config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_21,0.15,2.0,274009.0722175516,274003.5103830572,5.561834494401388,595.6718961251121,595.659805180559,0.012090944553046497,460,595.659805180559,0.006045472276523248,821.8247744221778,0.0075287195931792,3283.172643402647,57.298975936770866,1.0149202991279087e-05,322.27752250796027,0.09619217611155531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,0.0,127693.50411465345,127693.50411465345,0.0,613.9110774742954,613.9110774742954,0.0,208,613.9110774742954,0.006154432552726149,769.3937474606906,0.0078511016585697,3182.6886632863675,56.41532294763868,1.0024957650293965e-05,275.09951764096576,0.09189494214656975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,0.5,127694.14417563891,127693.50411465345,0.6400609854835195,613.9141546905716,613.9110774742954,0.0030772162763630746,208,613.9110774742954,0.006154432552726149,769.3937474606906,0.0078511016585697,3182.6730481582827,56.41518455308183,1.0024957650293965e-05,275.0991957840399,0.09189425609760785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,1.0,127694.78423662441,127693.50411465345,1.280121970967039,613.9172319068482,613.9110774742954,0.006154432552726149,208,613.9110774742954,0.006154432552726149,769.3937474606906,0.0078511016585697,3182.6574331693982,56.41504615941919,1.0024957650293965e-05,275.0988739271139,0.09189357005698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,1.5,127695.4242976099,127693.50411465345,1.9201829564505586,613.9203091231245,613.9110774742954,0.009231648829089225,208,613.9110774742954,0.006154432552726149,769.3937474606906,0.0078511016585697,3182.6418183197184,56.41490776665081,1.0024957650293965e-05,275.0985520701881,0.09189288402468625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_22,0.15,2.0,127696.06435859538,127693.50411465345,2.560243941934078,613.9233863394008,613.9110774742954,0.012308865105452298,208,613.9110774742954,0.006154432552726149,769.3937474606906,0.0078511016585697,3182.6262036092407,56.41476937477668,1.0024957650293965e-05,275.0982302132621,0.09189219800072641
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,0.0,122968.172999303,122968.172999303,0.0,617.9305175844372,617.9305175844372,0.0,199,617.9305175844372,0.006117054833615125,821.5665536652373,0.0074488195855667,4150.348547450207,64.42319882969338,9.89925996457888e-06,328.7332971680024,0.10425637995924074
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,0.5,122968.78164625894,122968.172999303,0.608646955944705,617.933576111854,617.9305175844372,0.0030585274168075625,199,617.9305175844372,0.006117054833615125,821.5665536652373,0.0074488195855667,4150.341570443608,64.42314467987113,9.89925996457888e-06,328.732799370893,0.1042557763008005
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,1.0,122969.3902932149,122968.172999303,1.21729391188941,617.9366346392709,617.9305175844372,0.006117054833615125,199,617.9305175844372,0.006117054833615125,821.5665536652373,0.0074488195855667,4150.334593568617,64.4230905310248,9.89925996457888e-06,328.7323015737837,0.10425517264991527
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,1.5,122969.99894017084,122968.172999303,1.825940867834115,617.9396931666877,617.9305175844372,0.009175582250422688,199,617.9305175844372,0.006117054833615125,821.5665536652373,0.0074488195855667,4150.3276168252305,64.42303638315435,9.89925996457888e-06,328.73180377667427,0.10425456900658492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_23,0.15,2.0,122970.60758712678,122968.172999303,2.43458782377882,617.9427516941045,617.9305175844372,0.01223410966723025,199,617.9305175844372,0.006117054833615125,821.5665536652373,0.0074488195855667,4150.320640213451,64.42298223625984,9.89925996457888e-06,328.7313059795649,0.1042539653708094
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,0.0,90951.52875235511,90951.52875235511,0.0,618.7178826690824,618.7178826690824,0.0,147,618.7178826690824,0.0059989388170161775,843.4533221388027,0.0074569813539695,5861.412874484515,76.5598646451554,9.695757929506418e-06,345.3507776967644,0.12373953750113764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,0.5,90951.96967435816,90951.52875235511,0.440922003050689,618.7208821384909,618.7178826690824,0.0029994694085080887,147,618.7178826690824,0.0059989388170161775,843.4533221388027,0.0074569813539695,5861.406464919715,76.55982278532073,9.695757929506418e-06,345.3494792937101,0.12373886997430293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,1.0,90952.41059636121,90951.52875235511,0.881844006101378,618.7238816078993,618.7178826690824,0.0059989388170161775,147,618.7178826690824,0.0059989388170161775,843.4533221388027,0.0074569813539695,5861.400055459398,76.55978092614554,9.695757929506418e-06,345.34818089065584,0.1237382024550062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,1.5,90952.85151836426,90951.52875235511,1.322766009152067,618.7268810773079,618.7178826690824,0.008998408225524265,147,618.7178826690824,0.0059989388170161775,843.4533221388027,0.0074569813539695,5861.393646103563,76.55973906762982,9.695757929506418e-06,345.34688248760153,0.12373753494324732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_24,0.15,2.0,90953.29244036731,90951.52875235511,1.763688012202756,618.7298805467163,618.7178826690824,0.011997877634032355,147,618.7178826690824,0.0059989388170161775,843.4533221388027,0.0074569813539695,5861.38723685221,76.55969720977356,9.695757929506418e-06,345.3455840845473,0.1237368674390262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_25,0.15,0.0,180729.09252016523,180729.09252016523,0.0,602.4303084005508,602.4303084005508,0.0,300,602.4303084005508,0.006073712439542586,785.351949835219,0.0078871626319699,3289.7605256984066,57.35643403924625,1.0082016716038506e-05,287.3701405517882,0.09520841371930187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_25,0.15,0.5,180730.00357703117,180729.09252016523,0.9110568659313878,602.4333452567705,602.4303084005508,0.003036856219771293,300,602.4303084005508,0.006073712439542586,785.351949835219,0.0078871626319699,3289.74922763141,57.356335549191165,1.0082016716038506e-05,287.3691496894174,0.09520777028825424
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_25,0.15,1.0,180730.9146338971,180729.09252016523,1.8221137318627756,602.4363821129904,602.4303084005508,0.006073712439542586,300,602.4303084005508,0.006073712439542586,785.351949835219,0.0078871626319699,3289.737929699032,57.35623706014048,1.0082016716038506e-05,287.36815882704656,0.09520712686536084
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_25,0.15,1.5,180731.825690763,180729.09252016523,2.7331705977941634,602.43941896921,602.4303084005508,0.009110568659313877,300,602.4303084005508,0.006073712439542586,785.351949835219,0.0078871626319699,3289.7266319012747,57.356138572094224,1.0082016716038506e-05,287.3671679646757,0.09520648345062166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_25,0.15,2.0,180732.73674762895,180729.09252016523,3.644227463725551,602.4424558254299,602.4303084005508,0.012147424879085171,300,602.4303084005508,0.006073712439542586,785.351949835219,0.0078871626319699,3289.7153342381357,57.356040085052385,1.0082016716038506e-05,287.36617710230485,0.09520584004403647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,0.0,95949.32166645776,95949.32166645776,0.0,615.0597542721652,615.0597542721652,0.0,156,615.0597542721652,0.005996936683877427,773.5684596145062,0.0074488195855667,3364.6201224582155,58.005345636917085,9.750169218881734e-06,271.5137423427102,0.09430847203709188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,0.5,95949.7894275191,95949.32166645776,0.46776106134243933,615.0627527405071,615.0597542721652,0.0029984683419387137,156,615.0597542721652,0.005996936683877427,773.5684596145062,0.0074488195855667,3364.615323053496,58.00530426653666,9.750169218881734e-06,271.51324561769354,0.09430794501550463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,1.0,95950.25718858044,95949.32166645776,0.9355221226848787,615.065751208849,615.0597542721652,0.005996936683877427,156,615.0597542721652,0.005996936683877427,773.5684596145062,0.0074488195855667,3364.6105237493907,58.00526289699402,9.750169218881734e-06,271.5127488926767,0.094307418000418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,1.5,95950.7249496418,95949.32166645776,1.4032831840273179,615.068749677191,615.0597542721652,0.00899540502581614,156,615.0597542721652,0.005996936683877427,773.5684596145062,0.0074488195855667,3364.6057245459015,58.00522152828917,9.750169218881734e-06,271.51225216766005,0.09430689099183186
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_26,0.15,2.0,95951.19271070312,95949.32166645776,1.8710442453697573,615.0717481455329,615.0597542721652,0.011993873367754855,156,615.0597542721652,0.005996936683877427,773.5684596145062,0.0074488195855667,3364.600925443026,58.0051801604221,9.750169218881734e-06,271.51175544264333,0.09430636398974616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_27,0.15,0.0,117927.25492007703,117927.25492007703,0.0,627.2726325536012,627.2726325536012,0.0,188,627.2726325536012,0.00597056101004524,802.1700881281729,0.0077009729272677,4622.506360100061,67.98901646663276,9.518287105463743e-06,307.92794376456203,0.1083883034875159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_27,0.15,0.5,117927.81615281198,117927.25492007703,0.5612327349442525,627.2756178341062,627.2726325536012,0.00298528050502262,188,627.2726325536012,0.00597056101004524,802.1700881281729,0.0077009729272677,4622.500601187217,67.98897411483142,9.518287105463743e-06,307.92722730513714,0.10838772013742175
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_27,0.15,1.0,117928.37738554693,117927.25492007703,1.122465469888505,627.2786031146113,627.2726325536012,0.00597056101004524,188,627.2726325536012,0.00597056101004524,802.1700881281729,0.0077009729272677,4622.494842372153,67.98893176372277,9.518287105463743e-06,307.9265108457122,0.10838713679398432
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_27,0.15,1.5,117928.93861828187,117927.25492007703,1.6836982048327576,627.2815883951164,627.2726325536012,0.008955841515067859,188,627.2726325536012,0.00597056101004524,802.1700881281729,0.0077009729272677,4622.48908365487,67.98888941330686,9.518287105463743e-06,307.9257943862873,0.10838655345720359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_27,0.15,2.0,117929.49985101682,117927.25492007703,2.24493093977701,627.2845736756213,627.2726325536012,0.01194112202009048,188,627.2726325536012,0.00597056101004524,802.1700881281729,0.0077009729272677,4622.483325035368,67.98884706358365,9.518287105463743e-06,307.92507792686246,0.10838597012707943
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_28,0.15,0.0,219038.44238133985,219038.44238133985,0.0,622.2683022197155,622.2683022197155,0.0,352,622.2683022197155,0.006150460684339712,870.6731495581763,0.0078150000963692,6163.7382077167995,78.50947845780661,9.883936980881372e-06,373.7328072086294,0.12616660398376817
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_28,0.15,0.5,219039.52486242028,219038.44238133985,1.0824810804437892,622.2713774500576,622.2683022197155,0.003075230342169856,352,622.2683022197155,0.006150460684339712,870.6731495581763,0.0078150000963692,6163.732968251718,78.50944508943951,9.883936980881372e-06,373.7319432820757,0.1261659268519715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_28,0.15,1.0,219040.6073435007,219038.44238133985,2.1649621608875784,622.2744526803998,622.2683022197155,0.006150460684339712,352,622.2683022197155,0.006150460684339712,870.6731495581763,0.0078150000963692,6163.727728927082,78.50941172195269,9.883936980881372e-06,373.731079355522,0.12616524972828208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_28,0.15,1.5,219041.68982458115,219038.44238133985,3.247443241331368,622.2775279107419,622.2683022197155,0.009225691026509568,352,622.2683022197155,0.006150460684339712,870.6731495581763,0.0078150000963692,6163.722489742893,78.50937835534614,9.883936980881372e-06,373.7302154289684,0.12616457261269984
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_28,0.15,2.0,219042.7723056616,219038.44238133985,4.329924321775157,622.2806031410842,622.2683022197155,0.012300921368679423,352,622.2683022197155,0.006150460684339712,870.6731495581763,0.0078150000963692,6163.717250699148,78.50934498961986,9.883936980881372e-06,373.7293515024147,0.12616389550522458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_29,0.15,0.0,83796.1786972699,83796.1786972699,0.0,625.3446171438053,625.3446171438053,0.0,134,625.3446171438053,0.006086027458785478,816.1985805962632,0.0074705954043738,4820.1357036616355,69.42719714680722,9.732277678478722e-06,312.678333581279,0.11102229913468915
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_29,0.15,0.5,83796.58646110963,83796.1786972699,0.40776383973862707,625.3476601575346,625.3446171438053,0.003043013729392739,134,625.3446171438053,0.006086027458785478,816.1985805962632,0.0074705954043738,4820.128898260725,69.42714813573092,9.732277678478722e-06,312.6778242110856,0.11102168051327027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_29,0.15,1.0,83796.99422494939,83796.1786972699,0.8155276794772541,625.3507031712641,625.3446171438053,0.006086027458785478,134,625.3446171438053,0.006086027458785478,816.1985805962632,0.0074705954043738,4820.122092988351,69.42709912554572,9.732277678478722e-06,312.67731484089234,0.11102106189929686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_29,0.15,1.5,83797.40198878912,83796.1786972699,1.223291519215881,625.3537461849934,625.3446171438053,0.009129041188178217,134,625.3446171438053,0.006086027458785478,816.1985805962632,0.0074705954043738,4820.115287844509,69.42705011625158,9.732277678478722e-06,312.6768054706989,0.11102044329276878
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_29,0.15,2.0,83797.80975262885,83796.1786972699,1.6310553589545083,625.3567891987227,625.3446171438053,0.012172054917570957,134,625.3446171438053,0.006086027458785478,816.1985805962632,0.0074705954043738,4820.108482829201,69.42700110784854,9.732277678478722e-06,312.6762961005056,0.11101982469368599
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_3,0.15,0.0,222125.37602109453,222125.37602109453,0.0,603.6015652747134,603.6015652747134,0.0,368,603.6015652747134,0.006034782045502892,770.6321730630011,0.0076656886259273,2660.2243005777445,51.577362287904414,9.997956255723624e-06,270.4727441332382,0.08544935145161582
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_3,0.15,0.5,222126.4864209909,222125.37602109453,1.1103998963725321,603.6045826657362,603.6015652747134,0.003017391022751446,368,603.6015652747134,0.006034782045502892,770.6321730630011,0.0076656886259273,2660.2146665327273,51.57726889369703,9.997956255723624e-06,270.47192374767246,0.08544876956684648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_3,0.15,1.0,222127.59682088727,222125.37602109453,2.2207997927450642,603.6076000567589,603.6015652747134,0.006034782045502892,368,603.6015652747134,0.006034782045502892,770.6321730630011,0.0076656886259273,2660.205032617098,51.577175500574846,9.997956255723624e-06,270.4711033621068,0.08544818768969262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_3,0.15,1.5,222128.70722078366,222125.37602109453,3.3311996891175966,603.6106174477817,603.6015652747134,0.009052173068254338,368,603.6015652747134,0.006034782045502892,770.6321730630011,0.0076656886259273,2660.195398830856,51.57708210853786,9.997956255723624e-06,270.47028297654106,0.08544760582015407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_3,0.15,2.0,222129.81762068003,222125.37602109453,4.4415995854901285,603.6136348388044,603.6015652747134,0.012069564091005784,368,603.6015652747134,0.006034782045502892,770.6321730630011,0.0076656886259273,2660.1857651740024,51.57698871758608,9.997956255723624e-06,270.46946259097547,0.08544702395823078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,0.0,101205.67347411804,101205.67347411804,0.0,609.6727317717954,609.6727317717954,0.0,166,609.6727317717954,0.005946387607099405,802.2585307430692,0.0074488195855667,3656.5575337841046,60.469476050186714,9.753409160712106e-06,302.8595310150899,0.09918350108008578
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,0.5,101206.16702428943,101205.67347411804,0.49355017138925056,609.675704965599,609.6727317717954,0.0029731938035497023,166,609.6727317717954,0.005946387607099405,802.2585307430692,0.0074488195855667,3656.5405386758634,60.46933552368393,9.753409160712106e-06,302.8591618949886,0.09918278689995678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,1.0,101206.66057446082,101205.67347411804,0.9871003427785011,609.6786781594026,609.6727317717954,0.005946387607099405,166,609.6727317717954,0.005946387607099405,802.2585307430692,0.0074488195855667,3656.523543737736,60.46919499826119,9.753409160712106e-06,302.8587927748874,0.09918207272856491
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,1.5,101207.15412463222,101205.67347411804,1.4806505141677517,609.6816513532061,609.6727317717954,0.008919581410649106,166,609.6727317717954,0.005946387607099405,802.2585307430692,0.0074488195855667,3656.506548969722,60.46905447391849,9.753409160712106e-06,302.85842365478607,0.09918135856591004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_30,0.15,2.0,101207.64767480362,101205.67347411804,1.9742006855570022,609.6846245470098,609.6727317717954,0.01189277521419881,166,609.6727317717954,0.005946387607099405,802.2585307430692,0.0074488195855667,3656.489554371822,60.46891395065585,9.753409160712106e-06,302.85805453468487,0.09918064441199205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_31,0.15,0.0,158316.8963734731,158316.8963734731,0.0,613.6313812925314,613.6313812925314,0.0,258,613.6313812925314,0.0060590065862534325,854.7015986614716,0.007705034409416,4138.812200915741,64.33360087011873,9.87401682992639e-06,356.9982492185406,0.10484079340044297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_31,0.15,0.5,158317.67798532275,158316.8963734731,0.7816118496266928,613.6344107958246,613.6313812925314,0.0030295032931267163,258,613.6313812925314,0.0060590065862534325,854.7015986614716,0.007705034409416,4138.799084038987,64.33349892582392,9.87401682992639e-06,356.9972395602252,0.104840109671147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_31,0.15,1.0,158318.4595971724,158316.8963734731,1.5632236992533857,613.6374402991178,613.6313812925314,0.0060590065862534325,258,613.6313812925314,0.0060590065862534325,854.7015986614716,0.007705034409416,4138.785967310608,64.33339698252074,9.87401682992639e-06,356.99622990190977,0.1048394259502181
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_31,0.15,1.5,158319.241209022,158316.8963734731,2.3448355488800785,613.6404698024108,613.6313812925314,0.009088509879380148,258,613.6313812925314,0.0060590065862534325,854.7015986614716,0.007705034409416,4138.77285073061,64.33329504020924,9.87401682992639e-06,356.99522024359436,0.10483874223765625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_31,0.15,2.0,158320.0228208716,158316.8963734731,3.1264473985067713,613.6434993057039,613.6313812925314,0.012118013172506865,258,613.6313812925314,0.0060590065862534325,854.7015986614716,0.007705034409416,4138.759734298988,64.33319309888938,9.87401682992639e-06,356.99421058527895,0.10483805853346126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_32,0.15,0.0,102137.37081918168,102137.37081918168,0.0,611.6010228693514,611.6010228693514,0.0,167,611.6010228693514,0.0061251161139116005,826.6957244876029,0.0077025628582481,4016.2623721726677,63.37398813529623,1.0014888603644523e-05,327.9424852470204,0.10361982038220695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_32,0.15,0.5,102137.88226637719,102137.37081918168,0.5114471955116187,611.6040854274083,611.6010228693514,0.0030625580569558003,167,611.6010228693514,0.0061251161139116005,826.6957244876029,0.0077025628582481,4016.2475594173125,63.37387126740256,1.0014888603644523e-05,327.9414581018252,0.10361911043009939
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_32,0.15,1.0,102138.3937135727,102137.37081918168,1.0228943910232373,611.6071479854653,611.6010228693514,0.0061251161139116005,167,611.6010228693514,0.0061251161139116005,826.6957244876029,0.0077025628582481,4016.232746798718,63.373754400372384,1.0014888603644523e-05,327.94043095663017,0.10361840048651368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_32,0.15,1.5,102138.90516076822,102137.37081918168,1.534341586534856,611.6102105435223,611.6010228693514,0.009187674170867402,167,611.6010228693514,0.0061251161139116005,826.6957244876029,0.0077025628582481,4016.217934316883,63.373637534205685,1.0014888603644523e-05,327.939403811435,0.10361769055144969
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_32,0.15,2.0,102139.41660796374,102137.37081918168,2.0457887820464746,611.6132731015792,611.6010228693514,0.012250232227823201,167,611.6010228693514,0.0061251161139116005,826.6957244876029,0.0077025628582481,4016.203121971807,63.37352066890246,1.0014888603644523e-05,327.9383766662399,0.10361698062490728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_33,0.15,0.0,134119.3247168566,134119.3247168566,0.0,612.4170078395277,612.4170078395277,0.0,219,612.4170078395277,0.006024706204009248,794.1603112688498,0.0077648821705962,4887.762632558607,69.91253558953936,9.837587994597152e-06,300.48321161111124,0.11415838341292216
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_33,0.15,0.5,134119.98442218592,134119.3247168566,0.6597053293390127,612.4200201926297,612.4170078395277,0.003012353102004624,219,612.4170078395277,0.006024706204009248,794.1603112688498,0.0077648821705962,4887.755683303855,69.91248588988847,9.837587994597152e-06,300.48171305297996,0.11415774074122903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_33,0.15,1.0,134120.64412751526,134119.3247168566,1.3194106586780254,612.4230325457318,612.4170078395277,0.006024706204009248,219,612.4170078395277,0.006024706204009248,794.1603112688498,0.0077648821705962,4887.748734196786,69.91243619125846,9.837587994597152e-06,300.48021449484867,0.11415709807752512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_33,0.15,1.5,134121.3038328446,134119.3247168566,1.9791159880170381,612.4260448988338,612.4170078395277,0.009037059306013872,219,612.4170078395277,0.006024706204009248,794.1603112688498,0.0077648821705962,4887.741785237404,69.91238649364935,9.837587994597152e-06,300.4787159367174,0.11415645542181037
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_33,0.15,2.0,134121.96353817394,134119.3247168566,2.638821317356051,612.4290572519358,612.4170078395277,0.012049412408018496,219,612.4170078395277,0.006024706204009248,794.1603112688498,0.0077648821705962,4887.734836425702,69.91233679706109,9.837587994597152e-06,300.4772173785861,0.11415581277408454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_34,0.15,0.0,125917.83550684748,125917.83550684748,0.0,611.2516286740168,611.2516286740168,0.0,206,611.2516286740168,0.006167846812118219,815.23597721409,0.0076830776345458,5314.676296787382,72.90182642970875,1.0090520045726632e-05,318.867670595952,0.11926647391983901
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_34,0.15,0.5,125918.47079506912,125917.83550684748,0.6352882216481766,611.2547125974229,611.2516286740168,0.0030839234060591096,206,611.2516286740168,0.006167846812118219,815.23597721409,0.0076830776345458,5314.670326670538,72.90178548341966,1.0090520045726632e-05,318.8671990192868,0.1192658052052244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_34,0.15,1.0,125919.10608329077,125917.83550684748,1.270576443296353,611.257796520829,611.2516286740168,0.006167846812118219,206,611.2516286740168,0.006167846812118219,815.23597721409,0.0076830776345458,5314.664356693753,72.90174453806817,1.0090520045726632e-05,318.86672744262165,0.11926513649889127
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_34,0.15,1.5,125919.74137151241,125917.83550684748,1.9058646649445297,611.260880444235,611.2516286740168,0.009251770218177328,206,611.2516286740168,0.006167846812118219,815.23597721409,0.0076830776345458,5314.658386857031,72.90170359365432,1.0090520045726632e-05,318.8662558659564,0.11926446780083959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_34,0.15,2.0,125920.37665973407,125917.83550684748,2.541152886592706,611.2639643676412,611.2516286740168,0.012335693624236439,206,611.2516286740168,0.006167846812118219,815.23597721409,0.0076830776345458,5314.652417160367,72.90166265017807,1.0090520045726632e-05,318.8657842892913,0.11926379911106912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,0.0,116275.65497883511,116275.65497883511,0.0,608.7730627164142,608.7730627164142,0.0,191,608.7730627164142,0.0061968575587806355,824.3410364519218,0.0078500232807704,5309.479522779882,72.86617543675449,1.0179257162150961e-05,330.0874291019321,0.11969349483306206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,0.5,116276.24677873199,116275.65497883511,0.5917998968635507,608.7761611451937,608.7730627164142,0.0030984287793903178,191,608.7730627164142,0.0061968575587806355,824.3410364519218,0.0078500232807704,5309.4727047042425,72.86612865182452,1.0179257162150961e-05,330.08587560282433,0.11969280878993861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,1.0,116276.83857862884,116275.65497883511,1.1835997937271014,608.779259573973,608.7730627164142,0.0061968575587806355,191,608.7730627164142,0.0061968575587806355,824.3410364519218,0.0078500232807704,5309.465886754015,72.86608186772509,1.0179257162150961e-05,330.0843221037165,0.11969212275516278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_texture,run_35,0.15,1.5,116277.43037852572,116275.65497883511,1.7753996905906522,608.7823580027525,608.7730627164142,0.009295286338170955,191,608.7730627164142,0.0061968575587806355,824.3410364519218,0.0078500232807704,5309.459068929199,72.86603508445619,1.0179257162150961e-05,330.0827686046087,0.1196914367287344
