config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,0.5,120714.38107005475,120713.86001136716,0.5210586875926513,663.2658300552458,663.262967095424,0.0028629598219376442,182,663.262967095424,0.0057259196438752885,1005.755029750139,0.0074488195855667,9632.985463768113,98.14777360576302,8.632955445937777e-06,480.90199019116733,0.14797652639151926
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,1.0,120714.90212874235,120713.86001136716,1.0421173751853026,663.2686930150679,663.262967095424,0.0057259196438752885,182,663.262967095424,0.0057259196438752885,1005.755029750139,0.0074488195855667,9632.977003153332,98.14773050434397,8.632955445937777e-06,480.9016783628406,0.14797582267630757
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,1.5,120715.42318742996,120713.86001136716,1.5631760627779538,663.2715559748899,663.262967095424,0.008588879465812934,182,663.262967095424,0.0057259196438752885,1005.755029750139,0.0074488195855667,9632.968542624849,98.14768740334563,8.632955445937777e-06,480.90136653451395,0.14797511896780524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_22,0.15,2.0,120715.94424611753,120713.86001136716,2.084234750370605,663.2744189347118,663.262967095424,0.011451839287750577,182,663.262967095424,0.0057259196438752885,1005.755029750139,0.0074488195855667,9632.960082182663,98.14764430276797,8.632955445937777e-06,480.9010547061872,0.14797441526601218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_23,0.15,0.0,65366.72959639583,65366.72959639583,0.0,718.3157098505036,718.3157098505036,0.0,91,718.3157098505036,0.005833035515377124,951.4477236406937,0.0074488195855667,14367.594767371587,119.8649021497602,8.12043428173261e-06,392.06166739799573,0.16686938696455153
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_23,0.15,0.5,65366.994999511786,65366.72959639583,0.26540311594965915,718.3186263682613,718.3157098505036,0.002916517757688562,91,718.3157098505036,0.005833035515377124,951.4477236406937,0.0074488195855667,14367.577570130119,119.86483041380453,8.12043428173261e-06,392.06166511787524,0.16686860957487307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_23,0.15,1.0,65367.26040262775,65366.72959639583,0.5308062318993183,718.3215428860192,718.3157098505036,0.005833035515377124,91,718.3157098505036,0.005833035515377124,951.4477236406937,0.0074488195855667,14367.560372963397,119.86475867811772,8.12043428173261e-06,392.0616628377546,0.1668678321918816
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_23,0.15,1.5,65367.525805743695,65366.72959639583,0.7962093478489775,718.3244594037768,718.3157098505036,0.008749553273065687,91,718.3157098505036,0.005833035515377124,951.4477236406937,0.0074488195855667,14367.543175871413,119.86468694269973,8.12043428173261e-06,392.061660557634,0.16686705481557698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_23,0.15,2.0,65367.79120885964,65366.72959639583,1.0616124637986366,718.3273759215346,718.3157098505036,0.011666071030754248,91,718.3157098505036,0.005833035515377124,951.4477236406937,0.0074488195855667,14367.52597885417,119.8646152075506,8.12043428173261e-06,392.0616582775134,0.16686627744595917
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,0.0,93553.3509769807,93553.3509769807,0.0,623.6890065132046,623.6890065132046,0.0,150,623.6890065132046,0.005823016674229358,819.7030841303321,0.0074488195855667,3950.9590853863356,62.856655060433624,9.336410636422006e-06,304.2962614583096,0.10078204746920265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,0.5,93553.78770323127,93553.3509769807,0.4367262505672019,623.6919180215418,623.6890065132046,0.002911508337114679,150,623.6890065132046,0.005823016674229358,819.7030841303321,0.0074488195855667,3950.946810883394,62.85655742150849,9.336410636422006e-06,304.29601801673914,0.10078142045018046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,1.0,93554.22442948184,93553.3509769807,0.8734525011344038,623.6948295298789,623.6890065132046,0.005823016674229358,150,623.6890065132046,0.005823016674229358,819.7030841303321,0.0074488195855667,3950.9345365131353,62.85645978348713,9.336410636422006e-06,304.2957745751686,0.10078079343846141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,1.5,93554.6611557324,93553.3509769807,1.3101787517016057,623.697741038216,623.6890065132046,0.008734525011344038,150,623.6890065132046,0.005823016674229358,819.7030841303321,0.0074488195855667,3950.9222622755597,62.856362146369555,9.336410636422006e-06,304.29553113359816,0.1007801664340454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_24,0.15,2.0,93555.09788198298,93553.3509769807,1.7469050022688075,623.7006525465532,623.6890065132046,0.011646033348458717,150,623.6890065132046,0.005823016674229358,819.7030841303321,0.0074488195855667,3950.9099881706684,62.856264510155775,9.336410636422006e-06,304.2952876920277,0.10077953943693231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,0.0,54492.182035308,54492.182035308,0.0,681.15227544135,681.15227544135,0.0,80,681.15227544135,0.0058699824507192164,897.6315903421959,0.0074488195855667,8130.049330211885,90.1667861810095,8.617724204056698e-06,360.09570072861084,0.13237390438516305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,0.5,54492.41683460602,54492.182035308,0.23479929802876864,681.1552104325752,681.15227544135,0.0029349912253596082,80,681.15227544135,0.0058699824507192164,897.6315903421959,0.0074488195855667,8130.042602494586,90.16674887393127,8.617724204056698e-06,360.09556012815233,0.13237327923641642
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,1.0,54492.65163390405,54492.182035308,0.4695985960575373,681.1581454238006,681.15227544135,0.0058699824507192164,80,681.15227544135,0.0058699824507192164,897.6315903421959,0.0074488195855667,8130.035874915356,90.16671156760324,8.617724204056698e-06,360.0954195276938,0.13237265409415847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,1.5,54492.886433202075,54492.182035308,0.7043978940863059,681.1610804150259,681.15227544135,0.008804973676078824,80,681.15227544135,0.0058699824507192164,897.6315903421959,0.0074488195855667,8130.029147474202,90.16667426202544,8.617724204056698e-06,360.0952789272353,0.13237202895838912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_25,0.15,2.0,54493.12123250011,54492.182035308,0.9391971921150746,681.1640154062513,681.15227544135,0.011739964901438433,80,681.15227544135,0.0058699824507192164,897.6315903421959,0.0074488195855667,8130.022420171115,90.16663695719784,8.617724204056698e-06,360.0951383267768,0.13237140382910828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,0.0,45848.372138325714,45848.372138325714,0.0,664.4691614250104,664.4691614250104,0.0,69,664.4691614250104,0.00584035693497234,839.617359699564,0.0074488195855667,7130.542833178433,84.44254160776092,8.789507886938198e-06,313.3051150971161,0.1270827097929823
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,0.5,45848.573630639985,45848.372138325714,0.2014923142565457,664.472081603478,664.4691614250104,0.00292017846748617,69,664.4691614250104,0.00584035693497234,839.617359699564,0.0074488195855667,7130.533853656318,84.44248843832302,8.789507886938198e-06,313.30525855901567,0.12708207128063187
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,1.0,45848.77512295425,45848.372138325714,0.4029846285130914,664.4750017819456,664.4691614250104,0.00584035693497234,69,664.4691614250104,0.00584035693497234,839.617359699564,0.0074488195855667,7130.524874266205,84.44243526963328,8.789507886938198e-06,313.30540202091527,0.1270814327750195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,1.5,45848.976615268504,45848.372138325714,0.6044769427696371,664.4779219604131,664.4691614250104,0.008760535402458509,69,664.4691614250104,0.00584035693497234,839.617359699564,0.0074488195855667,7130.515895008093,84.44238210169165,8.789507886938198e-06,313.30554548281486,0.12708079427614508
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_26,0.15,2.0,45849.17810758276,45848.372138325714,0.8059692570261828,664.4808421388806,664.4691614250104,0.01168071386994468,69,664.4691614250104,0.00584035693497234,839.617359699564,0.0074488195855667,7130.506915881984,84.44232893449815,8.789507886938198e-06,313.30568894471446,0.12708015578400858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,0.0,199482.8230665944,199482.8230665944,0.0,662.7336314504797,662.7336314504797,0.0,301,662.7336314504797,0.005755393861409619,888.7724757671402,0.0074488195855667,5549.21354308006,74.49304358851275,8.684324422789867e-06,362.1597772223255,0.11240269099589065
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,0.5,199483.68925337057,199482.8230665944,0.8661867761421477,662.7365091474105,662.7336314504797,0.0028776969307048096,301,662.7336314504797,0.005755393861409619,888.7724757671402,0.0074488195855667,5549.204683250869,74.49298412099537,8.684324422789867e-06,362.15910903354313,0.11240211319703547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,1.0,199484.5554401467,199482.8230665944,1.7323735522842953,662.7393868443412,662.7336314504797,0.005755393861409619,301,662.7336314504797,0.005755393861409619,888.7724757671402,0.0074488195855667,5549.195823542246,74.49292465423979,8.684324422789867e-06,362.15844084476066,0.11240153540434752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,1.5,199485.42162692285,199482.8230665944,2.598560328426443,662.7422645412719,662.7336314504797,0.008633090792114429,301,662.7336314504797,0.005755393861409619,888.7724757671402,0.0074488195855667,5549.186963954195,74.49286518824601,8.684324422789867e-06,362.1577726559783,0.11240095761782673
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_27,0.15,2.0,199486.28781369896,199482.8230665944,3.4647471045685907,662.7451422382026,662.7336314504797,0.011510787722819238,301,662.7336314504797,0.005755393861409619,888.7724757671402,0.0074488195855667,5549.178104486711,74.49280572301403,8.684324422789867e-06,362.15710446719595,0.11240037983747299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,0.0,668530.7714491554,668530.7714491554,0.0,729.8370867348858,729.8370867348858,0.0,916,729.8370867348858,0.005330389674163603,930.4099345963612,0.0074488195855667,2557.8171230085227,50.57486651498472,7.3035335844749605e-06,379.47838725145414,0.06929610379385406
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,0.5,668533.2127676262,668530.7714491554,2.44131847076693,729.8397519297229,729.8370867348858,0.0026651948370818015,916,729.8370867348858,0.005330389674163603,930.4099345963612,0.0074488195855667,2557.804329962913,50.57474003851046,7.3035335844749605e-06,379.4776248327837,0.06929567744808228
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,1.0,668535.6540860969,668530.7714491554,4.88263694153386,729.8424171245599,729.8370867348858,0.005330389674163603,916,729.8370867348858,0.005330389674163603,930.4099345963612,0.0074488195855667,2557.7915369652446,50.574613562193875,7.3035335844749605e-06,379.47686241411316,0.06929525110564033
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,1.5,668538.0954045677,668530.7714491554,7.323955412300791,729.845082319397,729.8370867348858,0.007995584511245405,916,729.8370867348858,0.005330389674163603,930.4099345963612,0.0074488195855667,2557.778744015518,50.57448708603497,7.3035335844749605e-06,379.4760999954427,0.0692948247665282
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_28,0.15,2.0,668540.5367230384,668530.7714491554,9.76527388306772,729.8477475142341,729.8370867348858,0.010660779348327206,916,729.8370867348858,0.005330389674163603,930.4099345963612,0.0074488195855667,2557.765951113732,50.574360610033736,7.3035335844749605e-06,379.4753375767722,0.06929439843074585
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,0.0,123418.14607700959,123418.14607700959,0.0,646.168304068113,646.168304068113,0.0,191,646.168304068113,0.005837369017642932,823.0630873786401,0.0074488195855667,3627.795961516331,60.231187615024915,9.033821344829707e-06,297.07997867658514,0.09321284754424586
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,0.5,123418.70354575076,123418.14607700959,0.5574687411849,646.1712227526218,646.168304068113,0.002918684508821466,191,646.168304068113,0.005837369017642932,823.0630873786401,0.0074488195855667,3627.784572452982,60.2310930703817,9.033821344829707e-06,297.07963477192413,0.09321228019688581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,1.0,123419.26101449196,123418.14607700959,1.1149374823698,646.1741414371306,646.168304068113,0.005837369017642932,191,646.168304068113,0.005837369017642932,823.0630873786401,0.0074488195855667,3627.7731835150685,60.23099852663135,9.033821344829707e-06,297.0792908672631,0.09321171285603282
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,1.5,123419.81848323316,123418.14607700959,1.6724062235547,646.1770601216396,646.168304068113,0.008756053526464398,191,646.168304068113,0.005837369017642932,823.0630873786401,0.0074488195855667,3627.7617947025924,60.23090398377391,9.033821344829707e-06,297.0789469626021,0.09321114552168681
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_29,0.15,2.0,123420.37595197433,123418.14607700959,2.2298749647396,646.1799788061484,646.168304068113,0.011674738035285863,191,646.168304068113,0.005837369017642932,823.0630873786401,0.0074488195855667,3627.750406015552,60.23080944180936,9.033821344829707e-06,297.0786030579411,0.09321057819384773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,0.0,52155.514532352114,52155.514532352114,0.0,686.2567701625278,686.2567701625278,0.0,76,686.2567701625278,0.005730618859659478,982.5212225216856,0.0074488195855667,9822.525383224094,99.10865443150811,8.350546193230679e-06,457.1531897450526,0.1444192010055303
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,0.5,52155.73229586879,52155.514532352114,0.21776351666706015,686.2596354719577,686.2567701625278,0.002865309429829739,76,686.2567701625278,0.005730618859659478,982.5212225216856,0.0074488195855667,9822.507897761969,99.10856621787023,8.350546193230679e-06,457.15223753073144,0.14441846947578496
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,1.0,52155.95005938545,52155.514532352114,0.4355270333341203,686.2625007813874,686.2567701625278,0.005730618859659478,76,686.2567701625278,0.005730618859659478,982.5212225216856,0.0074488195855667,9822.49041244165,99.10847800486924,8.350546193230679e-06,457.15128531641017,0.14441773795307633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,1.5,52156.16782290212,52155.514532352114,0.6532905500011804,686.2653660908173,686.2567701625278,0.008595928289489217,76,686.2567701625278,0.005730618859659478,982.5212225216856,0.0074488195855667,9822.472927263145,99.10838979250518,8.350546193230679e-06,457.150333102089,0.1444170064374043
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_3,0.15,2.0,52156.38558641879,52155.514532352114,0.8710540666682406,686.2682314002473,686.2567701625278,0.011461237719318956,76,686.2567701625278,0.005730618859659478,982.5212225216856,0.0074488195855667,9822.45544222645,99.10830158077803,8.350546193230679e-06,457.14938088776773,0.1444162749287688
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,0.0,243274.21964814133,243274.21964814133,0.0,636.8435069323072,636.8435069323072,0.0,382,636.8435069323072,0.005908791076239951,832.3060984617143,0.0074488195855667,3006.021261606765,54.827194544375196,9.278246558095194e-06,308.629148082935,0.08609209946801423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,0.5,243275.34822723691,243274.21964814133,1.1285790955618307,636.8464613278453,636.8435069323072,0.0029543955381199755,382,636.8435069323072,0.005908791076239951,832.3060984617143,0.0074488195855667,3006.007797752691,54.8270717597857,9.278246558095194e-06,308.62876775727796,0.08609150727707507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,1.0,243276.47680633247,243274.21964814133,2.2571581911236613,636.8494157233835,636.8435069323072,0.005908791076239951,382,636.8435069323072,0.005908791076239951,832.3060984617143,0.0074488195855667,3005.9943340032237,54.82694897587521,9.278246558095194e-06,308.6283874316209,0.08609091509269655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,1.5,243277.60538542806,243274.21964814133,3.385737286685492,636.8523701189216,636.8435069323072,0.008863186614359926,382,636.8435069323072,0.005908791076239951,832.3060984617143,0.0074488195855667,3005.9808703583644,54.82682619264373,9.278246558095194e-06,308.628007105964,0.08609032291487857
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_30,0.15,2.0,243278.7339645236,243274.21964814133,4.514316382247323,636.8553245144597,636.8435069323072,0.011817582152479902,382,636.8435069323072,0.005908791076239951,832.3060984617143,0.0074488195855667,3005.9674068181116,54.82670341009125,9.278246558095194e-06,308.6276267803071,0.08608973074362107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,0.0,686566.523220029,686566.523220029,0.0,670.4751203320595,670.4751203320595,0.0,1024,670.4751203320595,0.005493456494834942,900.5826681240142,0.0074488195855667,2040.0122242933821,45.16649448754444,8.193378588178264e-06,374.3621380839529,0.06736490753777005
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,0.5,686569.3358697544,686566.523220029,2.8126497253554903,670.4778670603071,670.4751203320595,0.002746728247417471,1024,670.4751203320595,0.005493456494834942,900.5826681240142,0.0074488195855667,2040.006681310918,45.16643312583935,8.193378588178264e-06,374.3619309730576,0.06736454004644539
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,1.0,686572.1485194799,686566.523220029,5.625299450710981,670.4806137885546,670.4751203320595,0.005493456494834942,1024,670.4751203320595,0.005493456494834942,900.5826681240142,0.0074488195855667,2040.0011383987078,45.16637176482862,8.193378588178264e-06,374.3617238621624,0.06736417255916732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,1.5,686574.9611692051,686566.523220029,8.437949176066471,670.4833605168019,670.4751203320595,0.008240184742252413,1024,670.4751203320595,0.005493456494834942,900.5826681240142,0.0074488195855667,2039.9955955567507,45.16631040451224,8.193378588178264e-06,374.3615167512671,0.06736380507593581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_31,0.15,2.0,686577.7738189304,686566.523220029,11.250598901421961,670.4861072450492,670.4751203320595,0.010986912989669884,1024,670.4751203320595,0.005493456494834942,900.5826681240142,0.0074488195855667,2039.9900527850477,45.16624904489023,8.193378588178264e-06,374.3613096403719,0.06736343759675079
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_32,0.15,0.0,165099.13852648897,165099.13852648897,0.0,642.4090993248598,642.4090993248598,0.0,257,642.4090993248598,0.006015262810014114,931.6016756096876,0.0074488195855667,8891.1142495991,94.29270517701303,9.363601506167733e-06,424.52352861068346,0.14677984056594157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_32,0.15,0.5,165099.91148776008,165099.13852648897,0.7729612710868137,642.4121069562649,642.4090993248598,0.003007631405007057,257,642.4090993248598,0.006015262810014114,931.6016756096876,0.0074488195855667,8891.101652178966,94.29263837744156,9.363601506167733e-06,424.52307150585426,0.14677904939276146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_32,0.15,1.0,165100.68444903116,165099.13852648897,1.5459225421736273,642.4151145876699,642.4090993248598,0.006015262810014114,257,642.4090993248598,0.006015262810014114,931.6016756096876,0.0074488195855667,8891.08905486299,94.29257157837509,9.363601506167733e-06,424.52261440102507,0.14677825822777563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_32,0.15,1.5,165101.45741030225,165099.13852648897,2.318883813260441,642.4181222190749,642.4090993248598,0.009022894215021171,257,642.4090993248598,0.006015262810014114,931.6016756096876,0.0074488195855667,8891.076457651172,94.29250477981361,9.363601506167733e-06,424.52215729619587,0.14677746707098396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_32,0.15,2.0,165102.23037157336,165099.13852648897,3.0918450843472547,642.42112985048,642.4090993248598,0.012030525620028229,257,642.4090993248598,0.006015262810014114,931.6016756096876,0.0074488195855667,8891.063860543518,94.29243798175715,9.363601506167733e-06,424.5217001913667,0.14677667592238627
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,0.0,121903.23721951642,121903.23721951642,0.0,712.8844281843066,712.8844281843066,0.0,171,712.8844281843066,0.005803634911042151,1016.0016320317206,0.0074488195855667,14223.474053217931,119.26220714550746,8.141060011401597e-06,468.5045686274192,0.1672952899942904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,0.5,121903.73343030132,121903.23721951642,0.4962107848941039,712.887330001762,712.8844281843066,0.0029018174555210754,171,712.8844281843066,0.005803634911042151,1016.0016320317206,0.0074488195855667,14223.464115306484,119.26216548137336,8.141060011401597e-06,468.50397834193393,0.16729455057235842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,1.0,121904.22964108619,121903.23721951642,0.9924215697882078,712.8902318192174,712.8844281843066,0.005803634911042151,171,712.8844281843066,0.005803634911042151,1016.0016320317206,0.0074488195855667,14223.454177460972,119.26212381750113,8.141060011401597e-06,468.50338805644856,0.16729381115681347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,1.5,121904.7258518711,121903.23721951642,1.4886323546823117,712.8931336366732,712.8844281843066,0.008705452366563227,171,712.8844281843066,0.005803634911042151,1016.0016320317206,0.0074488195855667,14223.444239681385,119.26208215389074,8.141060011401597e-06,468.5027977709633,0.16729307174765526
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_33,0.15,2.0,121905.22206265599,121903.23721951642,1.9848431395764157,712.8960354541285,712.8844281843066,0.011607269822084302,171,712.8844281843066,0.005803634911042151,1016.0016320317206,0.0074488195855667,14223.434301967733,119.26204049054222,8.141060011401597e-06,468.5022074854779,0.16729233234488392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,0.0,43268.8494391868,43268.8494391868,0.0,697.8846683739806,697.8846683739806,0.0,62,697.8846683739806,0.005810674424946601,922.7957207144524,0.0074488195855667,11757.050520300456,108.42993369130342,8.326124198264794e-06,383.3368713360852,0.15536941647383815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,0.5,43269.02957009398,43268.8494391868,0.18013090717334465,697.8875737111932,697.8846683739806,0.0029053372124733007,62,697.8846683739806,0.005810674424946601,922.7957207144524,0.0074488195855667,11757.042121492104,108.4298949621003,8.326124198264794e-06,383.3368301524798,0.1553687141690989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,1.0,43269.20970100114,43268.8494391868,0.3602618143466893,697.8904790484055,697.8846683739806,0.005810674424946601,62,697.8846683739806,0.005810674424946601,922.7957207144524,0.0074488195855667,11757.033722742533,108.42985623315441,8.326124198264794e-06,383.3367889688743,0.15536801187057567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,1.5,43269.389831908324,43268.8494391868,0.5403927215200339,697.8933843856181,697.8846683739806,0.008716011637419903,62,697.8846683739806,0.005810674424946601,922.7957207144524,0.0074488195855667,11757.025324051743,108.42981750446573,8.326124198264794e-06,383.3367477852688,0.1553673095782683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_34,0.15,2.0,43269.56996281549,43268.8494391868,0.7205236286933786,697.8962897228305,697.8846683739806,0.011621348849893203,62,697.8846683739806,0.005810674424946601,922.7957207144524,0.0074488195855667,11757.016925419732,108.42977877603427,8.326124198264794e-06,383.3367066016634,0.15536660729217683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,0.0,38931.285642097006,38931.285642097006,0.0,695.2015293231608,695.2015293231608,0.0,56,695.2015293231608,0.00586143053140751,924.444110009336,0.0074488195855667,9409.589015656647,97.00303611566314,8.431268177896735e-06,399.97647966242437,0.13953225363313576
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,0.5,38931.44976215188,38931.285642097006,0.16412005487941028,695.2044600384264,695.2015293231608,0.002930715265703755,56,695.2015293231608,0.00586143053140751,924.444110009336,0.0074488195855667,9409.569411403569,97.00293506592246,8.431268177896735e-06,399.9754871900352,0.13953152006614106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,1.0,38931.61388220677,38931.285642097006,0.32824010975882056,695.2073907536924,695.2015293231608,0.00586143053140751,56,695.2015293231608,0.00586143053140751,924.444110009336,0.0074488195855667,9409.549807250763,97.00283401659337,8.431268177896735e-06,399.97449471764617,0.13953078650592318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,1.5,38931.77800226165,38931.285642097006,0.49236016463823085,695.210321468958,695.2015293231608,0.008792145797111265,56,695.2015293231608,0.00586143053140751,924.444110009336,0.0074488195855667,9409.530203198232,97.00273296767587,8.431268177896735e-06,399.9735022452569,0.1395300529524822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_35,0.15,2.0,38931.94212231653,38931.285642097006,0.6564802195176411,695.2132521842237,695.2015293231608,0.01172286106281502,56,695.2015293231608,0.00586143053140751,924.444110009336,0.0074488195855667,9409.510599245974,97.00263191916997,8.431268177896735e-06,399.97250977286774,0.1395293194058179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_36,0.15,0.0,87035.18472535336,87035.18472535336,0.0,674.6913544601036,674.6913544601036,0.0,129,674.6913544601036,0.0058329042611948295,902.538042417386,0.0074488195855667,8883.707638310048,94.25342242226564,8.645292729239716e-06,374.27075243450713,0.13969857742980626
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_36,0.15,0.5,87035.5609476782,87035.18472535336,0.3762223248470665,674.6942709122341,674.6913544601036,0.0029164521305974148,129,674.6913544601036,0.0058329042611948295,902.538042417386,0.0074488195855667,8883.697238406112,94.25336725234867,8.645292729239716e-06,374.270434260825,0.13969789179462203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_36,0.15,1.0,87035.93717000306,87035.18472535336,0.752444649694133,674.6971873643648,674.6913544601036,0.0058329042611948295,129,674.6913544601036,0.0058329042611948295,902.538042417386,0.0074488195855667,8883.686838617412,94.25331208301071,8.645292729239716e-06,374.27011608714304,0.1396972061662234
