config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_22,0.15,0.0,162621.13048002077,162621.13048002077,0.0,618.3312946008394,618.3312946008394,0.0,263,618.3312946008394,0.00614734234297197,802.4259270483035,0.0077288337055465,4162.278457752773,64.51572256243259,9.941826326193558e-06,303.8288411405299,0.10433843980690057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_22,0.15,0.5,162621.93885553887,162621.13048002077,0.8083755181008141,618.3343682720109,618.3312946008394,0.003073671171485985,263,618.3312946008394,0.00614734234297197,802.4259270483035,0.0077288337055465,4162.275092976134,64.51569648524406,9.941826326193558e-06,303.828317181742,0.10433787897887478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_22,0.15,1.0,162622.74723105697,162621.13048002077,1.6167510362016282,618.3374419431824,618.3312946008394,0.00614734234297197,263,618.3312946008394,0.00614734234297197,802.4259270483035,0.0077288337055465,4162.271728291745,64.51567040875996,9.941826326193558e-06,303.8277932229542,0.10433731815756381
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_22,0.15,1.5,162623.55560657507,162621.13048002077,2.4251265543024423,618.3405156143539,618.3312946008394,0.009221013514457956,263,618.3312946008394,0.00614734234297197,802.4259270483035,0.0077288337055465,4162.268363699605,64.51564433298024,9.941826326193558e-06,303.8272692641663,0.10433675734296749
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_22,0.15,2.0,162624.36398209317,162621.13048002077,3.2335020724032564,618.3435892855254,618.3312946008394,0.01229468468594394,263,618.3312946008394,0.00614734234297197,802.4259270483035,0.0077288337055465,4162.264999199718,64.51561825790495,9.941826326193558e-06,303.8267453053785,0.1043361965350858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_23,0.15,0.0,152596.3958430157,152596.3958430157,0.0,620.3105522073809,620.3105522073809,0.0,246,620.3105522073809,0.006221958038432894,774.4345752874943,0.0079474301613603,3981.651650002901,63.10033003085563,1.0030392061350559e-05,274.39302364374913,0.10172377336853697
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_23,0.15,0.5,152597.16114385444,152596.3958430157,0.765300838727246,620.3136631864002,620.3105522073809,0.003110979019216447,246,620.3105522073809,0.006221958038432894,774.4345752874943,0.0079474301613603,3981.6466768469295,63.1002906241083,1.0030392061350559e-05,274.3922930548942,0.1017231996793001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_23,0.15,1.0,152597.92644469315,152596.3958430157,1.530601677454492,620.3167741654192,620.3105522073809,0.006221958038432894,246,620.3105522073809,0.006221958038432894,774.4345752874943,0.0079474301613603,3981.6417038241802,63.100251218391996,1.0030392061350559e-05,274.3915624660394,0.10172262599747967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_23,0.15,1.5,152598.69174553186,152596.3958430157,2.295902516181738,620.3198851444384,620.3105522073809,0.009332937057649341,246,620.3105522073809,0.006221958038432894,774.4345752874943,0.0079474301613603,3981.636730934656,63.10021181370674,1.0030392061350559e-05,274.3908318771844,0.10172205232307549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_23,0.15,2.0,152599.45704637057,152596.3958430157,3.061203354908984,620.3229961234576,620.3105522073809,0.012443916076865787,246,620.3105522073809,0.006221958038432894,774.4345752874943,0.0079474301613603,3981.631758178355,63.10017241005254,1.0030392061350559e-05,274.39010128832956,0.10172147865608748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_24,0.15,0.0,259077.4907441769,259077.4907441769,0.0,609.5940958686515,609.5940958686515,0.0,425,609.5940958686515,0.006158574943982844,837.031496403183,0.0081548986697816,3410.5237556253255,58.39968968774856,1.0102747034003137e-05,341.53226643494366,0.0958009437485298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_24,0.15,0.5,259078.79944135252,259077.4907441769,1.3086971755963543,609.5971751561235,609.5940958686515,0.003079287471991422,425,609.5940958686515,0.006158574943982844,837.031496403183,0.0081548986697816,3410.51396180491,58.39960583604063,1.0102747034003137e-05,341.53138650672474,0.09580032227197238
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_24,0.15,1.0,259080.10813852807,259077.4907441769,2.6173943511927087,609.6002544435954,609.5940958686515,0.006158574943982844,425,609.5940958686515,0.006158574943982844,837.031496403183,0.0081548986697816,3410.504168135627,58.39952198550624,1.0102747034003137e-05,341.5305065785058,0.09579970080361865
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_24,0.15,1.5,259081.41683570368,259077.4907441769,3.926091526789063,609.6033337310674,609.5940958686515,0.009237862415974267,425,609.5940958686515,0.006158574943982844,837.031496403183,0.0081548986697816,3410.4943746174763,58.39943813614542,1.0102747034003137e-05,341.529626650287,0.09579907934346847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_24,0.15,2.0,259082.72553287927,259077.4907441769,5.234788702385417,609.6064130185395,609.5940958686515,0.012317149887965688,425,609.5940958686515,0.006158574943982844,837.031496403183,0.0081548986697816,3410.4845812504564,58.399354287958154,1.0102747034003137e-05,341.52874672206804,0.09579845789152172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_25,0.15,0.0,155711.5092495603,155711.5092495603,0.0,601.2027384152907,601.2027384152907,0.0,259,601.2027384152907,0.006222777875489127,795.819695385727,0.0079014053991263,2101.0657786591455,45.837384073037434,1.0350548122737659e-05,301.47846274225674,0.07624280653454793
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_25,0.15,0.5,155712.31509929517,155711.5092495603,0.805849734875842,601.2058498042285,601.2027384152907,0.0031113889377445635,259,601.2027384152907,0.006222777875489127,795.819695385727,0.0079014053991263,2101.0528840072925,45.8372434163235,1.0350548122737659e-05,301.4770390873128,0.07624217800151072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_25,0.15,1.0,155713.12094903004,155711.5092495603,1.611699469751684,601.2089611931661,601.2027384152907,0.006222777875489127,259,601.2027384152907,0.006222777875489127,795.819695385727,0.0079014053991263,2101.0399894966426,45.83710276071823,1.0350548122737659e-05,301.47561543236895,0.07624154947682316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_25,0.15,1.5,155713.9267987649,155711.5092495603,2.4175492046275258,601.2120725821039,601.2027384152907,0.00933416681323369,259,601.2027384152907,0.006222777875489127,795.819695385727,0.0079014053991263,2101.0270951271955,45.836962106221605,1.0350548122737659e-05,301.47419177742495,0.07624092096048508
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_25,0.15,2.0,155714.73264849983,155711.5092495603,3.223398939503368,601.2151839710418,601.2027384152907,0.012445555750978254,259,601.2027384152907,0.006222777875489127,795.819695385727,0.0079014053991263,2101.0142008989515,45.836821452833654,1.0350548122737659e-05,301.472768122481,0.0762402924524964
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_26,0.15,0.0,162301.54780240427,162301.54780240427,0.0,617.1161513399402,617.1161513399402,0.0,263,617.1161513399402,0.0061225742159808465,780.1811404365046,0.0075636118492202,3779.998529980259,61.481692640819986,9.92126717585813e-06,285.23567649793085,0.09962742428200136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_26,0.15,0.5,162302.35292091372,162301.54780240427,0.8051185094014813,617.1192126270483,617.1161513399402,0.0030612871079904232,263,617.1161513399402,0.0061225742159808465,780.1811404365046,0.0075636118492202,3779.9924382013182,61.48164309939446,9.92126717585813e-06,285.2350268867843,0.09962684979077205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_26,0.15,1.0,162303.1580394231,162301.54780240427,1.6102370188029627,617.1222739141564,617.1161513399402,0.0061225742159808465,263,617.1161513399402,0.0061225742159808465,780.1811404365046,0.0075636118492202,3779.9863465488525,61.48159355895756,9.92126717585813e-06,285.23437727563754,0.09962627530684437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_26,0.15,1.5,162303.9631579325,162301.54780240427,2.415355528204444,617.1253352012643,617.1161513399402,0.00918386132397127,263,617.1161513399402,0.0061225742159808465,780.1811404365046,0.0075636118492202,3779.9802550228646,61.48154401950934,9.92126717585813e-06,285.23372766449097,0.0996257008302183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_26,0.15,2.0,162304.7682764419,162301.54780240427,3.2204740376059253,617.1283964883722,617.1161513399402,0.012245148431961693,263,617.1161513399402,0.0061225742159808465,780.1811404365046,0.0075636118492202,3779.9741636233534,61.48149448104977,9.92126717585813e-06,285.2330780533444,0.09962512636089367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_27,0.15,0.0,193570.34418688185,193570.34418688185,0.0,610.6320005895326,610.6320005895326,0.0,317,610.6320005895326,0.006288503690399129,915.8230163588992,0.007882989368128,3676.0857757797776,60.63073293124352,1.0298352664662046e-05,414.83406849397994,0.09929177126765021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_27,0.15,0.5,193571.3409147168,193570.34418688185,0.996727834928262,610.635144841378,610.6320005895326,0.0031442518451995647,317,610.6320005895326,0.006288503690399129,915.8230163588992,0.007882989368128,3676.0736113922694,60.63063261580131,1.0298352664662046e-05,414.8338827733086,0.0992910957189519
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_27,0.15,1.0,193572.3376425517,193570.34418688185,1.993455669856524,610.638289093223,610.6320005895326,0.006288503690399129,317,610.6320005895326,0.006288503690399129,915.8230163588992,0.007882989368128,3676.061447134294,60.63053230126133,1.0298352664662046e-05,414.8336970526372,0.09929042017868811
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_27,0.15,1.5,193573.3343703866,193570.34418688185,2.990183504784786,610.6414333450682,610.6320005895326,0.009432755535598695,317,610.6320005895326,0.006288503690399129,915.8230163588992,0.007882989368128,3676.049283005854,60.63043198762362,1.0298352664662046e-05,414.83351133196584,0.09928974464685872
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_27,0.15,2.0,193574.33109822156,193570.34418688185,3.986911339713048,610.6445775969135,610.6320005895326,0.012577007380798259,317,610.6320005895326,0.006288503690399129,915.8230163588992,0.007882989368128,3676.037119006948,60.630331674888176,1.0298352664662046e-05,414.83332561129447,0.09928906912346361
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,0.0,230925.31168800546,230925.31168800546,0.0,598.252102818667,598.252102818667,0.0,386,598.252102818667,0.006155456348790671,795.1945301964918,0.0079415414144765,2162.4150749418004,46.50177496549783,1.0289067635181248e-05,296.78312100314554,0.07772939659786325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,0.5,230926.49969108077,230925.31168800546,1.1880030753165995,598.2551805468414,598.252102818667,0.0030777281743953355,386,598.252102818667,0.006155456348790671,795.1945301964918,0.0079415414144765,2162.402205805603,46.50163659276524,1.0289067635181248e-05,296.782017801818,0.07772876542458007
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,1.0,230927.68769415608,230925.31168800546,2.376006150633199,598.2582582750157,598.252102818667,0.006155456348790671,386,598.252102818667,0.006155456348790671,795.1945301964918,0.0079415414144765,2162.3893367951723,46.50149822097318,1.0289067635181248e-05,296.7809146004905,0.07772813425936316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,1.5,230928.8756972314,230925.31168800546,3.564009225949799,598.2613360031901,598.252102818667,0.009233184523186007,386,598.252102818667,0.006155456348790671,795.1945301964918,0.0079415414144765,2162.376467910506,46.50135985012165,1.0289067635181248e-05,296.779811399163,0.07772750310221234
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,2.0,230930.06370030672,230925.31168800546,4.752012301266398,598.2644137313646,598.252102818667,0.012310912697581342,386,598.252102818667,0.006155456348790671,795.1945301964918,0.0079415414144765,2162.363599151607,46.50122148021068,1.0289067635181248e-05,296.77870819783556,0.07772687195312752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,0.0,88376.44908871697,88376.44908871697,0.0,635.8017920051581,635.8017920051581,0.0,139,635.8017920051581,0.006179325760564281,819.2147707067871,0.0075395344834462,5162.214178278223,71.84855028654526,9.71894989643903e-06,321.8878399603702,0.11300463633478149
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,0.5,88376.87855185733,88376.44908871697,0.4294631403592175,635.8048816680383,635.8017920051581,0.0030896628802821405,139,635.8017920051581,0.006179325760564281,819.2147707067871,0.0075395344834462,5162.204404062878,71.84848226694061,9.71894989643903e-06,321.8872987414903,0.11300398021236584
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,1.0,88377.30801499769,88376.44908871697,0.858926280718435,635.8079713309186,635.8017920051581,0.006179325760564281,139,635.8017920051581,0.006179325760564281,819.2147707067871,0.0075395344834462,5162.194629977993,71.84841424817942,9.71894989643903e-06,321.88675752261054,0.11300332409765357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,1.5,88377.73747813803,88376.44908871697,1.2883894210776525,635.8110609937988,635.8017920051581,0.009268988640846422,139,635.8017920051581,0.006179325760564281,819.2147707067871,0.0075395344834462,5162.184856023564,71.84834623026173,9.71894989643903e-06,321.8862163037307,0.1130026679906446
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,2.0,88378.16694127841,88376.44908871697,1.71785256143687,635.8141506566792,635.8017920051581,0.012358651521128562,139,635.8017920051581,0.006179325760564281,819.2147707067871,0.0075395344834462,5162.175082199594,71.8482782131875,9.71894989643903e-06,321.88567508485085,0.11300201189133872
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,0.0,125535.33547157556,125535.33547157556,0.0,618.4006673476629,618.4006673476629,0.0,203,618.4006673476629,0.006166649795450302,844.5328262028007,0.0074516552886017,3166.048814539534,56.2676533590973,9.971932633739271e-06,336.9858465347098,0.09098899197575382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,0.5,125535.96138652982,125535.33547157556,0.6259149542382056,618.4037506725607,618.4006673476629,0.003083324897725151,203,618.4006673476629,0.006166649795450302,844.5328262028007,0.0074516552886017,3166.03802452608,56.267557477876004,9.971932633739271e-06,336.98575869171026,0.09098838326365387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,1.0,125536.58730148405,125535.33547157556,1.2518299084764113,618.4068339974583,618.4006673476629,0.006166649795450302,203,618.4006673476629,0.006166649795450302,844.5328262028007,0.0074516552886017,3166.0272346115994,56.26746159737081,9.971932633739271e-06,336.9856708487107,0.09098777455878192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,1.5,125537.2132164383,125535.33547157556,1.877744862714617,618.4099173223561,618.4006673476629,0.009249974693175452,203,618.4006673476629,0.006166649795450302,844.5328262028007,0.0074516552886017,3166.0164447960924,56.26736571758173,9.971932633739271e-06,336.98558300571125,0.0909871658611378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,2.0,125537.83913139254,125535.33547157556,2.5036598169528226,618.4130006472539,618.4006673476629,0.012333299590900603,203,618.4006673476629,0.006166649795450302,844.5328262028007,0.0074516552886017,3166.005655079559,56.267269838508774,9.971932633739271e-06,336.9854951627117,0.09098655717072146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_30,0.15,0.0,95051.55425493719,95051.55425493719,0.0,629.4804917545509,629.4804917545509,0.0,151,629.4804917545509,0.006136720366066502,849.8845741695582,0.007537882172625,3938.088463062376,62.754190800793346,9.74886505054608e-06,345.67621220462104,0.0996920343406967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_30,0.15,0.5,95052.01757732485,95051.55425493719,0.46332238763802086,629.4835601147341,629.4804917545509,0.003068360183033251,151,629.4804917545509,0.006136720366066502,849.8845741695582,0.007537882172625,3938.076789041329,62.754097786848384,9.74886505054608e-06,345.6747829137446,0.09969140063866065
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_30,0.15,1.0,95052.48089971248,95051.55425493719,0.9266447752760417,629.4866284749171,629.4804917545509,0.006136720366066502,151,629.4804917545509,0.006136720366066502,849.8845741695582,0.007537882172625,3938.0651151514658,62.75400477381078,9.74886505054608e-06,345.67335362286815,0.09969076694424385
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_30,0.15,1.5,95052.94422210011,95051.55425493719,1.3899671629140626,629.4896968351001,629.4804917545509,0.009205080549099753,151,629.4804917545509,0.006136720366066502,849.8845741695582,0.007537882172625,3938.0534413927867,62.753911761680534,9.74886505054608e-06,345.6719243319917,0.0996901332574462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_30,0.15,2.0,95053.40754448775,95051.55425493719,1.8532895505520834,629.4927651952831,629.4804917545509,0.012273440732133004,151,629.4804917545509,0.006136720366066502,849.8845741695582,0.007537882172625,3938.0417677652913,62.75381875045766,9.74886505054608e-06,345.67049504111515,0.09968949957826756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_31,0.15,0.0,102652.54396355149,102652.54396355149,0.0,614.6858919973143,614.6858919973143,0.0,167,614.6858919973143,0.006077626532546591,866.7217750116449,0.0077221034146597,4634.062227711719,68.07394676167762,9.88736948687468e-06,366.0856717604447,0.11074590721528231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_31,0.15,0.5,102653.05144536695,102652.54396355149,0.5074818154676404,614.6889308105805,614.6858919973143,0.0030388132662732955,167,614.6858919973143,0.006077626532546591,866.7217750116449,0.0077221034146597,4634.0333885334185,68.07373493891325,9.88736948687468e-06,366.0842140307124,0.11074501512357722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_31,0.15,1.0,102653.55892718243,102652.54396355149,1.0149636309352807,614.6919696238468,614.6858919973143,0.006077626532546591,167,614.6858919973143,0.006077626532546591,866.7217750116449,0.0077221034146597,4634.004549576708,68.07352311711733,9.88736948687468e-06,366.08275630098,0.11074412304226795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_31,0.15,1.5,102654.0664089979,102652.54396355149,1.5224454464029211,614.6950084371132,614.6858919973143,0.009116439798819887,167,614.6858919973143,0.006077626532546591,866.7217750116449,0.0077221034146597,4633.975710841591,68.0733112962899,9.88736948687468e-06,366.08129857124766,0.11074323097135445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_31,0.15,2.0,102654.57389081336,102652.54396355149,2.0299272618705615,614.6980472503794,614.6858919973143,0.012155253065093182,167,614.6858919973143,0.006077626532546591,866.7217750116449,0.0077221034146597,4633.946872328063,68.07309947643095,9.88736948687468e-06,366.07984084151525,0.11074233891083658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_32,0.15,0.0,128859.0465414128,128859.0465414128,0.0,634.7736282828216,634.7736282828216,0.0,203,634.7736282828216,0.006150474725615287,814.4410216061775,0.0075690458462918,4838.217867573471,69.55729916819277,9.689241095685467e-06,316.1074043824909,0.10957811740912732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_32,0.15,0.5,128859.67081459743,128859.0465414128,0.6242731846499516,634.7767035201844,634.7736282828216,0.0030752373628076435,203,634.7736282828216,0.006150474725615287,814.4410216061775,0.0075690458462918,4838.209138943212,69.55723642399266,9.689241095685467e-06,316.1067438278902,0.10957748770277753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_32,0.15,1.0,128860.2950877821,128859.0465414128,1.2485463692999033,634.7797787575473,634.7736282828216,0.006150474725615287,203,634.7736282828216,0.006150474725615287,814.4410216061775,0.0075690458462918,4838.200410431485,69.55717368058801,9.689241095685467e-06,316.10608327328947,0.10957685800378214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_32,0.15,1.5,128860.91936096674,128859.0465414128,1.8728195539498549,634.78285399491,634.7736282828216,0.009225712088422931,203,634.7736282828216,0.006150474725615287,814.4410216061775,0.0075690458462918,4838.191682038288,69.55711093797878,9.689241095685467e-06,316.10542271868877,0.10957622831214107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_32,0.15,2.0,128861.5436341514,128859.0465414128,2.4970927385998065,634.7859292322729,634.7736282828216,0.012300949451230574,203,634.7736282828216,0.006150474725615287,814.4410216061775,0.0075690458462918,4838.182953763621,69.557048196165,9.689241095685467e-06,316.1047621640879,0.10957559862785421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_33,0.15,0.0,225854.8434326933,225854.8434326933,0.0,610.4184957640359,610.4184957640359,0.0,370,610.4184957640359,0.00624667136582501,788.623873172298,0.007987976527584,3988.3190282773367,63.15313949660251,1.0233424133071698e-05,294.19866164806103,0.10345875810587342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_33,0.15,0.5,225855.99906689598,225854.8434326933,1.1556342026776267,610.4216190997189,610.4184957640359,0.003123335682912505,370,610.4184957640359,0.00624667136582501,788.623873172298,0.007987976527584,3988.314244651831,63.15310162337105,1.0233424133071698e-05,294.1983880147923,0.10345816669552511
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_33,0.15,1.0,225857.15470109863,225854.8434326933,2.3112684053552535,610.4247424354016,610.4184957640359,0.00624667136582501,370,610.4184957640359,0.00624667136582501,788.623873172298,0.007987976527584,3988.3094611641523,63.15306375120808,1.0233424133071698e-05,294.1981143815236,0.10345757529297933
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_33,0.15,1.5,225858.31033530133,225854.8434326933,3.46690260803288,610.4278657710847,610.4184957640359,0.009370007048737514,370,610.4184957640359,0.00624667136582501,788.623873172298,0.007987976527584,3988.3046778143043,63.15302588011365,1.0233424133071698e-05,294.1978407482548,0.10345698389823596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_33,0.15,2.0,225859.465969504,225854.8434326933,4.622536810710507,610.4309891067676,610.4184957640359,0.01249334273165002,370,610.4184957640359,0.00624667136582501,788.623873172298,0.007987976527584,3988.2998946022844,63.15298801008773,1.0233424133071698e-05,294.19756711498616,0.1034563925112949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_34,0.15,0.0,160543.61959312385,160543.61959312385,0.0,603.5474420794129,603.5474420794129,0.0,266,603.5474420794129,0.00612523029521579,730.3702842391018,0.007933819033917,2350.906371926675,48.48614618555155,1.0148713867649613e-05,229.74180930738362,0.08033526911902956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_34,0.15,0.5,160544.4342487531,160543.61959312385,0.8146556292637,603.5505046945605,603.5474420794129,0.003062615147607895,266,603.5474420794129,0.00612523029521579,730.3702842391018,0.007933819033917,2350.8991306623175,48.486071511954,1.0148713867649613e-05,229.741511949796,0.08033473774740924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_34,0.15,1.0,160545.24890438234,160543.61959312385,1.6293112585274,603.5535673097081,603.5474420794129,0.00612523029521579,266,603.5474420794129,0.00612523029521579,730.3702842391018,0.007933819033917,2350.89188949574,48.485996839249786,1.0148713867649613e-05,229.7412145922084,0.08033420638266169
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_34,0.15,1.5,160546.06356001162,160543.61959312385,2.4439668877911003,603.5566299248558,603.5474420794129,0.009187845442823686,266,603.5474420794129,0.00612523029521579,730.3702842391018,0.007933819033917,2350.8846484269434,48.48592216743891,1.0148713867649613e-05,229.74091723462067,0.08033367502478686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_34,0.15,2.0,160546.8782156409,160543.61959312385,3.2586225170548,603.5596925400034,603.5474420794129,0.01225046059043158,266,603.5474420794129,0.00612523029521579,730.3702842391018,0.007933819033917,2350.8774074559287,48.48584749652138,1.0148713867649613e-05,229.740619877033,0.08033314367378465
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_35,0.15,0.0,244893.52139131224,244893.52139131224,0.0,636.0870685488629,636.0870685488629,0.0,385,636.0870685488629,0.006356037779265967,811.8615222095486,0.0078155668509166,5682.290660996418,75.38097015160005,9.992402130994914e-06,313.21218583080383,0.11850731429514895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_35,0.15,0.5,244894.74492858475,244893.52139131224,1.2235372725086986,636.0902465677526,636.0870685488629,0.0031780188896329835,385,636.0870685488629,0.006356037779265967,811.8615222095486,0.0078155668509166,5682.287400348595,75.38094852380537,9.992402130994914e-06,313.211610473057,0.11850668821059535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_35,0.15,1.0,244895.96846585727,244893.52139131224,2.447074545017397,636.0934245866423,636.0870685488629,0.006356037779265967,385,636.0870685488629,0.006356037779265967,811.8615222095486,0.0078155668509166,5682.284139829393,75.38092689685763,9.992402130994914e-06,313.2110351153102,0.11850606213362923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_35,0.15,1.5,244897.19200312978,244893.52139131224,3.6706118175260958,636.0966026055319,636.0870685488629,0.00953405666889895,385,636.0870685488629,0.006356037779265967,811.8615222095486,0.0078155668509166,5682.280879438816,75.38090527075684,9.992402130994914e-06,313.2104597575633,0.11850543606425054
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_35,0.15,2.0,244898.4155404023,244893.52139131224,4.894149090034794,636.0997806244216,636.0870685488629,0.012712075558531934,385,636.0870685488629,0.006356037779265967,811.8615222095486,0.0078155668509166,5682.277619176861,75.38088364550299,9.992402130994914e-06,313.2098843998165,0.1185048100024591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_36,0.15,0.0,153172.8639999583,153172.8639999583,0.0,630.3410041150547,630.3410041150547,0.0,243,630.3410041150547,0.006281573492423242,818.507221327565,0.0077904504596189,4189.481582478064,64.7262047587997,9.96535756267679e-06,311.7976577988152,0.10268442689948402
