config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_44,0.3,1.0,156728.0508544899,156726.6882442398,1.3626102500424473,669.7779951046577,669.7721719839308,0.0058231207266771,234,669.7721719839308,0.0058231207266771,1095.2103418396132,0.0074795054700322,14530.217555060615,120.54135205422502,8.694181350396316e-06,591.5412349331301,0.1799720996139766,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_46,0.3,1.0,120026.881124302,120025.78971221468,1.0914120873186886,641.8549792743422,641.8491428460677,0.0058364282744314,187,641.8491428460677,0.0058364282744314,858.0745648784189,0.0074795054700322,4224.545025817634,64.99650010437203,9.093146480731872e-06,353.66128215321925,0.1012635286834647,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_47,0.3,1.0,68773.00350574926,68772.43889187266,0.5646138765879664,694.6768030883765,694.6710999179056,0.0057031704705855,99,694.6710999179056,0.0057031704705855,936.1783691003316,0.0074795054700322,11996.192927470582,109.52713329340168,8.209885903213051e-06,413.86619438855826,0.1576663173528592,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_48,0.3,1.0,103401.48576546158,103400.60882469232,0.8769407692618355,684.7780514268978,684.7722438721346,0.0058075547633234,151,684.7722438721346,0.0058075547633234,1217.5455035692487,0.0074795054700322,15864.32471861556,125.95366099727136,8.481001990506849e-06,707.3239984564016,0.183933554433903,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_49,0.3,1.0,90431.30316497025,90430.4713120718,0.8318528984603044,650.584914855901,650.5789303026747,0.0059845532263331,139,650.5789303026747,0.0059845532263331,871.1678944305216,0.0074795054700322,8010.08243489946,89.49906387722422,9.198811931319198e-06,379.37950974701647,0.1375670751558195,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_5,0.3,1.0,49823.433541359,49823.02472584772,0.40881551128604,711.7633363051286,711.7574960835389,0.0058402215898005,70,711.7574960835389,0.0058402215898005,1022.5614096090054,0.0074795054700322,15646.60793101643,125.08640186293805,8.205353118072545e-06,484.8200083652738,0.1757415639196597,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_6,0.3,1.0,86106.8924406844,86106.07908091461,0.8133597697951417,628.517463070689,628.5115261380629,0.0059369326262419,137,628.5115261380629,0.0059369326262419,843.8494186879238,0.0074795054700322,4222.205198263227,64.97849796866058,9.446020286567928e-06,327.1476099288891,0.1033837590624788,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_7,0.3,1.0,55292.93064929117,55292.4802644976,0.4503847935624685,708.8837262729637,708.8779521089436,0.0057741640200316,78,708.8779521089436,0.0057741640200316,946.5966064751804,0.0074795054700322,13555.836959585762,116.42953645697368,8.145498111280302e-06,410.1713826053377,0.1642434889415717,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_8,0.3,1.0,36834.74240059981,36834.426041849845,0.3163587499498014,682.1248592703668,682.1190007749972,0.0058584953694407,54,682.1190007749972,0.0058584953694407,915.4750883807222,0.0074795054700322,8260.771181613596,90.8887846855353,8.58867054397337e-06,384.8811518968122,0.1332436187456271,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_9,0.3,1.0,101298.16232391102,101297.2890272614,0.8732966496108988,675.3210821594068,675.3152601817427,0.0058219776640726,150,675.3152601817427,0.0058219776640726,943.3120392061834,0.0074795054700322,13207.630327370012,114.92445487088467,8.621125579934077e-06,435.54179434305007,0.1701775020904163,κ=0.300
