config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,0.5,158592.48920620384,158591.8552917278,0.6339144760011624,717.6130733312391,717.6102049399449,0.0028683912941229067,221,717.6102049399449,0.005736782588245813,1060.1501145940867,0.00741728547649,11139.93443371199,105.54588781052529,7.994287913904333e-06,529.3862482753459,0.14707910395301138
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,1.0,158593.1231206798,158591.8552917278,1.2678289520023247,717.6159417225331,717.6102049399449,0.005736782588245813,221,717.6102049399449,0.005736782588245813,1060.1501145940867,0.00741728547649,11139.933173733303,105.54588184165834,7.994287913904333e-06,529.3850324080953,0.14707850774372536
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,1.5,158593.75703515584,158591.8552917278,1.901743428003487,717.6188101138273,717.6102049399449,0.00860517388236872,221,717.6102049399449,0.005736782588245813,1060.1501145940867,0.00741728547649,11139.931913869004,105.54587587333295,7.994287913904333e-06,529.3838165408448,0.14707791153996014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_22,0.075,2.0,158594.39094963187,158591.8552917278,2.5356579040046494,717.6216785051216,717.6102049399449,0.011473565176491627,221,717.6102049399449,0.005736782588245813,1060.1501145940867,0.00741728547649,11139.9306541191,105.54586990554913,7.994287913904333e-06,529.3826006735943,0.14707731534171575
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_23,0.075,0.0,139184.83381602165,139184.83381602165,0.0,748.3055581506541,748.3055581506541,0.0,186,748.3055581506541,0.005771682056311429,1045.8023867118409,0.00741728547649,15064.922809792723,122.73924722676412,7.713001718944113e-06,473.3169693890743,0.16402289932216887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_23,0.075,0.5,139185.3705824529,139184.83381602165,0.5367664312369629,748.3084439916822,748.3055581506541,0.0028858410281557144,186,748.3055581506541,0.005771682056311429,1045.8023867118409,0.00741728547649,15064.911719890979,122.73920205008251,7.713001718944113e-06,473.31601608150265,0.16402220639841772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_23,0.075,1.0,139185.90734888415,139184.83381602165,1.0735328624739258,748.3113298327105,748.3055581506541,0.005771682056311429,186,748.3055581506541,0.005771682056311429,1045.8023867118409,0.00741728547649,15064.900630063938,122.73915687368859,7.713001718944113e-06,473.31506277393134,0.16402151348039548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_23,0.075,1.5,139186.4441153154,139184.83381602165,1.6102992937108886,748.3142156737387,748.3055581506541,0.008657523084467144,186,748.3055581506541,0.005771682056311429,1045.8023867118409,0.00741728547649,15064.889540311595,122.73911169758235,7.713001718944113e-06,473.3141094663597,0.1640208205681021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_23,0.075,2.0,139186.98088174663,139184.83381602165,2.1470657249478515,748.3171015147668,748.3055581506541,0.011543364112622858,186,748.3055581506541,0.005771682056311429,1045.8023867118409,0.00741728547649,15064.878450633943,122.73906652176373,7.713001718944113e-06,473.31315615878805,0.16402012766153745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,0.0,60367.04639990651,60367.04639990651,0.0,670.7449599989612,670.7449599989612,0.0,90,670.7449599989612,0.00590153476991695,861.9523046118649,0.00741728547649,7264.377385198069,85.23131692751244,8.798477993671528e-06,334.6536463612381,0.1270696345264293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,0.5,60367.31196897115,60367.04639990651,0.26556906464626273,670.7479107663462,670.7449599989612,0.002950767384958475,90,670.7449599989612,0.00590153476991695,861.9523046118649,0.00741728547649,7264.367487961967,85.23125886646264,8.798477993671528e-06,334.6536060502855,0.12706898895754115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,1.0,60367.57753803579,60367.04639990651,0.5311381292925255,670.7508615337309,670.7449599989612,0.00590153476991695,90,670.7449599989612,0.00590153476991695,861.9523046118649,0.00741728547649,7264.357590837673,85.23120080602921,8.798477993671528e-06,334.653565739333,0.12706834339525194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,1.5,60367.84310710045,60367.04639990651,0.7967071939387882,670.7538123011161,670.7449599989612,0.008852302154875424,90,670.7449599989612,0.00590153476991695,861.9523046118649,0.00741728547649,7264.347693825184,85.2311427462121,8.798477993671528e-06,334.6535254283805,0.1270676978395614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_24,0.075,2.0,60368.10867616509,60367.04639990651,1.062276258585051,670.756763068501,670.7449599989612,0.0118030695398339,90,670.7449599989612,0.00590153476991695,861.9523046118649,0.00741728547649,7264.337796924507,85.23108468701139,8.798477993671528e-06,334.65348511742786,0.12706705229046966
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,0.0,40596.20347641395,40596.20347641395,0.0,724.9322049359635,724.9322049359635,0.0,56,724.9322049359635,0.005792610512806614,918.8561467599636,0.00741728547649,11526.093049949717,107.35964348836912,7.990554804112063e-06,367.4289521333866,0.14809611541240975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,0.5,40596.365669508305,40596.20347641395,0.1621930943585852,724.9351012412197,724.9322049359635,0.002896305256403307,56,724.9322049359635,0.005792610512806614,918.8561467599636,0.00741728547649,11526.078792793913,107.35957708930262,7.990554804112063e-06,367.42867534707364,0.14809543213659215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,1.0,40596.52786260267,40596.20347641395,0.3243861887171704,724.9379975464763,724.9322049359635,0.005792610512806614,56,724.9322049359635,0.005792610512806614,918.8561467599636,0.00741728547649,11526.064535721105,107.3595106905816,7.990554804112063e-06,367.4283985607607,0.14809474886671078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,1.5,40596.69005569702,40596.20347641395,0.4865792830757556,724.9408938517325,724.9322049359635,0.008688915769209922,56,724.9322049359635,0.005792610512806614,918.8561467599636,0.00741728547649,11526.050278731293,107.35944429220604,7.990554804112063e-06,367.42812177444773,0.14809406560276564
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_25,0.075,2.0,40596.85224879138,40596.20347641395,0.6487723774343408,724.9437901569889,724.9322049359635,0.011585221025613228,56,724.9322049359635,0.005792610512806614,918.8561467599636,0.00741728547649,11526.03602182447,107.35937789417592,7.990554804112063e-06,367.42784498813455,0.14809338234475655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,0.0,178219.17178557167,178219.17178557167,0.0,685.4583530214295,685.4583530214295,0.0,260,685.4583530214295,0.0058516093803185915,922.6651043110236,0.00741728547649,9072.519907525679,95.24977641719522,8.536783240769191e-06,386.43221570531614,0.13895778787630797
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,0.5,178219.9324947911,178219.17178557167,0.7607092194414169,685.4612788261196,685.4583530214295,0.0029258046901592958,260,685.4583530214295,0.0058516093803185915,922.6651043110236,0.00741728547649,9072.518851447976,95.24977087346707,8.536783240769191e-06,386.43141811452733,0.13895718666499468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,1.0,178220.69320401057,178219.17178557167,1.5214184388828338,685.46420463081,685.4583530214295,0.0058516093803185915,260,685.4583530214295,0.0058516093803185915,922.6651043110236,0.00741728547649,9072.517795480519,95.24976533031732,8.536783240769191e-06,386.4306205237383,0.13895658545965753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,1.5,178221.45391323004,178219.17178557167,2.2821276583242507,685.4671304355002,685.4583530214295,0.008777414070477886,260,685.4583530214295,0.0058516093803185915,922.6651043110236,0.00741728547649,9072.516739623308,95.24975978774596,8.536783240769191e-06,386.4298229329495,0.13895598426029648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_26,0.075,2.0,178222.21462244945,178219.17178557167,3.0428368777656676,685.4700562401902,685.4583530214295,0.011703218760637183,260,685.4583530214295,0.0058516093803185915,922.6651043110236,0.00741728547649,9072.51568387634,95.249754245753,8.536783240769191e-06,386.42902534216046,0.1389553830669115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,0.0,15858.936756983812,15858.936756983812,0.0,689.5189894340788,689.5189894340788,0.0,23,689.5189894340788,0.005982067807901419,880.9500392274693,0.00741728547649,7355.584002999189,85.7647013811579,8.675711473604502e-06,307.32307142259344,0.12438337840637152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,0.5,15859.005550763597,15858.936756983812,0.06879377979086632,689.5219804679825,689.5189894340788,0.0029910339039507096,23,689.5189894340788,0.005982067807901419,880.9500392274693,0.00741728547649,7355.571022030512,85.76462570331962,8.675711473604502e-06,307.3226516231574,0.12438272909749835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,1.0,15859.074344543387,15858.936756983812,0.13758755958173263,689.5249715018864,689.5189894340788,0.005982067807901419,23,689.5189894340788,0.005982067807901419,880.9500392274693,0.00741728547649,7355.558041170806,85.76455002604985,8.675711473604502e-06,307.3222318237215,0.12438207979508283
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,1.5,15859.143138323181,15858.936756983812,0.20638133937259895,689.5279625357905,689.5189894340788,0.008973101711852128,23,689.5189894340788,0.005982067807901419,880.9500392274693,0.00741728547649,7355.54506042007,85.76447434934857,8.675711473604502e-06,307.32181202428546,0.12438143049912483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_27,0.075,2.0,15859.211932102971,15858.936756983812,0.27517511916346526,689.5309535696944,689.5189894340788,0.011964135615802838,23,689.5189894340788,0.005982067807901419,880.9500392274693,0.00741728547649,7355.5320797783015,85.76439867321581,8.675711473604502e-06,307.32139222484943,0.12438078120962436
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,0.0,38334.23288260086,38334.23288260086,0.0,723.2874128792615,723.2874128792615,0.0,53,723.2874128792615,0.005728846527257913,941.3868753368994,0.00741728547649,11643.339888896035,107.90430894499086,7.920567156633527e-06,367.0730322314432,0.14918593497354743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,0.5,38334.384697033835,38334.23288260086,0.15181443297233468,723.2902773025252,723.2874128792615,0.0028644232636289564,53,723.2874128792615,0.005728846527257913,941.3868753368994,0.00741728547649,11643.32322884041,107.90423174667623,7.920567156633527e-06,367.0728506396483,0.14918523742514506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,1.0,38334.53651146682,38334.23288260086,0.30362886594466937,723.293141725789,723.2874128792615,0.005728846527257913,53,723.2874128792615,0.005728846527257913,941.3868753368994,0.00741728547649,11643.30656886359,107.90415454867153,7.920567156633527e-06,367.07266904785365,0.1491845398826961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,1.5,38334.688325899784,38334.23288260086,0.4554432989170041,723.2960061490526,723.2874128792615,0.008593269790886869,53,723.2874128792615,0.005728846527257913,941.3868753368994,0.00741728547649,11643.289908965575,107.90407735097675,7.920567156633527e-06,367.07248745605875,0.14918384234620052
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_28,0.075,2.0,38334.84014033275,38334.23288260086,0.6072577318893387,723.2988705723161,723.2874128792615,0.011457693054515826,53,723.2874128792615,0.005728846527257913,941.3868753368994,0.00741728547649,11643.273249146358,107.90400015359188,7.920567156633527e-06,367.07230586426397,0.14918314481565825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,0.0,52092.44029332891,52092.44029332891,0.0,685.4268459648541,685.4268459648541,0.0,76,685.4268459648541,0.005762144563899782,926.9420107388434,0.00741728547649,6676.779266100158,81.71156139800632,8.40665141411056e-06,375.2444413881293,0.11921266562441611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,0.5,52092.65925482234,52092.44029332891,0.2189614934281917,685.4297270371361,685.4268459648541,0.002881072281949891,76,685.4268459648541,0.005762144563899782,926.9420107388434,0.00741728547649,6676.76813233808,81.71149326954,8.40665141411056e-06,375.2446035680774,0.11921206514159974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,1.0,52092.87821631577,52092.44029332891,0.4379229868563834,685.432608109418,685.4268459648541,0.005762144563899782,76,685.4268459648541,0.005762144563899782,926.9420107388434,0.00741728547649,6676.756998732595,81.71142514197507,8.40665141411056e-06,375.24476574802566,0.11921146466514647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,1.5,52093.0971778092,52092.44029332891,0.6568844802845751,685.4354891817,685.4268459648541,0.008643216845849672,76,685.4268459648541,0.005762144563899782,926.9420107388434,0.00741728547649,6676.745865283697,81.7113570153115,8.40665141411056e-06,375.2449279279738,0.11921086419505614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_29,0.075,2.0,52093.31613930264,52092.44029332891,0.8758459737127668,685.438370253982,685.4268459648541,0.011524289127799564,76,685.4268459648541,0.005762144563899782,926.9420107388434,0.00741728547649,6676.734731991389,81.71128888954934,8.40665141411056e-06,375.2450901079219,0.11921026373132872
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,0.0,43311.60561316249,43311.60561316249,0.0,687.4858033835316,687.4858033835316,0.0,63,687.4858033835316,0.005824099747428583,862.6858312130704,0.00741728547649,7760.833770421236,88.09559450064025,8.471592749646147e-06,325.15720864000696,0.12814169262415134
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,0.5,43311.78907230454,43311.60561316249,0.18345914204400035,687.4887154334054,687.4858033835316,0.0029120498737142913,63,687.4858033835316,0.005824099747428583,862.6858312130704,0.00741728547649,7760.828147471682,88.09556258672558,8.471592749646147e-06,325.15671674958355,0.12814110342333188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,1.0,43311.97253144658,43311.60561316249,0.3669182840880007,687.4916274832791,687.4858033835316,0.005824099747428583,63,687.4858033835316,0.005824099747428583,862.6858312130704,0.00741728547649,7760.822524635127,88.09553067344068,8.471592749646147e-06,325.15622485916015,0.1281405142284199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,1.5,43312.155990588624,43311.60561316249,0.550377426132001,687.4945395331528,687.4858033835316,0.008736149621142874,63,687.4858033835316,0.005824099747428583,862.6858312130704,0.00741728547649,7760.816901911578,88.0954987607856,8.471592749646147e-06,325.15573296873674,0.1281399250394154
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_3,0.075,2.0,43312.33944973067,43311.60561316249,0.7338365681760014,687.4974515830265,687.4858033835316,0.011648199494857165,63,687.4858033835316,0.005824099747428583,862.6858312130704,0.00741728547649,7760.811279301031,88.09546684876034,8.471592749646147e-06,325.15524107831334,0.12813933585631826
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_30,0.075,0.0,176416.70242531542,176416.70242531542,0.0,634.5924547673217,634.5924547673217,0.0,278,634.5924547673217,0.006097970819100749,848.1995084375101,0.007532562849845,3720.537880644821,60.99621201881983,9.609270915987519e-06,339.8994713024128,0.0961187161312603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_30,0.075,0.5,176417.55004325928,176416.70242531542,0.8476179438550041,634.5955037527312,634.5924547673217,0.0030489854095503747,278,634.5924547673217,0.006097970819100749,848.1995084375101,0.007532562849845,3720.523557123366,60.99609460550213,9.609270915987519e-06,339.8986983420765,0.09611806929736635
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_30,0.075,1.0,176418.3976612031,176416.70242531542,1.6952358877100082,634.5985527381407,634.5924547673217,0.006097970819100749,278,634.5924547673217,0.006097970819100749,848.1995084375101,0.007532562849845,3720.5092337296633,60.99597719300563,9.609270915987519e-06,339.8979253817403,0.09611742247098201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_30,0.075,1.5,176419.24527914697,176416.70242531542,2.5428538315650124,634.6016017235503,634.5924547673217,0.009146956228651124,278,634.5924547673217,0.006097970819100749,848.1995084375101,0.007532562849845,3720.49491046371,60.995859781330324,9.609270915987519e-06,339.89715242140403,0.09611677565210713
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_30,0.075,2.0,176420.09289709086,176416.70242531542,3.3904717754200164,634.6046507089599,634.5924547673217,0.012195941638201499,278,634.5924547673217,0.006097970819100749,848.1995084375101,0.007532562849845,3720.4805873255086,60.99574237047622,9.609270915987519e-06,339.8963794610678,0.09611612884074162
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,0.0,61980.911723502795,61980.911723502795,0.0,696.4147384663236,696.4147384663236,0.0,89,696.4147384663236,0.005740037013267834,939.3788068248372,0.00741728547649,7428.837718183146,86.19070552085732,8.242268143130926e-06,389.70297325827926,0.12376347133415132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,0.5,61981.167155149895,61980.911723502795,0.2554316470904186,696.4176084848302,696.4147384663236,0.002870018506633917,89,696.4147384663236,0.005740037013267834,939.3788068248372,0.00741728547649,7428.817174432102,86.1905863446357,8.242268143130926e-06,389.7019098939397,0.12376279016286987
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,1.0,61981.42258679699,61980.911723502795,0.5108632941808372,696.4204785033369,696.4147384663236,0.005740037013267834,89,696.4147384663236,0.005740037013267834,939.3788068248372,0.00741728547649,7428.7966307872475,86.1904671688653,8.242268143130926e-06,389.7008465296001,0.12376210899785067
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,1.5,61981.67801844407,61980.911723502795,0.7662949412712559,696.4233485218435,696.4147384663236,0.008610055519901752,89,696.4147384663236,0.005740037013267834,939.3788068248372,0.00741728547649,7428.776087248581,86.19034799354613,8.242268143130926e-06,389.69978316526044,0.12376142783909368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_31,0.075,2.0,61981.933450091165,61980.911723502795,1.0217265883616744,696.4262185403502,696.4147384663236,0.011480074026535668,89,696.4147384663236,0.005740037013267834,939.3788068248372,0.00741728547649,7428.755543816103,86.19022881867818,8.242268143130926e-06,389.6987198009208,0.1237607466865988
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,0.0,26877.159423748843,26877.159423748843,0.0,671.9289855937211,671.9289855937211,0.0,40,671.9289855937211,0.005746536782664525,846.7379635762019,0.00741728547649,5465.969907681945,73.93219804443761,8.552297796153035e-06,286.38470940107163,0.11002977938079365
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,0.5,26877.274354484496,26877.159423748843,0.1149307356532905,671.9318588621124,671.9289855937211,0.0028732683913322626,40,671.9289855937211,0.005746536782664525,846.7379635762019,0.00741728547649,5465.948862626452,73.9320557175739,8.552297796153035e-06,286.38371607143335,0.11002909706167921
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,1.0,26877.38928522015,26877.159423748843,0.229861471306581,671.9347321305038,671.9289855937211,0.005746536782664525,40,671.9289855937211,0.005746536782664525,846.7379635762019,0.00741728547649,5465.927817748578,73.93191339163742,8.552297796153035e-06,286.38272274179496,0.11002841474978003
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,1.5,26877.504215955807,26877.159423748843,0.3447922069598715,671.9376053988951,671.9289855937211,0.008619805173996787,40,671.9289855937211,0.005746536782664525,846.7379635762019,0.00741728547649,5465.906773048326,73.93177106662822,8.552297796153035e-06,286.3817294121568,0.11002773244509613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_32,0.075,2.0,26877.619146691457,26877.159423748843,0.459722942613162,671.9404786672865,671.9289855937211,0.01149307356532905,40,671.9289855937211,0.005746536782664525,846.7379635762019,0.00741728547649,5465.885728525693,73.93162874254627,8.552297796153035e-06,286.3807360825185,0.11002705014762737
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,0.0,241558.33148168106,241558.33148168106,0.0,632.351653093406,632.351653093406,0.0,382,632.351653093406,0.006033451385003911,827.9492105104507,0.0078437497308174,3706.5699427096097,60.88160594719566,9.541291392991263e-06,320.3995320840978,0.09627808459006702
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,0.5,241559.48387089558,241558.33148168106,1.152389214535747,632.3546698190984,632.351653093406,0.0030167256925019556,382,632.351653093406,0.006033451385003911,827.9492105104507,0.0078437497308174,3706.559361340558,60.8815190459351,9.541291392991263e-06,320.3996882143043,0.09627748785875473
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,1.0,241560.63626011013,241558.33148168106,2.304778429071494,632.3576865447909,632.351653093406,0.006033451385003911,382,632.351653093406,0.006033451385003911,827.9492105104507,0.0078437497308174,3706.5487801402696,60.88143214593649,9.541291392991263e-06,320.3998443445108,0.09627689113513158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,1.5,241561.78864932468,241558.33148168106,3.4571676436072414,632.3607032704834,632.351653093406,0.009050177077505868,382,632.351653093406,0.006033451385003911,827.9492105104507,0.0078437497308174,3706.5381991087474,60.88134524719988,9.541291392991263e-06,320.4000004747172,0.09627629441919755
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_33,0.075,2.0,241562.94103853923,241558.33148168106,4.609556858142988,632.363719996176,632.351653093406,0.012066902770007822,382,632.351653093406,0.006033451385003911,827.9492105104507,0.0078437497308174,3706.527618245986,60.881258349725215,9.541291392991263e-06,320.40015660492367,0.09627569771095244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,0.0,13911.065120752968,13911.065120752968,0.0,695.5532560376485,695.5532560376485,0.0,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.386269635889,86.78932117280264,8.465232869557866e-06,295.891420340537,0.1247773918379946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,0.5,13911.124000955824,13911.065120752968,0.058880202855378996,695.5562000477912,695.5532560376485,0.00294401014276895,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.370032042838,86.78922762672127,8.465232869557866e-06,295.8911644222144,0.12477672921434392
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,1.0,13911.18288115868,13911.065120752968,0.11776040571075799,695.559144057934,695.5532560376485,0.0058880202855379,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.353794570845,86.78913408123648,8.465232869557866e-06,295.89090850389164,0.12477606659716016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,1.5,13911.241761361533,13911.065120752968,0.176640608566137,695.5620880680766,695.5532560376485,0.00883203042830685,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.3375572199075,86.7890405363483,8.465232869557866e-06,295.8906525855691,0.12477540398644328
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_34,0.075,2.0,13911.300641564389,13911.065120752968,0.23552081142151599,695.5650320782195,695.5532560376485,0.0117760405710758,20,695.5532560376485,0.0058880202855379,878.3998559102887,0.00741728547649,7532.32131999003,86.78894699205671,8.465232869557866e-06,295.89039666724636,0.12477474138219313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,0.0,248628.68900895512,248628.68900895512,0.0,753.4202697241064,753.4202697241064,0.0,330,753.4202697241064,0.0057917895702142685,1206.1403757470002,0.00741728547649,19288.772404612217,138.8840250158823,7.687329108274659e-06,654.0494320786298,0.18433805220921382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,0.5,248629.64465423417,248628.68900895512,0.9556452790853542,753.4231656188914,753.4202697241064,0.0028958947851071342,330,753.4202697241064,0.0057917895702142685,1206.1403757470002,0.00741728547649,19288.758290484606,138.88397420323415,7.687329108274659e-06,654.048386557262,0.18433727623592433
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,1.0,248630.60029951326,248628.68900895512,1.9112905581707085,753.4260615136766,753.4202697241064,0.0057917895702142685,330,753.4202697241064,0.0057917895702142685,1206.1403757470002,0.00741728547649,19288.744176441276,138.88392339087082,7.687329108274659e-06,654.0473410358944,0.1843365002689779
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,1.5,248631.55594479234,248628.68900895512,2.8669358372560625,753.4289574084617,753.4202697241064,0.008687684355321402,330,753.4202697241064,0.0057917895702142685,1206.1403757470002,0.00741728547649,19288.730062482224,138.88387257879234,7.687329108274659e-06,654.0462955145267,0.18433572430837464
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_35,0.075,2.0,248632.51159007143,248628.68900895512,3.822581116341417,753.4318533032467,753.4202697241064,0.011583579140428537,330,753.4202697241064,0.0057917895702142685,1206.1403757470002,0.00741728547649,19288.71594860745,138.88382176699866,7.687329108274659e-06,654.0452499931591,0.18433494835411438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,0.0,69838.74437133403,69838.74437133403,0.0,671.5263881859041,671.5263881859041,0.0,104,671.5263881859041,0.005790879883493854,838.4819867463489,0.00741728547649,5588.522465381915,74.75642089735112,8.623458415592028e-06,302.47950848086987,0.1113231322142112
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,0.5,69839.04549708797,69838.74437133403,0.3011257539416804,671.5292836258458,671.5263881859041,0.002895439941746927,104,671.5263881859041,0.005790879883493854,838.4819867463489,0.00741728547649,5588.519726821004,74.75640258078906,8.623458415592028e-06,302.47901291788185,0.1113226249451854
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_36,0.075,1.0,69839.34662284193,69838.74437133403,0.6022515078833608,671.5321790657878,671.5263881859041,0.005790879883493854,104,671.5263881859041,0.005790879883493854,838.4819867463489,0.00741728547649,5588.516988368253,74.75638426494591,8.623458415592028e-06,302.4785173548938,0.11132211768160447
