config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_21,0.075,2.0,64982.58369153341,64981.327488735165,1.2562027982457065,630.8988707915864,630.8866746479142,0.012196143672288412,103,630.8866746479142,0.006098071836144206,815.1049932216973,0.0078657210115595,4121.607550589905,64.19974727824017,9.66587515824046e-06,288.4160921864782,0.10175917290466693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,0.0,183515.58149497985,183515.58149497985,0.0,626.3330426449825,626.3330426449825,0.0,293,626.3330426449825,0.006079907407264482,816.0708144642396,0.0081563635298919,3516.900214954013,59.30345870987638,9.707147784490575e-06,313.23603027358155,0.09468358632244589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,0.5,183516.47220141502,183515.58149497985,0.8907064351642466,626.3360825986861,626.3330426449825,0.003039953703632241,293,626.3330426449825,0.006079907407264482,816.0708144642396,0.0081563635298919,3516.89022394854,59.303374473536834,9.707147784490575e-06,313.2353178918027,0.09468299228025545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,1.0,183517.36290785018,183515.58149497985,1.7814128703284933,626.3391225523897,626.3330426449825,0.006079907407264482,293,626.3330426449825,0.006079907407264482,816.0708144642396,0.0081563635298919,3516.880233078244,59.30329023821734,9.707147784490575e-06,313.234605510024,0.09468239824546001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,1.5,183518.25361428535,183515.58149497985,2.67211930549274,626.3421625060934,626.3330426449825,0.009119861110896724,293,626.3330426449825,0.006079907407264482,816.0708144642396,0.0081563635298919,3516.870242343127,59.30320600391792,9.707147784490575e-06,313.23389312824514,0.09468180421805947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_22,0.075,2.0,183519.14432072052,183515.58149497985,3.5628257406569865,626.345202459797,626.3330426449825,0.012159814814528965,293,626.3330426449825,0.006079907407264482,816.0708144642396,0.0081563635298919,3516.8602517431877,59.30312177063858,9.707147784490575e-06,313.2331807464663,0.09468121019805377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,0.0,461356.51840789116,461356.51840789116,0.0,631.9952306957413,631.9952306957413,0.0,730,631.9952306957413,0.006191346539203455,868.2664785186989,0.0083042872847082,5430.287746422534,73.69048613235316,9.796508325525843e-06,360.91817854692465,0.11659975036715055
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,0.5,461358.77824937797,461356.51840789116,2.259841486809261,631.9983263690109,631.9952306957413,0.0030956732696017274,730,631.9952306957413,0.006191346539203455,868.2664785186989,0.0083042872847082,5430.282879072125,73.69045310670931,9.796508325525843e-06,360.91785567545577,0.11659912697883153
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,1.0,461361.0380908648,461356.51840789116,4.519682973618522,632.0014220422805,631.9952306957413,0.006191346539203455,730,631.9952306957413,0.006191346539203455,868.2664785186989,0.0083042872847082,5430.2780118086985,73.69042008164087,9.796508325525843e-06,360.917532803987,0.1165985035975299
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,1.5,461363.29793235153,461356.51840789116,6.779524460427783,632.00451771555,631.9952306957413,0.009287019808805183,730,631.9952306957413,0.006191346539203455,868.2664785186989,0.0083042872847082,5430.273144632251,73.69038705714777,9.796508325525843e-06,360.9172099325181,0.11659788022324555
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_23,0.075,2.0,461365.55777383834,461356.51840789116,9.039365947237044,632.0076133888197,631.9952306957413,0.01238269307840691,730,631.9952306957413,0.006191346539203455,868.2664785186989,0.0083042872847082,5430.268277542787,73.69035403323007,9.796508325525843e-06,360.9168870610494,0.11659725685597834
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,0.0,221100.67815184628,221100.67815184628,0.0,622.8188116953417,622.8188116953417,0.0,355,622.8188116953417,0.006303340084910922,836.5678718892588,0.0081070265616066,5313.1667593102275,72.89147247319282,1.012066425507113e-05,339.67182027139444,0.11703479584179363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,0.5,221101.79699471133,221100.67815184628,1.1188428650716886,622.821963365384,622.8188116953417,0.003151670042455461,355,622.8188116953417,0.006303340084910922,836.5678718892588,0.0081070265616066,5313.158824518741,72.89141804436748,1.012066425507113e-05,339.6710265761432,0.11703411621918845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,1.0,221102.9158375764,221100.67815184628,2.2376857301433772,622.8251150354265,622.8188116953417,0.006303340084910922,355,622.8188116953417,0.006303340084910922,836.5678718892588,0.0081070265616066,5313.150889857916,72.89136361639777,1.012066425507113e-05,339.67023288089194,0.11703343660483519
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,1.5,221104.0346804415,221100.67815184628,3.3565285952150656,622.828266705469,622.8188116953417,0.009455010127366383,355,622.8188116953417,0.006303340084910922,836.5678718892588,0.0081070265616066,5313.14295532775,72.89130918928367,1.012066425507113e-05,339.6694391856407,0.11703275699873374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_24,0.075,2.0,221105.15352330657,221100.67815184628,4.4753714602867545,622.8314183755115,622.8188116953417,0.012606680169821844,355,622.8188116953417,0.006303340084910922,836.5678718892588,0.0081070265616066,5313.135020928244,72.8912547630252,1.012066425507113e-05,339.6686454903895,0.11703207740088396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,0.0,126706.46852445434,126706.46852445434,0.0,612.1085435963978,612.1085435963978,0.0,207,612.1085435963978,0.006236913237834944,816.5252124538607,0.0080179098329802,3074.7752911756534,55.45065636379477,1.018922755299318e-05,300.7668960066361,0.09058958079231928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,0.5,126707.11404497446,126706.46852445434,0.6455205201159167,612.1116620530167,612.1085435963978,0.003118456618917472,207,612.1085435963978,0.006236913237834944,816.5252124538607,0.0080179098329802,3074.765160590157,55.450565015968564,1.018922755299318e-05,300.766566032373,0.09058897004181866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,1.0,126707.75956549456,126706.46852445434,1.2910410402318333,612.1147805096356,612.1085435963978,0.006236913237834944,207,612.1085435963978,0.006236913237834944,816.5252124538607,0.0080179098329802,3074.755030101927,55.45047366886893,1.018922755299318e-05,300.76623605811005,0.09058835929872806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,1.5,126708.40508601468,126706.46852445434,1.93656156034775,612.1178989662545,612.1085435963978,0.009355369856752416,207,612.1085435963978,0.006236913237834944,816.5252124538607,0.0080179098329802,3074.744899710962,55.45038232249586,1.018922755299318e-05,300.76590608384697,0.09058774856304731
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_25,0.075,2.0,126709.0506065348,126706.46852445434,2.5820820804636666,612.1210174228735,612.1085435963978,0.012473826475669888,207,612.1085435963978,0.006236913237834944,816.5252124538607,0.0080179098329802,3074.734769417263,55.450290976849374,1.018922755299318e-05,300.765576109584,0.09058713783477634
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,0.0,160166.20689255197,160166.20689255197,0.0,620.7992515215193,620.7992515215193,0.0,258,620.7992515215193,0.0060816661647223125,795.548498906251,0.0077593723964672,3007.8965431188158,54.84429362402998,9.796510143684505e-06,285.170229806168,0.08834465165608993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,0.5,160166.99142748723,160166.20689255197,0.7845349352491783,620.8022923546016,620.7992515215193,0.0030408330823611563,258,620.7992515215193,0.0060816661647223125,795.548498906251,0.0077593723964672,3007.887566978331,54.844211791020676,9.796510143684505e-06,285.17025011282874,0.08834408710542216
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,1.0,160167.77596242246,160166.20689255197,1.5690698704983566,620.8053331876839,620.7992515215193,0.0060816661647223125,258,620.7992515215193,0.0060816661647223125,795.548498906251,0.0077593723964672,3007.8785909499206,54.84412995891101,9.796510143684505e-06,285.1702704194895,0.0883435225617341
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,1.5,160168.5604973577,160166.20689255197,2.3536048057475347,620.8083740207663,620.7992515215193,0.009122499247083467,258,620.7992515215193,0.0060816661647223125,795.548498906251,0.0077593723964672,3007.8696150335854,54.844048127701015,9.796510143684505e-06,285.17029072615026,0.0883429580250257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_26,0.075,2.0,160169.34503229297,160166.20689255197,3.138139740996713,620.8114148538488,620.7992515215193,0.012163332329444625,258,620.7992515215193,0.0060816661647223125,795.548498906251,0.0077593723964672,3007.860639229324,54.84396629739067,9.796510143684505e-06,285.170311032811,0.08834239349529684
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,0.0,92768.72179140485,92768.72179140485,0.0,653.3008576859496,653.3008576859496,0.0,142,653.3008576859496,0.006226791955485116,833.9103649982081,0.0077162084030271,8102.266993730423,90.01259352851923,9.53127779066596e-06,321.4778988324342,0.1377812266271193
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,0.5,92769.16389363368,92768.72179140485,0.4421022288394432,653.3039710819273,653.3008576859496,0.003113395977742558,142,653.3008576859496,0.006226791955485116,833.9103649982081,0.0077162084030271,8102.2630218116265,90.01257146538825,9.53127779066596e-06,321.47766087994125,0.1377805362430596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,1.0,92769.60599586251,92768.72179140485,0.8842044576788864,653.307084477905,653.3008576859496,0.006226791955485116,142,653.3008576859496,0.006226791955485116,833.9103649982081,0.0077162084030271,8102.259050044264,90.01254940309303,9.53127779066596e-06,321.47742292744806,0.13777984586685937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,1.5,92770.04809809136,92768.72179140485,1.3263066865183297,653.3101978738828,653.3008576859496,0.009340187933227674,142,653.3008576859496,0.006226791955485116,833.9103649982081,0.0077162084030271,8102.255078428339,90.01252734163361,9.53127779066596e-06,321.4771849749551,0.13777915549851855
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_27,0.075,2.0,92770.49020032022,92768.72179140485,1.768408915357773,653.3133112698607,653.3008576859496,0.012453583910970232,142,653.3008576859496,0.006226791955485116,833.9103649982081,0.0077162084030271,8102.25110696385,90.01250528100998,9.53127779066596e-06,321.4769470224619,0.13777846513803693
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,0.0,95165.3211537924,95165.3211537924,0.0,626.0876391696869,626.0876391696869,0.0,152,626.0876391696869,0.0060597819276942124,775.703705809741,0.0074174096850422,3186.229851960354,56.44669921226886,9.678807803537941e-06,241.27245188675397,0.09015782405020499
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,0.5,95165.7816972189,95165.3211537924,0.46054342650476016,626.0906690606507,626.0876391696869,0.0030298909638471062,152,626.0876391696869,0.0060597819276942124,775.703705809741,0.0074174096850422,3186.216037626879,56.4465768459601,9.678807803537941e-06,241.27172937041598,0.09015719229716232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,1.0,95166.2422406454,95165.3211537924,0.9210868530095203,626.0936989516144,626.0876391696869,0.0060597819276942124,152,626.0876391696869,0.0060597819276942124,775.703705809741,0.0074174096850422,3186.202223414097,56.446454480455166,9.678807803537941e-06,241.271006854078,0.09015656055151809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,1.5,95166.70278407191,95165.3211537924,1.3816302795142805,626.0967288425784,626.0876391696869,0.00908967289154132,152,626.0876391696869,0.0060597819276942124,775.703705809741,0.0074174096850422,3186.188409322006,56.44633211575404,9.678807803537941e-06,241.27028433774,0.09015592881327213
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_28,0.075,2.0,95167.16332749842,95165.3211537924,1.8421737060190406,626.0997587335422,626.0876391696869,0.012119563855388425,152,626.0876391696869,0.0060597819276942124,775.703705809741,0.0074174096850422,3186.1745953506083,56.44620975185675,9.678807803537941e-06,241.2695618214019,0.09015529708242441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,0.0,204841.87668252527,204841.87668252527,0.0,622.6196859651224,622.6196859651224,0.0,329,622.6196859651224,0.006165146348152207,839.7728972360333,0.0082908294935233,4149.830106090215,64.41917498765577,9.901945741718106e-06,341.0333768627739,0.10346472564194568
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,0.5,204842.89084909955,204841.87668252527,1.0141665742710382,622.6227685382966,622.6196859651224,0.0030825731740761037,329,622.6196859651224,0.006165146348152207,839.7728972360333,0.0082908294935233,4149.818299786541,64.41908335102681,9.901945741718106e-06,341.0328320829907,0.1034640662150223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,1.0,204843.9050156738,204841.87668252527,2.0283331485420764,622.6258511114705,622.6196859651224,0.006165146348152207,329,622.6196859651224,0.006165146348152207,839.7728972360333,0.0082908294935233,4149.806493605795,64.41899171522165,9.901945741718106e-06,341.0322873032074,0.10346340679595158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,1.5,204844.9191822481,204841.87668252527,3.0424997228131145,622.6289336846446,622.6196859651224,0.009247719522228312,329,622.6196859651224,0.006165146348152207,839.7728972360333,0.0082908294935233,4149.794687547979,64.41890008024026,9.901945741718106e-06,341.0317425234242,0.10346274738473332
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_29,0.075,2.0,204845.93334882235,204841.87668252527,4.056666297084153,622.6320162578187,622.6196859651224,0.012330292696304415,329,622.6196859651224,0.006165146348152207,839.7728972360333,0.0082908294935233,4149.782881613092,64.41880844608268,9.901945741718106e-06,341.0311977436409,0.10346208798136751
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,0.0,27495.755061189517,27495.755061189517,0.0,639.4361642137097,639.4361642137097,0.0,43,639.4361642137097,0.006112624821087662,692.5635352066337,0.00741728547649,981.726128714849,31.332509135319007,9.559398049692926e-06,140.54548714705732,0.04900021439020015
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,0.5,27495.88648262317,27495.755061189517,0.13142143365338474,639.4392205261203,639.4361642137097,0.003056312410543831,43,639.4361642137097,0.006112624821087662,692.5635352066337,0.00741728547649,981.7176743933583,31.33237422209428,9.559398049692926e-06,140.54473075437988,0.04899976919825861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,1.0,27496.01790405682,27495.755061189517,0.2628428673067695,639.4422768385307,639.4361642137097,0.006112624821087662,43,639.4361642137097,0.006112624821087662,692.5635352066337,0.00741728547649,981.7092201659602,31.332239309790168,9.559398049692926e-06,140.54397436170257,0.04899932401201251
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,1.5,27496.14932549047,27495.755061189517,0.3942643009601542,639.4453331509412,639.4361642137097,0.009168937231631492,43,639.4361642137097,0.006112624821087662,692.5635352066337,0.00741728547649,981.7007660326552,31.33210439840668,9.559398049692926e-06,140.54321796902525,0.048998878831461784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_3,0.075,2.0,27496.280746924127,27495.755061189517,0.525685734613539,639.4483894633518,639.4361642137097,0.012225249642175324,43,639.4361642137097,0.006112624821087662,692.5635352066337,0.00741728547649,981.6923119934431,31.33196948794383,9.559398049692926e-06,140.54246157634782,0.04899843365660637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,0.0,126140.85706104132,126140.85706104132,0.0,633.8736535730719,633.8736535730719,0.0,199,633.8736535730719,0.006179092913452379,873.7202327104317,0.0077985736051688,3848.5971165173646,62.03706244268312,9.748145988749574e-06,362.20972290393877,0.09786976015328518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,0.5,126141.47188078618,126140.85706104132,0.6148197448885117,633.8767431195286,633.8736535730719,0.0030895464567261893,199,633.8736535730719,0.006179092913452379,873.7202327104317,0.0077985736051688,3848.5868785079306,62.03697992736212,9.748145988749574e-06,362.20898211610506,0.09786915295559907
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,1.0,126142.08670053107,126140.85706104132,1.2296394897770233,633.8798326659853,633.8736535730719,0.006179092913452379,199,633.8736535730719,0.006179092913452379,873.7202327104317,0.0077985736051688,3848.5766406319626,62.03689741300706,9.748145988749574e-06,362.20824132827147,0.09786854576535581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,1.5,126142.70152027596,126140.85706104132,1.844459234665535,633.882922212442,633.8736535730719,0.009268639370178569,199,633.8736535730719,0.006179092913452379,873.7202327104317,0.0077985736051688,3848.5664028894616,62.036814899617966,9.748145988749574e-06,362.2075005404377,0.09786793858255531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_30,0.075,2.0,126143.31634002084,126140.85706104132,2.4592789795540466,633.8860117588987,633.8736535730719,0.012358185826904757,199,633.8736535730719,0.006179092913452379,873.7202327104317,0.0077985736051688,3848.556165280426,62.03673238719481,9.748145988749574e-06,362.2067597526041,0.09786733140719747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,0.0,223553.60224559135,223553.60224559135,0.0,633.2963236419018,633.2963236419018,0.0,353,633.2963236419018,0.0060428959127351725,920.0603759630472,0.0077041384257648,4385.169635787021,66.22061337519474,9.541972197129215e-06,407.8583433903518,0.10456497361989942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,0.5,223554.66881671993,223553.60224559135,1.066571128597758,633.2993450898582,633.2963236419018,0.0030214479563675863,353,633.2963236419018,0.0060428959127351725,920.0603759630472,0.0077041384257648,4385.153725918313,66.2204932473197,9.541972197129215e-06,407.8570712627552,0.1045642850584722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,1.0,223555.73538784854,223553.60224559135,2.133142257195516,633.3023665378146,633.2963236419018,0.0060428959127351725,353,633.2963236419018,0.0060428959127351725,920.0603759630472,0.0077041384257648,4385.137816169404,66.22037312013127,9.541972197129215e-06,407.8557991351586,0.10456359650469937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,1.5,223556.80195897716,223553.60224559135,3.199713385793274,633.305387985771,633.2963236419018,0.00906434386910276,353,633.2963236419018,0.0060428959127351725,920.0603759630472,0.0077041384257648,4385.121906540291,66.22025299362946,9.541972197129215e-06,407.85452700756207,0.10456290795858078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_31,0.075,2.0,223557.86853010574,223553.60224559135,4.266284514391032,633.3084094337273,633.2963236419018,0.012085791825470345,353,633.2963236419018,0.0060428959127351725,920.0603759630472,0.0077041384257648,4385.105997030978,66.22013286781429,9.541972197129215e-06,407.85325487996545,0.10456221942011636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,0.0,81096.14256560805,81096.14256560805,0.0,609.7454328241207,609.7454328241207,0.0,133,609.7454328241207,0.006024772321022783,761.5288177986658,0.0075901568879692,3002.700861656786,54.796905584684126,9.88079942332362e-06,257.98223504270123,0.08986849697403168
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,0.5,81096.5432129674,81096.14256560805,0.4006473593480151,609.7484452102813,609.7454328241207,0.0030123861605113916,133,609.7454328241207,0.006024772321022783,761.5288177986658,0.0075901568879692,3002.685577029442,54.79676611835266,9.88079942332362e-06,257.98092752465124,0.08986782426227448
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,1.0,81096.94386032676,81096.14256560805,0.8012947186960302,609.7514575964418,609.7454328241207,0.006024772321022783,133,609.7454328241207,0.006024772321022783,761.5288177986658,0.0075901568879692,3002.6702925346844,54.796626652876036,9.88079942332362e-06,257.9796200066013,0.08986715155856612
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,1.5,81097.34450768612,81096.14256560805,1.2019420780440453,609.7544699826025,609.7454328241207,0.009037158481534175,133,609.7454328241207,0.006024772321022783,761.5288177986658,0.0075901568879692,3002.655008172515,54.796487188254275,9.88079942332362e-06,257.9783124885513,0.08986647886290645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_32,0.075,2.0,81097.74515504546,81096.14256560805,1.6025894373920604,609.7574823687628,609.7454328241207,0.012049544642045567,133,609.7454328241207,0.006024772321022783,761.5288177986658,0.0075901568879692,3002.639723942933,54.796347724487376,9.88079942332362e-06,257.97700497050135,0.08986580617529547
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,0.0,254524.26892029127,254524.26892029127,0.0,636.3106723007281,636.3106723007281,0.0,400,636.3106723007281,0.006256853196513309,843.0577483626226,0.0079636634746452,4311.459937681028,65.66170830614315,9.833016274723496e-06,340.0078258193046,0.10319127301248632
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,0.5,254525.52029093058,254524.26892029127,1.2513706393026618,636.3138007273265,636.3106723007281,0.0031284265982566544,400,636.3106723007281,0.006256853196513309,843.0577483626226,0.0079636634746452,4311.447361260074,65.66161253929174,9.833016274723496e-06,340.0067088494205,0.10319061517169434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,1.0,254526.7716615699,254524.26892029127,2.5027412786053236,636.3169291539248,636.3106723007281,0.006256853196513309,400,636.3106723007281,0.006256853196513309,843.0577483626226,0.0079636634746452,4311.434785017498,65.66151677365897,9.833016274723496e-06,340.00559187953627,0.103189957339286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,1.5,254528.0230322092,254524.26892029127,3.754111917907985,636.320057580523,636.3106723007281,0.009385279794769963,400,636.3106723007281,0.006256853196513309,843.0577483626226,0.0079636634746452,4311.422208953303,65.66142100924486,9.833016274723496e-06,340.0044749096521,0.10318929951526123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_33,0.075,2.0,254529.2744028485,254524.26892029127,5.005482557210647,636.3231860071213,636.3106723007281,0.012513706393026618,400,636.3106723007281,0.006256853196513309,843.0577483626226,0.0079636634746452,4311.409633067487,65.66132524604943,9.833016274723496e-06,340.00335793976797,0.1031886416996199
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,0.0,168725.1253607481,168725.1253607481,0.0,624.9078717064745,624.9078717064745,0.0,270,624.9078717064745,0.0060064559554757315,798.5997079123208,0.0075604929131529,3061.457013052457,55.33043478098159,9.611746350823734e-06,285.99225423096425,0.08854174716968656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,0.5,168725.93623230205,168725.1253607481,0.8108715539892237,624.9108749344521,624.9078717064745,0.0030032279777378657,270,624.9078717064745,0.0060064559554757315,798.5997079123208,0.0075604929131529,3061.4487975176794,55.33036054028276,9.611746350823734e-06,285.9913267121102,0.08854120284926463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,1.0,168726.74710385606,168725.1253607481,1.6217431079784475,624.9138781624299,624.9078717064745,0.0060064559554757315,270,624.9078717064745,0.0060064559554757315,798.5997079123208,0.0075604929131529,3061.4405821021705,55.33028630056211,9.611746350823734e-06,285.99039919325617,0.08854065853563978
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,1.5,168727.55797541002,168725.1253607481,2.432614661967671,624.9168813904075,624.9078717064745,0.009009683933213596,270,624.9078717064745,0.0060064559554757315,798.5997079123208,0.0075604929131529,3061.4323668059283,55.33021206181961,9.611746350823734e-06,285.9894716744021,0.08854011422881194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_34,0.075,2.0,168728.36884696403,168725.1253607481,3.243486215956895,624.9198846183853,624.9078717064745,0.012012911910951463,270,624.9078717064745,0.0060064559554757315,798.5997079123208,0.0075604929131529,3061.4241516289544,55.33013782405529,9.611746350823734e-06,285.98854415554797,0.08853956992878102
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,0.0,100790.30294638322,100790.30294638322,0.0,641.9764518877912,641.9764518877912,0.0,157,641.9764518877912,0.0060167081273407395,823.434966599882,0.0083503780430099,5055.073797885513,71.0990421727713,9.372163277403794e-06,304.7982315582618,0.11075023385000803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,0.5,100790.77525797123,100790.30294638322,0.47231158799624806,641.9794602418549,641.9764518877912,0.0030083540636703697,157,641.9764518877912,0.0060167081273407395,823.434966599882,0.0083503780430099,5055.071342631458,71.09902490633368,9.372163277403794e-06,304.7980253338741,0.11074968797217956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,1.0,100791.24756955923,100790.30294638322,0.9446231759924961,641.9824685959187,641.9764518877912,0.0060167081273407395,157,641.9764518877912,0.0060167081273407395,823.434966599882,0.0083503780430099,5055.068887486075,71.09900764065611,9.372163277403794e-06,304.79781910948634,0.11074914210065098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_35,0.075,1.5,100791.7198811472,100790.30294638322,1.4169347639887442,641.9854769499822,641.9764518877912,0.00902506219101111,157,641.9764518877912,0.0060167081273407395,823.434966599882,0.0083503780430099,5055.066432449365,71.09899037573857,9.372163277403794e-06,304.7976128850986,0.11074859623542227
