config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_21,0.075,2.0,142056.97036897374,142054.33100520307,2.6393637706658346,639.8962629233051,639.8843738973111,0.011889025993990245,222,639.8843738973111,0.005944512996995123,829.2826279210004,0.00741728547649,4885.691524723883,69.89772188507922,9.289979939327446e-06,320.9649115876852,0.10923289591621951
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_22,0.075,0.0,158934.19346282867,158934.19346282867,0.0,623.2713469130535,623.2713469130535,0.0,255,623.2713469130535,0.0061037262529944755,784.6178090440548,0.0082540554933868,4899.325088511181,69.9951790376393,9.793048057198667e-06,277.79830719658435,0.11230289886469567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_22,0.075,0.5,158934.9716879259,158934.19346282867,0.7782250972567957,623.27439877618,623.2713469130535,0.0030518631264972377,255,623.2713469130535,0.0061037262529944755,784.6178090440548,0.0082540554933868,4899.314200135595,69.99510125812802,9.793048057198667e-06,277.79783413246344,0.1123022241817821
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_22,0.075,1.0,158935.74991302314,158934.19346282867,1.5564501945135913,623.2774506393065,623.2713469130535,0.0061037262529944755,255,623.2713469130535,0.0061037262529944755,784.6178090440548,0.0082540554933868,4899.303311933289,69.99502347976811,9.793048057198667e-06,277.7973610683426,0.11230154950732293
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_22,0.075,1.5,158936.52813812043,158934.19346282867,2.3346752917703872,623.280502502433,623.2713469130535,0.009155589379491715,255,623.2713469130535,0.0061037262529944755,784.6178090440548,0.0082540554933868,4899.292423904268,69.9949457025596,9.793048057198667e-06,277.79688800422167,0.11230087484131814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_22,0.075,2.0,158937.30636321765,158934.19346282867,3.1129003890271827,623.2835543655594,623.2713469130535,0.012207452505988951,255,623.2713469130535,0.0061037262529944755,784.6178090440548,0.0082540554933868,4899.281536048529,69.99486792650251,9.793048057198667e-06,277.7964149401008,0.11230020018376757
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,0.0,107673.53522848299,107673.53522848299,0.0,626.0089257469941,626.0089257469941,0.0,172,626.0089257469941,0.006183336062349414,839.2389190887219,0.0079999323262091,5210.407918119052,72.18315536272331,9.877392810287905e-06,334.3098533995971,0.11530691080257319
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,0.5,107674.06699538435,107673.53522848299,0.5317669013620496,626.0120174150253,626.0089257469941,0.003091668031174707,172,626.0089257469941,0.006183336062349414,839.2389190887219,0.0079999323262091,5210.396120433798,72.18307364218981,9.877392810287905e-06,334.3087066284816,0.11530621079808252
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,1.0,107674.59876228572,107673.53522848299,1.0635338027240993,626.0151090830565,626.0089257469941,0.006183336062349414,172,626.0089257469941,0.006183336062349414,839.2389190887219,0.0079999323262091,5210.384322907426,72.18299192266434,9.877392810287905e-06,334.307559857366,0.11530551080211623
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,1.5,107675.13052918707,107673.53522848299,1.5953007040861489,626.0182007510876,626.0089257469941,0.00927500409352412,172,626.0089257469941,0.006183336062349414,839.2389190887219,0.0079999323262091,5210.372525539939,72.18291020414692,9.877392810287905e-06,334.30641308625053,0.11530481081467424
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,2.0,107675.66229608844,107673.53522848299,2.1270676054481985,626.0212924191188,626.0089257469941,0.012366672124698828,172,626.0089257469941,0.006183336062349414,839.2389190887219,0.0079999323262091,5210.360728331332,72.18282848663755,9.877392810287905e-06,334.30526631513493,0.11530411083575641
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_24,0.075,0.0,205387.30375343654,205387.30375343654,0.0,628.0957301328334,628.0957301328334,0.0,327,628.0957301328334,0.006113298504927312,812.4396967091806,0.0078144069351686,5525.116246789923,74.33112569300914,9.733068084437439e-06,303.9123899441849,0.1183436252261883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_24,0.075,0.5,205388.30327774212,205387.30375343654,0.9995243055556156,628.098786782086,628.0957301328334,0.003056649252463656,327,628.0957301328334,0.006113298504927312,812.4396967091806,0.0078144069351686,5525.105310895523,74.3310521309602,9.733068084437439e-06,303.9113199113813,0.11834293218711277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_24,0.075,1.0,205389.30280204766,205387.30375343654,1.999048611111231,628.1018434313385,628.0957301328334,0.006113298504927312,327,628.0957301328334,0.006113298504927312,812.4396967091806,0.0078144069351686,5525.0943751426985,74.3309785697908,9.733068084437439e-06,303.9102498785778,0.1183422391561829
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_24,0.075,1.5,205390.30232635324,205387.30375343654,2.9985729166668467,628.1049000805909,628.0957301328334,0.009169947757390969,327,628.0957301328334,0.006113298504927312,812.4396967091806,0.0078144069351686,5525.083439531446,74.3309050095009,9.733068084437439e-06,303.90917984577425,0.11834154613339848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_24,0.075,2.0,205391.30185065878,205387.30375343654,3.998097222222462,628.1079567298434,628.0957301328334,0.012226597009854625,327,628.0957301328334,0.006113298504927312,812.4396967091806,0.0078144069351686,5525.072504061767,74.33083145009053,9.733068084437439e-06,303.9081098129708,0.11834085311875947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_25,0.075,0.0,178742.429769666,178742.429769666,0.0,631.5986917656043,631.5986917656043,0.0,283,631.5986917656043,0.006024943708784867,834.5223319182824,0.0077503725669356,5054.4273885693465,71.09449619041791,9.53919599159147e-06,331.68150881328484,0.11256276670186985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_25,0.075,0.5,178743.2822992008,178742.429769666,0.8525295347930587,631.6017042374586,631.5986917656043,0.0030124718543924336,283,631.5986917656043,0.006024943708784867,834.5223319182824,0.0077503725669356,5054.419516250804,71.09444082522067,9.53919599159147e-06,331.68063114726715,0.11256214216688025
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_25,0.075,1.0,178744.1348287356,178742.429769666,1.7050590695861174,631.6047167093132,631.5986917656043,0.006024943708784867,283,631.5986917656043,0.006024943708784867,834.5223319182824,0.0077503725669356,5054.4116440818825,71.09438546103259,9.53919599159147e-06,331.67975348124963,0.11256151763944591
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_25,0.075,1.5,178744.9873582704,178742.429769666,2.557588604379176,631.6077291811674,631.5986917656043,0.0090374155631773,283,631.5986917656043,0.006024943708784867,834.5223319182824,0.0077503725669356,5054.403772062582,71.09433009785367,9.53919599159147e-06,331.67887581523195,0.11256089311956678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_25,0.075,2.0,178745.83988780517,178742.429769666,3.410118139172235,631.6107416530218,631.5986917656043,0.012049887417569734,283,631.5986917656043,0.006024943708784867,834.5223319182824,0.0077503725669356,5054.395900192902,71.0942747356839,9.53919599159147e-06,331.6779981492143,0.11256026860724268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,0.0,89403.11382270948,89403.11382270948,0.0,629.5993931176724,629.5993931176724,0.0,142,629.5993931176724,0.00606516021209855,830.5215640067292,0.0077335967172464,4387.331617163067,66.23693544513564,9.633364133445041e-06,318.7223777951375,0.10520489087059194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,0.5,89403.54444908455,89403.11382270948,0.43062637505899704,629.6024256977786,629.5993931176724,0.003032580106049275,142,629.5993931176724,0.00606516021209855,830.5215640067292,0.0077335967172464,4387.320411231589,66.2368508553327,9.633364133445041e-06,318.7214337627369,0.10520424978020602
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,1.0,89403.9750754596,89403.11382270948,0.8612527501179941,629.6054582778845,629.5993931176724,0.00606516021209855,142,629.5993931176724,0.00606516021209855,830.5215640067292,0.0077335967172464,4387.309205446488,66.23676626652669,9.633364133445041e-06,318.7204897303362,0.10520360869757936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,1.5,89404.40570183468,89403.11382270948,1.2918791251769912,629.6084908579907,629.5993931176724,0.009097740318147826,142,629.5993931176724,0.00606516021209855,830.5215640067292,0.0077335967172464,4387.297999807763,66.23668167871759,9.633364133445041e-06,318.71954569793564,0.10520296762271174
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,2.0,89404.83632820973,89403.11382270948,1.7225055002359881,629.6115234380967,629.5993931176724,0.0121303204241971,142,629.5993931176724,0.00606516021209855,830.5215640067292,0.0077335967172464,4387.286794315415,66.23659709190544,9.633364133445041e-06,318.71860166553506,0.10520232655560316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_27,0.075,0.0,134156.05363485648,134156.05363485648,0.0,612.5847197938652,612.5847197938652,0.0,219,612.5847197938652,0.005895636030781944,878.1038929356098,0.00741728547649,3565.524299676782,59.712011351794054,9.624197013542595e-06,377.6520633927445,0.09747551550402228
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_27,0.075,0.5,134156.69920700183,134156.05363485648,0.6455721453706229,612.5876676118805,612.5847197938652,0.002947818015390972,219,612.5847197938652,0.005895636030781944,878.1038929356098,0.00741728547649,3565.504491873724,59.71184549043618,9.624197013542595e-06,377.65042142813724,0.0974747756891966
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_27,0.075,1.0,134157.34477914718,134156.05363485648,1.2911442907412458,612.5906154298958,612.5847197938652,0.005895636030781944,219,612.5847197938652,0.005895636030781944,878.1038929356098,0.00741728547649,3565.484684239286,59.71167963002955,9.624197013542595e-06,377.6487794635299,0.0974740358830438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_27,0.075,1.5,134157.9903512926,134156.05363485648,1.9367164361118687,612.5935632479114,612.5847197938652,0.008843454046172917,219,612.5847197938652,0.005895636030781944,878.1038929356098,0.00741728547649,3565.4648767734643,59.711513770574136,9.624197013542595e-06,377.6471374989227,0.09747329608556365
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_27,0.075,2.0,134158.63592343795,134156.05363485648,2.5822885814824916,612.5965110659267,612.5847197938652,0.011791272061563888,219,612.5847197938652,0.005895636030781944,878.1038929356098,0.00741728547649,3565.4450694762613,59.71134791206996,9.624197013542595e-06,377.64549553431533,0.09747255629675618
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_28,0.075,0.0,94666.78320226692,94666.78320226692,0.0,626.9323390878603,626.9323390878603,0.0,151,626.9323390878603,0.006006593804721101,799.0810569632538,0.0078926025807942,3847.4271120697845,62.02763184315346,9.580928323876615e-06,294.9906768187996,0.09893831913887075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_28,0.075,0.5,94667.23670009917,94666.78320226692,0.4534978322564431,626.9353423847626,626.9323390878603,0.0030032969023605503,151,626.9323390878603,0.006006593804721101,799.0810569632538,0.0078926025807942,3847.41873275041,62.02756429806357,9.580928323876615e-06,294.9892893699731,0.09893773744214283
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_28,0.075,1.0,94667.69019793143,94666.78320226692,0.9069956645128862,626.938345681665,626.9323390878603,0.006006593804721101,151,626.9323390878603,0.006006593804721101,799.0810569632538,0.0078926025807942,3847.410353575292,62.027496754062966,9.580928323876615e-06,294.98790192114666,0.09893715575272552
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_28,0.075,1.5,94668.14369576368,94666.78320226692,1.3604934967693292,626.9413489785674,626.9323390878603,0.00900989070708165,151,626.9323390878603,0.006006593804721101,799.0810569632538,0.0078926025807942,3847.4019745444316,62.02742921115167,9.580928323876615e-06,294.98651447232015,0.09893657407061875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_28,0.075,2.0,94668.59719359594,94666.78320226692,1.8139913290257723,626.9443522754698,626.9323390878603,0.012013187609442201,151,626.9323390878603,0.006006593804721101,799.0810569632538,0.0078926025807942,3847.393595657829,62.02736166932968,9.580928323876615e-06,294.98512702349365,0.0989359923958224
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_29,0.075,0.0,116060.31331262653,116060.31331262653,0.0,617.342092088439,617.342092088439,0.0,188,617.342092088439,0.005928507667372789,811.7506221499051,0.00741728547649,4010.876856592672,63.33148392855383,9.603277896242147e-06,308.62603961432904,0.10258734134636183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_29,0.075,0.5,116060.87059234726,116060.31331262653,0.5572797207330422,617.3450563422726,617.342092088439,0.0029642538336863947,188,617.342092088439,0.005928507667372789,811.7506221499051,0.00741728547649,4010.868094807171,63.331414754505296,9.603277896242147e-06,308.62529257020094,0.1025867367104867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_29,0.075,1.0,116061.42787206799,116060.31331262653,1.1145594414660844,617.3480205961063,617.342092088439,0.005928507667372789,188,617.342092088439,0.005928507667372789,811.7506221499051,0.00741728547649,4010.8593331452525,63.331345581356885,9.603277896242147e-06,308.6245455260729,0.10258613208187603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_29,0.075,1.5,116061.98515178871,116060.31331262653,1.6718391621991266,617.35098484994,617.342092088439,0.008892761501059184,188,617.342092088439,0.005928507667372789,811.7506221499051,0.00741728547649,4010.850571606916,63.331276409108604,9.603277896242147e-06,308.6237984819449,0.10258552746052975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_29,0.075,2.0,116062.54243150946,116060.31331262653,2.229118882932169,617.3539491037737,617.342092088439,0.011857015334745579,188,617.342092088439,0.005928507667372789,811.7506221499051,0.00741728547649,4010.8418101921607,63.331207237760445,9.603277896242147e-06,308.62305143781686,0.10258492284644773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_3,0.075,0.0,134212.4832374544,134212.4832374544,0.0,618.4907061633844,618.4907061633844,0.0,217,618.4907061633844,0.006042836837140349,793.0197341794745,0.0075788902198506,4478.493716441792,66.92154896923554,9.770295296149584e-06,280.829918537351,0.10820138168989257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_3,0.075,0.5,134213.1388852512,134212.4832374544,0.6556477968297278,618.4937275818027,618.4907061633844,0.0030214184185701743,217,618.4907061633844,0.006042836837140349,793.0197341794745,0.0075788902198506,4478.488148273345,66.92150736701427,9.770295296149584e-06,280.82935400107624,0.1082007858489772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_3,0.075,1.0,134213.79453304806,134212.4832374544,1.3112955936594557,618.4967490002215,618.4907061633844,0.006042836837140349,217,618.4907061633844,0.006042836837140349,793.0197341794745,0.0075788902198506,4478.482580253829,66.92146576587984,9.770295296149584e-06,280.8287894648014,0.10820019001564045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_3,0.075,1.5,134214.45018084487,134212.4832374544,1.9669433904891835,618.49977041864,618.4907061633844,0.009064255255710522,217,618.4907061633844,0.006042836837140349,793.0197341794745,0.0075788902198506,4478.477012383243,66.92142416583229,9.770295296149584e-06,280.82822492852665,0.10819959418988243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_3,0.075,2.0,134215.1058286417,134212.4832374544,2.6225911873189114,618.5027918370586,618.4907061633844,0.012085673674280697,217,618.4907061633844,0.006042836837140349,793.0197341794745,0.0075788902198506,4478.47144466159,66.92138256687163,9.770295296149584e-06,280.8276603922519,0.10819899837170295
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_30,0.075,0.0,96375.54608615505,96375.54608615505,0.0,617.7919620907376,617.7919620907376,0.0,156,617.7919620907376,0.006084327467683431,798.8555950473076,0.008045186866623,3383.4401563564315,58.16734613472091,9.84850538859844e-06,289.00515761906166,0.09415361432976631
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_30,0.075,0.5,96376.02066369755,96375.54608615505,0.4745775424793076,617.7950042544715,617.7919620907376,0.0030421637338417153,156,617.7919620907376,0.006084327467683431,798.8555950473076,0.008045186866623,3383.433937540245,58.16729267844813,9.84850538859844e-06,289.00445665103166,0.09415306416833513
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_30,0.075,1.0,96376.49524124002,96375.54608615505,0.9491550849586152,617.7980464182052,617.7919620907376,0.006084327467683431,156,617.7919620907376,0.006084327467683431,798.8555950473076,0.008045186866623,3383.4277188373553,58.167239223100104,9.84850538859844e-06,289.00375568300166,0.09415251401381906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_30,0.075,1.5,96376.9698187825,96375.54608615505,1.4237326274379227,617.8010885819391,617.7919620907376,0.009126491201525146,156,617.7919620907376,0.006084327467683431,798.8555950473076,0.008045186866623,3383.4215002477667,58.16718576867689,9.84850538859844e-06,289.00305471497177,0.09415196386621802
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_30,0.075,2.0,96377.44439632498,96375.54608615505,1.8983101699172304,617.804130745673,617.7919620907376,0.012168654935366861,156,617.7919620907376,0.006084327467683431,798.8555950473076,0.008045186866623,3383.415281771475,58.16713231517843,9.84850538859844e-06,289.0023537469417,0.09415141372553185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_31,0.075,0.0,136714.735282986,136714.735282986,0.0,618.6187116877194,618.6187116877194,0.0,221,618.6187116877194,0.006047339743540616,878.1038929356098,0.0076564808301306,3856.272712299623,62.098894614152535,9.775552580752408e-06,375.2458196018052,0.10038314949241342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_31,0.075,0.5,136715.40351402765,136714.735282986,0.668231041661238,618.6217353575912,618.6187116877194,0.003023669871770308,221,618.6187116877194,0.006047339743540616,878.1038929356098,0.0076564808301306,3856.2543488675537,62.09874675762429,9.775552580752408e-06,375.2442592919155,0.10038241983484208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_31,0.075,1.0,136716.0717450693,136714.735282986,1.336462083322476,618.6247590274628,618.6187116877194,0.006047339743540616,221,618.6187116877194,0.006047339743540616,878.1038929356098,0.0076564808301306,3856.2359855973405,62.09859890204722,9.775552580752408e-06,375.2426989820258,0.10038169018594106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_31,0.075,1.5,136716.73997611096,136714.735282986,2.004693124983714,618.6277826973346,618.6187116877194,0.009071009615310923,221,618.6187116877194,0.006047339743540616,878.1038929356098,0.0076564808301306,3856.2176224889813,62.098451047421314,9.775552580752408e-06,375.2411386721361,0.10038096054571018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_31,0.075,2.0,136717.40820715262,136714.735282986,2.672924166644952,618.6308063672064,618.6187116877194,0.012094679487081232,221,618.6187116877194,0.006047339743540616,878.1038929356098,0.0076564808301306,3856.1992595424776,62.09830319374659,9.775552580752408e-06,375.23957836224633,0.10038023091414934
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_32,0.075,0.0,268670.3321218304,268670.3321218304,0.0,626.271170447157,626.271170447157,0.0,429,626.271170447157,0.006077395035107762,860.1473290092961,0.0076534270174231,3705.5463383000206,60.87319885056165,9.704095161794703e-06,348.30087551362925,0.09719942689857214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_32,0.075,0.5,268671.6357230654,268670.3321218304,1.303601235030615,626.2742091446746,626.271170447157,0.003038697517553881,429,626.271170447157,0.006077395035107762,860.1473290092961,0.0076534270174231,3705.5363237658808,60.873116593171744,9.704095161794703e-06,348.30040729891175,0.09719882394056809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_32,0.075,1.0,268672.93932430045,268670.3321218304,2.60720247006123,626.2772478421922,626.271170447157,0.006077395035107762,429,626.271170447157,0.006077395035107762,860.1473290092961,0.0076534270174231,3705.52630934056,60.873034336564494,9.704095161794703e-06,348.2999390841942,0.09719822098966484
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_32,0.075,1.5,268674.2429255355,268670.3321218304,3.910803705091845,626.2802865397098,626.271170447157,0.009116092552661643,429,626.271170447157,0.006077395035107762,860.1473290092961,0.0076534270174231,3705.5162950240615,60.87295208073994,9.704095161794703e-06,348.2994708694767,0.09719761804586236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_32,0.075,2.0,268675.5465267705,268670.3321218304,5.21440494012246,626.2833252372274,626.271170447157,0.012154790070215525,429,626.271170447157,0.006077395035107762,860.1473290092961,0.0076534270174231,3705.506280816382,60.87286982569807,9.704095161794703e-06,348.29900265475914,0.0971970151091605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_33,0.075,0.0,165123.9979920488,165123.9979920488,0.0,627.8479011104517,627.8479011104517,0.0,263,627.8479011104517,0.005992986707476384,822.6458670900395,0.0074399756308161,4398.346868465067,66.32003368866053,9.545284290792097e-06,315.62707141174116,0.10563073249327218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_33,0.075,0.5,165124.78606980082,165123.9979920488,0.7880777520331446,627.8508976038054,627.8479011104517,0.002996493353738192,263,627.8479011104517,0.005992986707476384,822.6458670900395,0.0074399756308161,4398.339386982268,66.31997728424119,9.545284290792097e-06,315.6267694827021,0.1056301385207086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_33,0.075,1.0,165125.5741475529,165123.9979920488,1.5761555040662891,627.8538940971592,627.8479011104517,0.005992986707476384,263,627.8479011104517,0.005992986707476384,822.6458670900395,0.0074399756308161,4398.331905611277,66.31992088061683,9.545284290792097e-06,315.62646755366313,0.10562954455508075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_33,0.075,1.5,165126.3622253049,165123.9979920488,2.3642332560994337,627.856890590513,627.8479011104517,0.008989480061214576,263,627.8479011104517,0.005992986707476384,822.6458670900395,0.0074399756308161,4398.324424352098,66.31986447778748,9.545284290792097e-06,315.6261656246241,0.10562895059638863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_33,0.075,2.0,165127.15030305693,165123.9979920488,3.1523110081325783,627.8598870838666,627.8479011104517,0.011985973414952769,263,627.8479011104517,0.005992986707476384,822.6458670900395,0.0074399756308161,4398.316943204726,66.3198080757531,9.545284290792097e-06,315.62586369558505,0.1056283566446321
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_34,0.075,0.0,161199.0804111127,161199.0804111127,0.0,629.683907855909,629.683907855909,0.0,256,629.683907855909,0.005984679037136983,835.3405994717482,0.0075184164151508,4229.903171369214,65.03770576649528,9.504259140931487e-06,328.0796909682948,0.1032862757886738
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_34,0.075,0.5,161199.84645002946,161199.0804111127,0.7660389167535339,629.6869001954276,629.683907855909,0.0029923395185684916,256,629.683907855909,0.005984679037136983,835.3405994717482,0.0075184164151508,4229.890767121634,65.0376104044547,9.504259140931487e-06,328.07912377816467,0.10328563351765747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_34,0.075,1.0,161200.6124889462,161199.0804111127,1.5320778335070677,629.6898925349461,629.683907855909,0.005984679037136983,256,629.683907855909,0.005984679037136983,835.3405994717482,0.0075184164151508,4229.878363021808,65.0375150434102,9.504259140931487e-06,328.0785565880346,0.10328499125432727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_34,0.075,1.5,161201.37852786295,161199.0804111127,2.2981167502606015,629.6928848744647,629.683907855909,0.008977018555705474,256,629.683907855909,0.005984679037136983,835.3405994717482,0.0075184164151508,4229.865959069732,65.03741968336176,9.504259140931487e-06,328.07798939790445,0.10328434899868306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_34,0.075,2.0,161202.14456677972,161199.0804111127,3.0641556670141354,629.6958772139833,629.683907855909,0.011969358074273967,256,629.683907855909,0.005984679037136983,835.3405994717482,0.0075184164151508,4229.853555265408,65.03732432430941,9.504259140931487e-06,328.07742220777425,0.10328370675072472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_35,0.075,0.0,249069.89529166796,249069.89529166796,0.0,640.2825071765243,640.2825071765243,0.0,389,640.2825071765243,0.005997556628990213,826.9342993688527,0.0074355357330096,4870.969213175229,69.79232918577247,9.367047454471063e-06,321.75092781660504,0.10900239879039972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_35,0.075,0.5,249071.0618164323,249069.89529166796,1.1665247643385963,640.2855059548389,640.2825071765243,0.0029987783144951063,389,640.2825071765243,0.005997556628990213,826.9342993688527,0.0074355357330096,4870.96131355428,69.79227259198744,9.367047454471063e-06,321.7502952214772,0.10900179988911085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_35,0.075,1.0,249072.22834119666,249069.89529166796,2.3330495286771926,640.2885047331533,640.2825071765243,0.005997556628990213,389,640.2825071765243,0.005997556628990213,826.9342993688527,0.0074355357330096,4870.953414060195,69.79221599906536,9.367047454471063e-06,321.74966262634933,0.10900120099477964
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_35,0.075,1.5,249073.394865961,249069.89529166796,3.499574293015789,640.2915035114678,640.2825071765243,0.00899633494348532,389,640.2825071765243,0.005997556628990213,826.9342993688527,0.0074355357330096,4870.945514692973,69.79215940700627,9.367047454471063e-06,321.74903003122137,0.10900060210740602
