config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_27,1.0,5490.91190498739,5490.8375398522185,0.07436513517200449,549.091190498739,549.0837539852218,0.00743651351720045,10,549.0837539852218,0.00743651351720045,601.5392206319909,0.0080316961850325,1687.7393132162547,41.08210453733176,1.3543495802282646e-05,113.01792187474234,0.07481836395884793
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_28,0.0,12072.908876465684,12072.908876465684,0.0,548.7685852938947,548.7685852938947,0.0,22,548.7685852938947,0.0076092667788301505,635.9772628514231,0.0083715298644523,1957.7616068568668,44.246599946853166,1.3866075760796298e-05,145.1907651954749,0.0806288864424642
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_28,0.1,12072.925616852595,12072.908876465684,0.01674038691342633,548.7693462205725,548.7685852938947,0.000760926677883015,22,548.7685852938947,0.0076092667788301505,635.9772628514231,0.0083715298644523,1957.7621072318523,44.24660560124191,1.3866075760796298e-05,145.1907899127636,0.08062878494575645
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_28,0.5,12072.99257840025,12072.908876465684,0.08370193456713165,548.772389927284,548.7685852938947,0.0038046333894150752,22,548.7685852938947,0.0076092667788301505,635.9772628514231,0.0083715298644523,1957.764108765706,44.246628219172884,1.3866075760796298e-05,145.19088878191855,0.0806283789624253
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_28,1.0,12073.076280334819,12072.908876465684,0.1674038691342633,548.7761945606736,548.7685852938947,0.0076092667788301505,22,548.7685852938947,0.0076092667788301505,635.9772628514231,0.0083715298644523,1957.766610759333,44.246656492432656,1.3866075760796298e-05,145.19101236836224,0.08062787149113602
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_29,0.0,6017.091542761798,6017.091542761798,0.0,547.0083220692544,547.0083220692544,0.0,11,547.0083220692544,0.0075850630149353095,618.9768995250505,0.0080045240785785,2201.352633793864,46.91857450726592,1.3866449026300184e-05,135.0816995490739,0.08577305429244596
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_29,0.1,6017.099886331115,6017.091542761798,0.008343569316428842,547.0090805755559,547.0083220692544,0.000758506301493531,11,547.0083220692544,0.0075850630149353095,618.9768995250505,0.0080045240785785,2201.3517669002135,46.918565268987216,1.3866449026300184e-05,135.08167507486627,0.08577291846713057
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_29,0.5,6017.133260608381,6017.091542761798,0.041717846582144204,547.0121146007618,547.0083220692544,0.0037925315074676547,11,547.0083220692544,0.0075850630149353095,618.9768995250505,0.0080045240785785,2201.348299344132,46.918528316051564,1.3866449026300184e-05,135.0815771780358,0.08577237516996342
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_29,1.0,6017.174978454963,6017.091542761798,0.08343569316428841,547.0159071322694,547.0083220692544,0.0075850630149353095,11,547.0083220692544,0.0075850630149353095,618.9768995250505,0.0080045240785785,2201.343964940687,46.91848212528499,1.3866449026300184e-05,135.08145480699784,0.08577169605771633
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_3,0.0,26366.256670561892,26366.256670561892,0.0,527.3251334112379,527.3251334112379,0.0,50,527.3251334112379,0.007751229551113387,645.3614353375323,0.0094186342175468,1482.635704736697,38.50500882660199,1.4699146807153114e-05,192.11305676213,0.07301948340204299
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_3,0.1,26366.29542670965,26366.256670561892,0.03875614775556693,527.325908534193,527.3251334112379,0.0007751229551113387,50,527.3251334112379,0.007751229551113387,645.3614353375323,0.0094186342175468,1482.6352531725443,38.50500296289489,1.4699146807153114e-05,192.11309358566893,0.07301936495008787
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_3,0.5,26366.45045130067,26366.256670561892,0.19378073877783467,527.3290090260134,527.3251334112379,0.0038756147755566934,50,527.3251334112379,0.007751229551113387,645.3614353375323,0.0094186342175468,1482.6334469899944,38.50497950901928,1.4699146807153114e-05,192.11324087982456,0.07301889114755644
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_3,1.0,26366.64423203945,26366.256670561892,0.38756147755566933,527.332884640789,527.3251334112379,0.007751229551113387,50,527.3251334112379,0.007751229551113387,645.3614353375323,0.0094186342175468,1482.6311894284438,38.50495019381851,1.4699146807153114e-05,192.1134249975192,0.07301829890629234
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_30,0.0,33534.7138864069,33534.7138864069,0.0,549.7494079738835,549.7494079738835,0.0,61,549.7494079738835,0.007446313071153545,679.7687103615486,0.0084750532669596,1810.8387566839663,42.55395112893709,1.3544922401275765e-05,197.91488594503403,0.07740608814072368
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_30,0.1,33534.75930891663,33534.7138864069,0.04542250973403663,549.7501526051907,549.7494079738835,0.0007446313071153546,61,549.7494079738835,0.007446313071153545,679.7687103615486,0.0084750532669596,1810.8402546576176,42.553968729809654,1.3544922401275765e-05,197.9149174677474,0.07740601531105035
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_30,0.5,33534.940998955564,33534.7138864069,0.22711254867018313,549.7531311304191,549.7494079738835,0.0037231565355767726,61,549.7494079738835,0.007446313071153545,679.7687103615486,0.0084750532669596,1810.846246608877,42.554039133892765,1.3544922401275765e-05,197.91504355860098,0.07740572399540836
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_30,1.0,33535.16811150424,33534.7138864069,0.45422509734036626,549.7568542869548,549.7494079738835,0.007446313071153545,61,549.7494079738835,0.007446313071153545,679.7687103615486,0.0084750532669596,1810.8537366754135,42.55412714033051,1.3544922401275765e-05,197.91520117216805,0.07740535985772115
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_31,0.0,7663.38504245307,7663.38504245307,0.0,547.384645889505,547.384645889505,0.0,14,547.384645889505,0.007303937145032393,613.6348424389382,0.0079818678524938,936.6354577451868,30.60450061257636,1.334333580578138e-05,123.36886453004644,0.055910411156753895
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_31,0.1,7663.395267965074,7663.38504245307,0.010225512003045351,547.3853762832196,547.384645889505,0.0007303937145032394,14,547.384645889505,0.007303937145032393,613.6348424389382,0.0079818678524938,936.6337011928184,30.604471914947634,1.334333580578138e-05,123.36866210964416,0.05591028412697812
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_31,0.5,7663.436170013086,7663.38504245307,0.05112756001522675,547.3882978580775,547.384645889505,0.0036519685725161966,14,547.384645889505,0.007303937145032393,613.6348424389382,0.0079818678524938,936.6266750598073,30.604357125412836,1.334333580578138e-05,123.36785242803506,0.05590977601305552
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_31,1.0,7663.487297573101,7663.38504245307,0.1022551200304535,547.3919498266501,547.384645889505,0.007303937145032393,14,547.384645889505,0.007303937145032393,613.6348424389382,0.0079818678524938,936.6178925655871,30.60421364069966,1.334333580578138e-05,123.36684032602386,0.05590914088230837
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_32,0.0,10643.181726190123,10643.181726190123,0.0,560.1674592731644,560.1674592731644,0.0,19,560.1674592731644,0.00755680660233678,676.0082294399349,0.0082302325801383,2413.9414289646074,49.131877930368255,1.3490263451115108e-05,190.57050399664837,0.08770926821439874
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_32,0.1,10643.196084122668,10643.181726190123,0.014357932544439884,560.1682149538246,560.1674592731644,0.0007556806602336781,19,560.1674592731644,0.00755680660233678,676.0082294399349,0.0082302325801383,2413.943057687115,49.13189450537314,1.3490263451115108e-05,190.5705367610384,0.08770917948177967
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_32,0.5,10643.253515852848,10643.181726190123,0.07178966272219942,560.1712376764657,560.1674592731644,0.00377840330116839,19,560.1674592731644,0.00755680660233678,676.0082294399349,0.0082302325801383,2413.9495726026325,49.131960805596115,1.3490263451115108e-05,190.57066781859857,0.08770882455406061
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_32,1.0,10643.32530551557,10643.181726190123,0.14357932544439883,560.1750160797668,560.1674592731644,0.00755680660233678,19,560.1674592731644,0.00755680660233678,676.0082294399349,0.0082302325801383,2413.9577163043623,49.132043681332476,1.3490263451115108e-05,190.57083164054876,0.08770838090061528
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_33,0.0,11060.547445291582,11060.547445291582,0.0,553.0273722645791,553.0273722645791,0.0,20,553.0273722645791,0.007673539855924965,667.8930335909154,0.0085406434569908,2172.306262843844,46.60800642425981,1.3875515464094953e-05,195.88409522789448,0.08427793769665642
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_33,0.1,11060.562792371295,11060.547445291582,0.01534707971184993,553.0281396185648,553.0273722645791,0.0007673539855924964,20,553.0273722645791,0.007673539855924965,667.8930335909154,0.0085406434569908,2172.3078421122837,46.60802336628623,1.3875515464094953e-05,195.8841314965881,0.08427785139185281
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_33,0.5,11060.624180690142,11060.547445291582,0.07673539855924964,553.0312090345071,553.0273722645791,0.0038367699279624823,20,553.0273722645791,0.007673539855924965,667.8930335909154,0.0085406434569908,2172.31415921554,46.60809113464678,1.3875515464094953e-05,195.8842765713623,0.08427750617549434
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_33,1.0,11060.7009160887,11060.547445291582,0.15347079711849929,553.035045804435,553.0273722645791,0.007673539855924965,20,553.0273722645791,0.007673539855924965,667.8930335909154,0.0085406434569908,2172.3220556609726,46.608175845670814,1.3875515464094953e-05,195.8844579148302,0.08427707466147175
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_34,0.0,10008.065789636956,10008.065789636956,0.0,556.0036549798309,556.0036549798309,0.0,18,556.0036549798309,0.007404984346132928,619.4083622903438,0.0082294139156489,1798.9794899138788,42.4143783393542,1.331822961919476e-05,130.8874621927099,0.07628435165753143
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_34,0.1,10008.079118608775,10008.065789636956,0.01332897182303927,556.0043954782653,556.0036549798309,0.0007404984346132929,18,556.0036549798309,0.007404984346132928,619.4083622903438,0.0082294139156489,1798.9797148332095,42.414380990805576,1.331822961919476e-05,130.88730133758787,0.07628425482917534
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_34,0.5,10008.132434496069,10008.065789636956,0.06664485911519635,556.0073574720038,556.0036549798309,0.003702492173066464,18,556.0036549798309,0.007404984346132928,619.4083622903438,0.0082294139156489,1798.9806145638022,42.4143915972374,1.331822961919476e-05,130.88665791709985,0.07628386751945644
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_34,1.0,10008.199079355185,10008.065789636956,0.1332897182303927,556.011059964177,556.0036549798309,0.007404984346132928,18,556.0036549798309,0.007404984346132928,619.4083622903438,0.0082294139156489,1798.9817393469,42.41440485668637,1.331822961919476e-05,130.88585364148992,0.07628338339064526
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_35,0.0,8132.375446087977,8132.375446087977,0.0,542.1583630725319,542.1583630725319,0.0,15,542.1583630725319,0.007482342416467613,605.7951320847244,0.0081346828901475,1098.160823993802,33.138509682751305,1.3801027386285287e-05,112.57444924645603,0.061123302599166804
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_35,0.1,8132.386669601603,8132.375446087977,0.01122351362470142,542.1591113067735,542.1583630725319,0.0007482342416467614,15,542.1583630725319,0.007482342416467613,605.7951320847244,0.0081346828901475,1098.161433487887,33.13851887891019,1.3801027386285287e-05,112.57448496284002,0.06112323520494927
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_35,0.5,8132.431563656099,8132.375446087977,0.0561175681235071,542.1621042437399,542.1583630725319,0.0037411712082338067,15,542.1583630725319,0.007482342416467613,605.7951320847244,0.0081346828901475,1098.163871498417,33.13855566403607,1.3801027386285287e-05,112.57462782837581,0.0611229656308438
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_35,1.0,8132.487681224224,8132.375446087977,0.1122351362470142,542.1658454149482,542.1583630725319,0.007482342416467613,15,542.1583630725319,0.007482342416467613,605.7951320847244,0.0081346828901475,1098.1669190885073,33.1386016465467,1.3801027386285287e-05,112.5748064102956,0.06112262866943227
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_36,0.0,15068.844476289658,15068.844476289658,0.0,558.1053509736911,558.1053509736911,0.0,27,558.1053509736911,0.007479922014977852,607.9598804559905,0.0083835173120032,1153.6535783800969,33.96547627194556,1.3402347786001525e-05,118.8941909261016,0.06085853900645845
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_36,0.1,15068.864672079095,15068.844476289658,0.020195789440440204,558.1060989658924,558.1053509736911,0.0007479922014977853,27,558.1053509736911,0.007479922014977852,607.9598804559905,0.0083835173120032,1153.6540533511964,33.96548326391362,1.3402347786001525e-05,118.89424353314638,0.06085846996986383
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_36,0.5,15068.945455236859,15068.844476289658,0.100978947202201,558.1090909346984,558.1053509736911,0.003739961007488926,27,558.1053509736911,0.007479922014977852,607.9598804559905,0.0083835173120032,1153.6559532779822,33.965511232395464,1.3402347786001525e-05,118.89445396132538,0.060858193826428104
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_36,1.0,15069.04643418406,15068.844476289658,0.201957894404402,558.1128308957059,558.1053509736911,0.007479922014977852,27,558.1053509736911,0.007479922014977852,607.9598804559905,0.0083835173120032,1153.6583282818337,33.96554619436928,1.3402347786001525e-05,118.89471699654922,0.06085784865375438
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_37,0.0,12169.205877449665,12169.205877449665,0.0,529.0959077152029,529.0959077152029,0.0,23,529.0959077152029,0.007402531749022666,586.4735654827583,0.0081197131974722,967.7922329361735,31.109359249849128,1.3990907208088324e-05,123.91328169707384,0.05879720254157475
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_37,0.1,12169.222903272686,12169.205877449665,0.017025823022752132,529.0966479683776,529.0959077152029,0.0007402531749022667,23,529.0959077152029,0.007402531749022666,586.4735654827583,0.0081197131974722,967.7914058194517,31.109345956150406,1.3990907208088324e-05,123.91326791253931,0.05879709515379449
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_37,0.5,12169.291006564783,12169.205877449665,0.08512911511376066,529.0996089810775,529.0959077152029,0.003701265874511333,23,529.0959077152029,0.007402531749022666,586.4735654827583,0.0081197131974722,967.7880973892602,31.109292781888506,1.3990907208088324e-05,123.91321277440136,0.058796665606685575
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_37,1.0,12169.376135679893,12169.205877449665,0.17025823022752132,529.1033102469519,529.0959077152029,0.007402531749022666,23,529.0959077152029,0.007402531749022666,586.4735654827583,0.0081197131974722,967.7839619340813,31.10922631526026,1.3990907208088324e-05,123.91314385172893,0.0587961286818267
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_38,0.0,7520.109341229652,7520.109341229652,0.0,537.1506672306895,537.1506672306895,0.0,14,537.1506672306895,0.007532482006971943,586.4735654827583,0.0081852890126614,1054.9022141816936,32.47925821476983,1.4023033883223265e-05,109.3946975628736,0.06046582494669228
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_38,0.1,7520.119886704461,7520.109341229652,0.010545474809760721,537.1514204788901,537.1506672306895,0.0007532482006971944,14,537.1506672306895,0.007532482006971943,586.4735654827583,0.0081852890126614,1054.9011635639197,32.47924204109326,1.4023033883223265e-05,109.39468926229284,0.06046571004529193
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_38,0.5,7520.162068603702,7520.109341229652,0.0527273740488036,537.154433471693,537.1506672306895,0.0037662410034859715,14,537.1506672306895,0.007532482006971943,586.4735654827583,0.0081852890126614,1054.8969611310833,32.4791773468954,1.4023033883223265e-05,109.39465605996998,0.06046525044385953
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_38,1.0,7520.214795977751,7520.109341229652,0.1054547480976072,537.1581997126965,537.1506672306895,0.007532482006971943,14,537.1506672306895,0.007532482006971943,586.4735654827583,0.0081852890126614,1054.8917081761194,32.47909648029205,1.4023033883223265e-05,109.3946145570664,0.06046467595144924
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,0.0,13946.795164251489,13946.795164251489,0.0,536.4151986250573,536.4151986250573,0.0,26,536.4151986250573,0.007608815341201319,596.4884089449845,0.0093116360464673,1160.3954130689076,34.06457710098435,1.4184563302278312e-05,130.07381078119408,0.06350412364955146
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,0.1,13946.814947171377,13946.795164251489,0.01978291988712343,536.4159595065914,536.4151986250573,0.000760881534120132,26,536.4151986250573,0.007608815341201319,596.4884089449845,0.0093116360464673,1160.3939451636652,34.064555555058476,1.4184563302278312e-05,130.0737436222795,0.06350399340540108
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,0.5,13946.894078850926,13946.795164251489,0.09891459943561715,536.4190030327279,536.4151986250573,0.0038044076706006593,26,536.4151986250573,0.007608815341201319,596.4884089449845,0.0093116360464673,1160.388073607592,34.06446937217123,1.4184563302278312e-05,130.07347498662114,0.06350347243401609
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_39,1.0,13946.99299345036,13946.795164251489,0.1978291988712343,536.4228074403984,536.4151986250573,0.007608815341201319,26,536.4151986250573,0.007608815341201319,596.4884089449845,0.0093116360464673,1160.3807343085177,34.06436164539881,1.4184563302278312e-05,130.07313919204825,0.06350282123152208
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,0.0,13764.515670441695,13764.515670441695,0.0,529.4044488631421,529.4044488631421,0.0,26,529.4044488631421,0.00741784820379278,586.4735654827583,0.0082743601419073,926.9822831943002,30.446383745763637,1.4011684676473864e-05,104.57711473178921,0.05751063069293251
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,0.1,13764.534956847026,13764.515670441695,0.019286405329861228,529.4051906479625,529.4044488631421,0.000741784820379278,26,529.4044488631421,0.00741784820379278,586.4735654827583,0.0082743601419073,926.9813613098878,30.44636860628682,1.4011684676473864e-05,104.5771566531721,0.057510521513818476
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,0.5,13764.612102468347,13764.515670441695,0.09643202664930614,529.4081577872441,529.4044488631421,0.00370892410189639,26,529.4044488631421,0.00741784820379278,586.4735654827583,0.0082743601419073,926.9776738120361,30.44630804895786,1.4011684676473864e-05,104.57732433870382,0.057510084801514275
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_4,1.0,13764.708534494996,13764.515670441695,0.19286405329861228,529.411866711346,529.4044488631421,0.00741784820379278,26,529.4044488631421,0.00741784820379278,586.4735654827583,0.0082743601419073,926.9730645292647,30.446232353597786,1.4011684676473864e-05,104.57753394561843,0.05750953892047559
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,0.0,18170.498762365252,18170.498762365252,0.0,534.4264341872133,534.4264341872133,0.0,34,534.4264341872133,0.007505729783381256,586.4735654827583,0.0083751968412565,985.5005530226539,31.392683112831467,1.404445832623606e-05,109.36948103389511,0.058740887622026554
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,0.1,18170.52428184652,18170.498762365252,0.02551948126349627,534.4271847601917,534.4264341872133,0.0007505729783381256,34,534.4264341872133,0.007505729783381256,586.4735654827583,0.0083751968412565,985.4996688505496,31.392669030373153,1.404445832623606e-05,109.36947769205636,0.058740778773182505
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,0.5,18170.626359771573,18170.498762365252,0.12759740631748134,534.4301870521051,534.4264341872133,0.003752864891690628,34,534.4264341872133,0.007505729783381256,586.4735654827583,0.0083751968412565,985.4961321965515,31.392612701024927,1.404445832623606e-05,109.36946432470148,0.05874034338177131
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,1.0,18170.75395717789,18170.498762365252,0.2551948126349627,534.4339399169968,534.4264341872133,0.007505729783381256,34,534.4264341872133,0.007505729783381256,586.4735654827583,0.0083751968412565,985.4917114564911,31.392542290430878,1.404445832623606e-05,109.36944761550785,0.058739799151428275
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,0.0,8756.661958912271,8756.661958912271,0.0,547.2913724320169,547.2913724320169,0.0,16,547.2913724320169,0.00753608792323365,598.4162509289627,0.0082635624856747,1127.1428034879414,33.57294749479023,1.3769791198690533e-05,135.42731758383093,0.06134382741244577
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,0.1,8756.674016652949,8756.661958912271,0.01205774067717384,547.2921260408093,547.2913724320169,0.000753608792323365,16,547.2913724320169,0.00753608792323365,598.4162509289627,0.0082635624856747,1127.1418279851248,33.57293296667905,1.3769791198690533e-05,135.42731963357954,0.06134371639795098
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,0.5,8756.722247615657,8756.661958912271,0.0602887033858692,547.2951404759785,547.2913724320169,0.003768043961616825,16,547.2913724320169,0.00753608792323365,598.4162509289627,0.0082635624856747,1127.1379260113877,33.57287485473039,1.3769791198690533e-05,135.42732783257412,0.061343272343935495
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,1.0,8756.782536319042,8756.661958912271,0.1205774067717384,547.2989085199401,547.2913724320169,0.00753608792323365,16,547.2913724320169,0.00753608792323365,598.4162509289627,0.0082635624856747,1127.1330486286558,33.57280221591066,1.3769791198690533e-05,135.42733808131732,0.06134271728533418
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,0.0,9465.686307972843,9465.686307972843,0.0,525.8714615540468,525.8714615540468,0.0,18,525.8714615540468,0.007650966850750473,586.4735654827583,0.0084381595501568,797.6966906545606,28.24352475620847,1.4549119718610436e-05,102.67401945079632,0.05370803860080876
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,0.1,9465.700079713175,9465.686307972843,0.013771740331350852,525.8722266507319,525.8714615540468,0.0007650966850750473,18,525.8714615540468,0.007650966850750473,586.4735654827583,0.0084381595501568,797.6967998489777,28.24352668929604,1.4549119718610436e-05,102.6740693217406,0.05370796413641848
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,0.5,9465.7551666745,9465.686307972843,0.06885870165675426,525.8752870374723,525.8714615540468,0.0038254834253752365,18,525.8714615540468,0.007650966850750473,586.4735654827583,0.0084381595501568,797.6972366695411,28.24353442240438,1.4549119718610436e-05,102.6742688055179,0.05370766628246562
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,1.0,9465.824025376156,9465.686307972843,0.1377174033135085,525.8791125208976,525.8714615540468,0.007650966850750473,18,525.8714615540468,0.007650966850750473,586.4735654827583,0.0084381595501568,797.6977827917582,28.24354409049541,1.4549119718610436e-05,102.67451816023953,0.05370729397314303
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,0.0,10084.388563490826,10084.388563490826,0.0,530.7572928153066,530.7572928153066,0.0,19,530.7572928153066,0.007695933012301243,589.7307140743457,0.0092021396349373,1187.1394930058484,34.454890697923396,1.4499910065257042e-05,127.94812013619685,0.06491647154797181
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,0.1,10084.40318576355,10084.388563490826,0.014622272723372362,530.7580624086079,530.7572928153066,0.0007695933012301243,19,530.7572928153066,0.007695933012301243,589.7307140743457,0.0092021396349373,1187.1373681161415,34.45485986208827,1.4499910065257042e-05,127.94809704368083,0.06491631932208493
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,0.5,10084.461674854441,10084.388563490826,0.07311136361686181,530.7611407818127,530.7572928153066,0.0038479665061506214,19,530.7572928153066,0.007695933012301243,589.7307140743457,0.0092021396349373,1187.1288686439066,34.45473651972841,1.4499910065257042e-05,127.94800467361665,0.06491571042479952
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,1.0,10084.53478621806,10084.388563490826,0.14622272723372362,530.764988748319,530.7572928153066,0.007695933012301243,19,530.7572928153066,0.007695933012301243,589.7307140743457,0.0092021396349373,1187.1182444984552,34.45458234398518,1.4499910065257042e-05,127.94788921103651,0.06491494931728257
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_44,0.0,6829.997908903429,6829.997908903429,0.0,569.1664924086191,569.1664924086191,0.0,12,569.1664924086191,0.007429125761956259,744.5643203348762,0.0081679021881679,3844.3402404115127,62.00274381357258,1.3052640766882499e-05,242.5922285720501,0.10893604005251109
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_44,0.1,6830.006823854343,6829.997908903429,0.00891495091434751,569.1672353211952,569.1664924086191,0.0007429125761956259,12,569.1664924086191,0.007429125761956259,744.5643203348762,0.0081679021881679,3844.3359566965614,62.00270926900341,1.3052640766882499e-05,242.59211757324374,0.10893583716921748
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_44,0.5,6830.042483657999,6829.997908903429,0.044574754571737554,569.1702069714999,569.1664924086191,0.0037145628809781297,12,569.1664924086191,0.007429125761956259,744.5643203348762,0.0081679021881679,3844.3188218942764,62.002571090998124,1.3052640766882499e-05,242.5916735780184,0.10893502564181612
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_44,1.0,6830.0870584125705,6829.997908903429,0.08914950914347511,569.1739215343808,569.1664924086191,0.007429125761956259,12,569.1664924086191,0.007429125761956259,744.5643203348762,0.0081679021881679,3844.2974035208313,62.002398369102075,1.3052640766882499e-05,242.59111858398654,0.10893401124555359
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_45,0.0,6558.721942532337,6558.721942532337,0.0,546.5601618776948,546.5601618776948,0.0,12,546.5601618776948,0.007395915233124908,586.4735654827583,0.0079818678524938,461.23723745800066,21.476434467993066,1.3531749565713704e-05,85.60934879389646,0.03929381606264765
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_45,0.1,6558.730817630618,6558.721942532337,0.00887509827974989,546.5609014692182,546.5601618776948,0.0007395915233124908,12,546.5601618776948,0.007395915233124908,586.4735654827583,0.0079818678524938,461.23717549128577,21.47643302532536,1.3531749565713704e-05,85.6093841713053,0.039293760251774786
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_45,0.5,6558.766318023735,6558.721942532337,0.044375491398749446,546.5638598353113,546.5601618776948,0.003697957616562454,12,546.5601618776948,0.007395915233124908,586.4735654827583,0.0079818678524938,461.23692767133116,21.47642725574557,1.3531749565713704e-05,85.6095256809408,0.039293537011789934
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_45,1.0,6558.810693515135,6558.721942532337,0.08875098279749889,546.5675577929279,546.5601618776948,0.007395915233124908,12,546.5601618776948,0.007395915233124908,586.4735654827583,0.0079818678524938,461.2366180019271,21.476420046225748,1.3531749565713704e-05,85.60970256798515,0.03929325796969875
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_46,0.0,11853.890073760407,11853.890073760407,0.0,538.8131851709276,538.8131851709276,0.0,22,538.8131851709276,0.007492012958910455,587.579502634424,0.0084972989808338,1090.1137343971166,33.01687045128772,1.390465780182006e-05,106.7410671612123,0.061277027659992746
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_46,0.1,11853.90655618892,11853.890073760407,0.016482428509603003,538.8139343722237,538.8131851709276,0.0007492012958910456,22,538.8131851709276,0.007492012958910455,587.579502634424,0.0084972989808338,1090.112448371691,33.01685097600453,1.390465780182006e-05,106.7408894274459,0.06127690631177295
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_46,0.5,11853.972485902957,11853.890073760407,0.082412142548015,538.8169311774071,538.8131851709276,0.0037460064794552273,22,538.8131851709276,0.007492012958910455,587.579502634424,0.0084972989808338,1090.107304342852,33.01677307586028,1.390465780182006e-05,106.74017849238015,0.06127642092410308
