config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,11,residual_stream_x_states_3pt,0.0070865235951878,0.02137379216434088,18,27,"[null, 0.0009469542351030259, 0.003209904186465396, 0.0039501227342189854, 0.004645868981383113, 0.01114473540827037, 0.013404293141346193, 0.003887130108824843, 0.004975330637117866, 0.007404445452598013, 0.010466630045228582, 0.010973837733998227, 0.017159936359261562, 0.013970243493358311, 0.007845749467586401, 0.006604896984821613, 0.0054240175550906555, 0.007357900663862719, 0.02137379216434088, 0.01140575032694707, 0.0024727692081181244, 0.0017536770647994628, 0.0012048955106774212, 0.0026251113836925173, 0.0014904927665936308, 0.001464604265990025, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,12,residual_stream_x_states_3pt,0.00746224219722033,0.023881186645172872,18,27,"[null, 0.0006182587307086092, 0.0032444994224242333, 0.0035985311942612593, 0.005200102775026515, 0.010204990527406066, 0.01432092181602338, 0.004373465115497109, 0.0056588659154458675, 0.005857320231403215, 0.010253627979931611, 0.0109464270450318, 0.019590274423972903, 0.014918927911463747, 0.010984019705240149, 0.008523019373117498, 0.0055709145596563574, 0.007794927415337007, 0.023881186645172872, 0.008549233727383344, 0.0029111150591277085, 0.0020796718360677406, 0.0012855773935657718, 0.002521878407223727, 0.0018658019644053915, 0.00180249575561436, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,13,residual_stream_x_states_3pt,0.008260931643040696,0.0261486232549505,12,27,"[null, 0.00031251115951662177, 0.002493929962257498, 0.003541198468805004, 0.005286807500953915, 0.012233871077182986, 0.017124587407081854, 0.005732835054891697, 0.006679425166156989, 0.008042361881322263, 0.0122277228438065, 0.015458819233307552, 0.0261486232549505, 0.017486085645118117, 0.00989226587805283, 0.00882647962722765, 0.005354468310153398, 0.007839808681418103, 0.017878191701961667, 0.011360137921254497, 0.0023264770937365745, 0.0020668991382012257, 0.0012928814385311565, 0.0022444641361020756, 0.002493548950403481, 0.002178889543623219, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,14,residual_stream_x_states_3pt,0.008538330855103981,0.02268359432709054,12,27,"[null, 0.0002763337577502943, 0.002804310596857251, 0.00349681440104982, 0.004339349535119342, 0.011407798051024471, 0.018996770113642467, 0.005093690906155447, 0.005846999426266701, 0.00831016598264888, 0.011142885475918272, 0.012485410834570944, 0.02268359432709054, 0.01733279933151128, 0.008722226872855421, 0.01137386112697918, 0.009790767077857258, 0.011451378852521434, 0.02085038621084681, 0.011545245027268244, 0.0025597967868369576, 0.0019963384481142365, 0.0016074492709458688, 0.003271643426435558, 0.0032352658674285077, 0.0028369896699043423, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,15,residual_stream_x_states_3pt,0.007548719706077754,0.02452518440560249,18,27,"[null, 0.0008702559278903999, 0.0033710312184865, 0.004069396256022582, 0.005943747991766079, 0.00930359823442908, 0.017427215957659604, 0.004721301886945328, 0.004705649629548042, 0.0072795107759419326, 0.010497549501105898, 0.010474995745611752, 0.01788125645791863, 0.015750245419343924, 0.007751757909397431, 0.007973824037090214, 0.005444141382822795, 0.007168333651076078, 0.02452518440560249, 0.01152098961661046, 0.0024692811495597112, 0.0019326789889205513, 0.001311443220508802, 0.0027767792936839353, 0.0017768699718427395, 0.001770954022158892, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,16,residual_stream_x_states_3pt,0.007197557799119404,0.02143195305598138,18,27,"[null, 0.0004930445481872826, 0.0037371247159670436, 0.003817446182725085, 0.006082773789510476, 0.009436939487000678, 0.017108940908279673, 0.004262353972918447, 0.00462089329851892, 0.007303769330177469, 0.011443085163861607, 0.009860589501063074, 0.016358643298301855, 0.014192560945663433, 0.00802564678975666, 0.007008117845279513, 0.005493157182164414, 0.006909580172406505, 0.02143195305598138, 0.009533371707148975, 0.002755053060785425, 0.001955071190331927, 0.0014176614960178429, 0.003418476139352759, 0.0016098001466913348, 0.0016628910498933092, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,17,residual_stream_x_states_3pt,0.0072021080861010564,0.022099139448801815,18,27,"[null, 0.0008694913269996496, 0.0031805607962996168, 0.00395163234674827, 0.005412408707340354, 0.010246848328818151, 0.015487764394486441, 0.00434219867307672, 0.004649027829762848, 0.006661111020558413, 0.012015308349442576, 0.010350242753636376, 0.015061262957096888, 0.012352597445802126, 0.008324099557608145, 0.007838302943179184, 0.005870317016755374, 0.007657999146064638, 0.022099139448801815, 0.010860715160605343, 0.00292752910327797, 0.00210677759827004, 0.0014502334834587084, 0.0029660674615467424, 0.0016848992562326103, 0.001686167046657381, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,18,residual_stream_x_states_3pt,0.006750183068231341,0.020194417980629643,18,27,"[null, 0.0010099149224402403, 0.0030920563840542243, 0.00369591753501768, 0.004909122979068358, 0.010977846805482413, 0.014409364582816456, 0.0037622558153388684, 0.0043794743312154305, 0.006519452225986692, 0.011176200035393841, 0.009983888573595204, 0.014613721693489658, 0.012093411841973599, 0.007569436296658122, 0.006744600430407612, 0.00566236742383317, 0.007385326252269826, 0.020194417980629643, 0.009873236561230408, 0.0023192682359668973, 0.001770092970059481, 0.0012424984113880374, 0.002608663326225669, 0.001381135379266924, 0.0013809057119750728, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,19,residual_stream_x_states_3pt,0.0069396235428563465,0.01881102928605284,18,27,"[null, 0.0008512109234305451, 0.003357714499085998, 0.003937998721140661, 0.005419723211913176, 0.010273096197620445, 0.014624080334518107, 0.004421815121390364, 0.005094483750729542, 0.007592041200763972, 0.010731079700671288, 0.009639183762028816, 0.015485989921518638, 0.013195110865642802, 0.008615075240169209, 0.006975165036654451, 0.005811780690665825, 0.007519857473843102, 0.01881102928605284, 0.0101721319986752, 0.0022928057490945765, 0.0018762497292706911, 0.0013741040039576063, 0.0027803812593040493, 0.0013349193634348076, 0.001303560529831964, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,20,residual_stream_x_states_3pt,0.007587532230121082,0.021640659588401667,18,27,"[null, 0.0006128298804208233, 0.0036449792444943436, 0.004097687409776461, 0.005263838552620557, 0.01067347934620665, 0.015339042958833538, 0.004802397934928194, 0.005129955441072193, 0.009808218807228328, 0.01164948788992591, 0.009347219710458734, 0.014971770891593007, 0.01636803608770665, 0.009570486814710906, 0.007544888603773421, 0.00647668051429338, 0.007628196661411653, 0.021640659588401667, 0.012877322055656407, 0.0024955692520556233, 0.001962055171780885, 0.0014815125587965112, 0.003165922906582174, 0.0015675809872934367, 0.0015684864830055874, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,21,residual_stream_x_states_3pt,0.007191675169123857,0.019523784119740498,18,27,"[null, 0.0010573014272408565, 0.0033495106281719207, 0.004224218881965372, 0.005109024301298459, 0.009204413748389526, 0.012196565977841875, 0.005144675756520602, 0.00518428965822844, 0.010202805122098134, 0.014216034711719885, 0.011939749661666783, 0.013599457736648453, 0.012130221012792305, 0.008320379589005548, 0.007200492364864121, 0.005809158035932174, 0.007042420320639885, 0.019523784119740498, 0.012733329723315309, 0.0023329452044290274, 0.0019419663321129752, 0.0014921829988724029, 0.0030046580814551524, 0.0014169488263020874, 0.0014153450068446164, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,22,residual_stream_x_states_3pt,0.007302240077587852,0.019192761319423532,18,27,"[null, 0.0007272227777102774, 0.0037017305691802796, 0.004329449634754577, 0.005955230372052608, 0.011221987006338478, 0.014944725090937267, 0.006217176702329391, 0.005612129611854606, 0.009003189669395274, 0.010901677937226807, 0.011231232217615007, 0.012842550430263314, 0.011128439607644352, 0.00861110150697596, 0.007012325101907035, 0.0064712708231009376, 0.008245396613524041, 0.019192761319423532, 0.012745047212760159, 0.0026214687423372195, 0.0018715303984898734, 0.001385697982649386, 0.0031711492815724948, 0.00170611420748296, 0.0017053971221704443, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,23,residual_stream_x_states_3pt,0.007974584836451255,0.020850491896969588,12,27,"[null, 0.0005778049403137354, 0.003433318457910957, 0.004308668047425224, 0.005631339318997837, 0.010781759797941111, 0.01316605136937309, 0.0057996861885775035, 0.005982942524569205, 0.009356952013329378, 0.01158878316655819, 0.011067367316367632, 0.020850491896969588, 0.01858580502283478, 0.009784463152031003, 0.009959897040198194, 0.008172785712836526, 0.009973158259163017, 0.017552735644175328, 0.008445119102270754, 0.0029722619207780947, 0.0021519457039918277, 0.001494219836647539, 0.002960385725811539, 0.002467113618617293, 0.0022995651335920493, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,24,residual_stream_x_states_3pt,0.00813720622525231,0.026415514333138015,18,27,"[null, 0.0005888484499733575, 0.002968701531176635, 0.0048138128460561294, 0.006747886161296886, 0.009183105380016201, 0.013352060626404764, 0.004233340668835965, 0.004492264248540908, 0.009699961109198716, 0.011223551777294408, 0.009848688583655304, 0.023135323561223088, 0.021248316328883805, 0.008015036787684933, 0.00837170302341394, 0.006058317752760964, 0.007733875613203817, 0.026415514333138015, 0.011411277582462472, 0.002791148933668926, 0.0020942093867268577, 0.001437292829638067, 0.003068993050526642, 0.002313576598723572, 0.002183348466803404, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,3,residual_stream_x_states_3pt,0.007333876981384352,0.02065262520925806,18,27,"[null, 0.000836701034779051, 0.0035189781179973743, 0.00457850642620802, 0.005295145041124548, 0.011826773327248193, 0.014992161875276714, 0.004574985018730974, 0.004678920345455146, 0.00946650419643774, 0.010988486063889646, 0.01081336371968483, 0.018288007573384307, 0.015164110042999137, 0.008020751793340202, 0.007353542499513845, 0.005634941588420446, 0.007166408304893771, 0.02065262520925806, 0.00905887760204467, 0.0024307362838942017, 0.0017484342082946247, 0.001230335916324382, 0.0024483524161703456, 0.001271497357661239, 0.0013077785715773324, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,4,residual_stream_x_states_3pt,0.007200535468344517,0.020565922586724537,18,27,"[null, 0.0007384755856157346, 0.0031777701378422328, 0.0034917268801000064, 0.005524781688626035, 0.011017038832066438, 0.015153277784005624, 0.004127381064813415, 0.004161047869729137, 0.008262522504744373, 0.010033026292108635, 0.010031721875590732, 0.018740266326046775, 0.01647581344943507, 0.008910174235336478, 0.007082358878230748, 0.005227416658302691, 0.006552163424284555, 0.020565922586724537, 0.010106902211140415, 0.0023669560223690176, 0.0017863140809443138, 0.0012529835036149037, 0.0025029296320630144, 0.0013603325020006655, 0.0013640826828773885, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,5,residual_stream_x_states_3pt,0.007216982915857925,0.018912612003043328,18,27,"[null, 0.0005799086968336953, 0.003544355777020637, 0.0037152556591292184, 0.005428171268710142, 0.01003511406785055, 0.014509424842151718, 0.004994650328845499, 0.00490260812430058, 0.008470838313563447, 0.01161096146259417, 0.010678232312708574, 0.016561661286513752, 0.014874658444257071, 0.008498326736604445, 0.0068004736862040185, 0.0056882726349658744, 0.006800480421858128, 0.018912612003043328, 0.0121617596075269, 0.0023730500870154823, 0.00185801627560981, 0.001353814730148741, 0.0028755726293695147, 0.001556286913407188, 0.00164006658621562, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,6,residual_stream_x_states_3pt,0.00809942030538783,0.025603520881217576,18,27,"[null, 0.0004188078778844435, 0.0028479088266285856, 0.004356348673173894, 0.005098459752623547, 0.011369954371017704, 0.016366061943904147, 0.004830410386007721, 0.005031242481434947, 0.00908487528847949, 0.012655438991760777, 0.01270897784076509, 0.020160759658401632, 0.015415711100162526, 0.009875217092824571, 0.007642229708674846, 0.0058288910755853645, 0.00798728162959059, 0.025603520881217576, 0.012261718645874827, 0.0027495218958214903, 0.0020582141291435423, 0.001533942837325817, 0.0031486036290696864, 0.0016907028208867228, 0.0017607060964361623, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,7,residual_stream_x_states_3pt,0.007467429078667156,0.023569311134068283,18,27,"[null, 0.0008277603803409012, 0.0032889865863017834, 0.004155093017012261, 0.0053120151312834535, 0.010483386448649122, 0.014359393266478903, 0.004946636918043753, 0.005552038323423561, 0.0082779948174709, 0.013193041192553242, 0.012618402355925802, 0.016003578726489616, 0.012520750287069806, 0.007113334120230849, 0.006743750282719435, 0.005626225900161718, 0.007646118190494143, 0.023569311134068283, 0.01262823057571405, 0.002369328773930982, 0.0018082233537102354, 0.0013365514746979956, 0.002990761848595562, 0.00160812302814512, 0.0017066908331674377, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,8,residual_stream_x_states_3pt,0.007974734504731816,0.018814674554406795,18,27,"[null, 0.0004826491100726701, 0.0035975450448174685, 0.00417028908140931, 0.00517131306031507, 0.011292188610745886, 0.01584223797422229, 0.005894385083594592, 0.006571964511316129, 0.006463061108417927, 0.013358712869216496, 0.01342440125033417, 0.018798480200785072, 0.015661416436424807, 0.008190814420432792, 0.00950185340549279, 0.007990751676227113, 0.010079711886505542, 0.018814674554406795, 0.009211343045570908, 0.0025741923284504763, 0.0019410884285132614, 0.0015631441858529884, 0.0032520192639098836, 0.002867485057783694, 0.002652640023477271, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,9,residual_stream_x_states_3pt,0.007664316808663296,0.023512226345348834,18,27,"[null, 0.0005558923083759529, 0.003024484973591017, 0.004259535582264004, 0.00617430133008651, 0.009465438407892561, 0.013853294406642952, 0.004396861717763557, 0.004201304682907198, 0.008983818088010374, 0.01042449201090103, 0.011790839459968, 0.0193279495642219, 0.015748706869222893, 0.008619106380914725, 0.00828321443972491, 0.006374962468531505, 0.008191685849433533, 0.023512226345348834, 0.011153445488199383, 0.002632568507503234, 0.002058838939983828, 0.0014744149027333875, 0.002981796084368938, 0.002074110790017476, 0.0020446306179746775, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,3,residual_stream_x_states_3pt,0.0069960268611791564,0.019296507160611768,18,27,"[null, 0.0009555445074602943, 0.003519023147943693, 0.004352944367034065, 0.005130806909323539, 0.011007922988252131, 0.013709440122379766, 0.004748499439825409, 0.004663311816360716, 0.008632878158570119, 0.010454730863011748, 0.010933530378954916, 0.01844892623806481, 0.013570982349410359, 0.007003290489125733, 0.007321432179224636, 0.005147461970748072, 0.006696219468332581, 0.019296507160611768, 0.008422729455338042, 0.0025612020252346207, 0.0018326873793875582, 0.0012541237134905095, 0.0024877576792868496, 0.0013381680408201986, 0.0014105506812867633, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,4,residual_stream_x_states_3pt,0.008308507303469442,0.024680542730575003,12,27,"[null, 0.0007199508758170172, 0.00350226089853594, 0.0039006411319478, 0.005808141338468751, 0.011864816591716308, 0.016914981646263667, 0.0062125227993679605, 0.006144161527118972, 0.010850153751425076, 0.013040244891759041, 0.010901072916312959, 0.024680542730575003, 0.02202864458240582, 0.012938542295461432, 0.009379734826966675, 0.006411844132473335, 0.007696053867396731, 0.014025458195316635, 0.006983035495516449, 0.002843776758968291, 0.0020857236253381656, 0.0016440203932112651, 0.0030439718485449816, 0.0020305045953044154, 0.002061880870523339, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,5,residual_stream_x_states_3pt,0.008677061650584647,0.027624873850847016,12,27,"[null, 0.0007775257028987298, 0.0035249794670442983, 0.0038576710992337246, 0.0038307901129974948, 0.009839192349470933, 0.011335171990193477, 0.006639106101302057, 0.007932330859092809, 0.01148105321516422, 0.011474075950052131, 0.010033394600535523, 0.027624873850847016, 0.02250658068483566, 0.011497071685686071, 0.00856697802518392, 0.008608137269424386, 0.00993836269950904, 0.01976640353104991, 0.008355601773760622, 0.0025482696861525303, 0.0026294896367091386, 0.002466347774559516, 0.0033708019278168707, 0.004468341560578406, 0.0038539897105176924, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,6,residual_stream_x_states_3pt,0.006677169715825387,0.017466621701261866,18,27,"[null, 0.0010534044331254161, 0.002457234980690729, 0.003724354020441799, 0.0053280839686442785, 0.010145825088751101, 0.015495308539711816, 0.004516173008906862, 0.004309884310620825, 0.009087498607544736, 0.010444298987231721, 0.010070167302953016, 0.015228362340359, 0.012273382046829361, 0.006635792066484844, 0.005975952916615012, 0.005033519735367956, 0.006988994649107767, 0.017466621701261866, 0.009369123104714201, 0.0023506632782951398, 0.001786659794709507, 0.001257217539485378, 0.002749690306237449, 0.0015996285317348019, 0.0015814016358100824, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,7,residual_stream_x_states_3pt,0.007180451570698279,0.020012083146917485,18,27,"[null, 0.0005208279593860956, 0.0028436327370907886, 0.0033605502210902194, 0.005230410861717979, 0.011297043969307592, 0.01785422456438944, 0.005370448196437738, 0.004930611967155152, 0.007689996385943774, 0.010391784682849412, 0.009942085014175397, 0.015632874977010398, 0.014271436918254606, 0.007087065627694954, 0.006355682392713344, 0.005233855347515618, 0.007435852220450618, 0.020012083146917485, 0.010184928423536913, 0.002978746693413918, 0.0021684393012798356, 0.0015379766467244604, 0.0035731669622321486, 0.001778007451301882, 0.0018295565988672056, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,8,residual_stream_x_states_3pt,0.00733590434203536,0.022451274304132136,18,27,"[null, 0.0011654074259484933, 0.0025974492740392613, 0.004359096434434156, 0.005315711720353522, 0.010113159843715457, 0.015879604691759846, 0.005375720331571667, 0.005279012532965019, 0.00744131334851454, 0.011051912271290185, 0.011239840121418135, 0.016012259789984197, 0.015000112255961014, 0.008015843349480295, 0.006433531755691481, 0.004834172375193072, 0.007279325047264189, 0.022451274304132136, 0.011441291010476116, 0.002540865792967397, 0.001927111209835669, 0.0014023075432029364, 0.0030235756028265713, 0.001540023949395887, 0.001677686568462722, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,9,residual_stream_x_states_3pt,0.00761689575661041,0.020463797874727657,12,27,"[null, 0.0004896960215064896, 0.003547999922040508, 0.004299121025633016, 0.005342750027108298, 0.011166289011033484, 0.01374464679601597, 0.004841513785667157, 0.0043815973084387555, 0.006475618485227469, 0.011610721266888932, 0.011186842734241335, 0.020463797874727657, 0.01777220441356913, 0.00758512836809903, 0.007799946916657513, 0.005936693962610146, 0.009044549846385806, 0.019240706000303278, 0.010408057522504833, 0.0028652541851183926, 0.002159043387555266, 0.0015511256518721144, 0.0030389372817267047, 0.00283564547466109, 0.0026345066456679007, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,10,residual_stream_x_states_3pt,0.0077498924273720115,0.02663365183837859,18,27,"[null, 0.000523177041496233, 0.003550264721859937, 0.004664279565154896, 0.006435309816210525, 0.009849983635791473, 0.014364157584612515, 0.004735678677299949, 0.004528446552084641, 0.009101203389437535, 0.010227588894276007, 0.010738398444599067, 0.01749116447106313, 0.018071256586652935, 0.007501880993192008, 0.007522999472113403, 0.006252341840992738, 0.008029524336619284, 0.02663365183837859, 0.009639568121423393, 0.0029058386026318754, 0.002129783343259881, 0.0014453902303844738, 0.002865635259246515, 0.002313116598512212, 0.002226670667007085, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,3,residual_stream_x_states_3pt,0.007023941410465028,0.017688827214652838,12,27,"[null, 0.0009685822151434861, 0.0037762994117281584, 0.004314184733408502, 0.005206120831291521, 0.011752446953660492, 0.01410624236471286, 0.004217153619374099, 0.004316800128524867, 0.009606244165962341, 0.01133058063360952, 0.011684710187549303, 0.017688827214652838, 0.014327357454923485, 0.006978400507786994, 0.007393531663896003, 0.0053387133350292475, 0.00747265136219579, 0.016673124625635673, 0.007602373809145342, 0.002661875921795685, 0.0019393882460422174, 0.0012678293884295813, 0.0024589762924569925, 0.0012532690796397872, 0.0012628511150309227, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,4,residual_stream_x_states_3pt,0.006927755248128656,0.01768814138331852,12,27,"[null, 0.0011419870230161906, 0.0025981325536339637, 0.0038220632440129415, 0.0054854873969883014, 0.0113466665272518, 0.014187337337733039, 0.004070806171548068, 0.004129408459465317, 0.009206060500848923, 0.011851210945858497, 0.010509293394811887, 0.01768814138331852, 0.01481172487175753, 0.006745938843883826, 0.007151059791229093, 0.005336639917523704, 0.0066555020360744765, 0.016539641201967516, 0.008762214775918317, 0.0023887575766138006, 0.001753507243096169, 0.0013481375801173859, 0.002814472614826685, 0.001421171147511584, 0.0014285186642088742, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,5,residual_stream_x_states_3pt,0.006815164325397574,0.01830687045494218,18,27,"[null, 0.0010795070098385147, 0.0025930082179002737, 0.0029092406798964026, 0.003947125085110781, 0.01144161026835381, 0.0144170839917036, 0.004173006981891112, 0.004060944144354794, 0.010157030165323254, 0.01130698244228072, 0.010370578081005256, 0.01652638669330367, 0.013103598462144627, 0.006585249959364216, 0.006403371488297278, 0.004917121856344504, 0.006409340800791515, 0.01830687045494218, 0.009647676639058973, 0.0025082678368774252, 0.0018276507499244816, 0.0013899245489537007, 0.003309527924812839, 0.0014751547725942353, 0.001512848879871174, null]"
