config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,12,residual_stream_x_states_3pt,0.008110470013597604,0.023122448471672958,18,27,"[null, 0.0005684412860215753, 0.003751681175247833, 0.004703635947608863, 0.006361252113284839, 0.010802299439246437, 0.016921989706839783, 0.005894842052036208, 0.005847122882396406, 0.011685267287916704, 0.011707013418501172, 0.010712095370267774, 0.019410681328548413, 0.019158410832521035, 0.008244131085838017, 0.0068542240088332665, 0.005634497377597238, 0.008179202657273451, 0.023122448471672958, 0.009387674074870695, 0.0026197983212446017, 0.0020112049651354017, 0.001586406760779162, 0.0035106983084501834, 0.002066340589747056, 0.0020203908780610353, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,13,residual_stream_x_states_3pt,0.007872888920091393,0.02090002792465172,18,27,"[null, 0.0006520388244412286, 0.0028325001751456098, 0.00412169061965753, 0.006427312218292174, 0.010104529226431135, 0.01570719169266251, 0.005579518879565958, 0.005336294301712962, 0.011236325848719442, 0.012999579962619889, 0.011534823870173155, 0.017967307772292832, 0.015968825666693526, 0.008111531497502922, 0.007357915572149948, 0.0051528535680495586, 0.007700616168838995, 0.02090002792465172, 0.011720614698129636, 0.0024144591070034732, 0.0019600434908456687, 0.0015135377212093521, 0.0036520082504817213, 0.003060243096974245, 0.002810432848039666, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,14,residual_stream_x_states_3pt,0.008177562402318985,0.022634190087688667,18,27,"[null, 0.0008611600330554534, 0.002564898423762942, 0.004354496626524666, 0.005664483100231963, 0.01046689742998633, 0.01620066564164721, 0.006721191987405545, 0.0063970990800915175, 0.011613122831752523, 0.01477980626845809, 0.01142339550934225, 0.01848538276377733, 0.018814614930043317, 0.0092521022328739, 0.0065304657552062145, 0.005659398143068409, 0.007885039426799668, 0.022634190087688667, 0.011974579082663406, 0.002643281974778901, 0.0019369488151217216, 0.0013378964184631, 0.0028637431514413835, 0.0016674004542881072, 0.0017067998895019642, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,15,residual_stream_x_states_3pt,0.008023984609110569,0.021555769235708875,18,27,"[null, 0.001131063684058958, 0.0031533099885677394, 0.004438472847675632, 0.006132850128221055, 0.013032456183571548, 0.013427043473154024, 0.005496013092266524, 0.005459637268590049, 0.011051196472036291, 0.012946431545985383, 0.011316462994337523, 0.01889868875640746, 0.014933796609359172, 0.009132390630215157, 0.007374566101217134, 0.006312578529331851, 0.008247072431996058, 0.021555769235708875, 0.01387758560742676, 0.002497177391298105, 0.001872394008913448, 0.0013358194154022016, 0.0030242012166884517, 0.001966446673458534, 0.0019861909418762884, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,16,residual_stream_x_states_3pt,0.008152099147882189,0.019234132315561387,18,27,"[null, 0.0007542906314870327, 0.003754806253233908, 0.003697229970620995, 0.006232868196236305, 0.012574704375659574, 0.016253407010520856, 0.006501115104233799, 0.00654828001093195, 0.01079265380896562, 0.01378477044177262, 0.011102670658341748, 0.018599624764988703, 0.015479266901483504, 0.010307633169103289, 0.006816241515819634, 0.006415210552733107, 0.00903078517102627, 0.019234132315561387, 0.01331401859139255, 0.002499708484133643, 0.001853008793728931, 0.0013215581780546145, 0.002989998577208328, 0.0019605168425168417, 0.001983978377299549, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,17,residual_stream_x_states_3pt,0.008596322236192886,0.022647828038687756,18,27,"[null, 0.0005405345900478244, 0.003789712818497392, 0.0040607708276326916, 0.005434687504435871, 0.012299841730946727, 0.016866764626971, 0.007128063588809595, 0.006354046845179265, 0.01000063795148304, 0.0129881128665463, 0.010704574770913916, 0.02241279725009604, 0.017498512903723534, 0.007943861105345909, 0.008641110073991305, 0.007942989889133154, 0.010393403985374028, 0.022647828038687756, 0.010805931185980949, 0.0027404501198630294, 0.0021039138778781584, 0.0016491106975667987, 0.003757465565672362, 0.003343696850690248, 0.0028592362393552733, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_25,18,residual_stream_x_states_3pt,0.008303890534363636,0.027239440883179547,18,27,"[null, 0.0005571571008542828, 0.0029007490493505326, 0.004801726223733128, 0.006867072537433508, 0.009408605878004647, 0.014118091645787582, 0.0049093659867483624, 0.004919901320568381, 0.010976928593265834, 0.011589561678299281, 0.011009662525807795, 0.022822442695843024, 0.017766581470620997, 0.009042020363499841, 0.0094346626162239, 0.006098652370159176, 0.007740429313746939, 0.027239440883179547, 0.011137311750466226, 0.0029535664264593057, 0.0021796240685789435, 0.0014530200484710917, 0.0030503604347693054, 0.0023912559445548077, 0.002229072432664483, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,1,residual_stream_x_states_3pt,0.00791971737279015,0.022954519985190658,18,27,"[null, 0.0009303223572469582, 0.003795150965514696, 0.004434586570143061, 0.00593676013468418, 0.012892141635215511, 0.01412294454639955, 0.0034667826419614296, 0.0034892759782144756, 0.011379849909782623, 0.01033953359945463, 0.010357160174367068, 0.02197486232495997, 0.01898381655718993, 0.007293800117869543, 0.007721961960284103, 0.0067360761836774245, 0.007713172820156812, 0.022954519985190658, 0.011319291873823306, 0.002478860782373042, 0.0018787360762135541, 0.0013582435461071875, 0.0031456476718928895, 0.0016020119856335485, 0.0016874239213975574, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,2,residual_stream_x_states_3pt,0.0070874065313624056,0.01791818891072511,12,27,"[null, 0.0008313249892216123, 0.003347805108092921, 0.0030462426818337863, 0.005035131498206491, 0.012749422357282911, 0.017062945417235922, 0.0038075681139137685, 0.0035991848947561963, 0.011570234936562304, 0.011216253414209855, 0.011149834582146276, 0.01791818891072511, 0.014257921938371682, 0.007031780190762006, 0.006372435653490793, 0.005720439518081428, 0.006858150262009956, 0.015619335449292138, 0.009404849106001194, 0.00221239688904085, 0.0015876200722431302, 0.0011469597135789762, 0.0025582864757306982, 0.001522274196933029, 0.001558576914337134, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,3,residual_stream_x_states_3pt,0.00790303558246617,0.02070241541874951,18,27,"[null, 0.0005188202639614472, 0.004026298810096456, 0.0038077031179779976, 0.005521939096587498, 0.012513620394620147, 0.014743364254604206, 0.004981383061167553, 0.005001760677293152, 0.010290914472726691, 0.011151534587424477, 0.010920560815212074, 0.019716381898857785, 0.01769973392594502, 0.01000669299784555, 0.007609414469620407, 0.006149189470071481, 0.007779548641317592, 0.02070241541874951, 0.011510229830855747, 0.0026816722502690407, 0.0020371505683830747, 0.0014013246044093733, 0.0033355135779332464, 0.0016908154740145833, 0.0017779068817101208, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,4,residual_stream_x_states_3pt,0.007508634272256276,0.02068722901755971,18,27,"[null, 0.0009071791425471359, 0.0035798259611215417, 0.004189615805908871, 0.00558468841957483, 0.012200719339718486, 0.013364459244962318, 0.004904486445954665, 0.005540261906349798, 0.010067871001699853, 0.012726508939826122, 0.012209686343033162, 0.01537845048963673, 0.015316143781685205, 0.009144312647940935, 0.006898463925972718, 0.005939544667686151, 0.007523356260785714, 0.02068722901755971, 0.009833481577636126, 0.0022438300967082057, 0.0017043590892248635, 0.0013315673544904653, 0.003009376073361446, 0.0016585248603496728, 0.0017719144126721693, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,5,residual_stream_x_states_3pt,0.008038353131767074,0.020282717838917823,13,27,"[null, 0.0003954174383022793, 0.003617124287644981, 0.0043407050200142796, 0.005109864491692776, 0.01098480052854312, 0.012416633305198778, 0.004979995118926697, 0.005666210526384055, 0.008397592528451809, 0.011791178150666722, 0.011850403823491323, 0.02006231627917642, 0.020282717838917823, 0.009953135332299811, 0.008931786381357915, 0.007525852703119877, 0.010452054208556369, 0.019807581008561375, 0.009436526188464644, 0.0028019420880989747, 0.002041505344660865, 0.0014471955283253703, 0.0030352697057407316, 0.0029736251519860714, 0.002657395315593824, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,6,residual_stream_x_states_3pt,0.008017685104609533,0.027324936701118,18,27,"[null, 0.0009564750064170074, 0.003492284570663965, 0.00397577082754046, 0.006155225265241842, 0.010952487555247284, 0.012733515646628293, 0.004716462197588713, 0.004896222072584506, 0.010334566577480843, 0.011938220602040642, 0.012674268989114706, 0.015019195541180766, 0.015252397395870363, 0.01028932484380488, 0.007481244653308249, 0.0067143694169868855, 0.009404593863867704, 0.027324936701118, 0.012982003098028569, 0.002990328138395029, 0.0022392074506628022, 0.0015048978207213883, 0.0031718661973507336, 0.0015887518320581526, 0.0016535113513365402, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,7,residual_stream_x_states_3pt,0.007505461893384315,0.019198853652746525,18,27,"[null, 0.0007529372981322633, 0.0035210200755867197, 0.003937315345476069, 0.005593276304909416, 0.011336682048522386, 0.012872010448382917, 0.005941374462592634, 0.006427796220191448, 0.009205922899968888, 0.011236448338954654, 0.010417831341154933, 0.01701557492818067, 0.01774395965328037, 0.010372616014753512, 0.00684232525178404, 0.006019696592394996, 0.00777382628232937, 0.019198853652746525, 0.009575406451234197, 0.0024714785375324565, 0.0018381018373856545, 0.0012611095781973115, 0.002942831331901212, 0.0016727542093749634, 0.001665398229640301, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,8,residual_stream_x_states_3pt,0.008071308060725469,0.02763489598269093,18,27,"[null, 0.0007677739800514762, 0.004103659243644657, 0.0034024092819731275, 0.004538539786958355, 0.011385355226144986, 0.012631466162951766, 0.0060896795420180795, 0.0053850431974851965, 0.009199364365559985, 0.010531016321723324, 0.010247093561312934, 0.018616011836585313, 0.017870521772338843, 0.008865832612360904, 0.006577000085702746, 0.007032308532922886, 0.009650430027101115, 0.02763489598269093, 0.013252138677917403, 0.002984458647881533, 0.0022004062330875963, 0.0015348200276228616, 0.0035678334067425575, 0.001857659449830967, 0.001856983555527145, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,9,residual_stream_x_states_3pt,0.00737366670546155,0.01876894795658533,18,27,"[null, 0.001041187789098368, 0.00253867796576832, 0.00374950909175057, 0.004594277282525658, 0.010651382033865946, 0.012880422663395596, 0.006346174422759014, 0.004901662327064103, 0.007668889026756876, 0.010926301420530627, 0.010189524711702409, 0.01848028424544671, 0.014469609950423448, 0.008735274699920631, 0.007650752574724241, 0.00756243831035906, 0.00928292943894707, 0.01876894795658533, 0.009579753853996016, 0.002787113496152674, 0.002054917816150349, 0.0013867035682375154, 0.0030772095622492567, 0.002601298257713718, 0.002416425170415229, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,10,residual_stream_x_states_3pt,0.007116896471293495,0.018564466066731972,18,27,"[null, 0.0010898706259438015, 0.002632499925759509, 0.004353497802395875, 0.006483684760095678, 0.010574251706329085, 0.01089358486830994, 0.006842012990025406, 0.0050678060143260996, 0.007416245419655416, 0.009629008232632751, 0.009584155934426108, 0.015973952825786224, 0.011907075819849197, 0.009284615828152173, 0.007213684631659002, 0.007108959713091624, 0.009100602193514263, 0.018564466066731972, 0.011816511106799564, 0.002531985465305612, 0.0019498546424199102, 0.001362539047986303, 0.0031854828625083784, 0.0016559158747814098, 0.001700147423852043, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,11,residual_stream_x_states_3pt,0.00762738199232818,0.025224017628439663,18,27,"[null, 0.00046751918422407784, 0.0037662892176017378, 0.0039562505443854045, 0.005739414121134008, 0.010530399743104287, 0.012601726585941391, 0.007059870906216857, 0.006637807634633479, 0.007269542808181516, 0.010350681038569882, 0.009614909945629403, 0.016006062250922878, 0.013551345047472884, 0.008981934805970539, 0.006939070859292784, 0.0066209409217639886, 0.009889002909252499, 0.025224017628439663, 0.010446059730373129, 0.002978993548075385, 0.002271711933481883, 0.0017709200125149928, 0.003914619150699643, 0.0020862751589514087, 0.0020091841213707587, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,12,residual_stream_x_states_3pt,0.007112033115139738,0.01881781706485402,18,27,"[null, 0.0008381746577717648, 0.002974126176657068, 0.003858538634664481, 0.005598980738703526, 0.009196886181119841, 0.012013602428635771, 0.007228236442244629, 0.006377159461045628, 0.00755993375230714, 0.011456074583136843, 0.010711050503072809, 0.013732573133241333, 0.011579358917618007, 0.008568775459404624, 0.007307149219073836, 0.006135034964060145, 0.008586682251594943, 0.01881781706485402, 0.012548828268100267, 0.002379309640782722, 0.0018949048834962074, 0.0013943695301195814, 0.0034066922385177405, 0.0018070708277268838, 0.0018294979205436444, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,13,residual_stream_x_states_3pt,0.008399625055760241,0.023437689511268244,12,27,"[null, 0.0004480864327531595, 0.0035087445321477007, 0.004123777598586281, 0.0061350235468163395, 0.012146535056666975, 0.013415493879034459, 0.005858448109179773, 0.0061261488962571185, 0.007671348080110219, 0.011774447644248042, 0.011610487627195179, 0.023437689511268244, 0.018642905417077346, 0.010829424949021657, 0.009618998314482296, 0.007680848276822547, 0.010346000582446802, 0.02163091986485536, 0.008745375534023376, 0.0027021815940183017, 0.002133551882768799, 0.0015496050404989645, 0.003323489107393894, 0.003602705366297303, 0.0029283895500359005, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,14,residual_stream_x_states_3pt,0.008012444711760961,0.025055859967666693,18,27,"[null, 0.0006230141382101822, 0.002896582510526283, 0.005218408665688084, 0.007152786344664487, 0.009759763964152577, 0.012996323085038203, 0.0051605747369869994, 0.005315150368427408, 0.011318853986290409, 0.011102101550274957, 0.011347197754424809, 0.019241858708763413, 0.017590015808658335, 0.007787234399804895, 0.00894131036850041, 0.005850638414236307, 0.0073843254186802465, 0.025055859967666693, 0.011784187200747635, 0.00279484961338414, 0.0021313393250497054, 0.0014225546065666712, 0.0031582573929287315, 0.002186117293387045, 0.0020918121709654148, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,15,residual_stream_x_states_3pt,0.007395884822353501,0.019815337664985947,18,27,"[null, 0.0007449630674826443, 0.003911548017094291, 0.00412533892766296, 0.006566021361444296, 0.011040554431495158, 0.01404252139458602, 0.0038779900271681037, 0.0037534567955669956, 0.009728251789840554, 0.01139428560211839, 0.011300239914778819, 0.0169037995209225, 0.018624817988362432, 0.007951134653478721, 0.007554691930485208, 0.005203962220197389, 0.006433425228840041, 0.019815337664985947, 0.009498168953016629, 0.0027498230673447836, 0.002186481178075822, 0.001413039283810805, 0.0028492391343324873, 0.0016085913991478957, 0.0016194370065986457, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,16,residual_stream_x_states_3pt,0.00734911447435499,0.02271759209781928,18,27,"[null, 0.0007277918549029564, 0.0028010396661566957, 0.0034266777462644326, 0.00445574640612124, 0.011080520031422646, 0.012742034423948178, 0.004255318400112825, 0.004350806519176312, 0.009364974765552548, 0.011403806036824282, 0.01128127047445536, 0.018195035468891865, 0.01789385374354071, 0.0078070766594810935, 0.007202990106695731, 0.005257142797317026, 0.006329731122786141, 0.02271759209781928, 0.010761364490150598, 0.00263301830202824, 0.0019152909727781354, 0.001238960732384995, 0.002657063708467473, 0.001571298575202476, 0.0016574567563935067, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,17,residual_stream_x_states_3pt,0.007045972553395286,0.018886464883035362,18,27,"[null, 0.0009856287908539345, 0.0038848151557013873, 0.004313803310261635, 0.005255581705659285, 0.011285350026399842, 0.012811412642361386, 0.004294351095154902, 0.00461647977056414, 0.010595748962057892, 0.009190319365467473, 0.009512210130804147, 0.016913763699012038, 0.015134717032714516, 0.008903959712762371, 0.007459214961998745, 0.005489691064170733, 0.0073678720892568425, 0.018886464883035362, 0.008301437112351458, 0.0024736818121317778, 0.0018379756641361232, 0.0012635009692832288, 0.002627741759126326, 0.0013552348330835426, 0.0013883572865331058, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,18,residual_stream_x_states_3pt,0.00797138506707387,0.022437479486699944,18,27,"[null, 0.0004578009519622661, 0.0032950867143204917, 0.004004922560889708, 0.005512392221980031, 0.01302222242435463, 0.015595183350272901, 0.005170497686492405, 0.0050718782723421394, 0.01103340077652896, 0.010917997671641302, 0.010163089892682336, 0.020907359973719022, 0.01736299805014041, 0.008793112233087838, 0.006895388046701843, 0.005857455908950318, 0.007416119819916592, 0.022437479486699944, 0.013332727325529798, 0.0023862294264724395, 0.0019560761278809066, 0.0013766210182690882, 0.00312141423960124, 0.001583885444391149, 0.0016132870520190142, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,19,residual_stream_x_states_3pt,0.007610268577219753,0.020947552134178087,18,27,"[null, 0.00048115280890520724, 0.0034853904337173187, 0.003324449236643111, 0.005466717883730736, 0.012485232167991002, 0.012528645221759185, 0.0044295242836622966, 0.005249481408904698, 0.0100965895136194, 0.01206946420233852, 0.011256703967691455, 0.019238932941029553, 0.018287305964672058, 0.008550165186995216, 0.007269884615871992, 0.005339332645085408, 0.00789897418828335, 0.020947552134178087, 0.008492390576990274, 0.002926482563379239, 0.002010700226735296, 0.0014552550455991054, 0.003399272535661499, 0.001784694614658806, 0.0017824200623910245, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,20,residual_stream_x_states_3pt,0.007332239516363531,0.01838310281943607,18,27,"[null, 0.0006192423056416237, 0.0027834771847048516, 0.0037630916438365714, 0.005741389606337986, 0.010209806653111879, 0.012503536400427423, 0.005746483936436116, 0.005703819765519044, 0.008651258220869174, 0.011023380626225807, 0.01056783209333263, 0.016863915818178837, 0.01638799374895033, 0.007716322957787451, 0.007361715453634095, 0.005282602175334817, 0.007675591710054243, 0.01838310281943607, 0.010907189279674887, 0.0026590171514564126, 0.0020240553581874717, 0.0014284063380572262, 0.0036280643437483066, 0.0029528455094896145, 0.0027218468086553952, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,21,residual_stream_x_states_3pt,0.007581002084261571,0.02256098338688401,18,27,"[null, 0.0008837554142589899, 0.002481521677419155, 0.004122162649897601, 0.005000229256416693, 0.010748434214108985, 0.012637077187154143, 0.006390194586476227, 0.005588766887652895, 0.008443091672287512, 0.01167677763533406, 0.010792366549422856, 0.018753378637179758, 0.017394393363397823, 0.006978576526130926, 0.006258142673043808, 0.005809242128012121, 0.007840513395374477, 0.02256098338688401, 0.012884770564556614, 0.0025960586383539123, 0.0019344703670580935, 0.001344640317653779, 0.00312516117326567, 0.0016291883118317808, 0.0016511548933673917, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,22,residual_stream_x_states_3pt,0.007558565741202307,0.022673620078264792,18,27,"[null, 0.0011647719901478303, 0.002533291148977317, 0.004174562532000865, 0.0057202075532714475, 0.011285741621389405, 0.011544220131359284, 0.005725604773388975, 0.004890733896995333, 0.008361064294837286, 0.012353492180629503, 0.010901474127116317, 0.018950197840432177, 0.016328092968313973, 0.0073255624980564284, 0.006484380946485493, 0.005494827803680625, 0.007944401982680111, 0.022673620078264792, 0.0131328863063694, 0.002488771312585174, 0.0019375611534673872, 0.0013792335279830435, 0.003078965418505602, 0.001515060777922915, 0.001575416665196983, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,23,residual_stream_x_states_3pt,0.007611026171591451,0.02282142472290766,18,27,"[null, 0.0005672681193709049, 0.0032784852496600503, 0.0037804408898143467, 0.005843358046625451, 0.013665132413308531, 0.012359856034585092, 0.006256748145641768, 0.004675269417100813, 0.008586198939103397, 0.01128290744842, 0.01023492625710589, 0.018558823428646856, 0.01552808922529867, 0.007780029117745762, 0.006341351714522654, 0.006067888741976381, 0.008279609171913987, 0.02282142472290766, 0.01219050578377904, 0.002508733593297388, 0.0018613471583727708, 0.0013304631046558494, 0.0030639251771391878, 0.0016727109402583527, 0.0017401614485354406, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,24,residual_stream_x_states_3pt,0.00809500103877553,0.023327847694268933,18,27,"[null, 0.0004795572169497068, 0.003724512136830317, 0.003960107257197794, 0.006126208662379774, 0.013364910204565756, 0.013486800995929573, 0.007889375307569248, 0.004337399596835119, 0.00576608286087394, 0.01379273818971209, 0.011349200199132251, 0.017303462023774547, 0.01753450522117718, 0.007245301596398643, 0.007614452217008664, 0.007578013803989814, 0.010398519268674807, 0.023327847694268933, 0.01163478221872303, 0.0026634220841823594, 0.0019953805347627516, 0.0013874899535182956, 0.0032347107333159566, 0.003339605169611788, 0.0028406408220059244, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,25,residual_stream_x_states_3pt,0.008354771067950816,0.023854222779145846,18,27,"[null, 0.0005028379972446895, 0.003065530265687485, 0.004139889632136831, 0.005445025725201878, 0.01228231281677007, 0.012925301771680692, 0.008757452852527173, 0.0043977551404615935, 0.006367224619736523, 0.013706454073485882, 0.010990324125976178, 0.02062236502567691, 0.020026894550697436, 0.008040083696970192, 0.008231489383761077, 0.008143767942756378, 0.009938191576111168, 0.023854222779145846, 0.01063904786421795, 0.0028875328504979116, 0.0020897333342408996, 0.001510788480542198, 0.0036120065648211283, 0.0037099963967606535, 0.0029830472316616403, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_26,26,residual_stream_x_states_3pt,0.008402527718078461,0.027343019017836374,18,27,"[null, 0.0006017735161930512, 0.0027405964698717536, 0.004485202216161921, 0.006813029649722627, 0.00936099529953408, 0.013119370082635421, 0.005445666332689128, 0.005258082327223375, 0.009997571922884342, 0.010032771847088225, 0.010548011396501755, 0.025095998745134414, 0.01981898700943184, 0.009315952901418343, 0.009014185390188225, 0.006255143951177519, 0.008176502225256638, 0.027343019017836374, 0.012525250156026298, 0.002789831992328745, 0.002190581719983646, 0.0014702716260602778, 0.0032206801024887363, 0.0022835526773912736, 0.002160164376733505, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,1,residual_stream_x_states_3pt,0.007367810534994175,0.021840238161353633,12,27,"[null, 0.0007709804866832992, 0.004008970627243469, 0.004324021492649543, 0.006177964375917973, 0.01261654984933059, 0.015523699971970771, 0.0038184722242380403, 0.0037882596730820007, 0.009976912334971489, 0.010756869074610645, 0.010775976282129866, 0.021840238161353633, 0.016209215792296457, 0.007332307984791748, 0.007732058879820572, 0.006035776756684795, 0.0068296620836492215, 0.01729749452715806, 0.00751055363638969, 0.002565013374402315, 0.0019025851506070139, 0.0012653754322357615, 0.002442153611005982, 0.0013081803044169256, 0.0013859712872145286, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,2,residual_stream_x_states_3pt,0.005526773235592305,0.017566524943078136,12,27,"[null, 0.000588591491993999, 0.0025454752934038405, 0.0040367003857423945, 0.0053073822908059985, 0.010787048315259886, 0.007641043448679987, 0.004045589576930135, 0.0037690461341093025, 0.007014805001084084, 0.005466004117708069, 0.008970753471589892, 0.017566524943078136, 0.013432362152786897, 0.0023523611224112602, 0.002615721479627285, 0.008212993836577438, 0.008411610933169758, 0.006204727175801567, 0.005480790145876047, 0.0027269568083163128, 0.0025499962632915055, 0.0014943451775437477, 0.0023950234470117853, 0.0021869067202679097, 0.0023665711567403755, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,3,residual_stream_x_states_3pt,0.007381756331304409,0.021062226397487817,12,27,"[null, 0.0007427594821963825, 0.002411243044538745, 0.004056810280225767, 0.005719960628698601, 0.012216298834696951, 0.014559495485877158, 0.003983956532646705, 0.003854650147194826, 0.010999448557559936, 0.010976026824968748, 0.010118135439630383, 0.021062226397487817, 0.01869041757038246, 0.007082019273317034, 0.0077917493542808995, 0.005804602220302755, 0.006143097343613866, 0.018036725828049015, 0.008495356537820886, 0.002758340350706893, 0.0018957614144078773, 0.0013360267804832942, 0.003068566754158748, 0.0013389548863401088, 0.0014012783130243694, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,4,residual_stream_x_states_3pt,0.007066060609429445,0.019159063006948706,18,27,"[null, 0.0008089871067064234, 0.0032094721961432276, 0.003484313596988397, 0.005411962952106413, 0.010992853347321838, 0.014957301882969686, 0.004279517042577693, 0.0036300133376729123, 0.010502670322809889, 0.009925012110076046, 0.010303952026795953, 0.015515068593647385, 0.015614487875363283, 0.007496022310109294, 0.00794272055760244, 0.005090641344413, 0.006371363073918672, 0.019159063006948706, 0.009394310876646824, 0.0027977930279915277, 0.002079453741794643, 0.001440991807225028, 0.0029716951604331497, 0.0016371956842940593, 0.0016346522531796664, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,5,residual_stream_x_states_3pt,0.007469344177628713,0.020633676989704582,18,27,"[null, 0.0009619747051304175, 0.0026612541471150775, 0.00404829917415693, 0.005320622701224923, 0.012435230493177823, 0.01614175662533822, 0.005022705257087114, 0.004631547679729521, 0.011030727684522719, 0.010822751691620041, 0.011030464261065099, 0.01800072796386691, 0.016780107575672998, 0.007676826040477273, 0.007320822714461604, 0.00497590194590955, 0.006034870707718759, 0.020633676989704582, 0.010260875624580354, 0.002299948864557472, 0.0018303971509180867, 0.0012687967245827712, 0.0025970556046630657, 0.001478361338428978, 0.0014679007750075363, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,6,residual_stream_x_states_3pt,0.008174137057509507,0.0321242593111746,18,27,"[null, 0.0006714396594189405, 0.003565456897320367, 0.003935232018101008, 0.0052503184768005395, 0.012251222259862903, 0.015170125541274131, 0.005124348732924666, 0.00524275535295983, 0.010861042622132876, 0.011257317566848838, 0.011108787093014142, 0.016219098959106174, 0.017055445775019523, 0.008939072620596551, 0.007388993383119063, 0.005723080539932942, 0.007978432321817164, 0.0321242593111746, 0.011424216768731153, 0.002722550224666931, 0.0021003250171875007, 0.0014963176334911927, 0.0033690651042865604, 0.001663723612983155, 0.0017107989449669317, null]"
