config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,16,residual_stream_salience_per_gen_step,574.8329302853864,5305.102238786763,0,14945.656187420047,26,27,"[5305.102238786763, 861.2500286905122, 663.5192106289207, 605.4014362833207, 247.71316364205026, 196.2106449580349, 154.92858569137434, 474.13409791697916, 248.16477865614556, 150.90198193256506, 209.03807561381817, 112.4795897480329, 134.49850585161445, 123.15260393519723, 286.7983869238222, 183.67159846027874, 300.8647991990547, 110.29574547620928, 145.84135563780293, 275.36802171223263, 839.0380387334066, 729.2808558598448, 922.1604523492956, 183.8303463507561, 940.5464805728777, 541.4651638091386]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,17,residual_stream_salience_per_gen_step,504.7061858395871,3057.2594442837376,0,13122.360831829264,26,27,"[3057.2594442837376, 1022.4515625490584, 571.5420265473125, 590.8864032331805, 249.5434843518991, 216.60201638656525, 156.50200751473434, 436.4327298409427, 237.5458969303972, 156.2173382130065, 199.09288937177288, 118.0814593320229, 154.6761661754692, 106.6309118270368, 225.9338165815625, 238.9025636886246, 340.47553145313833, 92.3212646493494, 107.7290366950558, 215.87819392296734, 769.829360493194, 832.3612551736729, 868.9967756471603, 169.30732666270194, 1475.9641862648048, 511.1971840398958]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,18,residual_stream_salience_per_gen_step,483.9154647164203,2729.886745778555,0,12581.802082626928,26,27,"[2729.886745778555, 954.4717032679296, 654.3018328532323, 535.9966998006607, 238.22395003843073, 219.4295868552462, 187.76327202343296, 486.0542517432625, 280.57565758596695, 171.67379738945937, 188.64479172934227, 118.03099592924276, 184.2445875365241, 123.86610637632108, 263.63219101424227, 248.8604813314007, 330.07759067546516, 90.75098548030564, 107.1120950973768, 184.38083565450466, 767.907048116154, 801.4902901469985, 904.6875259504737, 161.72150882608878, 1125.291422679889, 522.726128746421]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,19,residual_stream_salience_per_gen_step,537.4606571998886,4867.78789455285,0,13973.977087197105,26,27,"[4867.78789455285, 825.2633334394519, 665.113435541242, 534.8111033190941, 199.7849206146479, 214.37187154834638, 136.11054012025744, 412.3365092897183, 267.0994122482893, 189.84867105926233, 186.69674181934155, 114.4812319055175, 137.4180109928209, 122.30799856212265, 317.6254550946197, 164.222144106913, 307.255552290352, 125.76106434281199, 145.62693359999537, 246.71964649973563, 826.3747504497193, 733.0155235818052, 882.4988480349015, 177.35185378206543, 665.9830100874434, 508.1106303137811]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,20,residual_stream_salience_per_gen_step,517.1591097883054,3751.0907599616207,0,13446.136854495939,26,27,"[3751.0907599616207, 954.7378851569796, 651.5096618127002, 466.6350293836808, 278.25301681037274, 220.6671206288964, 140.33596704269365, 471.9010416079642, 224.68384082097265, 167.84184255883585, 199.56736949639173, 101.03536294111895, 105.84954589017649, 119.36981588388751, 264.981055828899, 235.7610045865431, 350.27994828251997, 106.47557089837873, 118.07840273029268, 239.42111211061237, 785.1629090431846, 808.6637051859553, 863.898359322403, 156.16029669483933, 1140.5515377264487, 523.2246920895683]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,1,residual_stream_salience_per_gen_step,537.0108190563211,3220.307352260687,0,13962.281295464349,26,27,"[3220.307352260687, 815.9348517547108, 756.6269104114239, 514.9611412465719, 223.78125057290933, 198.4706898078724, 146.91726705720822, 707.2300076325424, 222.4554963862416, 160.60130352169432, 205.182865875879, 102.4597657241099, 154.6485966834873, 137.40959303665878, 235.72710189332724, 266.15054073065437, 352.49615013032417, 102.63563261031825, 131.267279127493, 250.5483394297797, 840.6363270178724, 915.5420615941758, 874.5146328740319, 187.26753551163688, 1678.9734555304362, 559.5351470423026]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,2,residual_stream_salience_per_gen_step,491.2291956072373,3292.9084023759315,0,12771.959085788169,26,27,"[3292.9084023759315, 1206.1143714798643, 617.9555914393615, 759.4766484003003, 214.58270962311838, 251.32018994906164, 106.95962633905232, 435.3573753578503, 189.29570959554704, 141.8209468785897, 229.04013960417103, 83.85779351018041, 116.15441960458692, 125.52755984783273, 223.5206232797039, 301.27857838938417, 331.43155427267277, 123.4371696180209, 180.49911047614538, 316.9372930204469, 1018.935986913886, 448.13422673214444, 847.6849378429265, 162.21995251944466, 648.9760841728162, 398.5320845451279]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,3,residual_stream_salience_per_gen_step,582.2620823004654,2920.0636169391555,0,15138.8141398121,26,27,"[2920.0636169391555, 1490.028787194418, 768.5001922621079, 614.6825355463635, 236.8650482351151, 207.40485117251293, 164.91513074130012, 707.9504026516834, 213.39199953653142, 163.04534734873232, 210.50818448603934, 113.24127652639068, 174.2491826170788, 121.83010550321818, 280.4071454386039, 280.41062320773824, 394.9813663681354, 122.13076672832801, 203.30249780885143, 318.97955833585354, 863.4030247464705, 932.3313396413095, 935.6300895446033, 232.62756807633278, 1900.76041127053, 567.173087884697]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,4,residual_stream_salience_per_gen_step,562.2191531911575,3659.971842808562,0,14617.697982970096,26,27,"[3659.971842808562, 1544.521101603201, 692.2905579040197, 567.431712796531, 248.12645445312018, 210.6507526890592, 149.42830228600968, 653.6408300083793, 248.30976636735295, 182.5026738442494, 223.99445349164628, 114.21127108892809, 170.28934442536666, 141.89364749012682, 319.7119955454659, 284.051168332653, 405.72829620632325, 97.71665031364094, 149.47150785781074, 306.0917532476425, 830.1506076532428, 657.8996615563658, 838.1991482665021, 172.415787413384, 1181.7821217461471, 567.216573574364]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,5,residual_stream_salience_per_gen_step,475.06871669780327,2571.5851988699815,0,12351.786634142885,26,27,"[2571.5851988699815, 943.2752038639005, 596.9623492117188, 593.0534407751727, 281.4641459789705, 214.67835558971976, 137.90305353987952, 589.9011291509776, 226.12089114990545, 147.59580290700083, 218.2385717631147, 99.82701227258549, 123.72852406053185, 121.39402643219272, 222.0923162385216, 258.80065425237717, 357.8192395960268, 104.99944050876627, 109.71600944487905, 259.7529092646567, 753.9195924873799, 801.3240889400663, 870.1285602686304, 159.31136095653795, 1053.8549290827, 534.3398275366919]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,6,residual_stream_salience_per_gen_step,518.7923049476273,3088.423838193929,0,13488.599928638308,26,27,"[3088.423838193929, 847.3409343252404, 804.197241605268, 559.8484331322163, 228.19539669055743, 211.11624234495306, 167.565776066745, 640.4621004538421, 238.28238702592222, 162.17044622967018, 203.85860162542878, 98.74621018944002, 128.43596480487008, 123.78303733879545, 252.1618094675528, 288.29905328445113, 364.52941968502523, 94.49456661425401, 118.61152640922606, 246.43011927471255, 773.7886586640334, 783.6466477157916, 822.9078775880766, 185.64163543461743, 1505.3596810085178, 550.3023234651728]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,7,residual_stream_salience_per_gen_step,532.2917413405559,2973.7529484301863,0,13839.585274854451,26,27,"[2973.7529484301863, 1032.0929761160667, 780.9526292569302, 666.3421015533404, 243.69161381259127, 254.46145254978387, 178.7240908394477, 541.4947167444998, 237.34016228174914, 153.46296646878272, 213.41396654893728, 106.5825165867988, 136.34425763776414, 121.01288716523602, 257.10488933950205, 302.00230620268854, 347.0214386780477, 81.81037549733817, 105.0439195597215, 238.89620810661708, 743.040278151542, 915.8666674079581, 825.0170155491091, 164.4143968761681, 1640.7834472739935, 578.9150462196505]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,8,residual_stream_salience_per_gen_step,513.2596994514324,2749.209331258558,0,13344.752185737243,26,27,"[2749.209331258558, 981.5376117204978, 608.8706107531114, 626.5188398105845, 253.17890514108217, 209.04506858713896, 170.84628668104136, 562.4732924302523, 251.79635242406948, 124.28545609717843, 227.4465645633386, 101.62559874464854, 161.14067330158582, 114.15341334460055, 241.64172380856138, 286.97398086843555, 331.3869561701029, 92.90573712902533, 106.72544137247908, 198.49137672166975, 773.7058012019232, 949.1452066546354, 810.9579233936621, 172.41733789804863, 1692.3303324306478, 545.9423632303643]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,9,residual_stream_salience_per_gen_step,522.1587935478382,3225.7068097183283,0,13576.128632243792,26,27,"[3225.7068097183283, 995.0713238323358, 751.1869366465625, 561.5221521927066, 241.4400424769775, 223.58640418799027, 155.82138398986754, 549.6137369907859, 246.03086283395893, 140.4782179685119, 220.38955726348246, 106.64692959179499, 178.37188797434362, 117.41713103127924, 257.7717035582581, 288.9050488427919, 312.7314501770459, 82.63464293261241, 105.8997390047301, 186.01309482950376, 735.1246762862835, 900.958661863563, 834.1661793204329, 176.43782797332614, 1455.9902814143968, 526.2119493419226]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,10,residual_stream_salience_per_gen_step,535.3943450258231,3811.8396334308723,0,13920.2529706714,26,27,"[3811.8396334308723, 1122.741375439622, 713.7102441696587, 591.7001686448599, 225.0301885486327, 196.86736152144775, 135.80870578850838, 549.9072630982344, 264.01002109866965, 139.20642118922765, 223.83712114901743, 109.35543836485657, 167.54673817415699, 147.93322168835854, 368.7222183009916, 249.15664685331757, 333.9878062350972, 110.51175788236361, 162.4917612780238, 305.2083191690841, 789.2797039458264, 653.2166496527002, 859.5860997010664, 162.62514487625643, 975.6202005489787, 550.3527599215679]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_13,11,residual_stream_salience_per_gen_step,519.802726549215,3624.170714304149,0,13514.87089027959,26,27,"[3624.170714304149, 978.1857295238725, 615.1144198109716, 529.7642192480916, 274.4062064238812, 213.75318495690163, 145.95043293122495, 582.1220392422385, 246.69590722690927, 150.58835438524156, 230.0165032701517, 93.81173491045527, 138.14223870341112, 136.5191430722735, 240.61935638458354, 275.0997562421977, 357.4752428792438, 99.8377397387966, 122.31833484630569, 273.17802714865985, 782.4376058325511, 798.283728326367, 838.8983210526363, 155.85164533863932, 1082.3923296739183, 529.2379748059177]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,1,residual_stream_salience_per_gen_step,524.4673728076515,3383.075833493819,0,13636.151692998938,26,27,"[3383.075833493819, 818.3446233384504, 760.6525999505761, 515.0649976368562, 229.05652340348075, 192.87703471233326, 151.6931512308155, 643.2144259599986, 215.8231626160891, 129.15868193516434, 209.3354296560656, 90.8651129810212, 158.33858122940632, 124.35945725809228, 223.13060694535704, 276.1253421515581, 349.67987942343376, 102.09723941125182, 92.66658801422514, 242.64597218454978, 728.5626896421365, 794.5645887214713, 878.2918146536451, 168.60095890324928, 1599.07315539434, 558.8532421515528]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,2,residual_stream_salience_per_gen_step,542.4811436267812,2850.9057642352263,0,14104.50973429631,26,27,"[2850.9057642352263, 1095.5041249029637, 716.1884502970089, 618.4016796085738, 216.11705630169004, 181.32362264142435, 142.06105478711868, 605.9176277573827, 228.71646564164686, 136.4055380885005, 235.66666906129578, 94.91509215207469, 158.2142935353381, 116.48569634219827, 256.610413315323, 272.71364353908353, 374.48851812085366, 109.2997564796375, 124.68681080126997, 208.9296099679507, 828.4447711326446, 920.2512187591662, 1001.2488280370363, 208.725256701286, 1881.0459883652272, 521.2417837243884]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,3,residual_stream_salience_per_gen_step,533.2609606090044,3024.5834140412703,0,13864.784975834114,26,27,"[3024.5834140412703, 1113.2810960400807, 770.909599262932, 650.6731764222825, 253.27793223229202, 195.2732202705196, 170.913746643523, 609.2181407638519, 212.33665573376103, 161.29378050459653, 230.0038923228931, 112.10524857657582, 175.0755660978616, 127.69252958517079, 271.79451024600326, 269.91946869622694, 353.7113731522249, 90.39850767425641, 125.64484101908869, 192.53271551781387, 787.4563561653995, 754.237133736172, 838.7658326708346, 183.67211826260427, 1712.7775481970295, 477.2365719988499]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,4,residual_stream_salience_per_gen_step,574.7898525134901,4899.762989457341,0,14944.536165350744,26,27,"[4899.762989457341, 917.3084413772685, 684.8793532778012, 583.1745489449146, 222.9236833958695, 160.90136592840472, 150.21235710586285, 514.0647220462255, 247.44182162646615, 150.79064986906607, 222.4341121844756, 96.56198157355979, 154.8283633627024, 129.56637328264054, 227.52815733384656, 257.17266563082853, 343.38725216765323, 92.40985964155959, 112.7140854504082, 404.47493754029625, 784.0199095353996, 758.5527415712888, 874.3678213027187, 180.67584381338241, 1262.3450476187395, 512.0370803120252]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,5,residual_stream_salience_per_gen_step,522.2157563037215,2986.885166024228,0,13577.609663896757,26,27,"[2986.885166024228, 1185.093401254664, 705.1969866154848, 541.1924787102241, 261.1914641469286, 197.24708623170625, 188.44853357412046, 646.5426914977107, 260.9972520467528, 175.8735737497959, 212.10116492967936, 105.67949911751624, 140.75110462765744, 128.4642790418551, 224.00653236133968, 239.74716827600744, 352.6604016371184, 97.48357264965824, 109.54659621697701, 386.6897266189956, 766.7954968104549, 765.6298043609856, 853.9035385490715, 166.18779674701906, 1369.787968618967, 509.50637948183964]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,6,residual_stream_salience_per_gen_step,515.2968851638753,3128.8681498788446,0,13397.71901426076,26,27,"[3128.8681498788446, 909.9566464254555, 658.9269843784542, 578.7628747247504, 245.06115190540262, 197.98912227645724, 152.03876453589243, 589.6728713821572, 281.765083920567, 177.99271915503374, 214.8670847972436, 112.20115964473152, 158.07070769794578, 125.45222734247008, 239.35833208315174, 257.79084025489226, 354.3409424863272, 91.60827137083275, 102.86473061730044, 284.485973823345, 717.5281082754316, 819.838322460376, 807.920813112256, 166.404857206408, 1528.1937431549873, 495.7585313500466]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,7,residual_stream_salience_per_gen_step,542.3533705900546,2665.670187244967,0,14101.18763534142,26,27,"[2665.670187244967, 1316.997577307652, 659.6508280132642, 602.9249248887049, 239.1454208436632, 190.0560178586971, 146.70167365535514, 540.9642221282293, 310.17175889050964, 189.6172457545005, 241.09982749935588, 112.53817048577083, 174.00194630120626, 129.92755456776314, 246.59051175666386, 253.3698626300345, 337.5674029026192, 120.90402012798693, 167.09834021460588, 243.23902735936275, 910.4279396912925, 924.3455680237022, 983.9331157742823, 217.89993652857058, 1710.6663784996588, 465.67817639300256]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,8,residual_stream_salience_per_gen_step,537.0980608237022,2610.4803279003095,0,13964.549581416259,26,27,"[2610.4803279003095, 1207.7961782526593, 704.118724284699, 603.7521516595989, 274.0238306654716, 191.61658894624196, 163.72658684980664, 547.1665444491695, 330.68940933158876, 203.44793095184497, 251.28958189530798, 117.40276433387467, 167.9504791825335, 137.37852829728362, 254.31639736929193, 257.15288388174594, 338.18926708301393, 114.8810192968908, 166.16156320955722, 239.50382074165069, 940.4898337182127, 826.0171200275029, 989.4420072403918, 223.35240502532736, 1659.1194035825765, 445.0842332397064]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,9,residual_stream_salience_per_gen_step,594.9666028377852,5221.512466525391,0,15469.131673782415,26,27,"[5221.512466525391, 872.8273198382808, 889.316519948688, 545.932369166804, 240.42021566244827, 185.39707985350668, 157.59378508900605, 446.6060162952907, 314.7458927257557, 162.43717603774334, 221.33611179847463, 108.5241013150365, 178.7875469570999, 124.85556470379207, 265.56195142890977, 253.82643620662336, 313.846126269295, 79.55849439420984, 124.54911120233874, 276.7124927342135, 704.2179158953303, 852.1602420564392, 816.3846194805583, 174.01548642267784, 1422.0419187695559, 515.9647130049453]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,10,residual_stream_salience_per_gen_step,516.9977332934985,3092.306656542277,0,13441.941065630963,26,27,"[3092.306656542277, 900.1851755154166, 664.2395999550151, 579.7892211245812, 238.69052653271441, 192.8196073791535, 169.76380811518993, 407.08128411559693, 251.89556846514478, 132.4457873667188, 176.8550759822121, 102.07299347071738, 195.81039510931504, 126.528361062967, 236.165248544451, 253.49721667996664, 314.1137083347167, 109.79337776852272, 140.6304768161097, 205.87038502209958, 813.8421668677674, 993.1359885102364, 961.4693231642019, 205.42620821071293, 1480.4217995784802, 497.0911053966787]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,11,residual_stream_salience_per_gen_step,592.0444183950092,5517.383205063542,0,15393.154878270238,26,27,"[5517.383205063542, 857.5680412361816, 684.2135418154576, 624.2495732568343, 229.44435476088577, 206.80868944364227, 172.69206918390518, 403.4775045037158, 319.09746478641773, 141.84650316103873, 204.80941320992008, 108.04757719352466, 144.28801767944344, 123.08089500742699, 366.92539235439375, 201.79221317761738, 327.92102418884616, 122.7974446127588, 205.49806175959606, 267.52132102531436, 784.9317838069873, 704.80835629451, 930.2013346184629, 187.47463934716106, 1047.3714281765367, 508.90502860611645]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_14,12,residual_stream_salience_per_gen_step,479.2034304474075,2511.0497082968254,0,12459.289191632595,26,27,"[2511.0497082968254, 942.7440180265686, 666.9153230202678, 480.1210176442195, 262.13017657093076, 216.5161860124797, 157.10628671400445, 561.5029661907337, 217.25117934297987, 177.00740048216122, 209.38460883581223, 93.37509727716171, 121.93565778387256, 136.26184649005435, 293.36045670638725, 236.45832788701344, 367.9879149472957, 103.67977873085754, 119.14540230673269, 267.1345069611973, 779.0845451130853, 820.1639401919799, 848.9212276316069, 152.56734980830745, 1187.0378605016192, 530.4464081584407]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,1,residual_stream_salience_per_gen_step,554.1048842622952,3411.3635920109564,0,14406.726990819676,26,27,"[3411.3635920109564, 797.7003045354768, 643.4999723349208, 510.6206267261677, 221.39787965657084, 186.9735029296215, 138.0885907202488, 626.0216347412392, 228.6536014357573, 130.5334671507203, 221.21695503942414, 92.52123654555798, 149.7115446131179, 113.44369312426744, 231.63188244901508, 254.167648090439, 374.67099520565375, 105.3189030585904, 145.1640678689716, 276.17583837116445, 907.9481486464639, 951.9903164657873, 1044.351513120601, 204.0975083669637, 1892.596358926022, 546.867208685956]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,2,residual_stream_salience_per_gen_step,572.8440378353565,4392.366447995983,0,14893.94498371927,26,27,"[4392.366447995983, 880.8250048219971, 683.789204967285, 547.4493935907922, 225.14797533526055, 184.13620177456758, 130.0243310642463, 562.6157622337331, 230.3972210303236, 134.10770120708642, 214.48795285781569, 106.58370865457913, 148.79736963470197, 106.05023774757302, 233.03465788619104, 273.13155303956296, 377.9943513984627, 103.75876844903185, 108.9354235017843, 306.5913779446902, 837.9729607993461, 900.4636423568277, 971.6459699022184, 177.7308841865244, 1519.8198240300185, 536.087057308666]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,3,residual_stream_salience_per_gen_step,593.0774456313994,4766.988726166625,0,15420.013586416384,26,27,"[4766.988726166625, 825.3803548523788, 658.5729503866684, 670.19868148722, 220.11167735011128, 198.39536748195522, 133.87446025993538, 585.2744921901841, 251.15533266952818, 174.1194874152486, 209.788052765803, 108.62962656597053, 161.78388011439887, 136.84475481534676, 243.78595193498057, 284.51727358127175, 384.1887581908041, 100.33392738763591, 118.47003698196845, 299.26177158181395, 856.7577509725812, 858.1021690107228, 1031.000112305407, 181.6663673918168, 1441.191952466443, 519.6196700895654]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,4,residual_stream_salience_per_gen_step,675.50340037607,6404.265269754393,0,17563.088409777818,26,27,"[6404.265269754393, 884.938977834278, 803.9547219579377, 699.5464742409845, 221.43476392633795, 171.96685811210864, 134.78594083853253, 423.42667475602343, 287.12305191270104, 198.8652602953227, 203.33277485450824, 96.51206785069272, 174.89238115047934, 156.32281672289398, 318.2883304921944, 270.8855936270335, 436.7175272201142, 121.40253842755173, 181.22845317479863, 293.63292082951585, 1038.0832468004853, 766.3689344036912, 1218.2310605507832, 228.0447633009749, 1203.9704348086227, 624.8665719348619]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,5,residual_stream_salience_per_gen_step,672.2161631935986,7405.031979762179,0,17477.620243033565,26,27,"[7405.031979762179, 1001.9277785146787, 848.8216217509023, 747.0806213695694, 209.4904727640636, 149.5973391200035, 128.35659910177375, 424.4178511203317, 282.3919319072029, 193.41817293070713, 184.08181461190057, 104.69048127549289, 145.97142491386558, 111.31272349612549, 222.98317799216437, 195.17411736958866, 349.4246989566651, 117.45393932562597, 182.61620425917494, 221.40481577134844, 871.3886111800111, 722.2573167134167, 969.5803056441653, 180.17912790397008, 986.929851388718, 521.6372638899194]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,6,residual_stream_salience_per_gen_step,528.1040850168955,3628.433911290333,0,13730.706210439284,26,27,"[3628.433911290333, 992.718751224335, 720.894814122964, 580.5724130739665, 256.8874692575193, 221.2090751047478, 144.87828983504207, 557.6737613684064, 260.20349811533185, 144.04993983432638, 206.47575811883283, 95.92433141501293, 137.4595350786086, 114.13563454034485, 218.19699784194475, 265.14156852185954, 368.977948625332, 101.12911770641466, 113.90807880344282, 244.16095725041123, 782.1837697308322, 835.5890499429728, 925.0934865868425, 160.94819065574092, 1115.7389626963748, 538.1208996973436]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,7,residual_stream_salience_per_gen_step,497.04028690646703,2436.398456658456,0,12923.047459568143,26,27,"[2436.398456658456, 830.4826179800289, 575.1616103875941, 563.2620527586558, 250.58865851666422, 240.73746483462895, 151.6820644108761, 680.8914455421354, 238.24475604322674, 156.34157409857752, 194.1138186865617, 99.13762970391284, 165.45824795894072, 118.58054516422318, 196.61953238022542, 277.883617797356, 351.33289567225614, 107.43152301237673, 99.17741036552344, 179.41579368163954, 741.7824442228576, 976.9336106329652, 934.493771862189, 177.20167896018015, 1587.0859151935042, 592.6083230425884]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,8,residual_stream_salience_per_gen_step,615.3183918665374,5326.8824741555,0,15998.278188529972,26,27,"[5326.8824741555, 824.5217579649903, 685.7699207063475, 564.1280884841588, 219.32288914366546, 215.20172784236613, 131.65632858403225, 468.1128149709323, 237.9484117031823, 152.63944014301836, 203.51982698059803, 102.96950829634423, 168.7244296013597, 116.61556746981053, 244.91762924953534, 240.6020211254089, 357.6647850656938, 112.58700867895503, 163.48810101538837, 276.7421810831682, 887.4530992002874, 968.8878237883173, 1032.8924640424766, 207.39949718027995, 1553.9742940462327, 533.6560980079208]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,9,residual_stream_salience_per_gen_step,531.158756384838,2852.65474201529,0,13810.127666005787,26,27,"[2852.65474201529, 861.4443591750161, 617.854923124791, 596.8614774366257, 233.2277972545209, 217.26405800541045, 159.2801286228178, 522.4019385677306, 229.9529546008726, 144.8876320260331, 190.35659559010782, 107.12982043852317, 194.19201992039737, 134.34994910778784, 224.3228012600222, 267.3634605390608, 356.6294804925337, 103.5442477268557, 173.90927429533866, 265.48721915526374, 976.1793916006999, 933.0738988557267, 1021.059007575703, 238.09027185989518, 1679.5177059442108, 509.0925108145514]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,10,residual_stream_salience_per_gen_step,608.2233208326903,5226.644605346176,0,15813.806341649948,26,27,"[5226.644605346176, 911.3212653346678, 661.502709741137, 646.9353965910805, 241.6843855562848, 210.89928351007063, 151.7710907643295, 512.5423634685002, 255.682781834087, 169.6731331148287, 199.07885801805915, 104.07049594567296, 220.27036037201864, 138.3066387570372, 238.73778144919493, 284.2482844629323, 352.0531810879416, 103.4618449754782, 147.175142015703, 189.19006373101186, 804.0250918600296, 910.0404728865908, 964.1203452265606, 226.43657219014838, 1417.76110582155, 526.1730875888562]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,11,residual_stream_salience_per_gen_step,652.78697653841,6094.001733607451,0,16972.46138999866,26,27,"[6094.001733607451, 897.1848670607227, 729.0928248930139, 630.2389179829084, 242.37969098990905, 237.15592245756295, 136.5918368271789, 458.44666365779887, 254.0851992362409, 155.12456890599367, 189.69505366698198, 103.57279223806913, 214.71476733649476, 150.8947767922625, 325.12029818385065, 287.2291974282148, 344.5378676500768, 120.77095476774848, 170.89463712805525, 232.08877742969537, 965.6725222438776, 896.8954182544284, 1053.7530386003643, 238.12822510715736, 1311.0445808289505, 533.1462567236529]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,12,residual_stream_salience_per_gen_step,630.5355942991937,6240.49957027356,0,16393.925451779036,26,27,"[6240.49957027356, 911.794511474845, 648.3702558393595, 568.6760533431274, 252.9344910791139, 199.8327092286323, 152.1839498222279, 509.06986185478434, 273.30159125626216, 172.56272633714755, 188.16059444505615, 103.1656516500867, 164.3208864700793, 139.20015837681638, 383.35613035774406, 216.05897521922196, 335.2009916998865, 112.91245880435199, 156.05073972077255, 311.6546596033034, 922.6696981092425, 737.3210072282301, 1002.3580647032984, 196.6556528252857, 947.7580506689668, 547.8560113876351]"
