config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_27,1.0,8553.013614448886,8552.894452627628,0.1191618212572653,534.5633509030554,534.5559032892268,0.007447613828579081,16,534.5559032892268,0.007447613828579081,586.4735654827583,0.0079818678524938,921.342758302073,30.353628420702407,1.3932338568805358e-05,123.51190675949834,0.0567820977053983
analysis-gemma3-1b-n100,assistant_conflict_honest,run_28,0.0,20272.420496066752,20272.420496066752,0.0,533.4847498964934,533.4847498964934,0.0,38,533.4847498964934,0.007555667338472409,594.6937964176888,0.0089073794468824,823.1870955659739,28.69123726098221,1.4162855339235765e-05,133.53283060193746,0.0537808011691972
analysis-gemma3-1b-n100,assistant_conflict_honest,run_28,0.1,20272.44920760264,20272.420496066752,0.028711535886195155,533.4855054632274,533.4847498964934,0.0007555667338472409,38,533.4847498964934,0.007555667338472409,594.6937964176888,0.0089073794468824,823.1864488318197,28.691225990393296,1.4162855339235765e-05,133.53291909916805,0.053780703874007976
analysis-gemma3-1b-n100,assistant_conflict_honest,run_28,0.5,20272.56405374618,20272.420496066752,0.14355767943097578,533.4885277301627,533.4847498964934,0.0037778336692362046,38,533.4847498964934,0.007555667338472409,594.6937964176888,0.0089073794468824,823.183861959038,28.691180909105817,1.4162855339235765e-05,133.53327308809065,0.05378031469800931
analysis-gemma3-1b-n100,assistant_conflict_honest,run_28,1.0,20272.70761142561,20272.420496066752,0.28711535886195155,533.4923055638318,533.4847498964934,0.007555667338472409,38,533.4847498964934,0.007555667338472409,594.6937964176888,0.0089073794468824,823.1806285116844,28.69112455989978,1.4162855339235765e-05,133.53371557424396,0.05377982823871659
analysis-gemma3-1b-n100,assistant_conflict_honest,run_29,0.0,12032.357580544938,12032.357580544938,0.0,546.9253445702244,546.9253445702244,0.0,22,546.9253445702244,0.007556520226942845,677.1989986696285,0.0088988765573979,2889.1870509857886,53.75115860133425,1.3816365070594382e-05,206.71588508866762,0.09827878545941598
analysis-gemma3-1b-n100,assistant_conflict_honest,run_29,0.1,12032.374204889436,12032.357580544938,0.01662434449927426,546.9261002222471,546.9253445702244,0.0007556520226942846,22,546.9253445702244,0.007556520226942845,677.1989986696285,0.0088988765573979,2889.1883721032978,53.751170890533146,1.3816365070594382e-05,206.715998830684,0.09827867214362415
analysis-gemma3-1b-n100,assistant_conflict_honest,run_29,0.5,12032.440702267433,12032.357580544938,0.0831217224963713,546.9291228303379,546.9253445702244,0.0037782601134714227,22,546.9253445702244,0.007556520226942845,677.1989986696285,0.0088988765573979,2889.1936566368768,53.75122004789172,1.3816365070594382e-05,206.71645379874911,0.09827821888461737
analysis-gemma3-1b-n100,assistant_conflict_honest,run_29,1.0,12032.523823989928,12032.357580544938,0.1662434449927426,546.9329010904513,546.9253445702244,0.007556520226942845,22,546.9253445702244,0.007556520226942845,677.1989986696285,0.0088988765573979,2889.2002624468223,53.75128149585666,1.3816365070594382e-05,206.7170225088306,0.09827765232022002
analysis-gemma3-1b-n100,assistant_conflict_honest,run_3,0.0,11712.149734505329,11712.149734505329,0.0,532.370442477515,532.370442477515,0.0,22,532.370442477515,0.0075327651811120415,594.5439300924645,0.0088988765573979,904.149361414328,30.069076497530283,1.4149480474641854e-05,120.42305851365609,0.05648149126686399
analysis-gemma3-1b-n100,assistant_conflict_honest,run_3,0.1,11712.16630658873,11712.149734505329,0.016572083398446492,532.3711957540331,532.370442477515,0.0007532765181112042,22,532.370442477515,0.0075327651811120415,594.5439300924645,0.0088988765573979,904.1490148033662,30.069070733951293,1.4149480474641854e-05,120.423132876093,0.05648140052236005
analysis-gemma3-1b-n100,assistant_conflict_honest,run_3,0.5,11712.23259492232,11712.149734505329,0.08286041699223246,532.3742088601055,532.370442477515,0.0037663825905560207,22,532.370442477515,0.0075327651811120415,594.5439300924645,0.0088988765573979,904.1476284074487,30.069047680421285,1.4149480474641854e-05,120.42343032584068,0.05648103754838859
analysis-gemma3-1b-n100,assistant_conflict_honest,run_3,1.0,11712.315455339312,11712.149734505329,0.1657208339844649,532.377975242696,532.370442477515,0.0075327651811120415,22,532.370442477515,0.0075327651811120415,594.5439300924645,0.0088988765573979,904.1458955203918,30.06901886527713,1.4149480474641854e-05,120.42380213802522,0.05648058384002365
analysis-gemma3-1b-n100,assistant_conflict_honest,run_30,0.0,7665.834438253787,7665.834438253787,0.0,547.5596027324134,547.5596027324134,0.0,14,547.5596027324134,0.007826186238974993,621.4872168861101,0.0086220782344056,1193.1762378339502,34.542383210107985,1.4292848120863964e-05,118.03014893309881,0.06308424331841822
analysis-gemma3-1b-n100,assistant_conflict_honest,run_30,0.1,7665.845394914521,7665.834438253787,0.010956660734564992,547.5603853510372,547.5596027324134,0.0007826186238974994,14,547.5596027324134,0.007826186238974993,621.4872168861101,0.0086220782344056,1193.176766271137,34.54239085922017,1.4292848120863964e-05,118.0301059487415,0.06308416712263668
analysis-gemma3-1b-n100,assistant_conflict_honest,run_30,0.5,7665.889221557459,7665.834438253787,0.054783303672824954,547.5635158255328,547.5596027324134,0.003913093119487497,14,547.5596027324134,0.007826186238974993,621.4872168861101,0.0086220782344056,1193.1788800694826,34.54242145636989,1.4292848120863964e-05,118.02993401131215,0.06308386234296873
analysis-gemma3-1b-n100,assistant_conflict_honest,run_30,1.0,7665.944004861131,7665.834438253787,0.10956660734564991,547.5674289186522,547.5596027324134,0.007826186238974993,14,547.5596027324134,0.007826186238974993,621.4872168861101,0.0086220782344056,1193.1815224290144,34.54245970438432,1.4292848120863964e-05,118.02971908952549,0.06308348137616494
analysis-gemma3-1b-n100,assistant_conflict_honest,run_31,0.0,14189.418500509273,14189.418500509273,0.0,545.7468654042028,545.7468654042028,0.0,26,545.7468654042028,0.007506659595888581,618.7094577751742,0.0087679657909842,1239.442195213685,35.20571253665639,1.3754837767742077e-05,135.86677398530355,0.0645092345341857
analysis-gemma3-1b-n100,assistant_conflict_honest,run_31,0.1,14189.43801782422,14189.418500509273,0.019517314949310312,545.7476160701624,545.7468654042028,0.0007506659595888581,26,545.7468654042028,0.007506659595888581,618.7094577751742,0.0087679657909842,1239.4414521733363,35.205701983817,1.3754837767742077e-05,135.86671720518672,0.06450912646641939
analysis-gemma3-1b-n100,assistant_conflict_honest,run_31,0.5,14189.516087084021,14189.418500509273,0.09758657474655155,545.7506187340008,545.7468654042028,0.0037533297979442906,26,545.7468654042028,0.007506659595888581,618.7094577751742,0.0087679657909842,1239.4384800517112,35.205659772992625,1.3754837767742077e-05,135.86649008471915,0.06450869419930404
analysis-gemma3-1b-n100,assistant_conflict_honest,run_31,1.0,14189.613673658765,14189.418500509273,0.1951731494931031,545.7543720637987,545.7468654042028,0.007506659595888581,26,545.7468654042028,0.007506659595888581,618.7094577751742,0.0087679657909842,1239.4347649891645,35.20560701066187,1.3754837767742077e-05,135.8662061841349,0.06450815387429702
analysis-gemma3-1b-n100,assistant_conflict_honest,run_32,0.0,8085.180541360707,8085.180541360707,0.0,577.5128958114791,577.5128958114791,0.0,14,577.5128958114791,0.007496916471959379,674.7941070630211,0.0084561768454898,2291.631809076451,47.870991310776624,1.2981383664905452e-05,155.06204194518978,0.08289164044295806
analysis-gemma3-1b-n100,assistant_conflict_honest,run_32,0.1,8085.191037043768,8085.180541360707,0.010495683060743131,577.5136455031263,577.5128958114791,0.0007496916471959379,14,577.5128958114791,0.007496916471959379,674.7941070630211,0.0084561768454898,2291.6345026912286,47.871019444871116,1.2981383664905452e-05,155.062092570088,0.08289158155417467
analysis-gemma3-1b-n100,assistant_conflict_honest,run_32,0.5,8085.233019776009,8085.180541360707,0.05247841530371565,577.5166442697149,577.5128958114791,0.0037484582359796894,14,577.5128958114791,0.007496916471959379,674.7941070630211,0.0084561768454898,2291.6452771913932,47.87113198151255,1.2981383664905452e-05,155.0622950696811,0.08289134600102628
analysis-gemma3-1b-n100,assistant_conflict_honest,run_32,1.0,8085.285498191314,8085.180541360707,0.1049568306074313,577.520392727951,577.5128958114791,0.007496916471959379,14,577.5128958114791,0.007496916471959379,674.7941070630211,0.0084561768454898,2291.6587454089736,47.87127265290712,1.2981383664905452e-05,155.06254819417245,0.08289105156405714
analysis-gemma3-1b-n100,assistant_conflict_honest,run_33,0.0,16790.308710810692,16790.308710810692,0.0,541.6228616390546,541.6228616390546,0.0,31,541.6228616390546,0.007496162887327213,595.9684565569333,0.0089073794468824,930.6333924475414,30.506284474638033,1.3840189213288353e-05,108.93901431392675,0.05632384937061218
analysis-gemma3-1b-n100,assistant_conflict_honest,run_33,0.1,16790.331948915642,16790.308710810692,0.023238104950714364,541.6236112553432,541.6228616390546,0.0007496162887327214,31,541.6228616390546,0.007496162887327213,595.9684565569333,0.0089073794468824,930.6333501459328,30.50628378131189,1.3840189213288353e-05,108.93906555808888,0.05632377013735835
analysis-gemma3-1b-n100,assistant_conflict_honest,run_33,0.5,16790.424901335442,16790.308710810692,0.1161905247535718,541.6266097204981,541.6228616390546,0.0037480814436636066,31,541.6228616390546,0.007496162887327213,595.9684565569333,0.0089073794468824,930.6331810218954,30.506281009357654,1.3840189213288353e-05,108.93927053473755,0.05632345320902931
analysis-gemma3-1b-n100,assistant_conflict_honest,run_33,1.0,16790.5410918602,16790.308710810692,0.2323810495071436,541.630357801942,541.6228616390546,0.007496162887327213,31,541.6228616390546,0.007496162887327213,595.9684565569333,0.0089073794468824,930.632969802238,30.50627754745305,1.3840189213288353e-05,108.9395267555484,0.05632305705916189
analysis-gemma3-1b-n100,assistant_conflict_honest,run_34,0.0,13531.241916769723,13531.241916769723,0.0,541.2496766707889,541.2496766707889,0.0,25,541.2496766707889,0.007354424170479828,607.2154245512752,0.0079818678524938,1171.123483162791,34.2216814777239,1.3587858778441548e-05,125.88947756196143,0.06322716290237894
analysis-gemma3-1b-n100,assistant_conflict_honest,run_34,0.1,13531.26030283015,13531.241916769723,0.01838606042619957,541.2504121132059,541.2496766707889,0.0007354424170479828,25,541.2496766707889,0.007354424170479828,607.2154245512752,0.0079818678524938,1171.1232776328536,34.22167847480386,1.3587858778441548e-05,125.88942826622036,0.06322707144220369
analysis-gemma3-1b-n100,assistant_conflict_honest,run_34,0.5,13531.333847071855,13531.241916769723,0.09193030213099786,541.2533538828742,541.2496766707889,0.003677212085239914,25,541.2496766707889,0.007354424170479828,607.2154245512752,0.0079818678524938,1171.1224555480178,34.22166646363116,1.3587858778441548e-05,125.88923108325588,0.0632267056049257
analysis-gemma3-1b-n100,assistant_conflict_honest,run_34,1.0,13531.425777373985,13531.241916769723,0.1838606042619957,541.2570310949594,541.2496766707889,0.007354424170479828,25,541.2496766707889,0.007354424170479828,607.2154245512752,0.0079818678524938,1171.121428020529,34.22165145080712,1.3587858778441548e-05,125.88898460455027,0.06322624831603009
analysis-gemma3-1b-n100,assistant_conflict_honest,run_35,0.0,10505.180225334307,10505.180225334307,0.0,552.9042223860162,552.9042223860162,0.0,19,552.9042223860162,0.0075186838844997625,610.4487752846318,0.0084937823384546,700.951439711657,26.47548752547641,1.3598528606009651e-05,98.41055344124095,0.04788440104729795
analysis-gemma3-1b-n100,assistant_conflict_honest,run_35,0.1,10505.194510833686,10505.180225334307,0.01428549938054955,552.9049742544045,552.9042223860162,0.0007518683884499763,19,552.9042223860162,0.0075186838844997625,610.4487752846318,0.0084937823384546,700.9510257421798,26.47547970749878,1.3598528606009651e-05,98.41046208110947,0.04788432179182529
analysis-gemma3-1b-n100,assistant_conflict_honest,run_35,0.5,10505.25165283121,10505.180225334307,0.07142749690274774,552.9079817279584,552.9042223860162,0.0037593419422498812,19,552.9042223860162,0.0075186838844997625,610.4487752846318,0.0084937823384546,700.9493699167336,26.475448436555965,1.3598528606009651e-05,98.41009664058379,0.0478840047738403
analysis-gemma3-1b-n100,assistant_conflict_honest,run_35,1.0,10505.323080328113,10505.180225334307,0.1428549938054955,552.9117410699007,552.9042223860162,0.0075186838844997625,19,552.9042223860162,0.0075186838844997625,610.4487752846318,0.0084937823384546,700.9473002529646,26.475409350054715,1.3598528606009651e-05,98.40963983992685,0.04788360851014668
analysis-gemma3-1b-n100,assistant_conflict_honest,run_36,0.0,14070.052744359704,14070.052744359704,0.0,541.1558747830655,541.1558747830655,0.0,26,541.1558747830655,0.007523549174931922,604.1455688389347,0.0084279760866568,1108.6834127908814,33.296897945467556,1.3902739534977619e-05,134.01739876594718,0.06152921828450142
analysis-gemma3-1b-n100,assistant_conflict_honest,run_36,0.1,14070.072305587557,14070.052744359704,0.019561227854823,541.1566271379829,541.1558747830655,0.0007523549174931923,26,541.1558747830655,0.007523549174931922,604.1455688389347,0.0084279760866568,1108.6833866745935,33.29689755329456,1.3902739534977619e-05,134.01743305811885,0.06152913201745674
analysis-gemma3-1b-n100,assistant_conflict_honest,run_36,0.5,14070.150550498976,14070.052744359704,0.097806139274115,541.1596365576529,541.1558747830655,0.003761774587465961,26,541.1558747830655,0.007523549174931922,604.1455688389347,0.0084279760866568,1108.683282245906,33.296895985150115,1.3902739534977619e-05,134.0175702268055,0.06152878695268841
analysis-gemma3-1b-n100,assistant_conflict_honest,run_36,1.0,14070.248356638247,14070.052744359704,0.19561227854823,541.1633983322403,541.1558747830655,0.007523549174931922,26,541.1558747830655,0.007523549174931922,604.1455688389347,0.0084279760866568,1108.68315179209,33.29689402620145,1.3902739534977619e-05,134.01774168766394,0.06152835562940133
analysis-gemma3-1b-n100,assistant_conflict_honest,run_37,0.0,10882.954004037218,10882.954004037218,0.0,544.1477002018609,544.1477002018609,0.0,20,544.1477002018609,0.007552924219885085,610.6001397051391,0.0084144829344022,1103.2009119813997,33.21446841334962,1.388028327066934e-05,132.79424486658502,0.061039435434585405
analysis-gemma3-1b-n100,assistant_conflict_honest,run_37,0.1,10882.969109885658,10882.954004037218,0.01510584843977017,544.1484554942829,544.1477002018609,0.0007552924219885084,20,544.1477002018609,0.007552924219885085,610.6001397051391,0.0084144829344022,1103.2007727216362,33.21446631697755,1.388028327066934e-05,132.7942365050992,0.061039346857663775
analysis-gemma3-1b-n100,assistant_conflict_honest,run_37,0.5,10883.029533279421,10882.954004037218,0.07552924219885085,544.151476663971,544.1477002018609,0.0037764621099425424,20,544.1477002018609,0.007552924219885085,610.6001397051391,0.0084144829344022,1103.200215711045,33.214457931916414,1.388028327066934e-05,132.79420305915562,0.061038992553221136
analysis-gemma3-1b-n100,assistant_conflict_honest,run_37,1.0,10883.105062521618,10882.954004037218,0.1510584843977017,544.1552531260809,544.1477002018609,0.007552924219885085,20,544.1477002018609,0.007552924219885085,610.6001397051391,0.0084144829344022,1103.1995195118502,33.214447451551116,1.388028327066934e-05,132.7941612517264,0.06103854967996665
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,0.0,13786.361609241629,13786.361609241629,0.0,551.4544643696652,551.4544643696652,0.0,25,551.4544643696652,0.0076467662245241165,662.0372006595328,0.0085383308551039,1753.439394693907,41.87408977749734,1.3866541516287624e-05,160.9703435757836,0.0759339029476552
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,0.1,13786.38072615719,13786.361609241629,0.01911691556131029,551.4552290462875,551.4544643696652,0.0007646766224524117,25,551.4544643696652,0.0076467662245241165,662.0372006595328,0.0085383308551039,1753.4406474012326,41.87410473551921,1.3866541516287624e-05,160.97045050143095,0.07593382477837457
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,0.5,13786.457193819437,13786.361609241629,0.09558457780655145,551.4582877527774,551.4544643696652,0.0038233831122620582,25,551.4544643696652,0.0076467662245241165,662.0372006595328,0.0085383308551039,1753.4456582717974,41.87416456804598,1.3866541516287624e-05,160.97087820402055,0.07593351210421641
analysis-gemma3-1b-n100,assistant_conflict_honest,run_38,1.0,13786.552778397243,13786.361609241629,0.1911691556131029,551.4621111358897,551.4544643696652,0.0076467662245241165,25,551.4544643696652,0.0076467662245241165,662.0372006595328,0.0085383308551039,1753.4519219528456,41.8742393596928,1.3866541516287624e-05,160.9714128322575,0.07593312126818857
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,0.0,5550.039566563906,5550.039566563906,0.0,555.0039566563906,555.0039566563906,0.0,10,555.0039566563906,0.007636344160372689,605.7917074552727,0.0080994203053878,721.9978792502543,26.870018221993345,1.37590805773308e-05,87.62653274500735,0.048414102097345736
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,0.1,5550.0472029080665,5550.039566563906,0.00763634416037269,555.0047202908066,555.0039566563906,0.000763634416037269,10,555.0039566563906,0.007636344160372689,605.7917074552727,0.0080994203053878,721.9984897153597,26.870029581586987,1.37590805773308e-05,87.62659594413003,0.048414055951646426
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,0.5,5550.077748284709,5550.039566563906,0.038181720801863446,555.0077748284709,555.0039566563906,0.0038181720801863444,10,555.0039566563906,0.007636344160372689,605.7917074552727,0.0080994203053878,722.0009315949386,26.870075020270015,1.37590805773308e-05,87.62684874062074,0.048413871370674766
analysis-gemma3-1b-n100,assistant_conflict_honest,run_39,1.0,5550.11593000551,5550.039566563906,0.07636344160372689,555.011593000551,555.0039566563906,0.007636344160372689,10,555.0039566563906,0.007636344160372689,605.7917074552727,0.0080994203053878,722.0039839875127,26.87013181931776,1.37590805773308e-05,87.62716473623402,0.04841364064856765
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,0.0,5873.0210770587855,5873.0210770587855,0.0,533.9110070053441,533.9110070053441,0.0,11,533.9110070053441,0.007631641378951327,586.4735654827583,0.0086770616505846,1064.9431574321977,32.633466831340456,1.4293845376510357e-05,109.43071059220694,0.06112154723008701
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,0.1,5873.029471864302,5873.0210770587855,0.00839480551684646,533.911770169482,533.9110070053441,0.0007631641378951327,11,533.9110070053441,0.007631641378951327,586.4735654827583,0.0086770616505846,1064.9421981704995,32.633452133822736,1.4293845376510357e-05,109.43077518855796,0.061121432336027647
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,0.5,5873.06305108637,5873.0210770587855,0.0419740275842323,533.9148228260336,533.9110070053441,0.0038158206894756633,11,533.9110070053441,0.007631641378951327,586.4735654827583,0.0086770616505846,1064.9383611840412,32.63339334461008,1.4293845376510357e-05,109.43103357396217,0.06112097276468211
analysis-gemma3-1b-n100,assistant_conflict_honest,run_4,1.0,5873.105025113955,5873.0210770587855,0.0839480551684646,533.9186386467231,533.9110070053441,0.007631641378951327,11,533.9110070053441,0.007631641378951327,586.4735654827583,0.0086770616505846,1064.9335650867188,32.63331986002525,1.4293845376510357e-05,109.43135655571746,0.061120398311506924
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,0.0,12479.278034570636,12479.278034570636,0.0,542.5773058508972,542.5773058508972,0.0,23,542.5773058508972,0.007269592308183651,588.7476350971062,0.0079818678524938,785.6568763272202,28.029571461712006,1.3398260911010844e-05,132.42310154484625,0.05166005131334163
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,0.1,12479.294754632949,12479.278034570636,0.0167200623088224,542.5780328101282,542.5773058508972,0.0007269592308183652,23,542.5773058508972,0.007269592308183651,588.7476350971062,0.0079818678524938,785.6569501299908,28.02957277822819,1.3398260911010844e-05,132.4230996094508,0.05165998452435866
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,0.5,12479.361634882185,12479.278034570636,0.08360031154411199,542.5809406470515,542.5773058508972,0.0036347961540918257,23,542.5773058508972,0.007269592308183651,588.7476350971062,0.0079818678524938,785.6572453850074,28.029578045076015,1.3398260911010844e-05,132.42309186786918,0.05165971737165982
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,1.0,12479.445235193725,12479.278034570636,0.16720062308822398,542.5845754432055,542.5773058508972,0.007269592308183651,23,542.5773058508972,0.007269592308183651,588.7476350971062,0.0079818678524938,785.6576145526286,28.02958463039773,1.3398260911010844e-05,132.42308219089205,0.051659383438060334
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,0.0,10254.79386227965,10254.79386227965,0.0,539.7259927515605,539.7259927515605,0.0,19,539.7259927515605,0.007425151232050849,626.805576092761,0.0079856355670004,1226.940050115477,35.0277040371686,1.3757260780043061e-05,143.60401539141043,0.06489904971705167
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,0.1,10254.807970066991,10254.79386227965,0.014107787340896613,539.7267352666837,539.7259927515605,0.0007425151232050849,19,539.7259927515605,0.007425151232050849,626.805576092761,0.0079856355670004,1226.940139557141,35.02770531389604,1.3757260780043061e-05,143.6040152377651,0.06489896279936651
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,0.5,10254.864401216355,10254.79386227965,0.07053893670448307,539.7297053271766,539.7259927515605,0.0037125756160254243,19,539.7259927515605,0.007425151232050849,626.805576092761,0.0079856355670004,1226.9404973501028,35.02771042118087,1.3757260780043061e-05,143.604014623184,0.0648986151317122
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,1.0,10254.934940153062,10254.79386227965,0.14107787340896613,539.7334179027927,539.7259927515605,0.007425151232050849,19,539.7259927515605,0.007425151232050849,626.805576092761,0.0079856355670004,1226.9409446504874,35.02771680613065,1.3757260780043061e-05,143.6040138549576,0.06489818055408833
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,0.0,11060.910586010034,11060.910586010034,0.0,553.0455293005017,553.0455293005017,0.0,20,553.0455293005017,0.007434562384277396,600.1207763695558,0.0081127045428913,1195.9208680065099,34.58208883232055,1.3442948166818591e-05,113.75319478984392,0.06253027463409816
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,0.1,11060.925455134802,11060.910586010034,0.014869124768554794,553.0462727567401,553.0455293005017,0.0007434562384277397,20,553.0455293005017,0.007434562384277396,600.1207763695558,0.0081127045428913,1195.9204846236958,34.58208328923658,1.3442948166818591e-05,113.75317406580012,0.06253018055226577
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,0.5,11060.984931633873,11060.910586010034,0.07434562384277396,553.0492465816936,553.0455293005017,0.003717281192138698,20,553.0455293005017,0.007434562384277396,600.1207763695558,0.0081127045428913,1195.9189511396105,34.582061117573815,1.3442948166818591e-05,113.75309116962495,0.06252980422868279
analysis-gemma3-1b-n100,assistant_conflict_honest,run_42,1.0,11061.05927725772,11060.910586010034,0.14869124768554792,553.052963862886,553.0455293005017,0.007434562384277396,20,553.0455293005017,0.007434562384277396,600.1207763695558,0.0081127045428913,1195.9170343906367,34.58203340450987,1.3442948166818591e-05,113.75298754940616,0.06252933383263365
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,0.0,11340.171464579556,11340.171464579556,0.0,540.0081649799789,540.0081649799789,0.0,21,540.0081649799789,0.00765263015757958,595.9094168794944,0.0083281436751014,1121.1349354105766,33.48335310882972,1.4171323053723282e-05,109.54379443778674,0.06200527192041833
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,0.1,11340.187535102887,11340.171464579556,0.01607052333091712,540.0089302429946,540.0081649799789,0.0007652630157579581,21,540.0081649799789,0.00765263015757958,595.9094168794944,0.0083281436751014,1121.1353718237967,33.48335962569761,1.4171323053723282e-05,109.54386083067902,0.06200519611894323
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,0.5,11340.25181719621,11340.171464579556,0.0803526166545856,540.0119912950576,540.0081649799789,0.00382631507878979,21,540.0081649799789,0.00765263015757958,595.9094168794944,0.0083281436751014,1121.1371175027657,33.48338569354607,1.4171323053723282e-05,109.54412640224831,0.06200489291588908
analysis-gemma3-1b-n100,assistant_conflict_honest,run_43,1.0,11340.332169812868,11340.171464579556,0.1607052333091712,540.0158176101365,540.0081649799789,0.00765263015757958,21,540.0081649799789,0.00765263015757958,595.9094168794944,0.0083281436751014,1121.1392996601808,33.48341827920472,1.4171323053723282e-05,109.54445836670976,0.062004513918475654
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,0.0,8610.30519847557,8610.30519847557,0.0,538.1440749047231,538.1440749047231,0.0,16,538.1440749047231,0.0075364212379301744,586.4735654827583,0.0080915029173271,495.9612558177878,22.270187601764558,1.400446755687959e-05,98.76174661330072,0.041383318409122
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,0.1,8610.317256749548,8610.30519847557,0.01205827398068828,538.1448285468467,538.1440749047231,0.0007536421237930175,16,538.1440749047231,0.0075364212379301744,586.4735654827583,0.0080915029173271,495.96180561240055,22.270199945496685,1.400446755687959e-05,98.76179202092243,0.04138328339163444
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,0.5,8610.36548984547,8610.30519847557,0.060291369903441396,538.1478431153419,538.1440749047231,0.0037682106189650872,16,538.1440749047231,0.0075364212379301744,586.4735654827583,0.0080915029173271,495.96400481398524,22.270249320876164,1.400446755687959e-05,98.76197365140939,0.04138314332350294
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,1.0,8610.425781215374,8610.30519847557,0.12058273980688279,538.1516113259609,538.1440749047231,0.0075364212379301744,16,538.1440749047231,0.0075364212379301744,586.4735654827583,0.0080915029173271,495.9667538680156,22.270311041115153,1.400446755687959e-05,98.76220068951807,0.041382968242430714
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,0.0,17752.366421583232,17752.366421583232,0.0,572.6569813413946,572.6569813413946,0.0,31,572.6569813413946,0.007384513521725913,683.0212474559835,0.0083722519514464,2259.5847872179415,47.535090062162936,1.2895177675872197e-05,175.97965048363346,0.08300796394870888
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,0.1,17752.389313575153,17752.366421583232,0.02289199191735033,572.6577197927469,572.6569813413946,0.0007384513521725913,31,572.6569813413946,0.007384513521725913,683.0212474559835,0.0083722519514464,2259.5864285838097,47.5351073269411,1.2895177675872197e-05,175.9797243194999,0.08300788705711458
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,0.5,17752.480881542822,17752.366421583232,0.11445995958675165,572.6606735981555,572.6569813413946,0.0036922567608629565,31,572.6569813413946,0.007384513521725913,683.0212474559835,0.0083722519514464,2259.5929940901956,47.535176386442444,1.2895177675872197e-05,175.98001966296562,0.08300757949339922
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,1.0,17752.59534150241,17752.366421583232,0.2289199191735033,572.6643658549164,572.6569813413946,0.007384513521725913,31,572.6569813413946,0.007384513521725913,683.0212474559835,0.0083722519514464,2259.601201069738,47.535262711693704,1.2895177675872197e-05,175.98038884229777,0.08300719504474405
analysis-gemma3-1b-n100,assistant_conflict_honest,run_46,0.0,9288.304094733936,9288.304094733936,0.0,546.3708291019963,546.3708291019963,0.0,17,546.3708291019963,0.0075021162341792,591.6339064890398,0.0079818678524938,1089.719649832846,33.010901984539075,1.3730814008700872e-05,100.13415181871324,0.060418492763962356
analysis-gemma3-1b-n100,assistant_conflict_honest,run_46,0.1,9288.316848331531,9288.304094733936,0.01275359759810464,546.3715793136195,546.3708291019963,0.00075021162341792,17,546.3708291019963,0.0075021162341792,591.6339064890398,0.0079818678524938,1089.7195897374909,33.01090107430409,1.3730814008700872e-05,100.13419034366052,0.06041840813860433
analysis-gemma3-1b-n100,assistant_conflict_honest,run_46,0.5,9288.367862721925,9288.304094733936,0.0637679879905232,546.3745801601133,546.3708291019963,0.0037510581170896,17,546.3708291019963,0.0075021162341792,591.6339064890398,0.0079818678524938,1089.7193493854372,33.010897433808694,1.3730814008700872e-05,100.13434444344989,0.06041806964030969
