config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,23,residual_stream_salience_per_gen_step,542.7986475189043,2889.319438107098,0,14112.764835491513,26,27,"[2889.319438107098, 1504.403777877623, 715.2055067492475, 629.6811252180183, 263.6882382163942, 208.76080407827138, 197.68537818987122, 489.71331468840077, 299.0048065490852, 161.12994700527932, 226.90394129067877, 114.05015104985111, 190.4713681764582, 114.98494311213746, 231.95014737665113, 260.3042446578597, 345.83597744621005, 93.34900657270475, 129.19747734007794, 199.6611144308184, 841.9143765464097, 799.5141781972777, 958.4130537867256, 212.26645398133368, 1575.4239252679104, 459.93213957911775]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,24,residual_stream_salience_per_gen_step,545.8531116809643,4818.351877409086,0,14192.180903705072,26,27,"[4818.351877409086, 822.6976319606858, 758.6188141886353, 564.3229421135958, 238.539248312878, 192.82932809311714, 138.2359275370694, 444.67468407405386, 311.7089067465297, 145.9851685626066, 211.82004860109615, 112.74869322103503, 166.6882306010177, 120.47841490033257, 206.7455598708734, 251.06559954140113, 292.9049265749958, 98.63446689342469, 91.31235677959263, 161.62595495634352, 745.5900335504078, 693.8184183380058, 776.5298733549819, 154.8804747225201, 1193.9768045220426, 477.3965182787432]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,25,residual_stream_salience_per_gen_step,488.49388342478625,2731.494780622578,0,12700.840969044442,26,27,"[2731.494780622578, 1019.7063842916225, 599.0467785412064, 540.5182541376164, 278.7053612759001, 193.7305676515369, 171.79842825657948, 478.2760696414106, 329.2868880439308, 150.27124719607568, 189.00570354878758, 105.823216421803, 183.54008824793445, 122.03764750652506, 224.81518020768166, 224.74774922960736, 283.72849160134103, 99.4960459528337, 107.21894591773675, 183.65306148341784, 799.8492736584715, 849.0921780363001, 818.0603605144644, 189.91713065047426, 1365.1558313722176, 461.8653050363874]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,26,residual_stream_salience_per_gen_step,551.4927810618736,5261.986740977914,0,14338.812307608714,26,27,"[5261.986740977914, 877.1646582881641, 687.377935639044, 637.5753547937371, 230.0665398271662, 209.30660018004232, 146.79551295738813, 452.3184069889031, 309.7863438694558, 153.0677470122521, 185.30982995622492, 100.43092750231577, 134.22516085991964, 129.24146583138275, 262.3923454945938, 172.4040103059226, 297.4411831037859, 108.02679985868679, 127.8610162268818, 285.92484006923434, 726.3606516384247, 563.5487904338895, 858.8436668457093, 147.52699502177734, 797.3867047875618, 476.44207913833577]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_18,27,residual_stream_salience_per_gen_step,451.36964900489806,2421.889107964745,0,11735.61087412735,26,27,"[2421.889107964745, 953.1526372516041, 587.916684755336, 465.9251136161612, 277.09917201757924, 219.12782401139256, 155.2918068652771, 526.4805657812304, 221.6088173735806, 163.60127957588116, 203.6318762522933, 98.71949988003215, 100.6034509007327, 131.53874330510254, 280.76326226354723, 213.69872731956548, 346.3052723491493, 94.97275750316324, 129.7393321960864, 265.05197703044223, 803.1290811711053, 710.0766689675473, 786.3429507797672, 141.6258574594496, 900.206108593336, 537.1122989432403]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,1,residual_stream_salience_per_gen_step,485.7517791511592,2410.881128332016,0,12629.54625793014,26,27,"[2410.881128332016, 831.6931117380086, 620.6887211694244, 516.6929310732936, 237.26431128480107, 216.77300005917695, 153.7064221353675, 650.9151881267048, 219.24743125325637, 162.64052625203936, 204.553253002031, 92.72524535143339, 135.0867162703351, 123.45810525234204, 192.54872958861324, 257.373491718477, 330.2293297777927, 103.84543256439444, 99.49909167768797, 169.28167097693003, 733.1585854723504, 877.7048625795604, 878.5499093174337, 172.0711867080489, 1640.4973333357893, 598.4605429128338]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,2,residual_stream_salience_per_gen_step,574.708749320012,4454.232055172333,0,14942.427482320312,26,27,"[4454.232055172333, 885.1515170852925, 712.2365894855378, 591.4980146927035, 214.6280887531177, 189.87741308781622, 155.48455887104137, 602.7558835280182, 235.92422002921208, 158.4206719818484, 218.20809995045408, 116.90085939640144, 171.0764108923584, 120.84793581624253, 239.85448921430202, 301.36688478876164, 361.28287950226814, 89.84537985369974, 108.6702780185637, 189.11626578856723, 780.2811078053793, 972.0133404367716, 848.1229715990797, 190.08573000174897, 1497.3916325979533, 537.1542039708405]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,3,residual_stream_salience_per_gen_step,562.0343403093345,4013.366146017629,0,14612.892848042698,26,27,"[4013.366146017629, 1056.2038088741199, 627.8838915774137, 614.6345766110563, 234.67989004320086, 201.52785140142194, 136.4343666869649, 558.8214424818908, 290.8064043831043, 163.91741254575106, 211.37902912715623, 108.82480746494335, 143.12664947066216, 121.69449637477409, 259.2791307960983, 214.99852246622095, 360.6907352718543, 100.41634498265529, 158.8972443420675, 303.69948243460215, 809.8452160943705, 886.2980347343924, 999.9091392290214, 221.52406019094758, 1313.800192983196, 500.23397145718366]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,4,residual_stream_salience_per_gen_step,517.9503319900078,2725.74887714244,0,13466.708631740205,26,27,"[2725.74887714244, 972.45918089795, 620.788167375419, 631.737187223069, 268.4901497550166, 223.76862766620326, 176.18787365631255, 598.1471465574381, 242.24930974356718, 169.29492076160514, 213.13045188608092, 101.27714347033468, 167.75015914965437, 117.99241506811278, 298.15820001322606, 252.95525830700916, 341.53110763492873, 95.36323927385266, 109.6526696736195, 208.53729505154217, 741.213127542052, 927.4321993257431, 875.7896323081087, 178.78938181114466, 1686.2865444719178, 521.9783659738565]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,5,residual_stream_salience_per_gen_step,508.9811909843926,2839.407176422566,0,13233.510965594207,26,27,"[2839.407176422566, 936.2527111632369, 624.6033285918771, 527.7366171463674, 218.08881595251813, 194.92508442773232, 148.8217465560607, 547.2236247177638, 257.8571745289453, 139.41477889632733, 231.03452305467738, 99.46266449686532, 216.8768104861857, 109.87439308630948, 268.186519847242, 242.746425225099, 302.8180400107018, 94.56587056005421, 108.32047387132394, 183.37257429277452, 832.4882330302069, 951.7480896131871, 878.179204301437, 203.15920889306096, 1544.83497089552, 531.5119055261699]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,6,residual_stream_salience_per_gen_step,566.707273464808,5184.834377571204,0,14734.389110085009,26,27,"[5184.834377571204, 867.5797826691703, 690.8349270448477, 543.6592171344329, 224.3268413243047, 203.65929894484643, 130.3422506283225, 397.3758439807937, 251.09318810358684, 205.84992059776067, 210.56424274031505, 101.94515691628503, 150.11476282166217, 138.8378490183902, 289.23756159021553, 188.57627268089794, 314.816967604118, 119.86565997370376, 139.01104904438336, 270.4135709899896, 857.2699167908797, 763.1350680670332, 872.7981227776517, 225.95668598054837, 943.3850195021771, 448.9055555874869]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,7,residual_stream_salience_per_gen_step,535.7098266968272,3387.4434189458666,0,13928.455494117508,26,27,"[3387.4434189458666, 839.8882788482687, 692.2550716332445, 519.6889361878762, 253.54419345394382, 210.2645679536236, 151.53056328278242, 612.9513957001714, 248.82787067660632, 204.3041369006571, 213.9266924534073, 120.34424899950946, 165.3825524177013, 156.3366456663639, 258.26972144311844, 252.11097524035569, 385.04208596932125, 95.63490429966535, 140.67776534527266, 231.22248997235505, 792.5789105186093, 870.0337314414052, 903.7067539573754, 215.35536370093297, 1511.4304063215864, 495.7038127874893]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,8,residual_stream_salience_per_gen_step,514.7302798344169,2766.8098196083374,0,13382.98727569484,26,27,"[2766.8098196083374, 1159.2491507383145, 674.1864485845639, 597.9887407650039, 256.7031379091169, 211.95094248882904, 149.11804474989233, 508.60097430108846, 255.0804492831935, 175.12725561089852, 194.38835749874582, 110.72924584689429, 132.7701368070738, 132.75178724486, 260.98005768654593, 262.75329846526563, 361.89392444095546, 94.89484707450796, 117.6326467849483, 267.68260427012467, 826.983355748748, 838.3376041853055, 1072.4087996814285, 175.3512711356346, 1277.5579802246746, 501.0563945598922]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,9,residual_stream_salience_per_gen_step,666.7091075388936,6485.269947101562,0,17334.436796011232,26,27,"[6485.269947101562, 973.3107650226289, 701.1118118845291, 579.584449019461, 224.34637025783752, 173.15640569696308, 149.33635904176973, 432.86889550587193, 254.68662052054404, 181.0090255321782, 188.6578592525397, 84.63860362948186, 158.117453311033, 152.05250681176426, 286.727956303264, 274.4532849786548, 405.80480180976804, 109.99316151555624, 160.7124582126808, 245.16934614759666, 1051.1236952222873, 765.4172642652103, 1199.198486150875, 223.332453897956, 1267.8382781329099, 606.5185367863075]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,10,residual_stream_salience_per_gen_step,674.9373362023402,7493.652147582014,0,17548.370741260846,26,27,"[7493.652147582014, 1056.016017159772, 827.4814058158704, 720.2160520070114, 201.75873796165212, 140.2959809971194, 151.8334518336869, 425.2586690091109, 259.9192678893856, 204.31493123043015, 189.2765459674934, 99.8515239880652, 137.61134037828853, 115.99642145577862, 233.83248150914116, 186.07455411495948, 334.9271948164877, 112.62073933173602, 154.05069615221282, 233.75686034455273, 858.8946364104752, 699.2703416311143, 974.931357071718, 183.64345959711758, 1026.287344388491, 526.5985826171614]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,11,residual_stream_salience_per_gen_step,521.3413327008798,3545.9911328810635,0,13554.874650222875,26,27,"[3545.9911328810635, 991.7704667786635, 693.0394276343732, 569.0249256076728, 246.42304573583888, 210.60797224899935, 136.31006607563668, 570.3655627257073, 246.70707146652268, 167.73440868600545, 194.89647369480392, 100.01245067148237, 121.73566575402431, 115.46461981930155, 205.9180791071502, 244.69023380481133, 360.41266218673684, 100.67329175791234, 113.23962786360327, 272.94841147125163, 765.8089665065381, 879.6563742198908, 902.3409643174434, 156.83811924442443, 1112.5857654058138, 529.6788645572036]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,12,residual_stream_salience_per_gen_step,527.5873892712806,3163.455166465927,0,13717.272121053295,26,27,"[3163.455166465927, 812.9549000864241, 607.9108622320754, 497.3244834223036, 242.03790842645643, 196.26748350528027, 142.85637124653005, 549.9946549229874, 269.56159608281797, 141.4549658420104, 205.98978024481735, 100.58523428990064, 163.19378837636705, 131.70675548629472, 212.63417978432847, 243.7190587120565, 356.1209032219206, 117.17508388999467, 129.97474539406363, 240.31239928940832, 819.721712814643, 922.7870950201069, 981.9230874349258, 227.14265060535575, 1735.8318663928787, 504.6353878634198]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,13,residual_stream_salience_per_gen_step,517.2371393512977,2783.3280407548714,0,13448.16562313374,26,27,"[2783.3280407548714, 892.889049719203, 739.6007497998356, 584.9085241959806, 255.27134979670916, 216.23864877394695, 146.33989659942097, 492.5441491217283, 237.72399802558604, 145.5644854509332, 213.20156926900407, 105.35327000046738, 184.43547563586648, 133.8446323465495, 228.9146900065984, 256.2050993968407, 348.21806855564455, 96.85743415130601, 148.38305797009855, 230.3947113379712, 855.6068333213992, 959.234001635154, 871.037907809613, 216.52855427887735, 1635.2137248110132, 470.3277003691199]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,14,residual_stream_salience_per_gen_step,493.2056453890828,1922.5610987762834,0,12823.346780116153,26,27,"[1922.5610987762834, 1208.079937129751, 681.5937075615562, 600.6516916797018, 242.79160712621695, 206.16722889285774, 166.9908803878618, 485.9562153627626, 243.00854032720557, 167.9254953456796, 204.3555499519597, 108.4820053430246, 206.13350298797974, 135.23215222065588, 252.24416473910478, 270.55920889258255, 358.07808869229643, 111.60245545767587, 150.44939595094218, 214.56302509032957, 829.6034201297762, 738.1101849052397, 885.6036477489291, 229.85902397831828, 1696.407950591921, 506.33660084553924]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,15,residual_stream_salience_per_gen_step,549.7726499227006,3878.6137289195062,0,14294.088897990216,26,27,"[3878.6137289195062, 855.7428426736406, 662.6497754080058, 592.7739401381925, 250.25084854967267, 194.04788423183368, 164.57916690639163, 579.6326912546194, 237.69975678883407, 178.791123668626, 229.19196798345072, 102.7365254839848, 190.981424675505, 126.08157200649353, 224.01445648935567, 265.58719815313634, 345.9543859533333, 112.8689278660349, 131.51375127225242, 173.3581457565755, 835.1287306336927, 923.6837942345755, 929.5929008597136, 228.2676143541785, 1397.9251271100165, 482.42061661859407]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,16,residual_stream_salience_per_gen_step,587.9102283630508,5546.984048606529,0,15285.665937439322,26,27,"[5546.984048606529, 924.3728761152242, 609.0018479885861, 593.3559910820974, 258.9271637719773, 214.5516185035402, 137.96293798255434, 529.8029361451868, 242.47254929315034, 149.38268790543478, 205.4997692709318, 103.08921855712428, 146.78574483845293, 136.34041227152642, 330.50089401186295, 211.85749284210277, 317.2231607560467, 114.8066490478473, 115.3106603747479, 284.6989715522962, 828.7376838455266, 750.891646861041, 867.8478547350188, 190.45034780174652, 936.8085392323623, 538.0022340464074]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,17,residual_stream_salience_per_gen_step,502.94799710158253,2517.034773881286,0,13076.647924641145,26,27,"[2517.034773881286, 942.9710565759972, 712.4799718044067, 537.0696461554509, 310.18392470966455, 240.9113837391251, 182.8955145818604, 649.112216496959, 259.88194523705835, 197.76265032665316, 229.0395912517324, 101.75383743945049, 177.19209638778617, 131.27903517504885, 219.49613009565866, 281.5966021637145, 360.0217165889819, 105.39695384004159, 96.78381079313512, 190.01649532812422, 827.2670278279953, 879.7573372614384, 914.317933664015, 225.4350099300893, 1303.6024137057677, 483.3888496797024]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,18,residual_stream_salience_per_gen_step,519.2987600739187,2523.9214774016305,0,13501.767761921887,26,27,"[2523.9214774016305, 871.6527395950435, 643.8462967805541, 670.0909494868495, 275.18800867328156, 231.91763322974526, 161.71118265619478, 633.5314784801044, 286.64732107634734, 163.7608690938946, 230.42558298772173, 110.36648065412544, 172.85923780919867, 120.42264710052328, 205.32123497497162, 265.0281353151647, 339.7839414751321, 109.17714711246954, 126.79869628595488, 224.59161532972337, 874.8830518159951, 910.5108077631564, 932.0176277433368, 239.41400012079532, 1644.9591180707162, 532.9404808892571]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,19,residual_stream_salience_per_gen_step,597.5486988108294,5284.33729879573,0,15536.266169081562,26,27,"[5284.33729879573, 822.3973404115243, 840.9371076949326, 565.5521083332691, 255.03494127917833, 229.82399166275684, 140.12826853105958, 497.46555022390623, 244.99111348175117, 156.41116098192595, 256.0846936872647, 102.13617905453032, 173.20316599900124, 135.59160704586438, 293.21784205441554, 243.40933943083198, 348.3140740418517, 106.63696654924718, 155.4923853536542, 270.01559026488786, 905.9079482936928, 721.3980199452815, 953.0033908348065, 195.55470438714008, 1094.7890132287725, 544.4323675142886]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,20,residual_stream_salience_per_gen_step,533.8290344580566,2985.4873997338827,0,13879.554895909474,26,27,"[2985.4873997338827, 1188.6900713602022, 751.1778518135592, 566.7698293147813, 280.5934165950432, 228.52110495329262, 196.88671348944936, 504.9547119818089, 255.77474595166694, 156.83876955434354, 263.8083710846424, 108.80491649675244, 213.70262119265635, 133.3376010005966, 243.30612379063274, 263.1382034577771, 329.06257766882027, 113.7734624284449, 125.07277669464264, 200.47238712591678, 772.8089387242238, 917.8066752450103, 836.2511324350529, 204.43709526328587, 1530.834510244583, 507.2428883084057]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,21,residual_stream_salience_per_gen_step,568.1016811950426,4965.798609666546,0,14770.643711071107,26,27,"[4965.798609666546, 866.3560292237481, 654.5155498517001, 631.292940422482, 283.8138361142598, 267.78999498689353, 144.32839119334685, 493.39127464283655, 276.6730637445186, 144.7059501402454, 250.60273999404686, 106.17913554138384, 167.38610884030535, 139.05516750380596, 305.7886411051299, 182.59643192863186, 321.6931453720798, 110.26714731956082, 146.72402033340907, 316.36523660763186, 889.9299918301991, 721.547659904242, 837.026100730648, 185.63126234573943, 848.6013597099778, 512.5839220177384]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_19,22,residual_stream_salience_per_gen_step,522.316789515592,3628.3869440682,0,13580.236527405392,26,27,"[3628.3869440682, 966.1012426672733, 683.3804340937085, 496.8904923286199, 313.53109331964185, 227.01070425745644, 147.90397445368782, 535.864040136128, 229.63803182458904, 193.19253144733196, 225.29499269509887, 105.56721421885655, 105.495118496669, 115.9423394852223, 243.96172300600028, 246.3397301648723, 371.42698158191274, 104.05861772509176, 106.9461265869275, 277.18714863235954, 728.3717730686836, 891.8022187411214, 903.2874283751919, 154.17936352507533, 1048.9517072573597, 529.5245552483124]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,1,residual_stream_salience_per_gen_step,550.5107905592448,3251.775773403637,0,14313.280554540364,26,27,"[3251.775773403637, 751.7536444543288, 679.7521558236222, 514.246257154819, 237.82743642853188, 205.6722717491813, 148.65782646693583, 656.2543811098311, 229.22234549530376, 167.90018403858252, 213.2346653629335, 97.48454531665418, 139.73226272903787, 147.52536535185445, 222.7093797778819, 255.08302363224658, 367.10012825678535, 113.94042624322292, 149.94049916847726, 308.94299985444945, 882.3699690739471, 882.3594347363257, 1070.8542403798879, 219.9794714875285, 1874.6013013639183, 524.3605656804389]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,2,residual_stream_salience_per_gen_step,620.4007024605686,3968.2754834745388,0,16130.418263974783,26,27,"[3968.2754834745388, 1276.8332481598472, 708.0552788717879, 624.9703686338094, 229.13523717240506, 245.53039743463665, 165.07397225235243, 577.4443727140734, 172.6312262882409, 467.55127208883016, 198.34403437244112, 231.4735514195451, 153.89687507717406, 275.37982253464367, 1157.1995704049373, 356.5830695975648, 317.48121429407803, 116.39943602505734, 430.4900453592972, 328.0927627234685, 905.9662719078624, 568.2037590269665, 1016.342581133132, 138.17818950290444, 1090.252130686817, 410.63409281837335]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,3,residual_stream_salience_per_gen_step,566.4550491674129,3220.1906914955775,0,14727.831278352736,26,27,"[3220.1906914955775, 1416.861893142724, 681.9578802939977, 574.9425759577297, 249.3849402692924, 217.20042694764012, 154.4188311999406, 621.0122793717583, 229.48073448906536, 155.8489676082287, 223.63053195345776, 103.91369423479968, 149.13020276124286, 138.7412279640819, 225.7504715410146, 256.13240973054303, 373.1232257905132, 110.43275851722466, 146.36038767585717, 299.9623925357033, 803.9956950180941, 961.7855550434654, 879.5249456283109, 205.7254256359788, 1818.6956667691468, 509.6274667773479]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,4,residual_stream_salience_per_gen_step,585.9023498491138,4734.63497524968,0,15233.461096076959,26,27,"[4734.63497524968, 952.2363013160576, 782.8146925406073, 616.1072385812563, 256.1118398210447, 188.90968514549357, 142.08886526906122, 588.8235250938308, 228.26840793221547, 156.77631565768047, 216.71244332937346, 114.5309659915255, 176.69941328509302, 123.28587832309923, 228.20814871789503, 264.5451504333001, 357.8030854427592, 87.38870957334471, 128.53353504614617, 263.99910941798174, 803.2389612838116, 808.7466980917089, 785.928313066602, 184.16218026858672, 1490.558381986669, 552.3482752121357]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,5,residual_stream_salience_per_gen_step,536.7590330913899,3416.3395767606908,0,13955.734860376138,26,27,"[3416.3395767606908, 1032.1885927746944, 740.1124867330351, 626.4586522108286, 256.3921006967346, 214.436938748043, 167.84773207604826, 513.4976549749663, 245.34249606725402, 145.55640789548548, 200.36253381670429, 107.15575725167383, 188.8616772016802, 122.08594053286748, 212.40861635849757, 268.09673246583617, 323.528184235524, 92.89910990811993, 99.01887166682233, 172.2979800370274, 742.6045339197217, 915.5920299098942, 823.6696520381803, 167.1966611110232, 1623.6914750322628, 538.0924659525231]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,6,residual_stream_salience_per_gen_step,579.6419868250562,5025.05147949385,0,15070.691657451462,26,27,"[5025.05147949385, 845.2083760015994, 734.438962129833, 650.689270074947, 219.11765832163428, 179.88625453020072, 133.50939706277148, 480.60162031050305, 233.43937648521086, 161.71648113964892, 201.35712815681578, 99.92790578766845, 173.915436927609, 140.96088679719801, 291.1171214152122, 248.63626933368553, 311.49705733672124, 109.69159447791118, 157.73702081893842, 313.55696641364864, 925.9887939886156, 786.4623806738286, 906.3371477427556, 199.50232459084316, 967.5758819321501, 572.7688655076594]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,7,residual_stream_salience_per_gen_step,500.2045816567883,2571.9839670195533,0,13005.319123076497,26,27,"[2571.9839670195533, 942.7985493801502, 607.0275620413872, 614.2559118161026, 258.0966403228377, 203.25041464803377, 192.3539906947392, 564.8708937987761, 272.95691698214534, 201.66209868921644, 208.12160071491954, 105.80006138774827, 190.02288035046814, 108.860083918951, 213.50810770263814, 291.5394357557087, 325.00145510478785, 100.38084224692574, 118.82508601924957, 185.78015293488878, 858.861357374337, 848.2953162590824, 905.5561336026917, 189.3391039238726, 1404.857513804551, 521.3130465827354]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,8,residual_stream_salience_per_gen_step,600.5989505941475,5958.3764516030415,0,15615.572715447835,26,27,"[5958.3764516030415, 926.5414239355565, 672.237187292627, 621.3691874828861, 254.49902863089898, 200.7087755855438, 158.44864039832333, 531.7166727336045, 249.04550223114194, 177.7091440834542, 198.95753527543624, 109.8587359795849, 139.29171242672896, 130.6824911670078, 271.9405660364812, 219.45625627143588, 303.63514031070787, 107.8085925908539, 137.8092018664593, 290.20470043573397, 834.1818852710026, 710.7135511540292, 854.4894359024815, 189.34203992684576, 835.2687359480356, 531.2801209079328]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,9,residual_stream_salience_per_gen_step,528.3949983209924,3177.974916163666,0,13738.269956345803,26,27,"[3177.974916163666, 1058.8652727757922, 634.8453540319784, 526.3823258490945, 266.5047921237178, 214.7636714685237, 169.2540556251083, 574.0330772321773, 227.13335011135493, 165.43440159128536, 191.9149146452866, 111.6845727527558, 158.48249034914147, 108.76622023115534, 216.18868870356454, 259.72369590185093, 345.199445570899, 107.57190218268109, 118.47519237475464, 201.25123000286374, 852.8141311403411, 886.3341299716947, 913.5228134362709, 212.80724796779862, 1533.8817903795732, 504.460273762473]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,10,residual_stream_salience_per_gen_step,565.4448982840985,4816.590444809101,0,14701.567355386562,26,27,"[4816.590444809101, 892.9431135413482, 623.624379913345, 546.5040392316919, 233.64905337777304, 194.75410090134142, 149.41537475327993, 462.1758775363345, 208.56870262724186, 162.43713358754164, 189.29107203866286, 106.21522488921033, 147.78768275847239, 104.35938329003612, 184.16468138212846, 257.8408554717412, 317.1744079237625, 112.86071163306784, 113.889633543306, 176.25192436075167, 819.6717134781455, 865.894073379949, 863.4947899309508, 191.73814912809877, 1474.4701218568287, 485.8007100424504]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,11,residual_stream_salience_per_gen_step,523.35096742181,3185.08927307002,0,13607.125152967059,26,27,"[3185.08927307002, 1082.8706264412274, 672.986466808741, 618.594090763856, 266.89530514503497, 228.0488608912275, 211.9296607815204, 501.6870272463456, 246.721572485582, 168.56697812513028, 185.86017641042983, 108.71403207295681, 169.84940882344043, 113.85809670049176, 212.63817406869467, 268.351252516612, 311.5834997600445, 105.70316904271577, 125.92434512307827, 187.96201666210126, 842.9409679939253, 846.83270316246, 818.8645054596001, 205.90165913956199, 1442.5798889534583, 476.171395318805]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,12,residual_stream_salience_per_gen_step,595.6766984851058,6055.4754465052965,0,15487.594160612753,26,27,"[6055.4754465052965, 1014.5968251907677, 681.4146176769475, 629.9408793897614, 253.48813624819905, 213.77865108612525, 146.13741262535507, 435.3829338778358, 247.31260549546448, 173.39422729251282, 191.67631344276617, 107.0470984631608, 128.3657721079511, 122.17422735044455, 220.3550182338827, 177.69377989275125, 297.45539860920235, 107.64385717744848, 137.33487477085075, 298.40734667643113, 814.4900535595739, 648.4924460230511, 817.8159435404366, 182.7371678199571, 854.9056720943213, 530.0774554622566]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_2,13,residual_stream_salience_per_gen_step,500.7205432749407,3245.199090033716,0,13018.73412514846,26,27,"[3245.199090033716, 974.8546502019514, 692.1996144997103, 510.75926152276867, 288.360239324695, 227.5506512785662, 151.73897637282363, 553.9338214865336, 217.37321392722578, 159.25825094047988, 215.98113782088657, 90.66900619503113, 117.72372771706188, 112.14334364309008, 250.78052050806286, 236.91398181305138, 358.2118921400579, 102.92823992072374, 102.29385424653391, 207.86395297419577, 756.7528850913209, 845.9517391657631, 840.174182298409, 153.03100491823332, 1085.3186129537316, 520.7682741538353]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
