config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,9,residual_stream_salience_per_gen_step,524.387650820677,2932.3180265081646,0,13634.078921337601,26,27,"[2932.3180265081646, 902.8917526927579, 699.8472937056288, 597.2406553193154, 235.15018467708066, 199.80900555535712, 163.4935580160646, 553.9237526878157, 273.44334329133284, 183.10517535072148, 204.44850693765935, 110.09600791612604, 177.32233228075572, 121.75590303515109, 269.0617774094556, 264.2298669444905, 331.01746724865285, 90.13777588127112, 123.63471768134613, 242.0414818794882, 842.2337463723761, 827.1094653542367, 858.7050809469577, 199.14722294374315, 1754.8410616861431, 477.0737590155077]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,10,residual_stream_salience_per_gen_step,531.1170523175367,2848.0605772999775,0,13809.043360255955,26,27,"[2848.0605772999775, 1177.1276648939406, 693.5670314132607, 596.4346552416789, 248.08468259727215, 210.53152441857682, 168.7464544609443, 531.0538192607441, 262.61133591796016, 159.7342727513081, 197.26358442037022, 116.1346226079115, 183.1433901558481, 128.20799779532925, 254.1574406068624, 269.14869132859604, 342.39240434005, 88.80656791759132, 139.88735772076336, 237.16007500423433, 859.1303670950429, 833.4691405574674, 868.5673779379051, 229.04873402869782, 1648.1120500682016, 518.4615404154208]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,11,residual_stream_salience_per_gen_step,582.2928985327446,4470.397867585384,0,15139.61536185136,26,27,"[4470.397867585384, 1004.1159303638207, 658.9602274071182, 578.9275493133696, 252.06530927595148, 209.77323276929562, 151.09240809144612, 559.4504846823027, 302.14050106387964, 165.85405666594633, 203.48194029826357, 113.36251432598725, 180.1598173442699, 139.23708193856498, 333.3798915952376, 283.3739334587697, 358.68753919836945, 100.52333601097499, 192.06125457018067, 283.95496676733336, 850.6881553939038, 764.5335013816086, 865.5161507501622, 216.05859405920646, 1379.4048113357512, 522.414306204263]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,12,residual_stream_salience_per_gen_step,533.8647118868623,2677.676137747755,0,13880.48250905842,26,27,"[2677.676137747755, 1131.7663933182862, 698.4814972259268, 647.4968611375689, 297.3693228320368, 261.5695500994874, 193.7433166558104, 570.9795358734596, 272.65070546119915, 157.36689384891065, 201.54791962289147, 127.6573192951562, 208.26873382460158, 123.75235675472669, 270.5536079164648, 277.37968415135344, 358.3691260948102, 97.0810863794795, 129.89231528905145, 196.175213233704, 840.1845348774756, 854.7964501443913, 967.6870561137105, 218.58111933692666, 1621.8643736184033, 477.59139820483176]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,13,residual_stream_salience_per_gen_step,558.8643034868267,4610.108247850969,0,14530.471890657494,26,27,"[4610.108247850969, 916.9269144898436, 626.0557789336842, 527.4260504202379, 213.7030914511743, 190.19089979770843, 141.17695163961054, 452.4248163770989, 287.8705661731206, 169.390012243935, 206.3344839863896, 98.00580119943808, 162.1712939935748, 138.17640980968693, 294.1999793280287, 265.44728538624616, 317.1190958286844, 86.13156807516074, 113.53292084152072, 265.1761354083304, 764.3412879957549, 710.2181218049346, 923.2197350415547, 180.30741461154923, 1318.6635228953523, 552.1535050739063]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,14,residual_stream_salience_per_gen_step,526.2495628754084,3116.6735236065765,0,13682.488634760617,26,27,"[3116.6735236065765, 1104.267844856744, 660.8416862545376, 563.2887147911537, 284.9872150650775, 230.83566140344865, 153.68974758982264, 418.8133386606399, 284.7713310613423, 187.2001384538287, 205.11095158797346, 121.36059880501185, 188.65099831841366, 136.47582278209356, 271.06239927809264, 249.9676372071394, 333.5745425571415, 96.56094777462464, 107.30663879149252, 216.9138273166677, 762.3324719878674, 861.2708955128882, 931.5693042000112, 172.79706626069475, 1495.6291169400356, 526.5362136972983]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,15,residual_stream_salience_per_gen_step,487.27665180604083,2701.7390637182966,0,12669.192946957062,26,27,"[2701.7390637182966, 964.0323534581538, 660.2189346531183, 548.5929302054413, 228.70446973980435, 230.23432990945025, 163.90092682772007, 513.0415996886998, 295.73099833146733, 172.35702018139023, 205.54255325413732, 132.97545792821688, 207.34095258366347, 159.96886309124253, 318.98377036620525, 242.2071829433166, 309.87349867353674, 98.45293416628266, 121.17928806907085, 163.88061048878504, 735.6732780877247, 778.2987490435864, 913.097349434913, 177.46480496822815, 1102.965806153265, 522.735220991346]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,16,residual_stream_salience_per_gen_step,538.322707964457,3419.095775899364,0,13996.390407075882,26,27,"[3419.095775899364, 924.2047719318765, 665.5500437609059, 620.4409916582725, 218.536942915833, 188.03466018987942, 159.9618590516575, 471.48407624096046, 338.95400558016445, 213.53772671149125, 233.8136632270075, 157.17349522812873, 218.70399578107174, 151.23054180632468, 348.15752655891583, 279.9510425836795, 367.5706680791054, 119.15940424366634, 153.82917267039323, 246.49522146545192, 770.5920887349195, 767.705315088806, 812.2530928673833, 203.41793166492732, 1414.64612352881, 531.8902696068872]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,17,residual_stream_salience_per_gen_step,487.83183275755135,2003.1102613783823,0,12683.627651696335,26,27,"[2003.1102613783823, 1265.6890525757362, 703.2433719646292, 525.4050888251593, 231.95911355737027, 211.53354287196768, 149.13311771318817, 449.77092251920686, 297.2366996065456, 172.0466757665912, 217.70132673457212, 117.14696087096068, 241.80864679352325, 158.47889116407276, 317.20815926329584, 246.9490841090755, 382.6744567520832, 125.77888691012237, 162.15046856596788, 220.92799449688755, 788.2803997598793, 645.7037901545096, 882.4336903829275, 210.34389647983818, 1504.1105374288836, 452.8026150509578]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,18,residual_stream_salience_per_gen_step,468.1757939830141,2478.444113686994,0,12172.570643558367,26,27,"[2478.444113686994, 1464.4701622135099, 600.7404968761847, 640.3671640971606, 243.8430077922387, 179.49938317419466, 136.48025592546043, 415.5078590207208, 275.5182522384697, 222.31659226748747, 175.26530455666588, 119.49844601081506, 118.92294340274715, 151.6369397141228, 326.32364532550827, 177.94256882955395, 300.66482122902613, 117.61598944706793, 140.9822315948711, 252.2964326714136, 736.266659454002, 562.2399202429145, 792.5387329269747, 168.80389588207169, 854.9324559370583, 519.4523690411337]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,19,residual_stream_salience_per_gen_step,506.08001572379396,3434.408576840377,0,13158.080408818643,26,27,"[3434.408576840377, 948.81539231308, 645.5062923963588, 443.5177694687013, 265.0603610962006, 217.22667598528216, 137.7199730108131, 540.1818902762777, 195.88542155077855, 172.78594089038847, 197.59284691940883, 100.36497178680624, 107.15217582661042, 115.41552628332857, 232.20264917338068, 238.32822248781528, 356.1575779764364, 106.00709713535703, 117.95404088817696, 324.3609278671263, 748.6127324520302, 801.4007241405491, 866.2880856570692, 159.24115026245482, 1153.3978750446777, 532.4955110891591]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,20,residual_stream_salience_per_gen_step,531.3980621804312,3272.4672205400807,0,13816.349616691212,26,27,"[3272.4672205400807, 838.3078333070833, 727.2708972781187, 541.9320203821723, 243.82546374852606, 221.88825986495993, 163.43802594948525, 654.8534024450555, 282.9696708455315, 202.63899045245722, 201.70294991275398, 107.1832538222052, 159.2095725329964, 131.17087829751267, 274.99950750717716, 256.5602897462256, 367.56153150145906, 110.26815034622734, 131.59396395012598, 255.14974694958698, 772.6598980969516, 766.7435324288313, 870.4005728171926, 176.3195555546193, 1513.5394447020872, 571.6949837117867]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,21,residual_stream_salience_per_gen_step,532.772825825784,3330.406651399179,0,13852.093471470385,26,27,"[3330.406651399179, 1118.7043251104728, 638.8152625669071, 676.0464222665466, 274.1778680923656, 223.40749868101088, 147.77144135048317, 594.1905243888009, 272.1859086823457, 166.27307124505035, 189.69767227138766, 102.31279176705486, 146.56260227377237, 109.07037998706127, 238.38718562417097, 263.66564905661755, 347.24639729728943, 107.18186150897807, 107.55740743475059, 228.38056269971128, 742.9782766346087, 886.370913559061, 820.5495121821017, 166.27814085173716, 1442.0027797500743, 511.8723647888449]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,22,residual_stream_salience_per_gen_step,506.4952994228269,2427.1495584689274,0,13168.8777849935,26,27,"[2427.1495584689274, 874.9659914045849, 595.9384609212849, 542.4441313600884, 230.03115946691656, 188.1975052188878, 166.0832950434376, 579.4472730112285, 259.2863787086465, 172.1059783887292, 211.4647132598132, 100.02348225626578, 164.52988120469774, 111.44303754419914, 245.28923166375296, 256.1104029679508, 332.89435268078313, 119.46511868883405, 118.84483077377926, 253.79112508485707, 875.9038997979587, 964.196564654396, 993.681224811573, 194.84891424954068, 1710.25908742508, 480.48218593728706]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,23,residual_stream_salience_per_gen_step,532.0456743022124,3011.5879662823677,0,13833.187531857524,26,27,"[3011.5879662823677, 966.628569052607, 680.6557597975657, 563.3947013497393, 240.67381473474822, 196.01925351604115, 152.83963167758003, 546.188734179782, 253.51459217813593, 149.72486123217806, 214.48451964796962, 112.50065501092281, 150.21687272100368, 111.67719989119512, 245.03432120574251, 271.3211671292726, 338.51795001204897, 108.56644744214735, 125.33349794725743, 224.7239892650047, 834.4214011112651, 902.4666348920692, 949.8152950233396, 203.01167389185653, 1797.4297083292665, 482.43831433641964]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,24,residual_stream_salience_per_gen_step,557.096376837884,4427.906347698254,0,14484.505797784983,26,27,"[4427.906347698254, 946.2580903989613, 695.5595681262455, 577.525521246425, 216.22935279596786, 174.2824288286986, 145.3714308143117, 484.37859313707406, 240.12200324773121, 139.7393427374092, 213.15163897207924, 104.34771158743956, 128.93421905702178, 104.8902900996222, 241.01888505336643, 252.67922186193326, 323.15421810393684, 100.80160028006729, 116.56059221054441, 358.34640986366895, 773.3742281640332, 748.0429310516462, 811.1832731425671, 177.3705203381145, 1425.5596269261018, 557.7177520417632]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,25,residual_stream_salience_per_gen_step,507.6490162307357,2956.8501549313164,0,13198.874421999128,26,27,"[2956.8501549313164, 1125.2664368747635, 604.2711281449797, 535.765974722838, 227.77736560687606, 225.71753589158402, 143.1377108496884, 532.8038660338476, 278.6353033650089, 166.25101377323455, 198.0410447310181, 105.3052817884828, 158.23418394506217, 142.6017426649993, 266.7141736472961, 249.38099213998623, 321.9629276674106, 98.83563108078042, 100.21742420298955, 261.5942735794457, 739.347028925899, 734.5171060672294, 938.508526301055, 166.54683988402425, 1394.0822069162955, 526.5085482630159]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,26,residual_stream_salience_per_gen_step,511.0322954287008,2433.061958827083,0,13286.83968114622,26,27,"[2433.061958827083, 971.4996944344417, 711.1487929721724, 603.637848242484, 213.84879817545382, 184.7562826644841, 152.14736109472588, 488.9348660101293, 261.23727118011243, 139.7638605567712, 201.3613104421367, 94.71328199782664, 161.89837378042282, 105.06138756896353, 255.25954859730552, 256.5732897666108, 310.29939998739206, 102.61056812378825, 143.3811728792198, 253.02433675093027, 862.5087371918181, 853.585456586203, 1038.3582954346164, 199.11187896971404, 1801.7923768875105, 487.2635320239044]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,27,residual_stream_salience_per_gen_step,548.3123056793487,3362.909018710019,0,14256.119947663066,26,27,"[3362.909018710019, 1111.1551362743207, 743.0371576767891, 596.0538697504877, 246.8482303314001, 205.63953436211926, 167.42046532033956, 500.94204303752116, 275.9647686743602, 152.31589681397386, 208.07591898769684, 113.2834231606471, 171.45691580408229, 116.3933383521735, 244.13255720549333, 271.19865510765624, 349.0447695677165, 93.96487437608242, 137.33464533717273, 189.24948943492024, 823.36487185279, 843.5513949635834, 1009.40205741084, 204.18318694819493, 1634.4128806344838, 484.78484756820467]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,28,residual_stream_salience_per_gen_step,547.4241770678663,3922.4179996572566,0,14233.028603764524,26,27,"[3922.4179996572566, 962.6605029849883, 659.1932027617291, 566.61796861331, 220.14692778456677, 195.75516005888682, 147.420113686389, 489.53349164577105, 289.79508007471287, 173.38570342708795, 190.99554978384793, 108.7834775665525, 175.10927486665284, 133.57953332713222, 230.88619124046568, 269.45246499981266, 334.79745991845203, 101.76562734305057, 113.42999205095651, 261.795913876065, 768.8339777727131, 852.206510409147, 959.7453486302775, 170.8758475051132, 1439.4476884767687, 494.3975953028197]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,29,residual_stream_salience_per_gen_step,469.4125242069976,2613.926304725183,0,12204.725629381937,26,27,"[2613.926304725183, 838.3702144129363, 643.6795654084617, 551.684153246202, 227.16120116766265, 193.16231729484872, 184.26474673551851, 409.5792159007503, 356.8862384457793, 238.9834102592612, 178.91636660150564, 108.35635471446695, 141.3395766859739, 142.83288842964532, 299.8579447272946, 197.53102291423775, 307.3533703767519, 92.80137799651365, 127.4856290369386, 210.13817999334867, 824.4457935831605, 677.6731908426366, 917.902014397545, 160.7394066494306, 1039.5540653167027, 520.1010795191818]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,30,residual_stream_salience_per_gen_step,542.6675379158403,4717.962153958786,0,14109.355985811846,26,27,"[4717.962153958786, 993.3085383959935, 625.7408358812746, 529.7939441562759, 230.99470640543302, 205.34369006637976, 129.90104542862008, 421.9519432543052, 288.9488895180515, 192.08565409335517, 178.72449621973266, 103.91670186480658, 129.44398473573176, 134.32008083078642, 306.08297002417675, 166.52823576753434, 304.8598596725939, 129.55491530348064, 165.28356803201615, 184.5709485138311, 852.2530835308286, 652.2345159456248, 877.1137527749635, 180.55887610975947, 899.9613876263404, 507.91720770116297]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,31,residual_stream_salience_per_gen_step,512.5185715802764,3566.0429932855154,0,13325.482861087188,26,27,"[3566.0429932855154, 929.6003655890479, 650.747350337696, 497.5032952840518, 265.9591074409828, 220.56073875152353, 140.9847548937185, 517.5740615402652, 254.2092081746594, 166.29584026512393, 211.12690003912994, 92.9178728731185, 124.96117255312043, 121.45831132517273, 279.2572224898344, 235.0861136533147, 346.9921178347703, 103.74239842595311, 111.50775369137557, 334.35974144550505, 737.4724971570276, 783.1564540877603, 858.9739758332435, 154.1563775629467, 1091.9001091603989, 528.9361273919324]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,3,residual_stream_salience_per_gen_step,534.2167913833516,2782.022313019155,0,13889.636575967143,26,27,"[2782.022313019155, 884.7516098095049, 578.8897480302073, 595.8229845632352, 280.7451166510036, 212.1812235766463, 169.99078015684617, 556.9101234646249, 263.2263001806184, 167.59306957420665, 235.19836689246023, 93.14815551889204, 165.22581649650232, 129.20767135702874, 231.35592835602557, 247.06747593559862, 361.8641379754694, 109.9117145222149, 134.88582039003666, 268.39202932074716, 873.4970850614881, 954.5145822723454, 1046.1956414158615, 206.3210864138186, 1814.432601957934, 526.285193054672]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,4,residual_stream_salience_per_gen_step,561.7403846885575,4030.7436183004634,0,14605.250001902496,26,27,"[4030.7436183004634, 865.2678610827686, 775.533702447474, 572.3109677095201, 239.62674484350825, 195.24061892390802, 143.8411353666029, 459.36347861493556, 228.56438993865163, 137.95592302375852, 195.6760741439343, 101.6320581807551, 165.50340595596856, 133.1306436870516, 383.07229326163343, 331.16680336846827, 389.0144387249041, 116.44312278686287, 265.84289343000876, 325.57274239228815, 780.1700989751292, 690.3143437271683, 890.2791419191756, 173.3096376878394, 1478.7090507461799, 536.9648126635358]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,5,residual_stream_salience_per_gen_step,584.436987209459,3641.734673348815,0,15195.361667445932,26,27,"[3641.734673348815, 1094.7417288695037, 619.1981088649505, 548.95176607121, 247.23276847919854, 221.63397974326145, 124.58494348182919, 576.2948621806338, 150.27397468194414, 483.2519938092142, 199.00739886880265, 225.9019536112043, 155.87343535494216, 305.8297303221958, 1111.520018362009, 364.6873200160149, 319.2459635535003, 124.23743204081823, 432.0428057270235, 331.878333520474, 901.1387962037834, 586.0756498331727, 944.2855072105257, 149.7334488556605, 906.8191000339303, 429.1859744013138]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,6,residual_stream_salience_per_gen_step,532.533533730187,2712.747140951576,0,13845.87187698486,26,27,"[2712.747140951576, 1319.5380503225367, 738.8804546605196, 605.8542120908246, 253.94461297429808, 208.98114169032675, 172.72712486421338, 546.8932757190934, 277.91728408147094, 179.05951325544004, 215.12974775158375, 109.26612386702307, 208.02618817740944, 122.94904842410766, 278.66631633841, 265.70391062699616, 344.09101746238514, 94.79086600049578, 128.3698910107279, 201.66236690700865, 851.3859674550844, 804.8131668090662, 971.2214926241736, 209.4916120517618, 1504.1621957818302, 519.5991550864966]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,7,residual_stream_salience_per_gen_step,535.612651200993,3797.3944094406124,0,13925.928931225819,26,27,"[3797.3944094406124, 978.7983515840115, 790.3549441152225, 635.7428676784504, 259.35110472277063, 187.1113842428487, 173.53959453484657, 506.9753633087768, 297.58157063930685, 175.0127099887912, 209.11864492625247, 99.43261481341477, 181.5927427402271, 124.36259483911616, 264.7566471085136, 268.38774429682644, 332.60731217459056, 79.8003839048403, 125.49883811238806, 292.17783548264947, 740.3008255292109, 665.9098425907506, 808.5103041244439, 171.63843738771695, 1228.9285910864667, 531.043271852773]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,8,residual_stream_salience_per_gen_step,488.0119193455879,3028.1186750692764,0,12688.309902985286,26,27,"[3028.1186750692764, 1144.6400583627808, 653.8778810289999, 523.3959723668676, 231.7599658840975, 192.67848329706115, 153.75767217713664, 471.5667245754327, 252.83691804033862, 149.56863531621673, 195.9669707811743, 99.83989228131536, 166.63963262109417, 129.88193429180677, 297.51741540288083, 195.81294133337167, 331.26006853896797, 101.65756950591697, 134.59475518956094, 248.92428631087148, 721.283908237016, 659.5387461031182, 769.1550765892962, 176.13899416293432, 1153.7031800469492, 504.19354547080326]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,9,residual_stream_salience_per_gen_step,500.9737785659099,2616.98206599327,0,13025.318242713658,26,27,"[2616.98206599327, 1126.4735349215848, 670.3747568164331, 558.3955658394232, 293.02121021812206, 225.65078554720031, 196.60345112375109, 468.0897370349791, 265.800183055087, 169.3306852400994, 187.25538209480936, 118.85437702265065, 189.21264670063385, 124.6082543684537, 323.86279871250747, 254.16265664857607, 321.4751797810743, 77.64588871270425, 102.01844453211014, 236.19498420833912, 723.8156909304804, 847.6450006693062, 763.1258850123794, 170.03185064391695, 1491.2363627156583, 503.45086417010856]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,10,residual_stream_salience_per_gen_step,536.1054191361201,3018.362595077984,0,13938.740897539123,26,27,"[3018.362595077984, 993.9325957572216, 669.9737659915132, 588.6103850055632, 273.5608343082414, 212.30959657902795, 187.23617521538537, 474.343982249609, 272.7717541270958, 148.5735776450681, 205.16910785501693, 124.131100346422, 203.999477585527, 128.52053873486008, 292.9104647566217, 244.01074858890706, 309.74423740213217, 95.68818665715028, 168.0841831631127, 254.22730339802064, 868.2928586093498, 883.1432879993492, 1001.7505386016126, 192.9785942963135, 1657.756327096734, 468.6586804912842]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,11,residual_stream_salience_per_gen_step,513.7163420273298,3836.3273183279316,0,13356.624892710573,26,27,"[3836.3273183279316, 823.9816894245021, 671.7991006288308, 548.8796363652444, 248.84610364991707, 209.53971034690952, 161.6652685958674, 472.92509075805094, 301.7549712948901, 149.39822316353772, 207.02192686935504, 138.0939433503006, 179.3228862308146, 158.29049470667096, 279.4064668673821, 231.08987768100351, 319.5269390821749, 108.9833493021936, 189.89256578943377, 315.3576611126387, 763.7794589208244, 647.0102681303177, 803.0849448638253, 176.0040665994439, 894.7439452475398, 519.8989854009715]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,12,residual_stream_salience_per_gen_step,498.9812484614619,3211.3814222241695,0,12973.51245999801,26,27,"[3211.3814222241695, 1285.132138942534, 678.2779997254773, 569.5700330743366, 271.32154391302805, 233.3831842554038, 148.75189059940845, 426.56959963462464, 268.4209700659994, 137.77642568414453, 200.26760075372638, 112.34678456677239, 134.94627905579853, 128.82886917329222, 307.5578234765297, 175.81093615198978, 318.2911139554261, 116.14369918913665, 166.12433572971108, 284.3939327330057, 785.8202971730309, 637.9752568220877, 812.8943867922734, 169.62766490768416, 887.4411921836737, 504.457079214745]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,13,residual_stream_salience_per_gen_step,507.8917426473091,3383.5404111598305,0,13205.185308830038,26,27,"[3383.5404111598305, 939.1121128881125, 656.8855651748183, 507.6242954710193, 294.2725164293139, 229.15416591241305, 161.3983476403705, 512.6529888569621, 219.3104778169979, 186.46421807371385, 198.77554099558859, 94.64731562693689, 119.39040969450275, 124.39201548601535, 237.3632614689165, 250.6737146673039, 350.7213985902531, 107.35394706881203, 117.25876323429752, 256.862511674342, 753.1777276724321, 794.5350347897042, 816.4770649680627, 153.57396099005587, 1207.8560171277918, 531.7115253514709]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,14,residual_stream_salience_per_gen_step,534.9452653577137,2972.409890643901,0,13908.576899300555,26,27,"[2972.409890643901, 783.524853906664, 581.2650524676295, 548.1359858873449, 273.18216313232404, 219.00707261744782, 157.47019613746644, 635.692311727783, 251.1184475800613, 205.60505692470153, 191.79353266224274, 101.53543389224704, 151.7203828258745, 144.59548733663544, 256.5993960394655, 251.85970366101762, 375.60972324416866, 119.86242416419864, 148.87962964472268, 303.6950595034563, 859.7052558290023, 889.1468323936379, 1016.2553893174845, 182.89194594311928, 1812.5009920416524, 474.5146797763053]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,15,residual_stream_salience_per_gen_step,558.9480042585353,3152.9751615441423,0,14532.648110721917,26,27,"[3152.9751615441423, 958.2531261182156, 758.9406697686895, 581.3233125738585, 274.45607665867624, 209.19783181368257, 151.60447167091655, 613.6049170538303, 264.28698622512104, 256.7558377630778, 207.8423341155065, 114.49514134366892, 174.18658257507548, 162.0950904060697, 262.88951952560114, 269.1242024145009, 373.4441715532098, 116.8233472022891, 175.69575594127525, 249.5629459581953, 911.47470998424, 894.1743905484287, 992.1990476307459, 223.12194732482914, 1728.102415797744, 456.01811721032806]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,16,residual_stream_salience_per_gen_step,544.3552560902135,2985.057594051972,0,14153.236658345551,26,27,"[2985.057594051972, 961.9429265295923, 800.8292167538928, 629.4532836987144, 291.94187572672485, 222.20066864695463, 194.78639452240296, 525.0499597765541, 282.8525068955841, 227.23534657397798, 209.48378128173087, 123.27613188498529, 200.66011536210212, 150.49943252397406, 246.36611148367152, 257.19908515614173, 375.60530951542484, 121.3522943687429, 187.9485191398739, 231.7057426955946, 869.2026266295012, 858.5855579499913, 948.4048261225256, 222.4865662942502, 1590.9987768962071, 438.1120078644634]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,17,residual_stream_salience_per_gen_step,541.2152221904743,3843.55504286879,0,14071.59577695233,26,27,"[3843.55504286879, 891.4371200950162, 699.8733285624107, 590.5569682644503, 272.22448511512556, 222.160267320817, 183.5859013104973, 517.9818722117781, 280.6516516122929, 213.93197666014217, 197.27610195199844, 127.71799928181312, 200.84341892223003, 148.87472720934423, 255.76414535321555, 266.01220952928765, 312.6646960810303, 85.17207629114833, 140.82978914938718, 224.92264778732016, 744.3630616040092, 811.9128018828652, 718.2683586982814, 164.88391861299863, 1478.2773799550905, 477.8538306209902]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,18,residual_stream_salience_per_gen_step,526.2675598924947,2811.622808303384,0,13682.956557204861,26,27,"[2811.622808303384, 1151.4506174588682, 656.3150601677903, 547.2505792330898, 258.18625246012164, 209.86223802454933, 151.75512373133438, 457.4191116942579, 268.0698876093594, 193.48625003958603, 208.51635487284227, 120.33663588799806, 186.83252194282767, 141.12159125562943, 240.7304708644062, 246.88017655214264, 370.94856053490173, 110.77933933559883, 155.84192724583787, 245.37226787689488, 847.1997912461685, 796.8640583113782, 975.0835331960055, 230.6731717538605, 1643.301497256375, 457.0567303496544]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,19,residual_stream_salience_per_gen_step,558.5525074724183,3733.010117863517,0,14522.365194282875,26,27,"[3733.010117863517, 1072.871269052346, 728.515241301221, 604.1163010537573, 235.6551306481695, 209.44712594020893, 162.78595089669767, 451.321656894515, 325.3641038572163, 210.2377629953286, 207.01406960118618, 124.2794760060445, 199.57138727627526, 144.43147124229745, 254.84373752584912, 269.7867182255175, 349.41739142296655, 108.09071336379151, 228.98276512223168, 229.06970047945526, 768.3206422161517, 827.8333354649211, 981.77864006047, 227.66203802606884, 1423.0045930642552, 444.95385468241443]"
