config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,3,residual_stream_salience_per_gen_step,477.5524383753378,2299.1106881340656,0,12416.363397758782,26,27,"[2299.1106881340656, 965.8653199050294, 704.493466908139, 584.5050979998617, 244.45123424159772, 207.23517433631733, 151.67637536015923, 568.0497559477305, 236.08072601596317, 159.22281681606665, 198.07384782683238, 104.93107983689984, 152.88913607620842, 104.15617026502439, 233.96900192235458, 261.2978071118943, 324.1339985053387, 94.83359070745551, 102.45407164495668, 181.6479569244884, 769.9313087399188, 828.4008600433783, 917.129598682616, 171.10214434156055, 1300.8295034108924, 549.892666054031]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,4,residual_stream_salience_per_gen_step,536.9719606150798,3954.849184327595,0,13961.270975992074,26,27,"[3954.849184327595, 1029.3637857883368, 665.6994349150319, 599.8005327819371, 261.6522691289587, 211.65248622446427, 148.57193166877184, 571.9392596921497, 220.77574449518, 152.88532896781487, 210.70775210864446, 94.69827467219285, 120.37879531606558, 110.2333543705483, 214.6948927796567, 251.26172605237645, 357.4789327416056, 103.58946153209132, 110.57521559964663, 281.7445363886195, 752.5934487854612, 803.1815282358981, 930.0149350149213, 163.26257456806928, 1102.1323384109394, 537.5332514250971]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,5,residual_stream_salience_per_gen_step,529.3115805522558,2995.8197146571188,0,13762.10109435865,26,27,"[2995.8197146571188, 783.6574251385447, 599.7550241509955, 565.2027952796612, 244.73348701541732, 201.08407626967872, 161.77398582554477, 625.5844634289784, 277.7351193279106, 152.9329788575329, 203.74836699571847, 106.55020424645672, 167.6584970780948, 111.35836492398039, 224.1264865707723, 255.18658682886246, 344.8820633078001, 115.42896594136134, 140.00228524186153, 265.3774989271327, 787.7990466614461, 935.2441388628034, 1016.7180658004279, 226.54976131160453, 1736.3351625263613, 516.8565291825818]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,6,residual_stream_salience_per_gen_step,479.463030655772,3037.450264184391,0,12466.038797050072,26,27,"[3037.450264184391, 843.9837255676667, 712.4203764923358, 537.1374518947151, 240.0009796409638, 181.31461917412233, 124.8203734847973, 443.7686104264106, 196.6641584202903, 145.16776220115844, 206.6703804736716, 84.04546291925489, 144.19609601466462, 127.29142012470531, 201.19912455686975, 273.78724783923644, 327.48037333643356, 110.24536896671768, 179.99565139687567, 316.4568590420153, 856.3533985201282, 540.8501714408308, 851.493222362415, 179.5160916139162, 1075.8391731826655, 527.8904337728216]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,7,residual_stream_salience_per_gen_step,605.4353340095033,3758.3392283492544,0,15741.318684247088,26,27,"[3758.3392283492544, 1119.099018441786, 731.314088067495, 720.4803959720696, 235.55696611766194, 257.1481727460245, 217.13929709850356, 568.5674357007827, 202.68409054374405, 495.3121175373634, 198.8330048339695, 257.60191111716784, 157.7517824760208, 257.7156187762798, 1200.8532599948383, 334.91618971362084, 317.04269696269375, 120.5439175151446, 449.9640020909285, 328.3084861208086, 908.5416360770586, 602.4830639393192, 929.8294018706738, 145.00037106687287, 809.9461979325956, 416.34633318440996]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,8,residual_stream_salience_per_gen_step,534.3702582913916,2655.646307044169,0,13893.626715576182,26,27,"[2655.646307044169, 1398.6002676848395, 766.1568966582539, 614.4907506975013, 242.83419329488794, 212.7815620061555, 155.81495386317843, 579.2139926320759, 272.04169064724186, 141.3007838651381, 215.08337859879703, 105.43557050374669, 176.6771713024371, 102.58296051045227, 221.59152248654058, 273.63007940281386, 362.16597227268045, 100.58822860802636, 149.4135967929293, 221.5148451154269, 791.9839181456475, 875.5022009990064, 950.6779659160095, 215.3799614080776, 1630.4149487536279, 462.1029963665198]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,9,residual_stream_salience_per_gen_step,602.852423944228,5507.443717592206,0,15674.163022549928,26,27,"[5507.443717592206, 843.743124165918, 772.96689160268, 602.1377813745972, 231.85577346470356, 214.31052484164937, 138.43989102752545, 504.4223715996985, 263.9048101407268, 143.36069693419378, 229.45338156433525, 108.25944099686983, 174.4337680410464, 123.83435753003697, 252.7763453792722, 276.26970260209475, 353.45062634823427, 93.19568882478363, 173.29851060158816, 346.67030715382816, 805.0594961429226, 726.327758133137, 818.0973269549359, 200.00534296305094, 1256.8927148429002, 513.5526717269975]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,10,residual_stream_salience_per_gen_step,519.0414155925993,3047.1081834296847,0,13495.076805407582,26,27,"[3047.1081834296847, 1320.3288609253452, 669.810056651761, 523.9106231264133, 268.36248535235853, 231.78585531755266, 172.01790044187575, 469.53716649984585, 255.1168944367897, 133.19757274445885, 221.57908199542527, 105.11967705135937, 159.9362053110799, 116.74558082756919, 204.0928098661847, 257.6107564844039, 322.83793340153517, 95.74616432008867, 107.62532010823293, 295.29459613944994, 742.305758303412, 901.938548048219, 786.5274482137798, 172.73784432376962, 1424.774631352406, 489.0288507345797]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,11,residual_stream_salience_per_gen_step,529.3737969532656,3796.534365209993,0,13763.718720784904,26,27,"[3796.534365209993, 849.0939518975556, 672.9095503102307, 556.367810933725, 230.28000998437454, 203.32309886177958, 143.46056096914975, 468.39090958264165, 266.49701888991797, 174.83798008182038, 209.97395223571937, 102.63305965802779, 198.445624659514, 112.89997412128153, 265.29498101072295, 242.41073479643381, 311.4112709329514, 87.16158206331237, 99.09408401556517, 202.97734224667732, 759.8367312924066, 927.0359012459643, 843.7493486075572, 193.15615775802993, 1349.040502275998, 496.90221714355124]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,12,residual_stream_salience_per_gen_step,566.6050999486525,5407.478991768635,0,14731.732598664967,26,27,"[5407.478991768635, 916.2447676120984, 646.5639938193158, 583.601475205196, 223.62121726976756, 185.73419164215636, 135.52368042270456, 410.15629278495845, 254.89275035683667, 149.99649553349903, 193.6005712578969, 100.07512515047492, 119.57778572026676, 110.4034726849676, 302.18863904873405, 201.95311667886514, 323.42072263296404, 117.0073810361049, 137.1316761909629, 311.37522596835464, 799.4441232083864, 657.5429747687274, 815.0316905179396, 172.28521941106482, 937.6163346076852, 519.2646833664043]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,13,residual_stream_salience_per_gen_step,493.64465636612243,2556.0336006687276,0,12834.761065519184,26,27,"[2556.0336006687276, 963.1722551918245, 668.4665843315885, 514.3285824410577, 277.0948769593442, 249.39210136756998, 168.02790187259012, 536.235037398411, 241.367130808766, 199.80143911057706, 229.87307294811598, 103.8626185569558, 140.8823836167757, 103.25645065945167, 208.92723786528254, 264.0545763344248, 353.3255820899073, 120.12439304269031, 120.26978060549676, 245.66875600187032, 806.9464159714281, 803.7620614377951, 848.3454668803628, 185.4484411932994, 1496.7120798768456, 429.3822382880257]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,14,residual_stream_salience_per_gen_step,504.5605379932861,2448.3916754783486,0,13118.573987825439,26,27,"[2448.3916754783486, 863.2669386526559, 643.7753624887868, 636.4911111360478, 272.59399146283255, 223.25312402432564, 164.67226519023384, 550.8004244656285, 287.71368413433055, 186.87128197825632, 212.19061721649197, 106.0939788239087, 143.85421092581004, 103.37702123382209, 210.83809969079425, 261.5405462117197, 337.16295367141265, 113.21085515108369, 131.94816728335942, 225.44883352117495, 793.4485979306949, 904.0747627316833, 934.5789450257062, 228.0723981117196, 1658.0716703790658, 476.8324709055445]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,15,residual_stream_salience_per_gen_step,492.5794735120956,1978.654232539749,0,12807.066311314486,26,27,"[1978.654232539749, 1212.7715163293408, 621.5576443686191, 658.0672552362112, 253.08976178121915, 212.05329636936995, 177.24840179298263, 498.53567503223263, 265.84435397295204, 175.2374378533196, 221.36179382810417, 111.24997297830822, 168.65291896262147, 110.94654516528266, 238.4530275389376, 261.832183484216, 333.9253795511169, 105.6151721579871, 121.6169765446725, 220.49743216913564, 823.6772311835064, 670.6565367603389, 880.2709660722699, 218.34689424694795, 1789.7680836831153, 477.1356217119285]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,16,residual_stream_salience_per_gen_step,516.3415602210802,3012.966645449632,0,13424.880565748084,26,27,"[3012.966645449632, 868.3366491636076, 655.6942783802489, 618.4991491065449, 234.85806385970022, 210.29295728449316, 196.92472492777705, 478.38056840100217, 229.39742028533465, 186.27198098930842, 217.28792131577652, 114.0944210482868, 178.29738869078383, 103.4423701233747, 217.77867601161032, 278.1982620618346, 337.9480574566888, 100.83489310236733, 149.41272939527948, 211.87493713173777, 771.889027382608, 847.412898632445, 910.6321640935075, 221.7074295051777, 1616.166785165409, 456.2801667835481]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,17,residual_stream_salience_per_gen_step,533.832599645484,4190.36970597051,0,13879.647590782584,26,27,"[4190.36970597051, 951.1905938527666, 671.6538786474227, 565.6538756681465, 239.3817351014548, 208.76187090141843, 147.4603049104536, 427.2904355843634, 242.52509707458918, 168.1915134672202, 219.11555249461526, 111.58523002015369, 155.90846015970303, 107.54694076519473, 235.88702538752398, 253.3057215894226, 304.600253517865, 96.0617006626251, 119.26858806533528, 200.01876517394837, 772.8651289475456, 753.3201879562422, 812.0713540653712, 187.4922949901375, 1248.7632494919555, 489.35812631659763]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,18,residual_stream_salience_per_gen_step,522.5521961463605,4213.928951887896,0,13586.357099805373,26,27,"[4213.928951887896, 821.4402565231464, 653.2063497264077, 536.6709735125241, 230.43407240816975, 213.65939692155388, 127.86053803099041, 473.49089713467015, 301.92623854656824, 179.89074370124138, 198.32495986624176, 103.98806275936185, 142.25220480774138, 120.03616359513548, 261.0003187039673, 207.53711577188903, 325.3087713802167, 113.70688907519411, 140.0513238385601, 265.77573127267704, 784.0948860086204, 651.1684776776606, 834.700635929113, 190.82961694390767, 1013.9386738576147, 481.13484992430347]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,19,residual_stream_salience_per_gen_step,506.20363464052684,2776.155148890401,0,13161.294500653697,26,27,"[2776.155148890401, 987.2801462933555, 634.6902533085004, 582.7695177027429, 270.4557179641135, 259.1639071097581, 164.96860111362332, 466.37117969340267, 254.70722263707245, 158.73166341324153, 209.7760867697252, 103.76471567801964, 194.59438796203526, 111.80316082166924, 224.12718783249545, 237.90005837207926, 317.2493669735767, 94.67256411832206, 122.6843000596781, 296.88879205896103, 750.6806244875316, 866.0311728881362, 827.3337557538431, 185.8642590909953, 1574.0249920915992, 488.60571756881814]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,20,residual_stream_salience_per_gen_step,490.1900042597985,2756.976748875617,0,12744.940110754762,26,27,"[2756.976748875617, 905.1233271910457, 641.2499999380141, 528.4227336534137, 214.5964488997601, 203.8572858378406, 146.63405839267747, 456.046102638402, 252.04340863092045, 140.05007724256177, 197.4578963576695, 94.76946156008928, 210.1495337996906, 105.38174651776372, 210.87302285573762, 241.27012847819222, 294.96278880539637, 94.12532254194015, 105.71102397943572, 213.36079521952453, 840.9846024407802, 893.0693356499843, 853.4672829717819, 199.12459590652824, 1441.200507577746, 504.0318747922478]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,21,residual_stream_salience_per_gen_step,536.5903893896344,4657.972768360224,0,13951.350124130495,26,27,"[4657.972768360224, 829.2695412879817, 707.5014265818792, 588.3390285382939, 222.09900015875004, 211.91121201761152, 120.97696839035892, 422.3669519484065, 252.13285442720476, 132.08731004280764, 199.50940816492104, 94.21262160793277, 135.14072207985166, 131.0509782523493, 270.24886793277597, 186.17214545110278, 323.3203139854642, 125.5130704945842, 149.61083345857224, 320.43040993136526, 851.8520007278503, 626.1951936301714, 864.6298711176054, 190.27582381925652, 849.513192139765, 489.017609583408]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_21,22,residual_stream_salience_per_gen_step,505.5485479614659,3495.1359049227585,0,13144.262246998112,26,27,"[3495.1359049227585, 957.6546046253811, 642.7548246512849, 476.2193976461814, 265.77263863407103, 224.19706032211786, 135.2223532288544, 507.77361529951696, 197.9969449230163, 161.28645418377772, 212.40715374080557, 100.41014239895367, 106.1378485550553, 112.59763243036767, 229.2794768208829, 244.2500486043757, 355.9721719568419, 106.11876179187878, 111.60619217453312, 310.8154357495367, 728.9953143826657, 813.7732583917273, 830.8424561567629, 153.61269349271944, 1127.79728240874, 535.6325795053077]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,1,residual_stream_salience_per_gen_step,530.7787974723622,2991.548863186463,0,13800.248734281415,26,27,"[2991.548863186463, 786.0913516054031, 622.407644026013, 512.7273580032478, 229.71473057172855, 190.1368868491411, 141.30278230356205, 595.1443519360369, 231.2105700365656, 153.61074479036202, 229.962527590155, 92.7944955036765, 144.50924250392364, 127.753402199589, 221.66005160789575, 263.3672623995329, 382.67410485231215, 109.55049484829306, 140.52557851376682, 265.69709691473145, 877.0177533053218, 947.3094342070951, 1044.3024233857275, 221.27898714588582, 1752.8709009253976, 525.0796950695851]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,2,residual_stream_salience_per_gen_step,567.4224533746552,4504.612947391096,0,14752.983787741035,26,27,"[4504.612947391096, 913.5952909875124, 712.3597679540114, 555.1495522389332, 243.29346781893997, 192.58921193556483, 145.63368660301606, 570.2647847919936, 235.62074523061034, 156.46078262382767, 220.9767826965261, 104.07164355608327, 157.5059785297899, 112.33746558467236, 216.68242182395505, 264.45047916804765, 350.4036723791893, 96.93988569743296, 87.03208655680703, 303.1334846510973, 742.7067175086052, 878.4396503834024, 842.7867507526776, 164.54910205571036, 1472.447707386329, 508.9397214352049]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,3,residual_stream_salience_per_gen_step,559.4764512723785,2946.518147909456,0,14546.387733081843,26,27,"[2946.518147909456, 793.3418224868022, 741.5142060930909, 629.9118425319056, 258.0644996136386, 196.50450056090517, 178.5873363765775, 601.6127769843763, 232.149656556357, 144.32395051482462, 234.38800383834771, 106.21577023790738, 174.55461522284654, 118.37149582831327, 245.75929566859136, 277.3559170503304, 376.952463377623, 100.24018102976224, 173.80186386852267, 339.839554864081, 928.4715616051154, 855.4295790583285, 1099.6661926384245, 246.28809629144686, 2039.8708167282666, 506.65358614599984]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,4,residual_stream_salience_per_gen_step,540.987824761324,2601.248015380123,0,14065.683443794422,26,27,"[2601.248015380123, 1325.5308800681735, 718.2585778540146, 614.4024305393069, 255.30302850138622, 211.4620229215587, 169.2772618655807, 585.8831235309425, 237.33901239300886, 136.14642835324338, 242.8488477300056, 104.5637935274806, 171.73981148651492, 115.45260419161735, 241.59118277141778, 284.126450187776, 375.29801981838375, 113.19097332598587, 163.0307103357851, 259.897556218496, 897.6424653578412, 862.4379424200665, 958.8608601871423, 226.14919208093696, 1716.3768785382422, 477.6253742093916]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,5,residual_stream_salience_per_gen_step,551.8197057630315,3631.929750644412,0,14347.31234983882,26,27,"[3631.929750644412, 904.3495007558535, 726.004399943307, 608.0868156413428, 253.78611300888167, 216.70026750705975, 177.92264018824036, 535.7337057030261, 234.60918167573158, 133.03616442859436, 223.91186481964186, 113.11714975944086, 185.31739045100545, 116.91449271281924, 258.77679667477577, 282.6021405420753, 386.70938201896246, 108.53839322407721, 181.00711563437662, 255.9223838011966, 818.6846117229261, 879.6004981603747, 852.6940706793358, 231.49143762628486, 1525.2958679049343, 504.57021461014307]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,6,residual_stream_salience_per_gen_step,581.7238152267515,4925.8630775921465,0,15124.81919589554,26,27,"[4925.8630775921465, 842.6995258740072, 657.167687618446, 612.6561291877251, 230.6885066329428, 209.29887765510856, 127.32291203019356, 528.4452659788003, 230.09963853561658, 127.806909233966, 205.26322876629976, 116.22183208011592, 187.35091577076403, 126.58348832003986, 289.03302004496084, 280.68306838035505, 392.0792176066013, 105.29489718914519, 192.3514029002382, 290.07932127038015, 866.0660850821389, 812.5454250525124, 873.1019778576486, 212.80776120379184, 1172.000970812342, 511.30805321925163]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,7,residual_stream_salience_per_gen_step,507.1481713509292,2732.363786050786,0,13185.852455124159,26,27,"[2732.363786050786, 942.9999746434739, 627.4808206666836, 634.845264512496, 288.0806378286659, 268.1761642255842, 167.1450118048454, 492.97580204163023, 219.9201015749807, 135.60279749755568, 206.28343487650434, 117.93610689476968, 176.18186019304602, 110.3879028084143, 244.00679079378543, 269.9146543362579, 343.97888133751655, 111.53526853867962, 123.8736064133255, 186.3731094311687, 794.8162313417881, 893.1886002889125, 919.9760065360638, 196.82512550873386, 1505.9436430104067, 475.0408719680832]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,8,residual_stream_salience_per_gen_step,578.1008843135726,5340.939014283024,0,15030.622992152887,26,27,"[5340.939014283024, 907.0192706958574, 571.5950566539228, 553.7080180061988, 210.65867218582554, 171.90816372819324, 140.71008659996545, 498.940436932825, 220.8121524223265, 152.76139734442205, 196.98061293247693, 103.01483826928968, 158.75845723524998, 114.68915297506472, 213.90591350331692, 242.9527370075121, 310.3881090741282, 91.12470193314512, 103.68784314322552, 326.22295379814943, 765.9638311473376, 785.1717446361447, 814.1974793839363, 169.01636952129041, 1341.527441297729, 523.9685374423289]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,9,residual_stream_salience_per_gen_step,459.80895825007434,2287.80798742811,0,11955.032914501933,26,27,"[2287.80798742811, 920.9783251765032, 633.5419882460977, 537.4065909879708, 227.72677368892084, 192.18789551238308, 163.99424952572528, 589.1958326768928, 237.62653884943273, 166.97135389928118, 183.66040121807904, 99.14713719313477, 163.34674943913132, 121.53036842793786, 247.57272834261332, 206.06834231610426, 325.15957420306296, 108.27641935747116, 132.52744877632182, 207.92338711787855, 832.9133853968216, 730.8584956461708, 814.2047203007777, 177.79576908064791, 1102.2243721021557, 544.3860795923084]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,10,residual_stream_salience_per_gen_step,543.7619637168381,4543.7168563510995,0,14137.81105663779,26,27,"[4543.7168563510995, 1079.420683511192, 620.3004407707202, 522.1935582178406, 229.370742437347, 201.37681470811853, 131.06527153703374, 495.39368465452134, 235.83145524111904, 128.26709505479053, 197.51762751594265, 107.8584875730046, 140.08601968824684, 125.79215688189397, 300.9152831134493, 178.26975397358, 325.94994537845014, 121.66213313948097, 177.50046541524773, 274.01330408305273, 842.0111621200259, 641.908753096878, 883.8043151652334, 178.14641467874227, 927.7031746955597, 527.7354576352215]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,11,residual_stream_salience_per_gen_step,521.8693454873803,3463.770129185927,0,13568.602982671888,26,27,"[3463.770129185927, 860.7497376596898, 718.2047771577716, 490.01877814364207, 242.85310671560785, 236.49544622681557, 171.50784510595338, 479.04003177997345, 278.95880737602937, 161.89749131359457, 202.05867526130282, 112.29305725271568, 193.12572615346883, 141.8828061917093, 237.89465461867027, 251.8199484534432, 326.8733090926747, 95.43246065937055, 110.6295381335823, 241.6283328595071, 723.0425346637803, 820.706280300009, 777.9643866620337, 170.87547482472462, 1561.539364014343, 497.3402828655472]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,12,residual_stream_salience_per_gen_step,552.7057418646848,2872.2620111664623,0,14370.349288481806,26,27,"[2872.2620111664623, 994.9056060629623, 689.3148916220099, 735.7201629195324, 264.19021632358493, 208.14215872900766, 182.04511325748797, 566.6466121189046, 315.7970397351193, 185.85530298945355, 234.7445505413841, 111.58775189810733, 201.96228752369578, 146.4083598004682, 240.91253418340986, 260.56945460755776, 377.4573892345609, 117.7529378387847, 165.83599299621886, 245.71643911686394, 895.6353621213774, 845.2880450329931, 1004.9388387381908, 227.98266181417281, 1786.1109758955402, 492.5665922139569]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,13,residual_stream_salience_per_gen_step,564.0470885485807,4599.491740922272,0,14665.2243022631,26,27,"[4599.491740922272, 804.8141100083709, 686.945909406749, 568.958242830362, 233.9951219328864, 218.92640933161647, 156.5633067378413, 534.9535922368473, 315.03647912146215, 162.10127374874864, 217.2543790943577, 110.15948063840553, 177.56940292502733, 130.2605073393548, 208.47521934045898, 263.16864937675524, 302.6444889933196, 100.30703617962386, 110.1146140504325, 252.086773607198, 735.7001636528925, 868.0990353009317, 774.6897084851515, 171.63363367433288, 1459.9743496671151, 501.3006736605865]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,14,residual_stream_salience_per_gen_step,490.9462885557537,1928.1165918069116,0,12764.603502449596,26,27,"[1928.1165918069116, 1298.5544555300044, 734.2735031335536, 609.4625077143169, 245.19919243000888, 243.5968899197599, 194.41240814054242, 493.0146443929273, 308.92943276300616, 136.33823532553944, 206.52248227506772, 102.06169887079474, 176.73561969020022, 110.81386634673213, 201.66256754155538, 256.2887582994738, 305.66662782457666, 96.33035193059592, 108.67814704733418, 193.40828464476846, 807.9871512036642, 841.9880362525138, 827.8804074164002, 187.95235265656862, 1627.3051411257968, 521.4241481669832]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,15,residual_stream_salience_per_gen_step,557.6402230934265,4954.889464107657,0,14498.645800429087,26,27,"[4954.889464107657, 869.1836778606146, 617.930245772785, 587.1998997179383, 220.12402264423685, 192.0110729427181, 128.97307629187773, 407.1937464575799, 291.7818378525977, 159.4367718487237, 185.04095084468204, 101.72123545792536, 144.99723374688983, 133.07627077440702, 290.6032387615559, 200.1057463568521, 303.17922520501367, 105.77877417290603, 165.7645788324533, 243.59016119989977, 784.0147972668613, 726.4823509232878, 879.6833832816884, 188.0264613870738, 1078.8883711606597, 538.969205560202]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,16,residual_stream_salience_per_gen_step,500.82577444656624,3217.7952046976147,0,13021.470135610722,26,27,"[3217.7952046976147, 966.2320974975371, 707.6156630587882, 486.35829159914823, 269.21642701143315, 219.95622323502667, 138.7597224835674, 548.2474284288692, 195.3476571490941, 166.7028592007027, 213.39158529735207, 99.43020190427713, 109.73702333906238, 120.5035429115611, 230.1198698216833, 236.1140158391317, 342.59590280657284, 108.94134066953045, 107.7809055397759, 281.2872182538749, 739.9839092860971, 839.6806108957092, 834.278909434472, 160.46031540233398, 1146.7792296070943, 534.1539802404118]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,17,residual_stream_salience_per_gen_step,539.7936906161556,2941.798863917873,0,14034.635956020045,26,27,"[2941.798863917873, 791.9640536453278, 617.581054578925, 499.9211340334933, 252.20162635238736, 199.6659771796398, 178.39321286172216, 717.569788974899, 236.04300766581093, 185.03093264622632, 206.91443843338553, 109.72130092818021, 146.2989838644359, 130.40956202825652, 259.86890613003567, 248.73351127898874, 388.38630053838375, 119.73856349893242, 144.46454898632342, 290.14158825616477, 889.9889666016344, 904.4789114052988, 1042.4170919276953, 225.6350312415633, 1808.5147401767256, 498.75385886773535]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,18,residual_stream_salience_per_gen_step,523.8088970897345,2610.943126142415,0,13619.031324333098,26,27,"[2610.943126142415, 938.3904856312844, 763.2671956997466, 573.0419278888445, 245.52440728368782, 204.77867754336998, 162.23745607770041, 619.126535236092, 230.82089675890433, 184.06204545697696, 210.80320486138532, 109.30134610766106, 157.58794410718423, 135.49307170838483, 244.1984463922949, 257.9019867984369, 367.33982505905266, 119.19516876566915, 149.1278670438902, 238.13020328237326, 901.5710641083311, 869.7719326242436, 971.2288408242053, 218.27083379908487, 1663.5942549222143, 473.32258020966395]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,19,residual_stream_salience_per_gen_step,562.9361767254459,4487.027208267092,0,14636.340594861593,26,27,"[4487.027208267092, 842.964396468083, 715.8230699904146, 643.6279724720332, 252.26053617493895, 218.10122218345424, 152.4261897689277, 480.9866409358408, 239.13492247500633, 163.31283438853717, 211.13412313649448, 109.43483381778839, 172.90545854092892, 118.68476308763796, 215.42654765859632, 256.52170462604516, 308.4215667389959, 107.0432171772556, 135.0449758174043, 189.68399212218773, 790.1783875318625, 842.1372651545805, 772.6566068624379, 186.36628375267162, 1553.3735350632226, 471.6623406491522]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,20,residual_stream_salience_per_gen_step,583.1648035715566,5307.150477902368,0,15162.28489286047,26,27,"[5307.150477902368, 830.1052618084545, 730.1307452539162, 567.78912602672, 256.1383589618379, 207.7665190526997, 163.64440662428783, 443.4732208435084, 248.58183741494997, 180.8493907411712, 186.01047606978264, 103.5920827518204, 145.49009510257602, 120.2701421248804, 266.0079271050761, 215.45307392637005, 316.79798559145996, 116.59619211582918, 178.14282773623623, 305.12558864335284, 832.0326913406211, 688.2385737289034, 930.8596750915219, 192.47277377979063, 1046.497933111288, 583.0675100110476]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,21,residual_stream_salience_per_gen_step,498.257389192423,2824.210834443207,0,12954.692119002997,26,27,"[2824.210834443207, 927.6650073617683, 674.7517557750298, 570.2688751940673, 265.48703807435226, 222.82387377462808, 169.67170803348486, 512.1743695624305, 262.44787054437427, 194.23405185027093, 202.98220696739034, 115.3409109654329, 168.86061202694572, 112.53742181917328, 224.71720717284853, 238.90581204631619, 306.1141763224092, 101.35466561734582, 98.11641443244194, 213.1753611517944, 695.7746392921364, 786.3771019616308, 801.1433336352403, 172.00806180329866, 1608.7044114609316, 484.84439771404885]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,22,residual_stream_salience_per_gen_step,510.13106917941025,2634.446928803205,0,13263.407798664666,26,27,"[2634.446928803205, 991.9752174726086, 644.825126811651, 536.9753462368758, 240.29589738349867, 184.81670558304677, 145.41310890588807, 453.78969154178463, 236.47673485679252, 137.98233374513188, 225.34786845436207, 108.58372068592526, 163.8740373651576, 108.8705765265325, 269.1451265650826, 236.8876420547613, 346.1908392739369, 105.55635616400373, 128.5321844747357, 206.75030496413282, 855.6017006552075, 839.4611532213942, 979.5851812458859, 224.00200904585142, 1759.4328216233466, 498.589185003867]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,23,residual_stream_salience_per_gen_step,519.2492748818491,2737.6049843354826,0,13500.481146928078,26,27,"[2737.6049843354826, 1067.1037061264678, 706.4980807128514, 622.3832280274505, 260.25304350024, 205.2311571781385, 191.66999969658278, 432.57798268390064, 257.2880402208701, 212.48826262196653, 212.48169680040428, 133.53550740818798, 177.37508756515177, 116.3542196046944, 250.4059928926596, 254.6654030849338, 326.0409649668089, 93.35041448880115, 136.79089831936355, 234.32518704740545, 778.2459308760278, 786.0224948678701, 907.3451958461259, 217.62643003278788, 1712.9285140755287, 469.888723947375]"
