config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,4,residual_stream_x_states_3pt,0.008771695946634114,0.027559954600887938,12,27,"[null, 0.0008732191977669063, 0.004321379534504982, 0.004328311339129228, 0.00587032953479053, 0.011582148533508582, 0.015870010363853403, 0.00686998039467092, 0.006419100689921268, 0.012073020059280494, 0.012616102902672474, 0.010414690147479649, 0.027559954600887938, 0.022377980224670406, 0.012822145683778008, 0.008182908972348682, 0.008432712470763711, 0.009752381517574191, 0.015527478674470683, 0.007748977530536203, 0.00267833608994556, 0.002589336610929287, 0.0019139597647839736, 0.0028160782790191312, 0.0029491464326966096, 0.0027027091158700633, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,5,residual_stream_x_states_3pt,0.009185965866431365,0.0314014113175636,12,27,"[null, 0.0007177998177638965, 0.0032003419375933244, 0.003890883263243982, 0.004784501084556762, 0.01114304559039163, 0.011010035708017243, 0.007268410618308079, 0.00845109499835366, 0.01107473833257489, 0.011906536271192533, 0.010852522938204451, 0.0314014113175636, 0.024095714429911878, 0.011736725808401561, 0.008237772892894785, 0.00887401679950088, 0.010134036708592845, 0.019819584583951815, 0.00801737041231821, 0.0025908507152830945, 0.0027288183253888665, 0.0024886514848907575, 0.003346268855121336, 0.006711671819612314, 0.005166341947151698, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,6,residual_stream_x_states_3pt,0.007075573030614941,0.022692072509082433,18,27,"[null, 0.0010929080419181478, 0.002535191343056214, 0.003610188401677641, 0.005134391071560651, 0.01009993686688135, 0.012742617222586029, 0.0045560175601882125, 0.004836651661022839, 0.007411186279556295, 0.009965601579434992, 0.010649093937329395, 0.019271695014577882, 0.013701334885029478, 0.0067173840426137735, 0.006338870587903045, 0.005771738977474451, 0.007058918245508829, 0.022692072509082433, 0.01101275003447126, 0.0025397156007575857, 0.0020114656092847494, 0.00134342904284417, 0.002636795590613599, 0.0015720909886084793, 0.0015872806713920467, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,7,residual_stream_x_states_3pt,0.007490061091258062,0.02435865771180779,18,27,"[null, 0.0005178420950574099, 0.0031186357965431225, 0.0036671763040887957, 0.004753151778748752, 0.011266106927979597, 0.01508713073438068, 0.005518626609992202, 0.005537513243731039, 0.006463336003263003, 0.010631787004181563, 0.009874241500161572, 0.020391799743019204, 0.015506125879537678, 0.007527677066218792, 0.006357272993554013, 0.0055959772509504525, 0.008304563134035431, 0.02435865771180779, 0.009222869019161152, 0.0029775912788313555, 0.0022567889381101456, 0.001559811335971491, 0.0030542016259727397, 0.0018632645755815255, 0.0018393787305720194, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,8,residual_stream_x_states_3pt,0.007645699058612302,0.0194446193282521,18,27,"[null, 0.0008801942232584938, 0.003306094888894019, 0.004484583235474061, 0.006180451684626837, 0.011453848451828499, 0.014508323316236247, 0.005522188342153009, 0.006561659836846044, 0.007953318692057329, 0.011935736790208231, 0.011424126086545978, 0.01622928898481498, 0.012568475589958454, 0.00802391620604457, 0.008290194840563179, 0.006783495555512522, 0.00897333345690616, 0.0194446193282521, 0.011305249512330653, 0.0029974949715786087, 0.002301168895109388, 0.0015941343782107345, 0.0032392462956998477, 0.00272120800039352, 0.0024601249018040925, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,9,residual_stream_x_states_3pt,0.007559874286768793,0.025558862272309347,18,27,"[null, 0.0005503858097429529, 0.0036140067187903995, 0.004457906458150205, 0.006119303369986763, 0.009297129204038431, 0.013156800773260214, 0.004523464300188746, 0.00481031692588667, 0.007780389821295111, 0.011096622962083538, 0.011716320395439373, 0.01860665362417572, 0.014756703209939498, 0.008336837317491592, 0.00872218553370424, 0.0065037994407198575, 0.007655175588078594, 0.025558862272309347, 0.007892256401513446, 0.0029875504284911977, 0.002240816238055537, 0.0014415393844484255, 0.0028545417460379674, 0.0021923656310171382, 0.002124923614374857, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,10,residual_stream_x_states_3pt,0.007441015082736497,0.021369349752884403,12,27,"[null, 0.0008185119620533817, 0.0040270078830591804, 0.004578490091563374, 0.005551221813702313, 0.010124894782287503, 0.014284452319711127, 0.004350865084861674, 0.004629773486443466, 0.008400778180440027, 0.012549866219523646, 0.010726158516797086, 0.021369349752884403, 0.014292183078142916, 0.008111545649914204, 0.0069370088339950585, 0.006644043720580177, 0.007936634052390194, 0.01966667668339667, 0.010469542595858814, 0.0023361779022697078, 0.0017856440121752067, 0.0012118352315469477, 0.0025455443447986734, 0.001353125434395412, 0.0013240454356212524, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,11,residual_stream_x_states_3pt,0.007399394037900237,0.02061941267199336,18,27,"[null, 0.0006108514010613428, 0.0032490819282689413, 0.003722099777140809, 0.005508930279260201, 0.010521731948716938, 0.014547028873579674, 0.005245132189984771, 0.004387435574736656, 0.00560844863647359, 0.011501737854171624, 0.009917402411130484, 0.019706298631795176, 0.018278581179627006, 0.009236372498097061, 0.007724995638105884, 0.006130786815119612, 0.007771709758288209, 0.02061941267199336, 0.008588485480095045, 0.0025797290048397126, 0.001915713395247157, 0.0012730183137641279, 0.0026407353223760403, 0.001889191545992071, 0.0018099398176404373, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,12,residual_stream_x_states_3pt,0.007598104914302106,0.02054120731195364,12,27,"[null, 0.0008283917272048688, 0.0030758107227259017, 0.0042659126685734225, 0.00586665735904925, 0.010484598218302105, 0.01552977150517996, 0.005028635331499282, 0.005037785848798487, 0.008102475075316588, 0.012998240523629254, 0.011224144516568297, 0.02054120731195364, 0.012904274026619953, 0.007453286009666254, 0.007464512745050068, 0.007498969835153005, 0.009468778833102608, 0.017539912362597162, 0.009783251852051278, 0.0027365244101370443, 0.0019940588290000977, 0.0014997429634908944, 0.003198828449917279, 0.0028923172335188095, 0.0025345344984471214, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_16,13,residual_stream_x_states_3pt,0.007866530213579491,0.02657509615626393,18,27,"[null, 0.00048896912229419, 0.0034356055703621663, 0.004524723233478571, 0.006154938203666914, 0.008902710045908237, 0.013247670225588024, 0.005243337556092442, 0.004801855816348287, 0.007379085920041136, 0.00987275881562579, 0.010273022981248704, 0.020463392588333195, 0.01817649105543404, 0.008454054904398553, 0.008761541807610877, 0.006242394141891843, 0.007953546994949429, 0.02657509615626393, 0.011319630050231502, 0.002884491968443082, 0.0022586184474771335, 0.0014488371755892052, 0.003143540709647228, 0.0024235249007720006, 0.0022334169477907684, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,1,residual_stream_x_states_3pt,0.007949259532479692,0.02314792777830588,12,27,"[null, 0.0005457941505989455, 0.0032212298611066924, 0.0035052312697460347, 0.004599712453844166, 0.011619189716017168, 0.016675835477042933, 0.004000823973716867, 0.003858212366438496, 0.009547342346270719, 0.012235416188415378, 0.011471858956180015, 0.02314792777830588, 0.018699361788577413, 0.008091409901543584, 0.008161740168391069, 0.005813442578705971, 0.007346816721012569, 0.02272063779369066, 0.009669768184721879, 0.002935372929425371, 0.002325552895372123, 0.0015842341517940668, 0.0029544738448542933, 0.0020323520918472445, 0.0019677507243727826, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,2,residual_stream_x_states_3pt,0.007745421043555091,0.027553582185762437,18,27,"[null, 0.0006581555061945465, 0.0032837055882757224, 0.0032502067909074696, 0.0043213588143124326, 0.011761745836290768, 0.01313132776817557, 0.004147866880336013, 0.004120647725075241, 0.01020009569715796, 0.011883850461260155, 0.01103698926244551, 0.022588541784403313, 0.01649185771486092, 0.007531640686192204, 0.007205561413775736, 0.005702169227266025, 0.0067499257248177244, 0.027553582185762437, 0.008318105984493503, 0.0029543573813450657, 0.0020837288139624096, 0.001427907806681671, 0.002897725431098667, 0.0021948036672072855, 0.002139667936578944, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,3,residual_stream_x_states_3pt,0.007086805227048548,0.021313893472240917,12,27,"[null, 0.0010008769344687907, 0.0033794580237557674, 0.003978283572162915, 0.005052777797497099, 0.010949266567288228, 0.013304931239681732, 0.004503431112321856, 0.004972352353498074, 0.008112468921915953, 0.010825886031495854, 0.011958619373838155, 0.021313893472240917, 0.013828758742844343, 0.00698195870996322, 0.006400594496589543, 0.005516690746574918, 0.006666642058636412, 0.018610520736066602, 0.008884226973219037, 0.0024372645371724348, 0.001781461308672039, 0.0012698852358550591, 0.0026096171374360624, 0.0013828689075686574, 0.001447395685450047, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,4,residual_stream_x_states_3pt,0.007126407026205897,0.020722738808090797,18,27,"[null, 0.0010889054573260358, 0.003306006905528094, 0.0036810256223529935, 0.005501768717665301, 0.010631635414608317, 0.014530072636945874, 0.00497751015590199, 0.0052665206090930245, 0.007356207351159815, 0.010214259980480225, 0.010697558273176455, 0.019564940164190563, 0.013990854604145035, 0.006260523872017873, 0.006666745572211968, 0.0056271035067717605, 0.007165155399761966, 0.020722738808090797, 0.008706070864666104, 0.0027831999343121256, 0.001864836363889494, 0.0013749222082261418, 0.0031281679562864847, 0.0015072812063214598, 0.0015461640700175571, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,5,residual_stream_x_states_3pt,0.007496923705542625,0.021883109267488852,18,27,"[null, 0.0009624234995600956, 0.0035440019726632314, 0.003777073481615311, 0.004965599530274361, 0.010884097828613762, 0.01806637642555513, 0.005797463400826847, 0.00522991383665419, 0.007425300386571132, 0.011438777490732728, 0.011749705838175521, 0.018190465517198412, 0.013968191746113552, 0.006986481762205508, 0.0071963833044104255, 0.005287684068060818, 0.0065080466370179965, 0.021883109267488852, 0.01088831223478812, 0.0027104027735272923, 0.0021396701477285553, 0.001576319848661006, 0.003300633885652206, 0.0014502841626247325, 0.0014963735918458365, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,6,residual_stream_x_states_3pt,0.007456414240056932,0.02122402349114708,12,27,"[null, 0.0004937877959590543, 0.0032853246833028406, 0.003789292326388436, 0.005024159745309494, 0.011031275880382286, 0.015348299145490948, 0.006249418403808898, 0.00593874596018589, 0.008588508951550973, 0.011706220718306492, 0.011052855484740354, 0.02122402349114708, 0.01528387652257404, 0.006011031197837313, 0.007210761580893739, 0.005625565035893008, 0.007766541141690462, 0.017720002196688296, 0.007344065369035566, 0.0028630504350620266, 0.0022046325460988664, 0.0016059044071944605, 0.0030304611389269354, 0.0032108906462872976, 0.0028016611966685447, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,7,residual_stream_x_states_3pt,0.007641526783914837,0.022423706445344083,18,27,"[null, 0.0009622721535603432, 0.00336506682017774, 0.004176396620443811, 0.00502629430427492, 0.011308860783875118, 0.01365005237494009, 0.006433071093094293, 0.00591075149224358, 0.00916919860427314, 0.012228363332693637, 0.012171537322876704, 0.017734684771754078, 0.014558599823975116, 0.007578018611899746, 0.0073470253962677826, 0.005604349738694112, 0.006925546216726107, 0.022423706445344083, 0.011571107376882514, 0.0027252456052001633, 0.0021759072421275367, 0.0016320420771466571, 0.003233322696714724, 0.0015426964445996634, 0.0015840522480852848, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,8,residual_stream_x_states_3pt,0.007426396738932316,0.021385426675873096,18,27,"[null, 0.0009060148240169094, 0.0034274327804299292, 0.0045347786080292, 0.006164418368670369, 0.010728317714885116, 0.013808888594532916, 0.005891884968273055, 0.005484237376818581, 0.008890236023287174, 0.012362024423731275, 0.012618056391647875, 0.015305169539941604, 0.011936087671383606, 0.0076041081047138965, 0.006812409052882729, 0.006103315273067621, 0.008317610164121412, 0.021385426675873096, 0.011473948698673209, 0.002305138597308111, 0.001781150088321541, 0.0014335376112389994, 0.003115699703614467, 0.0015982193550309965, 0.0016718078628142363, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,9,residual_stream_x_states_3pt,0.007725792456490843,0.023747009168324628,18,27,"[null, 0.0006766217101044329, 0.0035303364129638543, 0.004400673391382178, 0.005315681821343902, 0.010818824185594017, 0.013951192217524383, 0.00579665456347175, 0.005732681586534001, 0.007577497806395722, 0.012349075785689166, 0.011417774422963673, 0.020629751054718724, 0.015597481232513912, 0.006076922798981244, 0.006172315684771541, 0.0062536511748824625, 0.00881462539004471, 0.023747009168324628, 0.012050783552460639, 0.0024967521969849332, 0.0018391227179456455, 0.001405593382343486, 0.0030677454166514744, 0.0016547213956614683, 0.0017713223420191652, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,10,residual_stream_x_states_3pt,0.008344704261777773,0.02191927010158749,12,27,"[null, 0.0005335353185080279, 0.003931549638920973, 0.003927825597004481, 0.005438989852136331, 0.010892924087132001, 0.014091580240597798, 0.00738971185443418, 0.006356317093692542, 0.005267449653725609, 0.013269845828123635, 0.01159759240153002, 0.02191927010158749, 0.020808412318048298, 0.006877158860603716, 0.008234347192678015, 0.008184168381884214, 0.010952907148405135, 0.021675364199962372, 0.009972423519959374, 0.0027327817314970687, 0.002025010958504528, 0.0016368245566741556, 0.0035252183217778467, 0.004152065534210202, 0.003224332152846288, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_17,11,residual_stream_x_states_3pt,0.007894667880811291,0.025840935703324273,18,27,"[null, 0.0005462361042808332, 0.003076186082984913, 0.0045803333826369514, 0.006514070844128378, 0.008874991056158802, 0.012814495324553433, 0.0050298489250756966, 0.005115535335218133, 0.009125953900438466, 0.011021339714802967, 0.012027888782220646, 0.021742438746019832, 0.01773613867936305, 0.008328365637014494, 0.008945617427350012, 0.006047779800944515, 0.007563719744306433, 0.025840935703324273, 0.008395559095169371, 0.002983836125346863, 0.0021403050759179736, 0.0014012185667404702, 0.0027532342482761815, 0.00245427008946321, 0.002306398628546366, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,1,residual_stream_x_states_3pt,0.0073776366349487055,0.01857058659467955,18,27,"[null, 0.0005666539731962468, 0.0036505580731091476, 0.003695606947741503, 0.005915640886889304, 0.013564900399562005, 0.01554537202643178, 0.0037886762702857347, 0.0038412742553962345, 0.011123774844049368, 0.01118837721758438, 0.011401083251114693, 0.017873873730752412, 0.015483417979395156, 0.007515935274019166, 0.007090391830702646, 0.005638454359619639, 0.008116372168790457, 0.01857058659467955, 0.006705016696740466, 0.0029514918991717888, 0.0022001987249838303, 0.001496155794822314, 0.0032854564115862898, 0.0016291049811153501, 0.0016025412819781768, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,2,residual_stream_x_states_3pt,0.007203087642799834,0.018839682205946427,18,27,"[null, 0.0008959560371896762, 0.001541335821770671, 0.0038285392471380402, 0.005550869252258043, 0.012035454430070102, 0.01392959350583906, 0.004058309091831125, 0.004223558778783975, 0.011156648290661257, 0.01053538576203831, 0.010939063681427616, 0.018767247211549685, 0.017403362990230296, 0.009280627338172717, 0.006880393218798587, 0.005135375828570818, 0.005807461465696171, 0.018839682205946427, 0.008665779936132928, 0.002227967559488184, 0.0017748842230213343, 0.0012405779726413514, 0.00273181493460119, 0.001315120831829816, 0.0013121814543084625, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,3,residual_stream_x_states_3pt,0.0073353156418984955,0.023005954854997714,12,27,"[null, 0.000538388009805233, 0.0035038562177301656, 0.0036597706472851215, 0.004527239462246086, 0.009885381037579927, 0.01575379612397376, 0.003711700060966138, 0.0034497521831845608, 0.008887194747258017, 0.010941225036656765, 0.010727398784909985, 0.023005954854997714, 0.01732222975015616, 0.00869161526382445, 0.007170738528757674, 0.005999429437987684, 0.006951785806519056, 0.019049513723814623, 0.006721698119796425, 0.002705894453817916, 0.0019656662039354515, 0.0015017290066437487, 0.0033303658504021567, 0.0016894385578653734, 0.001691129177348207, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,4,residual_stream_x_states_3pt,0.007532688833497301,0.023846236225387646,18,27,"[null, 0.0008782139710276537, 0.002911749362384491, 0.0042429924117607775, 0.005276654383760196, 0.009988885821094555, 0.01547611668241429, 0.004031797101955097, 0.004290985320001125, 0.007752195862126761, 0.011109772891273451, 0.011760794459242633, 0.020150787888537587, 0.014808105160390814, 0.00842433116493863, 0.00776644871100213, 0.006392733944882258, 0.007260984136002778, 0.023846236225387646, 0.00948702944288193, 0.0028047902764462267, 0.002146647463048691, 0.0014393277124577534, 0.00273399338781382, 0.00166418549140282, 0.00167146156519841, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,5,residual_stream_x_states_3pt,0.0070568080757068994,0.020244572468177166,18,27,"[null, 0.000901120188087187, 0.0034185231393857327, 0.003979034296805821, 0.004687288545878919, 0.010185364422121259, 0.013424139465404671, 0.003922664211239738, 0.004144699473487101, 0.007392749705325683, 0.010594200865198017, 0.010941960352617948, 0.019304343830271783, 0.014250488848765414, 0.008006283057296231, 0.007068060963584385, 0.006103781822885273, 0.007367274446956793, 0.020244572468177166, 0.009748496598246349, 0.002518453930403755, 0.0017780891306178655, 0.0011788005489223698, 0.0024580394702813082, 0.0013962070550752141, 0.0014055650556365088, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,6,residual_stream_x_states_3pt,0.007432857923742267,0.024742664027330188,18,27,"[null, 0.0006548077940765934, 0.003500054268300222, 0.003867139930168765, 0.005096739239992948, 0.010884747153340093, 0.014194491969460645, 0.004777144089959092, 0.004659967525557509, 0.0073507319694982205, 0.011410144638059316, 0.01174696511271629, 0.01800968534463892, 0.01300539500502919, 0.00832547003474189, 0.007810293321577318, 0.006399413658992537, 0.0072999431530444145, 0.024742664027330188, 0.009590769863491165, 0.002901873226014297, 0.0021020624653755567, 0.0014084313205315591, 0.0028450724747671654, 0.001640623923113526, 0.001596816583779257, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,7,residual_stream_x_states_3pt,0.006839129991273482,0.017679362282120737,18,27,"[null, 0.0010034699825136534, 0.002811572904596147, 0.003686631613994962, 0.005483697934578683, 0.01132493648431231, 0.017327965925962592, 0.005305404103247297, 0.005012111541623758, 0.007607001143460579, 0.010136408286040292, 0.011105527663424668, 0.01599850895689213, 0.012211507269218682, 0.006781139786739566, 0.006647012973444528, 0.0049469409742295195, 0.006616042622463428, 0.017679362282120737, 0.008067178047314764, 0.0025769872388578295, 0.0019294322628908888, 0.0013369326497408305, 0.002582318728759554, 0.0013799674834302953, 0.0014201909219793412, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,8,residual_stream_x_states_3pt,0.006975996681154688,0.018621285248880355,12,27,"[null, 0.0009026894345655765, 0.003257570213018662, 0.003661753828793105, 0.005892379321836349, 0.01106135253198608, 0.015087539997202323, 0.006512093678087556, 0.005680390778973936, 0.008124235954785043, 0.009718099621229702, 0.009978538738197821, 0.018621285248880355, 0.01431771164508082, 0.006704698461157389, 0.0064669024241107145, 0.005024210788367523, 0.006799996015556619, 0.017011516022518106, 0.008625697855419872, 0.002305097102953185, 0.0017769055689601696, 0.0012944202848629023, 0.0027445597097188507, 0.001422362628116497, 0.0014079091744880357, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,9,residual_stream_x_states_3pt,0.006755181061679871,0.016591372579985525,12,27,"[null, 0.001058509239448351, 0.0029036820703542488, 0.003575195473928181, 0.005659486274227224, 0.011374833381858213, 0.015061050973597114, 0.006211329607088537, 0.004922311795889107, 0.00820432112845952, 0.009929221815753274, 0.00970786876358367, 0.016591372579985525, 0.014527439297643857, 0.007097934989293208, 0.0066394311442031, 0.005071082256419574, 0.006308515079790633, 0.014334160796437683, 0.00890976987102411, 0.0023274061497473527, 0.0017345463637935953, 0.001241266863830062, 0.002657347656426082, 0.001400271027434531, 0.0014311719417800296, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,10,residual_stream_x_states_3pt,0.007071642869092859,0.018443492946397227,12,27,"[null, 0.0007153289682593142, 0.003610469584826125, 0.0033542070075545972, 0.005255855598203515, 0.010877415217650196, 0.015143109481848714, 0.0060310638139517096, 0.004785470528115206, 0.008660369007076918, 0.00946688088514361, 0.009789159403234113, 0.018443492946397227, 0.014643122299611832, 0.007741105882886439, 0.007442917243144452, 0.00513066299926819, 0.006945543630479449, 0.017249533227011785, 0.008831353226942085, 0.002556380476698948, 0.001971472065966504, 0.0013992934018892378, 0.00275404350683291, 0.0020115524760467986, 0.0019812688482816264, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,11,residual_stream_x_states_3pt,0.007523941417120625,0.02174526486227436,18,27,"[null, 0.0009692752709122787, 0.002684784094035855, 0.004266197002207354, 0.005568473274459334, 0.011493754624886004, 0.014402723568730255, 0.0070238095024813, 0.006155576843331093, 0.00891128621278458, 0.010437804918009018, 0.011082440467950545, 0.019768694251980697, 0.01550519208169156, 0.008482959812892283, 0.006547915812391792, 0.004917847637561854, 0.006378782481458156, 0.02174526486227436, 0.011051041072663319, 0.0023445595893185132, 0.001842315650675935, 0.0012212593641707204, 0.0023665923536099827, 0.001461556433187342, 0.0014684282443514752, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,12,residual_stream_x_states_3pt,0.008558778395157143,0.027013393635912434,18,27,"[null, 0.00041217293969989416, 0.0026573055464703295, 0.003572900450389107, 0.005834423234543767, 0.0129450502413167, 0.017833748607111746, 0.005690494821018718, 0.007008373664498435, 0.009271724882443383, 0.013650859932547853, 0.011606822275738397, 0.02196773473366147, 0.019050369046607594, 0.010709733366684066, 0.007558663589553201, 0.005422891772056557, 0.007722871088468777, 0.027013393635912434, 0.011192683228920865, 0.0028051979605306105, 0.0020973568060840323, 0.0014555227867509212, 0.0030020727761995553, 0.0017382316382866488, 0.0017488608534334887, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,13,residual_stream_x_states_3pt,0.00811953615752569,0.02231590405850112,12,27,"[null, 0.00045880941358998433, 0.003350435742895957, 0.004289081386833071, 0.0057238702346919116, 0.011256959336171105, 0.014672499281650962, 0.005572648774974888, 0.0062490933848930764, 0.0092155760967079, 0.014903793085544334, 0.013214033591302889, 0.02231590405850112, 0.017287335970027858, 0.007836719033706512, 0.008731550328733791, 0.006572372334823688, 0.008118676216777808, 0.019636489362564093, 0.008825807923846777, 0.0027780763438572977, 0.002084810757347362, 0.0014848461695668553, 0.0028624862419602977, 0.00294047381339682, 0.0026060550537759146, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_18,14,residual_stream_x_states_3pt,0.0077475309967002335,0.023999618913019032,18,27,"[null, 0.0006755915909692946, 0.0029412184073114704, 0.0044337067978541785, 0.006765668568409765, 0.009979990614756547, 0.015005859282142793, 0.005336732922391246, 0.004709637836584407, 0.007506783644568728, 0.010856247723920883, 0.01218276321926945, 0.021916838116295367, 0.015539015478056362, 0.008531428858253667, 0.007793784601946233, 0.006492291227857048, 0.0075911671481999985, 0.023999618913019032, 0.0074574049707032885, 0.0029447053428879404, 0.0021855892857202525, 0.0014344958770526578, 0.0027846659328954796, 0.002374110944474677, 0.0022489576119650656, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,1,residual_stream_x_states_3pt,0.007666987596509931,0.02222528428568329,12,27,"[null, 0.0007784681008325491, 0.0036415907280900584, 0.004157306672522925, 0.006357449013251311, 0.013539948616551835, 0.016657534953689174, 0.0036493800853152412, 0.003792590304990807, 0.010179586878575128, 0.010845343878553702, 0.011831223003951303, 0.02222528428568329, 0.01701678149114653, 0.007173282865178798, 0.00726171715417836, 0.006157261504649852, 0.007224035218334065, 0.018552301242147178, 0.008781539832514935, 0.0025402387252456042, 0.001831810379308894, 0.0013485098329228964, 0.003171911479502027, 0.0014470691929802035, 0.0015125244726315876, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,2,residual_stream_x_states_3pt,0.007138180114410713,0.021526952677619508,12,27,"[null, 0.0008139410493023467, 0.0032505288105008066, 0.0031211787843430446, 0.005336768875482208, 0.010612191820115715, 0.017534480248859136, 0.003795805187214922, 0.003763825883488976, 0.010610347842126671, 0.010214555460269314, 0.011111089617412221, 0.021526952677619508, 0.015755325808828637, 0.006667176407291136, 0.006242941908241431, 0.005589691517051877, 0.0066426960547197305, 0.016637636672580464, 0.00866053106820501, 0.002152556556885923, 0.0015993683766030427, 0.001218815130778623, 0.00271622434128772, 0.0014274123617260838, 0.001452460399333238, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,3,residual_stream_x_states_3pt,0.006918822223433716,0.017817293791361384,12,27,"[null, 0.00099222628016749, 0.0027556508541058057, 0.0032843854353117414, 0.00508242230204991, 0.011499143490849087, 0.016367790850574847, 0.0036864650228782382, 0.0037209867928850115, 0.01103425465716657, 0.010053320436574004, 0.010898309892843475, 0.017817293791361384, 0.01616668226067782, 0.006419621599507651, 0.006922112188836745, 0.005518907554413123, 0.006168823158770857, 0.01520750954603433, 0.008596236601044542, 0.0023684501933231455, 0.0017272520969960827, 0.001243318808938083, 0.002769701354966071, 0.001304690794333768, 0.0013649996212330906, null]"
