config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,0.5,9322.521725819586,9322.457719591152,0.06400622843401414,548.3836309305639,548.379865858303,0.003765072260824361,17,548.379865858303,0.007530144521648722,620.4007024605686,0.008202341245326,1168.2949215106767,34.1803294529277,1.3731621072306932e-05,138.8101787441962,0.06232922998618024
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,1.0,9322.585732048019,9322.457719591152,0.12801245686802828,548.3873960028246,548.379865858303,0.007530144521648722,17,548.379865858303,0.007530144521648722,620.4007024605686,0.008202341245326,1168.2846813497945,34.18017965648797,1.3731621072306932e-05,138.8089212436621,0.06232852889330796
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,0.0,4836.662052758152,4836.662052758152,0.0,537.4068947509057,537.4068947509057,0.0,9,537.4068947509057,0.007961010242692811,586.9467980082434,0.0089096966940183,1003.7660826499892,31.682267637433867,1.4813747870471278e-05,95.35580806676847,0.058953965695060465
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,0.1,4836.66921766737,4836.662052758152,0.007164909218423531,537.4076908519299,537.4068947509057,0.0007961010242692812,9,537.4068947509057,0.007961010242692811,586.9467980082434,0.0089096966940183,1003.7648290692139,31.682247853793672,1.4813747870471278e-05,95.35575405913096,0.05895384154917681
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,0.5,4836.697877304245,4836.662052758152,0.03582454609211765,537.4108752560272,537.4068947509057,0.003980505121346406,9,537.4068947509057,0.007961010242692811,586.9467980082434,0.0089096966940183,1003.7598148137303,31.6821687201765,1.4813747870471278e-05,95.35553802858084,0.058953344971076065
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,1.0,4836.733701850336,4836.662052758152,0.0716490921842353,537.4148557611484,537.4068947509057,0.007961010242692811,9,537.4068947509057,0.007961010242692811,586.9467980082434,0.0089096966940183,1003.7535471465148,31.682069805278108,1.4813747870471278e-05,95.3552679903932,0.058952724260676305
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,0.0,15947.080556643521,15947.080556643521,0.0,531.5693518881174,531.5693518881174,0.0,30,531.5693518881174,0.007666232460607904,624.7108901042373,0.0091615429137141,1644.9996054952803,40.55859471795442,1.4421885749014104e-05,157.81429719379565,0.07629972377807635
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,0.1,15947.103555340904,15947.080556643521,0.02299869738182371,531.5701185113635,531.5693518881174,0.0007666232460607904,30,531.5693518881174,0.007666232460607904,624.7108901042373,0.0091615429137141,1644.9977006927356,40.55857123584034,1.4421885749014104e-05,157.8141094463109,0.07629956956463743
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,0.5,15947.195550130433,15947.080556643521,0.11499348690911855,531.5731850043478,531.5693518881174,0.003833116230303952,30,531.5693518881174,0.007666232460607904,624.7108901042373,0.0091615429137141,1644.9900815612598,40.558477308218315,1.4421885749014104e-05,157.81335845637187,0.07629895271689933
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,1.0,15947.310543617341,15947.080556643521,0.2299869738182371,531.577018120578,531.5693518881174,0.007666232460607904,30,531.5693518881174,0.007666232460607904,624.7108901042373,0.0091615429137141,1644.980557823986,40.5583599005678,1.4421885749014104e-05,157.8124197189481,0.07629818167076576
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_3,0.0,5963.718490571795,5963.718490571795,0.0,542.1562264156178,542.1562264156178,0.0,11,542.1562264156178,0.007783865818677654,594.9250135073943,0.0083156007882121,1434.5486757781289,37.875436311389585,1.4357237710132894e-05,133.1918714922773,0.06986074209973975
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_3,0.1,5963.727052824196,5963.718490571795,0.00856225240054542,542.1570048021996,542.1562264156178,0.0007783865818677655,11,542.1562264156178,0.007783865818677654,594.9250135073943,0.0083156007882121,1434.5475320375872,37.87542121267547,1.4357237710132894e-05,133.1918737269595,0.06986061394981685
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_3,0.5,5963.761301833798,5963.718490571795,0.0428112620027271,542.1601183485271,542.1562264156178,0.003891932909338827,11,542.1562264156178,0.007783865818677654,594.9250135073943,0.0083156007882121,1434.5429571045872,37.87536081814386,1.4357237710132894e-05,133.19188266568824,0.06986010135440417
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_3,1.0,5963.8041130958,5963.718490571795,0.0856225240054542,542.1640102814364,542.1562264156178,0.007783865818677654,11,542.1562264156178,0.007783865818677654,594.9250135073943,0.0083156007882121,1434.537238503962,37.875285325710244,1.4357237710132894e-05,133.1918938390993,0.06985946061976568
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_30,0.0,16834.957840160514,16834.957840160514,0.0,543.0631561342101,543.0631561342101,0.0,31,543.0631561342101,0.007687106730153439,610.4869935529183,0.0084995319991466,1698.2041005403753,41.209272021480494,1.4155087936500857e-05,142.41744668898838,0.07588301941679915
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_30,0.1,16834.98167019138,16834.957840160514,0.023830030863475665,543.0639248448832,543.0631561342101,0.000768710673015344,31,543.0631561342101,0.007687106730153439,610.4869935529183,0.0084995319991466,1698.203133805733,41.20926029190203,1.4155087936500857e-05,142.41723102836033,0.075882890404979
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_30,0.5,16835.076990314832,16834.957840160514,0.11915015431737831,543.0669996875753,543.0631561342101,0.0038435533650767197,31,543.0631561342101,0.007687106730153439,610.4869935529183,0.0084995319991466,1698.1992669256329,41.209213374264166,1.4155087936500857e-05,142.4163683858481,0.07588237436259558
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_30,1.0,16835.19614046915,16834.957840160514,0.23830030863475662,543.0708432409403,543.0631561342101,0.007687106730153439,31,543.0631561342101,0.007687106730153439,610.4869935529183,0.0084995319991466,1698.1944334570676,41.20915472873798,1.4155087936500857e-05,142.41529008270777,0.07588172932063489
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_31,0.0,4930.404425268958,4930.404425268958,0.0,547.8227139187732,547.8227139187732,0.0,9,547.8227139187732,0.008103806244313432,609.0476471105844,0.0086423756764506,1623.7527400451097,40.29581541605914,1.4792753272941146e-05,132.58742501831222,0.07355630643316824
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_31,0.1,4930.411718694579,4930.404425268958,0.007293425619882089,547.8235242993976,547.8227139187732,0.0008103806244313433,9,547.8227139187732,0.008103806244313432,609.0476471105844,0.0086423756764506,1623.7520218537502,40.29580650457005,1.4792753272941146e-05,132.58741694379734,0.07355618135621994
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_31,0.5,4930.440892397058,4930.404425268958,0.03646712809941045,547.8267658218953,547.8227139187732,0.004051903122156716,9,547.8227139187732,0.008103806244313432,609.0476471105844,0.0086423756764506,1623.7491491043236,40.29577085879266,1.4792753272941146e-05,132.5873846457377,0.07355568105245386
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_31,1.0,4930.477359525157,4930.404425268958,0.0729342561988209,547.8308177250175,547.8227139187732,0.008103806244313432,9,547.8227139187732,0.008103806244313432,609.0476471105844,0.0086423756764506,1623.7455582035811,40.29572630197377,1.4792753272941146e-05,132.5873442731633,0.07355505568180745
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_32,0.0,6384.266088120387,6384.266088120387,0.0,532.0221740100322,532.0221740100322,0.0,12,532.0221740100322,0.007513271966114301,586.4735654827583,0.0086554568381282,909.8127863389169,30.163103062167142,1.4122103049736087e-05,99.1430094516067,0.056695199064387795
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_32,0.1,6384.2751040467465,6384.266088120387,0.009015926359337161,532.0229253372289,532.0221740100322,0.0007513271966114301,12,532.0221740100322,0.007513271966114301,586.4735654827583,0.0086554568381282,909.8106697370986,30.163067976203923,1.4122103049736087e-05,99.14307597547213,0.056695053050739706
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_32,0.5,6384.311167752185,6384.266088120387,0.0450796317966858,532.0259306460154,532.0221740100322,0.0037566359830571504,12,532.0221740100322,0.007513271966114301,586.4735654827583,0.0086554568381282,909.8022034332671,30.16292763365763,1.4122103049736087e-05,99.14334207093401,0.05669446900272724
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_32,1.0,6384.356247383981,6384.266088120387,0.0901592635933716,532.0296872819985,532.0221740100322,0.007513271966114301,12,532.0221740100322,0.007513271966114301,586.4735654827583,0.0086554568381282,909.7916207862112,30.162752208414457,1.4122103049736087e-05,99.14367469026132,0.056693738957515935
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_33,0.0,8072.352353926297,8072.352353926297,0.0,576.5965967090212,576.5965967090212,0.0,14,576.5965967090212,0.007659793832285921,674.9445537442626,0.0083372258433906,2806.5501085915325,52.976882775334495,1.3284493658139691e-05,193.40856810636416,0.09187859081670788
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_33,0.1,8072.363077637666,8072.352353926297,0.01072371136520029,576.5973626884047,576.5965967090212,0.0007659793832285922,14,576.5965967090212,0.007659793832285921,674.9445537442626,0.0083372258433906,2806.5523194310153,52.97690364140788,1.3284493658139691e-05,193.40859001651683,0.0918785049491057
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_33,0.5,8072.405972483127,8072.352353926297,0.05361855682600145,576.6004266059376,576.5965967090212,0.0038298969161429607,14,576.5965967090212,0.007659793832285921,674.9445537442626,0.0083372258433906,2806.561162876563,52.97698710644616,1.3284493658139691e-05,193.40867765712716,0.09187816148227008
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_33,1.0,8072.459591039952,8072.352353926297,0.1072371136520029,576.6042565028537,576.5965967090212,0.007659793832285921,14,576.5965967090212,0.007659793832285921,674.9445537442626,0.0083372258433906,2806.572217380652,52.97709143941985,1.3284493658139691e-05,193.40878720789016,0.09187773215676506
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_34,0.0,16972.342890834967,16972.342890834967,0.0,530.3857153385927,530.3857153385927,0.0,32,530.3857153385927,0.007453427021964619,602.784464817069,0.0086879378928109,1159.8172503413966,34.05608976881222,1.4052842688658063e-05,139.4825774132765,0.06421004334000807
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_34,0.1,16972.366741801437,16972.342890834967,0.023850966470286783,530.3864606812949,530.3857153385927,0.000745342702196462,32,530.3857153385927,0.007453427021964619,602.784464817069,0.0086879378928109,1159.8153956043702,34.05606253817916,1.4052842688658063e-05,139.4822949224752,0.06420990176565458
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_34,0.5,16972.46214566732,16972.342890834967,0.1192548323514339,530.3894420521037,530.3857153385927,0.0037267135109823094,32,530.3857153385927,0.007453427021964619,602.784464817069,0.0086879378928109,1159.8079767325826,34.05595361654967,1.4052842688658063e-05,139.48116495926996,0.06420933547392169
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_34,1.0,16972.581400499672,16972.342890834967,0.2385096647028678,530.3931687656147,530.3857153385927,0.007453427021964619,32,530.3857153385927,0.007453427021964619,602.784464817069,0.0086879378928109,1159.7987033145669,34.05581746654405,1.4052842688658063e-05,139.4797525052636,0.06420862762203788
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_35,0.0,6620.638980360229,6620.638980360229,0.0,551.719915030019,551.719915030019,0.0,12,551.719915030019,0.0077204920669884415,586.4735654827583,0.0082559097333334,724.1588405738918,26.910199563992308,1.399349897777094e-05,74.55185277583973,0.04877511003482288
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_35,0.1,6620.648244950709,6620.638980360229,0.00926459048038613,551.7206870792257,551.719915030019,0.0007720492066988442,12,551.719915030019,0.0077204920669884415,586.4735654827583,0.0082559097333334,724.1597746806007,26.91021691998414,1.399349897777094e-05,74.55195177136375,0.0487750732394051
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_35,0.5,6620.68530331263,6620.638980360229,0.04632295240193065,551.7237752760525,551.719915030019,0.0038602460334942208,12,551.719915030019,0.0077204920669884415,586.4735654827583,0.0082559097333334,724.1635111433515,26.910286344506844,1.399349897777094e-05,74.55234775345997,0.04877492605977041
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_35,1.0,6620.731626265033,6620.638980360229,0.0926459048038613,551.7276355220861,551.719915030019,0.0077204920669884415,12,551.719915030019,0.0077204920669884415,586.4735654827583,0.0082559097333334,724.168181802594,26.91037312640971,1.399349897777094e-05,74.5528427310802,0.04877474208980867
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_36,0.0,7685.67967220105,7685.67967220105,0.0,548.9771194429321,548.9771194429321,0.0,14,548.9771194429321,0.007819869642174957,602.0625880680677,0.0085646813460774,1269.3816061374853,35.6283820308681,1.4244436362138508e-05,99.32635769392658,0.0648995755360835
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_36,0.1,7685.690620018551,7685.67967220105,0.010947817499044943,548.9779014298965,548.9771194429321,0.0007819869642174959,14,548.9771194429321,0.007819869642174957,602.0625880680677,0.0085646813460774,1269.3819546158516,35.62838692132794,1.4244436362138508e-05,99.32626356819145,0.06489949199872778
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_36,0.5,7685.734411288547,7685.67967220105,0.05473908749522471,548.9810293777533,548.9771194429321,0.003909934821087479,14,548.9771194429321,0.007819869642174957,602.0625880680677,0.0085646813460774,1269.3833485613613,35.628406483610256,1.4244436362138508e-05,99.32588706525092,0.06489915785249181
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_36,1.0,7685.789150376041,7685.67967220105,0.10947817499044941,548.9849393125744,548.9771194429321,0.007819869642174957,14,548.9771194429321,0.007819869642174957,602.0625880680677,0.0085646813460774,1269.3850910653546,35.62843093745997,1.4244436362138508e-05,99.32541643657527,0.06489874017686718
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_37,0.0,6538.821803901865,6538.821803901865,0.0,544.9018169918221,544.9018169918221,0.0,12,544.9018169918221,0.007383383324790209,621.9828662235623,0.0080497158351657,1381.9168931866654,37.17414280365676,1.3549933390846115e-05,146.5077905646906,0.06822172663853435
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_37,0.1,6538.830663961855,6538.821803901865,0.00886005998974825,544.9025553301545,544.9018169918221,0.0007383383324790208,12,544.9018169918221,0.007383383324790209,621.9828662235623,0.0080497158351657,1381.9148298904222,37.17411505188015,1.3549933390846115e-05,146.50760017027602,0.06822158326887728
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_37,0.5,6538.866104201813,6538.821803901865,0.044300299948741254,544.9055086834844,544.9018169918221,0.0036916916623951045,12,544.9018169918221,0.007383383324790209,621.9828662235623,0.0080497158351657,1381.9065767970485,37.17400404579857,1.3549933390846115e-05,146.50683859261795,0.06822100979601507
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_37,1.0,6538.910404501762,6538.821803901865,0.08860059989748251,544.9092003751468,544.9018169918221,0.007383383324790209,12,544.9018169918221,0.007383383324790209,621.9828662235623,0.0080497158351657,1381.8962606364203,37.17386529050241,1.3549933390846115e-05,146.5058866205453,0.06822029296791059
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_38,0.0,10698.54689763506,10698.54689763506,0.0,534.927344881753,534.927344881753,0.0,20,534.927344881753,0.00770330081317801,611.5129142260987,0.0088498081742573,1583.2864789609187,39.790532529245176,1.4400648773864502e-05,159.32476193496308,0.07438492892533091
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_38,0.1,10698.562304236686,10698.54689763506,0.015406601626356022,534.9281152118343,534.927344881753,0.0007703300813178011,20,534.927344881753,0.00770330081317801,611.5129142260987,0.0088498081742573,1583.2832797399242,39.79049232844354,1.4400648773864502e-05,159.3245016446523,0.07438474665457863
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_38,0.5,10698.62393064319,10698.54689763506,0.0770330081317801,534.9311965321596,534.927344881753,0.003851650406589005,20,534.927344881753,0.00770330081317801,611.5129142260987,0.0088498081742573,1583.2704829768377,39.79033152634994,1.4400648773864502e-05,159.32346048340946,0.07438401757889958
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_38,1.0,10698.700963651325,10698.54689763506,0.1540660162635602,534.9350481825662,534.927344881753,0.00770330081317801,20,534.927344881753,0.00770330081317801,611.5129142260987,0.0088498081742573,1583.2544872949727,39.790130526236936,1.4400648773864502e-05,159.32215903185602,0.07438310625079307
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_39,0.0,7711.506967628272,7711.506967628272,0.0,550.8219262591623,550.8219262591623,0.0,14,550.8219262591623,0.007426545392834792,620.4007024605686,0.0082709816795791,1253.6350204159098,35.40670869222258,1.3482661162875703e-05,130.47013518671946,0.0642797735607273
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_39,0.1,7711.517364791824,7711.506967628272,0.01039716354996871,550.8226689137017,550.8219262591623,0.0007426545392834793,14,550.8219262591623,0.007426545392834792,620.4007024605686,0.0082709816795791,1253.6335660355762,35.40668815401373,1.3482661162875703e-05,130.4699711880612,0.06427964960817717
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_39,0.5,7711.558953446022,7711.506967628272,0.051985817749843545,550.8256395318588,550.8219262591623,0.003713272696417396,14,550.8219262591623,0.007426545392834792,620.4007024605686,0.0082709816795791,1253.6277485945368,35.40660600219311,1.3482661162875703e-05,130.46931519342826,0.06427915380316143
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_39,1.0,7711.610939263772,7711.506967628272,0.10397163549968709,550.8293528045551,550.8219262591623,0.007426545392834792,14,550.8219262591623,0.007426545392834792,620.4007024605686,0.0082709816795791,1253.6204769738997,35.40650331470053,1.3482661162875703e-05,130.46849520013717,0.06427853405855705
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_4,0.0,12769.840382249344,12769.840382249344,0.0,555.2104514021454,555.2104514021454,0.0,23,555.2104514021454,0.007743801850389549,661.765683966747,0.00875649953511,2027.5322970023742,45.02812784252055,1.3947507347588858e-05,175.8138875784274,0.08110100904765957
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_4,0.1,12769.858192993599,12769.840382249344,0.017810744255895964,555.2112257823304,555.2104514021454,0.0007743801850389549,23,555.2104514021454,0.007743801850389549,661.765683966747,0.00875649953511,2027.534565886963,45.028153036594375,1.3947507347588858e-05,175.8139485705463,0.08110094130958292
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_4,0.5,12769.92943597062,12769.840382249344,0.08905372127947982,555.2143233030704,555.2104514021454,0.0038719009251947747,23,555.2104514021454,0.007743801850389549,661.765683966747,0.00875649953511,2027.5436414704752,45.02825381325013,1.3947507347588858e-05,175.81419253902203,0.08110067035981512
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_4,1.0,12770.018489691905,12769.840382249344,0.17810744255895963,555.2181952039958,555.2104514021454,0.007743801850389549,23,555.2104514021454,0.007743801850389549,661.765683966747,0.00875649953511,2027.5549860514634,45.02837978488082,1.3947507347588858e-05,175.81449749961666,0.08110033167831737
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_40,0.0,19599.38642216684,19599.38642216684,0.0,544.4274006157456,544.4274006157456,0.0,36,544.4274006157456,0.007655405530459677,606.7701196381468,0.0085083624930278,1455.4480764569823,38.150335207662096,1.4061389125164235e-05,142.58555926816564,0.07007423793239317
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_40,0.1,19599.41398162675,19599.38642216684,0.02755945990965484,544.4281661562986,544.4274006157456,0.0007655405530459677,36,544.4274006157456,0.007655405530459677,606.7701196381468,0.0085083624930278,1455.4488642746508,38.15034553283431,1.4061389125164235e-05,142.5855943144776,0.07007415836358807
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_40,0.5,19599.524219466395,19599.38642216684,0.1377972995482742,544.431228318511,544.4274006157456,0.0038277027652298384,36,544.4274006157456,0.007655405530459677,606.7701196381468,0.0085083624930278,1455.4520155952387,38.15038683414939,1.4061389125164235e-05,142.58573449972533,0.07007384009175553
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_40,1.0,19599.66201676594,19599.38642216684,0.2755945990965484,544.4350560212761,544.4274006157456,0.007655405530459677,36,544.4274006157456,0.007655405530459677,606.7701196381468,0.0085083624930278,1455.455954858281,38.15043846220225,1.4061389125164235e-05,142.58590973128497,0.07007344225958764
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_41,0.0,6985.521406235216,6985.521406235216,0.0,537.347800479632,537.347800479632,0.0,13,537.347800479632,0.007452351852037477,592.842647994593,0.0082203088696529,1132.6967242679616,33.65556007954646,1.386876776156071e-05,108.13234978397782,0.06263273069975497
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_41,0.1,6985.5310942926235,6985.521406235216,0.00968805740764872,537.3485457148172,537.347800479632,0.0007452351852037478,13,537.347800479632,0.007452351852037477,592.842647994593,0.0082203088696529,1132.6947696542545,33.65553104103773,1.386876776156071e-05,108.13216252410729,0.06263258979563606
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_41,0.5,6985.569846522255,6985.521406235216,0.0484402870382436,537.351526655558,537.347800479632,0.0037261759260187387,13,537.347800479632,0.007452351852037477,592.842647994593,0.0082203088696529,1132.6869512781682,33.65541488792209,1.386876776156071e-05,108.13141348462506,0.0626320261847794
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_41,1.0,6985.618286809293,6985.521406235216,0.0968805740764872,537.3552528314841,537.347800479632,0.007452351852037477,13,537.347800479632,0.007452351852037477,592.842647994593,0.0082203088696529,1132.6771784852237,33.655269698595845,1.386876776156071e-05,108.13047718527213,0.06263132168385115
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_42,0.0,9257.252668317067,9257.252668317067,0.0,544.5442746068863,544.5442746068863,0.0,17,544.5442746068863,0.00767017132871467,608.1421052685547,0.00843289513792,1767.2627579649738,42.03882441226174,1.4085487051079304e-05,128.06584026411548,0.0772000117761042
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_42,0.1,9257.265707608327,9257.252668317067,0.01303929125881494,544.5450416240192,544.5442746068863,0.000767017132871467,17,544.5442746068863,0.00767017132871467,608.1421052685547,0.00843289513792,1767.2623701453397,42.03881979962496,1.4085487051079304e-05,128.06581156502028,0.07719989456565586
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_42,0.5,9257.31786477336,9257.252668317067,0.0651964562940747,544.5481096925506,544.5442746068863,0.003835085664357335,17,544.5442746068863,0.00767017132871467,608.1421052685547,0.00843289513792,1767.2608188879187,42.03880134932392,1.4085487051079304e-05,128.0656967686395,0.0771994257276163
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_42,1.0,9257.383061229657,9257.252668317067,0.1303929125881494,544.5519447782151,544.5442746068863,0.00767017132871467,17,544.5442746068863,0.00767017132871467,608.1421052685547,0.00843289513792,1767.2588798636555,42.03877828700134,1.4085487051079304e-05,128.06555327316352,0.07719883968851288
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_43,0.0,8846.840759078465,8846.840759078465,0.0,552.927547442404,552.927547442404,0.0,16,552.927547442404,0.007522755709605981,629.6991226704032,0.0082857481630279,1640.671763316424,40.50520661984609,1.360531907734185e-05,143.947343519244,0.07325590270769668
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_43,0.1,8846.8527954876,8846.840759078465,0.01203640913536957,552.928299717975,552.927547442404,0.0007522755709605981,16,552.927547442404,0.007522755709605981,629.6991226704032,0.0082857481630279,1640.6720151265654,40.50520972821355,1.360531907734185e-05,143.9472981020872,0.07325580866248574
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_43,0.5,8846.900941124142,8846.840759078465,0.060182045676847845,552.9313088202589,552.927547442404,0.0037613778548029903,16,552.927547442404,0.007522755709605981,629.6991226704032,0.0082857481630279,1640.673022407183,40.50522216217537,1.360531907734185e-05,143.94711643346,0.07325543248509081
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_43,1.0,8846.961123169818,8846.840759078465,0.12036409135369569,552.9350701981136,552.927547442404,0.007522755709605981,16,552.927547442404,0.007522755709605981,629.6991226704032,0.0082857481630279,1640.6742815980656,40.50523770573462,1.360531907734185e-05,143.9468893476759,0.07325496227110684
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_44,0.0,17096.79841667339,17096.79841667339,0.0,551.509626344303,551.509626344303,0.0,31,551.509626344303,0.00757088699857072,650.4067399862532,0.0090195412650668,2189.396154938343,46.79098369278363,1.372756999502358e-05,180.17060212580373,0.08484164456555178
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_44,0.1,17096.821886423084,17096.79841667339,0.023469749695569232,551.5103834330027,551.509626344303,0.000757088699857072,31,551.509626344303,0.00757088699857072,650.4067399862532,0.0090195412650668,2189.397340442086,46.79099636086077,1.372756999502358e-05,180.1706563935423,0.08484155106853926
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_44,0.5,17096.91576542187,17096.79841667339,0.11734874847784615,551.5134117878022,551.509626344303,0.00378544349928536,31,551.509626344303,0.00757088699857072,650.4067399862532,0.0090195412650668,2189.402082537581,46.79104703399552,1.372756999502358e-05,180.17087346449676,0.08484117708455408
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_44,1.0,17097.033114170346,17096.79841667339,0.2346974969556923,551.5171972313015,551.509626344303,0.00757088699857072,31,551.509626344303,0.00757088699857072,650.4067399862532,0.0090195412650668,2189.4080103381366,46.79111037727291,1.372756999502358e-05,180.1711448031898,0.08484070961371877
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_45,0.0,11335.86353162771,11335.86353162771,0.0,539.8030253156053,539.8030253156053,0.0,21,539.8030253156053,0.007534504259631365,606.016361309194,0.0086776475584208,1012.5385310316246,31.820410604384485,1.3957877051960177e-05,119.60798176562014,0.05894818871342954
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_45,0.1,11335.879354086655,11335.86353162771,0.015822458945225867,539.8037787660312,539.8030253156053,0.0007534504259631365,21,539.8030253156053,0.007534504259631365,606.016361309194,0.0086776475584208,1012.5365716417748,31.820379816114308,1.3957877051960177e-05,119.60766325308816,0.05894804939834686
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_45,0.5,11335.942643922435,11335.86353162771,0.07911229472612934,539.806792567735,539.8030253156053,0.0037672521298156825,21,539.8030253156053,0.007534504259631365,606.016361309194,0.0086776475584208,1012.5287341905016,31.820256664434712,1.3957877051960177e-05,119.60638920296026,0.05894749214450076
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_45,1.0,11336.021756217166,11335.86353162771,0.15822458945225867,539.810559819865,539.8030253156053,0.007534504259631365,21,539.8030253156053,0.007534504259631365,606.016361309194,0.0086776475584208,1012.5189376196937,31.820102727987756,1.3957877051960177e-05,119.60479664030049,0.05894679559178341
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_46,0.0,9468.009987599185,9468.009987599185,0.0,556.9417639764226,556.9417639764226,0.0,17,556.9417639764226,0.00785274036137693,653.3649889884161,0.0088281047565198,2203.170780570765,46.93794606254907,1.4099751301303676e-05,153.82154624562446,0.08427801450446823
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_46,0.1,9468.023337257799,9468.009987599185,0.013349658614340782,556.9425492504588,556.9417639764226,0.0007852740361376931,17,556.9417639764226,0.00785274036137693,653.3649889884161,0.0088281047565198,2203.171357612794,46.93795220940933,1.4099751301303676e-05,153.8215943503091,0.08427790671152545
