config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,2,residual_stream_x_states_3pt,0.008235445995615364,0.02561213717981882,12,27,"[null, 0.0005783655420652149, 0.0033802995317648936, 0.003744542566692116, 0.0044150938468813915, 0.011870550614595817, 0.015927360964816496, 0.004772253278042088, 0.004655730311570824, 0.010731814344067309, 0.011610464705451426, 0.011573368970782866, 0.02561213717981882, 0.01978704002092614, 0.008788143026308171, 0.008038875977233273, 0.006159032816071921, 0.007722860151442622, 0.024200563002741565, 0.008257123383338075, 0.0030770408934930257, 0.002210451162848504, 0.0014527859001121752, 0.002847849115905088, 0.0022656347064291577, 0.002206767876985117, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,3,residual_stream_x_states_3pt,0.007374297850352591,0.02049682228030718,12,27,"[null, 0.0008139023444777663, 0.0039639959115506445, 0.004893569886129011, 0.005903402157305775, 0.011628516641861424, 0.01519668147246477, 0.004075784789326683, 0.0042991448321742145, 0.008813990414619355, 0.011345143655257111, 0.012473235126312631, 0.02049682228030718, 0.016447332644088562, 0.0075684391245421185, 0.007566230175462813, 0.005693735902278317, 0.006855729851958928, 0.01743594046201109, 0.007848560778988073, 0.002658125320527278, 0.001888098334181848, 0.001277944121293245, 0.0025443805962443544, 0.0013050223397492648, 0.0013637170957023035, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,4,residual_stream_x_states_3pt,0.0067988706183525534,0.017377595032212288,12,27,"[null, 0.000907460653746267, 0.003134735099947494, 0.0037280433593616506, 0.0057004889553706984, 0.010189908004753638, 0.01645101988817194, 0.0038396028798662286, 0.0038318007369510473, 0.009141576490400975, 0.009377614166608197, 0.0108181537212997, 0.017377595032212288, 0.014614061339552113, 0.007004305983775253, 0.006725542022937002, 0.005153642750218921, 0.006396901091745657, 0.015705961068744643, 0.009019682877289745, 0.0023474787020153157, 0.0017262709967169612, 0.001247590459983194, 0.002669045415920274, 0.0014210881651197836, 0.0014421955961048684, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,5,residual_stream_x_states_3pt,0.00656507859972951,0.01590094718904677,12,27,"[null, 0.000992087546356213, 0.0026980496889406854, 0.0033032492939270184, 0.004903200524503518, 0.010102480065421582, 0.014542390337074362, 0.00380178940149227, 0.0036335931718542974, 0.009489469404801191, 0.010159015288596815, 0.01038686321050255, 0.01590094718904677, 0.014843856578875225, 0.006959212668874285, 0.007056256080221637, 0.005136991255029785, 0.006017146980543919, 0.013931093620540838, 0.009293789791633587, 0.002421622000864575, 0.0017819457326210362, 0.0012643056887256866, 0.002818973239099749, 0.0013161729175873592, 0.0013724633161027748, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,6,residual_stream_x_states_3pt,0.007322834897150232,0.020460732968125932,12,27,"[null, 0.0004336914321802875, 0.002972072717325554, 0.0029126942248725246, 0.005324973253727723, 0.010022197047852975, 0.016655944362994904, 0.004918506010690617, 0.0045140469508162615, 0.009030832377977797, 0.009272760679206673, 0.009895186082542518, 0.020460732968125932, 0.017039006286052694, 0.007514374374599985, 0.007868818526231, 0.005767857985891269, 0.008010247190844264, 0.017339506192202776, 0.00896959322910877, 0.0026878388118248323, 0.002063513946698027, 0.0015608122135798586, 0.003494281634929458, 0.002222266750471768, 0.0021191171780073487, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,7,residual_stream_x_states_3pt,0.007425330226747546,0.024439828482424552,18,27,"[null, 0.0009128183236255028, 0.003318484709833395, 0.0036614565171495467, 0.004759596060443783, 0.009510108154287135, 0.015224911372122124, 0.004933140661424793, 0.004876416221186644, 0.00979920511213883, 0.011018711932868672, 0.011466633663757773, 0.014301192921928947, 0.012828150014967647, 0.008792815939841929, 0.0077850639388643405, 0.005815655847931123, 0.007966149695963522, 0.024439828482424552, 0.010950187265896407, 0.0029455544972681576, 0.0022214063853987893, 0.0014919551688875729, 0.0032638066350653043, 0.0016316513695098212, 0.0017183547759023576, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,8,residual_stream_x_states_3pt,0.0073452467142486235,0.017787544969730555,12,27,"[null, 0.0009232584112661631, 0.0031343134877344, 0.004345669614953179, 0.00557293097307489, 0.010924054377052447, 0.015732650266230254, 0.004958807109658334, 0.006064560025221453, 0.009285234783319211, 0.009633512286528164, 0.010149282052318954, 0.017787544969730555, 0.015260864873255939, 0.009198026654115166, 0.008687823075263583, 0.006249130492272694, 0.008262059275465054, 0.016154054489681016, 0.008218049685343136, 0.0027100727366729895, 0.0019503916440660883, 0.0013590091582812024, 0.003142224085528146, 0.002001787237181359, 0.0019258560920012058, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,9,residual_stream_x_states_3pt,0.007099651419135471,0.018671381857847908,12,27,"[null, 0.0010002942362294528, 0.003023287882079044, 0.00391571599716281, 0.0054185474305213435, 0.009129239364211077, 0.01473148168414424, 0.0045357653988139825, 0.004745000887009631, 0.010212025874990125, 0.009972973811865411, 0.010540632906037671, 0.018671381857847908, 0.015380100282819923, 0.007967118842530964, 0.006794752886490936, 0.0056377983480388775, 0.006717883101131597, 0.018528522920100855, 0.009326975017015546, 0.002357444547520218, 0.0018231261600350223, 0.0012509537014748805, 0.0027211297196792924, 0.0015477703522153788, 0.001541362268420592, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,10,residual_stream_x_states_3pt,0.00795917978600168,0.02488795486957813,18,27,"[null, 0.000491907064221622, 0.0032849599043469086, 0.0038088677109370185, 0.006181460058026578, 0.011141973797071573, 0.017618633624499093, 0.005685823155727417, 0.0060701706441924205, 0.0074294148194136225, 0.01092898053717323, 0.01093141834558838, 0.02015920405712069, 0.016330615356192717, 0.007293475624604863, 0.006773466382568958, 0.006435135370552073, 0.009097398677455536, 0.02488795486957813, 0.010680538857765293, 0.0029030413716280394, 0.0021232034516841395, 0.0014824032281208137, 0.003341766736698328, 0.0019479207428236668, 0.0019497602620509077, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,11,residual_stream_x_states_3pt,0.007879430996220332,0.019834305296739036,12,27,"[null, 0.0009800205563265806, 0.00313677747305111, 0.004670719870397957, 0.006532186798949106, 0.010312529446729933, 0.014914396859809904, 0.005217247862832472, 0.005936062383502867, 0.008870753992086984, 0.012381236272715956, 0.012018551375586196, 0.019834305296739036, 0.015198703214935789, 0.00822708295201643, 0.008177241143071319, 0.007248896815959563, 0.009277596002150394, 0.018380403517205345, 0.010460186840000277, 0.00273713739741701, 0.0020234310693013928, 0.0014247002745298666, 0.003470864085392546, 0.0029352349821573516, 0.002619508422642916, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,12,residual_stream_x_states_3pt,0.008004054657583453,0.023332498605920477,18,27,"[null, 0.0006214086628268934, 0.0029118152207899825, 0.004475565200311148, 0.006846305538345886, 0.010221525959743575, 0.013871057929036984, 0.005691531128048878, 0.007596741123339076, 0.00700027457071236, 0.01125243727772333, 0.011963987950317704, 0.020520729709162345, 0.018941467642774677, 0.010527470197675543, 0.0075601838912051555, 0.006586065348923489, 0.008109364591657257, 0.023332498605920477, 0.009466241632442354, 0.002883661809614118, 0.0019563992226518377, 0.0013536068774801836, 0.0028568460034344104, 0.0017627429864107604, 0.0017914373590378842, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,13,residual_stream_x_states_3pt,0.00822781687019667,0.022013429659002742,12,27,"[null, 0.0004540528369465357, 0.0030334392739703314, 0.003712486534283386, 0.005600498912230422, 0.011511149191471419, 0.014606190551133701, 0.005852913235002456, 0.006941512012863005, 0.006121781115130154, 0.013960113268930362, 0.014075605427296614, 0.022013429659002742, 0.020360797112708596, 0.011759857121239359, 0.008146827132034866, 0.005766763982701711, 0.007937841088397407, 0.02187385953556164, 0.00925347312766243, 0.002923081837614591, 0.0020391073251380034, 0.0012962801511748855, 0.002628811770067823, 0.0019297347195921324, 0.0018958148327621917, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,14,residual_stream_x_states_3pt,0.0074697243655634914,0.020786084129588683,18,27,"[null, 0.0008598865236041951, 0.0035444084670463736, 0.00412011310156269, 0.005544101982483539, 0.010041885469421627, 0.014627804931386554, 0.004953910796726215, 0.005399740881625308, 0.006550516520935898, 0.012825589975762436, 0.012799571261847484, 0.015715826872354108, 0.014712447487118155, 0.007884605948676819, 0.006742871072319962, 0.006582099908778454, 0.008811687706403388, 0.020786084129588683, 0.012032117704627358, 0.002550143180331244, 0.0018515908332492875, 0.0012812069057514, 0.0027602340847835897, 0.0018748744261670948, 0.001889788966535406, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,15,residual_stream_x_states_3pt,0.007428810458822936,0.02015363264682339,18,27,"[null, 0.0009009850130499682, 0.00260118862949611, 0.0037476223102428058, 0.0044937547766330755, 0.010999837665478136, 0.015203187188427595, 0.005343921047231582, 0.005545500164470234, 0.006675396935918361, 0.012972034369258522, 0.012902207630970422, 0.016172671282359555, 0.015057235207924378, 0.008560668786134802, 0.006901870527981509, 0.0065454689566603955, 0.008821446607805058, 0.02015363264682339, 0.008601079184515428, 0.0027906285282874583, 0.00205060255083698, 0.0014277662311654748, 0.0031867317142071348, 0.002070316960547056, 0.001994506554147992, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,16,residual_stream_x_states_3pt,0.007922372352040852,0.019837012370316588,12,27,"[null, 0.0011483958411891715, 0.0025068723455750003, 0.004029137762912693, 0.0051231743818230535, 0.012031456633829051, 0.01873775238965312, 0.005095212625954791, 0.00470024115279362, 0.006318080807829572, 0.013279756241205658, 0.012558074018559112, 0.019837012370316588, 0.018264784081966575, 0.009940429810130734, 0.007266221340865023, 0.006794380960242036, 0.00832094463745454, 0.019242717615941055, 0.010153192291437279, 0.002443473925221626, 0.0018753301012399244, 0.0012526201597736323, 0.0025070027373227505, 0.0023056797273730625, 0.0023273648404116298, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,17,residual_stream_x_states_3pt,0.00838740537568755,0.01887715074929836,13,27,"[null, 0.0003574080032880791, 0.0034382193170388806, 0.004286779824631363, 0.00613500188369379, 0.012198639469196648, 0.015472975307002364, 0.007115833541367699, 0.005622892379783467, 0.006727864210167923, 0.014378282450945587, 0.012766278542249706, 0.017352863711367728, 0.01887715074929836, 0.009748819634474845, 0.009314873946819811, 0.009665361710125475, 0.011136342153907103, 0.018369713676616488, 0.010693288671907698, 0.002870910247920851, 0.0020835414267256023, 0.001475371388284661, 0.0032107348851877424, 0.003447638223594557, 0.002938349036592331, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,18,residual_stream_x_states_3pt,0.006719158121942393,0.01631586448075831,18,27,"[null, 0.0006549201478239854, 0.0038154401932438404, 0.004265999620156258, 0.006431801859399135, 0.008482107851316, 0.014957466757596313, 0.0056136831539721765, 0.006341156495575987, 0.007014455777764888, 0.00953040215465034, 0.010716840807615561, 0.014367586235494246, 0.01130966929655001, 0.007319981493763963, 0.00703503689340806, 0.005444646398757037, 0.006502937903824281, 0.01631586448075831, 0.009588244770603148, 0.0027943924654914134, 0.001998863854357831, 0.001327908757951498, 0.002877760871512697, 0.0016074698999777506, 0.0016643149069950865, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,19,residual_stream_x_states_3pt,0.0073090888945396525,0.023315948499741793,18,27,"[null, 0.00045432512713036407, 0.0031519818057002104, 0.003429819008565412, 0.0048154562843373844, 0.010696394249508802, 0.0161368081945427, 0.004696501886331652, 0.004725074854261248, 0.008919967692788014, 0.011109845969578017, 0.00888291909871674, 0.017814260195100302, 0.013804205277967807, 0.00795779458732783, 0.006789693431926335, 0.005763440361567813, 0.007287739882282384, 0.023315948499741793, 0.009308938174411663, 0.0029364496669325095, 0.0019939427074255733, 0.0014557417376697289, 0.003649339787221379, 0.001827106461577479, 0.0018035274208781983, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,20,residual_stream_x_states_3pt,0.0073811296277921925,0.020198439858765016,18,27,"[null, 0.0007259992636268344, 0.003486123298218204, 0.004322708989908337, 0.005070453258292258, 0.009656950691639323, 0.01463930950686887, 0.005100038643393156, 0.005830688547157661, 0.006851616239919034, 0.00984430619876919, 0.010397467297295631, 0.020178888669898688, 0.013834645823794671, 0.010632470272594941, 0.008723608679516113, 0.005795500234957668, 0.006864969916481383, 0.020198439858765016, 0.010446321720680713, 0.0022840558902374767, 0.0017771961133882929, 0.0013260010004127651, 0.0029927873504747805, 0.0017631016976263091, 0.0017845915308874903, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,21,residual_stream_x_states_3pt,0.00777795614488291,0.022078253838151422,12,27,"[null, 0.000499516567284104, 0.003751901099422642, 0.004222698227812559, 0.005409751556916279, 0.009798930620849623, 0.014358933017279965, 0.005440314753807485, 0.0054148566425300925, 0.007459575502164548, 0.0103517298969204, 0.010570077453227774, 0.022078253838151422, 0.015622909185612894, 0.00938136199173569, 0.010153891430473024, 0.0062329208766215465, 0.00799038604681782, 0.020337520817104385, 0.009090808819841995, 0.0028207091023303354, 0.0020687647038337203, 0.0014181373409550375, 0.003170905006939137, 0.0037407856616109366, 0.0030632634618293275, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,22,residual_stream_x_states_3pt,0.007168959207795775,0.0252870924574688,18,27,"[null, 0.0010376468527776158, 0.0032597976124047216, 0.004370805694236304, 0.005645790603845537, 0.00925789874654764, 0.012154018570302507, 0.004675001083868454, 0.004143373167024303, 0.00880872758094767, 0.010658901591272493, 0.010315326053017992, 0.012774410113838635, 0.011207102201103629, 0.009849123703574198, 0.007829216290996793, 0.005694276427161259, 0.0075486960895071115, 0.0252870924574688, 0.012390302947326246, 0.0023603658097306663, 0.002004709131740283, 0.0013872386311996594, 0.0027525755173611528, 0.0019342953684899906, 0.001877287949150743, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,23,residual_stream_x_states_3pt,0.006505429416276036,0.016486504513893552,18,27,"[null, 0.0008563185164436757, 0.0035097337043787434, 0.003886956511212578, 0.006016724675787825, 0.01031201269154864, 0.012599903253400139, 0.005012529803488048, 0.003825618686317122, 0.007488892307971197, 0.01059381645165696, 0.010352237334779453, 0.009728749216137271, 0.008225561823800916, 0.009716324483296917, 0.008085936802132605, 0.005744691723189461, 0.007495387879971717, 0.016486504513893552, 0.010039670764828158, 0.002330702871977758, 0.001762443721981487, 0.0013852987457216557, 0.00317493612501626, 0.001995867917101863, 0.0020089148808669147, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,24,residual_stream_x_states_3pt,0.007011107228104554,0.01797096077749049,18,27,"[null, 0.0005509704225069937, 0.0037142955588100007, 0.004005412483031244, 0.005954048283236884, 0.00950974743312586, 0.013432974082703929, 0.005543848646278622, 0.004204736985895823, 0.00795044036843878, 0.01026541399457675, 0.010294427065315607, 0.013624291833090975, 0.011916341930808679, 0.010120495873894951, 0.00825023832843815, 0.006080101144235114, 0.007792456490743211, 0.01797096077749049, 0.010766231688501663, 0.0024335724285772567, 0.0018132778972475513, 0.0014727090148040597, 0.0032361599701292245, 0.002207440307186997, 0.0021670876935449973, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,25,residual_stream_x_states_3pt,0.008136435641911365,0.024312182011161823,12,27,"[null, 0.0005577471487642216, 0.0032703175911838914, 0.004691697201619296, 0.005174297739316857, 0.009189378948360227, 0.012706293738116207, 0.005575194815618291, 0.0040473348426745305, 0.008706931682105828, 0.010810241398496257, 0.010560777486020738, 0.024312182011161823, 0.01640699055566107, 0.010012298383712568, 0.010212877553742401, 0.007445307058174075, 0.009686374454268135, 0.022031109416739938, 0.009910517393800387, 0.0030019254327808592, 0.002185567037458735, 0.0015279421230801917, 0.0035731234665000397, 0.004296408060639045, 0.0035180555077884987, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,26,residual_stream_x_states_3pt,0.008286458238406829,0.025505059340627363,12,27,"[null, 0.0006423279178577294, 0.002764350794975824, 0.004906356230906461, 0.007146778860871148, 0.009827529301759645, 0.014448036552237985, 0.005061791192058777, 0.005079118063670595, 0.010965255515978711, 0.009518314623371132, 0.01003167774814832, 0.025505059340627363, 0.021277618648226325, 0.008234102851904259, 0.00844686193824102, 0.005974445099750887, 0.007492148448871338, 0.02327641019254568, 0.012664482489487795, 0.0027955215735260735, 0.0021797511495510857, 0.0014571139790802293, 0.003101197830074023, 0.0022227866809899502, 0.002142418935458351, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,27,residual_stream_x_states_3pt,0.0078085240168769545,0.020516064223573813,13,27,"[null, 0.0003983300084425341, 0.003129619993472522, 0.004256721197945347, 0.006542648975875213, 0.01251557054316533, 0.016848723247710033, 0.004066736672051574, 0.004289241308391729, 0.012651092818639824, 0.013221377713182908, 0.010764757524828257, 0.020263919683321807, 0.020516064223573813, 0.009324109785951006, 0.008043003115636755, 0.005882900042347566, 0.006746182566929765, 0.016650792439547753, 0.00660385676345797, 0.0026302341450728916, 0.0020100099265013037, 0.0014035911717794056, 0.0029913628608940327, 0.0017344380823543367, 0.0017278156108501564, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,28,residual_stream_x_states_3pt,0.007298614415530984,0.019807606024206923,13,27,"[null, 0.0009270290313151575, 0.003944055628034937, 0.0039001740659217344, 0.0045241637099479514, 0.01187793466222911, 0.013265493968950954, 0.004298288480680757, 0.004425178879640124, 0.01194330524064144, 0.012353731749148857, 0.011241971624853492, 0.019263543178089676, 0.019807606024206923, 0.008070720705475624, 0.007704490538227886, 0.005470971700803241, 0.006159385326952547, 0.014189632372772511, 0.00785954477030324, 0.002338851346392167, 0.001790117997204821, 0.0013143743732110023, 0.00285726298671387, 0.0014547313840046461, 0.0014828006425519353, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,29,residual_stream_x_states_3pt,0.007082817966048073,0.01648533528296622,18,27,"[null, 0.0004896054933268097, 0.0036119021617048216, 0.003976977430824711, 0.005437963259981611, 0.010130947382497394, 0.01283935839661537, 0.00422583980971766, 0.003762523362162602, 0.009954565459224525, 0.012355029673915333, 0.010654430440887843, 0.015952765842114643, 0.015966414311807085, 0.009342444369905027, 0.008111301655121916, 0.00527461860927439, 0.0075002989336712175, 0.01648533528296622, 0.006886714729331578, 0.0025523668000061294, 0.0020098618140337306, 0.0014840093357655147, 0.0034871043611843116, 0.002363129881558693, 0.0022149403536026713, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,30,residual_stream_x_states_3pt,0.006816707758313497,0.01826234722804151,18,27,"[null, 0.0006081694185192244, 0.0032363640815687425, 0.004258351069082156, 0.006106967487449746, 0.008564573030798713, 0.013162309039514842, 0.004571469640616718, 0.0040028839814523955, 0.00967046141791874, 0.010887596789314717, 0.010090738607616428, 0.013305980747981653, 0.013616469612600013, 0.008743656741834253, 0.007158776897441326, 0.005524895146901092, 0.006989930039966388, 0.01826234722804151, 0.00990956535264857, 0.0024698838081176375, 0.0019002292669874747, 0.0013248208355407134, 0.0028496265556245313, 0.0015490619953630969, 0.0016525651649367476, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,31,residual_stream_x_states_3pt,0.007334631846718775,0.021994980162557288,18,27,"[null, 0.00044986771006462814, 0.00377870474911493, 0.004291277293417174, 0.005176682117984045, 0.009984603998484935, 0.013631447501909113, 0.005078841816503696, 0.004528524227046625, 0.007011279356845669, 0.00946771436738988, 0.00953211409222359, 0.016795535297226424, 0.015444309587596603, 0.009873119057035185, 0.00862029450672239, 0.005672597498329933, 0.008721763600777893, 0.021994980162557288, 0.009003110126885457, 0.0026996370619063476, 0.002071803716250933, 0.0014592230267521822, 0.0032528391770176375, 0.0024763047719044726, 0.002349221346022342, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,32,residual_stream_x_states_3pt,0.007169121016723286,0.021467830313189076,18,27,"[null, 0.0007979405170218867, 0.0027986825428378257, 0.004002190630844101, 0.005504055694820648, 0.009689608340446744, 0.013009462428366144, 0.004175820130881486, 0.004045111891895385, 0.008117512293290158, 0.009171007544733994, 0.009424313364331097, 0.014775253530702557, 0.013207681997344239, 0.010946202249088224, 0.008929893453009955, 0.0056270156867089536, 0.007878658511475536, 0.021467830313189076, 0.010886365668789392, 0.002550992833252418, 0.0022766923416532763, 0.001653914850767644, 0.0032558295855973957, 0.002448022320873225, 0.002587966696160798, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,33,residual_stream_x_states_3pt,0.0066714986964408664,0.023416802184358484,18,27,"[null, 0.0010610884104620738, 0.0037262775481554412, 0.004453069869835411, 0.006637426053966194, 0.009804555233251156, 0.014729604053032714, 0.004163654520431047, 0.0037199594194870646, 0.0062829062267983965, 0.008647356297909092, 0.008558455927867385, 0.011208243810073328, 0.01024962841993497, 0.00826230837539171, 0.006360749270963183, 0.004653131693864593, 0.006729839510749651, 0.023416802184358484, 0.012098312484836457, 0.002552045172603999, 0.0019763167594912144, 0.001279004981285269, 0.0026044130228806564, 0.001728605339999411, 0.001883712823392751, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,34,residual_stream_x_states_3pt,0.007374525677983429,0.022972358555188383,18,27,"[null, 0.0005715705203488583, 0.003392389702293962, 0.0034417778604495628, 0.004967539625456807, 0.010055032636332183, 0.012510721341164363, 0.004129814054280539, 0.0036797096914523795, 0.006611230663266308, 0.009031051629681507, 0.008246119803893158, 0.018708537564007702, 0.01630354035186876, 0.010613485778094739, 0.009368172053219131, 0.005674750316486276, 0.008040527238497675, 0.022972358555188383, 0.010190998886426559, 0.002903648477732293, 0.0021023325561150517, 0.0015201920947144584, 0.0034249233028247218, 0.0030529691939650246, 0.0028497480518252993, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_14,35,residual_stream_x_states_3pt,0.008230313213755695,0.02626242612438918,18,27,"[null, 0.0005471792118082984, 0.0031306293526365526, 0.0047382682983000204, 0.006670088418714368, 0.009559683440381904, 0.01325374687897778, 0.0038713865632021877, 0.0037839014814489485, 0.010074039756943255, 0.010448552650636461, 0.009510570386565855, 0.024461807911127596, 0.022291858407427086, 0.009477781597373504, 0.008275244178979721, 0.005634968365157063, 0.007390357972397604, 0.02626242612438918, 0.01192043815480713, 0.0028764967830672305, 0.002193714096325669, 0.0014503350981569967, 0.003182682822361127, 0.0024504412771974935, 0.002301231115509331, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,1,residual_stream_x_states_3pt,0.007819608936823796,0.025250997754321252,12,27,"[null, 0.0008211464665587402, 0.004104142639872619, 0.004739744274034273, 0.006122026303951974, 0.012336052618396806, 0.014092195440062174, 0.004135976421325306, 0.004333675134693539, 0.010587837456802944, 0.011403781487302296, 0.010354166704115078, 0.025250997754321252, 0.018393807960090852, 0.007893144320037978, 0.00749623001708245, 0.00561826946341306, 0.006648646794631399, 0.02144618421568528, 0.008799630175868151, 0.0024921204919463504, 0.0018352936842701295, 0.0012012701269855026, 0.0025448906746867845, 0.0014227924195763105, 0.0014162003748836342, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,2,residual_stream_x_states_3pt,0.007230953382554349,0.019795908243479654,12,27,"[null, 0.0007894563076909563, 0.003552600252848969, 0.0036624302265397804, 0.005678263555042208, 0.011409670929261612, 0.015828398704662423, 0.004199137112449736, 0.004064402243928699, 0.010306538532425946, 0.01044714949018084, 0.010471388298975355, 0.019795908243479654, 0.017563760996908383, 0.0068293331321553205, 0.007076496661723041, 0.005013971386882953, 0.005952359274099162, 0.018816369216320045, 0.008615832581951623, 0.0024229800462184166, 0.0018368824969781554, 0.0012660183323290907, 0.0026166341436320325, 0.001280956926749039, 0.00127689547042532, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,3,residual_stream_x_states_3pt,0.0072875095767676035,0.02126719215952896,18,27,"[null, 0.0007806154527392103, 0.0031524700406768648, 0.0029717383734700355, 0.004636460132233832, 0.011014025077913497, 0.014806852253494903, 0.004137075536937938, 0.004220474620831756, 0.01127045704388693, 0.010843240412185578, 0.010800294250745333, 0.01734438583648647, 0.0164685095255762, 0.00831896462465655, 0.007094161898251886, 0.0057287444411548046, 0.006554720856221232, 0.02126719215952896, 0.009400952678169879, 0.0024781476070974222, 0.0019378705136345515, 0.0013237689144195617, 0.0027585706596789748, 0.0014274052268195487, 0.0014506412823781544, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,4,residual_stream_x_states_3pt,0.007928805929509777,0.0253211918154675,18,27,"[null, 0.0005128376861625883, 0.0032472784091526928, 0.003417313713131053, 0.004720932299240102, 0.012404118698309149, 0.016909632846320837, 0.005880463110468743, 0.004831835074546065, 0.008818798961500831, 0.011102703856079692, 0.011427674359228243, 0.019677127905745204, 0.016465542669353253, 0.008634877696669067, 0.006650507588733959, 0.005972200863100581, 0.008214008101435535, 0.0253211918154675, 0.010827500670505174, 0.002775223605207446, 0.0020314177211153235, 0.0014870918007095601, 0.0033047176732745242, 0.0018046931708350505, 0.0017804579414522673, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,5,residual_stream_x_states_3pt,0.00824360676712507,0.0184676670645856,12,27,"[null, 0.00040709710308170185, 0.003953717415717066, 0.004276108425014837, 0.005915027203339941, 0.011791358733043019, 0.014710160931679822, 0.00596618188504008, 0.006654727794266469, 0.009974590591062087, 0.012593673836157468, 0.012837603946353044, 0.0184676670645856, 0.016225684777377583, 0.011150358742317174, 0.00953684593330044, 0.007745203702079594, 0.010102941610491066, 0.017555044174080093, 0.011041819398764934, 0.0028105061307998587, 0.002063990788661525, 0.0014537491001915593, 0.003542591217839885, 0.002831665752492438, 0.002481852920389466, null]"
