config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,6,residual_stream_x_states_3pt,0.008156860610391527,0.024175157381998793,18,27,"[null, 0.00100779369764027, 0.003739738890339152, 0.004867990546953547, 0.005309837393541042, 0.011218959191827199, 0.013802051027419231, 0.003842295541731855, 0.004225454540039226, 0.00836455371738614, 0.013672655882287638, 0.012448590049930191, 0.023767783320174523, 0.0203964245350687, 0.008725444550826904, 0.006740595730385358, 0.005556574158995924, 0.007116238509880981, 0.024175157381998793, 0.012583341058827947, 0.002545634154783263, 0.0020539880608944953, 0.0014644141859119488, 0.0030182763622094125, 0.0015637209166385272, 0.0017140018540959252, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,7,residual_stream_x_states_3pt,0.007979577489464472,0.02035380467203778,12,27,"[null, 0.0005162574133625229, 0.0035802090039275497, 0.004339668401582381, 0.005733406062238861, 0.011824900748504985, 0.01628324124671222, 0.004996804874840398, 0.005011220377259723, 0.009814990096944743, 0.01538983884968893, 0.01115285073723493, 0.02035380467203778, 0.019638827397084443, 0.008401864525232146, 0.0075204715080045455, 0.00578645383623607, 0.00722859483765702, 0.020070820902702565, 0.009141006443920303, 0.0026793260862511227, 0.0019148566638445583, 0.001320596550025386, 0.003076665626095447, 0.0018547672350708389, 0.0018579931401523468, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,8,residual_stream_x_states_3pt,0.007267169706275029,0.018983804434484733,12,27,"[null, 0.000893678131473458, 0.0038372931003824804, 0.003990442639992016, 0.004838580112114806, 0.010945020902607433, 0.01714809385706094, 0.00432351464300126, 0.004355972377637927, 0.011046296356112314, 0.012171548295563177, 0.010921608819290924, 0.018983804434484733, 0.015638120134627995, 0.0071207860239042575, 0.006627583867570503, 0.0056387923984273025, 0.007035506579026032, 0.01617433819664703, 0.009172363695410897, 0.0021912146959327736, 0.0016773325289922418, 0.0012689270477279494, 0.0027353656584916167, 0.0014713459686313156, 0.0014717121917643525, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,9,residual_stream_x_states_3pt,0.007920074463114084,0.026033420267054668,18,27,"[null, 0.0004573120518898637, 0.0036237664641203594, 0.003676786718162571, 0.006023802006599272, 0.011429102843573057, 0.014842999695823698, 0.0055180286233038325, 0.0049037650336841085, 0.008846545104271119, 0.01025441413111846, 0.010667859140717944, 0.020062912393690773, 0.016851255671271048, 0.009221287845825371, 0.007065753387949493, 0.006041205297104168, 0.00916158933787563, 0.026033420267054668, 0.009795665333793136, 0.0030979529422472877, 0.002158710297567086, 0.001417596477595049, 0.0031954396442288586, 0.0018056200297147695, 0.0018490708386704974, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,10,residual_stream_x_states_3pt,0.00749181239899265,0.021604849381231514,18,27,"[null, 0.000967578639971367, 0.0034437348669879974, 0.004123532234862842, 0.005873621699510345, 0.011246103832242942, 0.015023916730291836, 0.005248121055949382, 0.0054259035352056985, 0.009099790346376247, 0.013496485384247995, 0.013231843465948752, 0.015903724121588067, 0.013213644381206452, 0.007218035528222507, 0.006615295686480409, 0.005580007509710087, 0.008041869487602684, 0.021604849381231514, 0.009850947895523115, 0.0024748388561426364, 0.0017789135993476852, 0.0012679613306396725, 0.002948406566638484, 0.0017785229655354455, 0.001837660873352084, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,11,residual_stream_x_states_3pt,0.007853483187661768,0.01872289649382359,12,27,"[null, 0.0004857949855428535, 0.003857270985788851, 0.004227985756639217, 0.0058599249138550575, 0.011479272803961844, 0.014726085534433971, 0.005465553269141811, 0.005259681013634334, 0.008266377089044924, 0.013873133151201426, 0.012438815074805027, 0.01872289649382359, 0.017376589179003126, 0.007997767878237007, 0.008343701042059346, 0.006648985696513688, 0.009381861857105276, 0.017258292097157697, 0.009807248530964765, 0.0026925321730070792, 0.0020552428705573303, 0.0015123629332121453, 0.0032663076052621854, 0.0028121658908399263, 0.0025212308657516945, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,12,residual_stream_x_states_3pt,0.007514329921420889,0.022546536540194034,18,27,"[null, 0.0008910391315812956, 0.0034562222533698196, 0.004009515238243704, 0.006082234750163466, 0.010459601055130757, 0.012004035390271868, 0.0052662426383886475, 0.005457529192973361, 0.008594837109593296, 0.01292674828992782, 0.012752891792571847, 0.01705792018347057, 0.015796569198136268, 0.009352015808277724, 0.0074968073665889375, 0.005099472605489511, 0.006736725293236112, 0.022546536540194034, 0.00935452643810679, 0.0030376749112030555, 0.0020888510928496543, 0.001342655283679191, 0.002606180296892746, 0.0017206555836470495, 0.0017207605915347045, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,13,residual_stream_x_states_3pt,0.008541965581751604,0.0266462892871515,12,27,"[null, 0.0003263313999559062, 0.0028719010209771116, 0.003912172954919278, 0.0060636897104062925, 0.012673973108122032, 0.017572522772594582, 0.006878388748537161, 0.007376307926391814, 0.008824719534764224, 0.013349738592619008, 0.014018960466451147, 0.0266462892871515, 0.01701836836226936, 0.009303671160155902, 0.008687498531891656, 0.006343343475551227, 0.008115949344434631, 0.018881495000867773, 0.011514089864639683, 0.002351115041105172, 0.0020967035903624804, 0.0013582811134247072, 0.0023672834269249823, 0.0026876461147169613, 0.0023086989945554997, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,14,residual_stream_x_states_3pt,0.008593723795332527,0.021625584056239162,12,27,"[null, 0.00028824399674587267, 0.002899360793786216, 0.0034181931552806177, 0.004115237839729746, 0.012158206563412804, 0.01894181797238948, 0.006462037982541421, 0.007140245666246824, 0.008111495162768923, 0.013455085206433716, 0.012852251463077138, 0.021625584056239162, 0.01976353653019612, 0.00956441722747125, 0.009892202990418554, 0.00949556086782369, 0.009292654142044684, 0.01901411830434165, 0.010316139417824539, 0.002515112030765489, 0.0020901024851702273, 0.0015888414037228192, 0.002858523146208261, 0.0038660266665303234, 0.003118099812143648, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,15,residual_stream_x_states_3pt,0.007897994642607199,0.023616339685698613,18,27,"[null, 0.00053511866366004, 0.0029037756718932046, 0.004223490066312642, 0.006814926267678651, 0.009358402931640935, 0.012857866998584183, 0.004555966233180595, 0.004572946802380924, 0.010227177115860039, 0.011791517456705763, 0.012385875573582148, 0.020057144520231437, 0.018560072421682464, 0.007692416095355672, 0.008417351698740264, 0.00614218647915594, 0.007331156282549341, 0.023616339685698613, 0.011001105294549422, 0.0029580390953101816, 0.0022122425854528244, 0.0014419371618598356, 0.0030813204924336588, 0.0024358687205966543, 0.0022756217500845416, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,1,residual_stream_x_states_3pt,0.00752374837017704,0.02311859577562589,12,27,"[null, 0.0008306608020899134, 0.004066754108852526, 0.004721419637915947, 0.006009818696684979, 0.012349374850476042, 0.013833454311825125, 0.00403357423698323, 0.004173934531456237, 0.010797246679324865, 0.010960809011364796, 0.010621422168710534, 0.02311859577562589, 0.017859976425028172, 0.007334009177396876, 0.007302321926288746, 0.005775727648435027, 0.006635905555693092, 0.018907017151586335, 0.007938256622899393, 0.0025267548395957935, 0.0018517286469313704, 0.0011894974992312291, 0.0024805931561871046, 0.0013686993606703188, 0.001406156433172455, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,2,residual_stream_x_states_3pt,0.007816012053393662,0.023157430745815506,18,27,"[null, 0.0006056640373204644, 0.0036794045703441047, 0.004173357883719353, 0.005917106492698216, 0.012091431191711396, 0.016052263537642997, 0.004258993121374005, 0.004224682801951312, 0.01022991739718167, 0.011035761740311591, 0.01093843777099836, 0.020148816974043488, 0.017599711713276112, 0.008062148704502113, 0.0074984764077788415, 0.006171476425433245, 0.006948684618984547, 0.023157430745815506, 0.009968901782168967, 0.0028408199370164415, 0.002040666905262987, 0.0013999944705823343, 0.003035381435121245, 0.0016617065541928034, 0.0016590641154094097, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,3,residual_stream_x_states_3pt,0.0069812285818568855,0.019304543068401812,12,27,"[null, 0.0010963067971268624, 0.0027164778633385297, 0.003654805433941632, 0.004958042069897445, 0.011648571662184536, 0.01672660651264705, 0.0042985011468575345, 0.0041318829060556, 0.008762004356345396, 0.010271020145715987, 0.011102859604838327, 0.019304543068401812, 0.014474916194383304, 0.0070702998083404505, 0.007067625142897602, 0.004827862058016579, 0.006033532533058075, 0.01701570366071639, 0.007916236565477535, 0.002646053488050777, 0.0019359892825885393, 0.0013103958921208514, 0.002627436057855122, 0.0014264742696863497, 0.0015065680258798757, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,4,residual_stream_x_states_3pt,0.00684890245849375,0.018587366822816604,12,27,"[null, 0.0008782650242175699, 0.0033805775739409417, 0.0035801190748117663, 0.005519039287242988, 0.010303056590521102, 0.016026080176032065, 0.005280013192209078, 0.004375888141514051, 0.009409769655038855, 0.00919177076586795, 0.010586307730789803, 0.018587366822816604, 0.013073555332676732, 0.006897045160698113, 0.006723022623700479, 0.004947290456465368, 0.006132768502002876, 0.016672526962014336, 0.008894859056171748, 0.0022854734862758712, 0.0017404483050659598, 0.0012423608712872711, 0.0025884901093617295, 0.0014398543467791644, 0.0014666122148413736, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,5,residual_stream_x_states_3pt,0.007959433703287146,0.02708379401121562,18,27,"[null, 0.0004395431950285523, 0.0034449418207652643, 0.003182111928061981, 0.005912503652498796, 0.011367194869934762, 0.015971414980199477, 0.006412237784528978, 0.004979944788283775, 0.008552862705906578, 0.00947371484080339, 0.0097070483548734, 0.022434963196307747, 0.016209926061563563, 0.008548245009949733, 0.006654041551815122, 0.005614402051282141, 0.008689166463741302, 0.02708379401121562, 0.01108497820131686, 0.0030813146876856354, 0.0021350537750507983, 0.0013953089543264146, 0.0031805454031250528, 0.0016757263515974042, 0.001754857942316317, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,6,residual_stream_x_states_3pt,0.0074609244055529236,0.021910033324626474,18,27,"[null, 0.0008725622376447214, 0.003454646081086237, 0.0040394930724448235, 0.005776962671132108, 0.010462041823756579, 0.015220762112836569, 0.005666798716019309, 0.0055986248772953474, 0.009375672387798456, 0.013098377977810093, 0.012863277688972708, 0.015495415433486627, 0.013492391763321699, 0.007487465740005317, 0.00660928240428024, 0.005522393847764475, 0.007841933756141022, 0.021910033324626474, 0.009770629841027844, 0.0025034878367983515, 0.001744142459902691, 0.0012550840275283642, 0.0028911227962109863, 0.0017511585820867911, 0.0018193486788452232, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,7,residual_stream_x_states_3pt,0.007747425961297166,0.01771321854532467,12,27,"[null, 0.0005851972345513323, 0.0036974994140494093, 0.0038455240631669317, 0.00528280267595462, 0.009948374369995803, 0.014808898641834925, 0.005840909338243046, 0.005392103474268713, 0.007636906169930779, 0.014363974134201827, 0.01256017501174758, 0.01771321854532467, 0.017657500982877924, 0.008425286375501094, 0.00871771565426075, 0.006963771471680408, 0.009501349305469786, 0.01673855024056295, 0.0089778088210352, 0.002693225990555788, 0.0020283739998561362, 0.0014845094979504267, 0.003137128170797704, 0.003033367551664948, 0.002651477896946391, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,8,residual_stream_x_states_3pt,0.007420258869326387,0.02343726722850305,18,27,"[null, 0.0009239111129117226, 0.0037869056556518537, 0.003852278476733599, 0.005628961644642631, 0.008926458696597623, 0.011825163458343025, 0.005791627257972442, 0.005586296773982284, 0.008725566692227906, 0.013567220406461543, 0.01328379415006113, 0.015292691331891489, 0.01471725968845362, 0.009130363201036468, 0.007177965000239602, 0.005264323489019515, 0.006878269221150683, 0.02343726722850305, 0.009256389291512448, 0.00305058481089975, 0.0020925829815066394, 0.0013381096289220172, 0.0025755404685177713, 0.0016921590425783477, 0.00170478202334254, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,9,residual_stream_x_states_3pt,0.008671110008392702,0.027279626834996695,12,27,"[null, 0.00033434285016100296, 0.002665504367699051, 0.0035154836371723928, 0.005998767708305498, 0.012499197018722557, 0.017709906926582697, 0.007129461810662839, 0.007725722570193464, 0.00871800216331763, 0.013851836469487738, 0.014311610218466704, 0.027279626834996695, 0.017252027702442975, 0.009931894251958525, 0.009002908422809926, 0.006477943100260548, 0.00801221663277099, 0.01920705330956866, 0.011355351083103867, 0.00242462949552915, 0.0021341183067984473, 0.0013523130788284789, 0.002310345234414906, 0.0030314579693896883, 0.0025460290461731473, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,10,residual_stream_x_states_3pt,0.008722232070024274,0.021686626190647998,12,27,"[null, 0.00028710359470680207, 0.002855172574585314, 0.0033859846813020966, 0.004152363195212339, 0.011950797945935237, 0.01865140042656582, 0.006714886984377923, 0.007272782003377977, 0.008456227778006949, 0.013441751203956806, 0.012818595830406423, 0.021686626190647998, 0.02138116264760179, 0.010050591492657562, 0.01051844076464051, 0.009578431852344646, 0.009533561497788562, 0.019252278758363297, 0.009890067172258247, 0.0025319589980175804, 0.002064463039838967, 0.001528932445738495, 0.002825063027174087, 0.003986915690321317, 0.0032402419547801252, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,11,residual_stream_x_states_3pt,0.00709140960246063,0.01716296670994276,18,27,"[null, 0.0006938612157992666, 0.003957937372313342, 0.004759118159216874, 0.007471136467155111, 0.010312561055778439, 0.011645335600614294, 0.005452509826919278, 0.005294360886751118, 0.008165590767010249, 0.010931417474596633, 0.012845958743107056, 0.016373639142585963, 0.01383522521701384, 0.008194456784955322, 0.0071067090330695845, 0.005610198658816858, 0.006040630436687489, 0.01716296670994276, 0.010020821732975785, 0.0024116420401853783, 0.0018327685796410043, 0.00125894625258795, 0.0025422138291034437, 0.0016439155412111813, 0.0017213185334775448, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,12,residual_stream_x_states_3pt,0.007704512241306597,0.019404987397943725,18,27,"[null, 0.00042504182601559986, 0.003555811370693624, 0.003697038493817104, 0.006247011328136028, 0.011941514296660872, 0.014937347613932183, 0.006349460669718651, 0.005822120083697795, 0.008356592209550717, 0.012857933018441898, 0.012034068063572594, 0.017757958749923246, 0.014819517256063274, 0.008586010164789165, 0.006657945221476326, 0.006225454980788905, 0.007983175409017267, 0.019404987397943725, 0.011780029065533153, 0.0029481783229802906, 0.002131054743480759, 0.001406147664463102, 0.003344486245118675, 0.001658241246316629, 0.001685680590533328, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,13,residual_stream_x_states_3pt,0.007027601799280334,0.01516425631168673,18,27,"[null, 0.0009527825460959382, 0.0034093560623453005, 0.004099576905116516, 0.005452147596652992, 0.010789824549028548, 0.014521074733163148, 0.0058919509095269875, 0.006473464335340226, 0.009558353380411342, 0.01206783964446826, 0.011065942742018426, 0.015113753588553514, 0.012223553863043213, 0.00907498807814046, 0.007090845350584054, 0.005541489819095567, 0.0064039114549582134, 0.01516425631168673, 0.009355721759452795, 0.002429130116541833, 0.0018947661275839208, 0.0012516446125478246, 0.0028402022522351455, 0.0014821048187804468, 0.0015413634246369584, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,14,residual_stream_x_states_3pt,0.0081569625458703,0.023234779021535305,18,27,"[null, 0.0004231987823100003, 0.003443770552160732, 0.0037629181113487714, 0.0063689596308018495, 0.011616382843854368, 0.013423315659756139, 0.006422678795000201, 0.006871274443857169, 0.008586567452196619, 0.011824919755435521, 0.011100742614156776, 0.020307343449101463, 0.017075031224714064, 0.012511643952351692, 0.009152544949569493, 0.006119304680183136, 0.008473969261611964, 0.023234779021535305, 0.01080756895670442, 0.0025352937530966706, 0.0019412945792169952, 0.0013249218641608845, 0.002976202209551026, 0.0017659034078308163, 0.0018535336962514687, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,15,residual_stream_x_states_3pt,0.008586573836925557,0.02367534071332049,12,27,"[null, 0.0004183382697862301, 0.00410953035130531, 0.0035741131600462482, 0.0053142802241538485, 0.011101631540631032, 0.015111374933141651, 0.0071417833403597955, 0.006037916911273245, 0.008396174354251936, 0.011942255896806015, 0.011298474885774163, 0.02367534071332049, 0.020392492901357022, 0.010338345726512807, 0.010658173742361995, 0.007624938211627147, 0.00980304380672596, 0.02149655691298573, 0.010361276858588035, 0.002777427943771435, 0.0021793760299445675, 0.0014503483012230825, 0.002997426913324111, 0.0034419020476636523, 0.0030218219462034086, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,16,residual_stream_x_states_3pt,0.00804703116958288,0.024317321621985934,18,27,"[null, 0.000674532942714424, 0.002991041059548433, 0.0045585880591370535, 0.0069006923183528275, 0.010482767494981428, 0.01394552432817419, 0.005081394219268149, 0.0049467104918624275, 0.01019865407285511, 0.010036687090057155, 0.01191909073408734, 0.020548664731705937, 0.019384813837752004, 0.00777862342658913, 0.008878406254163146, 0.006002378704596956, 0.007455377673867681, 0.024317321621985934, 0.010841323488259759, 0.0030284130153499546, 0.002242831668288416, 0.001429923324591576, 0.0029665239357489948, 0.0023267608866979206, 0.002238733858936047, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,1,residual_stream_x_states_3pt,0.007331634959155276,0.023089582495718304,12,27,"[null, 0.000799722788264897, 0.004026882920352689, 0.004288216249113502, 0.006055016961346068, 0.012665689707142646, 0.01514152479431823, 0.0037255136143840408, 0.003775062869746504, 0.009549135641542443, 0.010426529163335535, 0.011273076620648914, 0.023089582495718304, 0.015736638579905513, 0.007051471635365986, 0.00728246867788524, 0.00600274842522389, 0.006786261246445112, 0.017105617325622324, 0.007564282520213484, 0.0026042546014444, 0.0019431778665266574, 0.0012805791231420688, 0.002460302247968403, 0.0012800456932799112, 0.0013770722099451487, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,2,residual_stream_x_states_3pt,0.006918889813331348,0.018418560775486714,12,27,"[null, 0.0008551690752522805, 0.003067392770503551, 0.003544985417692055, 0.00561137507398538, 0.010838348443372472, 0.016748138294684613, 0.0041475640491829445, 0.0039274578560986725, 0.011157304474729604, 0.010417686022667622, 0.011333258963982917, 0.018418560775486714, 0.01372046164568223, 0.00657400864713537, 0.0065973366985695526, 0.005051967050412615, 0.0059577208328697, 0.015938003067548907, 0.008567323921999897, 0.0022320320081694266, 0.001707967537051856, 0.0012207769700442906, 0.002582497317966824, 0.001359938685025048, 0.0013949697331691706, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,3,residual_stream_x_states_3pt,0.006725841452953752,0.016195871083084904,12,27,"[null, 0.0010131691617987486, 0.0026829655269369123, 0.003238771557542326, 0.00472693145085482, 0.010982112188226024, 0.01490045520272219, 0.0037500603849898602, 0.0035829933933412606, 0.011906899099490395, 0.01066439099863543, 0.011100125712250898, 0.016195871083084904, 0.015499547157149825, 0.006531144339982616, 0.0068161043244247795, 0.005147923537601256, 0.0057159891709835965, 0.01468302515699375, 0.008439154557488133, 0.002465020193790558, 0.0017475317400352916, 0.0011860314153902696, 0.0025758593886989543, 0.0012514500043918685, 0.0013425095770391543, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,4,residual_stream_x_states_3pt,0.006422870940232759,0.015444197687135116,6,27,"[null, 0.0009141527862379118, 0.003652755172009694, 0.00318761768377173, 0.004430017945490684, 0.011227464736207116, 0.015444197687135116, 0.004341326042648446, 0.0038330875315439553, 0.010194898962696528, 0.010382029550511178, 0.010872215880586598, 0.014517583853598517, 0.01382837454102829, 0.007110630150471559, 0.006368151203287568, 0.004563319825077477, 0.0053202474709946644, 0.011472376903589314, 0.007652053682130429, 0.002520704583734188, 0.0018275593021218174, 0.00125769235436594, 0.002705438501732871, 0.0014306862412081902, 0.0015171909136392021, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,5,residual_stream_x_states_3pt,0.0073819865210310006,0.01846287565687459,18,27,"[null, 0.0006335129425879231, 0.003458429699199028, 0.0037694768896925227, 0.005003057478588932, 0.011540906294817533, 0.013848272226889634, 0.004523309579833098, 0.004217291382205376, 0.011673382475572662, 0.011081304377505423, 0.010958243482016496, 0.017987661917687008, 0.017088264298055784, 0.007831012718648642, 0.007214631114061578, 0.005356435321919864, 0.007256114975940273, 0.01846287565687459, 0.009048810796509507, 0.0025879988841960152, 0.0020271302311176574, 0.001483570777966792, 0.0032165748082628697, 0.0021444042691706263, 0.0021369904264552236, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,6,residual_stream_x_states_3pt,0.007290315248645529,0.02618973589484662,18,27,"[null, 0.0009831903681378075, 0.0036951775600250437, 0.0037933451478838094, 0.004897698254896948, 0.009668757214137147, 0.010992250261068606, 0.003653629643735926, 0.004381278707003553, 0.01202661686884564, 0.010996637924355793, 0.01295135071580233, 0.013454787394508585, 0.013142285856653727, 0.00883627885014128, 0.006679565957517491, 0.005599113883588262, 0.007886536544599311, 0.02618973589484662, 0.009427791248086532, 0.0030510355628794923, 0.0022533720769936, 0.001503034884855827, 0.003000716834763012, 0.0015477308946596556, 0.001645962666152234, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,7,residual_stream_x_states_3pt,0.00717335176967812,0.01752573290310758,12,27,"[null, 0.0009198632266237019, 0.00320135403040128, 0.00415269122457407, 0.005654948917294289, 0.010216651184893273, 0.013189199253725305, 0.004469227128038686, 0.005603285827737897, 0.010174897182662434, 0.00918343698747037, 0.010292807392414944, 0.01752573290310758, 0.014698227408964346, 0.008323543445508376, 0.008192083256058049, 0.006074157012758314, 0.008134087206281955, 0.017137231647784034, 0.008536682670314074, 0.0026560890350406726, 0.002004546720167255, 0.0014498669391814765, 0.0032564679156161366, 0.0022024552190517016, 0.0020842605062827593, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,8,residual_stream_x_states_3pt,0.007281565875697189,0.018978490675275985,18,27,"[null, 0.0009859468191340723, 0.0033226650022215765, 0.0038987391902837024, 0.0056656652857577814, 0.009223551091115287, 0.01161280688894963, 0.004108266857854896, 0.004881691676881943, 0.012470700462468771, 0.010672106963007643, 0.011598304058495124, 0.018816084217280538, 0.017442712831227176, 0.008214582886612504, 0.007101859937860766, 0.00563058815477342, 0.006964986134068715, 0.018978490675275985, 0.00946327825460846, 0.0022839387903604716, 0.001893164866327998, 0.0012923165797111237, 0.002619233213810827, 0.0014521940936259067, 0.0014452719607154082, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,9,residual_stream_x_states_3pt,0.00805799726727565,0.02177512194299834,18,27,"[null, 0.000553899544499408, 0.0034546066380958295, 0.004467439210455092, 0.006784592862490989, 0.013054166638725637, 0.01566578423871661, 0.006299105102751705, 0.007402223574602877, 0.007726025807325064, 0.012473667269793142, 0.012177909274504147, 0.020330676131919443, 0.018390467923474273, 0.009021876350525976, 0.00730221561675649, 0.0058150005137624335, 0.007443177096408936, 0.02177512194299834, 0.009029010880159968, 0.0029173171393373516, 0.0020704177669418227, 0.0013034152725467988, 0.002530072883679518, 0.0017449546360046241, 0.001716787365414733, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,10,residual_stream_x_states_3pt,0.007885463413565792,0.022472252925252123,12,27,"[null, 0.00038973941928383807, 0.0033255593318363566, 0.0032628812625332643, 0.004742729087505396, 0.012382477935675193, 0.01663710774422813, 0.005742695703500695, 0.0073651616125301545, 0.007551450416639153, 0.012835345088683227, 0.01574996764388185, 0.022472252925252123, 0.018319384436177266, 0.008187043966448131, 0.0076107766024738075, 0.006152376625258542, 0.007541523971895973, 0.014227281263071972, 0.009079456035046498, 0.0022672378330134664, 0.0020460171747896916, 0.0013691659680625042, 0.002523616428804503, 0.0029132700298286733, 0.0024420668327243874, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,11,residual_stream_x_states_3pt,0.008460005321023924,0.023963261418386745,12,27,"[null, 0.0004587575881793744, 0.0019837242838417726, 0.0032455002791611635, 0.0037015273394337966, 0.011063688117986102, 0.016311494896991376, 0.007029485308258823, 0.0077438298668580634, 0.007604328129617033, 0.014329548816189884, 0.01491082255200319, 0.023963261418386745, 0.019343916491036367, 0.0104983181470263, 0.01086138612320252, 0.008248253164112342, 0.007652940182840718, 0.018129653194908286, 0.010072266440494394, 0.0025268952713427854, 0.0020330241204628142, 0.0014336207831199225, 0.0027669928818783826, 0.003045724799300562, 0.002541172828965413, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,12,residual_stream_x_states_3pt,0.007818048324428683,0.020464388716074904,12,27,"[null, 0.0009066088737871059, 0.003713449952640599, 0.004505059668845546, 0.005771756298192862, 0.010252222370389055, 0.012798618488921219, 0.006013258328522395, 0.007362620548449423, 0.007208361676788551, 0.015023753392263303, 0.013185465254730116, 0.020464388716074904, 0.016044347480078085, 0.009338678037015314, 0.0079360452923728, 0.007066664932796099, 0.008006106226618336, 0.019232648526929432, 0.007111668662395173, 0.0031295777728652997, 0.0024582767119868494, 0.0016386777252625385, 0.003108516351408074, 0.0015978022973245382, 0.0015766345240594624, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,13,residual_stream_x_states_3pt,0.007514286164902045,0.018233482105105208,18,27,"[null, 0.0010337050564710479, 0.002994187642273143, 0.004068432835463611, 0.006087658908299351, 0.011657628977323574, 0.013562826047011152, 0.006400220297764202, 0.007549957625355639, 0.008049022275368863, 0.013215751613353139, 0.012382579642665205, 0.016727945376926054, 0.014449074033713552, 0.010440453994256851, 0.00720761260668619, 0.006497694635857211, 0.00728739529158988, 0.018233482105105208, 0.009003028175421807, 0.00260983711169515, 0.0019924511573746347, 0.0012796605426892592, 0.0025895353495967556, 0.0012484025164494913, 0.0012886103038401567, null]"
