config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_27,0.5,12966.223521515947,12966.135071227545,0.0884502884023112,540.2593133964978,540.2556279678143,0.0036854286834296333,24,540.2556279678143,0.007370857366859267,600.100617323715,0.0080913727356231,804.6581337639008,28.366496677663612,1.364327733999725e-05,132.44218836896448,0.05250533581610904
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_27,1.0,12966.311971804349,12966.135071227545,0.1769005768046224,540.2629988251812,540.2556279678143,0.007370857366859267,24,540.2556279678143,0.007370857366859267,600.100617323715,0.0080913727356231,804.6571574918254,28.366479469469336,1.364327733999725e-05,132.4420429600749,0.052504945797052796
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_28,0.0,7777.105959171156,7777.105959171156,0.0,555.5075685122255,555.5075685122255,0.0,14,555.5075685122255,0.007462963772006336,606.3906776434828,0.0080691777588895,879.4464361135194,29.65546216320898,1.343449521667875e-05,104.38686243299412,0.053384443064624656
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_28,0.1,7777.116407320437,7777.105959171156,0.010448149280808871,555.5083148086027,555.5075685122255,0.0007462963772006337,14,555.5075685122255,0.007462963772006336,606.3906776434828,0.0080691777588895,879.4461394795316,29.65545716187042,1.343449521667875e-05,104.38681684972022,0.053384362342241524
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_28,0.5,7777.158199917559,7777.105959171156,0.05224074640404435,555.5112999941114,555.5075685122255,0.003731481886003168,14,555.5075685122255,0.007462963772006336,606.3906776434828,0.0080691777588895,879.4449529841328,29.655437157191475,1.343449521667875e-05,104.38663451662461,0.053384039456093574
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_28,1.0,7777.210440663963,7777.105959171156,0.1044814928080887,555.5150314759974,555.5075685122255,0.007462963772006336,14,555.5075685122255,0.007462963772006336,606.3906776434828,0.0080691777588895,879.4434699561298,29.655412152862247,1.343449521667875e-05,104.3864066002551,0.053383635856023806
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,0.0,8858.84097301298,8858.84097301298,0.0,553.6775608133113,553.6775608133113,0.0,16,553.6775608133113,0.007881000508647207,658.7375907622452,0.0085937237953325,2342.961586262129,48.40414844062572,1.423391711426882e-05,179.7185306880479,0.08742299104468604
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,0.1,8858.853582613796,8858.84097301298,0.012609600813835532,553.6783489133622,553.6775608133113,0.0007881000508647208,16,553.6775608133113,0.007881000508647207,658.7375907622452,0.0085937237953325,2342.9629534806168,48.404162563571084,1.423391711426882e-05,179.71857437436637,0.08742289211519305
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,0.5,8858.90402101705,8858.84097301298,0.06304800406917765,553.6815013135656,553.6775608133113,0.003940500254323603,16,553.6775608133113,0.007881000508647207,658.7375907622452,0.0085937237953325,2342.968422387317,48.404219055649655,1.423391711426882e-05,179.71874911964034,0.0874224964005741
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_29,1.0,8858.96706902112,8858.84097301298,0.1260960081383553,553.68544181382,553.6775608133113,0.007881000508647207,16,553.6775608133113,0.007881000508647207,658.7375907622452,0.0085937237953325,2342.975258594374,48.40428967141625,1.423391711426882e-05,179.71896755123288,0.08742200176484409
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,0.0,9578.084328412831,9578.084328412831,0.0,563.4167252007547,563.4167252007547,0.0,17,563.4167252007547,0.007749837384101247,660.0759348708655,0.0087222320700242,1902.2959600018712,43.61531795140179,1.375507157928237e-05,163.10977813442776,0.0774121817840266
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,0.1,9578.097503136383,9578.084328412831,0.01317472355297212,563.4175001844932,563.4167252007547,0.0007749837384101247,17,563.4167252007547,0.007749837384101247,660.0759348708655,0.0087222320700242,1902.299453941667,43.61535800542817,1.375507157928237e-05,163.1098456545178,0.07741214639436325
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,0.5,9578.150202030594,9578.084328412831,0.0658736177648606,563.4206001194467,563.4167252007547,0.0038749186920506236,17,563.4167252007547,0.007749837384101247,660.0759348708655,0.0087222320700242,1902.3134297650092,43.615518221901354,1.375507157928237e-05,163.11011573487804,0.07741200483733598
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_3,1.0,9578.21607564836,9578.084328412831,0.1317472355297212,563.4244750381389,563.4167252007547,0.007749837384101247,17,563.4167252007547,0.007749837384101247,660.0759348708655,0.0087222320700242,1902.330899688544,43.61571849332009,1.375507157928237e-05,163.11045333532815,0.07741182789471061
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,0.0,11458.558608690844,11458.558608690844,0.0,545.6456480328974,545.6456480328974,0.0,21,545.6456480328974,0.0074774325893948185,644.5169058088995,0.0084600053210239,1583.9319051712241,39.798642001596285,1.3703825213949105e-05,150.51699319734053,0.0729386226117152
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,0.1,11458.574311299282,11458.558608690844,0.01570260843772912,545.6463957761563,545.6456480328974,0.0007477432589394819,21,545.6456480328974,0.0074774325893948185,644.5169058088995,0.0084600053210239,1583.933086962789,39.79865684872781,1.3703825213949105e-05,150.51702397322248,0.07293854986820923
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,0.5,11458.637121733034,11458.558608690844,0.07851304218864559,545.6493867491921,545.6456480328974,0.0037387162946974093,21,545.6456480328974,0.0074774325893948185,644.5169058088995,0.0084600053210239,1583.937814185804,39.79871623791154,1.3703825213949105e-05,150.51714707675035,0.07293825889738428
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,1.0,11458.71563477522,11458.558608690844,0.15702608437729118,545.6531254654867,545.6456480328974,0.0074774325893948185,21,545.6456480328974,0.0074774325893948185,644.5169058088995,0.0084600053210239,1583.9437233422768,39.79879047587096,1.3703825213949105e-05,150.51730095616017,0.07293789519105079
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,0.0,7911.262078678889,7911.262078678889,0.0,527.417471911926,527.417471911926,0.0,15,527.417471911926,0.007615727784452254,586.4735654827583,0.0086221438472864,508.74445849896546,22.555364295416855,1.4439657747485492e-05,100.1493473160275,0.042765675193982576
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,0.1,7911.273502270567,7911.262078678889,0.011423591676678382,527.4182334847045,527.417471911926,0.0007615727784452255,15,527.417471911926,0.007615727784452254,586.4735654827583,0.0086221438472864,508.74430559774464,22.55536090595193,1.4439657747485492e-05,100.14941779253553,0.042765607015378335
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,0.5,7911.319196637273,7911.262078678889,0.057117958383391905,527.4212797758182,527.417471911926,0.003807863892226127,15,527.417471911926,0.007615727784452254,586.4735654827583,0.0086221438472864,508.74369403974833,22.55534734912651,1.4439657747485492e-05,100.14969969856776,0.04276533430489137
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,1.0,7911.376314595656,7911.262078678889,0.11423591676678381,527.4250876397105,527.417471911926,0.007615727784452254,15,527.417471911926,0.007615727784452254,586.4735654827583,0.0086221438472864,508.742929697746,22.55533040542182,1.4439657747485492e-05,100.15005208110796,0.042764993425624835
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_32,0.0,6574.311782307027,6574.311782307027,0.0,547.8593151922522,547.8593151922522,0.0,12,547.8593151922522,0.007635162932252565,586.4735654827583,0.008150549694594,644.6177994744812,25.389324517885097,1.3936356872152972e-05,78.08294733016561,0.04634278146566805
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_32,0.1,6574.320944502544,6574.311782307027,0.009162195518703078,547.8600787085453,547.8593151922522,0.0007635162932252566,12,547.8593151922522,0.007635162932252565,586.4735654827583,0.008150549694594,644.6187539193122,25.389343314062145,1.3936356872152972e-05,78.0829466195014,0.04634275118915711
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_32,0.5,6574.35759328462,6574.311782307027,0.04581097759351539,547.8631327737183,547.8593151922522,0.0038175814661262826,12,547.8593151922522,0.007635162932252565,586.4735654827583,0.008150549694594,644.6225717271165,25.389418499192068,1.3936356872152972e-05,78.08294377684462,0.046342630084726937
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_32,1.0,6574.403404262214,6574.311782307027,0.09162195518703078,547.8669503551845,547.8593151922522,0.007635162932252565,12,547.8593151922522,0.007635162932252565,586.4735654827583,0.008150549694594,644.6273440509617,25.389512481553513,1.3936356872152972e-05,78.08294022352362,0.046342478707820184
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_33,0.0,8357.532656805892,8357.532656805892,0.0,557.1688437870595,557.1688437870595,0.0,15,557.1688437870595,0.007306049422105045,625.7877351668674,0.0084181389070377,1608.3323780026326,40.10401947439474,1.311281042286222e-05,128.09250203587283,0.07197821615761742
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_33,0.1,8357.543615880024,8357.532656805892,0.010959074133157568,557.1695743920016,557.1688437870595,0.0007306049422105045,15,557.1688437870595,0.007306049422105045,625.7877351668674,0.0084181389070377,1608.3313207034248,40.10400629243199,1.311281042286222e-05,128.09241743593952,0.07197809811527228
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_33,0.5,8357.587452176556,8357.532656805892,0.05479537066578784,557.1724968117704,557.1688437870595,0.0036530247110525224,15,557.1688437870595,0.007306049422105045,625.7877351668674,0.0084181389070377,1608.3270915726157,40.103953565360804,1.311281042286222e-05,128.09207903620643,0.071977625950387
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_33,1.0,8357.64224754722,8357.532656805892,0.10959074133157568,557.1761498364814,557.1688437870595,0.007306049422105045,15,557.1688437870595,0.007306049422105045,625.7877351668674,0.0084181389070377,1608.321805307643,40.103887658276264,1.311281042286222e-05,128.09165603654003,0.07197703575439446
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_34,0.0,7266.853123546152,7266.853123546152,0.0,558.9887018112424,558.9887018112424,0.0,13,558.9887018112424,0.007523676901472138,609.264587522238,0.0082272012798156,1319.9683870335425,36.33136918743281,1.3459443593571429e-05,126.51110126068954,0.06499481844572429
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_34,0.1,7266.862904326124,7266.853123546152,0.00978077997191378,558.9894541789326,558.9887018112424,0.0007523676901472139,13,558.9887018112424,0.007523676901472138,609.264587522238,0.0082272012798156,1319.9677143013166,36.33135992914821,1.3459443593571429e-05,126.51101269814876,0.06499471440389382
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_34,0.5,7266.902027446013,7266.853123546152,0.048903899859568896,558.9924636496933,558.9887018112424,0.003761838450736069,13,558.9887018112424,0.007523676901472138,609.264587522238,0.0082272012798156,1319.9650233992297,36.33132289635528,1.3459443593571429e-05,126.51065844798575,0.06499429823999063
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_34,1.0,7266.950931345871,7266.853123546152,0.09780779971913779,558.996225488144,558.9887018112424,0.007523676901472138,13,558.9887018112424,0.007523676901472138,609.264587522238,0.0082272012798156,1319.9616598319537,36.33127660614135,1.3459443593571429e-05,126.51021563528212,0.06499377804280347
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_35,0.0,7640.151492771352,7640.151492771352,0.0,545.7251066265252,545.7251066265252,0.0,14,545.7251066265252,0.007452965503023707,586.4735654827583,0.008255525059541,738.6341626800562,27.177824833493503,1.365699582541701e-05,93.79453608905811,0.04980130931028071
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_35,0.1,7640.161926923055,7640.151492771352,0.01043415170423319,545.7258519230753,545.7251066265252,0.0007452965503023707,14,545.7251066265252,0.007452965503023707,586.4735654827583,0.008255525059541,738.6327530916042,27.177798900786726,1.365699582541701e-05,93.79458808163804,0.04980119377708657
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_35,0.5,7640.203663529873,7640.151492771352,0.05217075852116595,545.7288331092766,545.7251066265252,0.0037264827515118533,14,545.7251066265252,0.007452965503023707,586.4735654827583,0.008255525059541,738.6271148432139,27.177695171651585,1.365699582541701e-05,93.79479605195797,0.04980073165056597
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_35,1.0,7640.255834288393,7640.151492771352,0.1043415170423319,545.7325595920281,545.7251066265252,0.007452965503023707,14,545.7251066265252,0.007452965503023707,586.4735654827583,0.008255525059541,738.6200672699105,27.177565514039525,1.365699582541701e-05,93.79505601485783,0.049800154006490994
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_36,0.0,10940.840747016315,10940.840747016315,0.0,547.0420373508157,547.0420373508157,0.0,20,547.0420373508157,0.00753241846504554,601.3667134685046,0.00813094167929,1740.5112823307597,41.719435306949684,1.3769359483821591e-05,134.0529850821726,0.07626367346280409
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_36,0.1,10940.855811853246,10940.840747016315,0.01506483693009108,547.0427905926623,547.0420373508157,0.000753241846504554,20,547.0420373508157,0.00753241846504554,601.3667134685046,0.00813094167929,1740.5119830729407,41.71944370521904,1.3769359483821591e-05,134.053011047928,0.07626358380488021
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_36,0.5,10940.916071200965,10940.840747016315,0.0753241846504554,547.0458035600483,547.0420373508157,0.00376620923252277,20,547.0420373508157,0.00753241846504554,601.3667134685046,0.00813094167929,1740.514786068484,41.719477298601,1.3769359483821591e-05,134.05311491094972,0.07626322517621054
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_36,1.0,10940.99139538562,10940.840747016315,0.1506483693009108,547.049569769281,547.0420373508157,0.00753241846504554,20,547.0420373508157,0.00753241846504554,601.3667134685046,0.00813094167929,1740.5182898732517,41.71951929101355,1.3769359483821591e-05,134.05324473972667,0.07626277689718104
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_37,0.0,9118.420563037844,9118.420563037844,0.0,536.3776801786967,536.3776801786967,0.0,17,536.3776801786967,0.007571553002503305,586.4735654827583,0.0085203151770666,634.2937365074165,25.185188832077802,1.4116085143551848e-05,96.69571918878057,0.04695420738552589
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_37,0.1,9118.43343467795,9118.420563037844,0.01287164010425562,536.3784373339971,536.3776801786967,0.0007571553002503306,17,536.3776801786967,0.007571553002503305,586.4735654827583,0.0085203151770666,634.293958789828,25.18519324503642,1.4116085143551848e-05,96.69574890575643,0.046954149331983434
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_37,0.5,9118.484921238367,9118.420563037844,0.0643582005212781,536.3814659551981,536.3776801786967,0.0037857765012516524,17,536.3776801786967,0.007571553002503305,586.4735654827583,0.0085203151770666,634.294847953087,25.18521089753046,1.4116085143551848e-05,96.69586777365998,0.04695391712068232
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_37,1.0,9118.549279438888,9118.420563037844,0.1287164010425562,536.3852517316993,536.3776801786967,0.007571553002503305,17,536.3776801786967,0.007571553002503305,586.4735654827583,0.0085203151770666,634.2959594827931,25.185232964632135,1.4116085143551848e-05,96.6960163585394,0.04695362686301044
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_38,0.0,10853.96259448948,10853.96259448948,0.0,542.698129724474,542.698129724474,0.0,20,542.698129724474,0.0075099224354984746,594.9780013398916,0.0083856180345398,751.0721997727413,27.40569648399291,1.3838121091943391e-05,105.58844181598147,0.050498969837811464
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_38,0.1,10853.977614334352,10853.96259448948,0.015019844870996949,542.6988807167176,542.698129724474,0.0007509922435498474,20,542.698129724474,0.0075099224354984746,594.9780013398916,0.0083856180345398,751.0725422949903,27.405702733099005,1.3838121091943391e-05,105.58850461118016,0.05049891147169043
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_38,0.5,10854.037693713834,10853.96259448948,0.07509922435498474,542.7018846856917,542.698129724474,0.0037549612177492373,20,542.698129724474,0.0075099224354984746,594.9780013398916,0.0083856180345398,751.0739124250424,27.405727730258185,1.3838121091943391e-05,105.58875579197513,0.05049867801017559
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_38,1.0,10854.112792938191,10853.96259448948,0.15019844870996948,542.7056396469095,542.698129724474,0.0075099224354984746,20,542.698129724474,0.0075099224354984746,594.9780013398916,0.0083856180345398,751.0756251799824,27.405758978360414,1.3838121091943391e-05,105.5890697679688,0.05049838618996278
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_39,0.0,8590.123187418394,8590.123187418394,0.0,536.8826992136496,536.8826992136496,0.0,16,536.8826992136496,0.007437219267992375,586.4735654827583,0.0082760082323125,687.1883034477598,26.21427671036834,1.3852596254052085e-05,87.15260286421722,0.04882682334290773
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_39,0.1,8590.135086969223,8590.123187418394,0.0118995508287878,536.8834429355765,536.8826992136496,0.0007437219267992375,16,536.8826992136496,0.007437219267992375,586.4735654827583,0.0082760082323125,687.1877619519643,26.214266382105073,1.3852596254052085e-05,87.15264634395533,0.04882673646773396
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_39,0.5,8590.182685172538,8590.123187418394,0.059497754143939,536.8864178232836,536.8826992136496,0.0037186096339961875,16,536.8826992136496,0.007437219267992375,586.4735654827583,0.0082760082323125,687.185596012439,26.214225069844026,1.3852596254052085e-05,87.152820262908,0.04882638897092094
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_39,1.0,8590.242182926682,8590.123187418394,0.118995508287878,536.8901364329176,536.8826992136496,0.007437219267992375,16,536.8826992136496,0.007437219267992375,586.4735654827583,0.0082760082323125,687.1828886862594,26.214173431299706,1.3852596254052085e-05,87.15303766159877,0.04882595460863913
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_4,0.0,9691.559109236687,9691.559109236687,0.0,538.4199505131493,538.4199505131493,0.0,18,538.4199505131493,0.007560237760330438,592.1632982111904,0.0082138747075869,917.5931833691116,30.291800596351344,1.4041526048811971e-05,110.33332982035841,0.05626054637737938
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_4,0.1,9691.572717664656,9691.559109236687,0.013608427968594789,538.4207065369253,538.4199505131493,0.0007560237760330438,18,538.4199505131493,0.007560237760330438,592.1632982111904,0.0082138747075869,917.5935555943161,30.291806740343436,1.4041526048811971e-05,110.33336409625457,0.056260478790233895
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_4,0.5,9691.62715137653,9691.559109236687,0.06804213984297394,538.4237306320294,538.4199505131493,0.003780118880165219,18,538.4199505131493,0.007560237760330438,592.1632982111904,0.0082138747075869,917.5950445276968,30.291831316836834,1.4041526048811971e-05,110.33350119983913,0.056260208444525145
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_4,1.0,9691.695193516372,9691.559109236687,0.13608427968594788,538.4275107509096,538.4199505131493,0.007560237760330438,18,538.4199505131493,0.007560237760330438,592.1632982111904,0.0082138747075869,917.5969057676915,30.291862038634925,1.4041526048811971e-05,110.33367257931991,0.056259870518853776
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_40,0.0,10625.404247872137,10625.404247872137,0.0,531.2702123936068,531.2702123936068,0.0,20,531.2702123936068,0.007445949844333677,586.4735654827583,0.0084202328628575,675.9456750282181,25.998955268014484,1.4015372348444656e-05,113.88247076796893,0.04893734800390505
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_40,0.1,10625.41913977183,10625.404247872137,0.014891899688667354,531.2709569885915,531.2702123936068,0.0007445949844333677,20,531.2702123936068,0.007445949844333677,586.4735654827583,0.0084202328628575,675.9462713011042,25.998966735259003,1.4015372348444656e-05,113.88251834538204,0.04893730100103572
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_40,0.5,10625.478707370585,10625.404247872137,0.07445949844333677,531.2739353685292,531.2702123936068,0.0037229749221668385,20,531.2702123936068,0.007445949844333677,586.4735654827583,0.0084202328628575,675.9486564328029,25.99901260495873,1.4015372348444656e-05,113.88270865503455,0.048937112992234355
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_40,1.0,10625.553166869027,10625.404247872137,0.14891899688667354,531.2776583434513,531.2702123936068,0.007445949844333677,20,531.2702123936068,0.007445949844333677,586.4735654827583,0.0084202328628575,675.9516379377794,25.999069943707205,1.4015372348444656e-05,113.88294654210023,0.048936877987253456
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_41,0.0,11136.002791908524,11136.002791908524,0.0,586.1054101004487,586.1054101004487,0.0,19,586.1054101004487,0.007449086223778754,720.1626612088968,0.0079983268712908,3614.4108999883288,60.11997089144612,1.2709465047425693e-05,231.1208780744911,0.10257535565341833
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_41,0.1,11136.016945172347,11136.002791908524,0.014153263825179632,586.1061550090709,586.1054101004487,0.0007449086223778753,19,586.1054101004487,0.007449086223778754,720.1626612088968,0.0079983268712908,3614.4111862601076,60.11997327228371,1.2709465047425693e-05,231.12080085790478,0.10257522934792121
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_41,0.5,11136.073558227647,11136.002791908524,0.07076631912589816,586.1091346435603,586.1054101004487,0.003724543111889377,19,586.1054101004487,0.007449086223778754,720.1626612088968,0.0079983268712908,3614.4123313860337,60.1199827959559,1.2709465047425693e-05,231.12049199155956,0.10257472412969233
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_41,1.0,11136.144324546774,11136.002791908524,0.14153263825179632,586.1128591866724,586.1054101004487,0.007449086223778754,19,586.1054101004487,0.007449086223778754,720.1626612088968,0.0079983268712908,3614.4137628807475,60.11999470127012,1.2709465047425693e-05,231.12010590862786,0.10257409261536501
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_42,0.0,15639.610704904384,15639.610704904384,0.0,539.2969208587718,539.2969208587718,0.0,29,539.2969208587718,0.007778211784043386,658.4267358173875,0.0086083933061639,2073.5993387657586,45.536791045985645,1.4422874455981369e-05,196.23904890073794,0.08443732809279393
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_42,0.1,15639.633261718558,15639.610704904384,0.02255681417372582,539.2976986799503,539.2969208587718,0.0007778211784043387,29,539.2969208587718,0.007778211784043386,658.4267358173875,0.0086083933061639,2073.5998032380985,45.536796145953204,1.4422874455981369e-05,196.23911542037524,0.08443721576675467
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_42,0.5,15639.723488975253,15639.610704904384,0.1127840708686291,539.3008099646639,539.2969208587718,0.003889105892021693,29,539.2969208587718,0.007778211784043386,658.4267358173875,0.0086083933061639,2073.6016611881178,45.53681654648377,1.4422874455981369e-05,196.23938149892467,0.08443676646706211
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_42,1.0,15639.836273046121,15639.610704904384,0.2255681417372582,539.3046990705559,539.2969208587718,0.007778211784043386,29,539.2969208587718,0.007778211784043386,658.4267358173875,0.0086083933061639,2073.6039837621156,45.536842048632614,1.4422874455981369e-05,196.23971409711152,0.08443620485249127
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_43,0.0,13734.193757455654,13734.193757455654,0.0,549.3677502982262,549.3677502982262,0.0,25,549.3677502982262,0.007517663178226175,662.1129013085169,0.0086156957886871,1952.88631061928,44.19147327957374,1.3684209118837401e-05,174.15100753059693,0.08044060332188092
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_43,0.1,13734.2125516136,13734.193757455654,0.018794157945565437,549.368502064544,549.3677502982262,0.0007517663178226175,25,549.3677502982262,0.007517663178226175,662.1129013085169,0.0086156957886871,1952.8888361579407,44.191501854518826,1.3684209118837401e-05,174.15112297697806,0.08044054525959493
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_43,0.5,13734.287728245381,13734.193757455654,0.09397078972782719,549.3715091298152,549.3677502982262,0.0037588315891130875,25,549.3677502982262,0.007517663178226175,662.1129013085169,0.0086156957886871,1952.8989383689614,44.19161615475227,1.3684209118837401e-05,174.15158476250235,0.08044031301286483
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_43,1.0,13734.38169903511,13734.193757455654,0.18794157945565437,549.3752679614043,549.3677502982262,0.007517663178226175,25,549.3677502982262,0.007517663178226175,662.1129013085169,0.0086156957886871,1952.9115662595896,44.19175903106358,1.3684209118837401e-05,174.15216199440778,0.08044002270988329
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_44,0.0,6460.159775237179,6460.159775237179,0.0,538.3466479364316,538.3466479364316,0.0,12,538.3466479364316,0.007661677834314249,586.4735654827583,0.0082484007972803,761.0570099149833,27.587261732817616,1.4231866890381282e-05,101.77971168063505,0.051244420000689114
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_44,0.1,6460.168969250581,6460.159775237179,0.0091940134011771,538.3474141042151,538.3466479364316,0.000766167783431425,12,538.3466479364316,0.007661677834314249,586.4735654827583,0.0082484007972803,761.0575388432203,27.587271319273682,1.4231866890381282e-05,101.77975257253229,0.05124436487760903
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_44,0.5,6460.205745304184,6460.159775237179,0.0459700670058855,538.3504787753487,538.3466479364316,0.0038308389171571246,12,538.3466479364316,0.007661677834314249,586.4735654827583,0.0082484007972803,761.0596546012125,27.587309665881023,1.4231866890381282e-05,101.77991614012132,0.05124414438831229
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_44,1.0,6460.25171537119,6460.159775237179,0.091940134011771,538.3543096142658,538.3466479364316,0.007661677834314249,12,538.3466479364316,0.007661677834314249,586.4735654827583,0.0082484007972803,761.0622994000513,27.58735760090211,1.4231866890381282e-05,101.78012059960764,0.05124386878349431
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_45,0.0,10040.916023896467,10040.916023896467,0.0,528.4692644156036,528.4692644156036,0.0,19,528.4692644156036,0.007564911623242937,588.898867978037,0.008723356319823,913.7023391710002,30.227509642228224,1.4314761770693389e-05,108.17396544472973,0.05719823588161682
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_45,0.1,10040.930397228552,10040.916023896467,0.014373332084161581,528.470020906766,528.4692644156036,0.0007564911623242937,19,528.4692644156036,0.007564911623242937,588.898867978037,0.008723356319823,913.701261665838,30.227491818969003,1.4314761770693389e-05,108.17382067366259,0.05719812027767194
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_45,0.5,10040.98789055689,10040.916023896467,0.0718666604208079,528.4730468714152,528.4692644156036,0.0037824558116214685,19,528.4692644156036,0.007564911623242937,588.898867978037,0.008723356319823,913.6969517083417,30.22742052687165,1.4314761770693389e-05,108.17324158939391,0.05719765786697992
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_45,1.0,10041.059757217312,10040.916023896467,0.1437333208416158,528.4768293272269,528.4692644156036,0.007564911623242937,19,528.4692644156036,0.007564911623242937,588.898867978037,0.008723356319823,913.6915644035611,30.227331413863862,1.4314761770693389e-05,108.17251773405798,0.05719707986506148
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_46,0.0,4963.293502583782,4963.293502583782,0.0,551.4770558426425,551.4770558426425,0.0,9,551.4770558426425,0.007611789941840034,606.7249773171122,0.0084839028183147,957.0903369955348,30.9368766522339,1.3802550552550946e-05,99.42287735033904,0.05609821174692964
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_46,0.1,4963.300353194731,4963.293502583782,0.00685061094765603,551.4778170216367,551.4770558426425,0.0007611789941840033,9,551.4770558426425,0.007611789941840034,606.7249773171122,0.0084839028183147,957.0895910079006,30.93686459562282,1.3802550552550946e-05,99.4227815405842,0.056098112454827966
