config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,18,residual_stream_salience_per_gen_step,569.446468796041,4410.763435052568,0,14805.608188697068,26,27,"[4410.763435052568, 799.9718974761654, 646.0820736744056, 607.4796905087417, 243.62888571887976, 211.94397872764682, 188.40725533684858, 539.3466635614961, 268.8629336784135, 166.6706900312785, 234.57420781697007, 125.14875518886667, 178.82090125951575, 117.5639043508065, 225.82577133973342, 286.0007430437643, 338.99959520823353, 102.80134907972987, 125.51219303119552, 210.92209684209845, 805.0723857357814, 879.0054107989158, 985.186346596357, 219.7393809612834, 1404.2514251932641, 483.02621848410797]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,19,residual_stream_salience_per_gen_step,599.6705970888205,6066.6134765460665,0,15591.435524309334,26,27,"[6066.6134765460665, 857.5460120088401, 602.30230063368, 599.6537849909805, 216.199304493631, 200.89383303619968, 146.15185344486198, 466.8824827878111, 316.8769442447118, 157.795313676405, 218.10965071678467, 111.63402967510694, 146.96068678651193, 137.04988209676583, 262.7374424106306, 201.41647501309663, 296.2505242375519, 114.48327042130374, 161.97991139017083, 267.969371394576, 828.8309759531024, 715.7036745216217, 887.9949601138995, 194.58454021730196, 868.8225676491194, 545.9922558486023]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_19,20,residual_stream_salience_per_gen_step,523.3679973882078,3755.353077895778,0,13607.567932093401,26,27,"[3755.353077895778, 976.9655314239996, 689.2495952762268, 518.6108571122342, 273.89011901943564, 222.9517439076893, 159.68387724995318, 573.1071145131131, 215.91833436607257, 219.8871274767574, 228.875550461222, 100.20905832529328, 118.31761019661427, 108.85350410645373, 280.2992513787887, 224.314507391269, 363.6691654517587, 108.00072362954481, 119.88081326654955, 230.36829618494482, 730.89946391518, 821.9013470238943, 830.476372444175, 155.75970427255214, 1037.8166239973978, 542.308561806503]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,3,residual_stream_salience_per_gen_step,535.4720873058585,2812.8014244056353,0,13922.27426995232,26,27,"[2812.8014244056353, 897.0356199681098, 575.8784350177835, 590.7429874939571, 277.0851061353141, 211.17339006221934, 159.43382868846635, 570.2822579470852, 268.6634771645059, 164.88535980709952, 234.84147770911179, 93.63910522588121, 169.26629731461526, 138.38712609063887, 226.84397829448363, 260.74846521425206, 366.267816369004, 107.20125137114022, 133.8642220749268, 268.98650509974533, 864.7944195720405, 976.5127525194871, 1016.0886991295263, 224.36699794106693, 1796.2541177835312, 516.2291515526917]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,4,residual_stream_salience_per_gen_step,586.7939194750358,4961.930677204835,0,15256.64190635093,26,27,"[4961.930677204835, 881.1805140296792, 676.2098196670582, 599.2594914802768, 226.9763801776153, 171.04571079681838, 134.93406473390633, 513.0138768237312, 285.6776541307935, 165.14327941779777, 215.12590331501409, 98.66293234720312, 167.4600709429788, 117.87664766529493, 231.59251188278807, 279.80952044477726, 349.2648310605689, 98.05874446579257, 111.23429445244403, 191.75543111332294, 784.2203498507292, 876.1093446322892, 869.8136677371918, 174.16447109204742, 1541.9958189899176, 534.1258978960601]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,5,residual_stream_salience_per_gen_step,599.6190943494162,4958.310694573677,0,15590.096453084821,26,27,"[4958.310694573677, 1179.7110319618569, 693.1710218599009, 542.9416441603885, 262.5727932801847, 208.71121859482653, 152.67124872822606, 469.3420828069744, 257.4391411068916, 156.86461113674284, 197.09898496900524, 109.1530007477284, 161.559544485478, 121.77927979715959, 207.54387183121227, 272.2081319617411, 342.6691897690087, 103.18839026318777, 101.2864113283269, 181.23058817361968, 764.9098318140549, 901.111404822114, 958.393379205357, 178.30502502911062, 1559.4113313627386, 548.5125993153097]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,6,residual_stream_salience_per_gen_step,611.370820890133,5738.665308545616,0,15895.64134314346,26,27,"[5738.665308545616, 957.5960935486269, 683.8806364362347, 607.564949488583, 234.96154553696897, 176.85836122432323, 165.52065510630877, 546.1261236620162, 261.2940301728677, 163.25562054441505, 195.35855662461603, 98.94068044010946, 165.84644294801362, 129.66267151345164, 209.8618399482754, 252.00235611485627, 311.0401812973588, 88.4475785467181, 97.64721040469597, 273.66690744237144, 753.2992303233352, 783.952880928724, 871.0524284694143, 170.3867533836357, 1409.9956967914272, 548.7566037004959]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,7,residual_stream_salience_per_gen_step,464.6407250952819,2407.629809466572,0,12080.658852477329,26,27,"[2407.629809466572, 968.7779519517857, 641.6273500974962, 556.0076198395095, 250.26864376087246, 192.10740153153367, 179.19953267112894, 599.6990293502865, 263.34237903911344, 170.45622856966787, 193.56408831700827, 100.08405843206043, 166.36890879113668, 138.486384416825, 240.2058092960525, 204.02024104225336, 308.1754842703481, 102.75545955869495, 126.11344520291722, 185.62337649888912, 795.1709513399893, 714.5499646235337, 777.7936747879062, 178.70934911806793, 1081.241221965084, 538.6804885385948]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,8,residual_stream_salience_per_gen_step,550.2659725769895,4580.729947401985,0,14306.915287001728,26,27,"[4580.729947401985, 1154.7161143782953, 623.4490110793646, 535.710185310593, 245.7682662828143, 218.69117453979987, 143.94253692033305, 488.4930303661688, 257.31857676384897, 127.79425791851108, 199.16718460703902, 106.64047644422699, 143.18486557379245, 140.69773972036364, 291.31519094820715, 184.84235151347212, 313.7681818781257, 115.15760233666448, 158.04145307527978, 265.2032143398441, 834.4214431067603, 671.786739177219, 859.6201321205947, 186.23176642160135, 929.9741370329457, 530.2497077438776]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_2,9,residual_stream_salience_per_gen_step,523.21992979436,3610.6097797966004,0,13603.71817465336,26,27,"[3610.6097797966004, 969.4520653830658, 689.3679023930948, 532.2803249917552, 302.88605018918776, 233.01342459268864, 165.03373794166868, 554.4589947488196, 243.19823761654894, 185.44175607911924, 199.03002559045925, 102.33051128442297, 139.51533338651097, 124.04910523440049, 219.30128918842226, 246.0557506399751, 324.67776862519577, 107.74817315167803, 112.93129723821406, 231.48327914031415, 786.9084774611243, 809.1365573084986, 863.7732520140513, 163.76303497122188, 1170.4088412249641, 516.8632044613563]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,3,residual_stream_salience_per_gen_step,535.4720873058585,2812.8014244056353,0,13922.27426995232,26,27,"[2812.8014244056353, 897.0356199681098, 575.8784350177835, 590.7429874939571, 277.0851061353141, 211.17339006221934, 159.43382868846635, 570.2822579470852, 268.6634771645059, 164.88535980709952, 234.84147770911179, 93.63910522588121, 169.26629731461526, 138.38712609063887, 226.84397829448363, 260.74846521425206, 366.267816369004, 107.20125137114022, 133.8642220749268, 268.98650509974533, 864.7944195720405, 976.5127525194871, 1016.0886991295263, 224.36699794106693, 1796.2541177835312, 516.2291515526917]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,4,residual_stream_salience_per_gen_step,488.35057440425214,3343.078356025981,0,12697.114934510555,26,27,"[3343.078356025981, 880.7837191556554, 686.2890761182216, 549.4966179331379, 252.36329516200544, 211.6565818064751, 120.71407882077304, 429.0113051178077, 204.5172345777174, 139.41068851795825, 203.4512169011503, 88.97076289361945, 130.87055793330376, 140.26585450275525, 182.86082087422807, 289.3077912596304, 322.4642861159042, 115.77739669361141, 194.03738860682842, 319.59599887896246, 892.2840435265322, 507.7854648143221, 833.6916991757311, 176.57268730119603, 964.313397443812, 517.5446143532364]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,5,residual_stream_salience_per_gen_step,496.0177585922037,3938.5747261181778,0,12896.461723397295,26,27,"[3938.5747261181778, 1242.0209206114012, 804.3354500994324, 783.8982023656208, 204.04671427044264, 262.9684932012929, 123.1618930345673, 367.2501113956216, 190.89921386344966, 134.67473551083194, 231.93498475849307, 81.82405831696924, 116.92436871649049, 126.35069309690567, 198.7955867591658, 298.4453964405924, 316.6034078225943, 120.79113170386398, 162.2737611980923, 347.85453982647584, 928.0954728635227, 439.81977744779306, 547.6170211349591, 150.53752214645235, 390.4150004582972, 386.34854023579004]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,6,residual_stream_salience_per_gen_step,549.8780874648768,2582.6515365653963,0,14296.830274086797,26,27,"[2582.6515365653963, 1434.283444754591, 729.9538918768723, 585.3378591394448, 267.9366397426133, 207.77564497558512, 182.51334946067396, 599.4115541007948, 280.17312257374726, 165.85968671505142, 226.08261738503214, 113.27141005357285, 216.22290630274685, 133.51983765244535, 268.2023217153856, 280.9214301256934, 350.8808720023707, 95.44679951062867, 146.189583923419, 233.76653349300273, 802.2993702025129, 855.348125535101, 924.0289232478814, 222.7132258516107, 1864.2611649654648, 527.7784222151579]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,7,residual_stream_salience_per_gen_step,548.473785503287,3596.0146880362568,0,14260.318423085462,26,27,"[3596.0146880362568, 1315.792871851123, 680.5793741929739, 570.3868248563099, 257.3519493540658, 186.83139291190162, 173.32558993871413, 568.404424018361, 289.98623280669796, 171.68728265076427, 217.2255023731115, 108.12002028690333, 215.43011634083757, 151.30010307793538, 280.0757663026367, 282.2957574224119, 337.134582992273, 96.84129270940356, 101.91339458577268, 187.04334334197685, 728.8577648824102, 819.0390804800036, 780.3034610474364, 178.26816195191307, 1450.9362746319614, 515.1731700413056]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,8,residual_stream_salience_per_gen_step,539.6175969063358,2898.673651186619,0,14030.05751956473,26,27,"[2898.673651186619, 965.4429719036326, 627.7279528988021, 649.8881968054378, 253.82976037071265, 184.99475910686905, 147.08342404470815, 539.407432199048, 282.17720501554925, 149.39423878353043, 232.60390679714146, 98.76661813563744, 198.97927594415637, 126.12481965877215, 268.01624678462133, 281.58447169532076, 357.9877030778, 95.55284824885943, 148.845417897914, 295.85655324593176, 866.065335337851, 826.8861866266062, 1035.9858653561275, 227.6392554318045, 1764.498155154804, 506.04526785647425]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,9,residual_stream_salience_per_gen_step,540.7408399941885,3506.6991899706672,0,14059.261839848901,26,27,"[3506.6991899706672, 1110.7192629575934, 719.9656071593035, 586.5809163260928, 245.24502865453178, 201.61261732500486, 147.3089457726982, 501.40270346535453, 285.742938430401, 175.12384048436198, 232.937398040382, 112.25147496772463, 167.1775358509303, 123.84790013476535, 236.14447736864983, 265.4256571353748, 353.5968385539352, 92.21708083856642, 118.84133025591933, 192.16331575365186, 824.0880161346372, 715.4241214857093, 995.3505087320708, 207.86489439756824, 1423.483813950749, 518.0464257022603]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,10,residual_stream_salience_per_gen_step,573.2046554765266,4840.825844695527,0,14903.32104238969,26,27,"[4840.825844695527, 871.1284742683091, 744.0879786198441, 577.780736992793, 219.90765068652757, 167.87207560511604, 166.554129446122, 529.6461549784576, 252.480093436495, 156.55615702105965, 200.21222040056603, 100.97906621244081, 160.76030615753, 128.58066577506594, 218.41143429273967, 254.81804096529174, 311.4350166398639, 87.75430080308034, 93.29516181762783, 276.28705475820425, 794.0318932963983, 817.474920324276, 816.9926501767214, 172.01690298985008, 1411.13784353132, 532.2942684984624]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,11,residual_stream_salience_per_gen_step,508.12530471806167,3010.4302822380473,0,13211.257922669603,26,27,"[3010.4302822380473, 958.2813829617032, 645.0694533703257, 529.9889105879122, 265.63434227985323, 175.5584015652159, 185.367797988224, 504.0581893789043, 258.0084886264367, 135.80060127608428, 199.51151798446293, 89.99100407313689, 182.21664270857835, 130.4118212675537, 291.4070628637311, 249.440359870883, 307.13950568708975, 86.84338163662002, 100.75402621572941, 176.94860882201783, 808.6203590515702, 901.5078604204218, 855.1902900945656, 186.30564102945314, 1462.0106287291214, 514.761361941961]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,12,residual_stream_salience_per_gen_step,548.9404489217351,4883.534849953656,0,14272.451671965113,26,27,"[4883.534849953656, 879.7088179093042, 622.781677516848, 576.4792678411872, 235.37103430762917, 177.10240514954023, 130.6568481125843, 475.82520762152615, 274.68204189189953, 154.8834141664837, 192.4693999618879, 99.75332117599349, 155.15346342224086, 149.33848217952035, 262.09596492316433, 188.36960524847373, 304.26461681629047, 95.36349895559268, 161.0762611093387, 275.54748809810405, 851.9676076776171, 625.6749917403644, 818.2014159862819, 187.44285728074735, 940.2881491026276, 554.4189838162108]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,13,residual_stream_salience_per_gen_step,516.3743732922408,3546.755215299344,0,13425.73370559826,26,27,"[3546.755215299344, 958.4550677018059, 675.800403293139, 498.84091038730884, 279.8093773545685, 213.4100088283436, 162.05946712259097, 557.1144842630321, 236.25556921245587, 192.24739829935615, 202.54605383884123, 98.09459495131708, 127.00331827623378, 115.14720309052085, 211.93149345582577, 246.31038211659356, 327.49109395844545, 105.755283714863, 105.75837423831258, 272.06393479159607, 787.2968688206089, 798.777811499534, 844.3045432428296, 162.67014720207973, 1181.0144577335122, 518.8202429052023]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,14,residual_stream_salience_per_gen_step,479.92619836359614,2313.5681857684003,0,12478.0811574535,26,27,"[2313.5681857684003, 844.0298013629643, 577.5630482986046, 539.947083491993, 253.95855181732236, 224.7963264393987, 157.51739849870552, 663.7584354764801, 228.81651609743005, 170.43707359278687, 192.35425516325816, 99.45081791874595, 148.34878324735152, 120.34314155886251, 200.7735450059047, 250.36668908092642, 322.4388909232868, 96.70469033200929, 93.73651934905381, 173.53106933813888, 753.2133711957603, 825.5086731635595, 867.0095896107657, 174.20088691737823, 1598.2354194820712, 587.4723943223423]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,15,residual_stream_salience_per_gen_step,626.6454420985775,5783.148225358685,0,16292.781494563014,26,27,"[5783.148225358685, 850.6176194974862, 699.8662480532287, 577.6467782045152, 225.41142316169103, 207.52724439754132, 138.4045789616578, 471.89407794862774, 245.2229841420275, 114.63270372279273, 195.14668149721564, 96.5751821571457, 165.5627251323215, 127.34076422100733, 218.69477322298798, 240.93033204484334, 328.9075791340503, 102.32273427935834, 172.36792521538405, 252.9487002687619, 932.60731713011, 885.3026310050284, 964.3255404967291, 217.86124782161212, 1562.9828833056852, 514.5325941825195]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,16,residual_stream_salience_per_gen_step,542.0848839461996,3249.6401977854457,0,14094.20698260119,26,27,"[3249.6401977854457, 843.3428274670185, 708.3811651378347, 535.8538556003673, 236.16790460165447, 202.72900256042078, 170.30092630200534, 557.2308473361257, 241.81956172215342, 201.6664328136862, 210.52388123940318, 107.94579411190658, 185.01157649911264, 121.50588984030782, 217.19484553656568, 253.46391604815253, 326.98835213549165, 119.52475746470489, 205.83803287951653, 226.03937935444577, 946.6164016553357, 836.8120726884606, 959.6642250795145, 246.06275150516382, 1712.2470763634979, 471.6353088728996]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,17,residual_stream_salience_per_gen_step,589.15580552235,4608.245173481481,0,15318.050943581098,26,27,"[4608.245173481481, 890.1387007131669, 713.6228618093428, 556.3011361117362, 236.71565805854425, 217.30498026687437, 168.3563839599454, 510.74880895007936, 250.47891344186837, 190.62297754881828, 229.9933805037437, 106.67275489989245, 196.8190875212395, 122.40074296541015, 227.4816442310696, 261.98101898950654, 350.6807334923556, 106.60488633007144, 221.50015748680778, 226.66348041907028, 755.0060161311982, 836.2262056857053, 968.9130740394497, 232.49467294724872, 1643.71927366991, 488.3582199265607]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,18,residual_stream_salience_per_gen_step,593.0584968581522,5593.875156268345,0,15419.520918311957,26,27,"[5593.875156268345, 886.2585164978268, 689.360083321628, 674.4095440057633, 261.4827193035877, 242.93141629257354, 153.0885237660622, 411.8982027297977, 295.472392552438, 174.87812342063248, 267.16880304683224, 112.249774831828, 148.44496602270843, 132.26637785080433, 265.28261251911727, 206.01690821620227, 326.25099226963414, 115.03868421725393, 182.58869816825802, 268.119126330853, 805.6992272115447, 591.765777431244, 823.4453001820433, 191.2106855544312, 1057.5762495044546, 542.742056796093]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,19,residual_stream_salience_per_gen_step,518.3974845009628,2977.541351312432,0,13478.334597025034,26,27,"[2977.541351312432, 1009.6225040345139, 741.0155519169903, 555.5448603574969, 300.9388610501207, 221.2753842493386, 177.58428112403337, 555.0173587233859, 282.1315118534109, 213.77637838834718, 252.12583308832322, 98.03604744506643, 135.87155076451955, 137.88489323382765, 299.81613497862185, 239.71384156879657, 351.62635016006357, 121.77087062017625, 152.9219013551948, 232.35144580052122, 850.473430032814, 665.4047226151389, 921.3788752956734, 211.6383643393486, 1257.6259942669758, 515.246298449903]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,20,residual_stream_salience_per_gen_step,498.01962027629605,2800.8698456845027,0,12948.510127183697,26,27,"[2800.8698456845027, 865.0250349172256, 616.3125167527453, 523.5342415765001, 252.6325980118342, 228.6935695207507, 161.14073399963425, 582.2465058264066, 262.422342479449, 254.7715341780068, 249.2362244948039, 109.06428147708698, 141.82684315684247, 121.95837720559848, 212.7287321434167, 250.99497950828322, 366.8809433804585, 109.04043252420605, 104.4347055757999, 188.9448634992066, 780.0449677878725, 815.8531077607709, 817.7342686801401, 175.1908722309621, 1460.4803947576993, 496.4472100534948]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,21,residual_stream_salience_per_gen_step,548.3176721751171,3656.2652085332,0,14256.259476553043,26,27,"[3656.2652085332, 852.3929640844125, 657.8614523208473, 600.0238018357234, 238.61533994071263, 216.83931492383516, 160.3538017433174, 596.3685966625161, 225.59876670729236, 172.29939200129513, 199.27832896309238, 94.91032474699313, 145.29661772324232, 106.57496150313237, 220.1894952835271, 278.009129353243, 380.1818171744804, 105.82410343648712, 119.20862864523558, 219.82637503764497, 856.6621742997258, 845.3839430260678, 947.991411559247, 207.4155670069237, 1627.8119470424494, 525.0760129983988]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,22,residual_stream_salience_per_gen_step,603.9714966792325,5189.444533266309,0,15703.258913660044,26,27,"[5189.444533266309, 813.6635832541847, 880.4136512243576, 640.856266166421, 284.2631052307578, 233.7564771691127, 160.68086104401135, 572.2044593163203, 230.769678172494, 193.96137359688018, 199.19549626977602, 112.35557729579268, 190.92719851429476, 123.75452614795991, 302.49241243397967, 263.7924536752176, 346.2110855866739, 93.66369551250956, 156.86330439029038, 305.1234637063137, 873.4579414473925, 649.9586085434271, 876.711950672443, 186.13862724242293, 1264.272015270664, 558.3265685100356]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,23,residual_stream_salience_per_gen_step,586.7041782441623,4207.7358540452815,0,15254.308634348221,26,27,"[4207.7358540452815, 1313.304642270781, 737.9156369519022, 680.7058559948773, 300.7849475386162, 245.79904436179106, 177.38390809707982, 532.6175611525725, 229.9094049130075, 170.86085898250028, 185.34682058585247, 103.75531727264271, 169.51254402332415, 120.93990712537973, 227.98773081920075, 258.401553301656, 343.71877188102087, 105.8979787771955, 113.34498414696074, 180.89212919017348, 825.7384974400605, 839.7874961735835, 920.3380852900017, 202.43247626626174, 1542.845242476033, 516.351385270464]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,24,residual_stream_salience_per_gen_step,605.5587102197566,5847.0376473242995,0,15744.52646571367,26,27,"[5847.0376473242995, 991.370417511077, 678.9653876518753, 623.8685744771116, 232.67437587074284, 184.99421866433954, 166.81856609306175, 595.421841628859, 240.14089510867706, 174.82000604129246, 184.70561318624655, 96.59738244432545, 158.99804488347303, 135.01587352989873, 254.96499483239768, 244.3027957330308, 301.1418953456214, 90.50761082173292, 99.22732644970036, 213.87942664147965, 752.9981513037004, 697.174282068376, 769.4573478542428, 169.08287293191444, 1299.1623856666074, 541.1985316495862]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,25,residual_stream_salience_per_gen_step,541.1077583605845,3506.5597465863166,0,14068.801717375196,26,27,"[3506.5597465863166, 1056.4980669950637, 669.2421071943311, 589.7656223489219, 274.3899285690989, 245.36596542515787, 220.35265290716586, 645.0147728343056, 241.62722730939663, 173.05854209165423, 181.3109165507886, 115.95092476414459, 193.7292751269141, 133.01456826401855, 243.86604044362255, 271.773738558743, 314.4865871440961, 88.48087485252393, 107.03621225869479, 175.25436660222903, 814.7849341199008, 851.1387341157731, 801.5702215863278, 188.2988715897705, 1429.9738036894937, 536.2570154467435]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,26,residual_stream_salience_per_gen_step,571.1575618948417,5268.524445669222,0,14850.096609265884,26,27,"[5268.524445669222, 1168.4116953405833, 614.5271679248414, 555.4115148090372, 253.36562340476416, 260.4433686962979, 162.59355000166659, 522.6743972489544, 258.09017725583567, 141.34874777527244, 192.30032480961765, 108.33343415843919, 142.58625861533343, 134.68007415787977, 227.10146484853453, 192.13189516737307, 302.0162428145853, 103.17732882324877, 140.14299294150265, 260.69367595762424, 740.5029702160911, 643.8029921621942, 797.9537998728722, 187.54747471148863, 961.3172558509339, 510.4177360316893]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,27,residual_stream_salience_per_gen_step,563.6735671230136,4642.20608805891,0,14655.512745198355,26,27,"[4642.20608805891, 852.8703305711762, 639.0518910932624, 626.4518964138646, 272.2647472609413, 274.61209411269954, 174.12851403411116, 578.4517892699997, 256.55976080708444, 223.65473633855808, 225.14654616546056, 123.44941752298914, 172.27479278900142, 160.14095068193072, 275.35087134480807, 263.07206603112144, 324.76723888521826, 107.94265185015882, 154.1779971397867, 280.0475132022182, 839.8081578493055, 693.820194911301, 748.7558012343368, 195.07631359589053, 1083.6806382881969, 467.749745746027]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,28,residual_stream_salience_per_gen_step,521.815060142828,2764.127446974557,0,13567.191563713528,26,27,"[2764.127446974557, 1414.3983348357451, 727.2519883476347, 615.6765936679618, 289.9769710794354, 274.8770507115736, 186.51793995911956, 545.4926193489869, 235.39114602669983, 158.67268312887978, 195.2397432297578, 114.90243892307012, 169.69255611436824, 120.94833487291825, 244.44040602830688, 260.30935764659165, 302.6731328697131, 95.52471926985484, 90.33814640525644, 194.89100600969905, 728.6514169707109, 872.2537316995434, 832.5274813758024, 167.71794279743148, 1456.8105573119974, 507.8878181079133]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,29,residual_stream_salience_per_gen_step,479.2617442179286,1945.8785079068718,0,12460.805349666143,26,27,"[1945.8785079068718, 1111.431570427146, 689.2121419987574, 591.8419574461765, 268.7316217687855, 238.6882723975394, 183.0703687866019, 475.3485304966945, 256.02807804441267, 144.13642140074617, 176.61344281576567, 107.62938595934773, 184.5414291891282, 125.39293633963214, 207.29055266066806, 258.025790624297, 291.79595973092364, 91.79920964423037, 88.79206221450363, 156.45011335905284, 782.9337150086329, 876.8962863947295, 878.6311932260363, 174.24458745143298, 1607.1922162922585, 548.2089980817734]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,30,residual_stream_salience_per_gen_step,590.0819965954958,5866.2564276207095,0,15342.13191148289,26,27,"[5866.2564276207095, 912.9681857956649, 631.9220467279571, 558.0004298960948, 232.64190672199626, 193.2771678643944, 154.13763859774542, 383.28222345782274, 240.8660482932795, 148.7542912473768, 169.30739987791412, 107.0954436185589, 158.98864523119295, 133.73157609974544, 274.8181811184178, 218.73731391814272, 301.4062347689335, 94.08485648926197, 121.09525859005905, 206.3379982638872, 751.5836979340687, 783.2835632656113, 947.3532791929774, 186.62143103336595, 1015.0583874285317, 550.522278429182]"
