config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_27,1.0,11286.027409641034,11285.869708511902,0.15770112913206558,537.4298766495731,537.4223670719954,0.0075095775777174086,21,537.4223670719954,0.0075095775777174086,605.8806543169626,0.0090550761786984,1598.3167748462272,39.978954148979774,1.3973325335585435e-05,151.38188584697292,0.07438915454089601
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_28,0.0,12185.607050178254,12185.607050178254,0.0,553.891229553557,553.891229553557,0.0,22,553.891229553557,0.00746488330616225,622.1304017183116,0.0082354459956153,1746.3779110809062,41.789686659281216,1.3477164663139794e-05,155.92102139512116,0.07544746049321671
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_28,0.1,12185.623472921528,12185.607050178254,0.01642274327355695,553.8919760418877,553.891229553557,0.0007464883306162251,22,553.891229553557,0.00746488330616225,622.1304017183116,0.0082354459956153,1746.376779901853,41.789673125089806,1.3477164663139794e-05,155.92098065693028,0.07544733437685598
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_28,0.5,12185.689163894625,12185.607050178254,0.08211371636778475,553.8949619952102,553.891229553557,0.003732441653081125,22,553.891229553557,0.00746488330616225,622.1304017183116,0.0082354459956153,1746.3722552511304,41.789618989063904,1.3477164663139794e-05,155.9208177041669,0.07544682991614803
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_28,1.0,12185.771277610993,12185.607050178254,0.1642274327355695,553.8986944368634,553.891229553557,0.00746488330616225,22,553.891229553557,0.00746488330616225,622.1304017183116,0.0082354459956153,1746.3665995850633,41.78955132069574,1.3477164663139794e-05,155.92061401321251,0.07544619935091608
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_29,0.0,7709.160513839843,7709.160513839843,0.0,550.6543224171317,550.6543224171317,0.0,14,550.6543224171317,0.007732807555633865,610.5061283839918,0.0083099497408365,1097.6365749171916,33.13059877088236,1.4042943532505514e-05,103.83176948789975,0.06016587434645663
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_29,0.1,7709.17133977042,7709.160513839843,0.01082593057788741,550.6550956978871,550.6543224171317,0.0007732807555633865,14,550.6543224171317,0.007732807555633865,610.5061283839918,0.0083099497408365,1097.6373458002226,33.13061040488422,1.4042943532505514e-05,103.83176488579824,0.06016581098354366
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_29,0.5,7709.214643492733,7709.160513839843,0.05412965288943705,550.6581888209095,550.6543224171317,0.0038664037778169324,14,550.6543224171317,0.007732807555633865,610.5061283839918,0.0083099497408365,1097.640429372891,33.1306569414627,1.4042943532505514e-05,103.83174647739207,0.060165557534708314
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_29,1.0,7709.268773145621,7709.160513839843,0.1082593057788741,550.6620552246872,550.6543224171317,0.007732807555633865,14,550.6543224171317,0.007732807555633865,610.5061283839918,0.0083099497408365,1097.644283929952,33.13071511347064,1.4042943532505514e-05,103.83172346688423,0.06016524073000143
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_3,0.0,12351.047486185267,12351.047486185267,0.0,537.0020646167508,537.0020646167508,0.0,23,537.0020646167508,0.00761810950906053,594.7416628601262,0.0081252096891184,898.9831826610091,29.98304825498917,1.4186369124106526e-05,131.4089371730393,0.05583413962549206
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_3,0.1,12351.06500783714,12351.047486185267,0.01752165187083922,537.0028264277017,537.0020646167508,0.000761810950906053,23,537.0020646167508,0.00761810950906053,594.7416628601262,0.0081252096891184,898.9834987333484,29.983053525839363,1.4186369124106526e-05,131.40893484064605,0.0558340702325448
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_3,0.5,12351.135094444619,12351.047486185267,0.0876082593541961,537.0058736715051,537.0020646167508,0.003809054754530265,23,537.0020646167508,0.00761810950906053,594.7416628601262,0.0081252096891184,898.9847630506927,29.983074609697596,1.4186369124106526e-05,131.40892551107282,0.05583379266357655
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_3,1.0,12351.222702703973,12351.047486185267,0.1752165187083922,537.0096827262597,537.0020646167508,0.00761810950906053,23,537.0020646167508,0.00761810950906053,594.7416628601262,0.0081252096891184,898.9863435103449,29.98310096554966,1.4186369124106526e-05,131.40891384910645,0.05583344570871271
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_30,0.0,5039.641092055801,5039.641092055801,0.0,559.9601213395334,559.9601213395334,0.0,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0949350311193,19.028792264122263,1.3193590569864273e-05,55.32249116800688,0.033982406137425814
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_30,0.1,5039.647741151921,5039.641092055801,0.00664909611876479,559.9608601279912,559.9601213395334,0.0007387884576405322,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.094099687805,19.028770314652625,1.3193590569864273e-05,55.32249414955845,0.03398232210426848
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_30,0.5,5039.674337536396,5039.641092055801,0.03324548059382395,559.9638152818218,559.9601213395334,0.003693942288202661,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0907583832667,19.028682518326555,1.3193590569864273e-05,55.32250607576475,0.03398198597662903
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_30,1.0,5039.70758301699,5039.641092055801,0.0664909611876479,559.96750922411,559.9601213395334,0.007387884576405322,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0865819072085,19.028572776412016,1.3193590569864273e-05,55.32252098352251,0.03398156582830667
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_31,0.0,9697.614224013558,9697.614224013558,0.0,538.756345778531,538.756345778531,0.0,18,538.756345778531,0.007462542378978522,621.1072400545711,0.0090230259652478,978.2932047053868,31.277679017238263,1.3851423630462783e-05,135.78585181603097,0.058055332920562426
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_31,0.1,9697.62765658984,9697.614224013558,0.013432576282161341,538.7570920327689,538.756345778531,0.0007462542378978523,18,538.756345778531,0.007462542378978522,621.1072400545711,0.0090230259652478,978.2904117541746,31.27763436953272,1.3851423630462783e-05,135.78549152643774,0.05805516963409238
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_31,0.5,9697.681386894968,9697.614224013558,0.0671628814108067,538.7600770497205,538.756345778531,0.003731271189489261,18,538.756345778531,0.007462542378978522,621.1072400545711,0.0090230259652478,978.2792400628748,31.27745577988841,1.3851423630462783e-05,135.78405036806447,0.05805451649492193
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_31,1.0,9697.74854977638,9697.614224013558,0.1343257628216134,538.7638083209099,538.756345778531,0.007462542378978522,18,538.756345778531,0.007462542378978522,621.1072400545711,0.0090230259652478,978.2652757042446,31.277232545483376,1.3851423630462783e-05,135.78224892009797,0.058053700086055836
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_32,0.0,6052.068681744071,6052.068681744071,0.0,550.1880619767337,550.1880619767337,0.0,11,550.1880619767337,0.0074776734678618645,586.4735654827583,0.0079818678524938,649.9258049293309,25.49364244138783,1.3591122717195705e-05,91.90836676370185,0.04633623337771713
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_32,0.1,6052.076907184886,6052.068681744071,0.008225440814648051,550.1888097440806,550.1880619767337,0.0007477673467861864,11,550.1880619767337,0.0074776734678618645,586.4735654827583,0.0079818678524938,649.925345803104,25.493633436666183,1.3591122717195705e-05,91.90842036802593,0.04633615403505663
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_32,0.5,6052.109808948144,6052.068681744071,0.041127204073240255,550.1918008134676,550.1880619767337,0.0037388367339309322,11,550.1880619767337,0.0074776734678618645,586.4735654827583,0.0079818678524938,649.9235093354956,25.49359741847932,1.3591122717195705e-05,91.90863478532248,0.04633583666784314
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_32,1.0,6052.1509361522185,6052.068681744071,0.08225440814648051,550.1955396502017,550.1880619767337,0.0074776734678618645,11,550.1880619767337,0.0074776734678618645,586.4735654827583,0.0079818678524938,649.9212138348943,25.49355239731988,1.3591122717195705e-05,91.9089028069431,0.046335439966539785
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_33,0.0,10554.492887856186,10554.492887856186,0.0,527.7246443928093,527.7246443928093,0.0,20,527.7246443928093,0.00764278201348483,586.4735654827583,0.0085178423599573,732.98160534223,27.07363302813699,1.4482518667056911e-05,98.75711387992175,0.05130257477228003
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_33,0.1,10554.508173420216,10554.492887856186,0.015285564026969662,527.7254086710108,527.7246443928093,0.0007642782013484831,20,527.7246443928093,0.00764278201348483,586.4735654827583,0.0085178423599573,732.9828091802208,27.073655260792194,1.4482518667056911e-05,98.75712728554709,0.051302542602549156
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_33,0.5,10554.569315676323,10554.492887856186,0.0764278201348483,527.7284657838161,527.7246443928093,0.003821391006742415,20,527.7246443928093,0.00764278201348483,586.4735654827583,0.0085178423599573,732.9876245759632,27.07374419203896,1.4482518667056911e-05,98.75718090804861,0.05130241392574361
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_33,1.0,10554.64574349646,10554.492887856186,0.1528556402696966,527.732287174823,527.7246443928093,0.00764278201348483,20,527.7246443928093,0.00764278201348483,586.4735654827583,0.0085178423599573,732.9936439191454,27.0738553575058,1.4482518667056911e-05,98.75724793617547,0.05130225308450189
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_34,0.0,6682.079155522282,6682.079155522282,0.0,556.8399296268568,556.8399296268568,0.0,12,556.8399296268568,0.007583958751339975,615.3602142045837,0.0083634786030026,1137.312553044317,33.72406489503181,1.3619638872560826e-05,104.46351029101714,0.060563302128190756
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_34,0.1,6682.088256272784,6682.079155522282,0.00910075050160797,556.840688022732,556.8399296268568,0.0007583958751339975,12,556.8399296268568,0.007583958751339975,615.3602142045837,0.0083634786030026,1137.3127114542178,33.72406724364986,1.3619638872560826e-05,104.46354711922646,0.06056322386102852
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_34,0.5,6682.12465927479,6682.079155522282,0.04550375250803985,556.8437216062325,556.8399296268568,0.0037919793756699873,12,556.8399296268568,0.007583958751339975,615.3602142045837,0.0083634786030026,1137.3133452037957,33.72407663975095,1.3619638872560826e-05,104.46369443206385,0.06056291079743672
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_34,1.0,6682.170163027297,6682.079155522282,0.0910075050160797,556.8475135856081,556.8399296268568,0.007583958751339975,12,556.8399296268568,0.007583958751339975,615.3602142045837,0.0083634786030026,1137.3141376381968,33.72408838854205,1.3619638872560826e-05,104.46387857311072,0.060562519479324936
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_35,0.0,7684.7597461331825,7684.7597461331825,0.0,548.9114104380844,548.9114104380844,0.0,14,548.9114104380844,0.007796402266389629,606.5730416681943,0.0082881174552773,1625.1457363083414,40.313096337398115,1.4203388958825515e-05,124.80281747512527,0.07344189894909338
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_35,0.1,7684.770661096358,7684.7597461331825,0.010914963172945482,548.9121900783113,548.9114104380844,0.000779640226638963,14,548.9114104380844,0.007796402266389629,606.5730416681943,0.0082881174552773,1625.1459748578495,40.31309929610783,1.4203388958825515e-05,124.80280388311076,0.07344180002698886
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_35,0.5,7684.814320949048,7684.7597461331825,0.054574815864727406,548.9153086392178,548.9114104380844,0.0038982011331948146,14,548.9114104380844,0.007796402266389629,606.5730416681943,0.0082881174552773,1625.1469290887328,40.31311113135195,1.4203388958825515e-05,124.80274951505248,0.07344140434211921
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_35,1.0,7684.868895764912,7684.7597461331825,0.10914963172945481,548.9192068403509,548.9114104380844,0.007796402266389629,14,548.9114104380844,0.007796402266389629,606.5730416681943,0.0082881174552773,1625.148121951254,40.31312592631901,1.4203388958825515e-05,124.80268155497981,0.07344090974401592
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_36,0.0,11383.792903525948,11383.792903525948,0.0,542.0853763583784,542.0853763583784,0.0,21,542.0853763583784,0.007389815963747472,600.0812120966689,0.0090230259652478,814.5820434865415,28.54088371943906,1.3632199439488264e-05,114.75982385812875,0.05265016354281871
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_36,0.1,11383.80842213947,11383.792903525948,0.015518613523869691,542.0861153399748,542.0853763583784,0.0007389815963747472,21,542.0853763583784,0.007389815963747472,600.0812120966689,0.0090230259652478,814.5798239377733,28.540844835739765,1.3632199439488264e-05,114.75947407649045,0.0526500200394177
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_36,0.5,11383.870496593567,11383.792903525948,0.07759306761934845,542.0890712663603,542.0853763583784,0.003694907981873736,21,542.0853763583784,0.007389815963747472,600.0812120966689,0.0090230259652478,814.5709458632521,28.540689302524775,1.3632199439488264e-05,114.75807494993688,0.0526494460326448
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_36,1.0,11383.948089661188,11383.792903525948,0.1551861352386969,542.0927661743423,542.0853763583784,0.007389815963747472,21,542.0853763583784,0.007389815963747472,600.0812120966689,0.0090230259652478,814.5598485413442,28.540494889566023,1.3632199439488264e-05,114.75632604174501,0.05264872853954875
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_37,0.0,16136.83902298527,16136.83902298527,0.0,556.4427249305265,556.4427249305265,0.0,29,556.4427249305265,0.007624540503868634,676.0206355649418,0.008534393621,2470.240375023651,49.7015128041758,1.3702291650628695e-05,180.23947241089843,0.0893200873645732
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_37,0.1,16136.861134152734,16136.83902298527,0.02211116746121904,556.443487384577,556.4427249305265,0.0007624540503868634,29,556.4427249305265,0.007624540503868634,676.0206355649418,0.008534393621,2470.2421121194498,49.70153027945367,1.3702291650628695e-05,180.23958904983914,0.08931999638105793
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_37,0.5,16136.949578822574,16136.83902298527,0.1105558373060952,556.4465372007784,556.4427249305265,0.003812270251934317,29,556.4427249305265,0.007624540503868634,676.0206355649418,0.008534393621,2470.2490605338444,49.701600180817564,1.3702291650628695e-05,180.24005560560198,0.08931963244994391
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_37,1.0,16137.060134659878,16136.83902298527,0.2211116746121904,556.4503494710302,556.4427249305265,0.007624540503868634,29,556.4427249305265,0.007624540503868634,676.0206355649418,0.008534393621,2470.2577461220403,49.70168755809042,1.3702291650628695e-05,180.24063880030548,0.08931917754268205
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_38,0.0,8145.092268742062,8145.092268742062,0.0,543.0061512494708,543.0061512494708,0.0,15,543.0061512494708,0.007526409851555221,627.409226093837,0.0081654172453007,1839.9686267487914,42.89485548115055,1.3860634606508162e-05,153.22543546374123,0.0789951557315666
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_38,0.1,8145.103558356837,8145.092268742062,0.011289614777332832,543.0069038904559,543.0061512494708,0.0007526409851555221,15,543.0061512494708,0.007526409851555221,627.409226093837,0.0081654172453007,1839.9672367418639,42.894839278657564,1.3860634606508162e-05,153.22536246342383,0.07899501640095354
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_38,0.5,8145.148716815948,8145.092268742062,0.05644807388666415,543.0099144543966,543.0061512494708,0.0037632049257776104,15,543.0061512494708,0.007526409851555221,627.409226093837,0.0081654172453007,1839.9616767436376,42.8947744689681,1.3860634606508162e-05,153.22507046215446,0.07899445908288387
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_38,1.0,8145.205164889833,8145.092268742062,0.1128961477733283,543.0136776593222,543.0061512494708,0.007526409851555221,15,543.0061512494708,0.007526409851555221,627.409226093837,0.0081654172453007,1839.954726812187,42.89469345749177,1.3860634606508162e-05,153.22470546056758,0.07899376244515739
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_39,0.0,11648.893296404405,11648.893296404405,0.0,554.709204590686,554.709204590686,0.0,21,554.709204590686,0.007542216760409613,665.7616802598982,0.0085077288681571,2369.16697355021,48.67408934484764,1.3596703818850338e-05,178.365033624195,0.08774703744237258
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_39,0.1,11648.909135059603,11648.893296404405,0.015838655196860188,554.7099588123621,554.709204590686,0.0007542216760409613,21,554.709204590686,0.007542216760409613,665.7616802598982,0.0085077288681571,2369.169179865442,48.67411200900785,1.3596703818850338e-05,178.36506200243906,0.08774695899316369
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_39,0.5,11648.972489680387,11648.893296404405,0.07919327598430094,554.7129756990661,554.709204590686,0.0037711083802048065,21,554.709204590686,0.007542216760409613,665.7616802598982,0.0085077288681571,2369.178005172097,48.674202666012896,1.3596703818850338e-05,178.36517551541505,0.08774664519911796
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_39,1.0,11649.051682956375,11648.893296404405,0.15838655196860188,554.7167468074464,554.709204590686,0.007542216760409613,21,554.709204590686,0.007542216760409613,665.7616802598982,0.0085077288681571,2369.189036908317,48.6743159880888,1.3596703818850338e-05,178.36531740663526,0.0877462529628381
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_4,0.0,21749.48729366485,21749.48729366485,0.0,517.8449355634488,517.8449355634488,0.0,42,517.8449355634488,0.007759591173846591,628.9522822496199,0.0096759425708541,1003.6170853222795,31.67991611924311,1.4984391351445107e-05,180.9604136491855,0.06117645253163153
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_4,0.1,21749.519883947785,21749.48729366485,0.03259028293015569,517.8457115225663,517.8449355634488,0.0007759591173846592,42,517.8449355634488,0.007759591173846591,628.9522822496199,0.0096759425708541,1003.614533303423,31.67987584103547,1.4984391351445107e-05,180.96012249519305,0.06117628308225345
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_4,0.5,21749.6502450795,21749.48729366485,0.16295141465077842,517.8488153590357,517.8449355634488,0.0038797955869232957,42,517.8449355634488,0.007759591173846591,628.9522822496199,0.0096759425708541,1003.6043253372303,31.67971472941684,1.4984391351445107e-05,180.95895787922336,0.06117560529215967
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_4,1.0,21749.813196494153,21749.48729366485,0.32590282930155684,517.8526951546227,517.8449355634488,0.007759591173846591,42,517.8449355634488,0.007759591173846591,628.9522822496199,0.0096759425708541,1003.5915656252638,31.679513342620396,1.4984391351445107e-05,180.9575021092611,0.06117475807123374
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_40,0.0,20443.18426677668,20443.18426677668,0.0,567.8662296326855,567.8662296326855,0.0,36,567.8662296326855,0.007702577589054963,718.1246598552414,0.0088215182063036,3312.802990513028,57.55695431929167,1.356407052773193e-05,231.03640381843542,0.10135653665568631
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_40,0.1,20443.211996056,20443.18426677668,0.027729279320597867,567.8669998904445,567.8662296326855,0.0007702577589054963,36,567.8662296326855,0.007702577589054963,718.1246598552414,0.0088215182063036,3312.804310799278,57.55696578867998,1.356407052773193e-05,231.03641282379436,0.10135641937246598
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_40,0.5,20443.32291317328,20443.18426677668,0.13864639660298933,567.87008092148,567.8662296326855,0.0038512887945274816,36,567.8662296326855,0.007702577589054963,718.1246598552414,0.0088215182063036,3312.8095919672496,57.557011666409934,1.356407052773193e-05,231.03644884523015,0.10135595024307752
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_40,1.0,20443.461559569885,20443.18426677668,0.27729279320597866,567.8739322102746,567.8662296326855,0.007702577589054963,36,567.8662296326855,0.007702577589054963,718.1246598552414,0.0088215182063036,3312.816193478898,57.55706901396994,1.356407052773193e-05,231.03649387202472,0.10135536383920063
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,0.0,23446.76671262856,23446.76671262856,0.0,545.2736444797339,545.2736444797339,0.0,43,545.2736444797339,0.007624059800200473,609.9844309916463,0.0085987283742794,842.6783151152514,29.028922045354207,1.398208014890372e-05,124.37754606971805,0.053237346677651724
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,0.1,23446.79949608571,23446.76671262856,0.03278345714086203,545.2744068857141,545.2736444797339,0.0007624059800200473,43,545.2736444797339,0.007624059800200473,609.9844309916463,0.0085987283742794,842.6775435895561,29.028908756437197,1.398208014890372e-05,124.37745621030416,0.0532372478698078
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,0.5,23446.930629914263,23446.76671262856,0.16391728570431016,545.277456509634,545.2736444797339,0.0038120299001002363,43,545.2736444797339,0.007624059800200473,609.9844309916463,0.0085987283742794,842.6744575570011,29.028855601917915,1.398208014890372e-05,124.37709677264866,0.053236852643302024
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_41,1.0,23447.094547199973,23446.76671262856,0.3278345714086203,545.2812685395343,545.2736444797339,0.007624059800200473,43,545.2736444797339,0.007624059800200473,609.9844309916463,0.0085987283742794,842.6706001743127,29.02878916135347,1.398208014890372e-05,124.37664747557938,0.05323635862112657
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,0.0,10180.504205002688,10180.504205002688,0.0,565.5835669445937,565.5835669445937,0.0,18,565.5835669445937,0.007591803455470939,672.8703067803951,0.0087187248485507,1814.3176019473956,42.594807218103426,1.3422956215795878e-05,166.0897720851912,0.07531125320385439
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,0.1,10180.517870248908,10180.504205002688,0.013665246219847691,565.5843261249394,565.5835669445937,0.0007591803455470939,18,565.5835669445937,0.007591803455470939,672.8703067803951,0.0087187248485507,1814.3193544454566,42.594827789832145,1.3422956215795878e-05,166.08990468404141,0.0753111884865473
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,0.5,10180.572531233785,10180.504205002688,0.06832623109923845,565.5873628463214,565.5835669445937,0.0037959017277354695,18,565.5835669445937,0.007591803455470939,672.8703067803951,0.0087187248485507,1814.326364526225,42.594910077686805,1.3422956215795878e-05,166.09043507944233,0.075310929620718
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_42,1.0,10180.640857464887,10180.504205002688,0.1366524621984769,565.5911587480492,565.5835669445937,0.007591803455470939,18,565.5835669445937,0.007591803455470939,672.8703067803951,0.0087187248485507,1814.3351273263656,42.59501293961965,1.3422956215795878e-05,166.0910980736934,0.07531060604607898
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,0.0,14078.935371229041,14078.935371229041,0.0,541.4975142780401,541.4975142780401,0.0,26,541.4975142780401,0.0073648665600840385,604.7859989641406,0.0081766980548169,1091.155322514953,33.032640259521386,1.3600924040996497e-05,123.57001569997044,0.061002385770067044
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,0.1,14078.954519882096,14078.935371229041,0.019148653056218504,541.498250764696,541.4975142780401,0.000736486656008404,26,541.4975142780401,0.0073648665600840385,604.7859989641406,0.0081766980548169,1091.1541848251925,33.032623038826216,1.3600924040996497e-05,123.56979490336835,0.06100227099935785
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,0.5,14079.03111449432,14078.935371229041,0.0957432652810925,541.5011967113201,541.4975142780401,0.0036824332800420192,26,541.4975142780401,0.0073648665600840385,604.7859989641406,0.0081766980548169,1091.149634132173,33.03255415695512,1.3600924040996497e-05,123.56891171695986,0.061001811921322716
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,1.0,14079.126857759602,14078.935371229041,0.191486530562185,541.5048791446001,541.4975142780401,0.0073648665600840385,26,541.4975142780401,0.0073648665600840385,604.7859989641406,0.0081766980548169,1091.1439459144526,33.032468056662864,1.3600924040996497e-05,123.56780773394922,0.061001238084582576
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,0.0,18856.280229019903,18856.280229019903,0.0,538.750863686283,538.750863686283,0.0,35,538.750863686283,0.007421597077527741,640.6111625541909,0.0081922216240201,1519.1752472903413,38.97659871371977,1.3775564138769288e-05,170.90228894621868,0.07234623894063215
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,0.1,18856.306204609675,18856.280229019903,0.02597558977134709,538.7516058459908,538.750863686283,0.000742159707752774,35,538.750863686283,0.007421597077527741,640.6111625541909,0.0081922216240201,1519.1748352515524,38.97659342799923,1.3775564138769288e-05,170.90217559644725,0.072346129468691
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,0.5,18856.410106968764,18856.280229019903,0.12987794885673545,538.7545744848218,538.750863686283,0.0037107985387638703,35,538.750863686283,0.007421597077527741,640.6111625541909,0.0081922216240201,1519.173187128889,38.976572285526714,1.3775564138769288e-05,170.9017221973619,0.07234569158470282
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,1.0,18856.539984917617,18856.280229019903,0.2597558977134709,538.7582852833605,538.750863686283,0.007421597077527741,35,538.750863686283,0.007421597077527741,640.6111625541909,0.0081922216240201,1519.1711270486521,38.97654585835759,1.3775564138769288e-05,170.90115544850505,0.07234514423821406
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_45,0.0,11945.829823148286,11945.829823148286,0.0,542.9922646885584,542.9922646885584,0.0,22,542.9922646885584,0.007498072044305323,668.8095776757028,0.0082888603578161,2480.0599425205332,49.80020022570726,1.38088008465571e-05,185.8244604102332,0.09171438244018251
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_45,0.1,11945.84631890678,11945.829823148286,0.016495758497471712,542.9930144957627,542.9922646885584,0.0007498072044305324,22,542.9922646885584,0.007498072044305323,668.8095776757028,0.0082888603578161,2480.060598369719,49.80020681051153,1.38088008465571e-05,185.82451257137762,0.0917142679206606
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_45,0.5,11945.912301940773,11945.829823148286,0.08247879248735855,542.9960137245806,542.9922646885584,0.0037490360221526615,22,542.9922646885584,0.007498072044305323,668.8095776757028,0.0082888603578161,2480.063221817108,49.80023315022841,1.38088008465571e-05,185.82472121595544,0.09171380984665602
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_45,1.0,11945.994780733261,11945.829823148286,0.1649575849747171,542.9997627606027,542.9922646885584,0.007498072044305323,22,542.9922646885584,0.007498072044305323,668.8095776757028,0.0082888603578161,2480.0665012402847,49.80026607599888,1.38088008465571e-05,185.82498202167767,0.09171323726333704
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_46,0.0,9784.558853043318,9784.558853043318,0.0,543.586602946851,543.586602946851,0.0,18,543.586602946851,0.007548879132113485,610.5657242850622,0.0083473228560622,882.7096829455421,29.710430541234878,1.3887169203931934e-05,112.63110898906115,0.054656296494746036
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_46,0.1,9784.572441025757,9784.558853043318,0.013587982437804272,543.5873578347642,543.586602946851,0.0007548879132113484,18,543.586602946851,0.007548879132113485,610.5657242850622,0.0083473228560622,882.708887307195,29.710417151349375,1.3887169203931934e-05,112.63091970609605,0.054656195960283045
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_46,0.5,9784.626792955509,9784.558853043318,0.06793991218902136,543.5903773864171,543.586602946851,0.0037744395660567424,18,543.586602946851,0.007548879132113485,610.5657242850622,0.0083473228560622,882.7057048350305,29.710363593113943,1.3887169203931934e-05,112.63016257423578,0.054655793827626954
