config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,1.0,79768.70977733303,79767.8672037107,0.8425736223182088,586.5346307156841,586.5284353214022,0.006195394281751535,136,586.5284353214022,0.006195394281751535,812.4131012761204,0.0075345732714014,3310.2737800355835,57.53497875236927,1.0562819990742002e-05,328.08666234778724,0.09809306346015004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,1.5,79769.1310641442,79767.8672037107,1.2638604334773131,586.537728412825,586.5284353214022,0.009293091422627303,136,586.5284353214022,0.006195394281751535,812.4131012761204,0.0075345732714014,3310.2679983005937,57.53492850695648,1.0562819990742002e-05,328.0865082018992,0.0980924597342551
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_21,0.6,2.0,79769.55235095535,79767.8672037107,1.6851472446364175,586.5408261099658,586.5284353214022,0.01239078856350307,136,586.5284353214022,0.006195394281751535,812.4131012761204,0.0075345732714014,3310.2622166561373,57.53487826228658,1.0562819990742002e-05,328.08635405601115,0.09809185601600362
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_22,0.6,0.0,133023.7240741544,133023.7240741544,0.0,580.8896247779668,580.8896247779668,0.0,229,580.8896247779668,0.006186157786878463,686.1384269510661,0.0075345732714014,1871.6229580913118,43.26225789405024,1.0649454772484525e-05,206.9374324789597,0.07447586606592664
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_22,0.6,0.5,133024.43238922098,133023.7240741544,0.708315066597584,580.8927178568601,580.8896247779668,0.0030930788934392314,229,580.8896247779668,0.006186157786878463,686.1384269510661,0.0075345732714014,1871.6174938589418,43.26219474158635,1.0649454772484525e-05,206.9371842864096,0.07447536078812876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_22,0.6,1.0,133025.14070428757,133023.7240741544,1.416630133195168,580.8958109357536,580.8896247779668,0.006186157786878463,229,580.8896247779668,0.006186157786878463,686.1384269510661,0.0075345732714014,1871.612029706731,43.26213158995672,1.0649454772484525e-05,206.93693609385946,0.0744748555171479
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_22,0.6,1.5,133025.84901935415,133023.7240741544,2.124945199792752,580.898904014647,580.8896247779668,0.009279236680317694,229,580.8896247779668,0.006186157786878463,686.1384269510661,0.0075345732714014,1871.606565634681,43.262068439161354,1.0649454772484525e-05,206.93668790130926,0.074474350252984
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_22,0.6,2.0,133026.55733442077,133023.7240741544,2.833260266390336,580.9019970935404,580.8896247779668,0.012372315573756926,229,580.8896247779668,0.006186157786878463,686.1384269510661,0.0075345732714014,1871.6011016427901,43.262005289200246,1.0649454772484525e-05,206.93643970875917,0.0744738449956369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_23,0.6,0.0,178921.72134215312,178921.72134215312,0.0,580.9146796823153,580.9146796823153,0.0,308,580.9146796823153,0.00641680818753443,813.2867385206766,0.0077880100111801,2996.501318474148,54.74030798665776,1.1046042408574677e-05,341.6822294395178,0.09423123550018324
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_23,0.6,0.5,178922.70953061403,178921.72134215312,0.9881884608803022,580.9178880864092,580.9146796823153,0.003208404093767215,308,580.9146796823153,0.00641680818753443,813.2867385206766,0.0077880100111801,2996.4932018913164,54.74023384943945,1.1046042408574677e-05,341.6818054878464,0.09423058744112396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_23,0.6,1.0,178923.6977190749,178921.72134215312,1.9763769217606044,580.9210964905029,580.9146796823153,0.00641680818753443,308,580.9146796823153,0.00641680818753443,813.2867385206766,0.0077880100111801,2996.4850854050305,54.740159713002576,1.1046042408574677e-05,341.6813815361751,0.09422993939056831
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_23,0.6,1.5,178924.68590753575,178921.72134215312,2.964565382640907,580.9243048945966,580.9146796823153,0.009625212281301646,308,580.9146796823153,0.00641680818753443,813.2867385206766,0.0077880100111801,2996.4769690152903,54.74008557734716,1.1046042408574677e-05,341.6809575845037,0.09422929134851613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_23,0.6,2.0,178925.67409599666,178921.72134215312,3.952753843521209,580.9275132986904,580.9146796823153,0.01283361637506886,308,580.9146796823153,0.00641680818753443,813.2867385206766,0.0077880100111801,2996.468852722095,54.74001144247318,1.1046042408574677e-05,341.6805336328323,0.09422864331496723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_24,0.6,0.0,92816.03072835205,92816.03072835205,0.0,576.4970852692674,576.4970852692674,0.0,161,576.4970852692674,0.006181428619911645,740.8922100248893,0.0075345732714014,1982.0353165910008,44.52005521774429,1.0722393534781627e-05,257.441087991628,0.07722511762041276
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_24,0.6,0.5,92816.52833335595,92816.03072835205,0.4976050039028874,576.5001759835774,576.4970852692674,0.0030907143099558223,161,576.4970852692674,0.006181428619911645,740.8922100248893,0.0075345732714014,1982.027506690638,44.51996750549845,1.0722393534781627e-05,257.4401753223606,0.07722455145749457
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_24,0.6,1.0,92817.02593835986,92816.03072835205,0.9952100078057748,576.5032666978873,576.4970852692674,0.006181428619911645,161,576.4970852692674,0.006181428619911645,740.8922100248893,0.0075345732714014,1982.0196968814384,44.51987979410365,1.0722393534781627e-05,257.4392626530931,0.07722398530212318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_24,0.6,1.5,92817.52354336377,92816.03072835205,1.4928150117086623,576.5063574121973,576.4970852692674,0.009272142929867468,161,576.4970852692674,0.006181428619911645,740.8922100248893,0.0075345732714014,1982.0118871634047,44.51979208355992,1.0722393534781627e-05,257.4383499838257,0.07722341915429848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_24,0.6,2.0,92818.02114836767,92816.03072835205,1.9904200156115497,576.5094481265072,576.4970852692674,0.01236285723982329,161,576.4970852692674,0.006181428619911645,740.8922100248893,0.0075345732714014,1982.0040775365344,44.51970437386725,1.0722393534781627e-05,257.4374373145583,0.07722285301402033
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,0.0,92387.52245461459,92387.52245461459,0.0,581.053600343488,581.053600343488,0.0,159,581.053600343488,0.006190199732676996,669.8241625942251,0.0075345732714014,2186.0623580672977,46.75534576994697,1.0653405691002825e-05,192.12726462330153,0.08046649352539541
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,0.5,92388.01457549333,92387.52245461459,0.4921208787478212,581.0566954433543,581.053600343488,0.003095099866338498,159,581.053600343488,0.006190199732676996,669.8241625942251,0.0075345732714014,2186.054256655575,46.7552591336587,1.0653405691002825e-05,192.12642329070144,0.0804659158053136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,1.0,92388.50669637206,92387.52245461459,0.9842417574956424,581.0597905432205,581.053600343488,0.006190199732676996,159,581.053600343488,0.006190199732676996,669.8241625942251,0.0075345732714014,2186.0461553343775,46.75517249817797,1.0653405691002825e-05,192.1255819581013,0.08046533809277621
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,1.5,92388.99881725083,92387.52245461459,1.4763626362434636,581.062885643087,581.053600343488,0.009285299599015494,159,581.053600343488,0.006190199732676996,669.8241625942251,0.0075345732714014,2186.038054103705,46.75508586350478,1.0653405691002825e-05,192.1247406255012,0.08046476038778305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_25,0.6,2.0,92389.49093812957,92387.52245461459,1.9684835149912847,581.0659807429533,581.053600343488,0.012380399465353992,159,581.053600343488,0.006190199732676996,669.8241625942251,0.0075345732714014,2186.029952963557,46.75499922963915,1.0653405691002825e-05,192.12389929290106,0.08046418269033409
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_26,0.6,0.0,100096.43347612902,100096.43347612902,0.0,585.3592600943218,585.3592600943218,0.0,171,585.3592600943218,0.0062116941646936956,770.549362463875,0.0076106518798003,2398.2576948995425,48.972009300206814,1.0611763728983762e-05,293.6527984157986,0.083661458250982
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_26,0.6,0.5,100096.9645759801,100096.43347612902,0.531099851081311,585.3623659414042,585.3592600943218,0.0031058470823468478,171,585.3592600943218,0.0062116941646936956,770.549362463875,0.0076106518798003,2398.250007749167,48.971930815000206,1.0611763728983762e-05,293.65215925385485,0.08366088027582967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_26,0.6,1.0,100097.49567583117,100096.43347612902,1.062199702162622,585.3654717884864,585.3592600943218,0.0062116941646936956,171,585.3592600943218,0.0062116941646936956,770.549362463875,0.0076106518798003,2398.2423206813264,48.971852330510494,1.0611763728983762e-05,293.6515200919111,0.08366030230803533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_26,0.6,1.5,100098.02677568226,100096.43347612902,1.593299553243933,585.3685776355687,585.3592600943218,0.009317541247040543,171,585.3592600943218,0.0062116941646936956,770.549362463875,0.0076106518798003,2398.234633696023,48.971773846737705,1.0611763728983762e-05,293.65088092996734,0.08365972434759886
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_26,0.6,2.0,100098.55787553334,100096.43347612902,2.124399404325244,585.3716834826511,585.3592600943218,0.012423388329387391,171,585.3592600943218,0.0062116941646936956,770.549362463875,0.0076106518798003,2398.2269467932556,48.971695363681825,1.0611763728983762e-05,293.65024176802353,0.08365914639452016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_27,0.6,0.0,121983.8056861531,121983.8056861531,0.0,578.1223018301094,578.1223018301094,0.0,211,578.1223018301094,0.006398755871371659,772.9312465790723,0.0076805511112752,2677.9127028912376,51.74855266470008,1.1068169920301806e-05,302.6714270757502,0.08951142777381943
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_27,0.6,0.5,121984.48075489754,121983.8056861531,0.67506874442971,578.1255012080452,578.1223018301094,0.0031993779356858294,211,578.1223018301094,0.006398755871371659,772.9312465790723,0.0076805511112752,2677.9044197439594,51.74847263199136,1.1068169920301806e-05,302.6704994935184,0.08951079397787899
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_27,0.6,1.0,121985.15582364197,121983.8056861531,1.35013748885942,578.1287005859809,578.1223018301094,0.006398755871371659,211,578.1223018301094,0.006398755871371659,772.9312465790723,0.0076805511112752,2677.896136687927,51.7483926000405,1.1068169920301806e-05,302.66957191128665,0.08951016019026431
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_27,0.6,1.5,121985.83089238638,121983.8056861531,2.02520623328913,578.1318999639165,578.1223018301094,0.009598133807057489,211,578.1223018301094,0.006398755871371659,772.9312465790723,0.0076805511112752,2677.8878537231403,51.7483125688475,1.1068169920301806e-05,302.66864432905476,0.08950952641097529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_27,0.6,2.0,121986.50596113081,121983.8056861531,2.70027497771884,578.1350993418522,578.1223018301094,0.012797511742743318,211,578.1223018301094,0.006398755871371659,772.9312465790723,0.0076805511112752,2677.8795708496004,51.74823253841237,1.1068169920301806e-05,302.66771674682303,0.08950889264001173
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_28,0.6,0.0,126597.19828916196,126597.19828916196,0.0,583.3972271389952,583.3972271389952,0.0,217,583.3972271389952,0.006335698338000609,770.549362463875,0.0076694541307508,2116.196003256948,46.0021304208506,1.0860007629914773e-05,295.48156205952125,0.07885215815379687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_28,0.6,0.5,126597.88571243163,126597.19828916196,0.6874232696730661,583.4003949881642,583.3972271389952,0.0031678491690003046,217,583.3972271389952,0.006335698338000609,770.549362463875,0.0076694541307508,2116.189610728241,46.00206094000834,1.0860007629914773e-05,295.4808830572609,0.07885161089227856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_28,0.6,1.0,126598.5731357013,126597.19828916196,1.3748465393461322,583.4035628373332,583.3972271389952,0.006335698338000609,217,583.3972271389952,0.006335698338000609,770.549362463875,0.0076694541307508,2116.1832182735784,46.001991459865934,1.0860007629914773e-05,295.48020405500046,0.07885106363790305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_28,0.6,1.5,126599.26055897097,126597.19828916196,2.0622698090191984,583.4067306865022,583.3972271389952,0.009503547507000915,217,583.3972271389952,0.006335698338000609,770.549362463875,0.0076694541307508,2116.1768258929615,46.0019219804234,1.0860007629914773e-05,295.4795250527401,0.07885051639067027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_28,0.6,2.0,126599.94798224064,126597.19828916196,2.7496930786922644,583.4098985356711,583.3972271389952,0.012671396676001218,217,583.3972271389952,0.006335698338000609,770.549362463875,0.0076694541307508,2116.170433586389,46.00185250168072,1.0860007629914773e-05,295.4788460504797,0.07884996915058008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_29,0.6,0.0,129142.17778758245,129142.17778758245,0.0,571.4255654317808,571.4255654317808,0.0,226,571.4255654317808,0.0060321415464084475,747.854430864122,0.0075345732714014,2331.6629183604227,48.28729562069533,1.0556303237588677e-05,273.730353778376,0.08450321186488824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_29,0.6,0.5,129142.8594195772,129142.17778758245,0.6816319947441546,571.428581502554,571.4255654317808,0.0030160707732042238,226,571.4255654317808,0.0060321415464084475,747.854430864122,0.0075345732714014,2331.656145414245,48.28722548888314,1.0556303237588677e-05,273.7300181464799,0.08450264311580871
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_29,0.6,1.0,129143.54105157196,129142.17778758245,1.3632639894883092,571.4315975733273,571.4255654317808,0.0060321415464084475,226,571.4255654317808,0.0060321415464084475,747.854430864122,0.0075345732714014,2331.649372553342,48.28715535785207,1.0556303237588677e-05,273.72968251458377,0.08450207437409998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_29,0.6,1.5,129144.22268356668,129142.17778758245,2.044895984232464,571.4346136441004,571.4255654317808,0.009048212319612671,226,571.4255654317808,0.0060321415464084475,747.854430864122,0.0075345732714014,2331.642599777713,48.28708522760214,1.0556303237588677e-05,273.72934688268765,0.08450150563976194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_29,0.6,2.0,129144.90431556142,129142.17778758245,2.7265279789766184,571.4376297148735,571.4255654317808,0.012064283092816895,226,571.4255654317808,0.0060321415464084475,747.854430864122,0.0075345732714014,2331.6358270873575,48.287015098133345,1.0556303237588677e-05,273.7290112507914,0.08450093691279449
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,0.0,125890.22480428021,125890.22480428021,0.0,591.0339192689212,591.0339192689212,0.0,213,591.0339192689212,0.0063646274378520665,770.549362463875,0.0077357649840498,2852.056908862546,53.40465250202969,1.076863311960976e-05,292.7155500237715,0.09035801628456201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,0.5,125890.90263710232,125890.22480428021,0.6778328221312451,591.03710158264,591.0339192689212,0.0031823137189260333,213,591.0339192689212,0.0063646274378520665,770.549362463875,0.0077357649840498,2852.0497478768384,53.40458545740093,1.076863311960976e-05,292.71487372189614,0.09035741633545112
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,1.0,125891.58046992448,125890.22480428021,1.3556656442624901,591.040283896359,591.0339192689212,0.0063646274378520665,213,591.0339192689212,0.0063646274378520665,770.549362463875,0.0077357649840498,2852.0425869863766,53.40451841357973,1.076863311960976e-05,292.7141974200207,0.09035681639416714
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,1.5,125892.2583027466,125890.22480428021,2.033498466393735,591.0434662100779,591.0339192689212,0.009546941156778099,213,591.0339192689212,0.0063646274378520665,770.549362463875,0.0077357649840498,2852.035426191162,53.40445137056612,1.076863311960976e-05,292.7135211181453,0.09035621646070997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_3,0.6,2.0,125892.93613556874,125890.22480428021,2.7113312885249803,591.0466485237969,591.0339192689212,0.012729254875704133,213,591.0339192689212,0.0063646274378520665,770.549362463875,0.0077357649840498,2852.0282654911935,53.404384328360095,1.076863311960976e-05,292.71284481626986,0.09035561653507948
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_30,0.6,0.0,171511.30365409947,171511.30365409947,0.0,566.0439064491732,566.0439064491732,0.0,303,566.0439064491732,0.006427629247090355,686.1384269510661,0.0076939453797566,1846.879073340946,42.97533098582193,1.1355354547337595e-05,224.95741982333288,0.07592225708321589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_30,0.6,0.5,171512.27743993036,171511.30365409947,0.9737858309341888,566.0471202637966,566.0439064491732,0.0032138146235451775,303,566.0439064491732,0.006427629247090355,686.1384269510661,0.0076939453797566,1846.8734192882616,42.97526520323361,1.1355354547337595e-05,224.956874787927,0.07592170980961041
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_30,0.6,1.0,171513.2512257613,171511.30365409947,1.9475716618683776,566.0503340784202,566.0439064491732,0.006427629247090355,303,566.0439064491732,0.006427629247090355,686.1384269510661,0.0076939453797566,1846.8677653206344,42.975199421534214,1.1355354547337595e-05,224.95632975252113,0.07592116254378972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_30,0.6,1.5,171514.2250115922,171511.30365409947,2.9213574928025663,566.0535478930436,566.0439064491732,0.009641443870635532,303,566.0439064491732,0.006427629247090355,686.1384269510661,0.0076939453797566,1846.862111438065,42.97513364072374,1.1355354547337595e-05,224.95578471711514,0.07592061528575374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_30,0.6,2.0,171515.19879742316,171511.30365409947,3.895143323736755,566.0567617076672,566.0439064491732,0.01285525849418071,303,566.0439064491732,0.006427629247090355,686.1384269510661,0.0076939453797566,1846.856457640553,42.975067860802184,1.1355354547337595e-05,224.95523968170926,0.07592006803550226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_31,0.6,0.0,253253.43642078404,253253.43642078404,0.0,572.9715756126336,572.9715756126336,0.0,442,572.9715756126336,0.006409711129806581,767.6604822415956,0.0076295204113723,1803.3594514617882,42.465979930548976,1.118678727291695e-05,291.42404639677886,0.07411533440405561
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_31,0.6,0.5,253254.85296694376,253253.43642078404,1.4165461596872544,572.9747804681986,572.9715756126336,0.0032048555649032903,442,572.9715756126336,0.006409711129806581,767.6604822415956,0.0076295204113723,1803.3539211299671,42.465914815649114,1.118678727291695e-05,291.42292934134025,0.07411480620656405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_31,0.6,1.0,253256.2695131034,253253.43642078404,2.833092319374509,572.9779853237634,572.9715756126336,0.006409711129806581,442,572.9715756126336,0.006409711129806581,767.6604822415956,0.0076295204113723,1803.3483908774474,42.465849701583124,1.118678727291695e-05,291.4218122859018,0.0741142780164366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_31,0.6,1.5,253257.68605926313,253253.43642078404,4.249638479061764,572.9811901793283,572.9715756126336,0.009614566694709873,442,572.9715756126336,0.006409711129806581,767.6604822415956,0.0076295204113723,1803.3428607042279,42.465784588350985,1.118678727291695e-05,291.4206952304632,0.07411374983367305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_31,0.6,2.0,253259.10260542278,253253.43642078404,5.666184638749018,572.9843950348932,572.9715756126336,0.012819422259613161,442,572.9715756126336,0.006409711129806581,767.6604822415956,0.0076295204113723,1803.337330610309,42.4657194759527,1.118678727291695e-05,291.41957817502464,0.07411322165827336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_32,0.6,0.0,49333.76328477311,49333.76328477311,0.0,587.3067057711085,587.3067057711085,0.0,84,587.3067057711085,0.006120620166131983,814.9709018691769,0.0075345732714014,3224.187194884449,56.781926657031015,1.0421505673251037e-05,330.0677861006136,0.09668189737843838
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_32,0.6,0.5,49334.02035082009,49333.76328477311,0.2570660469775433,587.3097660811915,587.3067057711085,0.0030603100830659917,84,587.3067057711085,0.006120620166131983,814.9709018691769,0.0075345732714014,3224.1740172531986,56.78181061971517,1.0421505673251037e-05,330.0669220419012,0.09668119602129259
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_32,0.6,1.0,49334.27741686706,49333.76328477311,0.5141320939550866,587.3128263912745,587.3067057711085,0.006120620166131983,84,587.3067057711085,0.006120620166131983,814.9709018691769,0.0075345732714014,3224.1608397114837,56.78169458295062,1.0421505673251037e-05,330.0660579831888,0.09668049467239459
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_32,0.6,1.5,49334.534482914045,49333.76328477311,0.77119814093263,587.3158867013577,587.3067057711085,0.009180930249197975,84,587.3067057711085,0.006120620166131983,814.9709018691769,0.0075345732714014,3224.1476622593027,56.78157854673734,1.0421505673251037e-05,330.0651939244764,0.09667979333174417
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_32,0.6,2.0,49334.791548961024,49333.76328477311,1.0282641879101733,587.3189470114407,587.3067057711085,0.012241240332263967,84,587.3067057711085,0.006120620166131983,814.9709018691769,0.0075345732714014,3224.1344848966583,56.781462511075375,1.0421505673251037e-05,330.064329865764,0.09667909199934137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_33,0.6,0.0,151674.4558024404,151674.4558024404,0.0,578.910136650536,578.910136650536,0.0,262,578.910136650536,0.006383440023223903,760.2347540430621,0.0076873852017512,2506.9255215661906,50.06920731913169,1.1026650975844496e-05,281.03856676253844,0.08648873831925386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_33,0.6,0.5,151675.29203308345,151674.4558024404,0.8362306430423312,578.9133283705474,578.910136650536,0.0031917200116119513,262,578.910136650536,0.006383440023223903,760.2347540430621,0.0076873852017512,2506.923466014467,50.06918679202277,1.1026650975844496e-05,281.038145829057,0.08648822602331722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_33,0.6,1.0,151676.12826372648,151674.4558024404,1.6724612860846624,578.9165200905591,578.910136650536,0.006383440023223903,262,578.910136650536,0.006383440023223903,760.2347540430621,0.0076873852017512,2506.921410534681,50.06916626562381,1.1026650975844496e-05,281.0377248955755,0.08648771373425578
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_33,0.6,1.5,151676.96449436955,151674.4558024404,2.508691929126994,578.9197118105708,578.910136650536,0.009575160034835854,262,578.910136650536,0.006383440023223903,760.2347540430621,0.0076873852017512,2506.919355126832,50.06914573993481,1.1026650975844496e-05,281.03730396209403,0.08648720145206942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_33,0.6,2.0,151677.80072501255,151674.4558024404,3.3449225721693248,578.9229035305823,578.910136650536,0.012766880046447805,262,578.910136650536,0.006383440023223903,760.2347540430621,0.0076873852017512,2506.91729979092,50.069125214955776,1.1026650975844496e-05,281.0368830286126,0.08648668917675809
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,0.0,168437.14948249128,168437.14948249128,0.0,572.9154744302424,572.9154744302424,0.0,294,572.9154744302424,0.006245354849768853,686.1384269510661,0.0076903436987073,1927.9110754789328,43.90798418828781,1.0901005695438378e-05,217.3186912524219,0.07663955006967438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,0.5,168438.06754965422,168437.14948249128,0.9180671629160214,572.9185971076674,572.9154744302424,0.0031226774248844266,294,572.9154744302424,0.006245354849768853,686.1384269510661,0.0076903436987073,1927.9021465574363,43.907882510517815,1.0901005695438378e-05,217.31809406189024,0.07663895487453742
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,1.0,168438.98561681714,168437.14948249128,1.8361343258320428,572.9217197850924,572.9154744302424,0.006245354849768853,294,572.9154744302424,0.006245354849768853,686.1384269510661,0.0076903436987073,1927.8932177207819,43.9077808334785,1.0901005695438378e-05,217.31749687135863,0.07663835968716401
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,1.5,168439.90368398005,168437.14948249128,2.7542014887480644,572.9248424625172,572.9154744302424,0.00936803227465328,294,572.9154744302424,0.006245354849768853,686.1384269510661,0.0076903436987073,1927.8842889689674,43.907679157169845,1.0901005695438378e-05,217.31689968082685,0.07663776450755397
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_34,0.6,2.0,168440.82175114294,168437.14948249128,3.6722686516640857,572.927965139942,572.9154744302424,0.012490709699537706,294,572.9154744302424,0.006245354849768853,686.1384269510661,0.0076903436987073,1927.8753603019943,43.90757748159188,1.0901005695438378e-05,217.3163024902952,0.07663716933570719
