config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_21,0.6,1.5,144824.9809760439,144822.60407614312,2.376899900779689,563.5213267550347,563.5120781172884,0.00924863774622447,257,563.5120781172884,0.00616575849748298,694.071495007036,0.0075345732714014,2555.0617891439915,50.54761902546935,1.0941661655386292e-05,215.4032950605124,0.08969956703598307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_21,0.6,2.0,144825.77327601082,144822.60407614312,3.1691998677062516,563.5244096342833,563.5120781172884,0.01233151699496596,257,563.5120781172884,0.00616575849748298,694.071495007036,0.0075345732714014,2555.054646381154,50.547548371618916,1.0941661655386292e-05,215.40258276178326,0.08969895093705581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_22,0.6,0.0,174138.17943021492,174138.17943021492,0.0,580.4605981007164,580.4605981007164,0.0,300,580.4605981007164,0.006086917619670074,673.3868016749594,0.0075345732714014,1520.2379482480662,38.99022888170915,1.0486357970871135e-05,194.82958090742062,0.06717118958510929
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_22,0.6,0.5,174139.09246785787,174138.17943021492,0.913037642950511,580.4636415595262,580.4605981007164,0.003043458809835037,300,580.4605981007164,0.006086917619670074,673.3868016749594,0.0075345732714014,1520.2313781006471,38.99014462784983,1.0486357970871135e-05,194.82948596008072,0.06717069224714123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_22,0.6,1.0,174140.00550550083,174138.17943021492,1.826075285901022,580.4666850183361,580.4605981007164,0.006086917619670074,300,580.4605981007164,0.006086917619670074,673.3868016749594,0.0075345732714014,1520.2248080236254,38.99006037471121,1.0486357970871135e-05,194.82939101274087,0.06717019491562995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_22,0.6,1.5,174140.91854314378,174138.17943021492,2.739112928851533,580.469728477146,580.4605981007164,0.00913037642950511,300,580.4605981007164,0.006086917619670074,673.3868016749594,0.0075345732714014,1520.2182380170002,38.98997612229328,1.0486357970871135e-05,194.82929606540097,0.06716969759057535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_22,0.6,2.0,174141.83158078673,174138.17943021492,3.652150571802044,580.4727719359557,580.4605981007164,0.012173835239340148,300,580.4605981007164,0.006086917619670074,673.3868016749594,0.0075345732714014,1520.2116680807728,38.98989187059606,1.0486357970871135e-05,194.82920111806106,0.06716920027197738
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_23,0.6,0.0,660583.7277047728,660583.7277047728,0.0,645.1012965866922,645.1012965866922,0.0,1024,645.1012965866922,0.005789587678773362,897.4603673615501,0.0075345732714014,3537.4273759680914,59.47627574056811,8.974695461637978e-06,421.1711668901297,0.09219680080518233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_23,0.6,0.5,660586.6919736643,660583.7277047728,2.9642688915319613,645.1041913805316,645.1012965866922,0.002894793839386681,1024,645.1012965866922,0.005789587678773362,897.4603673615501,0.0075345732714014,3537.411557014743,59.476142755013484,8.974695461637978e-06,421.16990216769005,0.09219618094207968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_23,0.6,1.0,660589.6562425559,660583.7277047728,5.9285377830639225,645.107086174371,645.1012965866922,0.005789587678773362,1024,645.1012965866922,0.005789587678773362,897.4603673615501,0.0075345732714014,3537.3957381297732,59.47600976973634,8.974695461637978e-06,421.1686374452502,0.09219556108497018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_23,0.6,1.5,660592.6205114474,660583.7277047728,8.892806674595883,645.1099809682104,645.1012965866922,0.008684381518160042,1024,645.1012965866922,0.005789587678773362,897.4603673615501,0.0075345732714014,3537.3799193131836,59.47587678473671,8.974695461637978e-06,421.16737272281057,0.09219494123385381
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_23,0.6,2.0,660595.5847803389,660583.7277047728,11.857075566127845,645.1128757620497,645.1012965866922,0.011579175357546724,1024,645.1012965866922,0.005789587678773362,897.4603673615501,0.0075345732714014,3537.3641005649715,59.47574380001457,8.974695461637978e-06,421.16610800037074,0.09219432138873047
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,0.0,74537.23371290477,74537.23371290477,0.0,586.9073520701163,586.9073520701163,0.0,127,586.9073520701163,0.006098334684825622,710.7618284223037,0.0075345732714014,2812.6263359112827,53.03419968200975,1.039062581737274e-05,229.9758091401191,0.09036213210645534
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,0.5,74537.62095715724,74537.23371290477,0.387244252486427,586.9104012374586,586.9073520701163,0.003049167342412811,127,586.9073520701163,0.006098334684825622,710.7618284223037,0.0075345732714014,2812.6200640338598,53.0341405514774,1.039062581737274e-05,229.97529951731968,0.09036156190051958
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,1.0,74538.00820140973,74537.23371290477,0.774488504972854,586.913450404801,586.9073520701163,0.006098334684825622,127,586.9073520701163,0.006098334684825622,710.7618284223037,0.0075345732714014,2812.6137922361977,53.03408142163111,1.039062581737274e-05,229.97478989452014,0.09036099170167745
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,1.5,74538.39544566222,74537.23371290477,1.161732757459281,586.9164995721434,586.9073520701163,0.009147502027238434,127,586.9073520701163,0.006098334684825622,710.7618284223037,0.0075345732714014,2812.6075205182938,53.03402229247084,1.039062581737274e-05,229.97428027172072,0.09036042150992883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,2.0,74538.78268991472,74537.23371290477,1.548977009945708,586.919548739486,586.9073520701163,0.012196669369651244,127,586.9073520701163,0.006098334684825622,710.7618284223037,0.0075345732714014,2812.6012488801503,53.03396316399662,1.039062581737274e-05,229.97377064892117,0.09035985132527358
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_25,0.6,0.0,236872.70090134506,236872.70090134506,0.0,596.6566773333628,596.6566773333628,0.0,397,596.6566773333628,0.006251583494149724,799.7394590925202,0.0079303498600475,3995.5851556168805,63.21064115809047,1.0477689652431144e-05,317.90181658615444,0.10594139571285405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_25,0.6,0.5,236873.94184066867,236872.70090134506,1.2409393235887203,596.65980312511,596.6566773333628,0.003125791747074862,397,596.6566773333628,0.006251583494149724,799.7394590925202,0.0079303498600475,3995.5814314723457,63.210611699874775,1.0477689652431144e-05,317.90127682971314,0.10594079133334967
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_25,0.6,1.0,236875.18277999223,236872.70090134506,2.4818786471774406,596.662928916857,596.6566773333628,0.006251583494149724,397,596.6566773333628,0.006251583494149724,799.7394590925202,0.0079303498600475,3995.5777074120288,63.210582242311524,1.0477689652431144e-05,317.90073707327196,0.10594018696127123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_25,0.6,1.5,236876.42371931585,236872.70090134506,3.722817970766161,596.6660547086042,596.6566773333628,0.009377375241224586,397,596.6566773333628,0.006251583494149724,799.7394590925202,0.0079303498600475,3995.5739834359283,63.2105527854007,1.0477689652431144e-05,317.90019731683066,0.10593958259661856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_25,0.6,2.0,236877.6646586394,236872.70090134506,4.963757294354881,596.6691805003511,596.6566773333628,0.012503166988299449,397,596.6566773333628,0.006251583494149724,799.7394590925202,0.0079303498600475,3995.570259544045,63.21052332914231,1.0477689652431144e-05,317.8996575603894,0.10593897823939159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,0.0,167055.28708082493,167055.28708082493,0.0,572.1071475370717,572.1071475370717,0.0,292,572.1071475370717,0.006237502427438445,690.7200260631457,0.0081366942336323,1702.2939424839017,41.25886501691366,1.0902682223585162e-05,220.06928627806718,0.0721173738075701
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,0.5,167056.19775617938,167055.28708082493,0.9106753544060129,572.1102662882855,572.1071475370717,0.0031187512137192223,292,572.1071475370717,0.006237502427438445,690.7200260631457,0.0081366942336323,1702.2878122701213,41.25879072719075,1.0902682223585162e-05,220.06834449731048,0.07211685082120255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,1.0,167057.10843153374,167055.28708082493,1.8213507088120258,572.1133850394991,572.1071475370717,0.006237502427438445,292,572.1071475370717,0.006237502427438445,690.7200260631457,0.0081366942336323,1702.2816821428687,41.25871643838268,1.0902682223585162e-05,220.0674027165539,0.07211632784213595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,1.5,167058.01910688815,167055.28708082493,2.7320260632180386,572.1165037907128,572.1071475370717,0.009356253641157667,292,572.1071475370717,0.006237502427438445,690.7200260631457,0.0081366942336323,1702.2755521021434,41.258642150489436,1.0902682223585162e-05,220.06646093579718,0.07211580487037016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,2.0,167058.92978224257,167055.28708082493,3.6427014176240515,572.1196225419267,572.1071475370717,0.01247500485487689,292,572.1071475370717,0.006237502427438445,690.7200260631457,0.0081366942336323,1702.2694221479458,41.25856786351104,1.0902682223585162e-05,220.06551915504053,0.07211528190590506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,0.0,113771.2604183424,113771.2604183424,0.0,583.4423611197046,583.4423611197046,0.0,195,583.4423611197046,0.0061906737452889484,758.2819550038785,0.0075345732714014,2259.0800106190673,47.529780250060774,1.0610600391456339e-05,278.37385619461827,0.08146439720085581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,0.5,113771.86400903256,113771.2604183424,0.6035906901656725,583.4454564565773,583.4423611197046,0.0030953368726444742,195,583.4423611197046,0.0061906737452889484,758.2819550038785,0.0075345732714014,2259.0752223360855,47.529729878635806,1.0610600391456339e-05,278.3739666283906,0.0814638786756465
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,1.0,113772.46759972273,113771.2604183424,1.207181380331345,583.44855179345,583.4423611197046,0.0061906737452889484,195,583.4423611197046,0.0061906737452889484,758.2819550038785,0.0075345732714014,2259.0704341469805,47.529679508145016,1.0610600391456339e-05,278.37407706216277,0.08146336015754012
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,1.5,113773.07119041288,113771.2604183424,1.8107720704970174,583.4516471303225,583.4423611197046,0.009286010617933422,195,583.4423611197046,0.0061906737452889484,758.2819550038785,0.0075345732714014,2259.0656460517534,47.52962913858842,1.0610600391456339e-05,278.3741874959351,0.08146284164653661
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,2.0,113773.67478110307,113771.2604183424,2.41436276066269,583.4547424671952,583.4423611197046,0.012381347490577897,195,583.4423611197046,0.0061906737452889484,758.2819550038785,0.0075345732714014,2259.0608580504045,47.529578769966015,1.0610600391456339e-05,278.37429792970744,0.08146232314263582
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,0.0,105953.5157504133,105953.5157504133,0.0,595.2444705079398,595.2444705079398,0.0,178,595.2444705079398,0.006150075263770068,778.6880546391293,0.0075345732714014,3452.733975886426,58.759969161721195,1.0332015782560777e-05,291.658206055997,0.09871569090189039
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,0.5,105954.06310711175,105953.5157504133,0.547356698475536,595.2475455455716,595.2444705079398,0.003075037631885034,178,595.2444705079398,0.006150075263770068,778.6880546391293,0.0075345732714014,3452.720305157557,58.75985283471664,1.0332015782560777e-05,291.6575065000143,0.09871498551222171
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,1.0,105954.61046381024,105953.5157504133,1.094713396951072,595.2506205832036,595.2444705079398,0.006150075263770068,178,595.2444705079398,0.006150075263770068,778.6880546391293,0.0075345732714014,3452.7066345358544,58.759736508393694,1.0332015782560777e-05,291.65680694403136,0.09871428013098613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,1.5,105955.15782050871,105953.5157504133,1.642070095426608,595.2536956208355,595.2444705079398,0.009225112895655101,178,595.2444705079398,0.006150075263770068,778.6880546391293,0.0075345732714014,3452.6929640213175,58.75962018275235,1.0332015782560777e-05,291.6561073880486,0.0987135747581835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,2.0,105955.70517720719,105953.5157504133,2.189426793902144,595.2567706584673,595.2444705079398,0.012300150527540136,178,595.2444705079398,0.006150075263770068,778.6880546391293,0.0075345732714014,3452.6792936139464,58.75950385779262,1.0332015782560777e-05,291.6554078320657,0.09871286939381374
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,0.0,187588.6575719125,187588.6575719125,0.0,582.5734707202251,582.5734707202251,0.0,322,582.5734707202251,0.0062672501575065966,855.8437890350268,0.0075751863762802,2953.944695620527,54.350204191157616,1.0757870848046868e-05,376.9332258216733,0.0932933044890723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,0.5,187589.66659918788,187588.6575719125,1.009027275358562,582.576604345304,582.5734707202251,0.0031336250787532983,322,582.5734707202251,0.0062672501575065966,855.8437890350268,0.0075751863762802,2953.9355951953116,54.35012047084451,1.0757870848046868e-05,376.93204232704886,0.09329265896615063
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,1.0,187590.67562646323,187588.6575719125,2.018054550717124,582.5797379703827,582.5734707202251,0.0062672501575065966,322,582.5734707202251,0.0062672501575065966,855.8437890350268,0.0075751863762802,2953.926494852849,54.350036751163735,1.0757870848046868e-05,376.93085883242446,0.09329201345125875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,1.5,187591.68465373857,187588.6575719125,3.027081826075686,582.5828715954614,582.5734707202251,0.009400875236259895,322,582.5734707202251,0.0062672501575065966,855.8437890350268,0.0075751863762802,2953.9173945931375,54.34995303211529,1.0757870848046868e-05,376.9296753378,0.0932913679443965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,2.0,187592.69368101395,187588.6575719125,4.036109101434248,582.5860052205402,582.5734707202251,0.012534500315013193,322,582.5734707202251,0.0062672501575065966,855.8437890350268,0.0075751863762802,2953.908294416178,54.34986931369916,1.0757870848046868e-05,376.9284918431756,0.09329072244556373
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_3,0.6,0.0,80067.7771873707,80067.7771873707,0.0,576.0271740098611,576.0271740098611,0.0,139,576.0271740098611,0.006123060170225179,694.2024504366093,0.0075345732714014,2115.5947763066542,45.99559518374183,1.0629811311853765e-05,217.25986832754973,0.07984969678349657
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_3,0.6,0.5,80068.20274005251,80067.7771873707,0.4255526818306499,576.0302355399461,576.0271740098611,0.0030615300851125895,139,576.0271740098611,0.006123060170225179,694.2024504366093,0.0075345732714014,2115.592848325764,45.99557422541612,1.0629811311853765e-05,217.25972347202344,0.07984923600807488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_3,0.6,1.0,80068.62829273436,80067.7771873707,0.8511053636612999,576.0332970700314,576.0271740098611,0.006123060170225179,139,576.0271740098611,0.006123060170225179,694.2024504366093,0.0075345732714014,2115.590920413473,45.99555326782659,1.0629811311853765e-05,217.2595786164971,0.07984877523882906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_3,0.6,1.5,80069.05384541617,80067.7771873707,1.2766580454919498,576.0363586001164,576.0271740098611,0.00918459025533777,139,576.0271740098611,0.006123060170225179,694.2024504366093,0.0075345732714014,2115.5889925697834,45.99553231097324,1.0629811311853765e-05,217.2594337609708,0.07984831447575912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_3,0.6,2.0,80069.47939809802,80067.7771873707,1.7022107273225997,576.0394201302016,576.0271740098611,0.012246120340450358,139,576.0271740098611,0.006123060170225179,694.2024504366093,0.0075345732714014,2115.587064794696,45.99551135485609,1.0629811311853765e-05,217.25928890544446,0.07984785371886488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_30,0.6,0.0,133435.66479948314,133435.66479948314,0.0,575.153727583979,575.153727583979,0.0,232,575.153727583979,0.006110544210265716,705.7607450726568,0.0076120681923625,2231.4720223206746,47.23845914422564,1.0624193006509736e-05,219.86069958185277,0.08213188384026995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_30,0.6,0.5,133436.3736226115,133435.66479948314,0.7088231283908231,575.1567828560841,575.153727583979,0.003055272105132858,232,575.153727583979,0.006110544210265716,705.7607450726568,0.0076120681923625,2231.465020766596,47.238385035547054,1.0624193006509736e-05,219.86028712381352,0.0821313187005691
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_30,0.6,1.0,133437.08244573988,133435.66479948314,1.4176462567816461,575.1598381281891,575.153727583979,0.006110544210265716,232,575.153727583979,0.006110544210265716,705.7607450726568,0.0076120681923625,2231.4580192845815,47.23831092751498,1.0624193006509736e-05,219.85987466577438,0.08213075356799637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_30,0.6,1.5,133437.79126886828,133435.66479948314,2.126469385172469,575.1628934002944,575.153727583979,0.009165816315398574,232,575.153727583979,0.006110544210265716,705.7607450726568,0.0076120681923625,2231.451017874632,47.23823682012943,1.0624193006509736e-05,219.85946220773513,0.08213018844255167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_30,0.6,2.0,133438.50009199668,133435.66479948314,2.8352925135632923,575.1659486723995,575.153727583979,0.012221088420531432,232,575.153727583979,0.006110544210265716,705.7607450726568,0.0076120681923625,2231.4440165367464,47.238162713390395,1.0624193006509736e-05,219.85904974969588,0.0821296233242349
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,0.0,100866.00019051819,100866.00019051819,0.0,586.4302336658034,586.4302336658034,0.0,172,586.4302336658034,0.006121292743968218,695.9086436220215,0.0075345732714014,2632.0634795617893,51.30364002253436,1.0438228441435779e-05,215.80173162274093,0.08748464365800661
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,0.5,100866.52662169418,100866.00019051819,0.5264311759812668,586.4332943121755,586.4302336658034,0.003060646371984109,172,586.4302336658034,0.006121292743968218,695.9086436220215,0.0075345732714014,2632.0582775152693,51.30358932389886,1.0438228441435779e-05,215.80129449471752,0.08748410061552282
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,1.0,100867.05305287015,100866.00019051819,1.0528623519625335,586.4363549585473,586.4302336658034,0.006121292743968218,172,586.4302336658034,0.006121292743968218,695.9086436220215,0.0075345732714014,2632.05307552976,51.30353862580787,1.0438228441435779e-05,215.80085736669406,0.0874835575796359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,1.5,100867.57948404613,100866.00019051819,1.5792935279438003,586.4394156049194,586.4302336658034,0.009181939115952328,172,586.4302336658034,0.006121292743968218,695.9086436220215,0.0075345732714014,2632.047873605264,51.30348792826141,1.0438228441435779e-05,215.80042023867065,0.08748301455034573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,2.0,100868.10591522213,100866.00019051819,2.105724703925067,586.4424762512914,586.4302336658034,0.012242585487936436,172,586.4302336658034,0.006121292743968218,695.9086436220215,0.0075345732714014,2632.0426717417795,51.30343723125946,1.0438228441435779e-05,215.7999831106473,0.0874824715276522
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_32,0.6,0.0,141412.34933643055,141412.34933643055,0.0,574.8469485220754,574.8469485220754,0.0,246,574.8469485220754,0.0061327367864081874,724.1218352333892,0.0075620795045724,2295.078589181731,47.906978501902316,1.0668468889285018e-05,248.78332233020552,0.08333866714448182
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_32,0.6,0.5,141413.1036630553,141412.34933643055,0.7543266247282071,574.8500148904687,574.8469485220754,0.0030663683932040937,246,574.8469485220754,0.0061327367864081874,724.1218352333892,0.0075620795045724,2295.0714495979064,47.9069039867732,1.0668468889285018e-05,248.78305472606826,0.08333809297352342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_32,0.6,1.0,141413.85798968002,141412.34933643055,1.5086532494564142,574.8530812588618,574.8469485220754,0.0061327367864081874,246,574.8469485220754,0.0061327367864081874,724.1218352333892,0.0075620795045724,2295.0643101018486,47.9068294724442,1.0668468889285018e-05,248.78278712193094,0.08333751881008236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_32,0.6,1.5,141414.61231630476,141412.34933643055,2.262979874184621,574.8561476272552,574.8469485220754,0.00919910517961228,246,574.8469485220754,0.0061327367864081874,724.1218352333892,0.0075620795045724,2295.0571706935566,47.90675495891531,1.0668468889285018e-05,248.78251951779367,0.08333694465415846
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_32,0.6,2.0,141415.3666429295,141412.34933643055,3.0173064989128284,574.8592139956484,574.8469485220754,0.012265473572816375,246,574.8469485220754,0.0061327367864081874,724.1218352333892,0.0075620795045724,2295.0500313730313,47.906680446186535,1.0668468889285018e-05,248.78225191365635,0.08333637050575167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_33,0.6,0.0,96329.22862256138,96329.22862256138,0.0,576.8217282788106,576.8217282788106,0.0,167,576.8217282788106,0.00628855750614399,720.4968241895347,0.0076692461025329,2324.9029439328283,48.217247369927996,1.0902081523365175e-05,249.59250678729524,0.08359124666437993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_33,0.6,0.5,96329.75371711314,96329.22862256138,0.5250945517630231,576.8248725575637,576.8217282788106,0.003144278753071995,167,576.8217282788106,0.00628855750614399,720.4968241895347,0.0076692461025329,2324.894767330309,48.21716258066529,1.0902081523365175e-05,249.5928392040458,0.08359064401449419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_33,0.6,1.0,96330.2788116649,96329.22862256138,1.0501891035260462,576.8280168363168,576.8217282788106,0.00628855750614399,167,576.8217282788106,0.00628855750614399,720.4968241895347,0.0076692461025329,2324.886590812927,48.21707779213634,1.0902081523365175e-05,249.59317162079634,0.08359004137245057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_33,0.6,1.5,96330.80390621668,96329.22862256138,1.5752836552890694,576.8311611150699,576.8217282788106,0.009432836259215985,167,576.8217282788106,0.00628855750614399,720.4968241895347,0.0076692461025329,2324.8784143806806,48.21699300434112,1.0902081523365175e-05,249.5935040375469,0.08358943873824891
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_33,0.6,2.0,96331.32900076844,96329.22862256138,2.1003782070520924,576.834305393823,576.8217282788106,0.01257711501228798,167,576.8217282788106,0.00628855750614399,720.4968241895347,0.0076692461025329,2324.8702380335717,48.216908217279666,1.0902081523365175e-05,249.59383645429745,0.08358883611188911
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_34,0.6,0.0,80527.17366727983,80527.17366727983,0.0,592.1115710829399,592.1115710829399,0.0,136,592.1115710829399,0.005980252587946372,730.1163050598917,0.0075345732714014,2426.8880747708054,49.26345577373562,1.0099874550684452e-05,255.33707937607704,0.0831996167270223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_34,0.6,0.5,80527.58032445582,80527.17366727983,0.40665717598035334,592.114561209234,592.1115710829399,0.002990126293973186,136,592.1115710829399,0.005980252587946372,730.1163050598917,0.0075345732714014,2426.878312781518,49.26335669421561,1.0099874550684452e-05,255.33647447162792,0.08319902924462542
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_34,0.6,1.0,80527.9869816318,80527.17366727983,0.8133143519607067,592.1175513355279,592.1115710829399,0.005980252587946372,136,592.1115710829399,0.005980252587946372,730.1163050598917,0.0075345732714014,2426.8685508921017,49.26325761550998,1.0099874550684452e-05,255.3358695671787,0.08319844176953739
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_34,0.6,1.5,80528.39363880779,80527.17366727983,1.21997152794106,592.120541461822,592.1115710829399,0.008970378881919558,136,592.1115710829399,0.005980252587946372,730.1163050598917,0.0075345732714014,2426.8587891025577,49.263158537618736,1.0099874550684452e-05,255.33526466272963,0.08319785430175802
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_34,0.6,2.0,80528.80029598376,80527.17366727983,1.6266287039214133,592.1235315881158,592.1115710829399,0.011960505175892745,136,592.1115710829399,0.005980252587946372,730.1163050598917,0.0075345732714014,2426.849027412885,49.26305946054188,1.0099874550684452e-05,255.3346597582804,0.0831972668412873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_35,0.6,0.0,102487.22320644854,102487.22320644854,0.0,589.007029922118,589.007029922118,0.0,174,589.007029922118,0.006047362107413411,719.4675822430031,0.0075345732714014,1794.6305340050292,42.36307984560411,1.0267045723058735e-05,241.4963364290507,0.07192287645735843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_35,0.6,0.5,102487.74932695189,102487.22320644854,0.5261205033449667,589.0100536031717,589.007029922118,0.0030236810537067056,174,589.007029922118,0.006047362107413411,719.4675822430031,0.0075345732714014,1794.6221707349846,42.36298113606955,1.0267045723058735e-05,241.49647187661247,0.07192233965603984
