config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_22,0.6,0.0,317268.80512777437,317268.80512777437,0.0,589.7189686389858,589.7189686389858,0.0,538,589.7189686389858,0.006311894071837899,766.1552386900908,0.0078200259558257,2840.704356074835,53.2982584713125,1.0703223751484777e-05,290.43666137536735,0.09037908106351016
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_22,0.6,0.5,317270.5030272797,317268.80512777437,1.6978995053243948,589.7221245860218,589.7189686389858,0.0031559470359189493,538,589.7189686389858,0.006311894071837899,766.1552386900908,0.0078200259558257,2840.6986773881977,53.29820519856365,1.0703223751484777e-05,290.43548227253126,0.09037850705699466
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_22,0.6,1.0,317272.200926785,317268.80512777437,3.3957990106487896,589.7252805330577,589.7189686389858,0.006311894071837899,538,589.7189686389858,0.006311894071837899,766.1552386900908,0.0078200259558257,2840.6929987913827,53.2981519266042,1.0703223751484777e-05,290.434303169695,0.09037793305796141
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_22,0.6,1.5,317273.89882629033,317268.80512777437,5.093698515973184,589.7284364800936,589.7189686389858,0.009467841107756848,538,589.7189686389858,0.006311894071837899,766.1552386900908,0.0078200259558257,2840.6873202843894,53.29809865543413,1.0703223751484777e-05,290.4331240668589,0.09037735906641026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_22,0.6,2.0,317275.59672579565,317268.80512777437,6.791598021297579,589.7315924271295,589.7189686389858,0.012623788143675797,538,589.7189686389858,0.006311894071837899,766.1552386900908,0.0078200259558257,2840.6816418672183,53.298045385053456,1.0703223751484777e-05,290.4319449640227,0.0903767850823411
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_23,0.6,0.0,130494.94459753472,130494.94459753472,0.0,585.1791237557611,585.1791237557611,0.0,223,585.1791237557611,0.006310302868157933,722.2030761890089,0.0075345732714014,2806.6593985863524,52.97791425288799,1.078354064932722e-05,244.26603259135402,0.09053281653806848
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_23,0.6,0.5,130495.6481963045,130494.94459753472,0.7035987697996096,585.182278907195,585.1791237557611,0.0031551514340789665,223,585.1791237557611,0.006310302868157933,722.2030761890089,0.0075345732714014,2806.654103109171,52.97786427470601,1.078354064932722e-05,244.26577626315054,0.09053224300236858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_23,0.6,1.0,130496.3517950743,130494.94459753472,1.4071975395992191,585.1854340586291,585.1791237557611,0.006310302868157933,223,585.1791237557611,0.006310302868157933,722.2030761890089,0.0075345732714014,2806.648807728757,52.97781429739016,1.078354064932722e-05,244.26551993494712,0.09053166947433346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_23,0.6,1.5,130497.05539384412,130494.94459753472,2.110796309398829,585.1885892100632,585.1791237557611,0.0094654543022369,223,585.1791237557611,0.006310302868157933,722.2030761890089,0.0075345732714014,2806.6435124451077,52.977764320940416,1.078354064932722e-05,244.26526360674364,0.0905310959539629
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_23,0.6,2.0,130497.7589926139,130494.94459753472,2.8143950791984382,585.1917443614973,585.1791237557611,0.012620605736315866,223,585.1791237557611,0.006310302868157933,722.2030761890089,0.0075345732714014,2806.6382172582253,52.977714345356816,1.078354064932722e-05,244.26500727854028,0.09053052244125692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_24,0.6,0.0,157450.9346836177,157450.9346836177,0.0,612.6495512981234,612.6495512981234,0.0,257,612.6495512981234,0.006270863332769822,823.3198005083703,0.0077170937213037,4392.272582461044,66.27422260925468,1.0235645026561583e-05,344.4909225510175,0.1081763994910767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_24,0.6,0.5,157451.740489556,157450.9346836177,0.8058059382609221,612.6526867297898,612.6495512981234,0.003135431666384911,257,612.6495512981234,0.006270863332769822,823.3198005083703,0.0077170937213037,4392.2684505100015,66.27419143610884,1.0235645026561583e-05,344.4904533910284,0.10817579498404949
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_24,0.6,1.0,157452.54629549422,157450.9346836177,1.6116118765218441,612.6558221614561,612.6495512981234,0.006270863332769822,257,612.6495512981234,0.006270863332769822,823.3198005083703,0.0077170937213037,4392.264318644237,66.2741602635917,1.0235645026561583e-05,344.4899842310392,0.10817519048423595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_24,0.6,1.5,157453.35210143245,157450.9346836177,2.417417814782766,612.6589575931224,612.6495512981234,0.009406294999154732,257,612.6495512981234,0.006270863332769822,823.3198005083703,0.0077170937213037,4392.260186863755,66.27412909170332,1.0235645026561583e-05,344.4895150710501,0.10817458599163604
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_24,0.6,2.0,157454.15790737077,157450.9346836177,3.2232237530436882,612.662093024789,612.6495512981234,0.012541726665539644,257,612.6495512981234,0.006270863332769822,823.3198005083703,0.0077170937213037,4392.256055168554,66.27409792044365,1.0235645026561583e-05,344.48904591106094,0.10817398150624953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_25,0.6,0.0,159999.8595199301,159999.8595199301,0.0,571.428069714036,571.428069714036,0.0,280,571.428069714036,0.0063748838603331845,690.7260242469953,0.0075345732714014,2163.8563916834664,46.51726982190019,1.1156056550605598e-05,213.20330249849337,0.08140529366220874
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_25,0.6,0.5,160000.75200367052,159999.8595199301,0.8924837404466458,571.4312571559661,571.428069714036,0.0031874419301665922,280,571.428069714036,0.0063748838603331845,690.7260242469953,0.0075345732714014,2163.852065696047,46.51722332315254,1.1156056550605598e-05,213.20297541071136,0.08140475821128587
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_25,0.6,1.0,160001.64448741096,159999.8595199301,1.7849674808932916,571.4344445978962,571.428069714036,0.0063748838603331845,280,571.428069714036,0.0063748838603331845,690.7260242469953,0.0075345732714014,2163.8477397685397,46.517176825002394,1.1156056550605598e-05,213.2026483229293,0.08140422276738207
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_25,0.6,1.5,160002.53697115142,159999.8595199301,2.6774512213399375,571.4376320398266,571.428069714036,0.009562325790499777,280,571.428069714036,0.0063748838603331845,690.7260242469953,0.0075345732714014,2163.843413900944,46.517130327449735,1.1156056550605598e-05,213.20232123514728,0.08140368733049717
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_25,0.6,2.0,160003.42945489188,159999.8595199301,3.569934961786583,571.4408194817568,571.428069714036,0.012749767720666369,280,571.428069714036,0.0063748838603331845,690.7260242469953,0.0075345732714014,2163.8390880932607,46.517083830494585,1.1156056550605598e-05,213.20199414736527,0.08140315190063115
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_26,0.6,0.0,181542.03732271443,181542.03732271443,0.0,605.1401244090481,605.1401244090481,0.0,300,605.1401244090481,0.0063039861378373085,790.4269062522411,0.0075345732714014,4235.837462705714,65.08331170665575,1.041739901810922e-05,312.6030828818242,0.10755081192180589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_26,0.6,0.5,181542.98292063508,181542.03732271443,0.9455979206755963,605.143276402117,605.1401244090481,0.0031519930689186543,300,605.1401244090481,0.0063039861378373085,790.4269062522411,0.0075345732714014,4235.836159120688,65.08330169191393,1.041739901810922e-05,312.6023410550335,0.1075502351754895
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_26,0.6,1.0,181543.92851855577,181542.03732271443,1.8911958413511927,605.1464283951859,605.1401244090481,0.0063039861378373085,300,605.1401244090481,0.0063039861378373085,790.4269062522411,0.0075345732714014,4235.834855614338,65.08329167777501,1.041739901810922e-05,312.60159922824266,0.10754965843617753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_26,0.6,1.5,181544.87411647645,181542.03732271443,2.836793762026789,605.1495803882549,605.1401244090481,0.009455979206755963,300,605.1401244090481,0.0063039861378373085,790.4269062522411,0.0075345732714014,4235.8335521866675,65.083281664239,1.041739901810922e-05,312.60085740145195,0.10754908170386987
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_26,0.6,2.0,181545.81971439713,181542.03732271443,3.7823916827023853,605.1527323813237,605.1401244090481,0.012607972275674617,300,605.1401244090481,0.0063039861378373085,790.4269062522411,0.0075345732714014,4235.832248837675,65.08327165130588,1.041739901810922e-05,312.60011557466106,0.10754850497856644
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,0.0,167021.0125319908,167021.0125319908,0.0,602.9639441588115,602.9639441588115,0.0,277,602.9639441588115,0.006277321774761966,808.4539326772053,0.0076769164023366,5085.2447340805875,71.31090193007368,1.041077469983614e-05,336.7681038050761,0.11826727389074441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,0.5,167021.88194105658,167021.0125319908,0.8694090658045324,602.9670828196988,602.9639441588115,0.003138660887380983,277,602.9639441588115,0.006277321774761966,808.4539326772053,0.0076769164023366,5085.241622418148,71.31088011249159,1.041077469983614e-05,336.767438458527,0.11826662208327415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,1.0,167022.7513501224,167021.0125319908,1.7388181316090647,602.9702214805862,602.9639441588115,0.006277321774761966,277,602.9639441588115,0.006277321774761966,808.4539326772053,0.0076769164023366,5085.238510873551,71.31085829572906,1.041077469983614e-05,336.7667731119779,0.11826597028394883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,1.5,167023.6207591882,167021.0125319908,2.608227197413597,602.9733601414737,602.9639441588115,0.00941598266214295,277,602.9639441588115,0.006277321774761966,808.4539326772053,0.0076769164023366,5085.2353994467985,71.31083647978615,1.041077469983614e-05,336.7661077654288,0.11826531849276843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_27,0.6,2.0,167024.49016825398,167021.0125319908,3.4776362632181295,602.9764988023609,602.9639441588115,0.012554643549523932,277,602.9639441588115,0.006277321774761966,808.4539326772053,0.0076769164023366,5085.2322881378905,71.31081466466283,1.041077469983614e-05,336.7654424188797,0.11826466670973283
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,0.0,95895.7989775805,95895.7989775805,0.0,599.3487436098782,599.3487436098782,0.0,160,599.3487436098782,0.006126939453059546,797.0200929338691,0.0075345732714014,4203.772197394299,64.8365035870558,1.0222661711371886e-05,319.988812004091,0.10817825894911444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,0.5,95896.28913273675,95895.7989775805,0.4901551562447637,599.3518070796047,599.3487436098782,0.003063469726529773,160,599.3487436098782,0.006126939453059546,797.0200929338691,0.0075345732714014,4203.763846389984,64.83643918654064,1.0222661711371886e-05,319.98845627485133,0.10817759856679501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,1.0,95896.77928789299,95895.7989775805,0.9803103124895274,599.3548705493312,599.3487436098782,0.006126939453059546,160,599.3487436098782,0.006126939453059546,797.0200929338691,0.0075345732714014,4203.755495492483,64.83637478678526,1.0222661711371886e-05,319.9881005456116,0.10817693819249402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,1.5,95897.26944304924,95895.7989775805,1.470465468734291,599.3579340190578,599.3487436098782,0.00919040917958932,160,599.3487436098782,0.006126939453059546,797.0200929338691,0.0075345732714014,4203.747144701794,64.83631038778961,1.0222661711371886e-05,319.9877448163719,0.1081762778262113
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_28,0.6,2.0,95897.75959820548,95895.7989775805,1.9606206249790548,599.3609974887843,599.3487436098782,0.012253878906119092,160,599.3487436098782,0.006126939453059546,797.0200929338691,0.0075345732714014,4203.7387940179215,64.83624598955373,1.0222661711371886e-05,319.98738908713227,0.10817561746794677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,0.0,205611.2241978997,205611.2241978997,0.0,606.5227852445419,606.5227852445419,0.0,339,606.5227852445419,0.006364411799638518,875.8705691511402,0.0079419897616362,6318.319714849026,79.48785891473632,1.0493277341711858e-05,399.15372339490693,0.1310550252167161
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,0.5,205612.30296569975,205611.2241978997,1.0787678000387289,606.5259674504417,606.5227852445419,0.003182205899819259,339,606.5227852445419,0.006364411799638518,875.8705691511402,0.0079419897616362,6318.315421841956,79.48783191056324,1.0493277341711858e-05,399.15351632398387,0.13105429309926137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,1.0,205613.38173349982,205611.2241978997,2.1575356000774577,606.5291496563416,606.5227852445419,0.006364411799638518,339,606.5227852445419,0.006364411799638518,875.8705691511402,0.0079419897616362,6318.311128949291,79.48780490710062,1.0493277341711858e-05,399.1533092530608,0.13105356099066018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,1.5,205614.46050129982,205611.2241978997,3.236303400116187,606.5323318622413,606.5227852445419,0.009546617699457778,339,606.5227852445419,0.006364411799638518,875.8705691511402,0.0079419897616362,6318.3068361710275,79.48777790434846,1.0493277341711858e-05,399.1531021821378,0.1310528288909125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_29,0.6,2.0,205615.53926909989,205611.2241978997,4.315071200154915,606.5355140681413,606.5227852445419,0.012728823599277036,339,606.5227852445419,0.006364411799638518,875.8705691511402,0.0079419897616362,6318.302543507165,79.48775090230673,1.0493277341711858e-05,399.1528951112147,0.131052096800018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_3,0.6,0.0,176969.70404912002,176969.70404912002,0.0,593.8580672789262,593.8580672789262,0.0,298,593.8580672789262,0.006159538128874299,806.5684183959328,0.0075345732714014,3344.657298846863,57.833012188946746,1.0372071153461752e-05,322.69197840286756,0.09738524299912128
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_3,0.6,0.5,176970.62182030122,176969.70404912002,0.9177711812022706,593.8611470479907,593.8580672789262,0.0030797690644371496,298,593.8580672789262,0.006159538128874299,806.5684183959328,0.0075345732714014,3344.6526329071917,57.83297184917261,1.0372071153461752e-05,322.6918421642264,0.09738467003044914
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_3,0.6,1.0,176971.53959148243,176969.70404912002,1.8355423624045413,593.8642268170552,593.8580672789262,0.006159538128874299,298,593.8580672789262,0.006159538128874299,806.5684183959328,0.0075345732714014,3344.6479670468466,57.832931510056156,1.0372071153461752e-05,322.6917059255851,0.09738409706882727
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_3,0.6,1.5,176972.45736266364,176969.70404912002,2.753313543606812,593.8673065861196,593.8580672789262,0.009239307193311449,298,593.8580672789262,0.006159538128874299,806.5684183959328,0.0075345732714014,3344.643301265827,57.83289117159739,1.0372071153461752e-05,322.6915696869439,0.09738352411425558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_3,0.6,2.0,176973.37513384485,176969.70404912002,3.6710847248090825,593.8703863551841,593.8580672789262,0.012319076257748598,298,593.8580672789262,0.006159538128874299,806.5684183959328,0.0075345732714014,3344.6386355641343,57.83285083379631,1.0372071153461752e-05,322.69143344830275,0.09738295116673393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_30,0.6,0.0,204356.77985320342,204356.77985320342,0.0,580.5590336738734,580.5590336738734,0.0,352,580.5590336738734,0.00628824190992052,790.4269062522411,0.007748082426795,2425.4969015630786,49.24933402151829,1.0831356580789878e-05,313.91866238488944,0.08483088052193483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_30,0.6,0.5,204357.88658377956,204356.77985320342,1.1067305761460116,580.5621777948282,580.5590336738734,0.00314412095496026,352,580.5590336738734,0.00628824190992052,790.4269062522411,0.007748082426795,2425.490071792234,49.24926468275678,1.0831356580789878e-05,313.91800666127835,0.08483030167383994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_30,0.6,1.0,204358.99331435573,204356.77985320342,2.213461152292023,580.5653219157833,580.5590336738734,0.00628824190992052,352,580.5590336738734,0.00628824190992052,790.4269062522411,0.007748082426795,2425.4832421155975,49.24919534485409,1.0831356580789878e-05,313.9173509376672,0.08482972283349394
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_30,0.6,1.5,204360.10004493187,204356.77985320342,3.3201917284380347,580.5684660367383,580.5590336738734,0.00943236286488078,352,580.5590336738734,0.00628824190992052,790.4269062522411,0.007748082426795,2425.4764125331685,49.24912600781021,1.0831356580789878e-05,313.9166952140561,0.08482914400089676
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_30,0.6,2.0,204361.206775508,204356.77985320342,4.426922304584046,580.5716101576932,580.5590336738734,0.01257648381984104,352,580.5590336738734,0.00628824190992052,790.4269062522411,0.007748082426795,2425.4695830449477,49.24905667162517,1.0831356580789878e-05,313.916039490445,0.08482856517604828
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_31,0.6,0.0,96537.93902564776,96537.93902564776,0.0,599.6145281096134,599.6145281096134,0.0,161,599.6145281096134,0.006167588857306894,779.8028619953657,0.0075345732714014,4067.90078673417,63.78009710508577,1.0285922985807672e-05,304.4075708143428,0.10636849861887662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_31,0.6,0.5,96538.43551655077,96537.93902564776,0.4964909030132049,599.6176119040421,599.6145281096134,0.003083794428653447,161,599.6145281096134,0.006167588857306894,779.8028619953657,0.0075345732714014,4067.8997403682147,63.78008890216613,1.0285922985807672e-05,304.407399354497,0.10636793789234626
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_31,0.6,1.0,96538.9320074538,96537.93902564776,0.9929818060264098,599.6206956984707,599.6145281096134,0.006167588857306894,161,599.6145281096134,0.006167588857306894,779.8028619953657,0.0075345732714014,4067.898694065956,63.78008069974478,1.0285922985807672e-05,304.4072278946512,0.10636737717241443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_31,0.6,1.5,96539.4284983568,96537.93902564776,1.4894727090396147,599.6237794928994,599.6145281096134,0.00925138328596034,161,599.6145281096134,0.006167588857306894,779.8028619953657,0.0075345732714014,4067.8976478273967,63.780072497821735,1.0285922985807672e-05,304.4070564348054,0.10636681645908107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_31,0.6,2.0,96539.92498925983,96537.93902564776,1.9859636120528197,599.6268632873281,599.6145281096134,0.012335177714613788,161,599.6145281096134,0.006167588857306894,779.8028619953657,0.0075345732714014,4067.896601652533,63.78006429639698,1.0285922985807672e-05,304.4068849749597,0.10636625575234605
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_32,0.6,0.0,164063.72601589287,164063.72601589287,0.0,567.6945536882106,567.6945536882106,0.0,289,567.6945536882106,0.006317519215024777,753.6350930852822,0.0075345732714014,2033.7214280401656,45.09680064084553,1.1128377353597948e-05,282.8383525250621,0.07943849442954778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_32,0.6,0.5,164064.63889741947,164063.72601589287,0.9128815265710803,567.6977124478183,567.6945536882106,0.0031587596075123886,289,567.6945536882106,0.006317519215024777,753.6350930852822,0.0075345732714014,2033.7163688180892,45.09674454789491,1.1128377353597948e-05,282.83775153827645,0.07943795361345607
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_32,0.6,1.0,164065.55177894604,164063.72601589287,1.8257630531421607,567.7008712074257,567.6945536882106,0.006317519215024777,289,567.6945536882106,0.006317519215024777,753.6350930852822,0.0075345732714014,2033.711309675049,45.096688455750815,1.1128377353597948e-05,282.8371505514909,0.07943741280480342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_32,0.6,1.5,164066.46466047261,164063.72601589287,2.738644579713241,567.7040299670333,567.6945536882106,0.009476278822537166,289,567.6945536882106,0.006317519215024777,753.6350930852822,0.0075345732714014,2033.7062506110444,45.096632364413246,1.1128377353597948e-05,282.83654956470536,0.07943687200358965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_32,0.6,2.0,164067.3775419992,164063.72601589287,3.6515261062843214,567.7071887266408,567.6945536882106,0.012635038430049554,289,567.6945536882106,0.006317519215024777,753.6350930852822,0.0075345732714014,2033.7011916260758,45.09657627388221,1.1128377353597948e-05,282.8359485779198,0.07943633120981468
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_33,0.6,0.0,108622.85315314724,108622.85315314724,0.0,610.240748051389,610.240748051389,0.0,178,610.240748051389,0.006261437388761376,782.4467736811993,0.0075345732714014,3809.493872800118,61.72109746918081,1.0260601916137685e-05,294.27280403475584,0.10114220931045269
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_33,0.6,0.5,108623.41042107482,108622.85315314724,0.5572679275997625,610.2438787700833,610.240748051389,0.003130718694380688,178,610.240748051389,0.006261437388761376,782.4467736811993,0.0075345732714014,3809.4869464210765,61.72104135885166,1.0260601916137685e-05,294.272648723773,0.10114159847575596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_33,0.6,1.0,108623.96768900243,108622.85315314724,1.114535855199525,610.2470094887777,610.240748051389,0.006261437388761376,178,610.240748051389,0.006261437388761376,782.4467736811993,0.0075345732714014,3809.4800201251833,61.720985249145066,1.0260601916137685e-05,294.27249341278997,0.10114098764834684
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_33,0.6,1.5,108624.52495693002,108622.85315314724,1.6718037827992875,610.250140207472,610.240748051389,0.009392156083142065,178,610.240748051389,0.006261437388761376,782.4467736811993,0.0075345732714014,3809.4730939124383,61.72092914006106,1.0260601916137685e-05,294.2723381018071,0.10114037682822533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_33,0.6,2.0,108625.08222485762,108622.85315314724,2.22907171039905,610.2532709261664,610.240748051389,0.012522874777522753,178,610.240748051389,0.006261437388761376,782.4467736811993,0.0075345732714014,3809.4661677828426,61.72087303159963,1.0260601916137685e-05,294.2721827908241,0.10113976601539125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_34,0.6,0.0,217377.16784192942,217377.16784192942,0.0,592.3083592423145,592.3083592423145,0.0,367,592.3083592423145,0.006339569048452824,791.8538512105274,0.0077425516143999,3998.9448221084667,63.23721073947259,1.07031564716771e-05,315.454263751299,0.10676400181210699
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_34,0.6,0.5,217378.33115284983,217377.16784192942,1.1633109203910932,592.3115290268388,592.3083592423145,0.003169784524226412,367,592.3083592423145,0.006339569048452824,791.8538512105274,0.0077425516143999,3998.942208664492,63.23719007565478,1.07031564716771e-05,315.4541529660748,0.106763395572517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_34,0.6,1.0,217379.4944637702,217377.16784192942,2.3266218407821864,592.314698811363,592.3083592423145,0.006339569048452824,367,592.3083592423145,0.006339569048452824,791.8538512105274,0.0077425516143999,3998.939595313268,63.23716941256359,1.07031564716771e-05,315.4540421808506,0.10676278934064239
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_34,0.6,1.5,217380.6577746906,217377.16784192942,3.4899327611732796,592.3178685958871,592.3083592423145,0.009509353572679236,367,592.3083592423145,0.006339569048452824,791.8538512105274,0.0077425516143999,3998.9369820547977,63.23714875019902,1.07031564716771e-05,315.45393139562646,0.106762183116483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_34,0.6,2.0,217381.821085611,217377.16784192942,4.653243681564373,592.3210383804114,592.3083592423145,0.012679138096905648,367,592.3083592423145,0.006339569048452824,791.8538512105274,0.0077425516143999,3998.934368889079,63.237128088561064,1.07031564716771e-05,315.45382061040226,0.1067615769000387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_35,0.6,0.0,141091.14738768095,141091.14738768095,0.0,602.9536213148758,602.9536213148758,0.0,234,602.9536213148758,0.006257511694912157,817.5307284599364,0.0075345732714014,5255.558690500396,72.49523219150619,1.0378097873044111e-05,342.865554556549,0.12023351320689318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_35,0.6,0.5,141091.87951654926,141091.14738768095,0.7321288683047223,602.9567500707234,602.9536213148758,0.0031287558474560784,234,602.9536213148758,0.006257511694912157,817.5307284599364,0.0075345732714014,5255.556782885041,72.4952190346718,1.0378097873044111e-05,342.8651620024925,0.12023286749201917
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_35,0.6,1.0,141092.61164541758,141091.14738768095,1.4642577366094447,602.9598788265708,602.9536213148758,0.006257511694912157,234,602.9536213148758,0.006257511694912157,817.5307284599364,0.0075345732714014,5255.554875378063,72.49520587858251,1.0378097873044111e-05,342.864769448436,0.12023222178508212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_35,0.6,1.5,141093.34377428587,141091.14738768095,2.196386604914167,602.9630075824182,602.9536213148758,0.009386267542368236,234,602.9536213148758,0.006257511694912157,817.5307284599364,0.0075345732714014,5255.552967979463,72.49519272323829,1.0378097873044111e-05,342.8643768943795,0.1202315760860819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_35,0.6,2.0,141094.07590315415,141091.14738768095,2.9285154732188894,602.9661363382656,602.9536213148758,0.012515023389824314,234,602.9536213148758,0.006257511694912157,817.5307284599364,0.0075345732714014,5255.551060689237,72.49517956863916,1.0378097873044111e-05,342.86398434032304,0.12023093039501835
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_36,0.6,0.0,108187.84514682111,108187.84514682111,0.0,611.2307635413622,611.2307635413622,0.0,177,611.2307635413622,0.006358914422837353,790.4269062522411,0.007959913818675,4131.686885117736,64.27819914339337,1.0403459384136581e-05,310.3356507764596,0.10516191752355024
