config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_21,0.6,2.0,205405.97382718773,205401.68873033545,4.285096852297585,591.9480513751807,591.9357023928975,0.012348982283278341,347,591.9357023928975,0.006174491141639171,758.3589765643101,0.0075345732714014,4150.031435148011,64.42073761723015,1.043101660649766e-05,281.2173537989443,0.10882836334636371
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_22,0.6,0.0,150078.91440287104,150078.91440287104,0.0,579.455267964753,579.455267964753,0.0,259,579.455267964753,0.006196403136225816,719.4875433796151,0.007611876914434,3186.7600193295884,56.45139519382659,1.0693496942377835e-05,247.10871001073588,0.09742148931030238
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_22,0.6,0.5,150079.71683707717,150078.91440287104,0.8024342061412432,579.4583661663211,579.455267964753,0.003098201568112908,259,579.455267964753,0.006196403136225816,719.4875433796151,0.007611876914434,3186.7563076585084,56.451362318889245,1.0693496942377835e-05,247.10837681295936,0.09742091169098091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_22,0.6,1.0,150080.5192712833,150078.91440287104,1.6048684122824863,579.4614643678892,579.455267964753,0.006196403136225816,259,579.455267964753,0.006196403136225816,719.4875433796151,0.007611876914434,3186.7525960886574,56.451329444829355,1.0693496942377835e-05,247.1080436151829,0.09742033407935038
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_22,0.6,1.5,150081.32170548942,150078.91440287104,2.4073026184237296,579.4645625694573,579.455267964753,0.009294604704338724,259,579.455267964753,0.006196403136225816,719.4875433796151,0.007611876914434,3186.7488846200345,56.451296571646914,1.0693496942377835e-05,247.10771041740628,0.09741975647541071
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_22,0.6,2.0,150082.1241396956,150078.91440287104,3.2097368245649727,579.4676607710255,579.455267964753,0.012392806272451632,259,579.455267964753,0.006196403136225816,719.4875433796151,0.007611876914434,3186.745173252639,56.45126369934192,1.0693496942377835e-05,247.10737721962983,0.0974191788791617
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,0.0,300849.25547533727,300849.25547533727,0.0,568.7131483465732,568.7131483465732,0.0,529,568.7131483465732,0.006208621452709752,746.6643576250458,0.0075433037912393,2213.6273638777748,47.04920152221263,1.0916964854356108e-05,273.070425892004,0.0827292311756803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,0.5,300850.8976557115,300849.25547533727,1.6421803742417294,568.7162526572996,568.7131483465732,0.003104310726354876,529,568.7131483465732,0.006208621452709752,746.6643576250458,0.0075433037912393,2213.6218778457596,47.04914322116567,1.0916964854356108e-05,273.0698993396505,0.08272867708867258
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,1.0,300852.53983608575,300849.25547533727,3.2843607484834587,568.719356968026,568.7131483465732,0.006208621452709752,529,568.7131483465732,0.006208621452709752,746.6643576250458,0.0075433037912393,2213.6163918967313,47.049084920928394,1.0916964854356108e-05,273.0693727872971,0.08272812300913743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,1.5,300854.18201646,300849.25547533727,4.9265411227251885,568.7224612787523,568.7131483465732,0.009312932179064629,529,568.7131483465732,0.006208621452709752,746.6643576250458,0.0075433037912393,2213.6109060306903,47.04902662150079,1.0916964854356108e-05,273.0688462349436,0.08272756893707472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_23,0.6,2.0,300855.8241968342,300849.25547533727,6.568721496966917,568.7255655894786,568.7131483465732,0.012417242905419503,529,568.7131483465732,0.006208621452709752,746.6643576250458,0.0075433037912393,2213.6054202476357,47.04896832288287,1.0916964854356108e-05,273.0683196825901,0.08272701487248435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,0.0,182202.81626931706,182202.81626931706,0.0,576.5911907256869,576.5911907256869,0.0,316,576.5911907256869,0.006128771666150257,787.6187064635913,0.0075371490657542,2597.438368588647,50.96507008323099,1.06293189433517e-05,311.64163405281244,0.0883903030483128
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,0.5,182203.78461524032,182202.81626931706,0.9683459232517406,576.59425511152,576.5911907256869,0.0030643858330751286,316,576.5911907256869,0.006128771666150257,787.6187064635913,0.0075371490657542,2597.4266120027173,50.96495474345795,1.06293189433517e-05,311.6412926734666,0.08838963325016261
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,1.0,182204.75296116358,182202.81626931706,1.9366918465034813,576.5973194973532,576.5911907256869,0.006128771666150257,316,576.5911907256869,0.006128771666150257,787.6187064635913,0.0075371490657542,2597.4148555211377,50.96483940444763,1.06293189433517e-05,311.64095129412067,0.08838896346045462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,1.5,182205.72130708682,182202.81626931706,2.905037769755222,576.6003838831862,576.5911907256869,0.009193157499225385,316,576.5911907256869,0.006128771666150257,787.6187064635913,0.0075371490657542,2597.403099143907,50.96472406620002,1.06293189433517e-05,311.6406099147748,0.08838829367918873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_24,0.6,2.0,182206.6896530101,182202.81626931706,3.8733836930069625,576.6034482690193,576.5911907256869,0.012257543332300514,316,576.5911907256869,0.006128771666150257,787.6187064635913,0.0075371490657542,2597.391342871027,50.964608728715135,1.06293189433517e-05,311.6402685354291,0.08838762390636477
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_25,0.6,0.0,243161.00560342293,243161.00560342293,0.0,578.954775246245,578.954775246245,0.0,420,578.954775246245,0.006110256252047662,782.8942142636042,0.0075345732714014,3209.1123733863133,56.64902800036655,1.0553943957796713e-05,301.80474898584345,0.09784706927457709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_25,0.6,0.5,243162.28875723586,243161.00560342293,1.283153812930009,578.957830374371,578.954775246245,0.003055128126023831,420,578.954775246245,0.006110256252047662,782.8942142636042,0.0075345732714014,3209.1042496243767,56.64895629774989,1.0553943957796713e-05,301.8040668532536,0.09784642909332278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_25,0.6,1.0,243163.57191104878,243161.00560342293,2.566307625860018,578.9608855024971,578.954775246245,0.006110256252047662,420,578.954775246245,0.006110256252047662,782.8942142636042,0.0075345732714014,3209.0961259469414,56.6488845957883,1.0553943957796713e-05,301.8033847206636,0.09784578891995627
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_25,0.6,1.5,243164.8550648617,243161.00560342293,3.8494614387900272,578.9639406306231,578.954775246245,0.009165384378071493,420,578.954775246245,0.006110256252047662,782.8942142636042,0.0075345732714014,3209.088002354006,56.648812894481786,1.0553943957796713e-05,301.8027025880737,0.09784514875447747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_25,0.6,2.0,243166.13821867463,243161.00560342293,5.132615251720036,578.9669957587491,578.954775246245,0.012220512504095324,420,578.954775246245,0.006110256252047662,782.8942142636042,0.0075345732714014,3209.0798788455736,56.64874119383037,1.0553943957796713e-05,301.8020204554837,0.0978445085968863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,0.0,150445.51480564612,150445.51480564612,0.0,587.6777922095552,587.6777922095552,0.0,256,587.6777922095552,0.006152894123648399,825.3117099809956,0.0075345732714014,4784.863828255173,69.17271014103157,1.046984283771334e-05,350.89125748182875,0.1177051626894995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,0.5,150446.30237609395,150445.51480564612,0.787570447826995,587.680868656617,587.6777922095552,0.0030764470618241994,256,587.6777922095552,0.006152894123648399,825.3117099809956,0.0075345732714014,4784.859087641286,69.17267587451917,1.046984283771334e-05,350.89113920044184,0.11770448820742009
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,1.0,150447.08994654176,150445.51480564612,1.57514089565399,587.6839451036788,587.6777922095552,0.006152894123648399,256,587.6777922095552,0.006152894123648399,825.3117099809956,0.0075345732714014,4784.854347120609,69.17264160866353,1.046984283771334e-05,350.8910209190548,0.11770381373351987
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,1.5,150447.8775169896,150445.51480564612,2.362711343480985,587.6870215507406,587.6777922095552,0.009229341185472598,256,587.6777922095552,0.006152894123648399,825.3117099809956,0.0075345732714014,4784.849606693144,69.17260734346468,1.046984283771334e-05,350.890902637668,0.11770313926779877
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_26,0.6,2.0,150448.66508743743,150445.51480564612,3.15028179130798,587.6900979978025,587.6777922095552,0.012305788247296797,256,587.6777922095552,0.006152894123648399,825.3117099809956,0.0075345732714014,4784.844866358886,69.17257307892258,1.046984283771334e-05,350.89078435628096,0.11770246481025658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_27,0.6,0.0,77376.73464515012,77376.73464515012,0.0,586.1873836753797,586.1873836753797,0.0,132,586.1873836753797,0.006149968106572635,759.8586294512232,0.0075345732714014,3995.507715719706,63.2100286008455,1.0491471290310778e-05,283.1205889542567,0.10783246170280954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_27,0.6,0.5,77377.14054304516,77376.73464515012,0.4058978950337939,586.190458659433,586.1873836753797,0.0030749840532863174,132,586.1873836753797,0.006149968106572635,759.8586294512232,0.0075345732714014,3995.501350940299,63.209978254546954,1.0491471290310778e-05,283.11996383993625,0.10783181015791815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_27,0.6,1.0,77377.54644094019,77376.73464515012,0.8117957900675878,586.1935336434863,586.1873836753797,0.006149968106572635,132,586.1873836753797,0.006149968106572635,759.8586294512232,0.0075345732714014,3995.4949862479784,63.20992790889718,1.0491471290310778e-05,283.11933872561593,0.10783115862096915
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_27,0.6,1.5,77377.95233883522,77376.73464515012,1.2176936851013818,586.1966086275396,586.1873836753797,0.009224952159858952,132,586.1873836753797,0.006149968106572635,759.8586294512232,0.0075345732714014,3995.4886216427444,63.20987756389617,1.0491471290310778e-05,283.11871361129556,0.10783050709196232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_27,0.6,2.0,77378.35823673024,77376.73464515012,1.6235915801351757,586.1996836115927,586.1873836753797,0.01229993621314527,132,586.1873836753797,0.006149968106572635,759.8586294512232,0.0075345732714014,3995.482257124599,63.209827219543946,1.0491471290310778e-05,283.11808849697525,0.10782985557089766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_28,0.6,0.0,244818.8225573965,244818.8225573965,0.0,584.2931325952184,584.2931325952184,0.0,419,584.2931325952184,0.006274772202736646,796.5309520871717,0.0076256806243497,3852.7692751401673,62.07067967357992,1.0739082581488475e-05,322.1397558192177,0.10623208833190363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_28,0.6,0.5,244820.13712217298,244818.8225573965,1.3145647764733273,584.2962699813197,584.2931325952184,0.003137386101368323,419,584.2931325952184,0.006274772202736646,796.5309520871717,0.0076256806243497,3852.7648073130367,62.07064368373375,1.0739082581488475e-05,322.1392461730083,0.10623145632218084
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_28,0.6,1.0,244821.45168694947,244818.8225573965,2.6291295529466545,584.2994073674212,584.2931325952184,0.006274772202736646,419,584.2931325952184,0.006274772202736646,796.5309520871717,0.0076256806243497,3852.760339556518,62.070607694435516,1.0739082581488475e-05,322.1387365267987,0.10623082432018292
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_28,0.6,1.5,244822.7662517259,244818.8225573965,3.9436943294199818,584.3025447535224,584.2931325952184,0.009412158304104969,419,584.2931325952184,0.006274772202736646,796.5309520871717,0.0076256806243497,3852.7558718706105,62.07057170568522,1.0739082581488475e-05,322.1382268805893,0.10623019232590983
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_28,0.6,2.0,244824.0808165024,244818.8225573965,5.258259105893309,584.3056821396239,584.2931325952184,0.012549544405473291,419,584.2931325952184,0.006274772202736646,796.5309520871717,0.0076256806243497,3852.751404255314,62.07053571748285,1.0739082581488475e-05,322.13771723437975,0.10622956033936132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_29,0.6,0.0,119884.8633117348,119884.8633117348,0.0,593.4894223353208,593.4894223353208,0.0,202,593.4894223353208,0.006003553080760318,730.9618461374392,0.0075345732714014,3035.609434328603,55.09636498289704,1.0115686741537774e-05,252.50617725027394,0.09283461997704766
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_29,0.6,0.5,119885.46967059595,119884.8633117348,0.606358861156792,593.4924241118612,593.4894223353208,0.003001776540380159,202,593.4894223353208,0.006003553080760318,730.9618461374392,0.0075345732714014,3035.601875192388,55.09629638362626,1.0115686741537774e-05,252.5056031264183,0.09283403485069884
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_29,0.6,1.0,119886.07602945712,119884.8633117348,1.212717722313584,593.4954258884015,593.4894223353208,0.006003553080760318,202,593.4894223353208,0.006003553080760318,730.9618461374392,0.0075345732714014,3035.5943161272057,55.09622778491469,1.0115686741537774e-05,252.50502900256265,0.09283344973121117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_29,0.6,1.5,119886.68238831827,119884.8633117348,1.8190765834703762,593.4984276649419,593.4894223353208,0.009005329621140475,202,593.4894223353208,0.006003553080760318,730.9618461374392,0.0075345732714014,3035.5867571330555,55.096159186762335,1.0115686741537774e-05,252.504454878707,0.09283286461858453
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_29,0.6,2.0,119887.28874717942,119884.8633117348,2.425435444627168,593.5014294414823,593.4894223353208,0.012007106161520635,202,593.4894223353208,0.006003553080760318,730.9618461374392,0.0075345732714014,3035.579198209938,55.096090589169194,1.0115686741537774e-05,252.50388075485137,0.0928322795128188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_3,0.6,0.0,137004.882620489,137004.882620489,0.0,593.0947299588269,593.0947299588269,0.0,231,593.0947299588269,0.006111339954319261,775.4923720338601,0.0075345732714014,4308.404098317,65.63843461202438,1.0304154877153464e-05,300.50546927466206,0.11067108051454286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_3,0.6,0.5,137005.5884802537,137004.882620489,0.7058597647238747,593.0977856288039,593.0947299588269,0.0030556699771596306,231,593.0947299588269,0.006111339954319261,775.4923720338601,0.0075345732714014,4308.396806503458,65.63837906669738,1.0304154877153464e-05,300.5053738874441,0.11067041667860451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_3,0.6,1.0,137006.29434001847,137004.882620489,1.4117195294477494,593.1008412987812,593.0947299588269,0.006111339954319261,231,593.0947299588269,0.006111339954319261,775.4923720338601,0.0075345732714014,4308.3895147877965,65.638323522069,1.0304154877153464e-05,300.5052785002261,0.11066975285068421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_3,0.6,1.5,137007.0001997832,137004.882620489,2.117579294171624,593.1038969687584,593.0947299588269,0.009167009931478893,231,593.0947299588269,0.006111339954319261,775.4923720338601,0.0075345732714014,4308.382223170017,65.63826797813923,1.0304154877153464e-05,300.5051831130082,0.11066908903078192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_3,0.6,2.0,137007.7060595479,137004.882620489,2.8234390588954987,593.1069526387355,593.0947299588269,0.012222679908638522,231,593.0947299588269,0.006111339954319261,775.4923720338601,0.0075345732714014,4308.374931650115,65.63821243490803,1.0304154877153464e-05,300.5050877257902,0.11066842521889741
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_30,0.6,0.0,121398.10302637849,121398.10302637849,0.0,603.9706618227785,603.9706618227785,0.0,201,603.9706618227785,0.006096193894747415,805.5121941119567,0.0075345732714014,4711.0881432037795,68.63736696001516,1.0093526523869803e-05,326.2791381971254,0.11364354479217276
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_30,0.6,0.5,121398.71569386491,121398.10302637849,0.6126674864221152,603.9737099197259,603.9706618227785,0.0030480969473737074,201,603.9706618227785,0.006096193894747415,805.5121941119567,0.0075345732714014,4711.083437931449,68.63733268368934,1.0093526523869803e-05,326.2791982918859,0.1136429145116464
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_30,0.6,1.0,121399.32836135135,121398.10302637849,1.2253349728442304,603.9767580166733,603.9706618227785,0.006096193894747415,201,603.9706618227785,0.006096193894747415,805.5121941119567,0.0075345732714014,4711.078732738348,68.63729840792357,1.0093526523869803e-05,326.2792583866466,0.11364228423840901
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_30,0.6,1.5,121399.94102883775,121398.10302637849,1.8380024592663458,603.9798061136207,603.9706618227785,0.009144290842121124,201,603.9706618227785,0.006096193894747415,805.5121941119567,0.0075345732714014,4711.074027624476,68.63726413271785,1.0093526523869803e-05,326.2793184814071,0.11364165397246045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_30,0.6,2.0,121400.55369632418,121398.10302637849,2.450669945688461,603.982854210568,603.9706618227785,0.01219238778949483,201,603.9706618227785,0.006096193894747415,805.5121941119567,0.0075345732714014,4711.069322589832,68.63722985807216,1.0093526523869803e-05,326.27937857616774,0.11364102371380065
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_31,0.6,0.0,115899.36496911335,115899.36496911335,0.0,588.3216495894078,588.3216495894078,0.0,197,588.3216495894078,0.006204617421816603,758.0418960083292,0.0079079531691376,2900.910100022134,53.86009747505229,1.0546301374676304e-05,280.08688934062684,0.09154872596077586
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_31,0.6,0.5,115899.97612392939,115899.36496911335,0.6111548160489354,588.3247518981187,588.3216495894078,0.0031023087109083016,197,588.3216495894078,0.006204617421816603,758.0418960083292,0.0079079531691376,2900.9061231278342,53.86006055629565,1.0546301374676304e-05,280.0856870501387,0.0915481804607512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_31,0.6,1.0,115900.58727874543,115899.36496911335,1.2223096320978708,588.3278542068296,588.3216495894078,0.006204617421816603,197,588.3216495894078,0.006204617421816603,758.0418960083292,0.0079079531691376,2900.9021463498075,53.8600236385931,1.0546301374676304e-05,280.08448475965054,0.09154763496827117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_31,0.6,1.5,115901.19843356148,115899.36496911335,1.833464448146806,588.3309565155405,588.3216495894078,0.009306926132724904,197,588.3216495894078,0.006204617421816603,758.0418960083292,0.0079079531691376,2900.898169688056,53.859986721944665,1.0546301374676304e-05,280.0832824691624,0.09154708948333569
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_31,0.6,2.0,115901.80958837754,115899.36496911335,2.4446192641957416,588.3340588242514,588.3216495894078,0.012409234843633207,197,588.3216495894078,0.006204617421816603,758.0418960083292,0.0079079531691376,2900.8941931425793,53.85994980635035,1.0546301374676304e-05,280.0820801786742,0.09154654400594463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,0.0,186649.18417599422,186649.18417599422,0.0,577.8612513188675,577.8612513188675,0.0,323,577.8612513188675,0.006156198070783535,744.2452163516311,0.0078018872487729,3170.277760537796,56.3052196562432,1.0653419063370466e-05,266.8629710702638,0.0974372646162662
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,0.5,186650.17840198264,186649.18417599422,0.9942259884315409,577.8643294179029,577.8612513188675,0.0030780990353917676,323,577.8612513188675,0.006156198070783535,744.2452163516311,0.0078018872487729,3170.2714245503093,56.30516339156036,1.0653419063370466e-05,266.86254809825965,0.09743664823242845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,1.0,186651.1726279711,186649.18417599422,1.9884519768630817,577.8674075169384,577.8612513188675,0.006156198070783535,323,577.8612513188675,0.006156198070783535,744.2452163516311,0.0078018872487729,3170.2650886592187,56.30510712767732,1.0653419063370466e-05,266.8621251262555,0.09743603185654125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,1.5,186652.1668539595,186649.18417599422,2.9826779652946227,577.8704856159736,577.8612513188675,0.009234297106175302,323,577.8612513188675,0.006156198070783535,744.2452163516311,0.0078018872487729,3170.2587528645254,56.30505086459407,1.0653419063370466e-05,266.8617021542512,0.09743541548860456
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_32,0.6,2.0,186653.16107994795,186649.18417599422,3.9769039537261635,577.8735637150091,577.8612513188675,0.01231239614156707,323,577.8612513188675,0.006156198070783535,744.2452163516311,0.0078018872487729,3170.2524171662285,56.30499460231062,1.0653419063370466e-05,266.861279182247,0.09743479912861812
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_33,0.6,0.0,132682.58376443706,132682.58376443706,0.0,576.8807989758133,576.8807989758133,0.0,230,576.8807989758133,0.006087503002767612,755.1616736476766,0.0075345732714014,3190.750009700259,56.486724189850655,1.0552445173379468e-05,282.3368571618675,0.09791749749711978
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_33,0.6,0.5,132683.28382728237,132682.58376443706,0.7000628453182753,576.8838427273147,576.8807989758133,0.003043751501383806,230,576.8807989758133,0.006087503002767612,755.1616736476766,0.0075345732714014,3190.743671935048,56.48666809022327,1.0552445173379468e-05,282.3359101842432,0.09791688361936628
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_33,0.6,1.0,132683.98389012768,132682.58376443706,1.4001256906365507,576.886886478816,576.8807989758133,0.006087503002767612,230,576.8807989758133,0.006087503002767612,755.1616736476766,0.0075345732714014,3190.737334287437,56.48661199158113,1.0552445173379468e-05,282.3349632066188,0.09791626974979849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_33,0.6,1.5,132684.68395297302,132682.58376443706,2.100188535954826,576.8899302303175,576.8807989758133,0.009131254504151417,230,576.8807989758133,0.006087503002767612,755.1616736476766,0.0075345732714014,3190.7309967574247,56.48655589392422,1.0552445173379468e-05,282.33401622899447,0.09791565588841623
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_33,0.6,2.0,132685.3840158183,132682.58376443706,2.8002513812731014,576.8929739818187,576.8807989758133,0.012175006005535224,230,576.8807989758133,0.006087503002767612,755.1616736476766,0.0075345732714014,3190.7246593450127,56.486499797252556,1.0552445173379468e-05,282.33306925137003,0.09791504203521947
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_34,0.6,0.0,203852.3350230541,203852.3350230541,0.0,592.593997160041,592.593997160041,0.0,344,592.593997160041,0.0062535491252720685,771.3405202457963,0.0076731576982438,4215.149440313683,64.92418224601434,1.0552839136477418e-05,291.56588095318193,0.10955929786187213
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_34,0.6,0.5,203853.41063350363,203852.3350230541,1.0756104495467957,592.5971239346036,592.593997160041,0.0031267745626360342,344,592.593997160041,0.0062535491252720685,771.3405202457963,0.0076731576982438,4215.1448196215215,64.92414666071107,1.0552839136477418e-05,291.56552942556056,0.10955865973435912
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_34,0.6,1.0,203854.48624395317,203852.3350230541,2.1512208990935915,592.6002507091662,592.593997160041,0.0062535491252720685,344,592.593997160041,0.0062535491252720685,771.3405202457963,0.0076731576982438,4215.140199010009,64.92411107600942,1.0552839136477418e-05,291.5651778979391,0.10955802161459531
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_34,0.6,1.5,203855.56185440274,203852.3350230541,3.2268313486403875,592.6033774837289,592.593997160041,0.009380323687908103,344,592.593997160041,0.0062535491252720685,771.3405202457963,0.0076731576982438,4215.135578479146,64.92407549190936,1.0552839136477418e-05,291.56482637031775,0.1095573835025805
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_34,0.6,2.0,203856.63746485225,203852.3350230541,4.302441798187183,592.6065042582915,592.593997160041,0.012507098250544137,344,592.593997160041,0.0062535491252720685,771.3405202457963,0.0076731576982438,4215.130958028931,64.92403990841089,1.0552839136477418e-05,291.5644748426963,0.10955674539831463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_35,0.6,0.0,106095.71036617097,106095.71036617097,0.0,589.4206131453943,589.4206131453943,0.0,180,589.4206131453943,0.00604817462496073,765.6900056009831,0.0075345732714014,3273.3525273020546,57.213219864835914,1.0261220069459647e-05,282.02041958483585,0.09706687989672146
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_35,0.6,0.5,106096.25470188721,106095.71036617097,0.5443357162464657,589.4236372327067,589.4206131453943,0.003024087312480365,180,589.4206131453943,0.00604817462496073,765.6900056009831,0.0075345732714014,3273.3424899448473,57.21313214590552,1.0261220069459647e-05,282.01992012130705,0.09706623306543365
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_35,0.6,1.0,106096.79903760346,106095.71036617097,1.0886714324929314,589.4266613200192,589.4206131453943,0.00604817462496073,180,589.4206131453943,0.00604817462496073,765.6900056009831,0.0075345732714014,3273.3324526853685,57.213044427694705,1.0261220069459647e-05,282.01942065777826,0.09706558624200383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_35,0.6,1.5,106097.3433733197,106095.71036617097,1.6330071487393971,589.4296854073317,589.4206131453943,0.009072261937441095,180,589.4206131453943,0.00604817462496073,765.6900056009831,0.0075345732714014,3273.322415523617,57.21295671020348,1.0261220069459647e-05,282.0189211942495,0.09706493942643192
