config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_21,0.6,2.0,33227.913624846704,33227.23334947752,0.6802753691817024,593.3556004436912,593.3434526692415,0.012147774449673257,56,593.3434526692415,0.0060738872248366285,686.3615865099674,0.0075345732714014,1764.5438984989887,42.00647448309592,1.0236713993408652e-05,193.56853716558743,0.07079477205858495
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_22,0.6,0.0,536573.9683734698,536573.9683734698,0.0,671.5569066000874,671.5569066000874,0.0,799,671.5569066000874,0.005740726377729714,731.8771003855874,0.0075345732714014,1244.9230790311522,35.28346750294183,8.548384092709988e-06,160.91210824430073,0.05253980289112441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_22,0.6,0.5,536576.2617936577,536573.9683734698,2.2934201879030205,671.5597769632761,671.5569066000874,0.002870363188864857,799,671.5569066000874,0.005740726377729714,731.8771003855874,0.0075345732714014,1244.9123974093725,35.28331613396582,8.548384092709988e-06,160.91153713485528,0.052539352927766646
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_22,0.6,1.0,536578.5552138456,536573.9683734698,4.586840375806041,671.562647326465,671.5569066000874,0.005740726377729714,799,671.5569066000874,0.005740726377729714,731.8771003855874,0.0075345732714014,1244.901715838561,35.283164765062686,8.548384092709988e-06,160.91096602541006,0.05253890296836383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_22,0.6,1.5,536580.8486340336,536573.9683734698,6.8802605637090615,671.565517689654,671.5569066000874,0.00861108956659457,799,671.5569066000874,0.005740726377729714,731.8771003855874,0.0075345732714014,1244.891034318718,35.28301339623244,8.548384092709988e-06,160.91039491596462,0.05253845301291592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_22,0.6,2.0,536583.1420542214,536573.9683734698,9.173680751612082,671.5683880528428,671.5569066000874,0.011481452755459427,799,671.5569066000874,0.005740726377729714,731.8771003855874,0.0075345732714014,1244.8803528498431,35.28286202747508,8.548384092709988e-06,160.90982380651928,0.05253800306142288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_23,0.6,0.0,570266.6928653994,570266.6928653994,0.0,668.5424300883932,668.5424300883932,0.0,853,668.5424300883932,0.005754578788458412,726.4462557111218,0.0075345732714014,1309.3164006604006,36.184477344026966,8.607649312097595e-06,146.9135006747689,0.05412442907960641
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_23,0.6,0.5,570269.1471932528,570266.6928653994,2.454327853277513,668.5453073777876,668.5424300883932,0.002877289394229206,853,668.5424300883932,0.005754578788458412,726.4462557111218,0.0075345732714014,1309.305787344761,36.184330688085986,8.607649312097595e-06,146.91297448152238,0.05412397677280924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_23,0.6,1.0,570271.601521106,570266.6928653994,4.908655706555026,668.5481846671817,668.5424300883932,0.005754578788458412,853,668.5424300883932,0.005754578788458412,726.4462557111218,0.0075345732714014,1309.2951740787698,36.18418403223665,8.607649312097595e-06,146.91244828827598,0.05412352447004243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_23,0.6,1.5,570274.0558489593,570266.6928653994,7.362983559832538,668.551061956576,668.5424300883932,0.008631868182687618,853,668.5424300883932,0.005754578788458412,726.4462557111218,0.0075345732714014,1309.284560862428,36.18403737647898,8.607649312097595e-06,146.91192209502935,0.05412307217130593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_23,0.6,2.0,570276.5101768125,570266.6928653994,9.817311413110051,668.5539392459701,668.5424300883932,0.011509157576916824,853,668.5424300883932,0.005754578788458412,726.4462557111218,0.0075345732714014,1309.2739476957345,36.18389072081296,8.607649312097595e-06,146.91139590178295,0.054122619876599685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_24,0.6,0.0,588548.5161964032,588548.5161964032,0.0,674.16783069462,674.16783069462,0.0,873,674.16783069462,0.00572939433885235,730.4550450184763,0.0075345732714014,1369.6415265798034,37.008668262716554,8.498468894532011e-06,151.5298344267893,0.054895334036608005
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_24,0.6,0.5,588551.017077032,588548.5161964032,2.500880628909051,674.1706953917892,674.16783069462,0.002864697169426175,873,674.16783069462,0.00572939433885235,730.4550450184763,0.0075345732714014,1369.6295537906221,37.00850650581055,8.498468894532011e-06,151.52929549106545,0.054894860839810516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_24,0.6,1.0,588553.5179576611,588548.5161964032,5.001761257818102,674.1735600889589,674.16783069462,0.00572939433885235,873,674.16783069462,0.00572939433885235,730.4550450184763,0.0075345732714014,1369.6175810571835,37.008344748950655,8.498468894532011e-06,151.52875655534172,0.05489438764710279
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_24,0.6,1.5,588556.0188382898,588548.5161964032,7.502641886727153,674.176424786128,674.16783069462,0.008594091508278525,873,674.16783069462,0.00572939433885235,730.4550450184763,0.0075345732714014,1369.6056083794874,37.00818299213685,8.498468894532011e-06,151.52821761961775,0.05489391445848484
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_24,0.6,2.0,588558.5197189187,588548.5161964032,10.003522515636204,674.1792894832975,674.16783069462,0.0114587886777047,873,674.16783069462,0.00572939433885235,730.4550450184763,0.0075345732714014,1369.593635757535,37.00802123536916,8.498468894532011e-06,151.527678683894,0.05489344127395658
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_25,0.6,0.0,94229.21395451017,94229.21395451017,0.0,581.6618145340134,581.6618145340134,0.0,162,581.6618145340134,0.006129035418453504,689.8104075437805,0.0075345732714014,1522.4531157805877,39.01862524206341,1.053711154025756e-05,203.34224779634803,0.06708129065223646
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_25,0.6,0.5,94229.71040637905,94229.21395451017,0.49645186889473386,581.6648790517226,581.6618145340134,0.003064517709226752,162,581.6618145340134,0.006129035418453504,689.8104075437805,0.0075345732714014,1522.4442242820776,39.018511302740364,1.053711154025756e-05,203.34161056263173,0.06708074134775253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_25,0.6,1.0,94230.20685824796,94229.21395451017,0.9929037377894677,581.6679435694318,581.6618145340134,0.006129035418453504,162,581.6618145340134,0.006129035418453504,689.8104075437805,0.0075345732714014,1522.435332857334,39.01839736402988,1.053711154025756e-05,203.3409733289153,0.06708019205010973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_25,0.6,1.5,94230.70331011683,94229.21395451017,1.4893556066842015,581.671008087141,581.6618145340134,0.009193553127680257,162,581.6618145340134,0.006129035418453504,689.8104075437805,0.0075345732714014,1522.4264415063578,39.018283425931976,1.053711154025756e-05,203.340336095199,0.067079642759308
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_25,0.6,2.0,94231.19976198573,94229.21395451017,1.9858074755789354,581.6740726048502,581.6618145340134,0.012258070836907008,162,581.6618145340134,0.006129035418453504,689.8104075437805,0.0075345732714014,1522.4175502291487,39.018169488446645,1.053711154025756e-05,203.3396988614827,0.06707909347534721
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_26,0.6,0.0,54505.70353794033,54505.70353794033,0.0,579.8479099780886,579.8479099780886,0.0,94,579.8479099780886,0.0062021753415333995,688.6412663205797,0.0075345732714014,1284.855484492788,35.84488086872082,1.0696210566263433e-05,180.61350875179846,0.06181772884216368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_26,0.6,0.5,54505.99504018139,54505.70353794033,0.2915022410520698,579.8510110657595,579.8479099780886,0.0031010876707666998,94,579.8479099780886,0.0062021753415333995,688.6412663205797,0.0075345732714014,1284.8495390957296,35.84479793632166,1.0696210566263433e-05,180.61294581728185,0.061817255212574924
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_26,0.6,1.0,54506.286542422444,54505.70353794033,0.5830044821041396,579.8541121534303,579.8479099780886,0.0062021753415333995,94,579.8479099780886,0.0062021753415333995,688.6412663205797,0.0075345732714014,1284.8435937630195,35.84471500462822,1.0696210566263433e-05,180.61238288276513,0.061816781589269225
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_26,0.6,1.5,54506.57804466349,54505.70353794033,0.8745067231562094,579.8572132411009,579.8479099780886,0.0093032630123001,94,579.8479099780886,0.0062021753415333995,688.6412663205797,0.0075345732714014,1284.837648494656,35.84463207364048,1.0696210566263433e-05,180.61181994824858,0.061816307972246465
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_26,0.6,2.0,54506.86954690454,54505.70353794033,1.1660089642082792,579.8603143287717,579.8479099780886,0.012404350683066799,94,579.8479099780886,0.0062021753415333995,688.6412663205797,0.0075345732714014,1284.8317032906396,35.844549143358456,1.0696210566263433e-05,180.61125701373197,0.06181583436150652
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_27,0.6,0.0,29967.340347821937,29967.340347821937,0.0,587.5949087808223,587.5949087808223,0.0,51,587.5949087808223,0.006187592889660934,652.1065031148913,0.0075345732714014,1249.6360858017779,35.350192160747554,1.0530371855160095e-05,152.53517749763142,0.060160821056285674
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_27,0.6,0.5,29967.498131440632,29967.340347821937,0.15778361868635382,587.5980025772673,587.5949087808223,0.003093796444830467,51,587.5949087808223,0.006187592889660934,652.1065031148913,0.0075345732714014,1249.6316106696659,35.35012886355106,1.0530371855160095e-05,152.5350892787306,0.06016039657810551
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_27,0.6,1.0,29967.655915059313,29967.340347821937,0.31556723737270764,587.601096373712,587.5949087808223,0.006187592889660934,51,587.5949087808223,0.006187592889660934,652.1065031148913,0.0075345732714014,1249.627135599467,35.35006556711694,1.0530371855160095e-05,152.53500105982965,0.06015997210569266
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_27,0.6,1.5,29967.813698677997,29967.340347821937,0.47335085605906146,587.6041901701568,587.5949087808223,0.0092813893344914,51,587.5949087808223,0.006187592889660934,652.1065031148913,0.0075345732714014,1249.6226605911818,35.35000227144521,1.0530371855160095e-05,152.53491284092883,0.06015954763904705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_27,0.6,2.0,29967.97148229669,29967.340347821937,0.6311344747454153,587.6072839666017,587.5949087808223,0.012375185779321868,51,587.5949087808223,0.006187592889660934,652.1065031148913,0.0075345732714014,1249.61818564481,35.349938976535874,1.0530371855160095e-05,152.534824622028,0.06015912317816858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_28,0.6,0.0,263254.93321046967,263254.93321046967,0.0,588.9372107616771,588.9372107616771,0.0,447,588.9372107616771,0.006195050689292842,778.4872253520188,0.0075345732714014,1734.2081427996172,41.643824785910546,1.0519034246928861e-05,279.8227688731551,0.07071012669084412
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_28,0.6,0.5,263256.3178042987,263254.93321046967,1.3845938290569502,588.9403082870217,588.9372107616771,0.003097525344646421,447,588.9372107616771,0.006195050689292842,778.4872253520188,0.0075345732714014,1734.2003089394404,41.643730727919184,1.0519034246928861e-05,279.8216677553251,0.07070959508450557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_28,0.6,1.0,263257.70239812776,263254.93321046967,2.7691876581139003,588.9434058123663,588.9372107616771,0.006195050689292842,447,588.9372107616771,0.006195050689292842,778.4872253520188,0.0075345732714014,1734.1924751395222,41.64363667043889,1.0519034246928861e-05,279.8205666374953,0.07070906348462672
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_28,0.6,1.5,263259.0869919568,263254.93321046967,4.153781487170851,588.946503337711,588.9372107616771,0.009292576033939263,447,588.9372107616771,0.006195050689292842,778.4872253520188,0.0075345732714014,1734.1846413998614,41.643542613469634,1.0519034246928861e-05,279.8194655196653,0.07070853189120742
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_28,0.6,2.0,263260.47158578585,263254.93321046967,5.538375316227801,588.9496008630556,588.9372107616771,0.012390101378585684,447,588.9372107616771,0.006195050689292842,778.4872253520188,0.0075345732714014,1734.1768077204583,41.64344855701144,1.0519034246928861e-05,279.8183644018354,0.0707080003042476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_29,0.6,0.0,245204.96281974565,245204.96281974565,0.0,579.6807631672474,579.6807631672474,0.0,423,579.6807631672474,0.00626834959854461,711.8452292773528,0.0075345732714014,949.4629674967117,30.813356965717183,1.0813451121434037e-05,226.74478097071284,0.05315573488649135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_29,0.6,0.5,245206.28857568576,245204.96281974565,1.325755940092185,579.6838973420467,579.6807631672474,0.003134174799272305,423,579.6807631672474,0.00626834959854461,711.8452292773528,0.0075345732714014,949.4574847776403,30.81326799899096,1.0813451121434037e-05,226.74440596054126,0.05315529401502309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_29,0.6,1.0,245207.61433162587,245204.96281974565,2.65151188018437,579.687031516846,579.6807631672474,0.00626834959854461,423,579.6807631672474,0.00626834959854461,711.8452292773528,0.0075345732714014,949.4520021117165,30.813179032870277,1.0813451121434037e-05,226.74403095036962,0.053154853149366736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_29,0.6,1.5,245208.94008756592,245204.96281974565,3.977267820276555,579.6901656916452,579.6807631672474,0.009402524397816915,423,579.6807631672474,0.00626834959854461,711.8452292773528,0.0075345732714014,949.4465194989405,30.813090067355148,1.0813451121434037e-05,226.74365594019804,0.0531544122895222
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_29,0.6,2.0,245210.26584350603,245204.96281974565,5.30302376036874,579.6932998664445,579.6807631672474,0.01253669919708922,423,579.6807631672474,0.00626834959854461,711.8452292773528,0.0075345732714014,949.4410369393119,30.81300110244557,1.0813451121434037e-05,226.74328093002634,0.053153971435489375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_3,0.6,0.0,82820.54231609259,82820.54231609259,0.0,575.1426549728652,575.1426549728652,0.0,144,575.1426549728652,0.006198970756440023,700.58261110377,0.0075345732714014,1270.4199444674134,35.64295083838336,1.0778144696523136e-05,219.01020478179612,0.06197236551697764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_3,0.6,0.5,82820.98864198705,82820.54231609259,0.44632589446368165,575.1457544582433,575.1426549728652,0.0030994853782200116,144,575.1426549728652,0.006198970756440023,700.58261110377,0.0075345732714014,1270.4120374252188,35.64283991807076,1.0778144696523136e-05,219.00977647448298,0.06197183868921091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_3,0.6,1.0,82821.43496788152,82820.54231609259,0.8926517889273633,575.1488539436217,575.1426549728652,0.006198970756440023,144,575.1426549728652,0.006198970756440023,700.58261110377,0.0075345732714014,1270.4041304625562,35.64272899852867,1.0778144696523136e-05,219.00934816717,0.06197131186846198
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_3,0.6,1.5,82821.88129377598,82820.54231609259,1.338977683391045,575.1519534289998,575.1426549728652,0.009298456134660035,144,575.1426549728652,0.006198970756440023,700.58261110377,0.0075345732714014,1270.3962235794259,35.64261807975707,1.0778144696523136e-05,219.00891985985686,0.06197078505473077
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_3,0.6,2.0,82822.32761967045,82820.54231609259,1.7853035778547266,575.1550529143782,575.1426549728652,0.012397941512880047,144,575.1426549728652,0.006198970756440023,700.58261110377,0.0075345732714014,1270.3883167758277,35.642507161756,1.0778144696523136e-05,219.0084915525439,0.061970258248017177
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_30,0.6,0.0,172517.79831353715,172517.79831353715,0.0,569.3656710017727,569.3656710017727,0.0,303,569.3656710017727,0.006264189464839165,679.521723498345,0.0075345732714014,1792.7426015742321,42.34079122517944,1.1002049796605425e-05,194.42243964359318,0.07436484737599786
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_30,0.6,0.5,172518.74733824108,172517.79831353715,0.9490247039231335,569.3688030965052,569.3656710017727,0.0031320947324195826,303,569.3656710017727,0.006264189464839165,679.521723498345,0.0075345732714014,1792.7363681123156,42.34071761451754,1.1002049796605425e-05,194.4218380006468,0.07436430901069407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_30,0.6,1.0,172519.69636294502,172517.79831353715,1.898049407846267,569.3719351912376,569.3656710017727,0.006264189464839165,303,569.3656710017727,0.006264189464839165,679.521723498345,0.0075345732714014,1792.7301347049663,42.340644004372045,1.1002049796605425e-05,194.42123635770037,0.07436377065222032
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_30,0.6,1.5,172520.64538764895,172517.79831353715,2.8470741117694005,569.3750672859701,569.3656710017727,0.009396284197258747,303,569.3656710017727,0.006264189464839165,679.521723498345,0.0075345732714014,1792.7239013521835,42.340570394742954,1.1002049796605425e-05,194.420634714754,0.07436323230057647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_30,0.6,2.0,172521.59441235283,172517.79831353715,3.796098815692534,569.3781993807024,569.3656710017727,0.01252837892967833,303,569.3656710017727,0.006264189464839165,679.521723498345,0.0075345732714014,1792.717668053968,42.34049678563028,1.1002049796605425e-05,194.4200330718076,0.07436269395576248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_31,0.6,0.0,189615.00035447185,189615.00035447185,0.0,585.2314825755304,585.2314825755304,0.0,324,585.2314825755304,0.0063177087871195935,691.8865258289044,0.0075345732714014,1488.2288764006955,38.5775696020459,1.0795230562983642e-05,196.74728230983948,0.06591847969673614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_31,0.6,0.5,189616.02382329537,189615.00035447185,1.0234688235133742,585.234641429924,585.2314825755304,0.0031588543935597967,324,585.2314825755304,0.0063177087871195935,691.8865258289044,0.0075345732714014,1488.2200671867438,38.57745542654082,1.0795230562983642e-05,196.7464033827889,0.06591792880251107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_31,0.6,1.0,189617.04729211886,189615.00035447185,2.0469376470267484,585.2378002843175,585.2314825755304,0.0063177087871195935,324,585.2314825755304,0.0063177087871195935,691.8865258289044,0.0075345732714014,1488.21125803943,38.57734125156152,1.0795230562983642e-05,196.74552445573835,0.06591737791513134
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_31,0.6,1.5,189618.07076094238,189615.00035447185,3.0704064705401226,585.2409591387111,585.2314825755304,0.00947656318067939,324,585.2314825755304,0.0063177087871195935,691.8865258289044,0.0075345732714014,1488.2024489587534,38.577227077107985,1.0795230562983642e-05,196.74464552868778,0.06591682703459685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_31,0.6,2.0,189619.09422976588,189615.00035447185,4.093875294053497,585.2441179931045,585.2314825755304,0.012635417574239187,324,585.2314825755304,0.0063177087871195935,691.8865258289044,0.0075345732714014,1488.1936399447138,38.57711290318022,1.0795230562983642e-05,196.74376660163722,0.06591627616090752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,0.0,82829.41366872287,82829.41366872287,0.0,579.2266690120481,579.2266690120481,0.0,143,579.2266690120481,0.00612073404106222,727.7114137052832,0.0075345732714014,1961.5840734874446,44.289773915515134,1.0567079122068026e-05,239.83398706073348,0.07646363036263079
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,0.5,82829.85130120681,82829.41366872287,0.4376324839359487,579.2297293790687,579.2266690120481,0.00306036702053111,143,579.2266690120481,0.00612073404106222,727.7114137052832,0.0075345732714014,1961.5733660577594,44.289653036095906,1.0567079122068026e-05,239.8332986110047,0.07646301767620628
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,1.0,82830.28893369074,82829.41366872287,0.8752649678718974,579.2327897460891,579.2266690120481,0.00612073404106222,143,579.2266690120481,0.00612073404106222,727.7114137052832,0.0075345732714014,1961.5626587237205,44.28953215742655,1.0567079122068026e-05,239.8326101612759,0.07646240499755062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,1.5,82830.72656617468,82829.41366872287,1.3128974518078462,579.2358501131097,579.2266690120481,0.00918110106159333,143,579.2266690120481,0.00612073404106222,727.7114137052832,0.0075345732714014,1961.55195148533,44.28941127950709,1.0567079122068026e-05,239.83192171154724,0.0764617923266637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,2.0,82831.16419865863,82829.41366872287,1.750529935743795,579.2389104801302,579.2266690120481,0.01224146808212444,143,579.2266690120481,0.00612073404106222,727.7114137052832,0.0075345732714014,1961.5412443425869,44.28929040233753,1.0567079122068026e-05,239.8312332618184,0.0764611796635454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_33,0.6,0.0,76120.52918658408,76120.52918658408,0.0,585.542532204493,585.542532204493,0.0,130,585.542532204493,0.006210324187748765,670.7435979233337,0.0075345732714014,976.1962115903605,31.244138835793834,1.0606102624804532e-05,176.36876242055058,0.05335929862885218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_33,0.6,0.5,76120.93285765628,76120.52918658408,0.4036710722036697,585.5456373665868,585.542532204493,0.0031051620938743825,130,585.542532204493,0.006210324187748765,670.7435979233337,0.0075345732714014,976.1886696888976,31.244018142500455,1.0606102624804532e-05,176.36818871837562,0.05335880954218402
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_33,0.6,1.0,76121.33652872848,76120.52918658408,0.8073421444073394,585.5487425286807,585.542532204493,0.006210324187748765,130,585.542532204493,0.006210324187748765,670.7435979233337,0.0075345732714014,976.1811278512164,31.24389744976155,1.0606102624804532e-05,176.36761501620077,0.05335832046165004
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_33,0.6,1.5,76121.7401998007,76120.52918658408,1.211013216611009,585.5518476907746,585.542532204493,0.009315486281623146,130,585.542532204493,0.006210324187748765,670.7435979233337,0.0075345732714014,976.1735860773164,31.243776757577123,1.0606102624804532e-05,176.3670413140258,0.053357831387250136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_33,0.6,2.0,76122.1438708729,76120.52918658408,1.6146842888146788,585.5549528528684,585.542532204493,0.01242064837549753,130,585.542532204493,0.006210324187748765,670.7435979233337,0.0075345732714014,976.1660443671985,31.24365606594719,1.0606102624804532e-05,176.36646761185096,0.053357342318984265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,0.0,653206.6877051501,653206.6877051501,0.0,637.8971559620607,637.8971559620607,0.0,1024,637.8971559620607,0.005921408424591609,730.3471216862836,0.0075345732714014,3388.124823046056,58.20760107620014,9.282700775897155e-06,248.4703178290598,0.09124919359204993
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,0.5,653209.7194662634,653206.6877051501,3.0317611133909037,637.9001166662729,637.8971559620607,0.0029607042122958044,1024,637.8971559620607,0.005921408424591609,730.3471216862836,0.0075345732714014,3388.101488095682,58.20740062995153,9.282700775897155e-06,248.46942667333246,0.09124845584626788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,1.0,653212.7512273767,653206.6877051501,6.063522226781807,637.9030773704851,637.8971559620607,0.005921408424591609,1024,637.8971559620607,0.005921408424591609,730.3471216862836,0.0075345732714014,3388.078153245405,58.20720018387248,9.282700775897155e-06,248.46853551760506,0.09124771810759985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,1.5,653215.7829884901,653206.6877051501,9.095283340172712,637.9060380746973,637.8971559620607,0.008882112636887414,1024,637.8971559620607,0.005921408424591609,730.3471216862836,0.0075345732714014,3388.054818495226,58.20699973796301,9.282700775897155e-06,248.46764436187772,0.09124698037604577
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,2.0,653218.8147496036,653206.6877051501,12.127044453563615,637.9089987789098,637.8971559620607,0.011842816849183218,1024,637.8971559620607,0.005921408424591609,730.3471216862836,0.0075345732714014,3388.031483845145,58.20679929222311,9.282700775897155e-06,248.4667532061502,0.09124624265160548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_35,0.6,0.0,80226.28313378544,80226.28313378544,0.0,585.5933075458792,585.5933075458792,0.0,137,585.5933075458792,0.006101673718993286,677.0779604327324,0.0075345732714014,1771.9065214651278,42.09402002024905,1.0419643872919845e-05,190.07254440644152,0.07188268629069182
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_35,0.6,0.5,80226.70109843521,80226.28313378544,0.4179646497510401,585.5963583827388,585.5933075458792,0.003050836859496643,137,585.5933075458792,0.006101673718993286,677.0779604327324,0.0075345732714014,1771.896296241589,42.09389856311231,1.0419643872919845e-05,190.07203056824505,0.07188210438904444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_35,0.6,1.0,80227.11906308496,80226.28313378544,0.8359292995020802,585.5994092195982,585.5933075458792,0.006101673718993286,137,585.5933075458792,0.006101673718993286,677.0779604327324,0.0075345732714014,1771.8860710943668,42.09377710653163,1.0419643872919845e-05,190.0715167300487,0.0718815224944098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_35,0.6,1.5,80227.53702773471,80226.28313378544,1.2538939492531203,585.6024600564577,585.5933075458792,0.009152510578489929,137,585.5933075458792,0.006101673718993286,677.0779604327324,0.0075345732714014,1771.8758460234612,42.09365565050702,1.0419643872919845e-05,190.07100289185223,0.07188094060678772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_35,0.6,2.0,80227.95499238446,80226.28313378544,1.6718585990041603,585.6055108933173,585.5933075458792,0.012203347437986572,137,585.5933075458792,0.006101673718993286,677.0779604327324,0.0075345732714014,1771.8656210288723,42.09353419503846,1.0419643872919845e-05,190.0704890536557,0.07188035872617812
