config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,0.5,84771.0358775403,84770.66484831544,0.37102922487478873,678.1682870203224,678.1653187865236,0.00296823379899831,125,678.1653187865236,0.00593646759799662,964.797831714538,0.0075345732714014,12980.467429710938,113.93185432402537,8.753717469095957e-06,447.36762611803147,0.1679993837880703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,1.0,84771.40690676519,84770.66484831544,0.7420584497495775,678.1712552541215,678.1653187865236,0.00593646759799662,125,678.1653187865236,0.00593646759799662,964.797831714538,0.0075345732714014,12980.462294501343,113.93183178770252,8.753717469095957e-06,447.36745114122084,0.16799861525391613
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,1.5,84771.77793599007,84770.66484831544,1.1130876746243663,678.1742234879206,678.1653187865236,0.008904701396994931,125,678.1653187865236,0.00593646759799662,964.797831714538,0.0075345732714014,12980.457159365083,113.93180925169706,8.753717469095957e-06,447.3672761644103,0.16799784672695744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_22,0.6,2.0,84772.14896521493,84770.66484831544,1.484116899499155,678.1771917217195,678.1653187865236,0.01187293519599324,125,678.1653187865236,0.00593646759799662,964.797831714538,0.0075345732714014,12980.452024302156,113.93178671600896,8.753717469095957e-06,447.3671011875998,0.16799707820719406
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_23,0.6,0.0,73475.1598034231,73475.1598034231,0.0,644.5189456440622,644.5189456440622,0.0,114,644.5189456440622,0.005909130905423771,843.6623756585664,0.0075345732714014,8492.377858352369,92.15409843491699,9.168281158157155e-06,335.1737944811767,0.14298120956371296
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_23,0.6,0.5,73475.49662388471,73475.1598034231,0.33682046160915496,644.521900209515,644.5189456440622,0.0029545654527118855,114,644.5189456440622,0.005909130905423771,843.6623756585664,0.0075345732714014,8492.374968831879,92.15408275725974,9.168281158157155e-06,335.1738038033883,0.14298052979627718
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_23,0.6,1.0,73475.83344434634,73475.1598034231,0.6736409232183099,644.5248547749679,644.5189456440622,0.005909130905423771,114,644.5189456440622,0.005909130905423771,843.6623756585664,0.0075345732714014,8492.372079406303,92.15406708011483,9.168281158157155e-06,335.17381312559985,0.1429798500358685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_23,0.6,1.5,73476.17026480792,73475.1598034231,1.0104613848274648,644.5278093404204,644.5189456440622,0.008863696358135657,114,644.5189456440622,0.005909130905423771,843.6623756585664,0.0075345732714014,8492.36919007565,92.15405140348226,9.168281158157155e-06,335.17382244781146,0.14297917028248697
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_23,0.6,2.0,73476.50708526955,73475.1598034231,1.3472818464366199,644.5307639058733,644.5189456440622,0.011818261810847542,114,644.5189456440622,0.005909130905423771,843.6623756585664,0.0075345732714014,8492.366300839914,92.15403572736201,9.168281158157155e-06,335.17383177002307,0.1429784905361323
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,0.0,54865.493011817336,54865.493011817336,0.0,694.4999115419917,694.4999115419917,0.0,79,694.4999115419917,0.005851898205462008,951.5599272417268,0.0075345732714014,14143.738104157763,118.92744890965147,8.426060404340575e-06,420.3019280664371,0.17124184889469313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,0.5,54865.72416179647,54865.493011817336,0.2311499791157493,694.5028374910945,694.4999115419917,0.002925949102731004,79,694.4999115419917,0.005851898205462008,951.5599272417268,0.0075345732714014,14143.725047488779,118.92739401621806,8.426060404340575e-06,420.30142177202276,0.17124104841075333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,1.0,54865.955311775564,54865.493011817336,0.4622999582314986,694.505763440197,694.4999115419917,0.005851898205462008,79,694.4999115419917,0.005851898205462008,951.5599272417268,0.0075345732714014,14143.711990883568,118.92733912302742,8.426060404340575e-06,420.3009154776083,0.17124024793390805
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,1.5,54866.18646175469,54865.493011817336,0.6934499373472479,694.5086893892999,694.4999115419917,0.008777847308193011,79,694.4999115419917,0.005851898205462008,951.5599272417268,0.0075345732714014,14143.69893434212,118.92728423007951,8.426060404340575e-06,420.3004091831939,0.17123944746415695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_24,0.6,2.0,54866.41761173381,54865.493011817336,0.9245999164629972,694.5116153384026,694.4999115419917,0.011703796410924016,79,694.4999115419917,0.005851898205462008,951.5599272417268,0.0075345732714014,14143.685877864447,118.9272293373744,8.426060404340575e-06,420.29990288877957,0.17123864700150018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,0.0,144112.7399450558,144112.7399450558,0.0,608.0706326795604,608.0706326795604,0.0,237,608.0706326795604,0.006104805653784401,814.8212012426799,0.0075345732714014,6466.970764267048,80.41747797753327,1.0039632446781059e-05,318.3732527165012,0.13225022498317474
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,0.5,144113.46336452576,144112.7399450558,0.7234194699734515,608.0736850823871,608.0706326795604,0.0030524028268922006,237,608.0706326795604,0.006104805653784401,814.8212012426799,0.0075345732714014,6466.966992003006,80.41745452327503,1.0039632446781059e-05,318.3733799359168,0.1322495225432743
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,1.0,144114.18678399574,144112.7399450558,1.446838939946903,608.0767374852142,608.0706326795604,0.006104805653784401,237,608.0706326795604,0.006104805653784401,814.8212012426799,0.0075345732714014,6466.963219799804,80.41743106938821,1.0039632446781059e-05,318.3735071553324,0.13224882011103678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,1.5,144114.9102034657,144112.7399450558,2.1702584099203546,608.0797898880409,608.0706326795604,0.009157208480676601,237,608.0706326795604,0.006104805653784401,814.8212012426799,0.0075345732714014,6466.9594476574475,80.41740761587286,1.0039632446781059e-05,318.37363437474795,0.13224811768646225
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_25,0.6,2.0,144115.6336229357,144112.7399450558,2.893677879893806,608.082842290868,608.0706326795604,0.012209611307568802,237,608.0706326795604,0.006104805653784401,814.8212012426799,0.0075345732714014,6466.955675575932,80.41738416272896,1.0039632446781059e-05,318.37376159416357,0.13224741526955042
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,0.0,119838.86109649017,119838.86109649017,0.0,614.558262033283,614.558262033283,0.0,195,614.558262033283,0.006055618734039448,842.8415948900426,0.0075345732714014,6295.725862567683,79.34561022871829,9.853612111574688e-06,360.6216945332609,0.1291099886383451
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,0.5,119839.45151931675,119838.86109649017,0.5904228265688461,614.56128984265,614.558262033283,0.003027809367019724,195,614.558262033283,0.006055618734039448,842.8415948900426,0.0075345732714014,6295.713750247116,79.3455339023383,9.853612111574688e-06,360.62114281098917,0.12910922834507466
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,1.0,119840.04194214332,119838.86109649017,1.1808456531376923,614.564317652017,614.558262033283,0.006055618734039448,195,614.558262033283,0.006055618734039448,842.8415948900426,0.0075345732714014,6295.701638022433,79.34545757648911,9.853612111574688e-06,360.62059108871745,0.1291084680601594
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,1.5,119840.63236496988,119838.86109649017,1.7712684797065386,614.567345461384,614.558262033283,0.009083428101059172,195,614.558262033283,0.006055618734039448,842.8415948900426,0.0075345732714014,6295.689525893631,79.3453812511707,9.853612111574688e-06,360.6200393664457,0.12910770778359934
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_26,0.6,2.0,119841.22278779645,119838.86109649017,2.3616913062753846,614.570373270751,614.558262033283,0.012111237468078895,195,614.558262033283,0.006055618734039448,842.8415948900426,0.0075345732714014,6295.677413860713,79.3453049263831,9.853612111574688e-06,360.6194876441741,0.12910694751539423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_27,0.6,0.0,104344.53452778577,104344.53452778577,0.0,586.2052501560999,586.2052501560999,0.0,178,586.2052501560999,0.005953701655431853,743.077932569954,0.0075345732714014,2109.594309982262,45.93032015980579,1.0156343113348865e-05,259.7285166279015,0.07835194268146704
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_27,0.6,0.5,104345.06440723309,104344.53452778577,0.529879447333435,586.2082270069275,586.2052501560999,0.0029768508277159267,178,586.2052501560999,0.005953701655431853,743.077932569954,0.0075345732714014,2109.585809954062,45.9302276279365,1.0156343113348865e-05,259.7281524063662,0.07835138695075619
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_27,0.6,1.0,104345.59428668043,104344.53452778577,1.05975889466687,586.2112038577552,586.2052501560999,0.005953701655431853,178,586.2052501560999,0.005953701655431853,743.077932569954,0.0075345732714014,2109.577310015777,45.93013509685964,1.0156343113348865e-05,259.72778818483073,0.07835083122704123
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_27,0.6,1.5,104346.12416612776,104344.53452778577,1.5896383420003048,586.214180708583,586.2052501560999,0.00893055248314778,178,586.2052501560999,0.005953701655431853,743.077932569954,0.0075345732714014,2109.5688101674073,45.930042566575175,1.0156343113348865e-05,259.7274239632954,0.07835027551032202
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_27,0.6,2.0,104346.65404557511,104344.53452778577,2.11951778933374,586.2171575594107,586.2052501560999,0.011907403310863707,178,586.2052501560999,0.005953701655431853,743.077932569954,0.0075345732714014,2109.5603104089523,45.929950037083124,1.0156343113348865e-05,259.72705974176006,0.07834971980059849
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,0.0,77847.21376171915,77847.21376171915,0.0,638.0919160796651,638.0919160796651,0.0,122,638.0919160796651,0.005965856273401888,842.8415948900426,0.0075345732714014,7384.560177411417,85.93346366469477,9.349524924332464e-06,345.931536199205,0.13467254716633342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,0.5,77847.57767895183,77847.21376171915,0.3639172326775152,638.0948990078018,638.0919160796651,0.002982928136700944,122,638.0919160796651,0.005965856273401888,842.8415948900426,0.0075345732714014,7384.551741465261,85.93341458050682,9.349524924332464e-06,345.93096006829023,0.1346718406840863
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,1.0,77847.94159618452,77847.21376171915,0.7278344653550304,638.0978819359387,638.0919160796651,0.005965856273401888,122,638.0919160796651,0.005965856273401888,842.8415948900426,0.0075345732714014,7384.543305604159,85.9333654967857,9.349524924332464e-06,345.9303839373754,0.13467113420917592
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,1.5,77848.30551341719,77847.21376171915,1.0917516980325455,638.1008648640753,638.0919160796651,0.008948784410102831,122,638.0919160796651,0.005965856273401888,842.8415948900426,0.0075345732714014,7384.534869828115,85.93331641353146,9.349524924332464e-06,345.9298078064606,0.1346704277416024
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_28,0.6,2.0,77848.66943064987,77847.21376171915,1.4556689307100608,638.103847792212,638.0919160796651,0.011931712546803776,122,638.0919160796651,0.005965856273401888,842.8415948900426,0.0075345732714014,7384.526434137124,85.93326733074406,9.349524924332464e-06,345.92923167554585,0.13466972128136548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,0.0,92075.59559771197,92075.59559771197,0.0,643.8852839000838,643.8852839000838,0.0,143,643.8852839000838,0.005880364514093662,966.3863237175248,0.0075345732714014,8930.164470064252,94.49954745957386,9.132627598623856e-06,455.72780903499995,0.14676457099186946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,0.5,92076.01604377473,92075.59559771197,0.4204460627576968,643.8882240823407,643.8852839000838,0.002940182257046831,143,643.8852839000838,0.005880364514093662,966.3863237175248,0.0075345732714014,8930.154066026911,94.49949241147759,9.132627598623856e-06,455.7272487138121,0.14676381532859492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,1.0,92076.43648983748,92075.59559771197,0.8408921255153936,643.8911642645977,643.8852839000838,0.005880364514093662,143,643.8852839000838,0.005880364514093662,966.3863237175248,0.0075345732714014,8930.143662075396,94.49943736380337,9.132627598623856e-06,455.72668839262434,0.14676305967287695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,1.5,92076.85693590023,92075.59559771197,1.2613381882730903,643.8941044468547,643.8852839000838,0.008820546771140492,143,643.8852839000838,0.005880364514093662,966.3863237175248,0.0075345732714014,8930.13325820971,94.49938231655119,9.132627598623856e-06,455.7261280714365,0.14676230402471546
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_29,0.6,2.0,92077.277381963,92075.59559771197,1.6817842510307872,643.8970446291119,643.8852839000838,0.011760729028187323,143,643.8852839000838,0.005880364514093662,966.3863237175248,0.0075345732714014,8930.12285442985,94.49932726972108,9.132627598623856e-06,455.72556775024873,0.14676154838411037
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,0.0,157010.6799520741,157010.6799520741,0.0,620.5955729330992,620.5955729330992,0.0,253,620.5955729330992,0.005993313287304371,888.0954895905385,0.0075345732714014,7131.757005920733,84.44973064445341,9.657357462249341e-06,402.8874164189668,0.13607852573830262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,0.5,157011.43810620497,157010.6799520741,0.758154130844003,620.598569589743,620.5955729330992,0.0029966566436521857,253,620.5955729330992,0.005993313287304371,888.0954895905385,0.0075345732714014,7131.7550388321215,84.44971899794648,9.657357462249341e-06,402.88719307948753,0.13607784989542174
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,1.0,157012.1962603358,157010.6799520741,1.516308261688006,620.6015662463866,620.5955729330992,0.005993313287304371,253,620.5955729330992,0.005993313287304371,888.0954895905385,0.0075345732714014,7131.753071819013,84.44970735188497,9.657357462249341e-06,402.8869697400083,0.13607717405978537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,1.5,157012.95441446663,157010.6799520741,2.274462392532009,620.6045629030301,620.5955729330992,0.008989969930956557,253,620.5955729330992,0.005993313287304371,888.0954895905385,0.0075345732714014,7131.751104881409,84.44969570626888,9.657357462249341e-06,402.8867464005289,0.13607649823139345
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_3,0.6,2.0,157013.71256859746,157010.6799520741,3.032616523376012,620.6075595596737,620.5955729330992,0.011986626574608743,253,620.5955729330992,0.005993313287304371,888.0954895905385,0.0075345732714014,7131.7491380193105,84.44968406109824,9.657357462249341e-06,402.8865230610497,0.13607582241024585
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,0.0,80701.54245529007,80701.54245529007,0.0,650.8188907684682,650.8188907684682,0.0,124,650.8188907684682,0.0058815899298251895,917.94706777668,0.0075345732714014,9052.450894697435,95.14436869672022,9.037214520433445e-06,400.1653994911218,0.14619177477220505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,0.5,80701.9071138657,80701.54245529007,0.36465857564916176,650.8218315634331,650.8188907684682,0.0029407949649125948,124,650.8188907684682,0.0058815899298251895,917.94706777668,0.0075345732714014,9052.45272029503,95.14437829054867,9.037214520433445e-06,400.165168418535,0.14619112893307318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,1.0,80702.27177244135,80701.54245529007,0.7293171512983235,650.824772358398,650.8188907684682,0.0058815899298251895,124,650.8188907684682,0.0058815899298251895,917.94706777668,0.0075345732714014,9052.454545943549,95.14438788464378,9.037214520433445e-06,400.16493734594803,0.1461904831001875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,1.5,80702.63643101702,80701.54245529007,1.0939757269474852,650.827713153363,650.8188907684682,0.008822384894737785,124,650.8188907684682,0.0058815899298251895,917.94706777668,0.0075345732714014,9052.456371642995,95.14439747900553,9.037214520433445e-06,400.1647062733613,0.14618983727354803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_30,0.6,2.0,80703.00108959267,80701.54245529007,1.458634302596647,650.830653948328,650.8188907684682,0.011763179859650379,124,650.8188907684682,0.0058815899298251895,917.94706777668,0.0075345732714014,9052.458197393365,95.14440707363394,9.037214520433445e-06,400.1644752007743,0.14618919145315462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,0.0,104350.86287153802,104350.86287153802,0.0,673.2313733647615,673.2313733647615,0.0,155,673.2313733647615,0.005914164221258868,961.5927826247254,0.0075345732714014,11379.877790528852,106.67651002225772,8.784742445528506e-06,453.56534265787656,0.15845445450513732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,0.5,104351.32121926514,104350.86287153802,0.45834772714756233,673.2343304468719,673.2313733647615,0.002957082110629434,155,673.2313733647615,0.005914164221258868,961.5927826247254,0.0075345732714014,11379.869198476566,106.67646975072135,8.784742445528506e-06,453.564987165612,0.15845369869940062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,1.0,104351.7795669923,104350.86287153802,0.9166954542951247,673.2372875289826,673.2313733647615,0.005914164221258868,155,673.2313733647615,0.005914164221258868,961.5927826247254,0.0075345732714014,11379.860606522567,106.67642947963044,8.784742445528506e-06,453.5646316733474,0.158452942900965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,1.5,104352.23791471944,104350.86287153802,1.375043181442687,673.2402446110932,673.2313733647615,0.008871246331888303,155,673.2313733647615,0.005914164221258868,961.5927826247254,0.0075345732714014,11379.852014666858,106.67638920898503,8.784742445528506e-06,453.56427618108285,0.15845218710983056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_31,0.6,2.0,104352.6962624466,104350.86287153802,1.8333909085902493,673.2432016932039,673.2313733647615,0.011828328442517737,155,673.2313733647615,0.005914164221258868,961.5927826247254,0.0075345732714014,11379.843422909433,106.67634893878508,8.784742445528506e-06,453.56392068881814,0.15845143132599707
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,0.0,94324.44481750073,94324.44481750073,0.0,693.5620942463289,693.5620942463289,0.0,136,693.5620942463289,0.005835192865134616,964.3057644150116,0.0075345732714014,15577.720626984941,124.81073922938259,8.41336761847622e-06,451.98113545962883,0.17995611390067434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,0.5,94324.84161061555,94324.44481750073,0.3967931148291539,693.5650118427614,693.5620942463289,0.002917596432567308,136,693.5620942463289,0.005835192865134616,964.3057644150116,0.0075345732714014,15577.707739651854,124.81068760187108,8.41336761847622e-06,451.980684849157,0.17995528244750472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,1.0,94325.23840373039,94324.44481750073,0.7935862296583078,693.567929439194,693.5620942463289,0.005835192865134616,136,693.5620942463289,0.005835192865134616,964.3057644150116,0.0075345732714014,15577.694852398257,124.81063597465665,8.41336761847622e-06,451.98023423868506,0.17995445100175866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,1.5,94325.63519684522,94324.44481750073,1.1903793444874617,693.5708470356267,693.5620942463289,0.008752789297701924,136,693.5620942463289,0.005835192865134616,964.3057644150116,0.0075345732714014,15577.681965224165,124.81058434773938,8.41336761847622e-06,451.9797836282131,0.17995361956343622
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_32,0.6,2.0,94326.03198996004,94324.44481750073,1.5871724593166157,693.5737646320591,693.5620942463289,0.011670385730269232,136,693.5620942463289,0.005835192865134616,964.3057644150116,0.0075345732714014,15577.66907812957,124.81053272111922,8.41336761847622e-06,451.97933301774117,0.1799527881325373
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,0.0,96451.8311262724,96451.8311262724,0.0,709.2046406343559,709.2046406343559,0.0,136,709.2046406343559,0.005779561332652792,1013.6847591708092,0.0075345732714014,18550.942427516402,136.20184443507512,8.149356337379857e-06,504.06840897680325,0.19204872138632353
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,0.5,96452.22413644301,96451.8311262724,0.3930101706203899,709.2075304150221,709.2046406343559,0.002889780666326396,136,709.2046406343559,0.005779561332652792,1013.6847591708092,0.0075345732714014,18550.9209563776,136.20176561402425,8.149356337379857e-06,504.06790909498545,0.19204782771316622
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,1.0,96452.61714661364,96451.8311262724,0.7860203412407798,709.2104201956886,709.2046406343559,0.005779561332652792,136,709.2046406343559,0.005779561332652792,1013.6847591708092,0.0075345732714014,18550.899485324688,136.20168679324308,8.149356337379857e-06,504.0674092131676,0.1920469340476719
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,1.5,96453.01015678426,96451.8311262724,1.1790305118611697,709.2133099763549,709.2046406343559,0.008669341998979188,136,709.2046406343559,0.005779561332652792,1013.6847591708092,0.0075345732714014,18550.878014357662,136.20160797273158,8.149356337379857e-06,504.0669093313499,0.19204604038984058
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_33,0.6,2.0,96453.40316695489,96451.8311262724,1.5720406824815596,709.2161997570212,709.2046406343559,0.011559122665305585,136,709.2046406343559,0.005779561332652792,1013.6847591708092,0.0075345732714014,18550.85654347653,136.2015291524898,8.149356337379857e-06,504.06640944953205,0.19204514673967218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,0.0,203175.18422719178,203175.18422719178,0.0,632.9444991501301,632.9444991501301,0.0,321,632.9444991501301,0.006074780996836757,993.8774635630692,0.0075345732714014,8783.19017081246,93.71867567786295,9.597651934717043e-06,506.329024331502,0.14806776234519975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,0.5,203176.15922954178,203175.18422719178,0.9750023499922995,632.9475365406286,632.9444991501301,0.0030373904984183787,321,632.9444991501301,0.006074780996836757,993.8774635630692,0.0075345732714014,8783.18737473512,93.71866076046499,9.597651934717043e-06,506.3287088425063,0.1480670282290438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,1.0,203177.13423189175,203175.18422719178,1.950004699984599,632.9505739311269,632.9444991501301,0.006074780996836757,321,632.9444991501301,0.006074780996836757,993.8774635630692,0.0075345732714014,8783.18457875414,93.71864584357876,9.597651934717043e-06,506.32839335351053,0.1480662941207421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,1.5,203178.10923424177,203175.18422719178,2.9250070499768985,632.9536113216254,632.9444991501301,0.009112171495255136,321,632.9444991501301,0.006074780996836757,993.8774635630692,0.0075345732714014,8783.181782869526,93.71863092720426,9.597651934717043e-06,506.32807786451474,0.14806556002029445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_34,0.6,2.0,203179.08423659176,203175.18422719178,3.900009399969198,632.9566487121239,632.9444991501301,0.012149561993673515,321,632.9444991501301,0.006074780996836757,993.8774635630692,0.0075345732714014,8783.178987081266,93.71861601134145,9.597651934717043e-06,506.3277623755189,0.14806482592770076
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,0.0,115473.9497705948,115473.9497705948,0.0,712.8021590777457,712.8021590777457,0.0,162,712.8021590777457,0.0058959346107724025,1047.8843537164946,0.0075345732714014,19885.138388473617,141.01467437282412,8.271488148129094e-06,535.6518785867846,0.19783143552100768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,0.5,115474.42734129826,115473.9497705948,0.4775707034725646,712.8051070450509,712.8021590777457,0.0029479673053862013,162,712.8021590777457,0.0058959346107724025,1047.8843537164946,0.0075345732714014,19885.12333215128,141.0146209871561,8.271488148129094e-06,535.6508686017371,0.19783054244902268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,1.0,115474.90491200173,115473.9497705948,0.9551414069451292,712.8080550123564,712.8021590777457,0.0058959346107724025,162,712.8021590777457,0.0058959346107724025,1047.8843537164946,0.0075345732714014,19885.10827589255,141.0145676016934,8.271488148129094e-06,535.6498586166897,0.1978296493847126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,1.5,115475.38248270522,115473.9497705948,1.4327121104176936,712.8110029796618,712.8021590777457,0.008843901916158603,162,712.8021590777457,0.0058959346107724025,1047.8843537164946,0.0075345732714014,19885.093219697443,141.01451421643605,8.271488148129094e-06,535.6488486316422,0.19782875632807753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_35,0.6,2.0,115475.86005340869,115473.9497705948,1.9102828138902583,712.8139509469672,712.8021590777457,0.011791869221544805,162,712.8021590777457,0.0058959346107724025,1047.8843537164946,0.0075345732714014,19885.07816356595,141.01446083138407,8.271488148129094e-06,535.6478386465948,0.1978278632791173
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_36,0.6,0.0,93416.28009866428,93416.28009866428,0.0,653.2606999906593,653.2606999906593,0.0,143,653.2606999906593,0.005819480305934293,914.6538160721236,0.0075345732714014,9576.999644380627,97.8621461259696,8.908358188419268e-06,410.2355916593509,0.14980565358878759
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_36,0.6,0.5,93416.69619150614,93416.28009866428,0.41609284187430196,653.2636097308122,653.2606999906593,0.0029097401529671464,143,653.2606999906593,0.005819480305934293,914.6538160721236,0.0075345732714014,9576.984001611398,97.86206620346516,8.908358188419268e-06,410.2349532494414,0.1498048639871289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_36,0.6,1.0,93417.11228434801,93416.28009866428,0.8321856837486039,653.2665194709651,653.2606999906593,0.005819480305934293,143,653.2606999906593,0.005819480305934293,914.6538160721236,0.0075345732714014,9576.968358931541,97.86198628135207,8.908358188419268e-06,410.234314839532,0.14980407439310323
