config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_42,0.075,1.0,409166.5013574453,409163.235648016,3.2657094293890774,724.1884979777793,724.1827179610902,0.0057800166891842,565,724.1827179610902,0.0057800166891842,1034.2131306926187,0.00741728547649,13392.608838215374,115.72643966793144,7.981434168240898e-06,502.81791661627335,0.1598015433703868,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_43,0.075,1.0,65672.47793179094,65671.9071302446,0.5708015463361917,677.0358549669169,677.0299704148928,0.0058845520240844,97,677.0299704148928,0.0058845520240844,909.4438399579476,0.00741728547649,7347.70627161925,85.71876265800417,8.69171570126847e-06,365.15820462940246,0.1266088967506644,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_44,0.075,1.0,113332.95947273694,113331.97499128612,0.9844814508025386,678.6404758846523,678.6345807861444,0.0058950985077996,167,678.6345807861444,0.0058950985077996,886.6111304060947,0.00741728547649,7256.922991578258,85.18757533571582,8.686705149877018e-06,351.9861041359849,0.125526811858176,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_45,0.075,1.0,129028.99296001992,129027.74585578345,1.2471042364947658,623.3284684058933,623.3224437477461,0.0060246581473177,207,623.3224437477461,0.0060246581473177,791.2431713310193,0.0076115201889955,2624.509259911135,51.229964473061415,9.66539582803125e-06,269.2590132360581,0.082187750230753,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_46,0.075,1.0,235279.7664594052,235277.7780945317,1.9883648734891035,687.9525335070327,687.9467195746541,0.0058139323786231,342,687.9467195746541,0.0058139323786231,1114.1691543617485,0.00741728547649,12127.386842276292,110.12441528687584,8.451137585506282e-06,578.8918926014712,0.1600756010381784,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_48,0.075,1.0,107742.7880254371,107741.96418045554,0.8238449815443527,737.9643015440897,737.9586587702435,0.0056427738461941,146,737.9586587702435,0.0056427738461941,1050.844276167029,0.00741728547649,15634.99353954607,125.0399677684942,7.64646336096589e-06,483.2892595046653,0.169439046721996,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_5,0.075,1.0,237396.9115249113,237394.8274279233,2.0840969880282216,661.2727340526777,661.2669287685886,0.0058052840892151,359,661.2669287685886,0.0058052840892151,874.9571073826544,0.00741728547649,5726.662514985516,75.67471516289649,8.77903284839256e-06,348.88122817179476,0.1144379788640554,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,1.0,190344.8358801893,190343.23683468928,1.599045499960162,692.1630395643245,692.1572248534155,0.005814710908946,275,692.1572248534155,0.005814710908946,1059.47981699068,0.00741728547649,11074.5629383227,105.23574933606308,8.400852725589158e-06,522.6557315874317,0.1520389609394669,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,1.0,161124.00066915233,161122.62070777983,1.3799613725072888,679.8481040892503,679.8422814674254,0.0058226218249252,237,679.8422814674254,0.0058226218249252,1015.9250216399151,0.00741728547649,8675.436721338274,93.14202446446112,8.564665634442831e-06,492.8895634526506,0.1370041688786315,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,1.0,229756.7767885659,229754.82910047297,1.9476880929832645,685.8411247419878,685.8353107476804,0.0058139943074127,335,685.8353107476804,0.0058139943074127,939.046711642742,0.00741728547649,7570.378043679973,87.00791943081947,8.477245508217504e-06,403.9686329118024,0.1268630828510782,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,1.0,86597.9789700537,86597.2037430765,0.775226977189873,656.0452952276795,656.0394222960341,0.0058729316453778,132,656.0394222960341,0.0058729316453778,1088.0787231249724,0.00741728547649,5391.357464420948,73.42586372948533,8.952101727093617e-06,555.124469917514,0.1119219423774741,κ=0.075
