config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_38,0.6,1.0,126059.44243527432,126058.3100098169,1.1324254573898689,666.9811769062132,666.9751852371264,0.0059916690867188,189,666.9751852371264,0.0059916690867188,893.114834248799,0.0075345732714014,7961.183086777342,89.22546209898462,8.983346336323881e-06,393.51669005866734,0.1337750826985196,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_39,0.6,1.0,47493.714617463454,47493.28303279634,0.4315846671057709,633.249528232846,633.2437737706178,0.0057544622280769,75,633.2437737706178,0.0057544622280769,829.7755316093409,0.0075345732714014,4743.189154288396,68.87081496750562,9.087278022194034e-06,322.1076013621541,0.1087577833017852,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_4,0.6,1.0,68600.92196348232,68600.24564722278,0.6763162595374203,607.0878049865693,607.0818198869273,0.005985099641924,113,607.0818198869273,0.005985099641924,785.6600533201329,0.0075345732714014,3783.756172422941,61.51224408540905,9.858802299562909e-06,289.4721419501138,0.1013234717946111,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_40,0.6,1.0,114631.28650690972,114630.23299194843,1.0535149613086825,647.6343870446877,647.6284349827595,0.0059520619282976,177,647.6284349827595,0.0059520619282976,979.2474058163168,0.0075345732714014,8660.25032538248,93.06046596370813,9.190550641057152e-06,476.3808726408508,0.1436929042455042,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_41,0.6,1.0,44674.78162462593,44674.35562495416,0.4259996717711742,611.9833099263826,611.9774743144405,0.0058356119420708,73,611.9774743144405,0.0058356119420708,765.9958586965226,0.0075345732714014,2875.0792354790237,53.619765343378965,9.535664606950026e-06,255.17403947045773,0.087616385077281,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_42,0.6,1.0,63227.59582359982,63227.02267464151,0.5731489583125062,651.8308847793796,651.824976027232,0.0059087521475516,97,651.824976027232,0.0059087521475516,911.9539277205874,0.0075345732714014,10233.799104540336,101.16224149622396,9.064936700591776e-06,396.4053632645267,0.155197066997621,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_44,0.6,1.0,607771.8682532781,607765.5668861128,6.301367165395247,593.5272150910919,593.5210614122195,0.0061536788724562,1024,593.5210614122195,0.0061536788724562,862.1540585230913,0.0076361939248708,3382.152695831005,58.15627821509046,1.036808846819063e-05,381.1019204739104,0.097984181241234,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_45,0.6,1.0,85138.47612822882,85137.6681495488,0.8079786800066867,630.6553787276209,630.6493937003615,0.0059850272593087,135,630.6493937003615,0.0059850272593087,809.7176231135962,0.0075345732714014,6836.49578823617,82.68310461174138,9.49026086299932e-06,319.55315464397916,0.1311066350984887,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_46,0.6,1.0,232489.6286001579,232487.38881172723,2.23978843069834,628.3503475679944,628.3442940857493,0.0060534822451306,370,628.3442940857493,0.0060534822451306,910.7339688349058,0.0075345732714014,7648.984997122592,87.45847584495509,9.634021192057708e-06,417.60229798025347,0.1391874392740606,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_47,0.6,1.0,92591.738514089,92590.9548511981,0.7836628909294889,685.8647297339927,685.8589248236896,0.0058049103031813,135,685.8589248236896,0.0058049103031813,1156.3407250211249,0.0075345732714014,14621.231767250723,120.91828549582866,8.463708924796217e-06,654.6204577180877,0.1763004864570392,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_48,0.6,1.0,78235.05551424653,78234.37723089347,0.6782833530592507,674.4401337435046,674.4342864732196,0.0058472702849935,116,674.4342864732196,0.0058472702849935,903.3201534789775,0.0075345732714014,12199.340107865608,110.45062294014284,8.66988882722783e-06,387.126614482975,0.1637663855012343,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_49,0.6,1.0,105703.067626354,105702.03403118376,1.0335951702435668,611.0003909037804,610.994416365224,0.0059745385563211,173,610.994416365224,0.0059745385563211,860.4431185311946,0.0075345732714014,5462.395755723257,73.90802226905586,9.778384869477917e-06,370.2465120983999,0.1209623158501298,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_5,0.6,1.0,78334.09346622035,78333.34854435062,0.7449218697186591,621.6991544938123,621.6932424154811,0.0059120783311004,126,621.6932424154811,0.0059120783311004,897.8038954036155,0.0075345732714014,5876.498020176372,76.65831996708754,9.5096390434133e-06,402.8327726172783,0.1233045266556663,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_6,0.6,1.0,63182.707953200275,63182.16932794179,0.5386252584664946,686.7685647086986,686.7627100863239,0.0058546223746358,92,686.7627100863239,0.0058546223746358,971.184776330618,0.0075345732714014,14761.58278266389,121.49725421861964,8.524956711612811e-06,451.57718495246195,0.1769114960440191,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_7,0.6,1.0,111707.6758055545,111706.579198697,1.0966068575012566,610.4244579538498,610.4184655666503,0.0059923871994604,183,610.4184655666503,0.0059923871994604,856.3395630693462,0.0075345732714014,7283.911367821604,85.34583392188281,9.816851123430053e-06,360.8713370190988,0.1398139160543519,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_8,0.6,1.0,171914.68722594625,171913.04701009396,1.6402158523271924,639.0880566020306,639.0819591453306,0.006097456700101,269,639.0819591453306,0.006097456700101,869.1293210671264,0.0075345732714014,7440.128561798791,86.25617984700453,9.540962020357224e-06,374.98357612841374,0.1349675979013288,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_9,0.6,1.0,87325.0159119515,87324.3136714661,0.7022404854003231,687.5985504878071,687.5930210351661,0.0055294526409474,127,687.5930210351661,0.0055294526409474,894.5034465987866,0.0075345732714014,9378.494421226978,96.84262708759496,8.041752129221553e-06,387.5007810456447,0.1408418139027362,κ=0.600
