config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,13,0.9886433617624419,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,13,0.9777841306510944,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,13,0.999431102438054,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9941529510555117,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9760724175179774,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,14,0.9991018996098743,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9963697037329262,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9776501616520815,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,15,0.9988818593249227,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9965647613730511,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9762513388209519,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,16,0.9986217374419801,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9998478460627571,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9807982734720784,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,17,0.9980747196949344,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9953233825616388,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9783071532486687,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,18,0.9976639839240214,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9984849695319855,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9896517242249032,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,19,0.9977518626773936,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9986912766377505,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9927578256826579,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,20,0.9977562309499478,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9983871679582724,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9938189975134774,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,21,0.9979803850108767,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9972518106529242,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9943382550788236,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,22,0.9981590675747927,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9991010441852328,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9955475399080433,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,23,0.9980637058492176,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,24,0.9971609372941405,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,24,0.9965059824949449,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,24,0.9981335235977685,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9988582362008642,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9948214797493641,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,25,0.9975149066167124,residual_stream,full,,,,,,,
