config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,13,0.9723357171276658,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,13,0.9992369199961443,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9900726819061306,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9752975385916576,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,14,0.9989213910083744,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9924443369146947,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9781558384675131,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,15,0.9986723736912287,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9914818994576451,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9492006540937251,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,16,0.9975687832346422,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9979127915037347,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9664541348847542,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,17,0.9963930966253679,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9898603671831265,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9751282605674886,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,18,0.9962718700215295,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,19,0.9958778996054765,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,19,0.9802012717942813,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,19,0.9962373016296944,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,20,0.996248776911886,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,20,0.9858942083445671,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,20,0.9960898367159875,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,21,0.9967414336225165,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,21,0.9886113821248667,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,21,0.9965003753426989,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,22,0.9962050316636262,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,22,0.9885041432762836,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,22,0.9964563507076194,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9967972866774818,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9909526803192485,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,23,0.9960506726404843,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9950839752342401,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9918338562182067,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,24,0.9958441327739982,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,25,0.9971463616960309,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,25,0.9881100264222672,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_mod_cs,environmental_technical_18_neg_mod_cs,environmental_technical_18_neutral_ctrl,25,0.994715283378014,residual_stream,full,,,,,,,
