config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,13,0.9986082025189826,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.9601608163462795,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.9519339843990994,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,0.9977931035865183,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.990564657639514,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.9542286735310072,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,0.9974651818405661,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.9823950651712358,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.9422672377166461,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,0.996250145063825,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.9990433560976146,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.9622317420864228,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,0.9952138159850321,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.9926941126816099,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.9582153035615463,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,0.9944514536150824,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.9917697977810938,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.9616132674561064,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,0.9939213590142352,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.9937331861727198,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.9624196450499242,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,0.9933616954352673,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.9939556173544717,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.974857816936061,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,0.9939901136256524,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9903538929510809,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9721891728218882,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,0.9937696700068721,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.9968750661004894,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.9808034970478441,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,0.9935055493058059,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.9946802385734647,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.9838962465306875,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,0.9934009827505615,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.992725983554643,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.9761827735927807,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,0.991462869268236,residual_stream,full,,,,,,,
