config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,12,0.9496353184524862,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,12,0.9987489819830077,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.9683733729275715,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.95298033329993,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,13,0.9985987233120885,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.9827034232511849,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.9591733487768243,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,14,0.9980984277455316,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.9768939658072081,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.9667490220992804,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,15,0.9977854439863142,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.9807369268253779,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.9584731482643747,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,16,0.997280974957147,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.9982822257375236,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.9718382306467771,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,17,0.9968073694908062,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.995333293572889,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.9745413023456424,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,18,0.9966893820582348,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.9937757647996458,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.9816967439597638,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,19,0.9968117139504734,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.9919440622532837,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.9852282090547542,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,20,0.996696115757701,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.9925262591765341,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.9855918022055182,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,21,0.9968920465760808,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.9943663665263034,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.9850043979907221,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,22,0.996791426335628,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.9987341385625115,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.9834382043868743,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,23,0.9964869210834673,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.9945905498074356,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.9859554082495348,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,24,0.9964196687147338,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.9937211277324939,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.9764160334881627,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_pos_str_cs,nonsense_abstraction_19_ctrl,25,0.9954802155352357,residual_stream,full,,,,,,,
