config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,13,0.9984042745519821,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9856455477188657,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9516730140240901,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9979591930884067,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9897386718964635,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9511009704321461,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9976675409504635,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9837754780028782,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9503740277880353,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9969135525112224,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9983356604941681,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9580524089847242,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,0.995816082387595,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9882560259425686,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9622385246936089,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9953154340857561,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9951033457246502,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9677380587657147,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9948889590188945,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9931285226279035,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.971931393425952,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9940804790676108,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9964105489790561,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9794256885020634,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9944213475255721,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.990943712894881,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9714635656986776,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9938684027783409,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9966067057019445,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9726138104214722,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9931977658518281,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9966022829353973,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9774410814685202,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9927221191577521,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9930537744534926,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9711406003250479,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,0.989611854102214,residual_stream,full,,,,,,,
