config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,14,0.9968278747337809,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,15,0.9860489360212318,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,15,0.9446604717473492,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,15,0.9965229276999278,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,16,0.9787572525956897,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,16,0.9212104348927024,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,16,0.9950085395058863,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,17,0.9968104966037057,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,17,0.9218438022510492,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,17,0.9917082227620215,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,18,0.9908297864476696,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,18,0.9219582627862067,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,18,0.9905251073022386,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,19,0.9958239882818024,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,19,0.9406497675236608,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,19,0.9899686365405465,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,20,0.9911783225599409,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,20,0.9610042963459865,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,20,0.9896026869688658,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,21,0.9893640821044034,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,21,0.9679676081105383,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,21,0.9908708021632447,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,22,0.992824928450095,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,22,0.9713586748517157,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,22,0.9913910625842748,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,23,0.9958755739228214,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,23,0.9803954956602269,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,23,0.9913822919666797,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,24,0.9815350744059993,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,24,0.9823372352165514,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,24,0.992080466348234,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,25,0.9970038165174083,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,25,0.9683620490815285,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,25,0.9910667488755767,residual_stream,full,,,,,,,
