config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,15,0.8794441764503447,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,15,0.9933914366450957,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,16,0.9373526355462563,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,16,0.8102111549210413,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,16,0.9894643674205483,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,17,0.9992617738588623,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,17,0.8460908174716693,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,17,0.9841019559381609,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,18,0.9910745234655585,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,18,0.8403831358379075,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,18,0.980995924942315,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,19,0.9899180070564201,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,19,0.8499786995795207,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,19,0.9781433305799551,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,20,0.9849750075986977,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,20,0.8953609573773512,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,20,0.9769463676445345,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,21,0.9775236875366344,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,21,0.9106692768327092,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,21,0.978325067625485,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,22,0.990037196425315,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,22,0.91404924893041,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,22,0.97889128036395,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,23,0.994737288196102,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,23,0.9106165917740521,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,23,0.9767667677014484,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,24,0.9615509818522716,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,24,0.9259181373504968,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,24,0.9772130651480204,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,25,0.981224403290228,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,25,0.8795667341422909,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,moral_policy_06_pos_str_cs,moral_policy_06_neutral_ctrl,25,0.9687228193101898,residual_stream,full,,,,,,,
