config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.8027926752212063,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,12,0.9950911779884503,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.89777842760441,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.8099662877905786,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,13,0.9944564301590305,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.9751473955561778,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.7833842962413287,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,14,0.9919110028708944,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.9654072587886228,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.8105124393118627,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,15,0.9903428997406404,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.9374949412110793,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.7440985311907671,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,16,0.9843274174134451,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.9989980354504436,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.7693070265928098,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,17,0.9787208042719447,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.9896178062577629,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.8190441100317462,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,18,0.9775975684299824,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.985477956930801,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.8771710559867236,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,19,0.9771416074225378,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.9600020614445053,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.8948006736914897,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,20,0.9763750632489051,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.9807014420138008,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.9368318146773082,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,21,0.9787833142135839,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.9797905301781908,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.9283613549917522,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,22,0.9784402995844282,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.9713896692646712,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.9365622293445575,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,23,0.976445345951864,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.9789315775399314,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.9377566803131239,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,24,0.976170603570202,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.9778397216658621,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.8598585576762876,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,25,0.9671386552746826,residual_stream,full,,,,,,,
