config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,0.9726261208298748,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,12,0.9994122175892001,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9842035323007924,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9722372502915819,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,13,0.9992760590531399,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9867512459673387,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9748614954047804,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,14,0.9989418673904901,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9917056383345597,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9742087325500263,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,15,0.9987417649584932,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.990424582527484,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.9778692609258834,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,16,0.9985643952795854,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9998324698523525,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9850986945856572,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,17,0.9983252052951391,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.9978838476479923,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.9819703199439196,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,18,0.9981842079722204,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.997445518096608,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.9864794057090849,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,19,0.9980522430823102,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9958852022135585,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9898531149645364,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,20,0.9978076454071682,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.9976700397661034,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.9915691028206165,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,21,0.997893199102356,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.9974576427408189,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.991929704417965,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,22,0.997872663089467,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9988379204975028,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9930595958681812,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,23,0.9976671912481002,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.9981321977192282,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.9940365305847099,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,24,0.9976909332073747,residual_stream,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9966113070520791,attn_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9911923890874483,mlp_output,full,,,,,,,
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neg_mod_cs,logical_puzzle_10_neutral_ctrl,25,0.9970080950967484,residual_stream,full,,,,,,,
