config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_30,0.9,1.0,48369.170098391936,48368.744788307034,0.4253100849001069,690.9881442627419,690.9820684043862,0.0060758583557158,70,690.9820684043862,0.0060758583557158,952.0437973897996,0.0073212937940535,13447.890469165552,115.96503985756031,8.793076743288242e-06,405.7738037081625,0.1678249342198057,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_31,0.9,1.0,6669.415971795875,6669.351475305091,0.0644964907833491,666.9415971795875,666.9351475305091,0.0064496490783349,10,666.9351475305091,0.0064496490783349,783.8058351902309,0.0073212937940535,3938.242269000698,62.75541625231003,9.670579069368764e-06,212.24769473795573,0.0940943202788592,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_32,0.9,1.0,1342.5220779681838,1342.5080772810045,0.0140006871793178,671.2610389840919,671.2540386405022,0.0070003435896589,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.8810673640633,58.13674455423234,1.0428754520176546e-05,116.27348910846467,0.0866082510050313,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,0.9,1.0,8593.797620184794,8593.714280447752,0.0833397370427503,661.0613553988303,661.054944649827,0.0064107490032884,13,661.054944649827,0.0064107490032884,770.4992528851525,0.0073212937940535,5757.811729103443,75.88024597418911,9.6977551641859e-06,212.67735552068768,0.1147854814904573,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0.9,1.0,54171.38708441344,54170.916637116985,0.4704472964664571,694.5049626206852,694.4989312450896,0.0060313755957238,78,694.4989312450896,0.0060313755957238,940.8789417986208,0.0073212937940535,12694.54051244702,112.67005153299176,8.684499463391297e-06,392.7807309590198,0.1622307364195585,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0.9,1.0,47736.91618244909,47736.48568789229,0.4304945567965768,663.0127247562373,663.0067456651707,0.0059790910666191,72,663.0067456651707,0.0059790910666191,860.1308640730616,0.0073212937940535,8702.469470972424,93.28702734556624,9.018145148162131e-06,338.08263006935135,0.1407017148575302,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_36,0.9,1.0,5334.137258162806,5334.08517099725,0.0520871655563502,666.7671572703507,666.7606463746563,0.0065108956945437,8,666.7606463746563,0.0065108956945437,764.1097524956482,0.0073212937940535,4523.6041079867755,67.25774385144639,9.764966978697882e-06,193.490018167136,0.1008714108337158,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_37,0.9,1.0,28162.006205045825,28161.75080718302,0.2553978628032665,670.5239572629959,670.5178763615005,0.0060809014953158,42,670.5178763615005,0.0060809014953158,921.7839026272312,0.0073212937940535,8339.994351918314,91.3235695311912,9.068962528356864e-06,378.75275548746106,0.1361973253035787,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_38,0.9,1.0,16572.890357092423,16572.736043113327,0.1543139790967402,662.9156142836969,662.909441724533,0.0061725591638696,25,662.909441724533,0.0061725591638696,816.6738097416439,0.0073212937940535,6656.550717311687,81.5876872898827,9.311315807800136e-06,268.57696272698536,0.1230740165594696,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_39,0.9,1.0,21350.626096360593,21350.422723314314,0.2033730462778112,646.9886695866846,646.9825067671004,0.006162819584176,33,646.9825067671004,0.006162819584176,811.2142667639644,0.0073212937940535,6916.444017385799,83.16516107953979,9.52548101334458e-06,282.55691814326235,0.1285419126932595,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_4,0.9,1.0,37261.22648386605,37260.87674553236,0.3497383336869801,653.7057277871237,653.6995920268836,0.0061357602401224,57,653.6995920268836,0.0061357602401224,823.4611956101998,0.0073212937940535,6583.250873717706,81.13723481680717,9.386207846784344e-06,290.88513679157836,0.12411889840933,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_40,0.9,1.0,1935.8403571364408,1935.8198329919471,0.0205241444936289,645.2801190454803,645.2732776639824,0.0068413814978763,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.270446622469,60.027247534952565,1.0602300970285738e-05,136.07950437006718,0.0930250998957582,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_41,0.9,1.0,5913.550735139675,5913.493509516286,0.0572256233893544,657.0611927932973,657.0548343906985,0.0063584025988171,9,657.0548343906985,0.0063584025988171,754.6966529739112,0.0073212937940535,3868.5499077592817,62.197668025089826,9.677126270158931e-06,186.82611797683728,0.0946603888759207,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_42,0.9,1.0,6802.859762267542,6802.796311055447,0.0634512120931798,680.2859762267542,680.2796311055447,0.0063451212093179,10,680.2796311055447,0.0063451212093179,789.8790696705357,0.0073212937940535,5076.957901690556,71.25277469467808,9.32722503980652e-06,210.9476137478366,0.1047394436820317,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_43,0.9,1.0,6802.859762267542,6802.796311055447,0.0634512120931798,680.2859762267542,680.2796311055447,0.0063451212093179,10,680.2796311055447,0.0063451212093179,789.8790696705357,0.0073212937940535,5076.957901690556,71.25277469467808,9.32722503980652e-06,210.9476137478366,0.1047394436820317,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_44,0.9,1.0,5332.194689994247,5332.14329606194,0.051393932307553,666.5243362492809,666.5179120077426,0.0064242415384441,8,666.5179120077426,0.0064242415384441,753.5633845354877,0.0073212937940535,3985.173509613723,63.12823068654564,9.638512968229874e-06,180.39199708369503,0.0947125667485539,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_45,0.9,1.0,1342.5220779681838,1342.5080772810045,0.0140006871793178,671.2610389840919,671.2540386405022,0.0070003435896589,2,671.2540386405022,0.0070003435896589,729.3911041449389,0.0073212937940535,3379.8810673640633,58.13674455423234,1.0428754520176546e-05,116.27348910846467,0.0866082510050313,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_46,0.9,1.0,68944.24302466883,68943.59893431145,0.6440903573758157,656.6118383301794,656.6057041362996,0.0061341938797696,105,656.6057041362996,0.0061341938797696,842.4363537317363,0.0073212937940535,8892.40542091624,94.29955154143757,9.34227930267314e-06,328.4978044541243,0.1436153691368853,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,0.9,1.0,5913.550735139675,5913.493509516286,0.0572256233893544,657.0611927932973,657.0548343906985,0.0063584025988171,9,657.0548343906985,0.0063584025988171,754.6966529739112,0.0073212937940535,3868.5499077592817,62.197668025089826,9.677126270158931e-06,186.82611797683728,0.0946603888759207,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_48,0.9,1.0,1935.8403571364408,1935.8198329919471,0.0205241444936289,645.2801190454803,645.2732776639824,0.0068413814978763,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.270446622469,60.027247534952565,1.0602300970285738e-05,136.07950437006718,0.0930250998957582,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,0.9,1.0,5332.194689994247,5332.14329606194,0.051393932307553,666.5243362492809,666.5179120077426,0.0064242415384441,8,666.5179120077426,0.0064242415384441,753.5633845354877,0.0073212937940535,3985.173509613723,63.12823068654564,9.638512968229874e-06,180.39199708369503,0.0947125667485539,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,0.9,1.0,31538.12433040102,31537.846753242015,0.2775771590156259,685.6113984869787,685.6053642009134,0.006034286065557,46,685.6053642009134,0.006034286065557,877.0333407814861,0.0073212937940535,9569.300290773052,97.82280046478456,8.801398560511798e-06,328.93611851226126,0.1426796588864507,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,0.9,1.0,22485.862139062752,22485.652886785687,0.2092522770665452,661.3488864430221,661.3427319642849,0.0061544787372513,34,661.3427319642849,0.0061544787372513,823.4405120444433,0.0073212937940535,8261.76821586792,90.89426943360029,9.306035191422796e-06,282.1241777150783,0.1374376993699394,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,0.9,1.0,5332.194689994247,5332.14329606194,0.051393932307553,666.5243362492809,666.5179120077426,0.0064242415384441,8,666.5179120077426,0.0064242415384441,753.5633845354877,0.0073212937940535,3985.173509613723,63.12823068654564,9.638512968229874e-06,180.39199708369503,0.0947125667485539,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,0.9,1.0,23886.373181622912,23886.160006578095,0.2131750448227641,682.467805189226,682.4617144736599,0.0060907155663646,35,682.4617144736599,0.0060907155663646,890.6047448745505,0.0073212937940535,8626.257377330636,92.87764735032124,8.924626007866356e-06,342.5076650755602,0.1360908846455684,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_9,0.9,1.0,11488.769651295604,11488.657482520082,0.1121687755214723,638.2649806275335,638.2587490288935,0.0062315986400818,18,638.2587490288935,0.0062315986400818,789.8790696705357,0.0073212937940535,5495.775425865821,74.13349732655152,9.7634363015989e-06,241.78230735725856,0.1161484643159718,κ=0.900
