response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,236,1002,758,3.0254237288135593,18,5,3.6,23,0,2,False,True,2,2,1,0,0,27,8.74074074074074,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,30,139,108,3.2666666666666666,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,7.5,0,0
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,63,290,221,3.2222222222222223,0,2,0.0,2,0,0,False,False,0,0,0,0,0,3,21.0,0,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,175,751,577,3.142857142857143,39,8,4.875,47,0,0,False,False,1,1,0,1,0,18,9.777777777777779,0,0
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,69,413,342,4.565217391304348,0,3,0.0,3,0,0,False,False,0,0,0,0,0,5,13.8,0,0
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,254,959,691,2.590551181102362,0,1,0.0,1,0,0,False,False,0,0,0,0,0,5,50.8,0,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,281,1328,1048,3.565836298932384,35,5,7.0,40,0,0,False,False,1,1,0,1,0,19,14.894736842105264,0,0
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,161,821,659,3.6149068322981366,12,10,1.2,22,1,0,True,False,1,1,0,0,0,59,3.0,1,1
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,135,685,547,3.8444444444444446,0,9,0.0,9,0,0,False,False,0,0,0,0,0,13,10.384615384615385,0,0
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,142,1262,1113,7.584507042253521,6,2,3.0,8,0,0,False,False,0,0,0,0,0,95,2.3157894736842106,0,0
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,115,546,427,3.417391304347826,0,6,0.0,6,0,0,False,False,0,0,0,0,0,3,38.333333333333336,0,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,50,288,228,3.7,0,6,0.0,6,0,0,False,False,0,0,0,0,0,3,16.666666666666668,0,1
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,178,1024,844,4.561797752808989,0,7,0.0,7,0,0,False,False,0,0,0,0,0,11,16.181818181818183,0,0
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,87,503,418,4.310344827586207,2,1,2.0,3,0,0,False,False,0,0,0,0,0,5,17.4,0,0
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,36,146,111,2.7777777777777777,3,1,3.0,4,0,0,False,False,0,0,0,0,0,2,18.0,0,0
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,122,622,480,3.581967213114754,13,7,1.8571428571428572,20,0,0,False,False,0,0,0,0,0,6,20.333333333333332,0,0
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,92,305,212,2.032608695652174,0,0,0.0,0,0,0,False,False,0,0,0,0,0,16,5.6875,1,0
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,77,327,249,3.012987012987013,0,0,0.0,0,0,0,False,False,0,0,0,0,0,10,7.7,0,0
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,39,170,134,3.1794871794871793,0,4,0.0,4,0,0,False,False,0,0,0,0,0,2,19.5,0,0
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,89,432,336,3.5168539325842696,2,9,0.2222222222222222,11,0,0,False,False,0,0,0,0,0,5,17.8,0,0
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,134,638,495,3.4477611940298507,14,5,2.8,19,0,0,False,False,1,1,0,1,0,5,26.8,2,0
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,204,950,739,3.2450980392156863,4,6,0.6666666666666666,10,0,1,False,True,0,0,0,0,0,29,6.931034482758621,0,1
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,86,433,348,3.86046511627907,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,12.285714285714286,0,0
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,82,460,365,3.9146341463414633,1,4,0.25,5,0,0,False,False,0,0,0,0,0,5,16.4,0,1
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,42,231,180,3.5,3,5,0.6,8,0,0,False,False,1,1,0,1,0,4,10.5,0,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,76,399,317,3.75,8,0,inf,8,0,0,False,False,1,1,0,0,0,7,10.857142857142858,0,0
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,80,441,355,3.6375,0,4,0.0,4,1,0,True,False,0,0,0,0,0,9,8.666666666666666,0,2
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,67,382,309,4.014925373134329,0,6,0.0,6,0,0,False,False,0,0,0,0,0,2,33.5,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,60,383,313,3.9833333333333334,0,4,0.0,4,0,0,False,False,0,0,0,0,0,12,5.0,0,0
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,95,523,420,3.957894736842105,0,3,0.0,3,0,0,False,False,0,0,0,0,0,4,23.75,0,0
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,116,571,454,3.7758620689655173,11,7,1.5714285714285714,18,0,0,False,False,0,0,0,0,0,8,14.5,0,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,153,876,721,4.549019607843137,18,4,4.5,22,0,0,False,False,0,0,0,0,0,12,12.75,0,0
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,122,703,579,4.573770491803279,12,3,4.0,15,0,0,False,False,1,1,0,0,1,10,12.2,0,0
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,126,661,532,4.0476190476190474,17,5,3.4,22,0,0,False,False,1,1,0,0,0,7,18.0,0,1
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,152,885,727,4.519736842105263,13,6,2.1666666666666665,19,0,0,False,False,0,0,0,0,0,12,12.666666666666666,2,0
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,116,636,516,4.206896551724138,13,5,2.6,18,0,0,False,False,3,3,1,0,0,10,11.6,0,0
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,66,301,233,3.3636363636363638,11,1,11.0,12,0,0,False,False,0,0,0,0,0,5,13.2,1,0
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,151,785,631,3.993377483443709,19,7,2.7142857142857144,26,0,0,False,False,1,1,0,0,0,13,11.615384615384615,0,0
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,75,387,311,4.013333333333334,8,2,4.0,10,0,0,False,False,0,0,0,0,0,5,15.0,0,0
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,76,362,287,3.6973684210526314,7,6,1.1666666666666667,13,0,0,False,False,0,0,0,0,0,3,25.333333333333332,0,0
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,109,554,441,3.743119266055046,21,4,5.25,25,0,0,False,False,2,2,0,1,0,16,6.8125,0,0
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,125,587,463,3.568,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,11,11.363636363636363,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,98,535,435,4.285714285714286,11,1,11.0,12,0,0,False,False,0,0,0,0,0,5,19.6,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,58,310,251,4.189655172413793,7,3,2.3333333333333335,10,0,0,False,False,1,1,0,0,0,3,19.333333333333332,0,0
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,110,538,427,3.7545454545454544,14,3,4.666666666666667,17,0,0,False,False,0,0,0,0,0,6,18.333333333333332,0,0
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,78,414,335,4.17948717948718,12,2,6.0,14,0,0,False,False,1,1,0,1,0,5,15.6,0,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,172,837,664,3.744186046511628,20,14,1.4285714285714286,34,0,0,False,False,2,2,0,1,0,7,24.571428571428573,0,0
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,71,374,302,4.112676056338028,7,3,2.3333333333333335,10,0,0,False,False,0,0,0,0,0,5,14.2,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,211,1075,856,3.8341232227488153,29,6,4.833333333333333,35,0,0,False,False,2,2,0,1,1,15,14.066666666666666,0,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,106,610,500,4.433962264150943,18,4,4.5,22,0,0,False,False,1,1,0,0,1,13,8.153846153846153,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,86,470,383,4.313953488372093,8,4,2.0,12,0,0,False,False,1,1,0,1,0,6,14.333333333333334,0,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,148,774,623,4.0,19,3,6.333333333333333,22,0,0,False,False,4,4,0,2,1,13,11.384615384615385,0,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,116,617,494,4.0,14,2,7.0,16,0,0,False,False,1,1,0,1,0,8,14.5,1,0
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,161,840,676,4.068322981366459,15,4,3.75,19,0,0,False,False,2,2,0,1,0,10,16.1,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,218,1010,789,3.4862385321100917,29,8,3.625,37,0,0,False,False,1,1,0,1,0,12,18.166666666666668,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,152,815,661,4.197368421052632,14,4,3.5,18,0,0,False,False,2,2,0,1,1,9,16.88888888888889,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,212,1154,938,4.221698113207547,29,2,14.5,31,0,0,False,False,2,2,0,0,1,19,11.157894736842104,0,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,125,695,568,4.392,13,1,13.0,14,0,0,False,False,1,1,0,1,0,8,15.625,0,1
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,276,1553,1272,4.4021739130434785,34,5,6.8,39,0,0,False,False,3,2,0,2,0,21,13.142857142857142,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,67,344,278,4.029850746268656,9,4,2.25,13,0,0,False,False,0,0,0,0,0,4,16.75,0,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,104,518,413,3.8461538461538463,16,1,16.0,17,0,0,False,False,1,1,0,0,0,7,14.857142857142858,0,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,115,597,479,4.017391304347826,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,6,19.166666666666668,0,0
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,72,368,295,3.9722222222222223,8,4,2.0,12,0,0,False,False,0,0,0,0,0,6,12.166666666666666,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,127,683,554,4.21259842519685,12,4,3.0,16,0,0,False,False,3,2,0,1,2,6,21.166666666666668,0,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,149,761,610,3.9865771812080535,19,10,1.9,29,0,0,False,False,0,0,0,0,0,8,18.625,0,0
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,171,926,753,4.2748538011695905,21,5,4.2,26,0,0,False,False,0,0,0,0,0,10,17.1,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,103,587,483,4.572815533980583,8,4,2.0,12,0,0,False,False,0,0,0,0,0,6,17.166666666666668,0,0
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,147,758,612,4.068027210884353,13,8,1.625,21,0,0,False,False,0,0,0,0,0,9,16.333333333333332,0,0
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,116,612,491,3.9741379310344827,15,7,2.142857142857143,22,0,0,False,False,1,1,0,1,0,13,8.923076923076923,0,0
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,185,962,775,4.064864864864865,24,8,3.0,32,0,0,False,False,0,0,0,0,0,15,12.333333333333334,0,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,191,1014,820,4.130890052356021,25,5,5.0,30,0,0,False,False,1,1,0,1,0,10,19.1,0,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,130,704,575,4.292307692307692,18,2,9.0,20,0,0,False,False,1,1,0,0,1,8,16.25,0,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,67,344,278,4.044776119402985,9,2,4.5,11,0,0,False,False,0,0,0,0,0,4,16.75,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,151,782,628,4.0,14,6,2.3333333333333335,20,0,0,False,False,2,2,0,1,1,11,13.727272727272727,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,60,293,234,3.7666666666666666,10,2,5.0,12,0,0,False,False,1,1,0,0,1,4,15.0,0,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,157,794,633,3.840764331210191,24,3,8.0,27,0,0,False,False,3,3,1,0,1,12,13.083333333333334,0,0
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,97,497,401,4.051546391752577,11,4,2.75,15,0,0,False,False,0,0,0,0,0,5,19.4,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,84,446,358,4.011904761904762,12,0,inf,12,0,0,False,False,0,0,0,0,0,5,16.8,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,217,1210,988,4.331797235023042,24,11,2.1818181818181817,35,1,0,True,False,0,0,0,0,0,28,7.75,1,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,180,968,787,4.211111111111111,16,7,2.2857142857142856,23,2,0,True,False,2,2,0,1,1,20,9.0,0,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,126,701,574,4.436507936507937,12,5,2.4,17,0,0,False,False,2,2,1,0,0,6,21.0,0,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,166,836,667,3.825301204819277,22,11,2.0,33,0,0,False,False,2,2,0,1,0,16,10.375,0,0
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,42,228,185,4.309523809523809,3,0,inf,3,0,0,False,False,0,0,0,0,0,3,14.333333333333334,0,0
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,101,545,441,4.158415841584159,9,3,3.0,12,0,0,False,False,1,1,0,1,0,9,11.222222222222221,0,0
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,200,1036,831,3.92,23,11,2.090909090909091,34,0,0,False,False,0,0,0,0,0,21,9.523809523809524,0,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,78,388,311,3.717948717948718,14,1,14.0,15,0,0,False,False,1,1,0,1,0,11,7.090909090909091,0,0
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,125,660,530,3.968,16,6,2.6666666666666665,22,0,0,False,False,1,1,0,1,0,7,17.857142857142858,0,0
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,118,656,537,4.372881355932203,5,5,1.0,10,0,0,False,False,0,0,0,0,0,8,14.75,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,4,20,16,3.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,178,980,795,4.286516853932584,15,5,3.0,20,0,0,False,False,0,0,0,0,0,9,20.0,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,164,865,700,4.097560975609756,17,7,2.4285714285714284,24,0,0,False,False,1,1,0,1,0,13,12.615384615384615,0,0
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,144,747,602,3.923611111111111,15,9,1.6666666666666667,24,0,0,False,False,0,0,0,0,0,14,10.285714285714286,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,173,849,677,3.7803468208092488,18,6,3.0,24,0,0,False,False,0,0,0,0,0,12,14.416666666666666,0,0
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,160,741,578,3.4375,24,9,2.6666666666666665,33,0,0,False,False,0,0,0,0,0,13,12.307692307692308,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,70,373,302,4.142857142857143,4,2,2.0,6,0,0,False,False,0,0,0,0,0,4,17.5,0,0
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,98,544,445,4.326530612244898,2,5,0.4,7,0,0,False,False,1,1,0,0,0,10,9.8,0,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,151,757,605,3.8940397350993377,22,9,2.4444444444444446,31,0,0,False,False,1,1,0,1,0,9,16.77777777777778,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,105,569,460,4.123809523809523,2,9,0.2222222222222222,11,0,0,False,False,0,0,0,0,0,10,10.5,0,0
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,169,768,596,3.3431952662721893,27,11,2.4545454545454546,38,0,0,False,False,0,0,0,0,0,18,9.38888888888889,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,145,733,584,3.820689655172414,20,6,3.3333333333333335,26,0,0,False,False,5,5,1,2,0,12,12.083333333333334,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,55,256,202,3.5636363636363635,8,6,1.3333333333333333,14,0,0,False,False,0,0,0,0,0,4,13.75,0,0
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,132,612,477,3.3636363636363638,29,3,9.666666666666666,32,0,0,False,False,0,0,0,0,0,17,7.823529411764706,0,0
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,99,546,446,4.343434343434343,4,4,1.0,8,0,0,False,False,0,0,0,0,0,6,16.5,0,0
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,172,908,733,4.087209302325581,18,14,1.2857142857142858,32,0,0,False,False,0,0,0,0,0,12,14.333333333333334,0,0
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,41,202,156,3.2195121951219514,8,0,inf,8,0,0,False,False,1,1,0,1,0,7,5.857142857142857,0,0
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,179,900,718,3.8379888268156424,21,10,2.1,31,0,0,False,False,0,0,0,0,0,11,16.272727272727273,0,1
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,3,18,16,5.0,0,1,0.0,1,0,0,False,False,0,0,0,0,0,1,3.0,0,0
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,125,627,498,3.728,17,7,2.4285714285714284,24,0,0,False,False,0,0,0,0,0,10,12.6,0,0
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,140,746,604,4.0928571428571425,3,3,1.0,6,0,0,False,False,0,0,0,0,0,13,10.76923076923077,0,0
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,83,449,361,4.0120481927710845,14,1,14.0,15,0,0,False,False,1,1,0,1,0,12,6.916666666666667,0,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,155,746,579,3.3870967741935485,17,7,2.4285714285714284,24,0,0,False,False,0,0,0,0,0,11,14.363636363636363,0,1
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,176,852,675,3.664772727272727,20,9,2.2222222222222223,29,0,0,False,False,0,0,0,0,0,11,16.0,0,0
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,79,400,320,3.949367088607595,9,4,2.25,13,0,0,False,False,1,1,0,1,0,4,19.75,0,0
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,338,1711,1365,3.8491124260355027,38,19,2.0,57,0,0,False,False,0,0,0,0,0,28,12.178571428571429,7,0
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,100,535,434,4.23,12,3,4.0,15,0,0,False,False,1,1,0,1,0,6,16.666666666666668,0,0
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,103,599,497,4.640776699029126,5,9,0.5555555555555556,14,0,0,False,False,0,0,0,0,0,8,12.875,0,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,128,614,484,3.65625,18,3,6.0,21,0,0,False,False,0,0,0,0,0,12,10.833333333333334,1,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,111,510,394,3.225225225225225,20,10,2.0,30,0,0,False,False,0,0,0,0,0,12,9.25,0,0
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,80,365,286,3.175,12,0,inf,12,0,0,False,False,2,2,0,1,0,9,8.88888888888889,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,175,964,786,4.291428571428572,9,17,0.5294117647058824,26,0,0,False,False,1,1,0,0,0,11,15.909090909090908,0,0
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,133,666,531,3.827067669172932,17,6,2.8333333333333335,23,0,0,False,False,1,1,0,1,0,8,16.625,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,90,438,345,3.611111111111111,9,7,1.2857142857142858,16,0,0,False,False,0,0,0,0,0,6,15.0,0,0
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,304,1418,1113,3.5197368421052633,25,9,2.7777777777777777,34,0,0,False,False,0,0,0,0,0,25,12.2,0,0
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,126,643,518,3.9682539682539684,8,9,0.8888888888888888,17,0,0,False,False,0,0,0,0,0,8,15.75,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,34,158,123,3.4705882352941178,5,3,1.6666666666666667,8,0,0,False,False,1,1,0,1,0,3,11.666666666666666,0,0
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,81,464,384,4.604938271604938,6,5,1.2,11,0,0,False,False,0,0,0,0,0,5,16.2,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,195,1036,838,4.102564102564102,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,10,19.5,0,0
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,211,999,784,3.5308056872037916,35,15,2.3333333333333335,50,0,0,False,False,5,5,1,1,0,28,7.607142857142857,0,0
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,8,31,24,3.0,1,0,inf,1,0,0,False,False,0,0,0,0,0,2,4.5,1,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,84,409,324,3.7261904761904763,10,5,2.0,15,0,0,False,False,0,0,0,0,0,7,12.285714285714286,1,1
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,115,625,509,4.260869565217392,12,2,6.0,14,0,0,False,False,0,0,0,0,0,9,12.777777777777779,0,0
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,203,1087,880,4.142857142857143,22,6,3.6666666666666665,28,0,0,False,False,2,2,1,0,0,21,9.666666666666666,1,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,122,636,512,4.065573770491803,3,8,0.375,11,0,0,False,False,0,0,0,0,0,7,17.428571428571427,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,156,780,623,3.826923076923077,12,11,1.0909090909090908,23,0,0,False,False,1,1,0,0,0,10,15.6,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,197,1087,885,4.243654822335025,1,12,0.08333333333333333,13,0,0,False,False,0,0,0,0,0,11,17.90909090909091,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,240,1360,1116,4.4625,0,17,0.0,17,0,0,False,False,0,0,0,0,0,14,17.142857142857142,0,0
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,255,1366,1105,4.125490196078432,6,24,0.25,30,0,0,False,False,0,0,0,0,0,20,12.75,0,0
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,103,558,451,4.155339805825243,13,4,3.25,17,0,0,False,False,0,0,0,0,0,9,11.444444444444445,1,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,266,1356,1082,3.838345864661654,24,18,1.3333333333333333,42,0,0,False,False,1,1,0,1,0,22,12.090909090909092,1,0
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,195,1046,842,4.112820512820512,6,17,0.35294117647058826,23,0,0,False,False,0,0,0,0,0,11,17.727272727272727,0,0
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,164,821,656,3.847560975609756,17,12,1.4166666666666667,29,0,0,False,False,3,3,1,1,0,9,18.22222222222222,0,0
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,202,948,745,3.5594059405940595,20,13,1.5384615384615385,33,0,0,False,False,1,1,0,0,0,11,18.363636363636363,0,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,177,887,706,3.768361581920904,10,11,0.9090909090909091,21,0,0,False,False,2,2,0,1,0,11,16.09090909090909,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,101,483,381,3.6435643564356437,10,5,2.0,15,0,0,False,False,2,2,0,1,0,6,16.833333333333332,0,0
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,330,1728,1391,3.966666666666667,29,12,2.4166666666666665,41,0,0,False,False,1,1,0,1,0,21,15.714285714285714,0,0
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,95,519,422,4.221052631578948,9,2,4.5,11,0,0,False,False,2,2,0,0,1,6,15.833333333333334,0,0
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,133,684,547,3.8796992481203008,11,8,1.375,19,0,0,False,False,1,1,0,0,0,12,11.083333333333334,0,0
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,270,1384,1105,3.8851851851851853,26,11,2.3636363636363638,37,0,0,False,False,1,1,0,0,0,19,14.210526315789474,0,0
phenomenological_probe_texture_run_24,phenomenological_probe_texture,run_24,143,708,566,3.8181818181818183,9,12,0.75,21,0,0,False,False,1,1,0,1,0,8,17.875,0,0
phenomenological_probe_texture_run_25,phenomenological_probe_texture,run_25,75,366,286,3.466666666666667,7,7,1.0,14,0,0,False,False,0,0,0,0,0,9,8.333333333333334,0,0
phenomenological_probe_texture_run_26,phenomenological_probe_texture,run_26,234,1334,1097,4.517094017094017,0,15,0.0,15,0,0,False,False,0,0,0,0,0,12,19.5,0,0
phenomenological_probe_texture_run_27,phenomenological_probe_texture,run_27,185,1022,833,4.34054054054054,0,15,0.0,15,0,0,False,False,0,0,0,0,0,15,12.333333333333334,0,0
phenomenological_probe_texture_run_28,phenomenological_probe_texture,run_28,169,924,749,4.165680473372781,20,6,3.3333333333333335,26,0,0,False,False,2,2,0,0,0,12,14.083333333333334,0,0
