response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,78,404,320,3.628205128205128,12,0,inf,12,0,0,False,False,1,1,0,1,0,11,7.090909090909091,0,0
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,318,1402,1081,3.2264150943396226,13,13,1.0,26,0,0,False,False,1,1,0,1,0,31,10.258064516129032,12,0
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,331,1504,1164,3.3323262839879155,38,18,2.111111111111111,56,0,0,False,False,1,1,0,1,0,25,13.28,3,2
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,162,723,560,3.2222222222222223,21,5,4.2,26,0,0,False,False,1,1,0,1,0,10,16.2,0,0
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,167,776,605,3.3832335329341316,21,5,4.2,26,0,0,False,False,1,1,0,1,0,26,6.461538461538462,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,424,2003,1576,3.5283018867924527,65,6,10.833333333333334,71,0,0,False,False,1,1,0,1,0,46,9.456521739130435,0,0
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,54,286,229,4.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,18.0,0,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,78,404,316,3.448717948717949,2,0,inf,2,0,0,False,False,0,0,0,0,0,13,6.0,7,0
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,146,645,497,3.2054794520547945,23,1,23.0,24,0,0,False,False,0,0,0,0,0,25,5.8,1,0
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,101,538,436,4.138613861386139,7,6,1.1666666666666667,13,0,0,False,False,0,0,0,0,0,8,12.625,0,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,255,1652,1393,4.709803921568628,0,0,0.0,0,0,0,False,False,0,0,0,0,0,272,1.7316176470588236,0,0
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,197,965,767,3.6751269035532994,41,5,8.2,46,0,0,False,False,0,0,0,0,0,24,8.208333333333334,0,0
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,173,948,753,3.5491329479768785,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,16,10.8125,0,4
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,190,834,643,3.2842105263157895,26,5,5.2,31,0,0,False,False,1,1,0,1,0,12,15.833333333333334,0,0
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,394,1956,1556,3.753807106598985,62,16,3.875,78,0,0,False,False,0,0,0,0,0,35,11.257142857142858,0,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,80,395,307,3.675,12,2,6.0,14,0,0,False,False,0,0,0,0,0,1,80.0,0,0
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,406,3693,3272,7.766009852216749,10,20,0.5,30,0,0,False,False,0,0,0,0,0,47,8.617021276595745,1,2
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,119,580,457,3.504201680672269,22,4,5.5,26,0,0,False,False,1,1,0,1,0,20,5.95,0,0
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,295,1374,1078,3.488135593220339,51,8,6.375,59,0,0,False,False,1,1,0,0,0,31,9.516129032258064,0,0
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,727,3988,3260,4.257221458046767,0,2,0.0,2,0,0,False,False,0,0,0,0,0,165,4.472727272727273,0,0
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,377,1793,1402,3.4376657824933687,35,23,1.5217391304347827,58,1,0,True,False,1,1,0,1,0,38,9.921052631578947,0,2
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,154,718,559,3.3181818181818183,21,5,4.2,26,0,0,False,False,0,0,0,0,0,17,9.058823529411764,0,0
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,340,1520,1179,3.347058823529412,48,10,4.8,58,0,0,False,False,0,0,0,0,0,22,15.454545454545455,1,0
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,294,1350,1054,3.370748299319728,49,17,2.8823529411764706,66,0,0,False,False,0,0,0,0,0,34,8.647058823529411,0,16
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,239,1008,764,2.9748953974895396,16,16,1.0,32,0,0,False,False,2,2,1,1,0,27,8.851851851851851,2,1
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,180,852,671,3.5055555555555555,31,7,4.428571428571429,38,0,0,False,False,1,1,0,1,0,20,9.0,1,0
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,129,594,465,3.2170542635658914,24,2,12.0,26,0,0,False,False,2,2,0,1,0,14,9.214285714285714,0,0
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,155,701,541,3.1870967741935483,16,2,8.0,18,0,0,False,False,0,0,0,0,0,36,4.305555555555555,0,11
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,200,821,619,2.915,24,5,4.8,29,0,0,False,False,0,0,0,0,0,29,6.896551724137931,2,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,58,1236,1173,19.896551724137932,0,5,0.0,5,0,0,False,False,0,0,0,0,0,4,14.5,0,0
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,124,711,586,4.5,9,7,1.2857142857142858,16,0,0,False,False,0,0,0,0,0,94,2.106382978723404,0,0
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,86,431,344,3.8255813953488373,9,6,1.5,15,0,0,False,False,0,0,0,0,0,6,14.333333333333334,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,64,407,334,4.09375,2,2,1.0,4,0,0,False,False,0,0,0,0,0,11,5.818181818181818,1,0
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,110,550,438,3.790909090909091,11,6,1.8333333333333333,17,0,0,False,False,0,0,0,0,0,15,7.4,1,0
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,143,615,470,2.937062937062937,15,4,3.75,19,0,0,False,False,1,1,0,1,0,18,7.944444444444445,2,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,245,1235,988,3.873469387755102,30,9,3.3333333333333335,39,0,0,False,False,2,2,0,2,0,23,10.652173913043478,0,0
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,239,1138,895,3.506276150627615,39,7,5.571428571428571,46,0,0,False,False,3,2,0,3,0,32,7.4375,0,0
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,131,765,633,4.7251908396946565,0,9,0.0,9,0,0,False,False,0,0,0,0,0,9,14.666666666666666,0,0
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,120,580,457,3.6166666666666667,17,6,2.8333333333333335,23,0,0,False,False,1,1,0,1,0,11,10.909090909090908,0,0
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,110,654,537,4.6909090909090905,12,5,2.4,17,0,2,False,True,1,1,0,0,1,6,18.333333333333332,0,0
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,213,1075,860,3.8497652582159625,34,10,3.4,44,0,0,False,False,1,1,0,0,0,30,7.1,0,0
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,145,759,612,4.096551724137931,12,9,1.3333333333333333,21,0,0,False,False,1,1,0,1,0,8,18.125,0,0
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,121,608,484,3.809917355371901,18,3,6.0,21,0,0,False,False,2,2,0,2,0,14,8.642857142857142,0,0
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,126,649,521,3.992063492063492,16,4,4.0,20,0,0,False,False,0,0,0,0,0,9,14.0,0,0
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,127,697,568,4.31496062992126,15,5,3.0,20,0,0,False,False,0,0,0,0,0,8,15.875,0,0
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,103,1167,1063,10.194174757281553,9,1,9.0,10,0,0,False,False,0,0,0,0,0,7,14.714285714285714,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,108,520,413,3.638888888888889,14,3,4.666666666666667,17,0,0,False,False,2,2,0,1,0,7,15.428571428571429,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,198,1032,820,3.909090909090909,23,6,3.8333333333333335,29,0,1,False,True,0,0,0,0,0,14,14.214285714285714,0,0
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,178,933,752,4.067415730337078,13,7,1.8571428571428572,20,0,0,False,False,1,1,0,1,0,10,17.8,0,0
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,117,609,489,4.042735042735043,13,1,13.0,14,0,0,False,False,0,0,0,0,0,9,13.11111111111111,1,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,245,1169,920,3.6040816326530614,25,13,1.9230769230769231,38,0,0,False,False,0,0,0,0,0,15,16.466666666666665,1,4
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,115,555,439,3.6695652173913045,15,3,5.0,18,0,0,False,False,1,1,0,1,0,12,9.583333333333334,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,146,770,623,4.1506849315068495,9,7,1.2857142857142858,16,0,0,False,False,2,2,0,1,0,9,16.22222222222222,0,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,144,704,559,3.75,19,3,6.333333333333333,22,0,0,False,False,1,1,0,1,0,8,18.0,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,140,732,591,4.071428571428571,10,7,1.4285714285714286,17,0,0,False,False,0,0,0,0,0,11,12.727272727272727,3,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,122,649,525,4.131147540983607,17,6,2.8333333333333335,23,0,0,False,False,0,0,0,0,0,7,17.428571428571427,0,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,101,448,344,3.237623762376238,12,4,3.0,16,0,1,False,True,1,1,0,1,0,12,8.583333333333334,2,0
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,136,746,608,4.3161764705882355,15,1,15.0,16,0,0,False,False,0,0,0,0,0,9,15.11111111111111,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,284,1433,1148,3.9049295774647885,33,8,4.125,41,0,0,False,False,1,1,0,1,0,23,12.347826086956522,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,137,718,580,4.094890510948905,22,0,inf,22,0,0,False,False,1,1,0,1,0,10,13.7,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,125,645,521,4.064,12,8,1.5,20,0,0,False,False,0,0,0,0,0,7,17.857142857142858,0,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,174,888,712,3.9482758620689653,8,15,0.5333333333333333,23,0,0,False,False,1,1,0,1,0,13,13.384615384615385,0,0
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,103,551,447,4.203883495145631,11,7,1.5714285714285714,18,0,0,False,False,1,1,0,1,0,9,11.444444444444445,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,135,690,554,3.9925925925925925,16,6,2.6666666666666665,22,0,0,False,False,0,0,0,0,0,9,15.0,0,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,126,613,485,3.6904761904761907,13,10,1.3,23,0,0,False,False,2,2,0,1,0,11,11.545454545454545,1,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,112,570,457,3.9464285714285716,13,1,13.0,14,0,0,False,False,0,0,0,0,0,7,16.0,0,0
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,132,673,538,3.909090909090909,19,2,9.5,21,0,0,False,False,1,1,0,1,0,9,14.666666666666666,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,213,1127,909,4.103286384976526,19,8,2.375,27,0,0,False,False,3,3,0,1,1,16,13.3125,3,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,167,968,797,4.574850299401198,20,3,6.666666666666667,23,0,0,False,False,1,1,0,1,0,9,18.555555555555557,0,0
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,73,594,520,6.945205479452055,7,1,7.0,8,0,0,False,False,0,0,0,0,0,8,9.5,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,160,820,656,3.94375,14,8,1.75,22,0,0,False,False,0,0,0,0,0,11,14.636363636363637,1,0
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,219,1134,914,4.045662100456621,22,7,3.142857142857143,29,0,0,False,False,1,1,0,1,0,12,18.25,0,0
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,262,1185,922,3.351145038167939,32,11,2.909090909090909,43,0,0,False,False,1,1,0,1,0,25,10.48,0,0
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,93,512,420,4.440860215053763,9,2,4.5,11,0,0,False,False,1,1,0,1,0,4,23.25,0,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,164,878,708,4.121951219512195,18,5,3.6,23,0,0,False,False,1,1,0,1,0,9,18.22222222222222,1,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,206,1070,862,4.009708737864078,22,7,3.142857142857143,29,0,0,False,False,1,1,0,1,0,30,6.866666666666666,0,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,126,706,581,4.515873015873016,7,4,1.75,11,0,0,False,False,0,0,0,0,0,8,15.75,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,200,992,791,3.81,23,5,4.6,28,0,0,False,False,0,0,0,0,0,11,18.181818181818183,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,129,725,590,4.3565891472868215,11,6,1.8333333333333333,17,0,0,False,False,1,1,0,1,0,8,16.125,0,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,103,537,431,3.941747572815534,11,2,5.5,13,0,0,False,False,1,1,0,1,0,14,7.357142857142857,0,0
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,183,862,680,3.650273224043716,23,12,1.9166666666666667,35,0,0,False,False,0,0,0,0,0,10,18.3,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,236,1328,1087,4.3940677966101696,32,2,16.0,34,0,0,False,False,1,1,0,1,0,23,10.26086956521739,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,191,1015,818,4.130890052356021,25,9,2.7777777777777777,34,0,0,False,False,1,1,0,1,0,14,13.714285714285714,0,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,116,536,416,3.4310344827586206,15,6,2.5,21,0,0,False,False,0,0,0,0,0,8,14.5,0,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,151,841,689,4.450331125827814,10,8,1.25,18,0,0,False,False,0,0,0,0,0,8,18.875,0,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,230,1025,791,3.252173913043478,37,14,2.642857142857143,51,0,0,False,False,2,2,1,1,0,34,6.852941176470588,1,0
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,141,621,481,3.276595744680851,22,8,2.75,30,0,0,False,False,0,0,0,0,0,13,10.846153846153847,0,2
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,84,440,355,4.059523809523809,2,5,0.4,7,0,0,False,False,0,0,0,0,0,8,10.5,0,0
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,161,723,563,3.37888198757764,20,8,2.5,28,0,0,False,False,1,1,0,0,0,16,10.0625,0,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,123,544,420,3.2357723577235773,22,5,4.4,27,0,0,False,False,1,1,0,1,0,12,10.25,0,0
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,225,1224,997,4.302222222222222,6,17,0.35294117647058826,23,0,0,False,False,0,0,0,0,0,20,11.4,0,0
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,333,1602,1268,3.66966966966967,48,15,3.2,63,0,0,False,False,1,1,0,0,0,22,15.090909090909092,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,112,544,431,3.6607142857142856,1,2,0.5,3,0,0,False,False,0,0,0,0,0,11,10.181818181818182,0,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,68,323,252,3.514705882352941,7,3,2.3333333333333335,10,0,0,False,False,0,0,0,0,0,7,9.857142857142858,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,102,469,366,3.450980392156863,15,4,3.75,19,0,0,False,False,0,0,0,0,0,6,17.0,0,0
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,103,535,431,4.029126213592233,8,5,1.6,13,0,0,False,False,0,0,0,0,0,8,12.875,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,118,619,500,4.059322033898305,7,6,1.1666666666666667,13,0,0,False,False,0,0,0,0,0,19,6.473684210526316,0,0
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,170,941,770,4.435294117647059,0,5,0.0,5,0,0,False,False,0,0,0,0,0,8,21.25,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,166,862,694,4.036144578313253,18,10,1.8,28,0,0,False,False,0,0,0,0,0,17,9.764705882352942,0,0
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,97,442,344,3.443298969072165,14,10,1.4,24,0,0,False,False,0,0,0,0,0,6,16.166666666666668,0,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,111,471,361,3.126126126126126,16,4,4.0,20,0,0,False,False,0,0,0,0,0,7,15.857142857142858,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,173,792,618,3.398843930635838,23,6,3.8333333333333335,29,0,0,False,False,1,1,0,1,0,19,9.210526315789474,0,0
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,154,687,534,3.2662337662337664,31,1,31.0,32,0,0,False,False,3,3,1,1,0,11,14.0,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,206,1112,890,4.009708737864078,25,15,1.6666666666666667,40,0,0,False,False,1,1,0,1,0,20,10.35,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,184,857,671,3.5,37,8,4.625,45,0,0,False,False,2,1,0,2,0,20,9.2,0,1
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,206,1011,803,3.7281553398058254,32,13,2.4615384615384617,45,0,0,False,False,0,0,0,0,0,24,8.541666666666666,0,2
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,155,717,563,3.529032258064516,22,8,2.75,30,0,0,False,False,1,1,0,1,0,11,14.090909090909092,0,0
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,240,1233,990,3.908333333333333,23,8,2.875,31,0,0,False,False,0,0,0,0,0,27,8.88888888888889,0,8
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,270,1335,1064,3.637037037037037,25,4,6.25,29,0,0,False,False,0,0,0,0,0,33,8.272727272727273,0,1
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,262,1030,767,2.851145038167939,27,6,4.5,33,0,0,False,False,0,0,0,0,0,15,17.466666666666665,0,0
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,99,511,411,4.01010101010101,1,5,0.2,6,0,0,False,False,0,0,0,0,0,7,14.142857142857142,0,0
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,108,534,427,3.8425925925925926,15,6,2.5,21,0,0,False,False,0,0,0,0,0,9,12.0,0,0
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,272,1309,1034,3.625,34,7,4.857142857142857,41,0,0,False,False,1,1,0,1,0,27,10.148148148148149,0,0
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,159,748,590,3.5786163522012577,25,7,3.5714285714285716,32,0,0,False,False,1,1,0,0,0,14,11.357142857142858,0,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,171,797,625,3.4853801169590644,28,7,4.0,35,0,0,False,False,0,0,0,0,0,16,10.6875,0,0
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,122,641,520,4.163934426229508,17,4,4.25,21,0,0,False,False,0,0,0,0,0,7,17.428571428571427,0,0
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,146,710,563,3.719178082191781,16,8,2.0,24,0,0,False,False,1,1,0,1,0,10,14.6,0,0
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,152,665,511,3.085526315789474,20,6,3.3333333333333335,26,1,0,True,False,1,1,0,1,0,34,4.470588235294118,10,0
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,313,1488,1174,3.6453674121405752,40,25,1.6,65,0,0,False,False,1,1,1,0,0,22,14.318181818181818,1,16
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,310,1748,1422,4.109677419354838,13,20,0.65,33,0,0,False,False,0,0,0,0,0,29,10.689655172413794,8,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,120,561,439,3.5,17,11,1.5454545454545454,28,0,0,False,False,0,0,0,0,0,12,10.083333333333334,0,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,256,1102,847,3.109375,41,7,5.857142857142857,48,0,0,False,False,2,2,0,2,0,9,28.444444444444443,0,0
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,139,652,512,3.5611510791366907,10,12,0.8333333333333334,22,0,0,False,False,0,0,0,0,0,7,19.857142857142858,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,226,1060,832,3.5442477876106193,34,17,2.0,51,0,0,False,False,0,0,0,0,0,25,9.08,0,0
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,175,833,659,3.645714285714286,23,10,2.3,33,0,0,False,False,1,1,0,1,0,13,13.461538461538462,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,175,824,648,3.5485714285714285,30,8,3.75,38,0,0,False,False,0,0,0,0,0,18,9.722222222222221,0,0
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,102,769,665,6.352941176470588,10,7,1.4285714285714286,17,0,0,False,False,0,0,0,0,0,7,14.428571428571429,0,0
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,108,529,420,3.8055555555555554,0,6,0.0,6,0,0,False,False,0,0,0,0,0,6,18.0,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,149,668,517,3.2348993288590604,12,12,1.0,24,0,0,False,False,1,1,0,1,0,26,5.769230769230769,0,1
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,108,510,401,3.462962962962963,21,3,7.0,24,0,0,False,False,0,0,0,0,0,19,5.631578947368421,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,165,752,586,3.412121212121212,30,3,10.0,33,0,0,False,False,0,0,0,0,0,20,8.25,2,3
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,194,1018,817,3.948453608247423,4,16,0.25,20,0,0,False,False,0,0,0,0,0,23,8.434782608695652,0,0
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,348,1651,1302,3.603448275862069,43,19,2.263157894736842,62,0,0,False,False,0,0,0,0,0,34,10.235294117647058,0,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,113,563,451,3.769911504424779,9,10,0.9,19,0,0,False,False,0,0,0,0,0,25,4.52,0,0
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,292,1419,1125,3.684931506849315,55,11,5.0,66,0,0,False,False,1,1,0,0,0,40,7.3,0,0
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,214,1020,804,3.5794392523364484,37,13,2.8461538461538463,50,0,0,False,False,1,1,0,0,0,27,7.925925925925926,0,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,145,787,641,4.303448275862069,14,8,1.75,22,0,0,False,False,0,0,0,0,0,8,18.125,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,335,1692,1355,3.8388059701492536,12,50,0.24,62,0,0,False,False,0,0,0,0,0,28,11.964285714285714,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,275,1448,1169,4.090909090909091,34,14,2.4285714285714284,48,0,0,False,False,1,1,0,1,0,15,18.333333333333332,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,191,906,711,3.5445026178010473,6,7,0.8571428571428571,13,0,0,False,False,0,0,0,0,0,10,19.1,0,0
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,347,1658,1310,3.6195965417867435,4,38,0.10526315789473684,42,0,0,False,False,0,0,0,0,0,28,12.392857142857142,0,0
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,142,714,571,3.852112676056338,17,2,8.5,19,0,0,False,False,1,1,0,1,0,12,11.833333333333334,0,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,98,486,387,3.7755102040816326,2,11,0.18181818181818182,13,0,0,False,False,0,0,0,0,0,9,10.88888888888889,0,0
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,104,487,384,3.605769230769231,8,8,1.0,16,0,0,False,False,1,1,0,1,0,9,11.555555555555555,0,0
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,434,2396,1958,4.375576036866359,33,17,1.9411764705882353,50,0,0,False,False,0,0,0,0,0,26,16.692307692307693,0,1
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,206,934,725,3.3689320388349513,26,22,1.1818181818181819,48,0,0,False,False,1,1,0,1,0,13,16.0,1,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,219,1223,997,4.333333333333333,19,12,1.5833333333333333,31,0,0,False,False,0,0,0,0,0,10,21.9,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,115,626,510,4.2956521739130435,1,7,0.14285714285714285,8,0,0,False,False,0,0,0,0,0,8,14.375,0,0
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,134,704,568,4.052238805970149,10,4,2.5,14,0,0,False,False,0,0,0,0,0,9,15.0,1,0
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,217,1110,890,3.815668202764977,32,9,3.5555555555555554,41,0,0,False,False,3,2,0,1,0,27,8.037037037037036,0,0
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,164,843,677,3.9634146341463414,18,7,2.5714285714285716,25,0,0,False,False,1,1,0,0,0,12,13.666666666666666,0,0
