response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,66,1341,1268,18.96969696969697,8,1,8.0,9,0,0,False,False,0,0,0,0,0,2,33.0,0,0
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,171,801,624,3.4035087719298245,21,9,2.3333333333333335,30,0,0,False,False,1,1,0,1,0,21,8.380952380952381,2,0
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,230,1174,940,3.847826086956522,5,6,0.8333333333333334,11,0,0,False,False,0,0,0,0,0,25,9.2,0,0
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,108,518,406,3.5462962962962963,15,1,15.0,16,0,0,False,False,0,0,0,0,0,4,27.0,0,0
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,267,1185,916,3.2659176029962547,33,19,1.736842105263158,52,0,0,False,False,1,1,0,1,0,7,38.142857142857146,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,309,1246,920,2.8640776699029127,21,20,1.05,41,0,0,False,False,1,1,0,1,0,7,44.285714285714285,1,1
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,554,2005,1443,2.3537906137184117,38,6,6.333333333333333,44,0,0,False,False,4,4,1,2,0,109,5.110091743119266,5,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,102,487,381,3.519607843137255,7,3,2.3333333333333335,10,0,0,False,False,0,0,0,0,0,7,14.571428571428571,1,0
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,225,973,739,2.888888888888889,17,9,1.8888888888888888,26,0,0,False,False,0,0,0,0,0,35,6.428571428571429,0,0
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,222,1116,892,3.8603603603603602,32,10,3.2,42,0,0,False,False,0,0,0,0,0,20,11.15,1,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,69,380,300,3.8405797101449277,10,2,5.0,12,0,0,False,False,0,0,0,0,0,5,13.8,0,0
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,104,481,370,3.0,7,1,7.0,8,0,0,False,False,1,1,0,1,0,20,5.2,0,0
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,309,1366,1041,3.058252427184466,22,6,3.6666666666666665,28,0,0,False,False,1,1,0,1,0,35,8.82857142857143,0,0
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,48,224,170,2.9583333333333335,10,0,inf,10,0,0,False,False,1,1,0,1,0,5,9.6,0,0
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,80,405,321,3.5875,0,1,0.0,1,0,0,False,False,0,0,0,0,0,15,5.333333333333333,0,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,57,269,211,3.5964912280701755,5,1,5.0,6,0,0,False,False,0,0,0,0,0,4,14.25,0,0
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,94,416,322,3.297872340425532,14,2,7.0,16,0,0,False,False,0,0,0,0,0,10,9.4,0,1
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,179,786,606,3.2290502793296088,32,3,10.666666666666666,35,0,0,False,False,1,1,0,1,0,15,11.933333333333334,0,0
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,353,1596,1237,3.2209631728045327,55,31,1.7741935483870968,86,0,0,False,False,0,0,0,0,0,70,5.042857142857143,1,1
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,196,809,613,2.8520408163265305,11,3,3.6666666666666665,14,0,0,False,False,0,0,0,0,0,16,12.1875,0,0
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,113,642,529,4.353982300884955,0,3,0.0,3,0,0,False,False,0,0,0,0,0,7,16.142857142857142,0,0
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,82,405,316,3.4390243902439024,9,5,1.8,14,0,0,False,False,1,1,0,1,0,19,4.315789473684211,0,0
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,98,457,358,3.5408163265306123,13,8,1.625,21,0,0,False,False,2,2,0,2,0,6,16.333333333333332,0,0
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,246,1175,926,3.605691056910569,30,15,2.0,45,0,1,False,True,0,0,0,0,0,22,11.181818181818182,0,0
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,75,1128,1040,13.533333333333333,2,5,0.4,7,0,1,False,True,0,0,0,0,0,18,4.777777777777778,0,0
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,248,1716,1467,5.717741935483871,47,3,15.666666666666666,50,0,0,False,False,0,0,0,0,0,48,5.1875,0,0
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,135,721,575,3.8962962962962964,2,11,0.18181818181818182,13,0,0,False,False,0,0,0,0,0,25,5.4,0,2
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,189,753,547,2.5185185185185186,17,8,2.125,25,0,0,False,False,2,1,0,2,0,26,7.1923076923076925,4,1
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,235,1169,934,3.8,35,5,7.0,40,0,0,False,False,1,1,0,1,0,15,15.666666666666666,0,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,126,639,508,3.857142857142857,7,8,0.875,15,0,0,False,False,0,0,0,0,0,7,18.142857142857142,0,0
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,190,1235,1007,3.6210526315789475,19,6,3.1666666666666665,25,0,0,False,False,0,0,0,0,0,3,63.333333333333336,0,0
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,87,444,346,3.5402298850574714,10,5,2.0,15,0,0,False,False,0,0,0,0,0,9,9.666666666666666,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,115,532,414,3.4260869565217393,15,5,3.0,20,0,0,False,False,2,2,0,1,0,9,12.777777777777779,0,0
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,193,852,658,3.1865284974093266,24,9,2.6666666666666665,33,0,0,False,False,0,0,0,0,0,23,8.391304347826088,0,1
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,237,966,727,2.8607594936708862,28,2,14.0,30,0,0,False,False,1,1,0,1,0,34,6.970588235294118,0,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,96,486,386,3.65625,12,2,6.0,14,0,0,False,False,1,1,0,1,0,18,5.333333333333333,0,1
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,96,482,380,3.6875,11,8,1.375,19,0,1,False,True,0,0,0,0,0,11,8.727272727272727,1,1
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,164,821,656,3.8597560975609757,29,5,5.8,34,0,0,False,False,1,1,0,1,0,14,11.714285714285714,0,1
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,278,1384,1100,3.7661870503597124,39,13,3.0,52,0,0,False,False,2,2,0,2,0,19,14.631578947368421,0,1
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,122,629,504,3.9754098360655736,16,6,2.6666666666666665,22,0,0,False,False,0,0,0,0,0,6,20.333333333333332,0,1
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,136,760,622,4.4338235294117645,12,7,1.7142857142857142,19,0,0,False,False,0,0,0,0,0,9,15.222222222222221,0,1
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,229,1167,934,3.908296943231441,35,10,3.5,45,0,0,False,False,1,1,0,1,0,17,13.470588235294118,0,0
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,119,593,473,3.823529411764706,13,4,3.25,17,0,0,False,False,1,1,0,1,0,9,13.222222222222221,0,0
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,133,649,515,3.7142857142857144,21,7,3.0,28,0,0,False,False,1,1,0,1,0,13,10.23076923076923,0,0
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,143,757,612,4.118881118881119,14,5,2.8,19,0,0,False,False,1,1,0,1,0,7,20.428571428571427,0,1
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,117,544,424,3.4615384615384617,18,6,3.0,24,0,0,False,False,1,1,0,1,0,7,16.857142857142858,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,174,919,743,4.132183908045977,18,8,2.25,26,0,0,False,False,1,1,0,1,0,11,15.818181818181818,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,152,695,542,3.4276315789473686,29,5,5.8,34,0,0,False,False,0,0,0,0,0,11,13.818181818181818,0,0
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,111,613,501,4.36936936936937,9,6,1.5,15,0,0,False,False,0,0,0,0,0,6,18.5,0,0
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,254,1333,1080,4.161417322834645,23,13,1.7692307692307692,36,0,0,False,False,2,2,0,1,0,13,19.53846153846154,0,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,142,675,528,3.5211267605633805,24,4,6.0,28,0,0,False,False,1,1,0,1,0,11,12.909090909090908,0,0
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,112,794,677,5.830357142857143,11,3,3.6666666666666665,14,0,0,False,False,0,0,0,0,0,13,8.846153846153847,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,254,1236,981,3.748031496062992,27,6,4.5,33,0,0,False,False,1,1,0,1,0,16,15.875,0,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,203,947,745,3.5320197044334973,30,6,5.0,36,0,0,False,False,1,1,0,1,0,19,10.68421052631579,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,197,1001,801,3.9390862944162435,23,6,3.8333333333333335,29,0,0,False,False,1,1,0,0,1,11,17.90909090909091,0,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,118,701,578,4.661016949152542,11,9,1.2222222222222223,20,0,0,False,False,2,2,0,1,0,19,6.421052631578948,0,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,104,495,388,3.548076923076923,10,2,5.0,12,0,0,False,False,0,0,0,0,0,11,9.545454545454545,1,0
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,134,805,663,4.776119402985074,20,6,3.3333333333333335,26,0,0,False,False,0,0,0,0,0,9,15.0,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,210,1070,859,3.947619047619048,20,16,1.25,36,0,0,False,False,1,1,0,1,0,26,8.346153846153847,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,131,641,511,3.801526717557252,14,8,1.75,22,0,0,False,False,1,1,0,1,0,8,16.375,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,149,732,581,3.7181208053691277,23,5,4.6,28,0,0,False,False,1,1,0,1,0,16,9.375,1,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,181,917,737,3.9668508287292816,23,10,2.3,33,0,0,False,False,0,0,0,0,0,11,16.454545454545453,0,0
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,216,1087,869,3.8981481481481484,10,5,2.0,15,0,0,False,False,0,0,0,0,0,16,13.5,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,189,1098,906,4.661375661375661,9,11,0.8181818181818182,20,0,0,False,False,0,0,0,0,0,18,10.555555555555555,0,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,124,653,528,4.120967741935484,12,2,6.0,14,0,0,False,False,0,0,0,0,0,12,10.416666666666666,0,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,156,876,719,4.435897435897436,15,5,3.0,20,0,0,False,False,1,1,0,1,0,8,19.5,0,0
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,152,806,652,4.1381578947368425,14,8,1.75,22,0,0,False,False,1,1,0,1,0,12,12.666666666666666,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,166,868,700,4.0843373493975905,17,9,1.8888888888888888,26,0,0,False,False,0,0,0,0,0,12,13.833333333333334,0,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,125,628,497,3.728,17,3,5.666666666666667,20,0,2,False,True,0,0,0,0,0,10,12.5,2,1
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,130,665,536,4.0,16,3,5.333333333333333,19,0,0,False,False,0,0,0,0,0,10,13.0,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,383,1970,1564,3.9086161879895562,34,21,1.619047619047619,55,0,0,False,False,1,1,0,1,0,26,14.73076923076923,4,1
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,109,583,473,4.229357798165138,14,8,1.75,22,0,0,False,False,0,0,0,0,0,6,18.166666666666668,0,0
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,185,969,781,4.054054054054054,21,6,3.5,27,0,0,False,False,1,1,0,1,0,12,15.416666666666666,0,0
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,195,1057,857,4.220512820512821,13,8,1.625,21,0,0,False,False,0,0,0,0,0,18,10.833333333333334,0,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,65,360,296,4.446153846153846,8,2,4.0,10,0,0,False,False,0,0,0,0,0,3,21.666666666666668,0,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,186,924,735,3.8118279569892475,19,9,2.111111111111111,28,0,0,False,False,2,2,0,1,0,13,14.461538461538462,1,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,131,575,439,3.1755725190839694,14,7,2.0,21,0,1,False,True,0,0,0,0,0,9,14.555555555555555,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,131,643,511,3.7557251908396947,20,8,2.5,28,0,0,False,False,1,1,0,0,0,14,9.357142857142858,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,129,670,539,4.0310077519379846,19,4,4.75,23,0,0,False,False,0,0,0,0,0,10,12.9,0,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,107,513,407,3.6728971962616823,16,12,1.3333333333333333,28,0,0,False,False,1,1,0,1,0,8,13.375,0,0
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,133,727,593,4.30827067669173,14,5,2.8,19,0,0,False,False,0,0,0,0,0,9,14.777777777777779,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,358,1739,1378,3.689944134078212,51,15,3.4,66,0,0,False,False,2,2,0,1,0,31,11.548387096774194,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,274,1452,1176,4.164233576642336,19,14,1.3571428571428572,33,0,0,False,False,2,1,0,2,0,30,9.466666666666667,0,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,81,439,356,4.209876543209877,6,4,1.5,10,0,0,False,False,2,2,0,1,0,8,10.125,0,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,170,875,703,3.9705882352941178,24,1,24.0,25,0,0,False,False,2,2,0,0,0,21,8.095238095238095,0,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,123,655,526,4.008130081300813,3,11,0.2727272727272727,14,0,0,False,False,0,0,0,0,0,8,15.375,0,0
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,141,658,518,3.49645390070922,21,12,1.75,33,0,0,False,False,0,0,0,0,0,13,10.846153846153847,0,0
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,162,837,673,3.993827160493827,18,7,2.5714285714285716,25,0,0,False,False,0,0,0,0,0,14,11.571428571428571,4,0
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,215,1160,942,4.2,26,12,2.1666666666666665,38,0,0,False,False,2,2,0,1,0,18,11.944444444444445,0,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,128,672,545,4.15625,18,4,4.5,22,0,0,False,False,0,0,0,0,0,13,9.846153846153847,0,0
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,131,684,554,4.152671755725191,16,6,2.6666666666666665,22,0,0,False,False,0,0,0,0,0,9,14.555555555555555,0,0
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,196,895,698,3.36734693877551,31,12,2.5833333333333335,43,0,0,False,False,0,0,0,0,0,27,7.2592592592592595,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,202,1284,1081,4.841584158415841,15,9,1.6666666666666667,24,0,0,False,False,1,1,0,1,0,76,3.0657894736842106,4,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,221,1082,857,3.669683257918552,34,8,4.25,42,0,0,False,False,1,1,0,1,0,20,11.05,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,108,503,396,3.5185185185185186,18,6,3.0,24,0,0,False,False,0,0,0,0,0,7,15.428571428571429,0,0
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,290,1363,1074,3.503448275862069,39,16,2.4375,55,0,0,False,False,0,0,0,0,0,33,8.787878787878787,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,538,3044,2495,4.390334572490707,46,45,1.0222222222222221,91,0,0,False,False,1,1,0,1,0,113,4.769911504424779,8,1
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,154,726,571,3.5779220779220777,22,9,2.4444444444444446,31,0,0,False,False,0,0,0,0,0,13,11.846153846153847,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,33,172,140,4.090909090909091,5,3,1.6666666666666667,8,0,0,False,False,0,0,0,0,0,5,6.6,0,0
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,196,827,630,3.061224489795918,39,8,4.875,47,0,0,False,False,2,1,0,2,0,20,9.8,2,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,108,523,416,3.787037037037037,11,6,1.8333333333333333,17,0,0,False,False,1,1,0,1,0,5,21.6,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,122,619,496,3.942622950819672,18,7,2.5714285714285716,25,0,0,False,False,0,0,0,0,0,10,12.2,0,0
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,206,1058,848,3.8980582524271843,22,4,5.5,26,0,0,False,False,0,0,0,0,0,16,12.875,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,132,660,525,3.7954545454545454,12,12,1.0,24,0,0,False,False,0,0,0,0,0,10,13.2,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,57,254,193,3.192982456140351,5,4,1.25,9,0,0,False,False,0,0,0,0,0,7,8.428571428571429,1,0
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,181,921,739,3.9281767955801103,25,5,5.0,30,0,0,False,False,0,0,0,0,0,18,10.055555555555555,0,0
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,73,345,271,3.547945205479452,9,2,4.5,11,0,0,False,False,0,0,0,0,0,9,8.11111111111111,0,0
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,146,685,534,3.4383561643835616,15,8,1.875,23,0,0,False,False,0,0,0,0,0,11,13.363636363636363,1,1
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,209,1109,899,4.08133971291866,33,10,3.3,43,0,0,False,False,3,3,0,1,0,26,8.038461538461538,0,0
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,153,809,655,4.032679738562091,29,3,9.666666666666666,32,0,0,False,False,0,0,0,0,0,21,7.285714285714286,1,0
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,151,768,615,3.933774834437086,20,11,1.8181818181818181,31,0,0,False,False,1,1,0,1,0,14,10.714285714285714,0,0
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,165,852,688,4.042424242424242,20,5,4.0,25,0,0,False,False,0,0,0,0,0,13,12.692307692307692,0,0
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,111,533,421,3.630630630630631,25,4,6.25,29,0,0,False,False,1,1,0,1,0,14,7.928571428571429,0,0
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,114,484,371,3.087719298245614,21,4,5.25,25,0,0,False,False,1,1,0,1,0,16,7.125,0,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,184,833,648,3.407608695652174,26,11,2.3636363636363638,37,0,0,False,False,0,0,0,0,0,12,15.333333333333334,0,0
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,175,864,688,3.782857142857143,26,5,5.2,31,0,0,False,False,0,0,0,0,0,14,12.5,0,0
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,105,481,375,3.4285714285714284,12,6,2.0,18,0,0,False,False,1,1,0,1,0,10,10.5,0,0
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,180,875,693,3.672222222222222,28,11,2.5454545454545454,39,0,0,False,False,2,2,0,1,0,18,10.0,0,0
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,135,691,554,3.933333333333333,12,8,1.5,20,0,0,False,False,0,0,0,0,0,8,16.875,0,0
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,245,1227,980,3.8979591836734695,36,14,2.5714285714285716,50,0,0,False,False,0,0,0,0,0,12,20.5,0,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,111,551,441,3.8828828828828827,18,6,3.0,24,0,0,False,False,0,0,0,0,0,9,12.333333333333334,0,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,265,1245,979,3.5320754716981133,25,13,1.9230769230769231,38,0,0,False,False,1,1,0,1,0,24,11.041666666666666,1,0
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,116,532,415,3.3879310344827585,14,5,2.8,19,0,0,False,False,2,2,0,1,0,12,9.666666666666666,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,191,854,661,3.2670157068062826,18,12,1.5,30,0,0,False,False,1,1,0,1,0,22,8.681818181818182,0,0
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,116,567,452,3.7844827586206895,15,12,1.25,27,0,0,False,False,0,0,0,0,0,8,14.5,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,181,818,638,3.386740331491713,29,10,2.9,39,0,0,False,False,1,1,0,1,0,15,12.066666666666666,0,0
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,84,426,336,3.6904761904761907,10,5,2.0,15,0,0,False,False,0,0,0,0,0,19,4.473684210526316,0,3
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,249,1139,888,3.3775100401606424,41,18,2.2777777777777777,59,0,0,False,False,0,0,0,0,0,28,8.892857142857142,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,263,1280,1018,3.741444866920152,31,22,1.4090909090909092,53,0,0,False,False,1,1,0,0,0,31,8.483870967741936,0,14
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,85,1284,1198,13.882352941176471,2,2,1.0,4,0,0,False,False,0,0,0,0,0,32,3.375,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,178,883,704,3.758426966292135,23,6,3.8333333333333335,29,0,0,False,False,2,2,0,1,0,12,14.833333333333334,0,0
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,214,982,767,3.4766355140186915,25,15,1.6666666666666667,40,0,0,False,False,2,2,0,1,0,13,16.46153846153846,0,0
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,225,1066,837,3.453333333333333,27,23,1.173913043478261,50,0,0,False,False,1,1,0,1,0,28,8.035714285714286,0,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,145,770,624,4.124137931034483,13,9,1.4444444444444444,22,0,0,False,False,0,0,0,0,0,10,14.5,0,0
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,395,1881,1487,3.6481012658227847,47,28,1.6785714285714286,75,0,0,False,False,0,0,0,0,0,30,13.2,0,0
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,84,373,288,3.2738095238095237,12,11,1.0909090909090908,23,0,0,False,False,1,1,0,1,0,5,16.8,0,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,113,553,437,3.6814159292035398,6,14,0.42857142857142855,20,0,0,False,False,0,0,0,0,0,10,11.3,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,163,931,766,4.380368098159509,1,14,0.07142857142857142,15,0,0,False,False,0,0,0,0,0,13,12.538461538461538,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,127,590,464,3.4881889763779528,16,9,1.7777777777777777,25,0,0,False,False,0,0,0,0,0,9,14.11111111111111,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,319,1508,1182,3.4858934169278997,48,9,5.333333333333333,57,0,0,False,False,1,1,0,1,0,25,12.76,0,0
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,98,464,367,3.6122448979591835,15,9,1.6666666666666667,24,0,0,False,False,0,0,0,0,0,5,19.6,0,0
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,175,851,671,3.64,23,5,4.6,28,0,1,False,True,1,1,0,1,0,14,12.5,0,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,226,1148,917,3.849557522123894,34,3,11.333333333333334,37,0,0,False,False,2,1,0,2,0,24,9.416666666666666,0,0
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,127,608,478,3.590551181102362,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,7,18.142857142857142,0,1
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,181,864,681,3.6187845303867405,3,21,0.14285714285714285,24,0,0,False,False,0,0,0,0,0,11,16.454545454545453,0,0
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,234,1259,1021,4.162393162393163,3,24,0.125,27,0,0,False,False,0,0,0,0,0,16,14.625,0,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,152,756,602,3.789473684210526,0,13,0.0,13,0,0,False,False,0,0,0,0,0,14,10.928571428571429,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,194,934,722,3.3247422680412373,27,20,1.35,47,0,0,False,False,1,1,0,1,0,35,5.6,0,0
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,238,1263,1024,4.1722689075630255,0,18,0.0,18,0,0,False,False,0,0,0,0,0,16,14.9375,0,0
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,326,1534,1205,3.4754601226993866,10,23,0.43478260869565216,33,0,0,False,False,1,1,0,1,0,35,9.342857142857143,0,0
