response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,445,2008,1561,3.3303370786516853,6,8,0.75,14,1,0,True,False,0,0,0,0,0,51,8.745098039215685,2,0
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,250,1129,876,3.316,29,7,4.142857142857143,36,0,0,False,False,2,2,0,2,0,24,10.416666666666666,0,1
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,124,544,417,3.0725806451612905,12,8,1.5,20,0,0,False,False,1,1,0,1,0,30,4.133333333333334,0,1
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,204,869,664,3.0784313725490198,34,9,3.7777777777777777,43,0,0,False,False,1,1,0,1,0,27,7.555555555555555,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,116,602,485,3.9827586206896552,5,2,2.5,7,0,0,False,False,0,0,0,0,0,8,14.5,0,0
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,91,484,381,3.758241758241758,7,5,1.4,12,0,0,False,False,0,0,0,0,0,10,9.1,0,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,241,1051,804,3.145228215767635,26,20,1.3,46,0,0,False,False,0,0,0,0,0,32,7.5625,2,3
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,18,59,39,1.8333333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,18.0,0,0
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,129,635,505,3.7674418604651163,1,8,0.125,9,0,0,False,False,0,0,0,0,0,13,9.923076923076923,0,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,245,1105,859,3.23265306122449,48,2,24.0,50,0,0,False,False,1,1,0,0,0,45,5.444444444444445,0,9
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,97,430,332,3.2268041237113403,10,9,1.1111111111111112,19,0,0,False,False,1,1,0,1,0,13,7.461538461538462,0,0
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,315,1519,1198,3.6285714285714286,23,13,1.7692307692307692,36,0,0,False,False,1,1,0,1,0,31,10.387096774193548,2,0
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,185,866,680,3.5243243243243243,28,5,5.6,33,0,0,False,False,1,1,0,0,0,14,13.214285714285714,0,0
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,107,494,386,3.3457943925233646,19,1,19.0,20,0,0,False,False,1,1,0,1,0,17,6.294117647058823,0,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,57,301,244,3.824561403508772,0,3,0.0,3,0,0,False,False,0,0,0,0,0,6,9.5,0,0
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,100,431,327,2.88,16,5,3.2,21,0,0,False,False,1,1,0,1,0,7,14.285714285714286,0,0
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,288,1266,972,3.1006944444444446,23,6,3.8333333333333335,29,0,0,False,False,0,0,0,0,0,39,7.410256410256411,0,0
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,251,1063,808,3.00398406374502,23,4,5.75,27,0,0,False,False,0,0,0,0,0,39,6.410256410256411,1,11
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,129,641,511,3.8294573643410854,17,4,4.25,21,0,0,False,False,0,0,0,0,0,12,10.75,0,0
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,19,1083,1066,55.94736842105263,4,0,inf,4,0,0,False,False,0,0,0,0,0,1,19.0,0,0
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,189,865,671,3.259259259259259,16,6,2.6666666666666665,22,0,0,False,False,1,1,0,1,0,37,5.135135135135135,0,1
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,236,1067,830,3.2754237288135593,42,14,3.0,56,0,0,False,False,1,1,0,1,0,44,5.363636363636363,0,2
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,74,349,267,3.2567567567567566,11,4,2.75,15,0,0,False,False,0,0,0,0,0,6,12.333333333333334,0,2
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,279,1242,959,3.218637992831541,35,9,3.888888888888889,44,0,0,False,False,2,2,0,2,0,37,7.486486486486487,2,1
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,138,606,452,2.7246376811594204,15,2,7.5,17,0,0,False,False,1,1,0,1,0,20,6.75,1,0
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,160,799,631,3.65,7,6,1.1666666666666667,13,0,0,False,False,0,0,0,0,0,5,32.0,0,0
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,189,824,634,3.2222222222222223,30,8,3.75,38,0,0,False,False,1,1,0,1,0,18,10.5,0,0
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,118,568,445,3.457627118644068,9,5,1.8,14,0,0,False,False,0,0,0,0,0,11,10.727272727272727,0,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,273,1136,861,2.93040293040293,26,5,5.2,31,0,0,False,False,1,1,0,0,0,33,8.272727272727273,1,11
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,122,674,548,4.262295081967213,11,1,11.0,12,0,0,False,False,0,0,0,0,0,19,6.421052631578948,0,0
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,84,429,332,3.357142857142857,4,3,1.3333333333333333,7,0,0,False,False,0,0,0,0,0,11,7.636363636363637,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,210,889,675,3.057142857142857,11,11,1.0,22,0,0,False,False,1,1,0,1,0,21,10.0,1,0
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,205,900,692,3.1902439024390246,35,5,7.0,40,0,0,False,False,0,0,0,0,0,30,6.833333333333333,0,1
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,89,390,293,2.955056179775281,0,1,0.0,1,0,0,False,False,0,0,0,0,0,13,6.846153846153846,0,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,141,715,572,3.950354609929078,14,4,3.5,18,0,0,False,False,0,0,0,0,0,11,12.909090909090908,0,0
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,176,1000,818,4.375,15,10,1.5,25,0,0,False,False,0,0,0,0,0,18,9.777777777777779,0,0
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,181,857,675,3.430939226519337,58,7,8.285714285714286,65,0,0,False,False,3,2,0,2,0,50,3.62,0,0
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,171,858,684,3.818713450292398,19,8,2.375,27,0,0,False,False,0,0,0,0,0,12,14.25,0,0
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,207,1020,812,3.8115942028985508,22,10,2.2,32,0,0,False,False,1,1,0,0,0,16,12.9375,0,0
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,75,356,282,3.6666666666666665,11,3,3.6666666666666665,14,0,0,False,False,1,1,0,1,0,5,15.0,0,0
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,251,1487,1230,4.729083665338646,13,9,1.4444444444444444,22,0,0,False,False,1,1,0,1,0,25,10.24,0,0
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,104,530,425,3.923076923076923,14,3,4.666666666666667,17,0,0,False,False,0,0,0,0,0,9,11.555555555555555,0,0
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,111,494,381,3.2972972972972974,23,4,5.75,27,0,0,False,False,2,2,0,2,0,12,9.25,0,1
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,150,779,628,4.046666666666667,17,4,4.25,21,0,0,False,False,2,2,0,1,1,10,15.0,0,0
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,233,1291,1057,4.373390557939914,24,6,4.0,30,0,0,False,False,1,1,0,1,0,24,9.833333333333334,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,109,584,474,4.201834862385321,15,1,15.0,16,0,0,False,False,1,1,0,1,0,8,13.625,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,88,442,353,3.8636363636363638,11,3,3.6666666666666665,14,0,0,False,False,0,0,0,0,0,6,14.666666666666666,0,0
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,155,804,647,3.7161290322580647,19,5,3.8,24,0,0,False,False,0,0,0,0,0,61,3.0,0,0
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,72,366,295,3.9583333333333335,6,6,1.0,12,0,0,False,False,0,0,0,0,0,3,24.0,0,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,92,478,385,3.9565217391304346,15,1,15.0,16,0,0,False,False,0,0,0,0,0,9,10.222222222222221,0,0
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,113,623,509,4.389380530973451,8,1,8.0,9,0,0,False,False,0,0,0,0,0,5,22.6,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,124,628,501,3.8629032258064515,17,4,4.25,21,0,0,False,False,1,1,0,0,0,9,13.777777777777779,0,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,137,716,577,4.0583941605839415,18,2,9.0,20,0,0,False,False,0,0,0,0,0,8,17.125,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,185,915,727,3.7567567567567566,17,16,1.0625,33,0,0,False,False,0,0,0,0,0,11,16.818181818181817,0,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,279,1406,1121,3.827956989247312,27,11,2.4545454545454546,38,0,0,False,False,2,2,0,1,0,16,17.4375,0,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,123,624,499,3.9186991869918697,17,2,8.5,19,0,0,False,False,0,0,0,0,0,7,17.571428571428573,1,1
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,115,548,431,3.617391304347826,14,0,inf,14,0,0,False,False,0,0,0,0,0,9,12.777777777777779,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,110,593,482,4.236363636363636,15,2,7.5,17,0,0,False,False,0,0,0,0,0,8,13.75,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,130,619,490,3.6615384615384614,16,11,1.4545454545454546,27,0,0,False,False,0,0,0,0,0,9,14.444444444444445,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,105,541,435,3.9904761904761905,12,3,4.0,15,0,0,False,False,1,1,0,0,1,7,15.0,0,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,286,1480,1190,4.010489510489511,26,13,2.0,39,0,0,False,False,1,1,0,0,0,16,17.875,0,0
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,121,650,528,4.214876033057851,13,5,2.6,18,0,0,False,False,0,0,0,0,0,7,17.285714285714285,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,162,845,684,4.104938271604938,0,12,0.0,12,0,0,False,False,0,0,0,0,0,8,20.25,0,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,164,793,627,3.6402439024390243,20,2,10.0,22,0,0,False,False,1,1,0,0,1,13,12.615384615384615,0,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,212,1197,978,4.415094339622642,22,9,2.4444444444444446,31,0,1,False,True,1,1,0,1,0,30,7.266666666666667,0,1
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,241,1170,927,3.7136929460580914,36,16,2.25,52,0,0,False,False,0,0,0,0,0,14,17.214285714285715,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,154,775,617,3.8181818181818183,26,5,5.2,31,0,0,False,False,2,2,0,1,0,17,9.117647058823529,0,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,136,817,678,4.794117647058823,12,7,1.7142857142857142,19,0,0,False,False,0,0,0,0,0,8,17.0,0,0
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,71,311,238,3.056338028169014,13,5,2.6,18,0,0,False,False,2,2,0,1,0,12,5.916666666666667,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,158,785,626,3.829113924050633,20,3,6.666666666666667,23,0,0,False,False,1,1,0,0,0,8,19.75,0,0
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,110,598,486,4.2727272727272725,8,3,2.6666666666666665,11,0,0,False,False,2,1,0,0,2,7,15.714285714285714,0,1
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,180,854,673,3.611111111111111,27,3,9.0,30,0,0,False,False,0,0,0,0,0,10,18.0,0,0
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,131,678,548,4.061068702290076,18,2,9.0,20,0,0,False,False,1,1,0,1,0,8,16.375,0,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,178,952,770,4.146067415730337,17,10,1.7,27,0,0,False,False,0,0,0,0,0,12,14.833333333333334,0,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,111,599,489,4.315315315315315,10,1,10.0,11,0,0,False,False,1,1,0,1,0,4,27.75,0,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,118,678,561,4.6440677966101696,0,6,0.0,6,0,0,False,False,0,0,0,0,0,5,23.6,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,139,702,562,3.8992805755395685,17,9,1.8888888888888888,26,0,0,False,False,0,0,0,0,0,11,12.636363636363637,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,93,511,417,4.344086021505376,13,3,4.333333333333333,16,0,0,False,False,1,1,0,1,0,6,15.5,0,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,214,1097,875,3.794392523364486,33,11,3.0,44,0,0,False,False,3,1,0,3,0,26,8.23076923076923,0,0
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,66,346,279,4.075757575757576,10,2,5.0,12,0,0,False,False,0,0,0,0,0,4,16.5,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,115,564,450,3.791304347826087,15,5,3.0,20,0,0,False,False,1,1,0,1,0,6,19.166666666666668,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,238,1264,1023,4.163865546218488,20,9,2.2222222222222223,29,0,0,False,False,1,1,0,0,0,14,17.0,0,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,92,521,425,4.423913043478261,11,2,5.5,13,0,0,False,False,1,1,0,1,0,8,11.375,1,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,194,960,765,3.7783505154639174,23,8,2.875,31,0,0,False,False,0,0,0,0,0,14,13.857142857142858,0,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,126,621,494,3.8095238095238093,7,9,0.7777777777777778,16,0,0,False,False,0,0,0,0,0,8,15.75,0,0
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,87,403,317,3.3908045977011496,13,13,1.0,26,0,0,False,False,0,0,0,0,0,20,4.35,1,0
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,292,1345,1049,3.4006849315068495,29,16,1.8125,45,0,0,False,False,0,0,0,0,0,38,7.7105263157894735,5,2
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,158,719,556,3.3037974683544302,22,7,3.142857142857143,29,0,0,False,False,2,1,0,2,0,15,10.533333333333333,1,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,90,446,357,3.811111111111111,13,6,2.1666666666666665,19,0,0,False,False,0,0,0,0,0,8,11.25,0,0
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,91,409,319,3.3956043956043955,11,3,3.6666666666666665,14,0,0,False,False,0,0,0,0,0,8,11.375,0,0
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,515,2782,2259,4.122330097087379,51,12,4.25,63,3,0,True,False,0,0,0,0,0,90,5.722222222222222,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,195,1021,823,4.051282051282051,7,12,0.5833333333333334,19,0,0,False,False,0,0,0,0,0,14,14.0,0,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,151,806,654,4.086092715231788,15,6,2.5,21,0,0,False,False,0,0,0,0,0,26,5.846153846153846,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,124,625,500,3.879032258064516,12,12,1.0,24,0,0,False,False,0,0,0,0,0,8,15.5,0,0
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,105,478,372,3.419047619047619,20,2,10.0,22,0,0,False,False,1,1,0,1,0,8,13.125,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,182,830,647,3.434065934065934,27,5,5.4,32,0,0,False,False,1,1,0,1,0,12,15.166666666666666,0,0
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,126,618,487,3.619047619047619,22,7,3.142857142857143,29,0,0,False,False,0,0,0,0,0,10,12.6,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,154,723,570,3.6298701298701297,12,12,1.0,24,0,0,False,False,0,0,0,0,0,7,22.142857142857142,0,0
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,191,890,697,3.5340314136125652,24,12,2.0,36,0,0,False,False,0,0,0,0,0,13,14.692307692307692,0,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,137,676,538,3.759124087591241,21,8,2.625,29,0,0,False,False,1,1,0,1,0,13,10.538461538461538,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,118,576,459,3.805084745762712,8,9,0.8888888888888888,17,0,0,False,False,0,0,0,0,0,5,23.6,0,0
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,135,647,513,3.674074074074074,11,15,0.7333333333333333,26,0,0,False,False,0,0,0,0,0,8,16.875,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,162,724,563,3.308641975308642,21,18,1.1666666666666667,39,0,0,False,False,0,0,0,0,0,17,9.529411764705882,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,257,873,615,2.2568093385214008,23,15,1.5333333333333334,38,0,0,False,False,0,0,0,0,0,22,11.681818181818182,0,0
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,126,587,460,3.515873015873016,19,6,3.1666666666666665,25,0,0,False,False,0,0,0,0,0,11,11.454545454545455,0,0
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,250,1137,884,3.184,27,30,0.9,57,0,0,False,False,1,1,1,0,0,59,4.237288135593221,5,24
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,129,1419,1289,9.86046511627907,13,13,1.0,26,0,0,False,False,0,0,0,0,0,15,8.666666666666666,0,0
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,177,890,710,3.8192090395480225,23,23,1.0,46,0,0,False,False,0,0,0,0,0,11,16.09090909090909,0,0
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,134,635,500,3.537313432835821,11,8,1.375,19,0,0,False,False,0,0,0,0,0,12,11.166666666666666,0,1
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,303,1450,1144,3.633663366336634,44,18,2.4444444444444446,62,0,1,False,True,1,1,0,1,0,28,10.857142857142858,0,0
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,173,894,722,4.0520231213872835,21,8,2.625,29,0,0,False,False,0,0,0,0,0,10,17.5,1,1
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,292,1347,1053,3.0924657534246576,40,29,1.3793103448275863,69,0,0,False,False,1,1,0,0,1,62,4.661290322580645,0,2
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,130,619,490,3.6615384615384614,19,12,1.5833333333333333,31,0,0,False,False,1,1,0,1,0,11,11.909090909090908,0,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,225,1066,840,3.6355555555555554,35,11,3.1818181818181817,46,0,0,False,False,0,0,0,0,0,18,12.5,0,0
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,146,682,537,3.5684931506849313,16,7,2.2857142857142856,23,0,0,False,False,0,0,0,0,0,13,11.23076923076923,0,0
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,228,1046,810,3.3640350877192984,24,7,3.4285714285714284,31,0,0,False,False,0,0,0,0,0,25,9.2,0,1
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,126,606,481,3.7301587301587302,14,10,1.4,24,0,0,False,False,1,1,0,1,0,8,15.875,0,0
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,207,1017,809,3.743961352657005,28,12,2.3333333333333335,40,0,0,False,False,0,0,0,0,0,15,13.8,0,0
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,277,1567,1287,4.472924187725631,9,7,1.2857142857142858,16,0,0,False,False,0,0,0,0,0,25,11.2,1,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,141,703,561,3.8368794326241136,19,3,6.333333333333333,22,0,0,False,False,0,0,0,0,0,13,10.846153846153847,0,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,102,492,391,3.7058823529411766,11,8,1.375,19,0,0,False,False,0,0,0,0,0,10,10.2,0,0
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,109,604,494,4.3577981651376145,12,2,6.0,14,0,0,False,False,0,0,0,0,0,6,18.166666666666668,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,137,754,614,4.299270072992701,17,5,3.4,22,0,0,False,False,1,1,0,1,0,11,12.454545454545455,0,0
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,134,944,809,5.835820895522388,13,6,2.1666666666666665,19,0,0,False,False,0,0,0,0,0,37,4.162162162162162,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,127,635,509,3.8188976377952755,23,1,23.0,24,0,0,False,False,2,2,0,1,0,16,7.9375,0,0
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,108,562,452,3.861111111111111,10,2,5.0,12,0,0,False,False,0,0,0,0,0,24,4.5,0,0
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,441,2135,1693,3.7142857142857144,63,19,3.3157894736842106,82,0,0,False,False,0,0,0,0,0,27,16.333333333333332,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,50,284,230,4.28,3,5,0.6,8,0,0,False,False,0,0,0,0,0,6,8.333333333333334,0,0
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,153,755,600,3.764705882352941,23,3,7.666666666666667,26,0,0,False,False,0,0,0,0,0,12,12.75,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,132,609,475,3.4318181818181817,13,9,1.4444444444444444,22,0,0,False,False,0,0,0,0,0,11,12.0,0,2
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,124,643,517,4.016129032258065,19,6,3.1666666666666665,25,0,0,False,False,0,0,0,0,0,11,11.272727272727273,0,1
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,416,1911,1486,3.3822115384615383,50,36,1.3888888888888888,86,0,0,False,False,2,2,0,2,0,29,14.379310344827585,1,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,181,879,699,3.6685082872928176,29,9,3.2222222222222223,38,0,0,False,False,0,0,0,0,0,15,12.066666666666666,0,0
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,208,985,776,3.5961538461538463,25,8,3.125,33,0,0,False,False,0,0,0,0,0,16,13.25,1,4
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,137,682,539,3.7153284671532845,10,9,1.1111111111111112,19,0,0,False,False,0,0,0,0,0,9,15.222222222222221,0,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,221,1020,798,3.429864253393665,41,12,3.4166666666666665,53,0,0,False,False,0,0,0,0,0,13,17.0,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,150,761,607,3.7866666666666666,9,17,0.5294117647058824,26,0,0,False,False,0,0,0,0,0,16,9.375,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,138,634,495,3.420289855072464,22,2,11.0,24,0,0,False,False,0,0,0,0,0,10,13.8,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,266,1164,895,3.169172932330827,41,25,1.64,66,0,0,False,False,0,0,0,0,0,38,7.0,0,2
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,192,968,775,3.9114583333333335,16,9,1.7777777777777777,25,0,0,False,False,0,0,0,0,0,10,19.2,0,0
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,322,1513,1192,3.549689440993789,38,40,0.95,78,0,0,False,False,0,0,0,0,0,38,8.473684210526315,0,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,181,915,731,3.8729281767955803,15,11,1.3636363636363635,26,0,0,False,False,0,0,0,0,0,14,12.928571428571429,0,0
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,119,579,459,3.697478991596639,10,3,3.3333333333333335,13,0,0,False,False,0,0,0,0,0,11,10.818181818181818,0,0
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,135,716,580,4.148148148148148,16,5,3.2,21,0,0,False,False,0,0,0,0,0,9,15.0,0,0
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,174,852,677,3.764367816091954,23,16,1.4375,39,0,0,False,False,1,1,0,1,0,12,14.5,0,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,126,610,485,3.6984126984126986,17,7,2.4285714285714284,24,0,0,False,False,0,0,0,0,0,10,12.6,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,254,1337,1078,4.070866141732283,31,11,2.8181818181818183,42,0,0,False,False,0,0,0,0,0,16,15.875,0,0
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,155,770,612,3.7483870967741937,17,7,2.4285714285714284,24,0,0,False,False,1,1,0,0,1,13,12.0,1,0
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,180,1009,830,4.455555555555556,0,18,0.0,18,0,0,False,False,0,0,0,0,0,16,11.25,0,0
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,209,1087,874,3.9665071770334928,16,10,1.6,26,0,0,False,False,1,1,0,1,0,14,14.928571428571429,0,0
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,137,738,595,4.08029197080292,0,7,0.0,7,0,0,False,False,0,0,0,0,0,9,15.222222222222221,0,1
