response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,101,579,453,3.5742574257425743,12,1,12.0,13,0,0,False,False,0,0,0,0,0,12,8.416666666666666,0,3
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,167,711,543,3.0,21,7,3.0,28,0,0,False,False,1,1,0,0,0,30,5.5,0,0
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,89,478,388,4.179775280898877,6,4,1.5,10,0,0,False,False,0,0,0,0,0,10,8.9,0,0
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,29,119,89,2.8620689655172415,5,0,inf,5,0,0,False,False,0,0,0,0,0,3,9.666666666666666,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,196,786,588,2.8520408163265305,27,2,13.5,29,0,0,False,False,1,1,0,1,0,17,11.235294117647058,5,0
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,8,45,36,4.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,152,728,567,3.4342105263157894,11,1,11.0,12,0,0,False,False,1,1,0,1,0,27,5.62962962962963,0,0
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,157,607,449,2.6751592356687897,16,1,16.0,17,0,0,False,False,1,1,0,1,0,17,9.235294117647058,0,0
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,246,1242,997,3.926829268292683,27,13,2.076923076923077,40,0,0,False,False,0,0,0,0,0,17,14.529411764705882,0,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,103,566,462,4.194174757281553,0,6,0.0,6,0,0,False,False,0,0,0,0,0,13,7.923076923076923,1,0
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,144,638,491,3.1597222222222223,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,18,8.0,0,0
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,164,793,630,3.707317073170732,19,10,1.9,29,0,0,False,False,0,0,0,0,0,18,9.11111111111111,0,0
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,98,464,357,3.377551020408163,10,5,2.0,15,0,0,False,False,0,0,0,0,0,6,16.333333333333332,0,1
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,222,919,695,2.9234234234234235,23,13,1.7692307692307692,36,0,0,False,False,0,0,0,0,0,30,7.366666666666666,2,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,136,595,453,2.9926470588235294,0,0,0.0,0,0,0,False,False,0,0,0,0,0,15,9.0,0,0
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,130,616,485,3.5846153846153848,0,10,0.0,10,0,0,False,False,0,0,0,0,0,9,14.444444444444445,2,0
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,135,620,484,3.4296296296296296,19,4,4.75,23,0,0,False,False,0,0,0,0,0,11,12.454545454545455,0,3
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,357,1202,841,2.0952380952380953,14,4,3.5,18,0,0,False,False,0,0,0,0,0,56,5.928571428571429,4,1
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,126,492,360,2.5793650793650795,7,1,7.0,8,0,0,False,False,2,1,0,2,0,18,7.0,1,0
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,51,200,148,2.4901960784313726,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,6.857142857142857,0,0
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,170,1043,815,3.6411764705882352,5,4,1.25,9,0,1,False,True,0,0,0,0,0,15,11.333333333333334,0,0
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,144,648,488,3.0694444444444446,5,8,0.625,13,0,0,False,False,0,0,0,0,0,13,11.076923076923077,1,0
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,77,433,346,4.116883116883117,5,5,1.0,10,0,0,False,False,0,0,0,0,0,8,9.75,0,3
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,255,1019,754,2.7098039215686276,33,8,4.125,41,0,0,False,False,0,0,0,0,0,25,10.16,1,1
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,116,539,422,3.439655172413793,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,8,14.5,0,0
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,289,1667,1364,4.42560553633218,6,34,0.17647058823529413,40,0,0,False,False,1,1,0,1,0,28,10.321428571428571,1,0
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,168,697,513,2.857142857142857,0,1,0.0,1,0,0,False,False,0,0,0,0,0,5,33.6,0,0
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,195,926,723,3.471794871794872,0,2,0.0,2,0,0,False,False,0,0,0,0,0,32,6.28125,0,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,361,1675,1305,3.398891966759003,5,6,0.8333333333333334,11,0,0,False,False,0,0,0,0,0,38,9.5,4,0
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,180,896,707,3.7111111111111112,7,4,1.75,11,0,1,False,True,0,0,0,0,0,11,16.636363636363637,1,0
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,90,348,258,2.6222222222222222,6,1,6.0,7,0,0,False,False,1,1,0,0,0,14,6.428571428571429,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,100,336,235,2.1,7,0,inf,7,0,0,False,False,1,1,0,1,0,12,8.333333333333334,0,0
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,80,404,320,3.6625,1,12,0.08333333333333333,13,0,0,False,False,0,0,0,0,0,14,5.714285714285714,0,0
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,164,564,397,2.2804878048780486,3,4,0.75,7,0,0,False,False,0,0,0,0,0,23,7.260869565217392,9,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,267,1209,941,3.4082397003745317,40,21,1.9047619047619047,61,0,0,False,False,2,2,0,2,0,14,19.071428571428573,0,0
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,179,956,776,4.145251396648045,21,10,2.1,31,0,0,False,False,0,0,0,0,0,13,13.692307692307692,2,0
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,99,454,353,3.414141414141414,12,4,3.0,16,0,0,False,False,1,1,0,1,0,6,16.666666666666668,0,0
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,116,548,431,3.5948275862068964,18,7,2.5714285714285716,25,0,0,False,False,0,0,0,0,0,8,14.5,0,0
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,106,527,420,3.80188679245283,15,6,2.5,21,0,0,False,False,1,1,0,1,0,9,11.777777777777779,0,0
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,297,1553,1250,4.013468013468014,37,11,3.3636363636363638,48,0,0,False,False,1,1,0,1,0,21,14.142857142857142,0,0
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,139,656,516,3.5611510791366907,23,3,7.666666666666667,26,0,0,False,False,1,1,0,1,0,8,17.375,0,0
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,212,1095,882,3.9952830188679247,27,17,1.588235294117647,44,0,0,False,False,0,0,0,0,0,18,11.777777777777779,0,0
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,281,1449,1167,4.02846975088968,40,15,2.6666666666666665,55,0,0,False,False,2,2,0,2,0,24,11.708333333333334,0,0
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,216,1149,930,4.125,3,15,0.2,18,0,0,False,False,0,0,0,0,0,25,8.68,0,0
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,194,935,740,3.6443298969072164,20,6,3.3333333333333335,26,0,0,False,False,0,0,0,0,0,21,9.238095238095237,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,96,533,438,4.46875,8,5,1.6,13,0,0,False,False,0,0,0,0,0,5,19.2,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,185,939,751,3.9135135135135135,17,7,2.4285714285714284,24,0,2,False,True,2,1,0,2,0,12,15.583333333333334,1,1
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,137,675,536,3.656934306569343,16,6,2.6666666666666665,22,0,0,False,False,1,1,0,1,0,25,5.52,1,0
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,206,1051,844,3.970873786407767,22,7,3.142857142857143,29,0,0,False,False,1,1,0,1,0,16,12.875,0,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,206,1004,795,3.6941747572815533,23,7,3.2857142857142856,30,0,0,False,False,0,0,0,0,0,12,17.25,1,0
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,78,425,346,4.294871794871795,9,1,9.0,10,0,0,False,False,1,1,0,1,0,5,15.6,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,124,660,535,4.161290322580645,12,3,4.0,15,0,0,False,False,0,0,0,0,0,8,15.5,1,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,147,764,615,4.054421768707483,17,5,3.4,22,0,0,False,False,1,1,0,1,0,9,16.333333333333332,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,221,1203,978,4.266968325791855,25,11,2.272727272727273,36,0,0,False,False,1,1,0,1,0,11,20.09090909090909,0,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,338,1658,1317,3.760355029585799,53,21,2.5238095238095237,74,0,0,False,False,1,1,0,0,0,31,10.903225806451612,1,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,209,977,765,3.464114832535885,27,13,2.076923076923077,40,0,0,False,False,1,1,0,0,0,25,8.36,2,0
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,153,773,619,3.9281045751633985,23,10,2.3,33,0,0,False,False,1,1,0,1,0,9,17.0,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,144,676,531,3.5347222222222223,16,7,2.2857142857142856,23,0,0,False,False,0,0,0,0,0,11,13.090909090909092,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,252,1484,1224,4.321428571428571,22,8,2.75,30,0,0,False,False,1,1,0,1,0,91,3.120879120879121,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,82,429,346,4.060975609756097,9,4,2.25,13,0,0,False,False,0,0,0,0,0,7,11.714285714285714,0,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,248,1266,1013,3.911290322580645,32,6,5.333333333333333,38,0,0,False,False,1,1,0,1,0,17,14.588235294117647,0,0
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,227,1166,932,3.951541850220264,25,10,2.5,35,0,0,False,False,1,1,0,0,0,18,12.61111111111111,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,117,625,509,4.247863247863248,11,6,1.8333333333333333,17,0,0,False,False,0,0,0,0,0,6,19.5,0,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,147,700,551,3.557823129251701,28,1,28.0,29,0,0,False,False,2,2,0,1,0,13,11.307692307692308,0,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,277,1411,1132,3.9711191335740073,34,25,1.36,59,0,0,False,False,2,2,0,2,0,21,13.19047619047619,0,0
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,101,540,437,4.1683168316831685,9,4,2.25,13,0,0,False,False,0,0,0,0,0,8,12.75,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,134,675,540,3.91044776119403,15,8,1.875,23,0,0,False,False,1,1,0,1,0,8,16.75,0,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,236,1246,1006,4.114406779661017,15,15,1.0,30,0,0,False,False,0,0,0,0,0,20,11.85,0,0
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,68,365,298,4.279411764705882,6,4,1.5,10,0,0,False,False,0,0,0,0,0,4,17.0,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,219,1039,819,3.5662100456621006,43,3,14.333333333333334,46,0,0,False,False,1,1,0,1,0,26,8.423076923076923,0,1
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,125,648,521,4.008,18,3,6.0,21,0,0,False,False,1,1,0,1,0,11,11.363636363636363,0,0
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,165,744,576,3.3333333333333335,28,6,4.666666666666667,34,0,0,False,False,2,2,0,1,0,17,9.882352941176471,0,1
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,228,1180,949,3.995614035087719,30,14,2.142857142857143,44,0,0,False,False,0,0,0,0,0,17,13.411764705882353,2,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,145,787,641,4.2827586206896555,15,5,3.0,20,0,0,False,False,1,1,0,1,0,10,14.5,0,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,193,942,746,3.6891191709844557,24,16,1.5,40,0,0,False,False,0,0,0,0,0,12,16.083333333333332,0,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,169,888,718,4.088757396449704,22,5,4.4,27,0,0,False,False,0,0,0,0,0,20,8.45,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,195,979,782,3.882051282051282,19,8,2.375,27,0,0,False,False,0,0,0,0,0,15,13.0,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,185,783,589,2.9783783783783786,12,17,0.7058823529411765,29,0,1,False,True,0,0,0,0,0,14,13.285714285714286,1,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,149,777,625,4.02013422818792,32,8,4.0,40,0,0,False,False,0,0,0,0,0,11,13.545454545454545,1,1
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,124,673,548,4.32258064516129,12,10,1.2,22,0,0,False,False,0,0,0,0,0,7,17.714285714285715,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,170,871,700,4.011764705882353,19,4,4.75,23,0,0,False,False,1,1,0,1,0,9,18.88888888888889,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,276,1641,1362,4.760869565217392,15,12,1.25,27,0,0,False,False,1,1,0,1,0,38,7.578947368421052,0,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,135,671,537,3.8740740740740742,8,19,0.42105263157894735,27,0,0,False,False,1,1,0,1,0,9,15.0,0,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,124,700,575,4.524193548387097,0,5,0.0,5,0,0,False,False,0,0,0,0,0,9,13.777777777777779,0,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,136,673,535,3.7720588235294117,20,2,10.0,22,0,0,False,False,0,0,0,0,0,12,11.333333333333334,0,0
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,189,889,697,3.507936507936508,29,2,14.5,31,0,0,False,False,1,1,0,1,0,27,7.0,0,0
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,110,509,400,3.4454545454545453,18,11,1.6363636363636365,29,0,0,False,False,0,0,0,0,0,16,6.875,0,0
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,51,245,193,3.6666666666666665,5,2,2.5,7,0,0,False,False,0,0,0,0,0,7,7.571428571428571,0,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,91,428,336,3.5824175824175826,7,7,1.0,14,0,0,False,False,0,0,0,0,0,6,15.166666666666666,0,0
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,180,908,717,3.672222222222222,22,5,4.4,27,0,0,False,False,0,0,0,0,0,29,6.344827586206897,0,3
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,121,546,424,3.347107438016529,12,12,1.0,24,0,0,False,False,0,0,0,0,0,7,17.285714285714285,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,153,835,681,4.300653594771242,17,9,1.8888888888888888,26,0,0,False,False,0,0,0,0,0,12,12.75,0,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,88,434,345,3.75,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,11,8.0,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,189,882,692,3.497354497354497,29,3,9.666666666666666,32,0,0,False,False,0,0,0,0,0,14,13.5,0,0
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,128,635,506,3.8671875,18,9,2.0,27,0,0,False,False,1,1,0,1,0,6,21.333333333333332,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,227,1102,874,3.709251101321586,21,16,1.3125,37,0,0,False,False,1,1,0,1,0,18,12.666666666666666,1,0
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,203,931,729,3.477832512315271,29,12,2.4166666666666665,41,0,0,False,False,0,0,0,0,0,10,20.3,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,162,748,587,3.549382716049383,16,7,2.2857142857142856,23,0,0,False,False,0,0,0,0,0,8,20.25,0,0
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,115,587,473,3.9478260869565216,15,8,1.875,23,0,0,False,False,1,1,0,1,0,10,11.5,0,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,127,614,482,3.5196850393700787,18,4,4.5,22,0,0,False,False,0,0,0,0,0,19,6.684210526315789,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,79,353,273,3.2911392405063293,14,2,7.0,16,0,0,False,False,0,0,0,0,0,9,8.777777777777779,0,1
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,104,495,392,3.644230769230769,6,10,0.6,16,0,0,False,False,0,0,0,0,0,8,13.0,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,121,582,462,3.652892561983471,12,18,0.6666666666666666,30,0,0,False,False,0,0,0,0,0,13,9.307692307692308,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,137,675,539,3.8248175182481754,15,4,3.75,19,0,0,False,False,0,0,0,0,0,8,17.125,0,0
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,150,656,507,3.28,17,11,1.5454545454545454,28,0,0,False,False,0,0,0,0,0,9,16.666666666666668,0,0
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,121,654,532,4.256198347107438,12,8,1.5,20,0,0,False,False,1,1,0,1,0,8,15.125,0,0
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,126,570,445,3.4206349206349205,18,4,4.5,22,0,0,False,False,1,1,0,1,0,10,12.6,0,0
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,154,760,605,3.7857142857142856,16,20,0.8,36,0,0,False,False,0,0,0,0,0,9,17.11111111111111,0,0
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,171,894,722,4.058479532163743,2,10,0.2,12,0,0,False,False,0,0,0,0,0,11,15.545454545454545,0,0
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,134,652,517,3.7238805970149254,14,3,4.666666666666667,17,0,0,False,False,0,0,0,0,0,11,12.363636363636363,0,4
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,114,515,400,3.3596491228070176,26,6,4.333333333333333,32,0,0,False,False,2,2,1,1,0,14,8.142857142857142,0,0
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,146,729,579,3.8219178082191783,12,12,1.0,24,0,0,False,False,2,2,0,1,0,12,12.166666666666666,0,0
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,350,1671,1314,3.4885714285714284,52,27,1.9259259259259258,79,0,0,False,False,1,1,0,1,0,53,6.622641509433962,0,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,136,576,438,3.0588235294117645,16,10,1.6,26,0,0,False,False,0,0,0,0,0,16,8.5,1,0
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,207,952,746,3.391304347826087,30,17,1.7647058823529411,47,0,0,False,False,0,0,0,0,0,25,8.32,1,3
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,183,798,605,3.0491803278688523,24,12,2.0,36,0,2,False,True,0,0,0,0,0,31,6.0,2,0
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,130,659,528,3.923076923076923,15,9,1.6666666666666667,24,0,0,False,False,0,0,0,0,0,11,11.818181818181818,0,0
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,249,1160,910,3.538152610441767,35,18,1.9444444444444444,53,0,0,False,False,0,0,0,0,0,19,13.105263157894736,0,1
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,265,1325,1054,3.728301886792453,31,8,3.875,39,0,0,False,False,0,0,0,0,0,20,13.25,0,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,157,795,639,3.9936305732484074,19,9,2.111111111111111,28,0,0,False,False,0,0,0,0,0,9,17.444444444444443,1,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,316,1606,1286,3.8797468354430378,47,12,3.9166666666666665,59,0,0,False,False,1,1,0,1,0,45,7.044444444444444,3,4
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,115,568,452,3.765217391304348,16,4,4.0,20,0,0,False,False,0,0,0,0,0,10,11.5,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,157,751,595,3.6687898089171975,18,16,1.125,34,0,0,False,False,2,2,0,1,1,14,11.214285714285714,0,0
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,120,575,453,3.5,17,3,5.666666666666667,20,0,0,False,False,1,1,0,1,0,27,4.444444444444445,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,79,351,267,3.1645569620253164,13,3,4.333333333333333,16,0,0,False,False,0,0,0,0,0,11,7.181818181818182,1,1
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,153,667,513,3.1699346405228757,35,22,1.5909090909090908,57,0,0,False,False,0,0,0,0,0,19,8.052631578947368,2,11
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,62,320,259,4.048387096774194,9,2,4.5,11,0,0,False,False,0,0,0,0,0,5,12.4,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,182,874,691,3.631868131868132,24,14,1.7142857142857142,38,0,0,False,False,1,1,0,1,0,12,15.166666666666666,0,0
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,229,1068,840,3.567685589519651,37,7,5.285714285714286,44,0,0,False,False,1,1,0,1,0,20,11.45,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,209,1022,812,3.722488038277512,20,13,1.5384615384615385,33,0,0,False,False,0,0,0,0,0,19,11.0,0,0
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,87,534,446,4.873563218390805,7,2,3.5,9,0,0,False,False,0,0,0,0,0,18,4.888888888888889,0,0
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,123,615,490,3.8780487804878048,13,10,1.3,23,0,0,False,False,1,1,0,1,0,7,17.714285714285715,0,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,138,685,546,3.818840579710145,11,7,1.5714285714285714,18,0,0,False,False,0,0,0,0,0,7,19.714285714285715,0,0
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,301,1471,1167,3.6943521594684388,32,8,4.0,40,0,0,False,False,0,0,0,0,0,29,10.344827586206897,0,0
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,114,659,544,4.631578947368421,14,3,4.666666666666667,17,0,0,False,False,0,0,0,0,0,6,19.0,0,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,320,1622,1298,3.8625,41,24,1.7083333333333333,65,0,0,False,False,0,0,0,0,0,24,13.333333333333334,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,224,1111,885,3.8169642857142856,23,11,2.090909090909091,34,0,0,False,False,2,2,0,1,1,13,17.23076923076923,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,234,1323,1086,4.482905982905983,0,16,0.0,16,0,0,False,False,0,0,0,0,0,12,19.5,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,300,1568,1263,4.056666666666667,25,11,2.272727272727273,36,0,0,False,False,0,0,0,0,0,18,16.666666666666668,0,0
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,109,540,429,3.7889908256880735,15,4,3.75,19,0,0,False,False,0,0,0,0,0,8,13.625,0,1
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,132,683,548,3.977272727272727,1,12,0.08333333333333333,13,0,0,False,False,0,0,0,0,0,11,12.0,0,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,96,450,352,3.5416666666666665,3,11,0.2727272727272727,14,0,0,False,False,0,0,0,0,0,7,13.857142857142858,0,0
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,188,899,710,3.632978723404255,17,19,0.8947368421052632,36,0,0,False,False,0,0,0,0,0,20,9.4,0,0
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,148,736,587,3.864864864864865,14,10,1.4,24,0,0,False,False,0,0,0,0,0,8,18.5,0,0
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,157,887,725,4.3949044585987265,8,9,0.8888888888888888,17,0,0,False,False,0,0,0,0,0,10,15.7,0,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,140,740,599,4.114285714285714,13,2,6.5,15,0,0,False,False,2,2,0,1,1,9,15.555555555555555,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,334,1651,1313,3.745508982035928,5,9,0.5555555555555556,14,0,0,False,False,0,0,0,0,0,37,9.027027027027026,2,0
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,118,591,472,3.8983050847457625,7,10,0.7,17,0,0,False,False,0,0,0,0,0,6,19.666666666666668,0,0
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,114,534,421,3.5526315789473686,11,14,0.7857142857142857,25,0,0,False,False,1,1,0,1,0,8,14.25,0,0
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,144,719,574,3.8333333333333335,25,4,6.25,29,0,0,False,False,0,0,0,0,0,13,11.076923076923077,0,0
phenomenological_probe_texture_run_23,phenomenological_probe_texture,run_23,144,765,618,4.118055555555555,13,6,2.1666666666666665,19,0,0,False,False,2,2,1,1,0,11,13.090909090909092,0,0
