response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
creative_bridge_comparison_run_22,creative_bridge_comparison,run_22,284,1208,921,3.0598591549295775,28,13,2.1538461538461537,41,0,0,False,False,0,0,0,0,0,43,6.604651162790698,1,3
creative_bridge_comparison_run_23,creative_bridge_comparison,run_23,121,531,406,3.0991735537190084,22,6,3.6666666666666665,28,0,0,False,False,1,1,0,1,0,15,8.066666666666666,0,0
creative_bridge_comparison_run_24,creative_bridge_comparison,run_24,88,453,359,3.6931818181818183,0,2,0.0,2,0,0,False,False,0,0,0,0,0,9,9.777777777777779,0,0
creative_bridge_comparison_run_25,creative_bridge_comparison,run_25,185,809,610,2.9405405405405407,24,3,8.0,27,0,0,False,False,1,1,0,1,0,6,30.833333333333332,2,0
creative_bridge_comparison_run_26,creative_bridge_comparison,run_26,197,857,659,3.213197969543147,10,6,1.6666666666666667,16,0,0,False,False,0,0,0,0,0,18,10.944444444444445,0,0
creative_bridge_comparison_run_27,creative_bridge_comparison,run_27,153,651,499,3.1372549019607843,20,5,4.0,25,0,0,False,False,0,0,0,0,0,17,9.058823529411764,0,0
creative_bridge_comparison_run_28,creative_bridge_comparison,run_28,133,661,527,3.789473684210526,5,5,1.0,10,0,0,False,False,0,0,0,0,0,9,14.777777777777779,0,0
creative_bridge_comparison_run_29,creative_bridge_comparison,run_29,38,178,135,3.3421052631578947,3,0,inf,3,0,0,False,False,1,1,0,1,0,3,13.0,0,0
creative_bridge_comparison_run_3,creative_bridge_comparison,run_3,202,989,782,3.5495049504950495,31,19,1.631578947368421,50,0,0,False,False,0,0,0,0,0,45,4.488888888888889,0,1
creative_bridge_comparison_run_30,creative_bridge_comparison,run_30,101,524,414,3.633663366336634,15,0,inf,15,0,0,False,False,0,0,0,0,0,8,12.625,0,0
creative_bridge_comparison_run_31,creative_bridge_comparison,run_31,135,667,531,3.785185185185185,7,12,0.5833333333333334,19,0,0,False,False,1,1,0,1,0,9,15.0,0,0
creative_bridge_comparison_run_32,creative_bridge_comparison,run_32,98,442,341,3.1020408163265305,8,3,2.6666666666666665,11,0,0,False,False,0,0,0,0,0,18,5.444444444444445,0,1
creative_bridge_comparison_run_33,creative_bridge_comparison,run_33,160,643,469,2.53125,15,0,inf,15,0,1,False,True,1,1,0,1,0,27,5.888888888888889,0,0
creative_bridge_comparison_run_34,creative_bridge_comparison,run_34,145,673,525,3.406896551724138,15,2,7.5,17,0,0,False,False,0,0,0,0,0,13,11.153846153846153,0,0
creative_bridge_comparison_run_35,creative_bridge_comparison,run_35,134,753,618,4.447761194029851,0,4,0.0,4,0,0,False,False,0,0,0,0,0,16,8.375,0,0
creative_bridge_comparison_run_36,creative_bridge_comparison,run_36,122,638,511,3.9098360655737703,1,2,0.5,3,0,0,False,False,0,0,0,0,0,10,12.2,0,0
creative_bridge_comparison_run_37,creative_bridge_comparison,run_37,150,710,559,3.486666666666667,27,7,3.857142857142857,34,0,0,False,False,0,0,0,0,0,28,5.357142857142857,0,0
creative_bridge_comparison_run_38,creative_bridge_comparison,run_38,435,5154,4714,10.53103448275862,16,5,3.2,21,0,0,False,False,1,1,0,1,0,40,10.7,1,2
creative_bridge_comparison_run_39,creative_bridge_comparison,run_39,82,368,284,3.182926829268293,0,1,0.0,1,0,0,False,False,0,0,0,0,0,18,4.555555555555555,0,0
creative_bridge_comparison_run_4,creative_bridge_comparison,run_4,257,1173,901,3.2490272373540856,0,11,0.0,11,0,0,False,False,0,0,0,0,0,32,8.0,1,8
creative_bridge_comparison_run_40,creative_bridge_comparison,run_40,123,551,427,3.317073170731707,17,5,3.4,22,0,0,False,False,0,0,0,0,0,16,7.6875,0,0
creative_bridge_comparison_run_41,creative_bridge_comparison,run_41,312,1323,1006,2.980769230769231,33,8,4.125,41,0,0,False,False,0,0,0,0,0,45,6.711111111111111,13,0
creative_bridge_comparison_run_42,creative_bridge_comparison,run_42,205,944,734,3.3804878048780487,1,23,0.043478260869565216,24,0,0,False,False,0,0,0,0,0,21,9.666666666666666,4,0
creative_bridge_comparison_run_43,creative_bridge_comparison,run_43,222,1101,876,3.7432432432432434,28,7,4.0,35,0,0,False,False,1,1,0,1,0,41,5.682926829268292,0,0
creative_bridge_comparison_run_44,creative_bridge_comparison,run_44,89,454,357,3.49438202247191,0,0,0.0,0,0,0,False,False,0,0,0,0,0,8,11.125,0,0
creative_bridge_comparison_run_45,creative_bridge_comparison,run_45,205,892,681,3.0146341463414634,0,1,0.0,1,0,0,False,False,0,0,0,0,0,36,5.722222222222222,0,0
creative_bridge_comparison_run_46,creative_bridge_comparison,run_46,137,747,596,3.795620437956204,1,8,0.125,9,0,0,False,False,0,0,0,0,0,7,19.571428571428573,2,0
creative_bridge_comparison_run_47,creative_bridge_comparison,run_47,75,389,307,3.6533333333333333,2,2,1.0,4,0,0,False,False,0,0,0,0,0,10,7.7,0,3
creative_bridge_comparison_run_48,creative_bridge_comparison,run_48,152,642,489,3.0921052631578947,20,13,1.5384615384615385,33,0,0,False,False,0,0,0,0,0,10,15.2,0,0
creative_bridge_comparison_run_49,creative_bridge_comparison,run_49,178,881,701,3.7134831460674156,20,3,6.666666666666667,23,0,0,False,False,0,0,0,0,0,22,8.090909090909092,0,0
creative_bridge_comparison_run_5,creative_bridge_comparison,run_5,110,493,380,3.1818181818181817,10,4,2.5,14,0,0,False,False,0,0,0,0,0,21,5.238095238095238,0,0
creative_bridge_comparison_run_6,creative_bridge_comparison,run_6,121,597,461,3.4132231404958677,16,6,2.6666666666666665,22,0,0,False,False,0,0,0,0,0,11,11.0,0,0
creative_bridge_comparison_run_7,creative_bridge_comparison,run_7,269,1156,885,3.059479553903346,28,11,2.5454545454545454,39,0,0,False,False,3,3,0,2,0,32,8.375,1,4
creative_bridge_comparison_run_8,creative_bridge_comparison,run_8,160,736,576,3.1625,4,2,2.0,6,0,0,False,False,0,0,0,0,0,28,5.464285714285714,1,0
creative_bridge_comparison_run_9,creative_bridge_comparison,run_9,1,771,771,770.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,1.0,0,0
phenomenological_probe_ambiguity_run_0,phenomenological_probe_ambiguity,run_0,96,405,308,3.0416666666666665,20,5,4.0,25,0,0,False,False,2,2,0,1,0,11,8.727272727272727,0,0
phenomenological_probe_ambiguity_run_1,phenomenological_probe_ambiguity,run_1,160,816,654,3.9125,21,5,4.2,26,0,0,False,False,2,2,0,1,1,11,14.545454545454545,0,0
phenomenological_probe_ambiguity_run_10,phenomenological_probe_ambiguity,run_10,101,467,367,3.485148514851485,16,5,3.2,21,0,0,False,False,0,0,0,0,0,9,11.222222222222221,0,0
phenomenological_probe_ambiguity_run_11,phenomenological_probe_ambiguity,run_11,126,626,496,3.746031746031746,15,6,2.5,21,0,0,False,False,0,0,0,0,0,10,12.6,0,0
phenomenological_probe_ambiguity_run_12,phenomenological_probe_ambiguity,run_12,98,505,406,3.9693877551020407,13,0,inf,13,0,0,False,False,2,2,0,1,0,10,9.8,0,0
phenomenological_probe_ambiguity_run_13,phenomenological_probe_ambiguity,run_13,215,1071,853,3.7906976744186047,31,14,2.2142857142857144,45,0,0,False,False,1,1,0,1,0,16,13.4375,1,0
phenomenological_probe_ambiguity_run_14,phenomenological_probe_ambiguity,run_14,148,706,556,3.5878378378378377,22,1,22.0,23,0,0,False,False,2,2,0,1,0,14,10.571428571428571,0,1
phenomenological_probe_ambiguity_run_15,phenomenological_probe_ambiguity,run_15,172,929,753,4.203488372093023,24,8,3.0,32,0,0,False,False,1,1,0,1,0,13,13.23076923076923,0,2
phenomenological_probe_ambiguity_run_16,phenomenological_probe_ambiguity,run_16,265,1326,1059,3.822641509433962,33,13,2.5384615384615383,46,0,0,False,False,1,1,0,1,0,27,9.814814814814815,0,0
phenomenological_probe_ambiguity_run_17,phenomenological_probe_ambiguity,run_17,123,655,531,4.195121951219512,14,6,2.3333333333333335,20,0,0,False,False,0,0,0,0,0,10,12.3,0,0
phenomenological_probe_ambiguity_run_18,phenomenological_probe_ambiguity,run_18,201,992,788,3.771144278606965,25,7,3.5714285714285716,32,0,0,False,False,1,1,0,1,0,11,18.272727272727273,0,0
phenomenological_probe_ambiguity_run_19,phenomenological_probe_ambiguity,run_19,186,919,732,3.736559139784946,17,12,1.4166666666666667,29,0,0,False,False,2,2,0,1,0,29,6.413793103448276,0,0
phenomenological_probe_ambiguity_run_2,phenomenological_probe_ambiguity,run_2,145,704,553,3.5724137931034483,24,4,6.0,28,0,0,False,False,1,1,0,1,0,13,11.153846153846153,0,0
phenomenological_probe_ambiguity_run_20,phenomenological_probe_ambiguity,run_20,213,1029,813,3.6056338028169015,25,7,3.5714285714285716,32,0,0,False,False,0,0,0,0,0,34,6.264705882352941,5,1
phenomenological_probe_ambiguity_run_21,phenomenological_probe_ambiguity,run_21,105,548,438,3.876190476190476,8,5,1.6,13,0,0,False,False,1,1,0,1,0,9,11.666666666666666,0,0
phenomenological_probe_ambiguity_run_22,phenomenological_probe_ambiguity,run_22,192,982,789,3.9322916666666665,31,8,3.875,39,0,0,False,False,2,1,0,2,0,12,16.0,0,0
phenomenological_probe_ambiguity_run_23,phenomenological_probe_ambiguity,run_23,246,1388,1138,4.463414634146342,21,13,1.6153846153846154,34,0,0,False,False,0,0,0,0,0,14,17.571428571428573,0,0
phenomenological_probe_ambiguity_run_24,phenomenological_probe_ambiguity,run_24,132,631,497,3.6136363636363638,14,9,1.5555555555555556,23,0,0,False,False,0,0,0,0,0,11,12.0,0,0
phenomenological_probe_ambiguity_run_25,phenomenological_probe_ambiguity,run_25,112,625,511,4.366071428571429,13,9,1.4444444444444444,22,0,0,False,False,0,0,0,0,0,9,12.444444444444445,0,0
phenomenological_probe_ambiguity_run_26,phenomenological_probe_ambiguity,run_26,135,709,573,4.0814814814814815,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,11,12.272727272727273,0,0
phenomenological_probe_ambiguity_run_27,phenomenological_probe_ambiguity,run_27,171,891,716,4.046783625730995,17,8,2.125,25,1,0,True,False,1,1,0,1,0,14,12.214285714285714,0,0
phenomenological_probe_ambiguity_run_28,phenomenological_probe_ambiguity,run_28,181,882,699,3.751381215469613,19,8,2.375,27,0,0,False,False,0,0,0,0,0,10,18.1,4,0
phenomenological_probe_ambiguity_run_29,phenomenological_probe_ambiguity,run_29,197,1003,807,3.9746192893401013,0,28,0.0,28,0,0,False,False,0,0,0,0,0,16,12.3125,0,0
phenomenological_probe_ambiguity_run_3,phenomenological_probe_ambiguity,run_3,176,914,734,4.017045454545454,14,9,1.5555555555555556,23,0,0,False,False,1,1,0,1,0,10,17.6,0,0
phenomenological_probe_ambiguity_run_30,phenomenological_probe_ambiguity,run_30,248,1219,970,3.7661290322580645,24,12,2.0,36,0,0,False,False,2,2,0,2,0,17,14.705882352941176,0,0
phenomenological_probe_ambiguity_run_31,phenomenological_probe_ambiguity,run_31,329,1688,1355,3.966565349544073,24,25,0.96,49,0,0,False,False,2,2,0,1,0,28,11.785714285714286,1,0
phenomenological_probe_ambiguity_run_32,phenomenological_probe_ambiguity,run_32,60,296,235,3.7,6,2,3.0,8,0,0,False,False,0,0,0,0,0,5,12.0,0,0
phenomenological_probe_ambiguity_run_33,phenomenological_probe_ambiguity,run_33,217,1253,1034,4.640552995391705,0,12,0.0,12,0,0,False,False,0,0,0,0,0,14,15.5,0,0
phenomenological_probe_ambiguity_run_34,phenomenological_probe_ambiguity,run_34,233,1126,892,3.686695278969957,27,7,3.857142857142857,34,0,0,False,False,0,0,0,0,0,17,13.764705882352942,1,0
phenomenological_probe_ambiguity_run_35,phenomenological_probe_ambiguity,run_35,116,577,460,3.810344827586207,16,4,4.0,20,0,0,False,False,1,1,0,1,0,9,13.0,0,0
phenomenological_probe_ambiguity_run_36,phenomenological_probe_ambiguity,run_36,154,739,582,3.5584415584415585,23,9,2.5555555555555554,32,0,0,False,False,0,0,0,0,0,23,6.695652173913044,0,0
phenomenological_probe_ambiguity_run_37,phenomenological_probe_ambiguity,run_37,191,961,769,3.8481675392670156,21,8,2.625,29,0,0,False,False,2,2,0,1,0,25,7.64,0,0
phenomenological_probe_ambiguity_run_38,phenomenological_probe_ambiguity,run_38,83,375,291,3.2289156626506026,19,3,6.333333333333333,22,0,0,False,False,0,0,0,0,0,19,4.368421052631579,0,0
phenomenological_probe_ambiguity_run_39,phenomenological_probe_ambiguity,run_39,91,498,406,4.2967032967032965,10,1,10.0,11,0,0,False,False,0,0,0,0,0,7,13.0,0,0
phenomenological_probe_ambiguity_run_4,phenomenological_probe_ambiguity,run_4,150,760,609,3.9466666666666668,18,7,2.5714285714285716,25,0,0,False,False,0,0,0,0,0,8,18.75,0,0
phenomenological_probe_ambiguity_run_40,phenomenological_probe_ambiguity,run_40,133,607,472,3.406015037593985,24,5,4.8,29,0,0,False,False,1,1,0,1,0,16,8.375,0,0
phenomenological_probe_ambiguity_run_41,phenomenological_probe_ambiguity,run_41,130,740,609,4.538461538461538,10,5,2.0,15,0,0,False,False,0,0,0,0,0,6,21.666666666666668,0,0
phenomenological_probe_ambiguity_run_42,phenomenological_probe_ambiguity,run_42,117,581,465,3.888888888888889,11,8,1.375,19,0,0,False,False,1,1,0,1,0,6,19.5,0,0
phenomenological_probe_ambiguity_run_43,phenomenological_probe_ambiguity,run_43,124,676,551,4.32258064516129,12,6,2.0,18,0,0,False,False,0,0,0,0,0,8,15.5,0,0
phenomenological_probe_ambiguity_run_44,phenomenological_probe_ambiguity,run_44,198,926,729,3.525252525252525,37,5,7.4,42,0,0,False,False,1,1,0,1,0,26,7.615384615384615,0,0
phenomenological_probe_ambiguity_run_45,phenomenological_probe_ambiguity,run_45,140,697,556,3.85,17,3,5.666666666666667,20,0,0,False,False,1,1,0,1,0,8,17.5,0,0
phenomenological_probe_ambiguity_run_46,phenomenological_probe_ambiguity,run_46,127,635,505,3.8188976377952755,15,6,2.5,21,0,0,False,False,3,2,0,1,2,5,25.4,0,0
phenomenological_probe_ambiguity_run_47,phenomenological_probe_ambiguity,run_47,136,665,530,3.7426470588235294,19,3,6.333333333333333,22,0,0,False,False,2,2,0,1,0,17,8.0,0,0
phenomenological_probe_ambiguity_run_48,phenomenological_probe_ambiguity,run_48,172,909,732,4.069767441860465,18,5,3.6,23,0,0,False,False,1,1,0,1,0,9,19.11111111111111,0,0
phenomenological_probe_ambiguity_run_49,phenomenological_probe_ambiguity,run_49,226,952,722,3.0309734513274336,37,14,2.642857142857143,51,0,0,False,False,1,1,0,1,0,26,8.692307692307692,1,0
phenomenological_probe_ambiguity_run_5,phenomenological_probe_ambiguity,run_5,151,735,583,3.7218543046357615,22,7,3.142857142857143,29,0,0,False,False,1,1,0,0,1,14,10.785714285714286,0,0
phenomenological_probe_ambiguity_run_6,phenomenological_probe_ambiguity,run_6,255,1328,1068,3.9450980392156865,46,13,3.5384615384615383,59,0,0,False,False,3,2,0,1,0,35,7.285714285714286,0,0
phenomenological_probe_ambiguity_run_7,phenomenological_probe_ambiguity,run_7,280,1340,1059,3.607142857142857,36,9,4.0,45,0,0,False,False,2,2,0,1,1,16,17.5,0,0
phenomenological_probe_ambiguity_run_8,phenomenological_probe_ambiguity,run_8,137,659,520,3.6204379562043796,22,9,2.4444444444444446,31,0,0,False,False,2,2,0,1,0,12,11.416666666666666,0,0
phenomenological_probe_ambiguity_run_9,phenomenological_probe_ambiguity,run_9,151,732,578,3.6556291390728477,19,13,1.4615384615384615,32,0,0,False,False,1,1,0,1,0,17,9.0,1,0
phenomenological_probe_next_token_run_0,phenomenological_probe_next_token,run_0,74,325,249,3.135135135135135,7,0,inf,7,0,0,False,False,0,0,0,0,0,14,5.357142857142857,0,1
phenomenological_probe_next_token_run_1,phenomenological_probe_next_token,run_1,265,1302,1036,3.792452830188679,25,30,0.8333333333333334,55,0,0,False,False,0,0,0,0,0,21,12.666666666666666,0,0
phenomenological_probe_next_token_run_10,phenomenological_probe_next_token,run_10,217,1061,842,3.7557603686635943,26,9,2.888888888888889,35,0,0,False,False,1,1,0,0,0,15,14.533333333333333,0,0
phenomenological_probe_next_token_run_11,phenomenological_probe_next_token,run_11,168,1614,1444,8.488095238095237,23,2,11.5,25,0,0,False,False,0,0,0,0,0,10,17.0,0,0
phenomenological_probe_next_token_run_12,phenomenological_probe_next_token,run_12,171,781,611,3.461988304093567,22,12,1.8333333333333333,34,0,0,False,False,0,0,0,0,0,18,9.5,0,11
phenomenological_probe_next_token_run_13,phenomenological_probe_next_token,run_13,115,665,543,4.452173913043478,14,0,inf,14,0,0,False,False,0,0,0,0,0,20,5.8,0,0
phenomenological_probe_next_token_run_14,phenomenological_probe_next_token,run_14,239,998,753,2.9539748953974896,33,11,3.0,44,0,0,False,False,2,2,0,1,0,23,10.608695652173912,0,0
phenomenological_probe_next_token_run_15,phenomenological_probe_next_token,run_15,136,1471,1333,9.580882352941176,21,24,0.875,45,0,0,False,False,0,0,0,0,0,15,9.066666666666666,0,0
phenomenological_probe_next_token_run_16,phenomenological_probe_next_token,run_16,251,1314,1057,4.047808764940239,28,11,2.5454545454545454,39,0,0,False,False,0,0,0,0,0,28,9.071428571428571,0,0
phenomenological_probe_next_token_run_17,phenomenological_probe_next_token,run_17,413,1958,1541,3.5447941888619856,58,23,2.5217391304347827,81,0,0,False,False,2,2,0,2,0,62,6.661290322580645,0,1
phenomenological_probe_next_token_run_18,phenomenological_probe_next_token,run_18,190,974,783,3.973684210526316,17,7,2.4285714285714284,24,0,0,False,False,0,0,0,0,0,22,8.909090909090908,0,0
phenomenological_probe_next_token_run_19,phenomenological_probe_next_token,run_19,460,1972,1511,3.1456521739130436,46,50,0.92,96,0,0,False,False,0,0,0,0,0,37,12.45945945945946,1,0
phenomenological_probe_next_token_run_2,phenomenological_probe_next_token,run_2,185,845,656,3.3351351351351353,26,7,3.7142857142857144,33,0,0,False,False,0,0,0,0,0,23,8.0,0,0
phenomenological_probe_next_token_run_20,phenomenological_probe_next_token,run_20,177,847,668,3.6497175141242937,20,9,2.2222222222222223,29,0,0,False,False,0,0,0,0,0,11,16.09090909090909,0,1
phenomenological_probe_next_token_run_21,phenomenological_probe_next_token,run_21,197,857,659,3.1472081218274113,28,8,3.5,36,0,0,False,False,0,0,0,0,0,28,7.035714285714286,0,0
phenomenological_probe_next_token_run_22,phenomenological_probe_next_token,run_22,249,1077,827,3.2369477911646585,33,16,2.0625,49,0,0,False,False,0,0,0,0,0,15,16.6,0,0
phenomenological_probe_next_token_run_23,phenomenological_probe_next_token,run_23,235,1962,1726,7.153191489361702,29,13,2.230769230769231,42,0,0,False,False,0,0,0,0,0,26,9.153846153846153,0,0
phenomenological_probe_next_token_run_24,phenomenological_probe_next_token,run_24,99,510,410,3.9797979797979797,7,8,0.875,15,0,0,False,False,0,0,0,0,0,8,12.375,0,0
phenomenological_probe_next_token_run_25,phenomenological_probe_next_token,run_25,312,1531,1216,3.7243589743589745,40,2,20.0,42,0,0,False,False,0,0,0,0,0,33,9.454545454545455,0,0
phenomenological_probe_next_token_run_26,phenomenological_probe_next_token,run_26,252,1207,953,3.6666666666666665,31,15,2.066666666666667,46,0,0,False,False,1,1,0,1,0,12,21.083333333333332,1,1
phenomenological_probe_next_token_run_27,phenomenological_probe_next_token,run_27,168,834,663,3.7797619047619047,14,14,1.0,28,0,0,False,False,1,1,0,1,0,9,18.555555555555557,0,0
phenomenological_probe_next_token_run_28,phenomenological_probe_next_token,run_28,121,554,431,3.396694214876033,17,3,5.666666666666667,20,0,0,False,False,0,0,0,0,0,16,7.75,0,0
phenomenological_probe_next_token_run_29,phenomenological_probe_next_token,run_29,210,1057,843,3.8333333333333335,31,21,1.4761904761904763,52,0,0,False,False,1,1,0,0,0,24,8.75,0,10
phenomenological_probe_next_token_run_3,phenomenological_probe_next_token,run_3,117,580,462,3.8034188034188032,11,11,1.0,22,0,0,False,False,0,0,0,0,0,10,11.7,0,0
phenomenological_probe_next_token_run_30,phenomenological_probe_next_token,run_30,174,815,638,3.4655172413793105,27,1,27.0,28,0,0,False,False,2,2,0,2,0,27,6.444444444444445,0,0
phenomenological_probe_next_token_run_31,phenomenological_probe_next_token,run_31,119,609,482,3.596638655462185,22,7,3.142857142857143,29,0,0,False,False,0,0,0,0,0,20,6.2,1,0
phenomenological_probe_next_token_run_32,phenomenological_probe_next_token,run_32,190,935,744,3.736842105263158,39,7,5.571428571428571,46,0,0,False,False,0,0,0,0,0,20,9.6,0,0
phenomenological_probe_next_token_run_33,phenomenological_probe_next_token,run_33,133,653,521,3.789473684210526,14,8,1.75,22,0,0,False,False,0,0,0,0,0,17,7.823529411764706,0,0
phenomenological_probe_next_token_run_34,phenomenological_probe_next_token,run_34,104,476,371,3.4423076923076925,11,6,1.8333333333333333,17,0,0,False,False,0,0,0,0,0,7,14.857142857142858,1,0
phenomenological_probe_next_token_run_35,phenomenological_probe_next_token,run_35,142,639,498,3.4225352112676055,19,9,2.111111111111111,28,0,0,False,False,0,0,0,0,0,7,20.285714285714285,0,0
phenomenological_probe_next_token_run_36,phenomenological_probe_next_token,run_36,102,494,390,3.6666666666666665,7,8,0.875,15,0,0,False,False,0,0,0,0,0,7,14.571428571428571,0,0
phenomenological_probe_next_token_run_37,phenomenological_probe_next_token,run_37,99,477,377,3.696969696969697,12,3,4.0,15,0,0,False,False,2,2,0,2,0,9,11.0,0,0
phenomenological_probe_next_token_run_38,phenomenological_probe_next_token,run_38,124,567,441,3.3629032258064515,24,4,6.0,28,0,0,False,False,0,0,0,0,0,12,10.333333333333334,0,1
phenomenological_probe_next_token_run_39,phenomenological_probe_next_token,run_39,415,2061,1638,3.778313253012048,43,19,2.263157894736842,62,0,0,False,False,0,0,0,0,0,40,10.475,1,1
phenomenological_probe_next_token_run_4,phenomenological_probe_next_token,run_4,220,1092,869,3.809090909090909,32,13,2.4615384615384617,45,0,0,False,False,0,0,0,0,0,16,13.6875,0,0
phenomenological_probe_next_token_run_40,phenomenological_probe_next_token,run_40,221,1138,915,4.02262443438914,24,5,4.8,29,0,0,False,False,0,0,0,0,0,16,13.8125,0,0
phenomenological_probe_next_token_run_41,phenomenological_probe_next_token,run_41,126,606,479,3.619047619047619,11,9,1.2222222222222223,20,0,0,False,False,0,0,0,0,0,9,14.0,0,0
phenomenological_probe_next_token_run_42,phenomenological_probe_next_token,run_42,167,754,588,3.4011976047904193,25,10,2.5,35,0,0,False,False,0,0,0,0,0,10,16.7,0,0
phenomenological_probe_next_token_run_43,phenomenological_probe_next_token,run_43,95,457,360,3.6526315789473682,10,11,0.9090909090909091,21,0,0,False,False,0,0,0,0,0,8,11.875,0,1
phenomenological_probe_next_token_run_44,phenomenological_probe_next_token,run_44,141,676,534,3.673758865248227,17,8,2.125,25,0,0,False,False,0,0,0,0,0,7,20.142857142857142,0,0
phenomenological_probe_next_token_run_45,phenomenological_probe_next_token,run_45,240,1110,866,3.441666666666667,34,11,3.090909090909091,45,0,0,False,False,1,1,1,0,0,26,9.26923076923077,1,0
phenomenological_probe_next_token_run_46,phenomenological_probe_next_token,run_46,180,873,692,3.672222222222222,26,7,3.7142857142857144,33,0,0,False,False,0,0,0,0,0,22,8.181818181818182,0,0
phenomenological_probe_next_token_run_47,phenomenological_probe_next_token,run_47,693,3344,2649,3.393939393939394,292,1,292.0,293,0,0,False,False,0,0,0,0,0,289,2.397923875432526,0,0
phenomenological_probe_next_token_run_48,phenomenological_probe_next_token,run_48,400,1786,1383,3.2725,60,26,2.3076923076923075,86,0,0,False,False,0,0,0,0,0,56,7.142857142857143,4,0
phenomenological_probe_next_token_run_49,phenomenological_probe_next_token,run_49,128,647,517,3.8984375,17,9,1.8888888888888888,26,0,0,False,False,0,0,0,0,0,12,10.666666666666666,0,0
phenomenological_probe_next_token_run_5,phenomenological_probe_next_token,run_5,100,525,426,4.16,13,5,2.6,18,0,0,False,False,0,0,0,0,0,5,20.0,0,0
phenomenological_probe_next_token_run_6,phenomenological_probe_next_token,run_6,171,810,638,3.5964912280701755,15,16,0.9375,31,0,0,False,False,1,1,0,1,0,16,10.6875,0,0
phenomenological_probe_next_token_run_7,phenomenological_probe_next_token,run_7,182,717,535,2.67032967032967,42,14,3.0,56,0,0,False,False,0,0,0,0,0,40,4.525,0,0
phenomenological_probe_next_token_run_8,phenomenological_probe_next_token,run_8,175,817,641,3.48,33,12,2.75,45,0,0,False,False,0,0,0,0,0,29,6.0344827586206895,0,0
phenomenological_probe_next_token_run_9,phenomenological_probe_next_token,run_9,234,1235,999,4.068376068376068,6,28,0.21428571428571427,34,0,0,False,False,0,0,0,0,0,34,6.882352941176471,0,0
phenomenological_probe_texture_run_0,phenomenological_probe_texture,run_0,149,713,565,3.6577181208053693,13,5,2.6,18,0,0,False,False,0,0,0,0,0,11,13.545454545454545,0,0
phenomenological_probe_texture_run_1,phenomenological_probe_texture,run_1,114,599,483,4.114035087719298,0,5,0.0,5,0,0,False,False,0,0,0,0,0,9,12.666666666666666,0,0
phenomenological_probe_texture_run_10,phenomenological_probe_texture,run_10,147,1519,1370,9.006802721088436,31,0,inf,31,0,0,False,False,2,2,1,1,0,38,3.8684210526315788,0,0
phenomenological_probe_texture_run_11,phenomenological_probe_texture,run_11,116,626,507,4.198275862068965,0,10,0.0,10,0,0,False,False,0,0,0,0,0,9,12.88888888888889,0,0
phenomenological_probe_texture_run_12,phenomenological_probe_texture,run_12,187,901,710,3.5989304812834226,30,7,4.285714285714286,37,0,0,False,False,1,1,0,1,0,16,11.6875,0,0
phenomenological_probe_texture_run_13,phenomenological_probe_texture,run_13,157,734,578,3.554140127388535,19,11,1.7272727272727273,30,0,0,False,False,0,0,0,0,0,13,12.153846153846153,0,0
phenomenological_probe_texture_run_14,phenomenological_probe_texture,run_14,114,548,433,3.6140350877192984,9,8,1.125,17,0,0,False,False,1,1,0,1,0,14,8.142857142857142,0,0
phenomenological_probe_texture_run_15,phenomenological_probe_texture,run_15,723,3973,3224,4.177040110650069,99,19,5.2105263157894735,118,0,0,False,False,2,1,0,2,0,92,7.858695652173913,2,17
phenomenological_probe_texture_run_16,phenomenological_probe_texture,run_16,109,568,456,3.9541284403669725,12,11,1.0909090909090908,23,0,1,False,True,0,0,0,0,0,14,7.785714285714286,0,0
phenomenological_probe_texture_run_17,phenomenological_probe_texture,run_17,122,604,481,3.7704918032786887,17,2,8.5,19,0,0,False,False,1,1,0,1,0,12,10.166666666666666,0,0
phenomenological_probe_texture_run_18,phenomenological_probe_texture,run_18,161,793,631,3.7639751552795033,4,12,0.3333333333333333,16,0,0,False,False,0,0,0,0,0,13,12.384615384615385,0,0
phenomenological_probe_texture_run_19,phenomenological_probe_texture,run_19,149,730,579,3.7651006711409396,14,10,1.4,24,0,0,False,False,0,0,0,0,0,8,18.625,0,0
phenomenological_probe_texture_run_2,phenomenological_probe_texture,run_2,223,1235,1008,4.354260089686099,8,13,0.6153846153846154,21,0,0,False,False,0,0,0,0,0,17,13.117647058823529,0,1
phenomenological_probe_texture_run_20,phenomenological_probe_texture,run_20,222,1351,1124,4.86036036036036,5,11,0.45454545454545453,16,0,0,False,False,1,1,0,0,1,14,15.857142857142858,0,1
phenomenological_probe_texture_run_21,phenomenological_probe_texture,run_21,299,1426,1123,3.6020066889632107,6,20,0.3,26,0,0,False,False,0,0,0,0,0,14,21.357142857142858,0,0
phenomenological_probe_texture_run_22,phenomenological_probe_texture,run_22,203,1064,860,4.152709359605911,23,18,1.2777777777777777,41,0,0,False,False,0,0,0,0,0,10,20.3,0,0
