config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,2,residual_stream_salience_per_gen_step,89.98039385116574,601.6421454125385,27,2519.4510278326406,28,29,"[39.50430822954888, 13.417598473471985, 13.725547919375176, 25.526799725490065, 27.145172393769318, 25.635448802364206, 27.2216019109127, 37.87229091293637, 28.911175628806877, 32.82097852316102, 34.534735599244385, 40.55543772339578, 44.814851570176934, 47.28071763587878, 43.33300420306361, 51.209207536791695, 55.49390472583871, 44.92455790107376, 51.374950358420094, 66.11527969665914, 45.32324380817132, 67.41747951910624, 59.557456253829315, 89.92195624134325, 82.88870251342651, 250.42028739493475, 570.8621872189112, 601.6421454125385]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,3,residual_stream_salience_per_gen_step,92.16851048748266,815.0357288931588,27,2580.7182936495146,28,29,"[59.90303559596501, 13.645753468427008, 14.726670440298799, 17.36189063013635, 18.082629836811172, 26.17637260628255, 29.627864458913102, 29.021455581416276, 33.395553176336094, 41.82270391271777, 45.02261639451745, 41.16565193271725, 43.90298322433655, 46.439727803147484, 48.33579203307762, 39.71425394913318, 38.40365053963674, 39.856095323942135, 42.11751903838502, 52.96286889526323, 39.74077261132935, 38.9899856851933, 56.41401003288644, 59.01092475880693, 147.8857466484398, 280.3245736177448, 421.6314625604944, 815.0357288931588]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,4,residual_stream_salience_per_gen_step,97.92255216491552,769.3681598478258,27,2741.8314606176345,28,29,"[62.58907971231948, 12.127304182958722, 14.871001936993238, 18.273766863417798, 20.191986915941914, 28.757600016978337, 26.2901819253904, 32.130646259926316, 32.49269466548252, 46.0342213937784, 36.579713617865394, 38.23853969020696, 41.95479143082401, 39.20921702017939, 46.54723114567074, 43.78082806318396, 42.66375314063409, 39.026478876208785, 43.536215330249306, 57.42046067907621, 52.629869200410724, 51.14519832595885, 67.64417024884641, 70.20323197857618, 100.74095197187057, 255.0985738671698, 652.2855923096904, 769.3681598478258]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,5,residual_stream_salience_per_gen_step,95.97169601210518,738.7338803367536,27,2687.207488338945,28,29,"[12.286893290020513, 10.19178673096165, 16.14185852849606, 15.27982520666378, 16.624370520610057, 23.452153817973983, 24.08263142146115, 30.84212736088514, 24.49182141746383, 29.570784035892625, 32.334015235638404, 39.83364588680871, 42.09598228733428, 43.014545389029635, 47.85827274397977, 45.798329094592965, 45.82535622785274, 60.663596474375076, 46.22811629072933, 66.92028656486558, 55.357573193448154, 71.06421523637303, 56.44857831079378, 71.4635683898409, 146.45545634191356, 259.82816483529894, 614.3196531688876, 738.7338803367536]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,6,residual_stream_salience_per_gen_step,98.64057852876685,680.032482292176,27,2761.936198805472,28,29,"[25.637955618687887, 12.584937394956182, 14.796511178562875, 21.27098322454775, 20.63796408721721, 25.77610918336229, 28.873550119028682, 36.130978002158585, 26.03897125704906, 28.179598704458485, 30.039496032754716, 33.156186064472124, 35.77860053287205, 51.55941254506939, 43.59449351482269, 46.896565475543554, 54.30260933168181, 51.81665139955623, 47.16593527440561, 67.68376491697437, 61.80520680196652, 77.390223623839, 63.646133735420634, 87.33163009585142, 142.28906525791743, 296.43666910046056, 651.083514039659, 680.032482292176]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,7,residual_stream_salience_per_gen_step,70.51153158443189,489.08430631588163,27,1974.322884364093,28,29,"[31.81592851893671, 17.53138821279285, 19.934962103694822, 26.14172200990873, 29.435248418886108, 26.956511412701882, 28.53313427103386, 33.851399344929156, 31.616784266900762, 31.292951028497278, 35.57081015435902, 33.74278276294496, 46.40467459443544, 32.73709446559395, 49.30913662280893, 36.58793645681943, 37.30770213051863, 37.185537303767646, 29.595627076504208, 45.75442634125846, 44.17498857699673, 35.12495604720661, 44.661877660321046, 53.531571993348855, 100.32796476956311, 169.91535640526251, 376.19610509821945, 489.08430631588163]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,8,residual_stream_salience_per_gen_step,107.62645125313013,970.2036107911392,27,3013.5406350876438,28,29,"[25.464797690281653, 18.633976967837217, 22.903557376164578, 32.6490926451266, 27.464722992732376, 28.38830951118227, 35.7232735463516, 34.97958170580748, 28.975046940696096, 28.130512298585835, 31.251177842384667, 34.60297531590282, 35.735553539460916, 40.09486255350101, 46.100227110219286, 55.406624761014086, 51.22467414913826, 53.19355342694352, 51.88101995385724, 70.60309662602684, 54.8865044840958, 105.37296391668737, 84.69875171260016, 63.475656698082894, 161.27937439514437, 316.6876008172977, 503.5295353193819, 970.2036107911392]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,3,residual_stream_salience_per_gen_step,112.80181677864927,1082.0835840527275,27,3158.4508698021796,28,29,"[27.221474796601445, 11.51908803934386, 15.673203313985823, 17.092447056429435, 18.784172864770948, 21.28798500495377, 22.62543818454018, 28.18033145402524, 24.743687583158533, 28.09860332960872, 33.638932211235364, 34.988235453915145, 52.9857173346999, 43.691661591875615, 52.44361105767067, 45.291355460973556, 50.55749500768217, 51.051299910634754, 66.2865134453001, 69.37187669415607, 56.22284247248903, 68.75211248031464, 62.67117976281522, 66.3442799823735, 219.51953186994018, 334.7710745625919, 552.5531348233666, 1082.0835840527275]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,4,residual_stream_salience_per_gen_step,103.97954029640621,782.3014354616979,27,2911.427128299374,28,29,"[12.930813988073494, 13.811908992032713, 15.074717401060783, 19.153172515840797, 22.397022121829128, 22.130017100724515, 26.137864012978877, 31.85137836408714, 31.68435072846333, 34.440370565336835, 34.03646850619175, 38.005614861902785, 41.63300750321657, 43.91262101521756, 55.615581236631684, 49.67487164334972, 50.92948826914368, 55.08802059328287, 58.42168293690002, 70.78801870704706, 59.59434827489689, 96.5679174371801, 65.55642537861998, 107.25381396702552, 176.5539132898026, 301.7350959825597, 594.1471874442802, 782.3014354616979]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,5,residual_stream_salience_per_gen_step,102.7371194345582,821.743504011523,27,2876.6393441676296,28,29,"[51.64628630707616, 12.121475631339306, 16.533291519334064, 23.36342153387183, 25.49468844855366, 29.97077053687517, 33.04373491763563, 30.02762435963526, 30.83554673282471, 30.791797814573208, 32.719968418870266, 41.307882697612975, 37.5278141247878, 43.991888695151395, 46.98073925352868, 44.646182733070354, 49.52508060735889, 48.28588852413973, 59.47151274173905, 73.5270867354392, 52.04963353953264, 73.20438565723671, 67.23651648748543, 84.34966234586153, 151.4441153309849, 303.78780818248003, 561.0110362791077, 821.743504011523]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,6,residual_stream_salience_per_gen_step,95.13811201043282,774.0803191240815,27,2663.867136292119,28,29,"[11.250285092721832, 12.062537078731069, 15.71998021339259, 19.962351404108006, 21.312433027799944, 26.122214725175986, 26.674901306088294, 27.888541673146854, 31.335839561145765, 29.531775266301587, 38.891581608940776, 36.61796590998527, 38.664690827831286, 40.816428437101486, 53.70474308746927, 46.7877297202109, 46.31813307112683, 48.99420945427341, 47.29359714673697, 76.54953131847984, 61.87147174009302, 68.17890038076804, 59.0649480822552, 70.84745979145113, 115.09384629788912, 252.75049705283735, 565.4802238919759, 774.0803191240815]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,7,residual_stream_salience_per_gen_step,116.88377782768978,1019.2646637167854,27,3272.745779175314,28,29,"[22.245084510108153, 12.64562599735388, 18.847233418685597, 19.789557215682482, 22.688574786903335, 25.705037464335593, 29.597255585016622, 35.98734174645494, 29.951562378705457, 34.997546925632896, 42.94860065843023, 35.284432972533196, 36.56303011055711, 48.20912592974222, 47.721068766576884, 45.56945054008607, 47.83855797595705, 51.687928784423256, 55.111732347183164, 64.55653815635087, 70.35759644595825, 90.09940176676595, 82.59484594313041, 116.12930711200383, 150.21319710800458, 344.00837862325926, 672.1331021886873, 1019.2646637167854]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,8,residual_stream_salience_per_gen_step,106.02686468048523,865.8957335390819,27,2968.7522110535865,28,29,"[44.557955952879475, 17.166823934236287, 14.745720974279978, 17.81078673724064, 30.08757810811345, 29.57342383313206, 26.62415715823634, 36.71536765359715, 29.59164648013331, 30.934581374476362, 35.98748932270167, 37.67312221193253, 37.72898660696187, 46.30090866452885, 49.08053245943249, 50.16859792626288, 53.523516312947805, 52.353326774765925, 50.54337240540717, 77.8383012070161, 68.45923156911752, 86.43372482255417, 66.1449448018587, 72.71575591020998, 161.187105734246, 313.5752946475144, 565.3342239307217, 865.8957335390819]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,9,residual_stream_salience_per_gen_step,125.68881801659573,1240.2303709055461,27,3519.2869044646804,28,29,"[28.561493043660633, 10.341371437253187, 17.889812429331556, 20.256116722696124, 23.109749411803367, 31.65086170917349, 29.27298547382013, 35.09916894152704, 29.379370168675685, 32.29755463276453, 29.90292675682209, 36.21449274027442, 38.57196017657907, 43.48975011105497, 49.551704814159116, 46.1035334380595, 43.39433078731674, 44.42526095748719, 51.85618824107902, 50.28607377328249, 49.3976674373356, 82.6703839845318, 89.89893286591096, 117.28114796384276, 190.45723122562893, 395.18226682359625, 662.514197491468, 1240.2303709055461]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,2,residual_stream_salience_per_gen_step,107.73108005464556,914.4057911588038,27,3016.470241530076,28,29,"[73.05943467869336, 19.303757929277257, 12.877538782985608, 23.81874863531552, 24.901173060902458, 26.645174750523996, 24.630620727876423, 35.626604611297104, 30.037948449684603, 39.70412857724982, 34.534059995407915, 50.205299127821384, 42.61582320323506, 44.30326584007332, 48.685973141707976, 51.188826876599286, 46.187987308764036, 42.47556946373236, 55.16004733998839, 58.50596527808482, 56.293572128842236, 71.08985834784109, 69.70451991877013, 79.50687009258314, 135.90733149314707, 223.49982392344174, 681.5945266874259, 914.4057911588038]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,3,residual_stream_salience_per_gen_step,92.1855547851818,689.0650245274101,27,2581.19553398509,28,29,"[12.068353090666298, 9.019157900324418, 13.672149636262809, 14.940742957760381, 16.159418165283505, 21.579620215897485, 22.29130149585939, 29.576793984766784, 22.877988215722198, 27.5173206450391, 35.533451721303265, 33.88722768741312, 44.27123376765687, 41.7120538552063, 42.940546580010015, 46.98517613148468, 46.64100730539062, 55.414334332800344, 45.34541271922588, 68.08592039064997, 57.16318204680894, 73.26185742863288, 57.82523966752625, 63.778042552660985, 141.12896512645105, 267.4938660653321, 580.9601457715445, 689.0650245274101]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,4,residual_stream_salience_per_gen_step,104.39990688150279,718.9857535591094,27,2923.197392682078,28,29,"[18.48633167693803, 12.611689693531586, 15.85662681323537, 23.10947049561384, 22.05920924710252, 23.676930492253735, 26.398713342380116, 30.641571335305727, 29.79028702728492, 32.48233588875245, 33.326820388274136, 36.03236782933776, 36.39232757214967, 48.80775479160163, 46.49976585093949, 52.452695447577845, 53.21220119019732, 45.982461613908214, 49.619678074564185, 67.25772123040123, 58.341489042718464, 105.83222639360886, 73.33973109326587, 79.80723981053889, 173.67650255124389, 314.52877954412736, 693.9887106861152, 718.9857535591094]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,5,residual_stream_salience_per_gen_step,103.97188829767707,755.0778717006623,27,2911.212872334958,28,29,"[25.98107409153485, 19.51588554531544, 16.152323778144776, 22.126064265356096, 21.209143377185566, 23.643266541521943, 26.384115283999364, 33.63841637527847, 27.779543539558812, 30.168706948859473, 29.96196466878381, 35.49299141324004, 34.39749252851211, 47.464829945168844, 56.192268957624755, 49.533359417159595, 61.21583087989329, 52.0403706068625, 58.855969459685234, 71.31101644488137, 66.3925013314859, 68.45598787218027, 64.5649680212238, 77.0604952739231, 184.31757174027632, 280.45963499598395, 671.819207330656, 755.0778717006623]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,6,residual_stream_salience_per_gen_step,93.87125422161232,579.239975368596,26,2628.395118205145,28,29,"[20.570212018111533, 11.608285854189676, 17.209198108600344, 18.898383200463087, 24.619359666762932, 23.383136755750314, 24.487050947693604, 30.08070155699468, 28.74280096509098, 24.919326756677112, 29.504863566718818, 30.106522769535285, 32.711949482424785, 44.19907025261574, 53.12737811662673, 49.25836223778763, 47.8289626453865, 47.231526131883676, 67.38836890955724, 73.78555145634911, 77.64286953100883, 115.72786875585224, 71.39505242371006, 90.45651156491806, 160.58979165031099, 279.4331550160363, 579.239975368596, 554.2488824954929]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,7,residual_stream_salience_per_gen_step,67.57869477934996,356.483287902793,27,1892.203453821799,28,29,"[11.901375985063538, 15.975336856343937, 19.392809520858968, 24.038198508461598, 27.582289151273105, 30.9938525015567, 27.611518432776997, 27.71075066672138, 39.74979972520179, 30.892775139610997, 28.065479449280748, 31.353853500069988, 43.748913591428625, 40.2308043798927, 43.56653535087825, 43.06835388966675, 42.53366410575414, 50.95929280444364, 45.54279897946849, 65.68027393522593, 58.89894108222154, 64.34802573645919, 90.22342122545408, 83.3312042378292, 110.1822601138037, 137.23727398184678, 300.9003630674133, 356.483287902793]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,8,residual_stream_salience_per_gen_step,130.4071158174675,1321.0504175796257,27,3651.3992428890906,28,29,"[50.80446588981401, 17.38189229763372, 18.100621962955696, 21.351407056014175, 26.602046804153044, 29.350310918700924, 31.798613707405128, 35.05428807780012, 32.579342706010685, 33.574238526831934, 30.75749251457068, 32.47491480895983, 32.69483657941921, 38.18559084057594, 50.069132833769416, 45.135089802475825, 51.53246134248935, 49.04774053772457, 49.890893379340476, 58.269618812307854, 59.16466022676742, 122.84824556406369, 79.73463223857574, 72.2870777198411, 202.2598199472837, 392.8070143517565, 666.5923758622237, 1321.0504175796257]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,9,residual_stream_salience_per_gen_step,94.19850637618654,626.6584615197769,26,2637.5581785332233,28,29,"[74.79767432253828, 15.92937269557786, 15.734012083189581, 17.44396071525807, 24.457764882024502, 28.79544307008347, 26.036980611305683, 37.13105434129214, 28.36468643717695, 31.290116217255314, 31.048032999202448, 37.34130238944102, 38.453832531015806, 40.075866768966144, 48.05738078472294, 47.77647784835361, 55.518553544102666, 51.17587326496426, 50.593660133318416, 76.04398690530184, 60.39906871289173, 87.92561389029129, 61.92289245073465, 70.66885060963298, 160.5199826521998, 286.1599294780627, 626.6584615197769, 507.2373466745422]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,10,residual_stream_salience_per_gen_step,104.45273079278158,816.5288894537484,27,2924.676462197884,28,29,"[50.33286039647746, 10.815521625447532, 13.578105510513664, 17.56366959674798, 21.92030930512373, 22.866271893590056, 23.254351101866813, 27.965307744580862, 31.19673672929115, 35.533466157508535, 44.4993634397931, 36.31455594220364, 50.79125639033926, 43.81358945813614, 45.13257442024209, 49.502229875298305, 50.02484782507368, 50.8735428969253, 50.533132122489675, 76.70262856994289, 59.221434750233755, 82.3741239918694, 84.0708549335869, 75.02587161894154, 127.74921510249533, 320.87350551960213, 605.6182458258147, 816.5288894537484]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,11,residual_stream_salience_per_gen_step,113.1598405158956,1041.4349949660843,27,3168.475534445077,28,29,"[32.121593113133436, 16.55152632227673, 17.581253703727285, 24.27493160893967, 24.753620592087763, 28.084882841916286, 31.762335781717148, 32.8147599318108, 29.0070551215615, 30.37932094786378, 27.953273387124845, 38.13524197580621, 41.40445744620388, 49.59188480398264, 48.73611962770266, 47.41060169773462, 53.52925284223703, 50.832757428999344, 47.86137753909207, 74.93024590016073, 55.34579845399375, 66.6727216377723, 64.13155997211916, 72.42871185254938, 139.22563056617903, 342.23399105604074, 639.2856333262592, 1041.4349949660843]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,12,residual_stream_salience_per_gen_step,106.50031092520753,788.8134547973985,27,2982.008705905811,28,29,"[29.928288370322377, 13.579251415011335, 16.61673932276949, 20.69809964281044, 22.005467428933457, 27.789495974444904, 26.677710803872774, 39.77510533806059, 28.867242038120573, 35.10254972757655, 32.13371098528011, 35.3383542688141, 38.45976832444391, 37.6852852805187, 46.726901656804934, 52.7883529159018, 59.137617673443046, 48.927296979855, 48.170689139117314, 59.121865154719536, 64.54457496394305, 72.66388144897634, 62.4121897454068, 79.80209780519483, 182.35048553292324, 364.07470836968497, 647.8175208014623, 788.8134547973985]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,13,residual_stream_salience_per_gen_step,108.00652241581065,916.433730866678,27,3024.182627642698,28,29,"[36.304213114141, 14.594487100311625, 19.233606436944473, 22.45915246174112, 25.374036335952155, 27.732237252703726, 28.591783545948573, 35.15420290494603, 29.4956468375715, 30.399793792220365, 30.420108649551267, 32.41588148108598, 34.79899427816751, 45.62982924170568, 42.06271966473022, 48.53204065617991, 51.503560151541684, 48.05927147684357, 53.61843914912135, 65.68726520055982, 60.8784205566564, 67.01569937682564, 67.11015001334837, 80.92393014234084, 156.20746009536398, 358.5502206245069, 594.9957462350101, 916.433730866678]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,14,residual_stream_salience_per_gen_step,102.47476450953484,870.5743495319691,27,2869.2934062669756,28,29,"[68.12230760473093, 11.720995172969602, 14.793331690464802, 17.61974081600175, 21.168029721283638, 24.952497747976143, 26.23707639721902, 30.248970508881097, 26.972005148151247, 29.42963951344859, 29.682275223669905, 31.5527325359213, 32.48080097175876, 38.48452497039103, 42.50817945919485, 50.62608977673552, 48.83930411179678, 43.91079310705818, 55.597314246738264, 76.00336728734804, 76.88825453039675, 48.35519225095931, 76.74777702350313, 64.30849824662936, 146.93146350662366, 302.27279294592665, 562.2651022192284, 870.5743495319691]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,15,residual_stream_salience_per_gen_step,103.76816735678558,818.0247154801301,27,2905.508685989996,28,29,"[14.41532633820277, 12.151302220561497, 18.63901808488761, 19.56443098154092, 24.269264798243565, 26.032150840432873, 28.273043729209206, 37.129693865862066, 32.15740937587127, 36.910174528763996, 32.91133427211021, 30.966838884361202, 33.39572787354966, 45.03476324452995, 45.07517670410438, 48.00170122113212, 61.06557513834659, 48.2780674086596, 55.224879583577966, 71.51708287806159, 82.80495474299997, 63.889275420238796, 81.53775433299033, 83.99802743745309, 143.20897472636537, 279.3640360276194, 631.6679858501901, 818.0247154801301]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,16,residual_stream_salience_per_gen_step,111.52348618838005,940.7448508608271,27,3122.6576132746413,28,29,"[27.35555171582164, 14.246095716534285, 16.58495939050132, 24.146081659092758, 23.748610823943608, 28.34125316703277, 30.09793133613599, 35.326875453733386, 32.79143687990333, 32.058773986260555, 30.813589690463548, 32.34768409384695, 35.63688251010214, 43.40113700963982, 49.36671078111817, 63.16368475160033, 55.54269826958299, 50.32940083023559, 53.22994943307509, 58.07328500136118, 76.63724457542652, 88.34823038801066, 61.96646662757602, 104.3175582393043, 164.4668281704736, 336.4812298373303, 613.0926120757073, 940.7448508608271]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,17,residual_stream_salience_per_gen_step,113.54558823928286,1083.277759617541,27,3179.27647069992,28,29,"[49.991371462712934, 18.711713188088623, 14.983107494841866, 21.13481699771243, 23.728968292274054, 27.62159005866149, 35.14922120469416, 36.41799351326894, 32.27414157505028, 37.72312513290995, 34.815921988958706, 32.640237890572266, 34.45280985581037, 41.22518696354215, 48.04043816218313, 49.22742262086575, 54.3499610138953, 41.12869895803478, 45.006193600415806, 58.112557268813745, 60.464605686134796, 56.00851909305323, 53.45851902945148, 63.85419661696946, 166.1707493245308, 310.952277309972, 648.3543667789603, 1083.277759617541]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,18,residual_stream_salience_per_gen_step,98.01727947594884,850.9357005073721,27,2744.4838253265675,28,29,"[11.691204745750793, 10.722819079747334, 15.576186224140834, 19.393839706090546, 19.93092883092435, 26.127923146851685, 25.509761115469153, 31.085519754175074, 27.62641460064177, 28.937522628335753, 37.20739896639607, 34.73691868168296, 44.42599278433235, 39.41741806451032, 45.82438021137592, 49.160259831688585, 43.158508174635045, 49.61290752858809, 47.05148885313519, 92.57239707907803, 65.85540725670737, 48.88621219868126, 56.54907652649927, 58.790435502342845, 135.2457319276199, 246.99448385693603, 581.456987542859, 850.9357005073721]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_22,19,residual_stream_salience_per_gen_step,104.91298604528558,885.9433189719748,27,2937.563609267996,28,29,"[19.472860023279466, 14.493131952100965, 16.931558666734116, 22.042512102110994, 22.176750523867785, 23.4221364823727, 26.048402560527148, 29.705790957832843, 26.828201712544676, 30.256217157584306, 32.4511593176715, 35.722622846704965, 41.03113136185004, 39.76175480944286, 39.325250894951516, 47.064782901171526, 39.08280009484872, 44.314457800782144, 41.8370807188309, 49.65024708999438, 64.43301811675586, 53.373883457814706, 78.86261743216696, 81.42215742678803, 159.62132301000054, 316.0234101123459, 656.2650307649453, 885.9433189719748]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,1,residual_stream_salience_per_gen_step,105.35246774816619,853.3488538916237,27,2949.8690969486534,28,29,"[50.16352391694376, 9.533474265566985, 16.007114805026248, 17.6556045166103, 26.121995856212116, 22.23141055545333, 25.199127637018332, 26.09625098301015, 28.621944654828905, 32.405106816358, 31.762387262662475, 36.06199173181884, 37.78945411954333, 40.5032265682779, 50.20709229511528, 48.26107321293052, 46.69185462626834, 50.00174062728682, 52.85354842036151, 71.3085403689624, 60.65514710407595, 61.31248774064865, 96.4227322265915, 70.17532243785192, 140.97228433666706, 347.1064356107488, 600.3993703601901, 853.3488538916237]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,2,residual_stream_salience_per_gen_step,112.30926528141451,944.6080708084083,27,3144.6594278796065,28,29,"[22.93073666458984, 13.585128780921966, 18.95878564050335, 18.67923540088527, 21.72450676015004, 30.287182423066827, 25.77825257670334, 28.23209370766055, 30.225044642045663, 31.847471669473478, 30.45206896927203, 32.39929453794079, 48.43188856527904, 53.04059243895293, 47.478482749190526, 52.93667996114821, 51.77888453100643, 46.83140654589389, 54.042355107032556, 63.99722561898128, 64.34893275256057, 76.88900045231281, 71.71809416247505, 66.47319819698869, 148.57303003011847, 351.7581627882884, 696.6536213977562, 944.6080708084083]"
