config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,13,residual_stream_x_states_3pt,0.07523089866822055,0.18763086117616903,1,29,"[null, 0.18763086117616903, 0.14051003762504813, 0.14775387873750817, 0.10547863854176878, 0.11221958090399817, 0.12320968709367308, 0.10579983300701726, 0.13095019581471323, 0.10573560240469677, 0.12079949739891621, 0.11274735594252618, 0.07127563355400422, 0.05622160634145327, 0.07770325643684135, 0.05242466439783983, 0.0848388149272396, 0.09096746673562082, 0.040984339636414034, 0.03970337748975139, 0.030042483336891156, 0.010403085253235404, 0.03748828849530294, 0.03098763105360447, 0.0040140253788191645, 0.001556074904720885, 0.0005299643112881215, 0.009258383142893522, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,14,residual_stream_x_states_3pt,0.07920484734626719,0.21514380679427267,2,29,"[null, 0.013716955087414507, 0.21514380679427267, 0.16394434232945063, 0.1005583459750864, 0.11733477401433393, 0.13737029465395925, 0.11369460459309373, 0.1241161931152616, 0.1482120540790715, 0.14362294978893844, 0.10767720748407032, 0.07161716139370064, 0.09344301657017687, 0.09834479976054172, 0.0539308024509848, 0.05737978465559749, 0.07426251007232669, 0.06653116010528834, 0.041720966452855605, 0.02920205964809923, 0.028555309895270022, 0.02562965385571516, 0.06194532886519964, 0.03197800529384068, 0.00291352381075792, 0.0006988083996356188, 0.014986459204270844, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,15,residual_stream_x_states_3pt,0.0930303983761383,0.235421581940325,4,29,"[null, 0.09559996286769896, 0.2213361666958889, 0.21589253236232808, 0.235421581940325, 0.18120630410302338, 0.1592146683043369, 0.1288240968376175, 0.1907992396699187, 0.10775375371985582, 0.14262104241980814, 0.12710218283148758, 0.10792683322923852, 0.1265957007183927, 0.050441262213620046, 0.07303897066525564, 0.05312352614122988, 0.04474662366569553, 0.03736693356133262, 0.03019337513564881, 0.028760571914781524, 0.02960236675774057, 0.05499691942173217, 0.0505433529033675, 0.00614013657389766, 0.0021848470044556687, 0.0008323591246918683, 0.00955544537236459, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,16,residual_stream_x_states_3pt,0.08904656070759176,0.25564319547339415,1,29,"[null, 0.25564319547339415, 0.19651150055838612, 0.15762335016318793, 0.16217563772874696, 0.15787028099667702, 0.1267865987556055, 0.1393245916116398, 0.1306408025267023, 0.11450075459899522, 0.10190206304999098, 0.13382790355432467, 0.07418073064702256, 0.07698752495499513, 0.0780083403301869, 0.06959935456747035, 0.0591781688384025, 0.08006074766537033, 0.07441106310126502, 0.04258673073346209, 0.029743360746791885, 0.026497941386288044, 0.018719769912725028, 0.04171487335922252, 0.0238316371647326, 0.0034099534057622596, 0.0007726920626302245, 0.027747571210999696, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,17,residual_stream_x_states_3pt,0.07893814329619687,0.17874166109675838,3,29,"[null, 0.07029335647324796, 0.17366683116849058, 0.17874166109675838, 0.15161630068973522, 0.17057662068699692, 0.11943281474684574, 0.1538827020262244, 0.0870887137123247, 0.12225471124170802, 0.1084247405923527, 0.09821983105831454, 0.0858360117855691, 0.09943457143291926, 0.07491187029195048, 0.04819752812655581, 0.04450521690639399, 0.06692357411560425, 0.07489344670531814, 0.04861371160994195, 0.032586563810062225, 0.029126866591227533, 0.019666000026359185, 0.03528073321416423, 0.017685505250664642, 0.0025182115063358077, 0.0005146596497850532, 0.016437114481465065, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,18,residual_stream_x_states_3pt,0.08077973348878281,0.21186036017655932,5,29,"[null, 0.03668511369143034, 0.14403676780910357, 0.16965494466513267, 0.13294649436671194, 0.21186036017655932, 0.14004033196452914, 0.13679755965991713, 0.12831923415642144, 0.14949225065013236, 0.08759488095055055, 0.11446515007759185, 0.10894989759756084, 0.10224955391326374, 0.08197100245616683, 0.06560265699374547, 0.055659591557713, 0.062202790643965625, 0.061196700296501726, 0.036187550216654554, 0.028915979015474016, 0.031118632267327865, 0.0153317802292566, 0.027739963890646275, 0.017537024415391133, 0.003570140399262833, 0.000673887942664435, 0.030252564193460604, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,19,residual_stream_x_states_3pt,0.0846014397789322,0.1733233643392718,3,29,"[null, 0.14900229756490052, 0.16991359941739329, 0.1733233643392718, 0.1278140593464495, 0.1670287079269898, 0.1575633445753695, 0.11376345548890261, 0.14375429588565206, 0.13942200919849654, 0.11852330050666601, 0.07352757600039103, 0.08228505713692784, 0.10161202870583332, 0.09025103890175272, 0.06439923297029944, 0.07240025194926551, 0.06812013672813329, 0.0639450642856717, 0.03878740772392379, 0.02954050697727733, 0.02467241013495409, 0.029066107019545633, 0.032404448452935296, 0.01649854253999479, 0.003152260124359076, 0.0008170623251407019, 0.03265130780467282, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,20,residual_stream_x_states_3pt,0.08085957995424319,0.15824366852924499,8,29,"[null, 0.10259655268755989, 0.1385772839862609, 0.1510425753746435, 0.13498871686065428, 0.12911130460719555, 0.1330391158861562, 0.10685130206648094, 0.15824366852924499, 0.15638294618018783, 0.1329729829765416, 0.13946075451574794, 0.1081006668582406, 0.08997803641758761, 0.0865629907046523, 0.05542980816061035, 0.0575495025715782, 0.059976712605456305, 0.055435291871405896, 0.03360445963628206, 0.023574756364045955, 0.02805404126766867, 0.0346892801666661, 0.025281637693271335, 0.009402699404651492, 0.0024218295519266107, 0.0008685861262287489, 0.029011155693620123, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,21,residual_stream_x_states_3pt,0.07444766387205577,0.16888531549276886,2,29,"[null, 0.027576065828130037, 0.16888531549276886, 0.1605208406710959, 0.14210958731779139, 0.11251085915599049, 0.10262903440618792, 0.1015271499877333, 0.13871174364151054, 0.14722301718099848, 0.13089535596525226, 0.11426547606023676, 0.10012776297321262, 0.09432551465811813, 0.07780284952398292, 0.05276627322747343, 0.06473393822162926, 0.04393651531345823, 0.049351680064483414, 0.043272461068788425, 0.025056957016986982, 0.02245700673803799, 0.02824533339935113, 0.023637514535097773, 0.01716907936754182, 0.00453841500772449, 0.0005901580173704135, 0.015221019704552627, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,22,residual_stream_x_states_3pt,0.08035653837049148,0.19841365961204419,1,29,"[null, 0.19841365961204419, 0.18984192345861955, 0.16852403281376102, 0.18724476356952194, 0.14210466149145365, 0.10466657898599048, 0.1262001332601658, 0.1615096202373488, 0.09600826693229128, 0.11198650744135293, 0.12245166581760916, 0.07370144276756764, 0.05502701817005175, 0.07930783930215314, 0.05015397794916896, 0.06788921460595812, 0.03973170798945659, 0.043891690254665015, 0.04600503253633873, 0.026386823309369496, 0.022682301494693226, 0.019102802126907244, 0.01396852081198144, 0.007800233927595067, 0.0027477810254519677, 0.0006614768494517364, 0.011616859262300393, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,23,residual_stream_x_states_3pt,0.07434178536443853,0.15656102714286463,2,29,"[null, 0.10390041996528591, 0.15656102714286463, 0.14512407977883737, 0.15164599845920787, 0.12398322702879867, 0.05409667040932051, 0.12066279491268106, 0.12292029487617756, 0.09817938682449535, 0.113451261739283, 0.11973801419463317, 0.10952947419275326, 0.10433248000865698, 0.06939757419688375, 0.057635942385129674, 0.06346314389911409, 0.04737812562897679, 0.054124597418630654, 0.05242933215462751, 0.029434725037120628, 0.028423229566254614, 0.02505455864549956, 0.021004291992781407, 0.012157886503584743, 0.002684113652002866, 0.0005906057578518822, 0.019324948468386675, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,24,residual_stream_x_states_3pt,0.07364841237020814,0.1482586947219239,5,29,"[null, 0.10014750292278753, 0.12673226807864227, 0.14467722599011573, 0.12618445917514673, 0.1482586947219239, 0.07269884167838683, 0.11795928356087514, 0.12231380329627181, 0.12808694037001558, 0.10369829142384238, 0.09486038648309436, 0.1242687136505823, 0.07092307201629038, 0.09052862281573662, 0.06268825478047295, 0.06604017716047987, 0.06598261640686602, 0.07181480064637745, 0.060088010719952005, 0.0291971537016217, 0.013308195661177441, 0.013585352880859401, 0.017820720133317668, 0.006933902971994475, 0.0012549120822165267, 0.00045104133591634905, 0.00800388933065621, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,1,residual_stream_x_states_3pt,0.07975228046346478,0.21176135011294722,2,29,"[null, 0.08839744058718407, 0.21176135011294722, 0.1506218834467653, 0.17281118106502222, 0.15078740011263103, 0.1495001603576559, 0.09122254968151282, 0.13614782219819144, 0.08083650653362602, 0.1518551557780009, 0.08407390932007604, 0.10592747447707143, 0.07688817660936911, 0.06755820551753046, 0.06957089451751916, 0.07587859442478767, 0.06846930246094375, 0.06717992262994632, 0.02959041794134793, 0.03761304400443415, 0.033379641619484625, 0.008714691898395107, 0.010531324185302015, 0.006239010778344527, 0.0020334742548023524, 0.0006536417793836805, 0.025068396221273992, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,2,residual_stream_x_states_3pt,0.07423563436541027,0.16244797827768223,4,29,"[null, 0.019571466910675708, 0.15857259150030317, 0.12539512297435224, 0.16244797827768223, 0.13748676163470802, 0.09227339132197766, 0.10742883787350203, 0.1313749239843253, 0.08042044608088458, 0.1248268918607451, 0.08012532435833834, 0.11497822487782904, 0.09522561428315342, 0.07927096847905851, 0.051827537438009434, 0.05472454378515763, 0.06190260398987694, 0.06313373323109889, 0.04742041015667588, 0.03452590563639934, 0.04162436382263879, 0.024647442495470948, 0.052498250703839525, 0.039716082534793834, 0.005432205753804062, 0.0009283744134410354, 0.01658212948733552, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,3,residual_stream_x_states_3pt,0.08135271701110579,0.2193439488888811,4,29,"[null, 0.058323054592316514, 0.18024752993911924, 0.16309694956722912, 0.2193439488888811, 0.10947222456724426, 0.10976541600467053, 0.15962434934847727, 0.14162896073758738, 0.13329589075367956, 0.09357921328984899, 0.13563267950017982, 0.08322641423490652, 0.06382062415602004, 0.06805523135001422, 0.06492362248078619, 0.06298048389873555, 0.10916877477357215, 0.06308811891718193, 0.04421844427816198, 0.03338479189734992, 0.025987733419947402, 0.01881220017575347, 0.02289731448101757, 0.011096272466526119, 0.002234182491157339, 0.000621448920916501, 0.017997484168575124, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,4,residual_stream_x_states_3pt,0.08228073982465664,0.24787176334670138,4,29,"[null, 0.10019946644692283, 0.14120716935484492, 0.10302699791040096, 0.24787176334670138, 0.13767261646021026, 0.12069087793144795, 0.17415276602533006, 0.10394625067417446, 0.14592106811558084, 0.11966376010099701, 0.12882438859407078, 0.08053938961626574, 0.07931248724042576, 0.08655773195171627, 0.059433786829294476, 0.06867522328137783, 0.07085780439733302, 0.06653980529521945, 0.045044439103264104, 0.033341267218405655, 0.036106944983665415, 0.01661359468535613, 0.012264250674651275, 0.009419678344587443, 0.003942942602424033, 0.0007288933159358799, 0.029024610765125504, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,5,residual_stream_x_states_3pt,0.0826006410693515,0.22044281583720227,1,29,"[null, 0.22044281583720227, 0.07943609716679204, 0.15209526692469455, 0.1683506316204344, 0.14184686009492725, 0.1346731944278744, 0.14041140947113684, 0.1822495728899067, 0.08764039160165167, 0.11707552849705016, 0.11063087162956764, 0.09692208670755253, 0.0827774860188377, 0.09283049489769504, 0.053642107916976906, 0.07425074896832588, 0.06723242675238744, 0.05981521977230056, 0.046310166140431756, 0.03856069800704644, 0.02471407801934785, 0.0153597153490751, 0.011615499917897879, 0.005187815335696414, 0.0029379743733711034, 0.0007866272451262233, 0.02242152328918378, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,6,residual_stream_x_states_3pt,0.07785619709428798,0.16884480244646616,4,29,"[null, 0.16646858875850726, 0.12058334403365054, 0.12035816049093473, 0.16884480244646616, 0.14523460077231998, 0.14169450480756887, 0.15025749107728684, 0.08085828570144471, 0.1542410002682438, 0.06439044316018974, 0.12569577645102045, 0.09274379270009427, 0.08749578866054009, 0.0699303181629483, 0.06884637366535573, 0.06540314422193691, 0.058131252829109296, 0.05433781614438401, 0.044895843283737476, 0.03184033958965521, 0.024294349166778268, 0.015926647259394914, 0.014715920912249218, 0.007478728302548116, 0.0034054366859040666, 0.00080312612628612, 0.0232414458672204, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,7,residual_stream_x_states_3pt,0.07537405009628707,0.14690800622650516,4,29,"[null, 0.06792560650700481, 0.1354106040194464, 0.11413722308826359, 0.14690800622650516, 0.13090074600592386, 0.11456690156007691, 0.12466260296390241, 0.11776317434622982, 0.13508950950761378, 0.08400151482394055, 0.10960566721665287, 0.10161930705023134, 0.10002996592239662, 0.06571567590419676, 0.06508787227794137, 0.06426880365544307, 0.08562362020530391, 0.0829840850338815, 0.04014292653274368, 0.029057917850819674, 0.022966970381300116, 0.020187709655261992, 0.03338626526464002, 0.019895738098643312, 0.0036319282422842708, 0.0006478329689959519, 0.01888117729010759, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,8,residual_stream_x_states_3pt,0.08492493388767804,0.20344013224693738,1,29,"[null, 0.20344013224693738, 0.15591712941656044, 0.19704594549505822, 0.1282942915497053, 0.15954419973887177, 0.12950563894530262, 0.09196649381786719, 0.14231000256590967, 0.11358263203769638, 0.1246952671811729, 0.14136852575033093, 0.0981961050591889, 0.08959498810051639, 0.08865044402224878, 0.05307457609027037, 0.07552135276290148, 0.06282831027970787, 0.06444449964318949, 0.0346149823129539, 0.02132078982517758, 0.02642376464543951, 0.02830035510931875, 0.0217720289623427, 0.012637644627925706, 0.0040417693699696155, 0.0007483054036106361, 0.0231330400071328, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,9,residual_stream_x_states_3pt,0.06992659294759941,0.18441486568502194,2,29,"[null, 0.04989498761675985, 0.18441486568502194, 0.1110112023249366, 0.13701423352811395, 0.11233470600065812, 0.11191790691203153, 0.09909960345162708, 0.11923021490650827, 0.08745518522662579, 0.0716712599945431, 0.11959813206042481, 0.07359482824946481, 0.11757282065067737, 0.0696655512895288, 0.06369719998042675, 0.06622137050113587, 0.06244612577784148, 0.06850840531997951, 0.03854704576625528, 0.02381250020264524, 0.02151530916940339, 0.015262716768405219, 0.01959505592296555, 0.013552241809300591, 0.002940905661477773, 0.0005996825429629185, 0.026843952265462528, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,10,residual_stream_x_states_3pt,0.0772849561503998,0.1892389453610002,2,29,"[null, 0.11018630724213589, 0.1892389453610002, 0.12071349358845779, 0.14185246143046418, 0.11781503428026825, 0.12160854368545955, 0.11810671334287154, 0.1280755471210653, 0.08943112701182887, 0.10020823227994301, 0.10892362023968752, 0.09666348567164294, 0.08051502754677951, 0.08012301355403101, 0.05217458815866978, 0.08012075480121607, 0.08308285159392403, 0.09900665600872091, 0.04828771660304027, 0.03268611593779231, 0.01179142228126014, 0.01675049926110516, 0.028090511991177233, 0.013079065091543978, 0.0019470370230195348, 0.00042247244704018006, 0.015792572506650067, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,1,residual_stream_x_states_3pt,0.07975228046346478,0.21176135011294722,2,29,"[null, 0.08839744058718407, 0.21176135011294722, 0.1506218834467653, 0.17281118106502222, 0.15078740011263103, 0.1495001603576559, 0.09122254968151282, 0.13614782219819144, 0.08083650653362602, 0.1518551557780009, 0.08407390932007604, 0.10592747447707143, 0.07688817660936911, 0.06755820551753046, 0.06957089451751916, 0.07587859442478767, 0.06846930246094375, 0.06717992262994632, 0.02959041794134793, 0.03761304400443415, 0.033379641619484625, 0.008714691898395107, 0.010531324185302015, 0.006239010778344527, 0.0020334742548023524, 0.0006536417793836805, 0.025068396221273992, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,2,residual_stream_x_states_3pt,0.07289363746555637,0.20044370765906752,4,29,"[null, 0.01678727709907043, 0.17101265688291217, 0.1181133193879122, 0.20044370765906752, 0.1051753878585809, 0.09199787781336205, 0.09411246178969279, 0.12858011852862442, 0.07437358928852475, 0.13329892299245055, 0.07238273200984943, 0.0996721303504235, 0.09413467134850012, 0.0745946227898027, 0.06147786913024006, 0.05816825998911782, 0.05244988130578887, 0.07214075328962467, 0.046834317263270885, 0.03511783661083383, 0.0451735826231586, 0.028837449839104187, 0.04937290131412424, 0.019984485694000183, 0.0019120847811148224, 0.0005487555211603488, 0.02143055840970956, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,3,residual_stream_x_states_3pt,0.07457742512833555,0.18709991067725118,4,29,"[null, 0.04652768968224413, 0.12104884366643054, 0.13789737452284945, 0.18709991067725118, 0.13719148950755644, 0.1410678058209933, 0.14497809322042882, 0.11169679501555589, 0.10835829273003036, 0.08160474625925206, 0.11805102391540111, 0.08869280783281389, 0.08910593807797924, 0.07739302076743484, 0.06432941631003565, 0.05962380653749911, 0.05978786991771012, 0.06011911705186649, 0.04469778423195533, 0.04186480334021986, 0.025396238873104965, 0.015912780045610055, 0.015760936860829477, 0.006315247798566068, 0.002629778260293752, 0.0007119796991658635, 0.025726887841981745, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,4,residual_stream_x_states_3pt,0.08024645672014168,0.2106483063992655,3,29,"[null, 0.021002036176574437, 0.0774298328277236, 0.2106483063992655, 0.14778382651232763, 0.18916330407212098, 0.156887439124844, 0.16460483642386567, 0.13266260436686672, 0.1212185652039207, 0.10908475140113964, 0.1277389882351322, 0.09192717083276457, 0.09135161556540607, 0.08999210277735285, 0.06999626343094552, 0.06546919283957603, 0.048697397362119164, 0.04734789236154996, 0.043241826699750435, 0.035692454953856166, 0.030722101608022963, 0.02638231844971295, 0.02358628767974407, 0.010844922149552027, 0.003566283724161865, 0.0009350469335573656, 0.028676963331972605, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,5,residual_stream_x_states_3pt,0.07858205456393395,0.20925725720359603,2,29,"[null, 0.06129876100521942, 0.20925725720359603, 0.1269018031327226, 0.18614714138200392, 0.17633497100496215, 0.10326215220328433, 0.1170877453262087, 0.11601262539744156, 0.13531081621976843, 0.0911075287548487, 0.13244840798339608, 0.09367569183114867, 0.08792296568560064, 0.07892983920406038, 0.06753041803900664, 0.04922896723148468, 0.036007728490147446, 0.06119578454282816, 0.04089083347589231, 0.03126375064892206, 0.02989203903896751, 0.025268757022418646, 0.025610681550990753, 0.00957765387530846, 0.0020759529593886964, 0.0006463414418300135, 0.026828858574769937, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,6,residual_stream_x_states_3pt,0.08100164815266649,0.2008025283580867,2,29,"[null, 0.19557521029945296, 0.2008025283580867, 0.15786630628451487, 0.15251133434269906, 0.1215084702059838, 0.14587061905946683, 0.1709529544973354, 0.0941814204452562, 0.1037023932354493, 0.11014047896269431, 0.08757540515424245, 0.08679918292674552, 0.08075543839603204, 0.08012156630093044, 0.05626857363127855, 0.06267030105615846, 0.05280482013677032, 0.06925821348115302, 0.05110883389741279, 0.04433201113720015, 0.018506423355528115, 0.010478183757659704, 0.016659967951153435, 0.005971116719971789, 0.0012562495864691338, 0.00035852611943959983, 0.009007970822910364, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,7,residual_stream_x_states_3pt,0.0876079853957818,0.2522680504975123,2,29,"[null, 0.030196492222700596, 0.2522680504975123, 0.17649384718178057, 0.17617451604377887, 0.15031056983949317, 0.1598597967344139, 0.15555151417137925, 0.10685973239798618, 0.13831949058830267, 0.15462947969478394, 0.10657172803903797, 0.09611549039417999, 0.07341046985093275, 0.0818101693384175, 0.07223925742440901, 0.05561315392058847, 0.07198981017244581, 0.08215221863247668, 0.03653573824028963, 0.023654130521929904, 0.026907838436021615, 0.047647667850690995, 0.039495700823178284, 0.02495726335806899, 0.0033751900997783307, 0.0006845085171260046, 0.02159178069440548, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,8,residual_stream_x_states_3pt,0.08094564441889728,0.24033945119839617,4,29,"[null, 0.047989734034544033, 0.1173914633114614, 0.23547360033952547, 0.24033945119839617, 0.1355420536780938, 0.15698234388329402, 0.13728122695832662, 0.13826209124944003, 0.09784776168839761, 0.09512745290850651, 0.07815910321895467, 0.09603792058064547, 0.07094137732457906, 0.05737497433313896, 0.06446261242990028, 0.06382495028477464, 0.06770544140131261, 0.08051228071206147, 0.06410156818275352, 0.049400319107942896, 0.025035794645842203, 0.012604194256337789, 0.01742614791502188, 0.0070779741219577546, 0.0016072774293215228, 0.0004907560140863263, 0.02653252810160944, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,9,residual_stream_x_states_3pt,0.08004167087615705,0.1758330911409115,1,29,"[null, 0.1758330911409115, 0.15684546486914536, 0.11466396070003715, 0.16980037048445207, 0.17492824160263967, 0.1255047931935301, 0.11661220432743805, 0.12781969118063435, 0.11849942145214135, 0.07084992814835778, 0.10709849700615333, 0.07577103984494052, 0.10611998839398705, 0.08410164283992229, 0.0675144345845215, 0.05690374103214947, 0.06645311720648692, 0.07544565848282205, 0.039907893127801165, 0.03967156209156344, 0.029312545498720918, 0.015841560491948042, 0.01738563681250602, 0.0067873440817622695, 0.00202325762136778, 0.0007243295520961403, 0.018705697888203688, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,10,residual_stream_x_states_3pt,0.08156111602734475,0.1773557700830573,5,29,"[null, 0.16293343538773977, 0.12208014840218767, 0.1347316737298306, 0.14347864473539748, 0.1773557700830573, 0.14341720767211244, 0.12830243839878508, 0.15159786251549137, 0.13055924004553526, 0.09850474708282483, 0.1426288626407081, 0.07622669485294362, 0.07418860893144666, 0.07804028302888621, 0.031509134606419416, 0.05970659792239689, 0.06295479268468772, 0.054209806757637126, 0.04381852964615609, 0.038928099044289885, 0.05141245620572585, 0.02462867268910227, 0.024968724169395037, 0.011887015389943639, 0.0029248821396371913, 0.000620884500927121, 0.030534919475043346, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,11,residual_stream_x_states_3pt,0.08851499739918765,0.19690493681013096,5,29,"[null, 0.033478642347198426, 0.16207048653940345, 0.18246284602819635, 0.1929656981817024, 0.19690493681013096, 0.16544540974374927, 0.15473150935074123, 0.17243299454262662, 0.16337495747245834, 0.10784036432913335, 0.12945222939338435, 0.0897502789954137, 0.05170899339421007, 0.09905395319967039, 0.04692842913415433, 0.06811173964453006, 0.07732779166454146, 0.05930373688644379, 0.03987549984339922, 0.03201630726736242, 0.04751127667172877, 0.021969792583170746, 0.041716898368049184, 0.028265996694833033, 0.005095873993268461, 0.0006647910497409195, 0.019443495648825956, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,12,residual_stream_x_states_3pt,0.0777693101380549,0.16894483998171328,3,29,"[null, 0.09359507161337462, 0.1541402109564891, 0.16894483998171328, 0.1581149176637959, 0.13388581753586606, 0.0939271446079597, 0.14929486814954973, 0.10638074005555968, 0.12082357995712481, 0.12060166786626005, 0.12066437158902171, 0.10895761323524097, 0.08505123220580174, 0.07390601181156349, 0.054667971746561426, 0.07129215761729635, 0.05775963042420226, 0.05904881262050929, 0.04544860420092172, 0.039000484251379766, 0.02514184131054371, 0.01861463272044102, 0.016206400410492566, 0.005857800678780434, 0.00219943104526606, 0.0006623465842275454, 0.015583172887539184, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,13,residual_stream_x_states_3pt,0.06890229868486453,0.16529810580189244,5,29,"[null, 0.03185656709129919, 0.1393818481283283, 0.11165433649924872, 0.07970525860821265, 0.16529810580189244, 0.1331800965505671, 0.12897890372119966, 0.1143935441777889, 0.11841830401872686, 0.08337572844407207, 0.07634144410213153, 0.10563149929210963, 0.08783717790835725, 0.09169429338885282, 0.06133704485304656, 0.047512135254665216, 0.05459470149965198, 0.03746093964884677, 0.03251690617633351, 0.03560048020478505, 0.0369438168494874, 0.026007646191610997, 0.029042124963768314, 0.012404490655232966, 0.002714404786427106, 0.0005134731448446968, 0.01596679252985459, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,14,residual_stream_x_states_3pt,0.07796210720876857,0.16270358635623017,5,29,"[null, 0.12358687372831227, 0.14936432515542183, 0.16255259791336074, 0.14518724283064763, 0.16270358635623017, 0.10782270971859549, 0.11738566698810438, 0.11505655633391346, 0.11829956324999233, 0.09207822092431707, 0.15430162390625282, 0.08499056632147693, 0.10571626798430298, 0.07952634020319048, 0.05742303269886739, 0.049818110704992084, 0.0346193647884028, 0.04892185082842171, 0.034532594886939695, 0.024597685249398607, 0.03225000619403438, 0.02608295191528868, 0.03083046893919625, 0.015663327643226012, 0.003578801398971726, 0.0007796412656625246, 0.027306916509231564, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,15,residual_stream_x_states_3pt,0.07875383593399304,0.16360854140618689,3,29,"[null, 0.06372416756937614, 0.16102721002858578, 0.16360854140618689, 0.12496190743132136, 0.12527016965469717, 0.09942097033810125, 0.15860507468458326, 0.12692216349470362, 0.1323525069804903, 0.12909939070375726, 0.12317409114681999, 0.09282444603254138, 0.09896243610313193, 0.07862686216819853, 0.05475671931365654, 0.08003249373399622, 0.07121562881505696, 0.06657375733206147, 0.029982973824414554, 0.029726417816895223, 0.03190732301171788, 0.02015437525776162, 0.0285856856049878, 0.009409880900592407, 0.0015422032206423041, 0.0004950836603146066, 0.02339108998321972, null]"
