config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_28,0.0,3023.4010238970495,3023.4010238970495,0.0,116.28465476527114,116.28465476527114,0.0,26,116.28465476527114,0.08162531904807949,358.15823797962275,0.1106842941851028,2458.386531381913,49.582119069094986,0.0007019440287529425,271.7930179904269,0.4263857442684938
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_28,0.1,3023.6132497265753,3023.4010238970495,0.21222582952500668,116.29281729717597,116.28465476527114,0.00816253190480795,26,116.28465476527114,0.08162531904807949,358.15823797962275,0.1106842941851028,2458.296999523205,49.58121619649124,0.0007019440287529425,271.785919163999,0.4263480526900543
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_28,0.5,3024.462153044675,3023.4010238970495,1.0611291476250333,116.32546742479518,116.28465476527114,0.04081265952403974,26,116.28465476527114,0.08162531904807949,358.15823797962275,0.1106842941851028,2457.9388984533416,49.577604807547345,0.0007019440287529425,271.75752385828736,0.42619734014479194
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_28,1.0,3025.5232821923,3023.4010238970495,2.1222582952500666,116.36628008431923,116.28465476527114,0.08162531904807949,26,116.28465476527114,0.08162531904807949,358.15823797962275,0.1106842941851028,2457.491331437183,49.57309079971898,0.0007019440287529425,271.72202972614775,0.4260090703578238
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_29,0.0,1170.1562907358812,1170.1562907358812,0.0,130.01736563732013,130.01736563732013,0.0,9,130.01736563732013,0.0772671509824266,358.15823797962275,0.0982894089776689,6631.377968405223,81.43327310384389,0.000594283314414793,279.0639948462726,0.6263261273190212
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_29,0.1,1170.2258311717655,1170.1562907358812,0.06954043588418395,130.0250923524184,130.01736563732013,0.007726715098242661,9,130.01736563732013,0.0772671509824266,358.15823797962275,0.0982894089776689,6631.156938066854,81.43191596706328,0.000594283314414793,279.05938758524786,0.6262784705151466
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_29,0.5,1170.5039929153022,1170.1562907358812,0.34770217942091974,130.05599921281134,130.01736563732013,0.0386335754912133,9,130.01736563732013,0.0772671509824266,358.15823797962275,0.0982894089776689,6630.272864698834,81.42648748840168,0.000594283314414793,279.04095854114894,0.6260879004525048
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_29,1.0,1170.8516950947233,1170.1562907358812,0.6954043588418395,130.0946327883026,130.01736563732013,0.0772671509824266,9,130.01736563732013,0.0772671509824266,358.15823797962275,0.0982894089776689,6629.167880956087,81.41970204413725,0.000594283314414793,279.01792223602536,0.6258498163919494
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_3,0.0,2048.4500143676732,2048.4500143676732,0.0,128.02812589797958,128.02812589797958,0.0,16,128.02812589797958,0.07751294576994142,358.15823797962275,0.0984692784550597,3623.3418738435607,60.19420133072255,0.000605436854021501,264.61502981996676,0.4701638871031266
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_3,0.1,2048.5740350809056,2048.4500143676732,0.12402071323190628,128.0358771925566,128.02812589797958,0.007751294576994142,16,128.02812589797958,0.07751294576994142,358.15823797962275,0.0984692784550597,3623.2210254970873,60.19319750185304,0.000605436854021501,264.60915249511186,0.4701275831564529
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_3,0.5,2049.070117933833,2048.4500143676732,0.6201035661595313,128.06688237086456,128.02812589797958,0.03875647288497071,16,128.02812589797958,0.07751294576994142,358.15823797962275,0.0984692784550597,3622.7376582291713,60.189182235923184,0.000605436854021501,264.5856431956922,0.4699824117028426
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_3,1.0,2049.6902214999923,2048.4500143676732,1.2402071323190627,128.10563884374952,128.02812589797958,0.07751294576994142,16,128.02812589797958,0.07751294576994142,358.15823797962275,0.0984692784550597,3622.1335079097275,60.18416326501289,0.000605436854021501,264.55625657141763,0.46980104707505915
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_30,0.0,1224.106712294721,1224.106712294721,0.0,136.01185692163568,136.01185692163568,0.0,9,136.01185692163568,0.07860847743547003,358.15823797962275,0.1010751411354698,6261.868781785627,79.13197066790153,0.0005779531227248882,262.0764413517102,0.5818020021114338
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_30,0.1,1224.177459924413,1224.106712294721,0.07074762969192304,136.0197177693792,136.01185692163568,0.007860847743547004,9,136.01185692163568,0.07860847743547003,358.15823797962275,0.1010751411354698,6261.650037255048,79.13058850567869,0.0005779531227248882,262.0732147475679,0.5817582171420487
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_30,0.5,1224.4604504431804,1224.106712294721,0.35373814845961515,136.0511611603534,136.01185692163568,0.039304238717735016,9,136.01185692163568,0.07860847743547003,358.15823797962275,0.1010751411354698,6260.775112271473,79.12505995113983,0.0005779531227248882,262.0603083309986,0.5815831285547134
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_30,1.0,1224.8141885916402,1224.106712294721,0.7074762969192303,136.09046539907115,136.01185692163568,0.07860847743547003,9,136.01185692163568,0.07860847743547003,358.15823797962275,0.1010751411354698,6259.681575604164,79.11814947029642,0.0005779531227248882,262.04417531028713,0.5813643831571202
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,0.0,3009.1124801689907,3009.1124801689907,0.0,120.36449920675963,120.36449920675963,0.0,25,120.36449920675963,0.07902483178033119,358.15823797962275,0.0995527901443596,2467.7177099790915,49.676128170169335,0.0006565460106686771,265.33862123297797,0.412714118345117
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,0.1,3009.3100422484417,3009.1124801689907,0.197562079450828,120.37240168993767,120.36449920675963,0.00790248317803312,25,120.36449920675963,0.07902483178033119,358.15823797962275,0.0995527901443596,2467.630033920942,49.67524568556196,0.0006565460106686771,265.3336861798978,0.41267969225635615
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,0.5,3010.100290566245,3009.1124801689907,0.9878103972541399,120.40401162264979,120.36449920675963,0.039512415890165596,25,120.36449920675963,0.07902483178033119,358.15823797962275,0.0995527901443596,2467.279351402712,49.67171580892603,0.0006565460106686771,265.3139459675772,0.41254203360431924
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_31,1.0,3011.0881009634995,3009.1124801689907,1.9756207945082798,120.44352403853998,120.36449920675963,0.07902483178033119,25,120.36449920675963,0.07902483178033119,358.15823797962275,0.0995527901443596,2466.8410471122575,49.667303602191424,0.0006565460106686771,265.28927070217634,0.4123700630537736
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,0.0,1405.3899555630153,1405.3899555630153,0.0,127.7627232330014,127.7627232330014,0.0,11,127.7627232330014,0.07502588843783425,358.15823797962275,0.084924933887678,5352.466184691663,73.16055074076236,0.0005872283130738318,262.5361026984922,0.5726282979061049
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,0.1,1405.4724840402969,1405.3899555630153,0.08252847728161769,127.77022582184517,127.7627232330014,0.007502588843783426,11,127.7627232330014,0.07502588843783425,358.15823797962275,0.084924933887678,5352.3025210350115,73.15943220826014,0.0005872283130738318,262.531579808094,0.5725859192756619
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,0.5,1405.8025979494232,1405.3899555630153,0.4126423864080884,127.8002361772203,127.7627232330014,0.03751294421891713,11,127.7627232330014,0.07502588843783425,358.15823797962275,0.084924933887678,5351.647894743499,73.15495810089361,0.0005872283130738318,262.5134882465013,0.5724164546883137
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_32,1.0,1406.2152403358314,1405.3899555630153,0.8252847728161768,127.83774912143922,127.7627232330014,0.07502588843783425,11,127.7627232330014,0.07502588843783425,358.15823797962275,0.084924933887678,5350.829675633056,73.14936551763833,0.0005872283130738318,262.4908737945105,0.5722047362407033
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,0.0,3757.4891689436126,3757.4891689436126,0.0,113.86330814980644,113.86330814980644,0.0,33,113.86330814980644,0.080672177801465,358.15823797962275,0.1113579203116528,1956.934918735969,44.23725713395858,0.0007085002105799271,271.2610547240664,0.3885119609888462
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,0.1,3757.7553871303576,3757.4891689436126,0.2662181867448345,113.8713753675866,113.86330814980644,0.0080672177801465,33,113.86330814980644,0.080672177801465,358.15823797962275,0.1113579203116528,1956.8663825048236,44.236482483407556,0.0007085002105799271,271.2538885350258,0.38847763400247326
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,0.5,3758.8202598773373,3757.4891689436126,1.3310909337241725,113.90364423870719,113.86330814980644,0.0403360889007325,33,113.86330814980644,0.080672177801465,358.15823797962275,0.1113579203116528,1956.5922580422957,44.23338397683695,0.0007085002105799271,271.22522377886355,0.3883403755207104
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,1.0,3760.151350811061,3757.4891689436126,2.662181867448345,113.94398032760792,113.86330814980644,0.080672177801465,33,113.86330814980644,0.080672177801465,358.15823797962275,0.1113579203116528,1956.249648503753,44.22951105883664,0.0007085002105799271,271.1893928336607,0.38816891363343137
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,0.0,2429.965906757765,2429.965906757765,0.0,115.71266222656024,115.71266222656024,0.0,21,115.71266222656024,0.07952736855476616,358.15823797962275,0.0926532749141885,3100.427167551197,55.68147957401273,0.0006872831980916238,283.9226646890757,0.48120472299730577
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,0.1,2430.13291423173,2429.965906757765,0.16700747396500895,115.72061496341571,115.71266222656024,0.007952736855476617,21,115.71266222656024,0.07952736855476616,358.15823797962275,0.0926532749141885,3100.3227999999453,55.68054238241529,0.0006872831980916238,283.9178059672338,0.4811635541343979
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,0.5,2430.8009441275904,2429.965906757765,0.8350373698250447,115.75242591083763,115.71266222656024,0.03976368427738308,21,115.71266222656024,0.07952736855476616,358.15823797962275,0.0926532749141885,3099.905354675714,55.6767936817101,0.0006872831980916238,283.8983710798661,0.48099893582011927
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,1.0,2431.6359814974153,2429.965906757765,1.6700747396500895,115.79218959511502,115.71266222656024,0.07952736855476616,21,115.71266222656024,0.07952736855476616,358.15823797962275,0.0926532749141885,3099.383604002186,55.67210795364395,0.0006872831980916238,283.87407747065646,0.48079329139823623
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_35,0.0,3840.134513908784,3840.134513908784,0.0,106.67040316413289,106.67040316413289,0.0,36,106.67040316413289,0.07953745885964919,358.15823797962275,0.0979321772119057,1981.3464812428745,44.512318309012784,0.0007456375573763001,290.7718918073334,0.41728836667582514
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_35,0.1,3840.4208487606784,3840.134513908784,0.2863348518947371,106.67835691001885,106.67040316413289,0.00795374588596492,36,106.67040316413289,0.07953745885964919,358.15823797962275,0.0979321772119057,1981.283155759642,44.51160697795174,0.0007456375573763001,290.76745945319874,0.4172505864099166
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_35,0.5,3841.5661881682577,3840.134513908784,1.4316742594736855,106.71017189356272,106.67040316413289,0.039768729429824595,36,106.67040316413289,0.07953745885964919,358.15823797962275,0.0979321772119057,1981.029871640782,44.5087617401426,0.0007456375573763001,290.74973003666,0.4170995224760536
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_35,1.0,3842.9978624277305,3840.134513908784,2.863348518947371,106.74994062299251,106.67040316413289,0.07953745885964919,36,106.67040316413289,0.07953745885964919,358.15823797962275,0.0979321772119057,1980.713306573863,44.50520538739107,0.0007456375573763001,290.7275682659866,0.4169108210052273
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_36,0.0,1475.940637332081,1475.940637332081,0.0,134.17642157564373,134.17642157564373,0.0,11,134.17642157564373,0.0777109556185852,358.15823797962275,0.0938856905747018,5091.801925321915,71.35686319704584,0.00057916998162583,258.405688859038,0.5318137297082219
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_36,0.1,1476.0261193832614,1475.940637332081,0.08548205118044372,134.18419267120558,134.17642157564373,0.00777109556185852,11,134.17642157564373,0.0777109556185852,358.15823797962275,0.0938856905747018,5091.6285868326295,71.35564859793953,0.00057916998162583,258.402038881729,0.5317738787070383
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_36,0.5,1476.368047587983,1475.940637332081,0.4274102559022186,134.215277053453,134.17642157564373,0.0388554778092926,11,134.17642157564373,0.0777109556185852,358.15823797962275,0.0938856905747018,5090.935270073446,71.35079025542356,0.00057916998162583,258.38743897249316,0.5316145212516096
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_36,1.0,1476.7954578438855,1475.940637332081,0.8548205118044372,134.25413253126231,134.17642157564373,0.0777109556185852,11,134.17642157564373,0.0777109556185852,358.15823797962275,0.0938856905747018,5090.068707819884,71.3447174485952,0.00057916998162583,258.3691890859484,0.5314154291077925
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_37,0.0,1629.4437924263284,1629.4437924263284,0.0,125.34183018664065,125.34183018664065,0.0,13,125.34183018664065,0.07667313191942823,358.15823797962275,0.088664552971819,4702.101809503003,68.5718733118981,0.000611712241677482,283.2306166073526,0.5470789217756828
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_37,0.1,1629.5434674978237,1629.4437924263284,0.0996750714952567,125.3494974998326,125.34183018664065,0.007667313191942823,13,125.34183018664065,0.07667313191942823,358.15823797962275,0.088664552971819,4701.949280855616,68.57076112203814,0.000611712241677482,283.22572422708816,0.5470365856243636
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_37,0.5,1629.9421677838045,1629.4437924263284,0.4983753574762835,125.38016675260035,125.34183018664065,0.03833656595971412,13,125.34183018664065,0.07667313191942823,358.15823797962275,0.088664552971819,4701.339196860784,68.56631240529698,0.000611712241677482,283.20615470603025,0.5468672931388883
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_37,1.0,1630.440543141281,1629.4437924263284,0.996750714952567,125.41850331856008,125.34183018664065,0.07667313191942823,13,125.34183018664065,0.07667313191942823,358.15823797962275,0.088664552971819,4700.5766607053665,68.56075160545839,0.000611712241677482,283.1816928047079,0.5466557947300302
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_38,0.0,4468.241845306189,4468.241845306189,0.0,108.98150842210218,108.98150842210218,0.0,41,108.98150842210218,0.08155326769304486,358.15823797962275,0.0983760211389916,1656.396313582788,40.698849044939685,0.0007483220674206168,280.3918582092002,0.373447290592701
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_38,0.1,4468.576213703731,4468.241845306189,0.33436839754148395,108.98966374887148,108.98150842210218,0.008155326769304487,41,108.98150842210218,0.08155326769304486,358.15823797962275,0.0983760211389916,1656.3422578726395,40.69818494567834,0.0007483220674206168,280.38775635441397,0.37341325356735716
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_38,0.5,4469.913687293896,4468.241845306189,1.6718419877074195,109.02228505594869,108.98150842210218,0.04077663384652243,41,108.98150842210218,0.08155326769304486,358.15823797962275,0.0983760211389916,1656.1260507486788,40.69552863336068,0.0007483220674206168,280.3713489352689,0.3732771571654026
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_38,1.0,4471.585529281603,4468.241845306189,3.343683975414839,109.0630616897952,108.98150842210218,0.08155326769304486,41,108.98150842210218,0.08155326769304486,358.15823797962275,0.0983760211389916,1655.855827206156,40.69220843363206,0.0007483220674206168,280.35083966133743,0.3731071528999588
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_39,0.0,1187.3130512813875,1187.3130512813875,0.0,131.92367236459862,131.92367236459862,0.0,9,131.92367236459862,0.07894077323084621,358.15823797962275,0.0936905125602503,6480.959104313496,80.5044042541369,0.000598382169143055,264.81997513705676,0.6102347123240033
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_39,0.1,1187.3840979772951,1187.3130512813875,0.0710466959077616,131.9315664419217,131.92367236459862,0.007894077323084621,9,131.92367236459862,0.07894077323084621,358.15823797962275,0.0936905125602503,6480.734071510363,80.50300659919705,0.000598382169143055,264.8145756887913,0.6101876053646018
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_39,0.5,1187.6682847609263,1187.3130512813875,0.35523347953880796,131.96314275121404,131.92367236459862,0.039470386615423105,9,131.92367236459862,0.07894077323084621,358.15823797962275,0.0936905125602503,6479.83398510656,80.49741601509058,0.000598382169143055,264.79297789572956,0.6099992341562358
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_39,1.0,1188.0235182404651,1187.3130512813875,0.7104669590776159,132.00261313782946,131.92367236459862,0.07894077323084621,9,131.92367236459862,0.07894077323084621,358.15823797962275,0.0936905125602503,6478.708977921434,80.4904278651905,0.000598382169143055,264.7659806544024,0.6097638974854769
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_4,0.0,6255.041122998378,6255.041122998378,0.0,102.54165775407178,102.54165775407178,0.0,61,102.54165775407178,0.07987315580165692,358.15823797962275,0.1032897826216348,1228.258630281769,35.04652094405048,0.0007789337285068934,285.5838450603657,0.3417783729233579
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_4,0.1,6255.528349248765,6255.041122998378,0.48722625039010725,102.54964506965189,102.54165775407178,0.007987315580165693,61,102.54165775407178,0.07987315580165692,358.15823797962275,0.1032897826216348,1228.2191147541532,35.045957181309134,0.0007789337285068934,285.5793790877151,0.3417462552650071
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_4,0.5,6257.477254250327,6255.041122998378,2.436131251950536,102.58159433197257,102.54165775407178,0.03993657790082846,61,102.54165775407178,0.07987315580165692,358.15823797962275,0.1032897826216348,1228.0610639530476,35.04370220100964,0.0007789337285068934,285.56151519711256,0.34161783533605344
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_4,1.0,6259.9133855022765,6255.041122998378,4.872262503901072,102.62153090987339,102.54165775407178,0.07987315580165692,61,102.54165775407178,0.07987315580165692,358.15823797962275,0.1032897826216348,1227.8635258977224,35.04088363465914,0.0007789337285068934,285.53918533385945,0.3414574244213287
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_40,0.0,3369.161249995193,3369.161249995193,0.0,112.30537499983977,112.30537499983977,0.0,30,112.30537499983977,0.08084024520502743,358.15823797962275,0.105268428872471,2241.0132775680177,47.339341752584794,0.0007198252550703185,278.66944234037044,0.4215233843674208
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_40,0.1,3369.403770730809,3369.161249995193,0.2425207356150823,112.3134590243603,112.30537499983977,0.008084024520502744,30,112.30537499983977,0.08084024520502743,358.15823797962275,0.105268428872471,2240.93491548163,47.33851408189351,0.0007198252550703185,278.6646602110802,0.4214856749414689
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_40,0.5,3370.373853673269,3369.161249995193,1.2126036780754115,112.3457951224423,112.30537499983977,0.040420122602513715,30,112.30537499983977,0.08084024520502743,358.15823797962275,0.105268428872471,2240.621490111135,47.33520349709225,0.0007198252550703185,278.64553169391957,0.421334892378509
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_40,1.0,3371.586457351344,3369.161249995193,2.425207356150823,112.3862152450448,112.30537499983977,0.08084024520502743,30,112.30537499983977,0.08084024520502743,358.15823797962275,0.105268428872471,2240.229760091891,47.331065486547956,0.0007198252550703185,278.6216210474688,0.42114653815281694
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_41,0.0,3414.886913197489,3414.886913197489,0.0,110.15764236120931,110.15764236120931,0.0,31,110.15764236120931,0.0803592580240343,358.15823797962275,0.0938988245470815,2222.118261991263,47.139349401442345,0.0007294932634862913,280.6047936167365,0.4279262735750225
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_41,0.1,3415.1360268973626,3414.886913197489,0.24911369987450638,110.1656782870117,110.15764236120931,0.008035925802403431,31,110.15764236120931,0.0803592580240343,358.15823797962275,0.0938988245470815,2222.0502111271153,47.138627590619514,0.0007294932634862913,280.60104905070153,0.427888506870629
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_41,0.5,3416.1324816968613,3414.886913197489,1.2455684993725318,110.19782199022133,110.15764236120931,0.04017962901201715,31,110.15764236120931,0.0803592580240343,358.15823797962275,0.0938988245470815,2221.7780232805376,47.13574040237978,0.0007294932634862913,280.58607078656166,0.4277374956336477
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_41,1.0,3417.3780501962333,3414.886913197489,2.4911369987450636,110.23800161923333,110.15764236120931,0.0803592580240343,31,110.15764236120931,0.0803592580240343,358.15823797962275,0.0938988245470815,2221.437823594845,47.13213154096518,0.0007294932634862913,280.56734795638675,0.42754885655276603
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_42,0.0,2602.6531288647575,2602.6531288647575,0.0,118.30241494839807,118.30241494839807,0.0,22,118.30241494839807,0.08039463619142656,358.15823797962275,0.0983126082281346,2924.906932906877,54.08240871953539,0.0006795688509528197,281.7942193597713,0.4571538860227444
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_42,0.1,2602.829997064378,2602.6531288647575,0.17686819962113842,118.31045441201718,118.30241494839807,0.008039463619142656,22,118.30241494839807,0.08039463619142656,358.15823797962275,0.0983126082281346,2924.8069776262346,54.08148461004223,0.0006795688509528197,281.7900215341651,0.457115010493519
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_42,0.5,2603.537469862863,2602.6531288647575,0.8843409981056921,118.34261226649377,118.30241494839807,0.04019731809571328,22,118.30241494839807,0.08039463619142656,358.15823797962275,0.0983126082281346,2924.407180086894,54.07778823220208,0.0006795688509528197,281.77323023173994,0.45695956170398877
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_42,1.0,2604.421810860969,2602.6531288647575,1.7686819962113842,118.3828095845895,118.30241494839807,0.08039463619142656,22,118.30241494839807,0.08039463619142656,358.15823797962275,0.0983126082281346,2923.9074862249836,54.07316789522308,0.0006795688509528197,281.75224110370857,0.4567653706223751
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_43,0.0,3324.0135935686217,3324.0135935686217,0.0,118.71477119887935,118.71477119887935,0.0,28,118.71477119887935,0.07907045317820413,358.15823797962275,0.1082158554104213,2260.4035320919843,47.54370128725765,0.0006660540417985538,270.7414760377668,0.40048682069739316
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_43,0.1,3324.2349908375204,3324.0135935686217,0.22139726889897157,118.72267824419716,118.71477119887935,0.007907045317820414,28,118.71477119887935,0.07907045317820413,358.15823797962275,0.1082158554104213,2260.3251306239144,47.54287676007747,0.0006660540417985538,270.7362061258579,0.400453202902717
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_43,0.5,3325.1205799131167,3324.0135935686217,1.1069863444948578,118.75430642546846,118.71477119887935,0.039535226589102065,28,118.71477119887935,0.07907045317820413,358.15823797962275,0.1082158554104213,2260.0115483077334,47.53957875610315,0.0006660540417985538,270.7151264782225,0.4003187773736822
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_43,1.0,3326.2275662576117,3324.0135935686217,2.2139726889897156,118.79384165205757,118.71477119887935,0.07907045317820413,28,118.71477119887935,0.07907045317820413,358.15823797962275,0.1082158554104213,2259.619623413742,47.5354564868556,0.0006660540417985538,270.6887769186783,0.4001508481061254
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_44,0.0,1649.2045980740288,1649.2045980740288,0.0,117.8003284338592,117.8003284338592,0.0,14,117.8003284338592,0.08219676718966061,358.15823797962275,0.1039117365136681,4526.0015716160615,67.27556444665524,0.0006977634806494724,272.84352774896286,0.5710982757100557
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_44,0.1,1649.3196735480947,1649.2045980740288,0.11507547406552486,117.80854811057819,117.8003284338592,0.00821967671896606,14,117.8003284338592,0.08219676718966061,358.15823797962275,0.1039117365136681,4525.838294654868,67.27435094190703,0.0006977634806494724,272.83907731999454,0.5710481286872457
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_44,0.5,1649.7799754443565,1649.2045980740288,0.5753773703276243,117.84142681745404,117.8003284338592,0.041098383594830305,14,117.8003284338592,0.08219676718966061,358.15823797962275,0.1039117365136681,4525.185223789997,67.26949697886849,0.0006977634806494724,272.8212756041212,0.5708476110279488
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_44,1.0,1650.3553528146842,1649.2045980740288,1.1507547406552485,117.88252520104888,117.8003284338592,0.08219676718966061,14,117.8003284338592,0.08219676718966061,358.15823797962275,0.1039117365136681,4524.368968413687,67.26342965099005,0.0006977634806494724,272.79902345927945,0.570597122315391
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_45,0.0,1865.3788248098674,1865.3788248098674,0.0,124.35858832065783,124.35858832065783,0.0,15,124.35858832065783,0.0785825685586981,358.15823797962275,0.0931246470785525,4025.3232795129297,63.445435450573825,0.0006319030283302464,266.64053461552294,0.5101813739392101
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_45,0.1,1865.4966986627057,1865.3788248098674,0.11787385283804715,124.36644657751371,124.35858832065783,0.00785825685586981,15,124.35858832065783,0.0785825685586981,358.15823797962275,0.0931246470785525,4025.186221882697,63.44435531930872,0.0006319030283302464,266.63519175380566,0.5101404523909577
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_45,0.5,1865.9681940740581,1865.3788248098674,0.5893692641902357,124.39787960493722,124.35858832065783,0.03929128427934905,15,124.35858832065783,0.0785825685586981,358.15823797962275,0.0931246470785525,4024.638019361116,63.440034831020675,0.0006319030283302464,266.61382030693665,0.5099768181941167
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_45,1.0,1866.557563338248,1865.3788248098674,1.1787385283804714,124.43717088921653,124.35858832065783,0.0785825685586981,15,124.35858832065783,0.0785825685586981,358.15823797962275,0.0931246470785525,4023.9528292076657,63.4346343034124,0.0006319030283302464,266.58710599835035,0.5097723923656763
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_46,0.0,1367.0563591092714,1367.0563591092714,0.0,136.70563591092713,136.70563591092713,0.0,10,136.70563591092713,0.07755934153969059,358.15823797962275,0.0862238751215603,5486.464438621149,74.07067191960087,0.0005673456037337457,257.0368980906634,0.5418260295271431
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_46,0.1,1367.1339184508113,1367.0563591092714,0.07755934153969059,136.71339184508113,136.70563591092713,0.007755934153969059,10,136.70563591092713,0.07755934153969059,358.15823797962275,0.0862238751215603,5486.275489526565,74.06939644364982,0.0005673456037337457,257.0323039393073,0.5417859614483319
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_46,0.5,1367.4441558169701,1367.0563591092714,0.3877967076984529,136.744415581697,136.70563591092713,0.038779670769845294,10,136.70563591092713,0.07755934153969059,358.15823797962275,0.0862238751215603,5485.519727603387,74.0642945527964,0.0005673456037337457,257.01392733388315,0.541625734679799
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_46,1.0,1367.8319525246684,1367.0563591092714,0.7755934153969058,136.78319525246684,136.70563591092713,0.07755934153969059,10,136.70563591092713,0.07755934153969059,358.15823797962275,0.0862238751215603,5484.575102723505,74.05791721837379,0.0005673456037337457,256.9909565771029,0.5414255536411603
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_47,0.0,1187.2238233623639,1187.2238233623639,0.0,131.91375815137377,131.91375815137377,0.0,9,131.91375815137377,0.07801858966859218,358.15823797962275,0.0961247242850354,6448.005195955603,80.29947195315548,0.0005914363350869304,263.014808966061,0.6087270431717225
