config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,19,residual_stream_salience_per_gen_step,114.16907584585725,912.6031707755433,27,3196.734123684003,28,29,"[98.20852108655053, 13.371111549825018, 12.834008902370966, 16.036047509018033, 23.949745081733262, 22.125711463562418, 26.479112925048046, 32.868387769184444, 27.108107665194478, 31.38209468039933, 32.066966986589925, 41.36507973842147, 40.795769153868136, 49.0597304280394, 48.55646828862717, 46.886258558264984, 57.50043931585216, 53.89142807103967, 54.35012219644369, 58.50580864917276, 59.174764116753785, 103.09365968685465, 68.20660214131314, 79.85091839146065, 182.61995441447368, 326.68238124316304, 677.1617528952348, 912.6031707755433]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,20,residual_stream_salience_per_gen_step,104.40648860587999,814.9259401142679,27,2923.3816809646396,28,29,"[19.43065221993533, 11.176078223772711, 14.588301438980414, 17.74029446278104, 21.718591694211547, 30.977138082372186, 25.83950093629595, 33.35790767333883, 27.849539554231157, 30.954465177640415, 30.20592975232399, 37.882150962172766, 44.23561393752578, 43.962389061159264, 54.94190297169166, 46.125239653006005, 48.723849137451474, 55.67051104327102, 49.64980317835287, 64.07389997945855, 58.75096979632294, 91.06020404074849, 62.910687299286494, 89.5990145186525, 218.4666140916686, 294.611305345638, 583.9531866180815, 814.9259401142679]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,21,residual_stream_salience_per_gen_step,103.81289652384274,875.3773662844967,27,2906.761102667597,28,29,"[27.09191214623963, 14.692640500668126, 16.381313388825514, 18.141500859808815, 22.003563337986435, 26.91764241181979, 25.48011821068747, 30.51744153647566, 29.840602940351076, 27.69252070355286, 40.14293278799041, 39.31111093024252, 44.81219844228384, 45.39949789116744, 46.81246048179562, 47.04507591539171, 60.50488599200705, 57.17065542482182, 54.528949520391215, 83.59866128714387, 61.300650250150795, 76.45580427800743, 62.23416398113788, 74.72916056248286, 145.51803214611587, 257.42115433784625, 595.6390861177084, 875.3773662844967]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,22,residual_stream_salience_per_gen_step,101.11735757929667,685.4675598810518,27,2831.2860122203065,28,29,"[11.448059997732914, 12.443201128309822, 16.780030931387337, 27.146793509143016, 23.232591673162094, 24.436393297624985, 26.83547044808987, 33.59446109081445, 31.03374778935681, 28.194660753063985, 32.27907835355666, 34.320966317711175, 38.49188538874994, 50.52596710136273, 50.57894221150636, 46.752611498476675, 51.84105006038222, 52.220745952393244, 62.96396831483992, 72.85392813440268, 66.3116222918959, 83.27128642490116, 66.89970851285062, 75.22849843543771, 184.64444711859716, 265.3972899528631, 676.0910456506421, 685.4675598810518]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,23,residual_stream_salience_per_gen_step,108.61375696059858,805.6003214416905,27,3041.18519489676,28,29,"[13.982927832046661, 12.81977303116927, 15.76544338026021, 23.139982254988084, 22.558931536661415, 37.350771626304294, 29.18513323933313, 34.63880273475531, 29.543665996259275, 29.546497649037136, 31.387919074026772, 35.76759896938109, 38.36191459455504, 44.664729294672085, 63.76756471442496, 44.00643118866619, 55.4362760734491, 58.18810377486767, 63.60163604862209, 75.1076004404699, 69.48310368567114, 76.48247053177992, 73.55317429809018, 88.22699872201699, 185.9990372381446, 288.01625201588075, 695.0021335095362, 805.6003214416905]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,24,residual_stream_salience_per_gen_step,116.43749912741477,1087.4566040797174,27,3260.2499755676135,28,29,"[13.035051980894256, 11.490369937101374, 14.526615190485387, 19.48349557309219, 23.644474035549806, 23.60626727273866, 29.326812567352388, 32.62566611205169, 34.84769138485045, 32.328506212616, 32.46941502159921, 40.569006536112006, 36.30995063806831, 38.783382406500834, 51.51865462597789, 44.440165772023896, 50.80129813483606, 44.37537631986134, 44.72245515544178, 60.342478080510155, 55.30582866630711, 100.43538183831066, 89.02940609535646, 78.93378078722895, 189.55777571549865, 307.55739894998726, 672.726666477544, 1087.4566040797174]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,25,residual_stream_salience_per_gen_step,93.23968846493656,706.6612140671971,27,2610.711277018224,28,29,"[78.34543222800374, 7.143692592266352, 10.476468856645337, 13.256272683323573, 18.6831496374362, 20.88648857142402, 24.07590884331084, 34.11023029693345, 26.175517168484383, 31.847400848291453, 35.81176145178236, 52.44948553896197, 38.09232662603492, 42.0414016540215, 49.5930662448948, 47.55734864845901, 42.78956513633794, 44.09165301523772, 48.22704950187143, 59.31770647402196, 49.396568478851165, 50.49050475648454, 66.51040237076819, 68.51032991938847, 96.39409836583474, 216.5714624536584, 631.2047705882983, 706.6612140671971]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,26,residual_stream_salience_per_gen_step,88.28124886648898,714.2325221436026,27,2471.8749682616913,28,29,"[27.530325937151147, 13.927021757008948, 12.024663841901225, 15.276233505395618, 22.976439294037107, 30.727522853948464, 23.468345621521795, 28.753767144928275, 31.688421391622764, 30.24858777247291, 41.731231534175535, 37.178507481436455, 45.65367382503395, 34.27329493375762, 48.73611237486887, 45.93780730451145, 38.349104496662505, 41.55115324360531, 40.526746322687764, 42.889813142638374, 39.40396539755764, 37.965315239816505, 49.3098709788679, 46.78306670137474, 90.41844622763354, 224.39767258953373, 615.9153352039385, 714.2325221436026]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,27,residual_stream_salience_per_gen_step,100.46356582272517,694.6496413170552,27,2812.979843036305,28,29,"[101.27573303017243, 17.169117685290892, 16.589341556133313, 22.112496922183908, 22.449204868867916, 26.835362055570176, 26.2179427199118, 37.126475412212706, 29.179804367411826, 42.6170517416168, 36.33243345879492, 44.08153855919, 42.39358480937449, 42.27300643896602, 46.745371104465626, 48.29400622335914, 41.61086242528449, 56.073186400465865, 54.22718272606119, 72.6203304282954, 65.59493438761112, 60.53836568207579, 61.6878179455097, 67.28896080000459, 130.3208449446233, 317.7762289857309, 588.8990160400652, 694.6496413170552]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,28,residual_stream_salience_per_gen_step,97.5982052474455,721.8144824520925,27,2732.749746928474,28,29,"[40.8184904426263, 12.080647606205492, 20.481693332955615, 19.582632292206434, 23.543047223547855, 25.29444516334752, 26.268270677736634, 26.199714828113244, 26.430477657609686, 37.30146567691224, 39.98592465517918, 39.171300939699734, 35.7144255733442, 40.291025799679076, 46.1759292437765, 47.44900744577687, 44.71524864250552, 53.069871687635, 66.29071642769381, 59.77851285078329, 61.475008970238, 75.74016060677612, 58.6044113701106, 68.63334414298163, 144.3967001218329, 346.4836863640934, 524.9591047330148, 721.8144824520925]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,29,residual_stream_salience_per_gen_step,99.38853354936917,701.8271441224312,27,2782.8789393823367,28,29,"[50.27178531562158, 16.687047098248755, 15.65815528928303, 21.59895514837499, 24.802156049665147, 26.396302464678815, 25.63147171409981, 29.04774072199188, 28.471122885000952, 34.29876539101598, 35.824975425250116, 34.48713035579404, 37.160333510337786, 41.74789079845818, 48.078609892477026, 44.46924224943648, 51.48758436587594, 62.5086783954496, 74.24575084635464, 76.8015025906025, 69.19222843424453, 58.86980585711493, 75.76072108977499, 99.30190895028738, 151.0784821096892, 268.9121528565506, 578.2612954542265, 701.8271441224312]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,30,residual_stream_salience_per_gen_step,121.21908545062936,1109.000826667148,27,3394.1343926176223,28,29,"[21.17964358441448, 14.043850628115596, 17.579612499463813, 24.12693952305329, 27.308425902691898, 27.372591563661043, 29.894513926573737, 29.96674263007689, 32.265144608449, 30.96146825492934, 41.42357962018876, 50.46411376802943, 37.778399858595094, 46.12721271205728, 46.06400999430094, 46.9219921623689, 54.95822458203213, 54.811523970739, 51.453796744281576, 53.96630453199736, 57.5691881880587, 112.66683991342501, 92.51040669565398, 75.11609046074653, 188.34195349426065, 375.3287988424365, 644.9321972898734, 1109.000826667148]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,31,residual_stream_salience_per_gen_step,83.6171313850465,530.1781917039038,26,2341.279678781302,28,29,"[13.05153117704378, 11.591670618638029, 14.64236409920842, 18.6909375661914, 30.265902617213676, 26.209088210067502, 33.433962296877574, 33.85425442873493, 32.34085519198439, 36.611497199140786, 37.38162659790988, 40.38112404648183, 37.21564199710386, 44.184423578476604, 43.632965456204616, 45.384354665055156, 43.60879461823741, 50.52333865135427, 51.44041991642537, 63.0816338237937, 67.13537026574447, 70.55692897756296, 66.78225027539499, 67.24285005399912, 112.22971006817689, 282.19954037534563, 530.1781917039038, 437.42845030503145]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,32,residual_stream_salience_per_gen_step,93.44331146859585,679.3210706037216,27,2616.4127211206837,28,29,"[17.95064389204709, 13.052121027960302, 16.23799701220894, 16.827001583761152, 23.484127994704476, 22.397284002542882, 23.38814408390296, 37.68645840539766, 28.161811650106326, 41.98178796595934, 30.323167210543005, 35.2209543392965, 36.7726124920131, 40.92562417180975, 49.42291268890136, 44.50835841161926, 52.82522206124576, 49.6149227441543, 53.25936356909324, 65.85179740905654, 63.75746164271394, 77.70899308909708, 61.34971552544162, 64.71104065287172, 122.39864811254125, 276.2554583161098, 571.018020461863, 679.3210706037216]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,33,residual_stream_salience_per_gen_step,95.75138823305984,708.0347734732052,27,2681.0388705256755,28,29,"[26.671909451587652, 12.317003744480395, 14.527581172367386, 18.338954634294844, 18.517710801092615, 23.49368992334176, 25.914167506763846, 29.80088452121401, 27.67952660692102, 28.039268144439763, 40.00007592195281, 36.6948734927944, 39.198101485329175, 46.92229093832699, 50.145603972942155, 55.22187843393351, 50.852659802745045, 48.674254174284584, 54.55936695075067, 67.97203857375567, 63.80126056605749, 94.07726280760988, 74.80677034869294, 73.5909016637413, 128.5249889536719, 243.67864146209135, 578.9824309972877, 708.0347734732052]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,34,residual_stream_salience_per_gen_step,88.4867943418673,553.388223865306,27,2477.6302415722844,28,29,"[24.617943544780104, 13.648649805268413, 15.295698157821535, 22.43831137744159, 20.330934112329505, 22.104188075705277, 27.968675064463202, 32.53658337639381, 27.880497770215932, 33.88185439071524, 36.01406857182162, 32.828668185408176, 34.74742149054479, 40.61076540459766, 45.22536217281083, 57.72588954049996, 55.59316727368261, 49.774386566849344, 57.4740987975767, 78.88254197876853, 64.30840887712205, 64.76318236758232, 67.38290690594317, 71.55434943932276, 173.56850318739873, 209.76458160923076, 543.3203796626839, 553.388223865306]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,35,residual_stream_salience_per_gen_step,118.36324839397119,1014.6392265785391,27,3314.1709550311934,28,29,"[24.62345795227613, 14.299037949897468, 17.36333064985543, 28.451517705047014, 24.667130712132707, 25.570635881678253, 27.94749436106709, 35.1432711381776, 28.44327789687288, 40.30971499511841, 34.29829831590978, 34.674586400774594, 39.195953592822235, 45.040438808354295, 47.62471205290226, 77.61155010732062, 61.359520290242116, 72.63745454246333, 64.94202958064102, 62.75451863891738, 73.23368600153209, 94.75181952781254, 87.44655619499498, 85.52353734695602, 199.75901394606453, 326.2963522221805, 625.5628316406435, 1014.6392265785391]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,36,residual_stream_salience_per_gen_step,125.88123188578076,1212.1250666873084,27,3524.6744928018616,28,29,"[24.169003704351983, 14.576572920543974, 22.114725495967743, 21.700881046022854, 26.517280654295067, 26.423432453324754, 29.35979186384283, 32.57415030975227, 32.694544749576096, 33.40384057525149, 31.444412326113323, 39.45293574118786, 41.677754634558, 45.21159455447092, 49.79228976017345, 44.29316873163019, 46.4206385637221, 46.748018206106856, 59.787714635723255, 56.86729369118148, 67.28057547847382, 92.48411981174118, 65.23810345845678, 96.12974104030376, 204.70424149752418, 363.18882932805644, 698.2937708822003, 1212.1250666873084]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,37,residual_stream_salience_per_gen_step,74.37131119837537,505.3448449041695,27,2082.3967135545104,28,29,"[50.4505868292526, 13.41671020639461, 16.223191073187323, 17.477984602828293, 23.611409262224484, 29.96276460706698, 35.704017309485735, 34.48800045212035, 31.17161259644895, 33.300303784715176, 34.91937783685967, 35.8730780936059, 35.11590366105444, 45.54496835997058, 53.11228525882978, 40.913778115890224, 42.77199956623613, 39.32168305820652, 35.2851590117062, 43.034830632940135, 40.226822054060655, 37.158947291171245, 48.06297202003967, 57.32776042668012, 78.15569218959855, 286.4888506597845, 337.931179689982, 505.3448449041695]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,38,residual_stream_salience_per_gen_step,118.75604017694369,1004.185131697829,27,3325.1691249544233,28,29,"[47.398477303137085, 19.903500674293216, 17.257816961259504, 19.444587573459174, 29.068777646704376, 28.551671912004366, 37.88206904924186, 34.6156397366062, 31.810386081255064, 33.71303842402077, 35.75036087104727, 40.4754171506218, 37.450394859529624, 48.245875439653425, 47.07419145819413, 56.29987418309852, 50.79727919697166, 61.58268456484923, 48.435772249319875, 65.4723639425527, 62.13274321642332, 110.80200627245472, 71.4007259605514, 98.40832827148506, 207.61851314475558, 345.34918776092815, 634.0423093521762, 1004.185131697829]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,39,residual_stream_salience_per_gen_step,112.01715441708578,912.7176110358326,27,3136.480323678402,28,29,"[25.666133549650574, 14.656466429311251, 19.12787483491504, 28.158540165653395, 21.711797769782777, 31.461599837305908, 42.32159037821895, 43.077119416989426, 30.319034891993194, 34.44487009594767, 35.84697529356846, 41.160083702556015, 43.0713978911893, 43.44368539806106, 52.33450642722937, 45.80892747954627, 54.23341218035211, 54.02238216928196, 54.99688707900252, 68.63113853398974, 66.27757721306618, 77.74844824941344, 64.71348590107567, 77.0892730774628, 179.8729330835318, 278.5705502959951, 694.9960212974794, 912.7176110358326]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,40,residual_stream_salience_per_gen_step,121.24184906452642,1096.4429881744904,27,3394.77177380674,28,29,"[25.118266092595054, 12.594962342774693, 18.634569509226402, 31.901747642589505, 27.196689523413532, 34.16805128204908, 35.84830605917587, 55.44181657285889, 31.67257785716256, 33.85521777816937, 39.98180670053686, 38.77139162886808, 43.818672073234175, 56.80055797351581, 50.41392066621459, 48.656919775358325, 41.59951200436439, 48.80915640139912, 56.5660430312525, 71.98244300249912, 60.60639108253975, 110.43726060218205, 81.51695930935432, 110.46296453217602, 166.75954078738675, 317.7820068398543, 646.9310345614986, 1096.4429881744904]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,41,residual_stream_salience_per_gen_step,121.8295078063246,1203.51398475058,27,3411.2262185770887,28,29,"[24.86586642156065, 12.24502556389645, 17.180518345336434, 20.62487377650744, 23.79847256424709, 28.195583423014753, 29.753648065656357, 46.07154937797731, 29.435742529649154, 38.63244996149802, 38.78378647612585, 35.4556609970697, 52.13074775551911, 41.24866392600308, 41.47790223923562, 46.45272746194308, 56.86928222577046, 42.498483985571355, 50.07900238050464, 51.411621392168584, 63.96593647146023, 102.35710267228401, 56.255607141256064, 113.3200180786632, 172.17922104018643, 364.463849290611, 607.9588902627927, 1203.51398475058]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,42,residual_stream_salience_per_gen_step,100.95685547686908,684.8658229288079,27,2826.791953352334,28,29,"[100.32167984222698, 15.28413677392784, 12.245246433705665, 18.405077430121047, 22.165048572131468, 24.367503361192576, 27.78273244650012, 34.86494748665489, 36.56974103884779, 33.7792627167712, 36.24789071765657, 41.038927426512785, 42.164310199797164, 42.42890061349432, 51.27859360780471, 52.25886296695549, 60.889663648530075, 50.32041317738603, 51.349429355668875, 77.6810079562151, 55.225934647997455, 78.8751546850603, 68.14648422917716, 64.88309804144322, 139.22132553845498, 317.67772633216754, 586.4530311771248, 684.8658229288079]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,43,residual_stream_salience_per_gen_step,111.42515953564555,1143.649347162304,27,3119.9044669980753,28,29,"[23.490721108268765, 14.175730646161307, 16.30169531544755, 18.76168914611552, 19.390339709948364, 23.687402911483346, 24.251764935158977, 25.742980411792086, 32.43022573857246, 32.47916737185922, 44.62300769643347, 35.06278804703641, 37.75433446863407, 42.4563891458593, 43.1341357955462, 52.23667549042679, 49.00516809397746, 53.41803908621717, 46.6123723898911, 65.86947996006838, 62.276189700415884, 72.89493487834208, 54.02846152925254, 74.53897030355516, 150.03948766092782, 323.3373995179887, 538.2555687763914, 1143.649347162304]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,44,residual_stream_salience_per_gen_step,97.78230171802322,751.6650169442098,27,2737.9044481046503,28,29,"[17.214623725686412, 11.968292489468626, 15.511172540851145, 20.56199835314529, 19.71388666188036, 28.35289753249089, 26.243669949859907, 27.85991784683845, 27.806779355494804, 29.840736905724288, 30.514825479666047, 36.02261828868155, 37.272744545495485, 43.05341045077429, 55.74691173496946, 51.86878739185049, 50.05168789125382, 51.249212622211246, 54.17229769089799, 66.1390709693544, 59.230401964114925, 112.51324056176361, 57.45712740597796, 101.65447449997349, 155.7517922472426, 237.21220206862841, 561.2546499861451, 751.6650169442098]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,45,residual_stream_salience_per_gen_step,87.60766239989523,540.6299611261438,27,2453.0145471970663,28,29,"[18.448457058771957, 13.82645598572035, 16.95070797546824, 22.126149332857917, 22.766655949373018, 37.83672388761446, 25.628502693980604, 27.707995042012623, 28.175664199710397, 30.461211419028114, 29.07902832744973, 32.85267684375828, 37.265342856332225, 39.59870081746239, 71.89417611574133, 45.127652151461675, 50.257024191910624, 49.625728736279044, 52.55915959058022, 74.44958473564623, 66.86833463732448, 71.41667400946872, 58.93261914887554, 83.89148887930436, 137.101347652065, 240.4872195866705, 527.0493042460546, 540.6299611261438]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,46,residual_stream_salience_per_gen_step,107.33802642514756,840.6348075651291,27,3005.464739904132,28,29,"[23.53222964634491, 11.378575332015656, 16.051888548698273, 20.99983890477177, 23.5727368419343, 27.47272085456127, 32.29819880238385, 35.07362439559896, 34.487430333316254, 35.765948366267736, 33.7110912850003, 36.366236804238305, 35.51778141736444, 41.154740093399475, 46.86026241930964, 48.64410965265976, 48.4429516796497, 72.78278774740318, 56.32512301168575, 59.9450200307999, 76.85366159450366, 99.82911443360312, 73.90218807751903, 80.5052798621068, 137.75327828921382, 334.02198147938094, 621.5811324352724, 840.6348075651291]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,47,residual_stream_salience_per_gen_step,94.2305015612208,726.0332410677439,27,2638.4540437141827,28,29,"[13.196955735710084, 16.58912768450352, 16.6187272651075, 18.1744200570963, 23.625529706096536, 26.931873694724988, 27.780954662217344, 32.889801043771506, 33.662241632147726, 40.527454182194994, 31.431135888521528, 37.03558037018523, 47.111509323013344, 44.71901761259459, 43.582940764328306, 48.472920847375974, 46.65525254792451, 52.37834435144006, 51.062237180147434, 62.67036485225301, 68.32592720927138, 67.65093779050781, 56.60520453563457, 59.63507257549468, 127.71420100882327, 275.8040725874445, 541.5689975379078, 726.0332410677439]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,48,residual_stream_salience_per_gen_step,92.40790061236582,680.6625680758698,27,2587.421217146243,28,29,"[11.078945894344725, 11.534122841503622, 16.178184734473916, 18.539548321643473, 19.05308057500024, 26.82170658457969, 27.779718576986316, 32.04602459900612, 29.238809565918586, 30.28412833418226, 33.93725460472113, 35.00619435699509, 43.060840846330755, 41.14206440004647, 44.77022518187505, 51.832588724798406, 42.76409268650934, 46.32862224215042, 45.653732261208766, 80.06188608092384, 67.35940919233438, 62.39122190872883, 62.6494352877654, 65.3882335923344, 143.15682432039307, 246.28298003934165, 572.4187733162776, 680.6625680758698]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,49,residual_stream_salience_per_gen_step,105.61023421254046,811.9802765160822,27,2957.086557951133,28,29,"[42.1157494789153, 12.418367960334763, 18.4761744842852, 20.77015758269285, 25.858244092076927, 30.339170537859548, 30.144577692889673, 33.85271224009077, 30.620618491991635, 38.0901169418495, 36.22259405054539, 40.458838287003594, 40.96058017119635, 45.71069484635623, 42.763990580211754, 47.01080508294283, 40.51916972342077, 48.8396982591539, 50.50657462372016, 60.587413974185765, 63.52873590921845, 88.55968776605188, 72.495363096005, 81.27020703977739, 155.3724500944326, 314.915284603933, 632.6983038239094, 811.9802765160822]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,50,residual_stream_salience_per_gen_step,90.97301763587798,635.9284432671255,27,2547.2444938045833,28,29,"[76.41435306279065, 11.332634175764344, 9.598540704372011, 12.273103630822982, 16.355827559501652, 24.326335885693723, 27.214576368490338, 28.776173765159683, 28.434267406325407, 29.963004924362842, 39.14866012686541, 40.83010523311673, 40.80772409841527, 50.57160801660719, 43.645172810628786, 48.05092254837884, 53.18263606429042, 47.382274780914756, 49.29979653514478, 64.29707601574009, 52.56373340173918, 53.97044828992257, 63.075594965156256, 66.45265590375786, 88.93835827379733, 214.83513405738796, 629.5753319323105, 635.9284432671255]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,51,residual_stream_salience_per_gen_step,116.49452644946396,1078.1908822775267,27,3261.846740584991,28,29,"[44.40289021524086, 10.888516431612976, 14.25359436830459, 20.754872928787066, 23.646509204670448, 31.29138488160134, 25.355979644433557, 29.801929396034446, 27.099173082819526, 31.388836966642664, 34.18183796262014, 38.660925064145594, 38.35849829270729, 64.24245189604989, 50.95339651983537, 44.960815303788536, 53.82638559744985, 43.199433910595786, 76.28553740412713, 47.08489795818532, 59.278296087356246, 97.81209648171723, 54.5574194088835, 87.31490415458184, 147.07757241980278, 370.3193416474749, 616.6583610779957, 1078.1908822775267]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,52,residual_stream_salience_per_gen_step,95.39865528005619,619.7185914198069,26,2671.162347841573,28,29,"[99.86498014301479, 14.95925886891442, 13.466804564897561, 21.64632731272477, 19.139178898242722, 22.73926631219692, 24.705710444680772, 32.33165880503587, 32.556921366795784, 35.47645206223552, 39.370069825806816, 36.28069494361944, 41.78419484498572, 41.37702266721925, 44.05382373950253, 43.43929802194089, 42.604052513015404, 50.89040674423198, 54.58932557193063, 88.9355937847292, 61.806989573988304, 54.29907316608013, 56.639297282299076, 64.91033257840735, 130.51263973342515, 281.12476838548434, 619.7185914198069, 601.9396142663611]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,53,residual_stream_salience_per_gen_step,94.30234507209765,667.5313623586896,27,2640.4656620187343,28,29,"[12.770163966014792, 13.833801173649233, 17.418251126300355, 17.644347023547965, 20.701671082423633, 25.799156503402408, 28.675765724837667, 29.342825126509936, 29.573052622980214, 34.87100016036681, 30.531482728608307, 34.49752993525609, 40.898981116888855, 48.153677801266674, 46.01613773273599, 44.27038386054991, 42.05677200131263, 46.738852894089334, 51.69637671165932, 80.51709506757179, 63.701830620284234, 75.12760392664858, 67.25292643139524, 62.035873721145364, 153.0012270710987, 279.38218508006645, 576.4253284494341, 667.5313623586896]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,54,residual_stream_salience_per_gen_step,101.49595230898457,825.5112152893987,27,2841.886664651568,28,29,"[18.378237821317974, 13.56156741236677, 18.705854518753206, 19.762345298976776, 20.65066005828939, 30.39116038852993, 27.473974396336686, 29.100983837800804, 29.829297726065484, 38.33595206219958, 37.51346765405041, 36.56120148274581, 38.55637481091641, 67.05210627419005, 44.900889636595515, 50.633088946635965, 46.434743882368515, 46.94485205596659, 48.27825802809002, 54.20710002676335, 65.18937680047144, 109.6956066041959, 61.05280715242973, 92.69353196040888, 155.77838430436927, 286.1460280274839, 528.5475981938511, 825.5112152893987]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,55,residual_stream_salience_per_gen_step,112.95378171670488,940.5426741654104,27,3162.705888067737,28,29,"[101.60749750121371, 15.086998739500476, 14.136160569652478, 20.137649862963055, 20.8786578512297, 33.828153661169274, 32.8751124925816, 35.8836734450166, 35.310190216533414, 35.727270219432874, 33.46266277288733, 38.13175804017367, 41.27656839035839, 50.407683397670894, 49.06143306588025, 49.575253089613255, 42.73948951978024, 46.22779167474213, 48.277590508845286, 66.77935827258017, 52.900362500842235, 73.22131723188481, 60.65741311157009, 67.48297614608974, 162.59523026877798, 325.3546776698188, 668.5402836815181, 940.5426741654104]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,56,residual_stream_salience_per_gen_step,105.44792134898937,906.7420108580935,27,2952.5417977717025,28,29,"[24.115865992828123, 11.162945429697594, 12.977484143984253, 17.204698894096225, 19.062949459916986, 21.271001884580343, 23.512139542160796, 27.00007145283891, 27.730479325390508, 29.058831709583526, 47.73527526490577, 41.57120793108233, 40.65506977278699, 45.0906902160112, 44.05844490998391, 46.47582383662119, 44.964711643680275, 56.177578962469724, 53.753818281634395, 73.02740148161219, 61.307200776169545, 61.1751614096591, 66.53134337899405, 71.27724378460415, 138.1264478026849, 355.2491464910881, 585.5267531345439, 906.7420108580935]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,57,residual_stream_salience_per_gen_step,107.33810431147371,789.2888160309445,27,3005.466920721264,28,29,"[11.36024185806417, 12.022804483323231, 16.409554549509057, 24.663350448149934, 20.531419405998175, 23.93802710424229, 25.870242570193078, 29.428736054466043, 28.279260812238306, 31.2503710368383, 42.20325271618378, 41.04382985058963, 37.91986295567608, 47.70183110766167, 47.33414029407626, 47.62226892022003, 45.46443400381894, 45.00824074224301, 55.47032392120507, 69.32910100393956, 61.31149818673511, 78.18942741549633, 79.50837935133922, 75.74140444512766, 164.8212133644213, 334.01612855662205, 719.7387595319417, 789.2888160309445]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,58,residual_stream_salience_per_gen_step,118.24447033097103,1037.7579239055715,27,3310.845169267189,28,29,"[47.33628261375547, 14.503805123529537, 14.763368873070823, 21.34131213800947, 21.59967089218575, 27.78347426037688, 28.184184095278784, 28.458341992342557, 32.94662963574256, 30.776672858227645, 36.533912953559366, 38.040044074672934, 44.51795215944779, 44.552712066910274, 59.013679991577725, 44.907557492671735, 41.455867528789824, 54.103484255898515, 47.702157310414606, 60.3357383006121, 58.235817213251785, 103.13769974427953, 102.95501882231332, 84.10484878136302, 237.00963223098427, 335.73373181684815, 613.053648135503, 1037.7579239055715]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,59,residual_stream_salience_per_gen_step,98.62565634564065,853.1188640409579,27,2761.518377677938,28,29,"[10.89130541592171, 12.269521859316704, 16.769137177107922, 19.47445340278435, 20.932995494996398, 24.585854767640647, 24.115581325533192, 33.49587538359298, 34.516141893787704, 32.74322206126399, 33.721506952509536, 36.58595481731342, 46.67779166302069, 48.19473932909524, 54.56376534516979, 44.137319050270975, 43.248364873161876, 46.32879139543944, 47.88527271956122, 75.83528031577397, 64.34847845566942, 74.51781332884772, 59.52162796616454, 67.94013593408746, 149.60369804528932, 251.0714818546101, 534.4234028090501, 853.1188640409579]"
