config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,27,residual_stream_salience_per_gen_step,113.3352447772812,1038.2180229932553,27,3173.3868537638737,28,29,"[37.49249318086671, 23.729031501916868, 17.91745225814209, 21.704653986946184, 26.720463299417055, 28.37398625632729, 28.60244982211115, 33.86229535261814, 28.378868582591856, 29.622460798559107, 30.80471289511365, 36.943637537635105, 57.452849293161556, 46.501671491608356, 55.613391027324234, 43.98142953483294, 43.065570544693514, 43.73041374419103, 48.13679712765086, 80.32894445506862, 58.41358585975501, 72.99365173546337, 53.30185528572663, 66.05652523655093, 165.92306540287063, 305.27659444049834, 650.2399801189765, 1038.2180229932553]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,28,residual_stream_salience_per_gen_step,92.54638454219547,742.118331310515,27,2591.298767181473,28,29,"[66.84208208906061, 8.828379551841328, 11.847883116530095, 15.364838827574685, 18.001282320205068, 25.80049160733471, 26.522422650824947, 27.41729319412781, 26.956829670221115, 29.215401239039092, 36.4669790097704, 34.077082504944876, 36.49746319864763, 45.8282024303796, 42.57164273595768, 45.768781780927895, 41.047911231017835, 36.348576241180346, 50.01230959628287, 73.20927551084343, 65.3506327465218, 73.28998885389416, 62.291259179980244, 61.58602164235202, 124.58051423945287, 263.08832328837366, 500.36856741367114, 742.118331310515]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,29,residual_stream_salience_per_gen_step,108.2647157374113,938.7638398861354,27,3031.4120406475163,28,29,"[25.73043837917222, 10.549242212453704, 18.185705097335916, 22.613248236269605, 24.588202264704215, 26.26490260463071, 26.979222629651726, 29.220611713852808, 31.681817413976045, 29.25765563522316, 32.225442836623735, 38.14570477134716, 37.53156852712423, 37.803568084559004, 44.82461925687924, 46.82504467345297, 36.10516429126091, 44.04982684587567, 44.36494568680874, 50.28999893064664, 56.876732684093355, 66.94651989156581, 81.06821058260722, 92.66103960159745, 184.30423647898678, 341.07460140039666, 612.4799300302851, 938.7638398861354]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,30,residual_stream_salience_per_gen_step,105.3960080321339,705.0793963660177,27,2951.0882248997495,28,29,"[28.16419098834573, 14.34021327508465, 21.988143372041876, 24.02498965941134, 22.558220756276857, 27.282462875783285, 28.781671737731358, 31.181194732827084, 33.828381665517334, 29.881342591847353, 34.414737536182656, 36.920506061456784, 33.86732271568999, 49.82834493487506, 43.9449428941184, 43.92713827635942, 69.1369671692116, 52.51315293696207, 62.539466406040816, 81.0453761597482, 83.20769511714785, 89.28826516032103, 73.88894002791368, 160.41760220085794, 155.3758842165592, 294.70391635500465, 618.9577587104158, 705.0793963660177]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,31,residual_stream_salience_per_gen_step,116.16959186040994,1113.197929420001,27,3252.7485720914783,28,29,"[22.339026970770902, 14.953466751637784, 32.60147180961216, 29.333350389447137, 28.83694762716022, 36.645981769333645, 30.517615774935983, 41.435697673586326, 32.64406052277887, 32.080815525462825, 33.57661424084183, 39.34441021498288, 46.49003302819302, 43.69329668969, 47.22369834925973, 44.579661879525446, 51.57849864995983, 42.14538114304558, 44.51980285028528, 46.98941664971577, 55.12084607222338, 90.88364377809346, 63.51839483056977, 63.612847820927044, 161.03622404218387, 373.65487825564134, 590.1945593616134, 1113.197929420001]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,32,residual_stream_salience_per_gen_step,90.36508096284585,644.3462611345911,27,2530.222266959684,28,29,"[76.95980881865742, 10.598073395729534, 10.016092767631301, 18.813475778560388, 18.71654059154, 23.158164163698785, 26.030630282268, 30.50858618292485, 28.763717323897204, 28.41722997045833, 34.63018949929616, 43.125447351211704, 43.6441022237645, 41.53085623640314, 44.10539121141326, 51.726239128078774, 49.42617790234766, 51.7579885816252, 48.74601471217658, 59.86740810257589, 52.19298843015454, 55.78640453896718, 63.97159110240126, 68.56729202298055, 93.54116179833728, 224.53757835054873, 586.7368553574447, 644.3462611345911]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,33,residual_stream_salience_per_gen_step,96.72276680843835,763.0218278227835,27,2708.237470636274,28,29,"[16.61023644133121, 13.69936611085358, 12.800479558897344, 14.467527964330174, 21.168844053346987, 23.981060136470532, 21.167767739123025, 34.484915803176015, 22.998040894586936, 26.48913475897594, 29.075381605759606, 34.012465199957674, 41.08812977468958, 42.17185281437721, 42.48315246402244, 45.36510665788852, 56.478339411186845, 73.74452483484727, 52.5251153354656, 63.716630018140485, 59.044976740010966, 77.86971432604203, 74.95365799407097, 70.12803764014163, 142.29396141156226, 278.450888368726, 553.9463347555096, 763.0218278227835]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,34,residual_stream_salience_per_gen_step,90.16011514330704,575.8342616165239,27,2524.483224012597,28,29,"[12.286721812203336, 15.293344569758679, 15.859487413746667, 21.141860638684573, 23.68194867565615, 24.517635343373296, 29.481826947415293, 35.355996730654226, 29.31423611225307, 33.649943282465955, 38.41452469128026, 37.32131712194012, 52.52767991389362, 55.349655651558024, 53.32703600705842, 47.89068126713485, 61.413937140343855, 53.140713471376955, 47.19254675073058, 65.4807984665579, 65.3281410150293, 72.110142924376, 62.657382904906115, 78.72439164805132, 121.78854643641805, 229.26910350541908, 566.1293619537878, 575.8342616165239]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,35,residual_stream_salience_per_gen_step,107.89208922692191,873.7910838640533,27,3020.9784983538134,28,29,"[45.655206175829534, 12.902002359203207, 16.192553678149032, 22.36458374165143, 24.246343273043056, 25.093356168658655, 30.449485809938004, 32.34464138088443, 31.018976105106457, 30.67695219318699, 32.79241279512071, 33.35496044275195, 38.66709353663444, 45.73017677749426, 49.83241732537864, 46.44729955732682, 55.7988328147013, 49.04881971904943, 64.7189244740296, 81.77570373068255, 57.66180386412878, 95.20172821968985, 59.2302610498981, 75.86533455599543, 205.73490627194388, 321.8516095681741, 562.5310289011094, 873.7910838640533]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,36,residual_stream_salience_per_gen_step,94.59811014519396,581.7920994775981,27,2648.747084065431,28,29,"[55.81016705311729, 13.168831283331084, 25.27582995377676, 21.28415230382769, 24.694516941876696, 28.385812382504895, 28.502021575784493, 40.122566073247526, 31.591784660482038, 30.75642567925801, 38.01625467556103, 33.79001658079764, 39.74620050175689, 50.501634771732725, 49.74135821362496, 44.72015626963639, 57.293019280773976, 48.22055192668758, 53.766609185594156, 71.65472112167733, 61.47317659851606, 81.20608783042381, 60.15744032464884, 70.12774969883235, 143.71897110343627, 293.00891159897157, 570.2200169979549, 581.7920994775981]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,37,residual_stream_salience_per_gen_step,102.54994577741765,718.8251547542026,27,2871.398481767694,28,29,"[15.86833830606896, 11.237474624345827, 18.0073751698382, 21.044992544714358, 23.788427837284264, 27.643595950629777, 35.024657834215, 42.81927077558398, 30.88384542758717, 32.348499959832395, 29.777718141273184, 32.27806289203272, 39.5062532328627, 46.95606050093527, 45.83947554915062, 43.60113425644625, 56.179585995367205, 78.28534360475743, 85.92868482688426, 70.72809815098498, 66.59160044739272, 90.80511082908919, 91.99700526292327, 127.3730031902451, 218.98588225020202, 279.86308263491577, 489.2107468179289, 718.8251547542026]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,38,residual_stream_salience_per_gen_step,125.2369614521898,1277.4834977707678,27,3506.6349206613145,28,29,"[44.88903045250238, 15.785877318566524, 20.987032786895977, 25.14353704419646, 28.131677775855636, 33.04628948527105, 36.472861335183076, 36.40544318989613, 38.96710642404587, 36.952156296969584, 33.71532152452469, 34.585800340085235, 46.5181838255324, 44.094089336793544, 48.34875593114664, 47.34126209072692, 52.97652691350136, 51.02870718176853, 53.154250660182306, 72.54986512901671, 60.32146129744546, 88.37581330340333, 59.4594547532139, 67.94487644015398, 182.5970091485489, 356.8129245964503, 612.5461083086699, 1277.4834977707678]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,39,residual_stream_salience_per_gen_step,101.73742855791933,787.5507391475805,27,2848.6479996217413,28,29,"[13.955163218243763, 13.559830853134342, 18.0759526577271, 19.98463195082577, 23.906670212765057, 26.786737282540034, 29.10585028524755, 47.50044747771893, 34.828103649602255, 33.80166289142071, 32.70868160471705, 37.468990553407416, 38.7790996091222, 43.069804277896495, 49.255242585104334, 52.08778322457797, 52.5340862855643, 51.25225170988462, 49.070628966508856, 64.65377192109194, 64.25184084685895, 80.41249931181946, 62.09824008160554, 68.03955332054038, 154.20339057999078, 322.81336378513714, 576.8929813311078, 787.5507391475805]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,40,residual_stream_salience_per_gen_step,108.77662754443757,846.9523200269354,27,3045.745571244252,28,29,"[47.053598753717665, 13.800219734140793, 21.803666338891688, 20.13906300744349, 26.880231760085472, 26.23162033905264, 31.320886556680044, 39.58632009006223, 31.38369872203011, 32.06949829781048, 36.56559583078353, 36.93588608852237, 36.00383898684129, 40.92888253562135, 46.03587326555935, 55.07436970751161, 48.755613452348584, 45.37589814661971, 49.369238684438386, 55.02194584038216, 64.01302668664802, 101.58846608289058, 55.348906286901325, 114.14822993492972, 220.12679159656932, 337.5364071492683, 565.6954773415663, 846.9523200269354]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,41,residual_stream_salience_per_gen_step,111.16560627346493,1012.2964940710317,27,3112.636975657018,28,29,"[28.87355618063554, 13.368999445948647, 18.791340650652394, 26.439016199963458, 28.583640832114817, 31.075275111125713, 29.300365557202085, 40.89484469284824, 29.86029729327318, 32.540446699649095, 36.25846989330271, 38.46935765648477, 40.340539752157376, 47.046445116047295, 44.75211506896997, 53.15360324109624, 54.485665140262036, 52.79924551867955, 53.89149162851044, 61.61426397091368, 63.844977344970964, 86.51922972230597, 57.791660077914, 66.11146930777659, 171.3479754367592, 302.72986672796577, 589.4563233184564, 1012.2964940710317]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,42,residual_stream_salience_per_gen_step,97.62237316426298,798.3986117043365,27,2733.4264485993635,28,29,"[11.066156101538015, 12.691998930056831, 16.959053778258593, 21.992483614862714, 21.21273132340787, 31.327653720665932, 26.638959907594334, 33.90074083087471, 29.752565098836737, 31.75129168423721, 34.63581116065072, 38.313491221384915, 38.81830931527475, 43.60074671331195, 44.13486443572519, 44.18822225075036, 48.87737828617486, 48.50163767789423, 60.83488028575997, 69.57778289392799, 67.47283898241886, 72.3180678404278, 62.82404114166443, 67.98984910014391, 134.18053535104164, 283.55291607138435, 537.9128291767581, 798.3986117043365]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,43,residual_stream_salience_per_gen_step,109.1977576802774,863.9882668565183,27,3057.5372150477674,28,29,"[44.187460165827574, 12.768297382629171, 15.354351165068433, 20.717913112284595, 28.328795836271134, 30.16510051270592, 29.817707228601186, 35.056877582703436, 45.63037705559829, 35.10209825652195, 34.29425925745182, 43.404787249753696, 42.97692831353383, 44.51428945793082, 55.079131145365054, 46.082993341780394, 41.83149675462797, 49.435564356023285, 49.32992599982777, 57.29885525614334, 51.272729557671965, 112.40551223489972, 55.673576822528695, 118.63927339523646, 210.1622158884606, 392.00823126832864, 492.01019959347315, 863.9882668565183]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,44,residual_stream_salience_per_gen_step,99.91058740732171,746.3757160776055,27,2797.496447405008,28,29,"[100.8397969483444, 17.044076549494985, 12.887487607113652, 18.639354309533108, 18.107325312130662, 24.823172991677534, 28.734528708225795, 45.11614167341359, 30.602846206761612, 31.5991652881165, 33.85340227341776, 40.751084449631506, 39.8343918779275, 41.224855945728336, 47.14126328140803, 48.077769077277104, 51.127876542774096, 54.48912540265668, 51.7289691707401, 69.41676629645481, 52.340539448414404, 73.05488184911741, 52.04736767847408, 66.73155064082927, 157.14683708901708, 312.14077784088937, 531.6193768678335, 746.3757160776055]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,45,residual_stream_salience_per_gen_step,91.56333422256024,701.2699405823646,27,2563.773358231687,28,29,"[25.354099366345142, 12.556031256085335, 14.643606690002299, 17.383400862234282, 19.8340365595192, 24.87715368093116, 29.140548159382245, 30.013872549656973, 32.554769933717196, 30.74361583806711, 32.18324251654898, 34.16226347323404, 46.353795140364724, 42.261697376879674, 47.633005642351804, 46.070334183849496, 54.71480854480853, 53.880799481196014, 54.80007091890753, 74.09617184171559, 64.32112820082082, 71.61477771761724, 61.00112120819173, 74.74998564230104, 175.23167997476963, 251.79083491980285, 440.5365659700216, 701.2699405823646]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,46,residual_stream_salience_per_gen_step,80.71913837651638,463.68942700938686,26,2260.1358745424586,28,29,"[11.719394339368169, 14.137620151445171, 21.496475805614168, 21.31470246117879, 22.194901841144755, 30.7954573023629, 26.13816014471737, 29.206309721233506, 36.539712820769864, 33.88158883988832, 39.40436632084456, 38.54690788606015, 39.502743944498555, 43.63917827476774, 52.03760375964245, 63.38707230423207, 57.28717735824695, 57.11928783359949, 60.98672142521672, 67.53965094145669, 70.425098117078, 94.50574444226267, 71.12309397401138, 99.64834509958071, 120.31098706306305, 265.9556077852885, 463.68942700938686, 307.60253757549884]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,47,residual_stream_salience_per_gen_step,86.24093039277444,529.971825084085,26,2414.7460509976845,28,29,"[28.128863350484842, 16.811325133893842, 19.64302471051864, 22.172797987372434, 24.815168893876063, 24.821013248237783, 26.834486745168842, 30.533207735018635, 37.82021423236517, 29.567448860808444, 34.975546273688536, 37.07902873342338, 39.2898665370034, 41.45599922695975, 53.569034648018444, 59.018698182994655, 49.6357768423771, 52.812397689974105, 58.75915819280088, 67.75415682797966, 66.03489481586833, 90.61806438433057, 72.8028947088463, 103.08667625642775, 151.51505158224538, 261.1293912492565, 529.971825084085, 384.09003886365997]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,48,residual_stream_salience_per_gen_step,91.57950825355412,567.2243118893269,27,2564.2262310995156,28,29,"[42.10887266698306, 16.78082096385617, 22.76824082047527, 33.61145561054754, 30.30030154589863, 36.18720747249249, 34.24538578382044, 32.9256647829036, 37.46132036122338, 32.77454350592879, 36.70974804865287, 35.20315427967063, 36.44897499148291, 40.812464839984905, 44.448325607151, 54.59235061225005, 50.97679093795694, 55.65550388749636, 55.123154132132605, 57.72236993506436, 65.94854313102518, 71.74651126348436, 86.55198933560935, 96.13536223153679, 165.34358099513352, 235.60542495613137, 488.81385651129585, 567.2243118893269]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,49,residual_stream_salience_per_gen_step,88.15953181622432,540.8828804295829,27,2468.466890854281,28,29,"[10.567841922091182, 14.082458640969723, 17.080018087257084, 24.873938192582735, 27.85848869973888, 26.565223537511077, 27.219550744198497, 30.541078920146074, 30.4655145923452, 32.971874815578495, 33.004035562331474, 36.92048476112374, 37.40337265695578, 41.37064510469762, 52.60525241137759, 51.54495358088934, 45.81648251670029, 59.44971366413415, 59.51346226766146, 66.56035718170551, 85.44964241546538, 54.57440922302493, 65.58254043199516, 87.00356887270226, 135.02078134010557, 242.17067261367285, 531.367647667736, 540.8828804295829]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,50,residual_stream_salience_per_gen_step,89.31592339622749,549.3208983034846,26,2500.8458550943697,28,29,"[14.039236394897113, 12.404047975481676, 16.95853355691681, 20.2443568012442, 28.26313453603989, 25.354460202762052, 27.200535867079026, 32.963607242428985, 30.535212174796573, 31.91431658060908, 28.924504971670203, 36.01444152876508, 32.35616451217893, 46.00216315450224, 41.22803702315605, 64.8201881045717, 46.35446814740682, 56.577631379192425, 57.17824541669781, 65.9063056569597, 77.07132795506209, 61.648542948072134, 74.00304142419326, 94.96926577193588, 174.29136050959863, 233.51746514134382, 549.3208983034846, 520.7843618133229]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_14,51,residual_stream_salience_per_gen_step,104.52525355152947,778.9354369454849,27,2926.7070994428254,28,29,"[20.958188332793743, 16.135982730224455, 20.766880743404098, 27.714091719837064, 25.698278056765705, 29.26688875432368, 33.539418281333255, 34.537484891366724, 33.84448326767111, 32.49786936817386, 31.79028514173233, 37.41114089545996, 37.76712136890818, 43.39510698042185, 46.59842423713947, 49.36559905174301, 45.84746639233995, 50.79786282954009, 53.1780746517479, 53.71790815321266, 85.39560729758642, 76.88279625965687, 85.30025976419972, 85.18778779383192, 159.4578349598064, 337.34109311473657, 593.3777274593834, 778.9354369454849]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,2,residual_stream_salience_per_gen_step,113.86800871643904,910.3926425016558,27,3188.304244060293,28,29,"[95.25179240540876, 19.523175870810043, 16.02990669880157, 25.536892748467544, 25.287691109490417, 29.467817925872918, 27.42376634410386, 37.30342474164552, 29.97704945745085, 40.96925570589632, 38.995092432796, 43.056676532577846, 41.5801184576182, 44.10519232759619, 49.43570546406566, 44.757452723317314, 44.41027051244222, 43.05773213243683, 48.610668205332324, 60.887939268589385, 57.59689589381592, 76.38688489202126, 63.511147027154124, 69.75919198489359, 174.06282044800528, 330.0645125945402, 700.8625276534871, 910.3926425016558]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,3,residual_stream_salience_per_gen_step,93.54320815965598,705.2407412184076,27,2619.2098284703675,28,29,"[18.269043382655497, 15.237971643066293, 15.35098245314569, 17.71443357057229, 18.22403161248309, 21.78469794231262, 23.6299671097594, 29.529558338189386, 23.718959889483724, 27.664405072815693, 30.228607734935423, 33.29363198432243, 40.054140645910216, 43.69347241046074, 41.93469107437519, 45.18018685135064, 45.7200161034685, 56.89028515461539, 48.265101456563855, 68.12956479354324, 57.44391502248549, 75.67545728196234, 60.81928821873428, 64.38055477190714, 151.08797468880493, 263.19853812297646, 576.84960992106, 705.2407412184076]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,4,residual_stream_salience_per_gen_step,98.83037954785132,754.1886512064201,27,2767.250627339837,28,29,"[53.08534843521083, 22.737293917911195, 14.628102460259361, 17.767977633582902, 20.576696137578903, 25.015661601469965, 30.16085310368721, 29.449224588896648, 26.382547927150316, 27.308131759470555, 35.71659875749087, 34.65604086388514, 36.56992582971965, 44.772522990513494, 45.38131904670104, 46.95492313027815, 49.753794807999334, 47.660240546278935, 72.51087921699782, 73.4648886349643, 61.24231111102615, 63.08019345547276, 60.25041683858296, 76.10306688828766, 163.71079218169191, 248.9236805711734, 585.1985436971356, 754.1886512064201]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,5,residual_stream_salience_per_gen_step,101.40949132751271,649.8608697900613,27,2839.465757170356,28,29,"[16.147104160728862, 16.85897438374907, 14.356013964278063, 22.098728251980543, 23.902422929582205, 24.42709633824443, 27.569635875626382, 30.13403871497892, 28.121653248203845, 30.32513861669813, 30.981879118403217, 31.984669291002973, 42.171240888279506, 56.58356237648052, 48.27997384875378, 46.362492449505794, 54.49394387397934, 53.03214220327796, 56.75247996103829, 97.69602753560369, 71.98575368501004, 95.56665520077303, 78.35400320204735, 90.14714858678977, 151.2371730904132, 322.8124688028621, 627.222466782004, 649.8608697900613]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,6,residual_stream_salience_per_gen_step,128.1032507926724,1269.5049411569087,27,3586.891022194827,28,29,"[24.482527214501143, 15.729991655944483, 20.553673002621892, 22.154604592983183, 25.970419830866934, 28.592064176148753, 30.43522276877882, 35.123652425673434, 29.041806162554913, 28.009792659082837, 31.222144436256084, 35.40007469970372, 37.93241807477853, 43.987155971675904, 44.57955810553218, 44.82522857622697, 48.36411661448142, 44.549723687306816, 43.84349752412515, 60.83679474110485, 46.71146914384617, 121.0088937962331, 92.71384024851227, 103.12961346970694, 208.51453926014224, 360.44613321603794, 689.227124983092, 1269.5049411569087]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,7,residual_stream_salience_per_gen_step,97.55398310821252,757.8350891603278,27,2731.5115270299507,28,29,"[47.59571963998935, 18.756677532191183, 14.477314499928212, 27.810468117047385, 26.16069169410025, 26.936021747033706, 27.577025431900882, 29.071032482374207, 26.723369729367946, 32.100649884917146, 29.65373552020334, 37.91393767363684, 35.769982668126595, 41.4579042493607, 45.948895552917946, 51.527576345645436, 44.96443339935578, 48.141974912321096, 53.113695221526605, 65.6637914980181, 66.19820767062815, 60.07867351844543, 67.20335226102122, 63.51775044444898, 121.55984254566391, 284.59420172476894, 579.1595119046837, 757.8350891603278]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,8,residual_stream_salience_per_gen_step,112.96357883428138,1001.4367291308307,27,3162.9802073598785,28,29,"[40.11827410456182, 13.073406792793062, 19.510461767892135, 18.51744559890417, 22.047395642280975, 26.33024871361096, 31.540082309443406, 29.58092050499444, 28.66941442827072, 32.52877461396259, 33.217976126121656, 40.15888103174734, 37.76488732894121, 43.696817302257955, 50.04146869812109, 45.65690252255732, 46.65475052664141, 47.53660572597611, 52.920450872399044, 72.83188120276347, 67.68606491499692, 82.63943363222458, 79.59688147094242, 85.78796784593165, 142.52991381835628, 314.8747601361961, 656.0314105961586, 1001.4367291308307]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,9,residual_stream_salience_per_gen_step,108.77771073584388,824.2150568743781,27,3045.7759006036285,28,29,"[15.354871315165095, 11.595627828565966, 18.867967328040887, 19.974418369428836, 22.263319853810724, 26.398832096496527, 27.900595226957716, 29.843701353512248, 35.308255736807595, 31.884997657737955, 34.1268221253229, 42.92721630329548, 35.67341699208145, 42.84330700549331, 63.176217914461425, 42.94832146853607, 44.139630705514385, 62.045355710569865, 48.33590524308096, 68.74152691455446, 62.56001150558502, 68.91190914875305, 74.74127613764688, 78.96898327223104, 150.09171298842836, 363.6607039250627, 698.2759396021092, 824.2150568743781]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_15,10,residual_stream_salience_per_gen_step,132.74838678179148,1356.2394570448273,27,3716.9548298901614,28,29,"[44.53908795042585, 15.80968857340792, 19.01908013032414, 24.996129977491893, 23.49498611380507, 31.35068394406314, 27.217902778911586, 31.10991469615764, 29.70906276818475, 28.598672681055838, 34.024521476934694, 36.74025865075323, 38.36556208344621, 46.66002560341601, 44.77179506473519, 45.02360111252951, 47.23246793186683, 46.30528615511055, 45.91078125520283, 55.47161888523927, 58.97321138489724, 115.52119447252798, 90.11189811875445, 76.8087559521278, 194.56487671095124, 386.92343586159205, 721.4608725114213, 1356.2394570448273]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,1,residual_stream_salience_per_gen_step,106.2694853722319,824.4677836806273,27,2975.545590422493,28,29,"[16.230241748903033, 14.353577360817688, 25.144062399298694, 19.811135222862223, 25.095248395579763, 25.61611874644382, 25.413177508470934, 38.4561997931934, 31.59236187383431, 38.167845026177254, 39.49762259992364, 36.87119953604794, 39.811101306551535, 51.52718262667933, 45.3130267499777, 48.73223691219541, 50.11111114172962, 41.61007569682195, 47.48589553476154, 79.53241808602857, 50.003320390235864, 92.61849594245207, 106.44830490452507, 99.53422162274292, 184.41796262627875, 301.5772871903386, 576.1063757989945, 824.4677836806273]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,2,residual_stream_salience_per_gen_step,103.0450895414982,1041.444514652304,27,2885.2625071619495,28,29,"[17.302323961245346, 10.125998930276449, 14.413577825026005, 17.66246365929674, 26.226924485150203, 32.90613263458848, 28.323548544574226, 33.50120908597265, 27.826500558557925, 29.785538087903042, 31.74553759862343, 38.57311703696892, 43.29503560392342, 47.858220307117975, 46.23544617334035, 48.093643592630436, 46.36612667192958, 45.88520977802884, 47.31184756532736, 56.03985546207947, 51.521710400387335, 52.9078172154749, 67.35562680579902, 69.38902594717503, 84.32702740019138, 273.59079295732, 555.2477342207374, 1041.444514652304]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,3,residual_stream_salience_per_gen_step,95.14342901356174,882.443153326212,27,2664.0160123797286,28,29,"[60.04805852324478, 16.51799497180777, 15.249949552713973, 17.1014408180033, 18.646894078827934, 24.44439187872723, 32.78034982354038, 29.379670892116557, 36.02098937545077, 42.12626465164832, 41.84783652284211, 39.11720559658605, 55.05250542532017, 44.31041565570457, 49.483848465549244, 40.034443129603204, 37.472144297884505, 41.38465300053173, 49.503972051228544, 54.060322337372845, 39.62579581740994, 41.871960487974135, 50.92405209732556, 57.27850936143443, 152.9059542612588, 303.36600301578585, 391.01723296362434, 882.443153326212]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,4,residual_stream_salience_per_gen_step,99.07571979429656,754.7827237165488,27,2774.1201542403037,28,29,"[62.22284834822503, 11.941786165298765, 17.39788359641608, 18.774952981872516, 20.35786491357544, 24.78201720976413, 27.41589867634617, 28.72916241445313, 32.50485391021951, 40.644179901062955, 36.971873504335015, 35.76571325285624, 41.76564498373452, 44.22698035339306, 48.92645581257854, 46.513293773939104, 50.69336133246718, 43.41766334478242, 48.906543473481086, 59.574622920872116, 52.139639630698774, 55.38566036509891, 85.59478577342037, 71.92000416213692, 103.41685643564875, 258.1070452674977, 651.2398380195805, 754.7827237165488]"
