config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,48,residual_stream_salience_per_gen_step,78.19288246221349,523.5358502781711,26,2189.400708941978,28,29,"[23.770485818317777, 12.109706795748595, 13.641526624473736, 18.132951290700266, 24.81591123219129, 26.345234417987633, 28.769683774903832, 31.04288801241447, 29.151296055510812, 35.79237953276618, 31.022081201076183, 34.47016857853785, 37.492586923057786, 55.22472570881611, 48.3017927665822, 44.247737317220526, 55.56199253106068, 54.15840782914247, 63.924846309954496, 95.51106020033232, 63.46769005628554, 71.42041552384391, 63.88953451982121, 75.15834306350287, 134.76333705141647, 207.22006326677547, 523.5358502781711, 286.45801226136604]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,49,residual_stream_salience_per_gen_step,113.59290810888011,1081.847674336812,27,3180.601427048643,28,29,"[28.023060424386365, 14.253594579611336, 18.51472436780438, 21.402813229097184, 23.125421256112848, 28.541549418160194, 29.53699240612403, 31.356912184245154, 29.30817064294636, 30.411407457646174, 28.374989372357188, 34.509564025896246, 40.63484129125596, 49.40113636715627, 47.71383926982963, 45.439417648702936, 48.41926263192177, 51.3085223329219, 71.47614286344711, 72.97370767712715, 66.82883269069306, 106.49989960402104, 55.460493712633486, 65.28624340519238, 199.9301876130954, 327.57879091828204, 532.4432353211638, 1081.847674336812]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,50,residual_stream_salience_per_gen_step,113.12920676026614,1070.485157258179,27,3167.617789287452,28,29,"[40.333929562369704, 12.107311973627763, 19.207243272781017, 20.0879500483805, 23.03708782977127, 31.851222822107616, 30.27320588804829, 39.350927890544185, 26.871736398383476, 30.050623271614278, 29.979165888634654, 38.47290637790104, 40.21446315764939, 45.235354687904504, 44.53762285939124, 47.492112760463, 65.17744392599472, 53.04296590619421, 58.97965936525328, 61.35250454069214, 75.732994998218, 93.54630547602248, 54.80680720732249, 73.42302509583902, 169.87794533449394, 315.7226848422609, 556.3674306474096, 1070.485157258179]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,51,residual_stream_salience_per_gen_step,80.93746157794303,501.9873691541729,27,2266.2489241824046,28,29,"[12.047429683250067, 11.607834333908759, 18.755639694869753, 35.10600680581565, 21.91931354453057, 29.73280727343914, 30.361269315628213, 39.84477279944414, 29.754898869629397, 32.94775896600027, 32.89762621134577, 34.308400706242416, 41.06997788598337, 39.26242399649831, 45.785550914647565, 51.48791576525842, 47.46326187817461, 54.47909406868641, 49.643282564677335, 68.65302143112513, 60.686913478737466, 54.65166103613335, 54.76997190727645, 57.30071781922888, 149.97495659456033, 249.97663442344486, 409.77241305969505, 501.9873691541729]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,52,residual_stream_salience_per_gen_step,80.44496097618166,528.6165942479063,26,2252.4589073330867,28,29,"[55.01275317803223, 12.019439649599299, 15.618906014625129, 20.09543655881362, 22.767741812378326, 28.429608237426066, 32.35462148192846, 40.980537802118405, 29.695780677835014, 32.76811229030507, 30.404392487243175, 34.182757074526485, 38.17921937977775, 57.982519224641024, 49.21743549021931, 70.82364303401367, 49.20135692985236, 54.110716609563674, 56.41601587895478, 62.86095063703621, 64.66920268283951, 70.69441416739424, 54.95661395383869, 69.13387505760416, 159.95826949562135, 255.1204397062992, 528.6165942479063, 256.1875535726933]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,53,residual_stream_salience_per_gen_step,87.18240786501744,522.2632859655639,26,2441.107420220488,28,29,"[13.990626365760193, 16.52608149555136, 18.809234466228204, 20.8370323688231, 27.537863451060332, 27.959886432590885, 33.36079199702433, 36.55483866714919, 30.946552862627694, 35.967460347901365, 31.51762278035009, 35.350105834497356, 37.090025439750846, 58.67462314185514, 45.76246649610332, 58.600177521180676, 45.0790764689033, 53.89010239490922, 64.67404748452697, 67.42529642507208, 66.3602190842022, 97.7886563378809, 68.00810548451474, 79.06091597236205, 201.14124740302287, 313.9167631163429, 522.2632859655639, 332.014314414733]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,54,residual_stream_salience_per_gen_step,79.78905493642625,538.9446705210988,27,2234.093538219935,28,29,"[33.71512654151865, 15.335914093785822, 21.07527529288672, 24.129591872835892, 24.51948856959294, 26.26239230480784, 26.50206962633131, 33.74889894323419, 34.246621265247974, 38.74393147691495, 33.614813894911784, 37.78963279898627, 36.16288623333266, 38.35657200053591, 57.57293706217693, 35.973806793143574, 41.08534232423708, 37.110502723202856, 41.63282073826663, 74.28301320860604, 52.754099968951245, 59.16687632546809, 65.68169564069434, 68.05402725540839, 135.54342254166684, 202.35247572290896, 399.73463247918204, 538.9446705210988]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,55,residual_stream_salience_per_gen_step,97.49638356578198,587.5031473357486,27,2729.8987398418953,28,29,"[24.366166251572597, 17.101019200841, 21.617012147132264, 29.512425085152564, 30.280509449410825, 36.97308940134937, 31.815407878372156, 32.47921245245987, 32.33972173446044, 33.12470601468941, 32.513188591061805, 35.52351858376187, 38.708703539023986, 45.603628917962496, 56.91726686708529, 64.91395645176718, 54.366892514498105, 52.42320388743331, 69.15448579495201, 96.74470033099752, 68.54024512891388, 110.56180711578149, 84.89101140918858, 68.78551283849016, 211.44883398435624, 325.90323269719016, 435.78613423824214, 587.5031473357486]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,56,residual_stream_salience_per_gen_step,101.5035089811988,733.4820005087109,27,2842.0982514735665,28,29,"[15.702096285406876, 13.178862604216823, 23.431051649939633, 26.48876098415567, 30.76111043789729, 31.40573145833135, 33.6493484650082, 34.90579822282295, 33.737812463630966, 36.45616748943708, 38.52201347192802, 37.497375804450094, 39.767263179761294, 43.61962396913303, 48.7083779520566, 51.52608215394083, 52.6607243321504, 54.60872314968048, 56.19379211044491, 64.21315914173753, 73.24309982936559, 105.46026385188193, 96.36985489448996, 64.71721568640723, 205.49465602824802, 323.27449343192126, 473.02279191641145, 733.4820005087109]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,57,residual_stream_salience_per_gen_step,113.55355743875218,1083.6489569568355,27,3179.499608285061,28,29,"[43.30869364253661, 19.839557359409977, 18.006480569383395, 38.876018938187045, 31.787145592858362, 30.370753472871442, 30.622198737466974, 32.56433926370867, 31.283496892826054, 31.711224665540566, 32.25177520734597, 34.482370983914905, 37.4188489176239, 43.65420136755128, 59.6194276188892, 46.19418274801914, 46.01636420186612, 49.81556766580325, 61.42708932459801, 56.378545395113846, 71.93820091949055, 59.121983879436215, 65.4507622597012, 79.18603280748906, 164.279235170959, 318.25046209808244, 561.9956916275529, 1083.6489569568355]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,58,residual_stream_salience_per_gen_step,80.65202111905954,499.8283597874405,26,2258.256591333667,28,29,"[11.111924285984957, 11.02269372633007, 17.75052656441941, 18.232200506728077, 20.15147702995923, 28.35932630390201, 27.551025286129597, 29.644084276350654, 28.923284652696488, 34.456320009355856, 34.753623049916, 35.68204331614093, 48.80579273470873, 40.267491313044104, 47.1324931512108, 50.60004391142957, 43.831600541598156, 56.031124926129884, 48.98978179902698, 77.08284593040494, 66.12498001796283, 52.803153532620904, 66.89672545450078, 68.10672421308708, 156.597662708197, 246.42341155949276, 499.8283597874405, 391.09587074489883]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,59,residual_stream_salience_per_gen_step,108.56806745876965,869.5584658918551,27,3039.90588884555,28,29,"[17.112160466621667, 11.767623588594915, 18.96320419153774, 19.43751060678544, 31.198270465068795, 32.05260273480734, 30.817990174343045, 30.55034902780247, 30.43237356468778, 35.70593722201569, 44.537791547968816, 38.56131456831104, 45.956435685253574, 47.88577140118019, 46.32576659380165, 48.759949089050174, 43.4493166364899, 63.94641200996807, 45.52138169525935, 49.84403450891526, 51.26173348610005, 91.68544779554684, 69.55894366350259, 77.91278489949512, 196.0079469526861, 382.0319453121946, 569.0624250657072, 869.5584658918551]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,60,residual_stream_salience_per_gen_step,90.76396856253567,697.7648486663713,27,2541.3911197509988,28,29,"[75.51671679542986, 10.045506089246842, 10.785785865115319, 14.629327066516582, 18.00276418336833, 24.416938913432077, 24.452786197843565, 40.16225764908592, 30.80819765088492, 31.118153869324395, 33.28348005980448, 45.64245485260123, 37.62096126304901, 52.68066417381035, 41.26372909365838, 48.18733426911599, 45.93172950034161, 44.87706838310886, 45.95168246726742, 55.93435575636218, 47.912642826144975, 55.46652201748537, 59.934699024035126, 63.62031886729488, 122.65976285874657, 210.00843271755787, 552.7119986739951, 697.7648486663713]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,2,residual_stream_salience_per_gen_step,102.65177697370339,1023.1311182073556,27,2874.249755263695,28,29,"[17.85142653769957, 11.144560960419367, 13.926319579302437, 16.816122957138663, 23.499046116117608, 26.30891179575697, 29.219790336495148, 38.93666573026527, 28.23714313836314, 29.796459016835133, 37.534506943550305, 40.980585557003586, 49.95625251953605, 46.629047186887036, 48.986627884625875, 51.280086142106164, 46.95489333443104, 45.41480529838769, 48.219435644812044, 57.457868213777346, 51.29702882161336, 52.46028581728176, 66.03119482247283, 67.55704859564389, 83.06071160960806, 265.4586112363681, 556.1032012598412, 1023.1311182073556]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,3,residual_stream_salience_per_gen_step,94.66299076169337,867.6181212899659,27,2650.5637413274144,28,29,"[60.3967304317358, 15.02983279262628, 15.265882622370777, 17.508352958675104, 18.888233034890778, 24.419345803484646, 33.494075366427936, 28.716988355746565, 36.38951595591745, 47.707692076113915, 42.14776097745674, 40.73806432748502, 50.700000959351335, 42.98521090421548, 50.50561783236365, 39.81602827578043, 37.86689189613066, 41.811003977744356, 44.98902534846011, 52.61705973592276, 39.74559738679064, 41.22073213712285, 52.52091221798244, 61.629558705379225, 153.53869912070658, 299.97180079844634, 392.32500603812076, 867.6181212899659]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,4,residual_stream_salience_per_gen_step,97.97595962146633,747.6169466166476,27,2743.326869401057,28,29,"[62.03059863623499, 12.118260294672043, 17.679435683462078, 18.675258377371687, 20.589195142133338, 25.10034161925546, 27.267705768387973, 29.22341505402926, 34.91639046923165, 42.577538079888505, 35.58301332783202, 38.71365768427454, 43.62941555406761, 40.234573079995116, 48.9494102613648, 45.767401829998576, 48.200272877469885, 42.13595921821956, 49.816344530750506, 64.87666652864303, 51.116356751646144, 51.68665813087712, 81.67889434573262, 69.81861896258614, 101.77991963924927, 254.4136189278034, 637.1310020092325, 747.6169466166476]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,5,residual_stream_salience_per_gen_step,95.00589958752491,718.4241973226717,27,2660.1651884506973,28,29,"[12.309682491910023, 10.42787076138018, 18.464079575206544, 15.124061056863242, 16.358614892536615, 22.13795662080114, 22.18442628080676, 30.919092113135306, 23.840964384788055, 26.057797636748937, 35.7758404449948, 40.81660871138693, 40.961995474210596, 44.22596604297696, 45.35264279804861, 46.7820969778876, 48.744094305047994, 68.92968407216539, 47.705146980612234, 67.04639292933793, 56.3742902759667, 73.48982578772339, 57.98086444696008, 72.52390626890195, 149.2750144981191, 243.06768581179023, 604.8643894877187, 718.4241973226717]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,6,residual_stream_salience_per_gen_step,96.07039325159641,666.6372435039723,27,2689.9710110446995,28,29,"[53.43094775634161, 17.272444519551282, 13.07300829447826, 17.98834226002055, 19.146452992572843, 22.30282373726226, 24.01372682999792, 31.341383357429212, 24.3263207949693, 25.53466024245111, 29.622461093374486, 34.45491109197959, 40.23896113326121, 44.95096918682598, 55.4980174620049, 45.705521455401424, 52.50262989636986, 53.98428204367111, 73.4839132900694, 73.98428998117119, 60.12856048101341, 53.26771503608937, 60.95962638885157, 74.84186189921772, 154.07473962483877, 280.9389668859698, 586.2662298055426, 666.6372435039723]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,7,residual_stream_salience_per_gen_step,119.5986357848619,1027.803509054974,27,3348.761801976133,28,29,"[61.78541175722986, 11.698998864624672, 15.504780505040708, 20.48697824127074, 23.65397802541951, 26.358760078545373, 27.945709712304016, 29.74565556281321, 28.672479023151425, 32.07870932969709, 31.266228171880563, 35.957773686313104, 43.86290290896006, 45.865903134066215, 51.969397800792144, 56.53011478120931, 54.38328973777835, 48.62143313689048, 47.00526807592757, 73.54354056336467, 59.74928801926056, 109.57612790176246, 109.22283930008187, 106.2716571879038, 190.65204960688502, 354.49723743884294, 624.0517803691432, 1027.803509054974]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_12,8,residual_stream_salience_per_gen_step,115.4620134772726,1008.4815240577124,27,3232.936377363633,28,29,"[95.1974633444547, 15.068797010732656, 11.938928779093755, 22.663668374624613, 21.519195589540974, 23.60362822539671, 25.306383442411185, 35.52135377850314, 30.169227769090345, 33.18470798503885, 35.55102017805802, 37.75212749082385, 44.042951963421295, 46.40232102256991, 62.05897578396538, 54.34324205124191, 76.743825255687, 55.301634452265915, 54.49892858080773, 60.76407917463849, 50.745015416609085, 83.36384492977167, 51.842690320431714, 70.33106994543232, 193.12454317856808, 338.63393861915785, 594.7812906435836, 1008.4815240577124]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,2,residual_stream_salience_per_gen_step,115.56100784572313,989.7781176120245,27,3235.7082196802476,28,29,"[95.36002053686761, 18.8710429749838, 14.674882511649647, 25.886447945629254, 24.72913345194731, 30.15792716978816, 28.417656312734245, 38.961706267439936, 28.859925077849034, 33.22243947959453, 35.5284485949621, 43.505313765187935, 41.16640294802141, 45.439393248758186, 49.87160960839373, 46.9453676494909, 47.00371590638081, 44.70798078013878, 54.70096019185478, 57.195276453427574, 56.32031669839198, 67.37587904611959, 62.21318946404661, 66.56481543072887, 193.3112287433056, 328.1868991154966, 666.7521226950338, 989.7781176120245]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,3,residual_stream_salience_per_gen_step,109.77450879970148,1045.154834437203,27,3073.6862463916414,28,29,"[24.36359907801025, 13.493603715933233, 13.482759580933317, 19.493337027261113, 20.87722677476184, 24.208472580049815, 24.638226575195013, 30.954345542091133, 28.71988230330409, 28.77365949887214, 32.75036313068496, 40.898992799593906, 34.72387595822318, 44.645983983486076, 46.11021940815779, 50.450966622353896, 47.40849495467234, 63.79776455035701, 52.09660743865667, 75.57263270482274, 64.5673267714939, 57.897886998946205, 57.96396192663266, 69.19783550936226, 147.06870016594837, 351.88809138562914, 562.4865949690051, 1045.154834437203]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,4,residual_stream_salience_per_gen_step,120.60098687712842,1005.6694193685281,27,3376.8276325595957,28,29,"[11.531722243554796, 13.511264180294202, 16.10468005458994, 22.63661369174771, 19.951680396865353, 26.087573112299008, 27.54495297164763, 32.99125031379542, 33.78207987618682, 34.28790182425769, 33.168178479056635, 36.809767671955804, 45.31306087105498, 52.6296319634485, 45.287004569331835, 45.95311733920098, 42.858973603329005, 45.48789560282673, 57.666235764535, 66.32358930582151, 65.976649562035, 79.96285285638264, 77.50127210629115, 92.08661743391568, 208.3194222343501, 365.31865351409084, 772.065571648203, 1005.6694193685281]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,5,residual_stream_salience_per_gen_step,123.38589261152765,1199.5824317461172,27,3454.8049931227742,28,29,"[47.37136938019842, 13.1446982900967, 15.633945090330208, 19.73481634762445, 21.68392611282058, 28.5057240158277, 27.56725788309879, 26.56718068745216, 28.60982487575086, 30.824294871016534, 32.941750670010684, 35.481265169757684, 43.331722180665636, 53.8137785885862, 49.59778496413147, 46.198663744978205, 45.920399547844184, 47.93244601660303, 49.549710746968785, 62.199137229544576, 53.77581600736412, 94.22724279823018, 82.70432460741465, 75.51928413435365, 214.06834364499824, 366.8564434426204, 641.4614103283689, 1199.5824317461172]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,6,residual_stream_salience_per_gen_step,117.79120102517416,1084.5560434064757,27,3298.1536287048766,28,29,"[35.33157632048538, 12.443855484020482, 15.266028725661657, 15.910935935790505, 22.2778726747226, 26.642107945489656, 29.12319844415578, 32.723897040502095, 28.94515053846589, 31.633749252446634, 31.764346115343276, 42.75566513748946, 43.66932087420016, 52.576040140762075, 51.963977470178584, 49.08886345964006, 51.67102061911427, 39.59049527961079, 48.40930344346707, 68.08852720908101, 59.26718868941206, 103.89287202348439, 73.17968121441531, 108.6871021963082, 148.44647535708856, 355.4709000999897, 634.7774336070752, 1084.5560434064757]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,7,residual_stream_salience_per_gen_step,102.54948868454507,772.5635704358525,27,2871.385683167262,28,29,"[19.57202146950229, 11.784706733329775, 16.819139198309053, 18.697736567921552, 20.105325456528682, 25.36501945327048, 27.661677363404486, 30.8841563465952, 29.084680503330514, 34.38813277874897, 39.675862631573395, 43.1447495637649, 45.30699921921989, 45.18822764592068, 56.30228690678614, 46.14297242242821, 43.26952220451676, 44.0544197737663, 45.37829234048853, 67.18854602629257, 55.12704795141358, 76.84219856969068, 65.45172435273126, 72.36102125418836, 140.53756806139606, 319.6013356987781, 658.8867422375134, 772.5635704358525]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,8,residual_stream_salience_per_gen_step,108.93986264772676,871.443231300398,27,3050.3161541363493,28,29,"[13.928840122072677, 14.828119185649772, 14.506431622568734, 19.969726516816134, 19.976346475706546, 27.068095444396462, 27.169548174911586, 33.867238394614475, 32.384782126389474, 29.029337434195043, 32.72424401866195, 42.543205024301656, 41.8422216756735, 50.34848981499536, 46.577284237529845, 59.383167628788875, 54.82648388704212, 52.00505403104971, 51.39287570775799, 95.61210927315496, 68.97109743046349, 81.91995033240082, 69.64872915077551, 74.07952149207807, 150.0510744794251, 315.8270297023133, 658.3919194522177, 871.443231300398]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,9,residual_stream_salience_per_gen_step,122.11826247883275,1136.4634546766033,27,3419.311349407317,28,29,"[25.94720677044046, 13.904788114387802, 14.629330473997483, 22.84153758270471, 25.014192221237007, 33.18697241430984, 33.57432960753582, 35.078806221629634, 31.098433152601817, 33.1606475324385, 34.30059610237073, 37.515786470051616, 38.28615407081609, 40.874275732511556, 51.599971147811594, 51.17371223260227, 51.46824735251085, 47.09278872711482, 52.07658291154016, 58.7368582066254, 47.00486398853445, 84.3128803421114, 62.96251435815699, 82.86280594519596, 203.48008635052022, 398.7995719905467, 671.8639547104095, 1136.4634546766033]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,10,residual_stream_salience_per_gen_step,109.7005039340272,941.9481506583705,27,3071.6141101527614,28,29,"[58.50378602427526, 11.478429453376354, 29.525272920422562, 21.42878539301434, 31.041361327932073, 29.259743728579306, 28.211506903951825, 34.5725534965036, 29.48982519210457, 36.76155306394785, 32.728962472439555, 46.38856334237955, 38.262766156341065, 39.889974219564806, 45.71171442109341, 46.29052392266816, 42.90394080674994, 50.42141869187445, 46.05152075231069, 68.70967872522705, 55.53474800281593, 93.35557768777211, 61.42697607086402, 74.72252077935681, 152.28481716486255, 303.2421953355083, 621.4672434384547, 941.9481506583705]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,11,residual_stream_salience_per_gen_step,118.78314498118523,1107.3621065418472,27,3325.9280594731863,28,29,"[22.948341546163267, 11.408763716212693, 16.135697867358516, 21.478054655715443, 25.628239562976425, 30.305123043196843, 31.29264635988671, 34.08242347468603, 31.28943194734297, 31.689606240885897, 34.399673596777205, 38.14529313121247, 36.182325750812886, 41.31201794389657, 47.943851094606, 45.12364239367638, 42.24590677326156, 41.04125964049231, 48.5557254529023, 69.36310752402922, 58.72599361193938, 74.26108958073821, 53.3156662293906, 79.10606656649698, 195.18426844606378, 374.66383387150705, 682.7379029091115, 1107.3621065418472]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,12,residual_stream_salience_per_gen_step,76.1165487803929,569.7771955517424,27,2131.2633658510013,28,29,"[51.46500506379091, 13.259324639738145, 15.419052216583774, 20.55128609925803, 32.22047646503219, 38.923835949876754, 30.98275304128766, 27.45305392584195, 29.546822271378318, 27.621844953171724, 29.81805901535808, 35.44315567447038, 45.22797708895566, 33.9750919079534, 55.9064238526014, 34.96564211533139, 39.70835666226073, 34.815117673198685, 40.581961961147336, 48.09815944686836, 34.09798027089209, 36.63449836735852, 43.83150772890237, 74.76506425196102, 76.6920827722462, 317.8650280297148, 291.61660885407895, 569.7771955517424]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,13,residual_stream_salience_per_gen_step,126.40051934054314,1261.672628147663,27,3539.214541535208,28,29,"[47.087484931937894, 20.806091886203056, 16.965309546997517, 18.71690371968303, 28.217914602707957, 30.883348219167175, 29.35154783683111, 33.48268980129748, 31.38575227470797, 38.921855073022776, 40.86514005320013, 38.49490354114826, 35.49842060238839, 38.82741372552646, 45.598876393382504, 46.81302311129011, 43.1299716780555, 42.79157723936207, 39.49979274651019, 52.85748874712188, 50.243492560184144, 82.91300196143902, 67.85709542556124, 106.76884542270368, 206.4153651969094, 367.59519715470134, 675.5534099355044, 1261.672628147663]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,14,residual_stream_salience_per_gen_step,98.7663390694156,798.9152929765193,27,2765.4574939436366,28,29,"[78.27281438211782, 8.894278455975158, 13.299003453819976, 14.478043168704538, 16.521877454595064, 25.817397267700873, 26.48350998452194, 30.476072061426027, 31.92636498954374, 31.206539407307698, 32.36458096380819, 57.04000860583024, 41.715733185467286, 55.77423969267203, 46.636280352244796, 50.319789036865146, 45.24859507612155, 45.53979199869428, 50.85750253938442, 57.91809992252669, 52.644182607260376, 57.56908707363555, 75.28091239880744, 74.47988211776297, 106.7257770561808, 227.5966171124156, 611.455220601727, 798.9152929765193]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,15,residual_stream_salience_per_gen_step,87.26395800598378,599.3519936926767,27,2443.390824167546,28,29,"[12.045864602944976, 9.03898696392307, 13.707111893911316, 14.905478429108486, 17.986101284108397, 21.301700514004985, 22.025251714806426, 26.606624015098372, 23.56741327794022, 26.19695464737685, 29.682563847978628, 42.6602190942127, 46.69072639525049, 43.64430882739841, 43.78437899216911, 45.597573758169844, 51.18542343690896, 59.74101126364222, 48.00453928847789, 67.18713683461226, 57.59661818088695, 87.13218655756152, 59.74531283646639, 67.93141349775216, 163.68683429069765, 208.0850430251699, 534.3020530042909, 599.3519936926767]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,16,residual_stream_salience_per_gen_step,90.52370013077659,617.7882254920655,27,2534.6636036617447,28,29,"[21.845528324970626, 13.33982144507572, 15.872281782698833, 19.56177444697515, 21.320145327300132, 25.125975281060303, 25.78997147419525, 29.073979843646853, 27.245480149442056, 30.30495649407243, 30.462633015461652, 44.06968349385186, 37.72968440928075, 43.87247286299125, 49.837140955391355, 53.87810441907521, 46.67772936483638, 47.829474890199485, 61.49111355858685, 72.37072287466924, 86.21897977858221, 69.3437436789842, 72.9141293811624, 64.85038803775582, 135.20040073322508, 238.25389692463403, 532.395165221554, 617.7882254920655]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,17,residual_stream_salience_per_gen_step,125.33177664705168,1190.2551419404215,27,3509.289746117447,28,29,"[44.41359554679943, 15.705060379294514, 16.340034346467153, 22.93537106301325, 23.77143278243937, 26.839131319622037, 30.8878463697928, 33.822484698342166, 28.487360514537585, 34.2572940832195, 37.18281403450558, 39.96261446315447, 40.134263881125705, 41.82375744931838, 47.59056421059493, 46.00717032289522, 49.02400590503291, 51.294209101251376, 55.59898415901769, 59.296279345831024, 52.60957856292584, 106.7623652870247, 80.84588409005734, 91.8939908311207, 191.50699914703137, 377.4407130019108, 672.6007992806996, 1190.2551419404215]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,18,residual_stream_salience_per_gen_step,83.89990453037318,542.7445934488786,26,2349.197326850449,28,29,"[76.73287729275697, 14.018160452316605, 14.549584653680853, 17.424779951530056, 29.172546338858304, 24.66752358790213, 28.48363537807767, 35.372416230831774, 29.02244958670931, 31.509755176997515, 32.96578047150063, 45.77269373286895, 43.66116220281372, 45.16308935935479, 50.252948068371914, 49.6553927074891, 45.73877572184626, 48.42589403772309, 53.85942281232263, 65.73206856102131, 63.95319644698475, 101.00176111923216, 54.31548454315788, 75.58043418836095, 130.85715671263668, 236.6219980076001, 542.7445934488786, 361.9417460586243]"
