config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_27,1.0,1211.5654123408062,1210.8646858430957,0.700726497710757,134.61837914897848,134.54052064923286,0.07785849974563967,9,134.54052064923286,0.07785849974563967,358.15823797962275,0.0900037222716093,6344.309701320279,79.65117514086204,0.0005786992600439562,263.46186603499245,0.5916812818903001
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_28,0.0,2921.3891645756325,2921.3891645756325,0.0,116.85556658302531,116.85556658302531,0.0,25,116.85556658302531,0.08080644626226348,358.15823797962275,0.0990853886632667,2532.72779546269,50.32621380019254,0.0006915070340688554,269.9648519314303,0.430670230539989
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_28,0.1,2921.5911806912877,2921.3891645756325,0.20201611565565872,116.86364722765151,116.85556658302531,0.008080644626226348,25,116.85556658302531,0.08080644626226348,358.15823797962275,0.0990853886632667,2532.639594882644,50.325337503911925,0.0006915070340688554,269.9604844825323,0.4306329529992991
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_28,0.5,2922.39924515391,2921.3891645756325,1.0100805782782936,116.89596980615642,116.85556658302531,0.04040322313113174,25,116.85556658302531,0.08080644626226348,358.15823797962275,0.0990853886632667,2532.2868156296613,50.32183239538939,0.0006915070340688554,269.9430146869403,0.4304838950293661
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_28,1.0,2923.4093257321883,2921.3891645756325,2.020161156556587,116.93637302928754,116.85556658302531,0.08080644626226348,25,116.85556658302531,0.08080644626226348,358.15823797962275,0.0990853886632667,2531.845893464638,50.31745118211611,0.0006915070340688554,269.9211774424503,0.43029768991991696
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_29,0.0,4011.1939197925412,4011.1939197925412,0.0,111.4220533275706,111.4220533275706,0.0,36,111.4220533275706,0.07966004728260148,358.15823797962275,0.0952576734937092,1909.3549545710202,43.696166360117,0.0007149396811815006,289.63997405819293,0.39216802289268793
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_29,0.1,4011.4806959627585,4011.1939197925412,0.28677617021736534,111.43001933229885,111.4220533275706,0.007966004728260149,36,111.4220533275706,0.07966004728260148,358.15823797962275,0.0952576734937092,1909.294426667594,43.69547375492791,0.0007149396811815006,289.6349647723665,0.39213377164211294
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_29,0.5,4012.627800643628,4011.1939197925412,1.4338808510868266,111.46188335121188,111.4220533275706,0.03983002364130074,36,111.4220533275706,0.07966004728260148,358.15823797962275,0.0952576734937092,1909.052329910522,43.69270339439438,0.0007149396811815006,289.61492762906084,0.39199681613776827
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_29,1.0,4014.0616814947143,4011.1939197925412,2.8677617021736532,111.50171337485318,111.4220533275706,0.07966004728260148,36,111.4220533275706,0.07966004728260148,358.15823797962275,0.0952576734937092,1908.7497423915968,43.68924057925014,0.0007149396811815006,289.5898811999287,0.3918257330483615
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,0.0,4307.150914328652,4307.150914328652,0.0,110.439767034068,110.439767034068,0.0,39,110.439767034068,0.08231230797798365,358.15823797962275,0.1027228219851926,1784.3132607471553,42.24113233268203,0.0007453140312455774,287.2620737177076,0.38248117926264424
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,0.1,4307.471932329766,4307.150914328652,0.32101800111413625,110.44799826486579,110.439767034068,0.008231230797798365,39,110.439767034068,0.08231230797798365,358.15823797962275,0.1027228219851926,1784.248040827813,42.24036033023171,0.0007453140312455774,287.2564447132427,0.382445684791271
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,0.5,4308.756004334223,4307.150914328652,1.6050900055706812,110.48092318805699,110.439767034068,0.04115615398899183,39,110.439767034068,0.08231230797798365,358.15823797962275,0.1027228219851926,1783.9871827704685,42.23727243526112,0.0007453140312455774,287.23392869538293,0.3823037608344947
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,1.0,4310.361094339794,4307.150914328652,3.2101800111413623,110.52207934204601,110.439767034068,0.08231230797798365,39,110.439767034068,0.08231230797798365,358.15823797962275,0.1027228219851926,1783.6611588438413,42.23341282496409,0.0007453140312455774,287.20578367305825,0.38212647713819475
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,0.0,2128.997685638931,2128.997685638931,0.0,125.23515797876065,125.23515797876065,0.0,17,125.23515797876065,0.07711355673025634,358.15823797962275,0.0880965207519637,3620.6615887192966,60.171933563076536,0.0006157500655154239,281.43562320593367,0.4804715747097268
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,0.1,2129.1287786853727,2128.997685638931,0.1310930464414358,125.24286933443369,125.23515797876065,0.007711355673025635,17,125.23515797876065,0.07711355673025634,358.15823797962275,0.0880965207519637,3620.541752496329,60.17093777311709,0.0006157500655154239,281.4307831568491,0.48043404061946043
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,0.5,2129.6531508711387,2128.997685638931,0.6554652322071789,125.2737147571258,125.23515797876065,0.03855677836512817,17,125.23515797876065,0.07711355673025634,358.15823797962275,0.0880965207519637,3620.062431052349,60.1669546433285,0.0006157500655154239,281.41142296051066,0.4802839507072739
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,1.0,2130.308616103346,2128.997685638931,1.3109304644143578,125.31227153549095,125.23515797876065,0.07711355673025634,17,125.23515797876065,0.07711355673025634,358.15823797962275,0.0880965207519637,3619.463332005121,60.1619757987146,0.0006157500655154239,281.38722271508766,0.48009644276279456
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,0.0,6313.611031725825,6313.611031725825,0.0,103.50182019222665,103.50182019222665,0.0,61,103.50182019222665,0.08104266436873965,358.15823797962275,0.1002882970641317,1219.5288511698411,34.92175326597794,0.0007830071414997805,280.79241905121313,0.33740231042430197
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,0.1,6314.105391978474,6313.611031725825,0.4943602526493119,103.5099244586635,103.50182019222665,0.008104266436873965,61,103.50182019222665,0.08104266436873965,358.15823797962275,0.1002882970641317,1219.4916301855715,34.921220342158314,0.0007830071414997805,280.7889494501872,0.33737074512216497
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,0.5,6316.082832989071,6313.611031725825,2.4718012632465594,103.542341524411,103.50182019222665,0.040521332184369825,61,103.50182019222665,0.08104266436873965,358.15823797962275,0.1002882970641317,1219.3427617970656,34.91908878818383,0.0007830071414997805,280.77507104608355,0.33724453469068355
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,1.0,6318.554634252318,6313.611031725825,4.943602526493119,103.58286285659537,103.50182019222665,0.08104266436873965,61,103.50182019222665,0.08104266436873965,358.15823797962275,0.1002882970641317,1219.1567112957202,34.916424663698315,0.0007830071414997805,280.7577230409539,0.3370868858108135
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_32,0.0,4249.436353280154,4249.436353280154,0.0,111.8272724547409,111.8272724547409,0.0,38,111.8272724547409,0.08322735621480813,358.15823797962275,0.1110818862766647,1807.7567514523957,42.51772279241206,0.0007442491834761701,284.607217105731,0.3802088869655653
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_32,0.1,4249.752617233771,4249.436353280154,0.3162639536162709,111.8355951903624,111.8272724547409,0.008322735621480814,38,111.8272724547409,0.08322735621480813,358.15823797962275,0.1110818862766647,1807.6838576904647,42.51686556756583,0.0007442491834761701,284.60120352117406,0.3801729270112543
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_32,0.5,4251.017673048235,4249.436353280154,1.5813197680813544,111.8688861328483,111.8272724547409,0.041613678107404066,38,111.8272724547409,0.08322735621480813,358.15823797962275,0.1110818862766647,1807.3923051992224,42.51343676061984,0.0007442491834761701,284.577149182946,0.38002914152674777
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_32,1.0,4252.598992816318,4249.436353280154,3.162639536162709,111.91049981095574,111.8272724547409,0.08322735621480813,38,111.8272724547409,0.08322735621480813,358.15823797962275,0.1110818862766647,1807.0279153372533,42.50915095996688,0.0007442491834761701,284.547081260161,0.37984953182923187
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_33,0.0,1628.7334835541799,1628.7334835541799,0.0,125.28719104262922,125.28719104262922,0.0,13,125.28719104262922,0.07568771112127691,358.15823797962275,0.0840175065003408,4608.438302437899,67.88547931949732,0.0006041137205759846,266.4885625505223,0.5418389442253451
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_33,0.1,1628.8318775786377,1628.7334835541799,0.09839402445765999,125.29475981374136,125.28719104262922,0.007568771112127692,13,125.28719104262922,0.07568771112127691,358.15823797962275,0.0840175065003408,4608.296758875201,67.88443679426972,0.0006041137205759846,266.48454976513904,0.5417978923873932
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_33,0.5,1629.2254536764683,1628.7334835541799,0.4919701222882999,125.32503489818987,125.28719104262922,0.037843855560638455,13,125.28719104262922,0.07568771112127691,358.15823797962275,0.0840175065003408,4607.730607359247,67.88026670070799,0.0006041137205759846,266.4684986236058,0.5416337346792027
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_33,1.0,1629.7174237987567,1628.7334835541799,0.9839402445765998,125.36287875375052,125.28719104262922,0.07568771112127691,13,125.28719104262922,0.07568771112127691,358.15823797962275,0.0840175065003408,4607.022969117692,67.87505410029293,0.0006041137205759846,266.4484346966893,0.5414286491746847
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_34,0.0,1238.259397148653,1238.259397148653,0.0,137.58437746096146,137.58437746096146,0.0,9,137.58437746096146,0.07874822410165089,358.15823797962275,0.0965159725752586,6189.524381454597,78.67353037365615,0.0005723631240327058,263.4952472179294,0.571820230069211
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_34,0.1,1238.3302705503443,1238.259397148653,0.0708734016914858,137.59225228337158,137.58437746096146,0.00787482241016509,9,137.58437746096146,0.07874822410165089,358.15823797962275,0.0965159725752586,6189.309199405024,78.67216279857205,0.0005723631240327058,263.4919090996357,0.5717775637289993
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_34,0.5,1238.6137641571104,1238.259397148653,0.354367008457429,137.62375157301227,137.58437746096146,0.039374112050825444,9,137.58437746096146,0.07874822410165089,358.15823797962275,0.0965159725752586,6188.448517793298,78.66669255659156,0.0005723631240327058,263.47855662646094,0.5716069476194829
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_34,1.0,1238.968131165568,1238.259397148653,0.708734016914858,137.6631256850631,137.58437746096146,0.07874822410165089,9,137.58437746096146,0.07874822410165089,358.15823797962275,0.0965159725752586,6187.372770598411,78.65985488543957,0.0005723631240327058,263.46186603499245,0.5713937882348579
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_35,0.0,1175.761563100666,1175.761563100666,0.0,130.64017367785178,130.64017367785178,0.0,9,130.64017367785178,0.07737683654187942,358.15823797962275,0.0966944186508282,6529.697945041489,80.80654642441718,0.0005922897556205376,266.52156582108694,0.6185428582151128
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_35,0.1,1175.8312022535536,1175.761563100666,0.06963915288769149,130.64791136150595,130.64017367785178,0.007737683654187943,9,130.64017367785178,0.07737683654187942,358.15823797962275,0.0966944186508282,6529.479864316441,80.80519701304144,0.0005922897556205376,266.5158659822124,0.6184958961146458
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_35,0.5,1176.1097588651044,1175.761563100666,0.3481957644384574,130.6788620961227,130.64017367785178,0.03868841827093971,9,130.64017367785178,0.07737683654187942,358.15823797962275,0.0966944186508282,6528.607585547697,80.79979941526895,0.0005922897556205376,266.4930666267145,0.6183081036919
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_35,1.0,1176.457954629543,1175.761563100666,0.6963915288769148,130.71755051439368,130.64017367785178,0.07737683654187942,9,130.64017367785178,0.07737683654187942,358.15823797962275,0.0966944186508282,6527.517336382528,80.79305252546489,0.0005922897556205376,266.46456743234205,0.6180734890420743
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_36,0.0,1190.9430565856755,1190.9430565856755,0.0,132.32700628729728,132.32700628729728,0.0,9,132.32700628729728,0.07814283329712834,358.15823797962275,0.0918148514193632,6511.310615495446,80.69269245412156,0.0005905282337263127,269.8235645387259,0.6097976121286108
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_36,0.1,1191.013385135643,1190.9430565856755,0.07032854996741551,132.334820570627,132.32700628729728,0.007814283329712835,9,132.32700628729728,0.07814283329712834,358.15823797962275,0.0918148514193632,6511.088306145244,80.69131493627579,0.0005905282337263127,269.8190414279752,0.6097511946465435
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_36,0.5,1191.2946993355126,1190.9430565856755,0.35164274983707755,132.36607770394585,132.32700628729728,0.03907141664856417,9,132.32700628729728,0.07814283329712834,358.15823797962275,0.0918148514193632,6510.199112844687,80.68580490299819,0.0005905282337263127,269.8009489849724,0.6095655798116388
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_36,1.0,1191.6463420853497,1190.9430565856755,0.7032854996741551,132.40514912059442,132.32700628729728,0.07814283329712834,9,132.32700628729728,0.07814283329712834,358.15823797962275,0.0918148514193632,6509.087720444531,80.67891744715301,0.0005905282337263127,269.778333431219,0.6093336851550295
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_37,0.0,1200.3535795877729,1200.3535795877729,0.0,133.37261995419698,133.37261995419698,0.0,9,133.37261995419698,0.07816782530337935,358.15823797962275,0.1022839468272928,6419.57384220477,80.12224311765597,0.0005860859997368564,270.0220535498231,0.6007398156021203
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_37,0.1,1200.423930630546,1200.3535795877729,0.07035104277304141,133.38043673672735,133.37261995419698,0.007816782530337935,9,133.37261995419698,0.07816782530337935,358.15823797962275,0.1022839468272928,6419.348893536951,80.12083932122124,0.0005860859997368564,270.015794758131,0.6006940843908584
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_37,0.5,1200.705334801638,1200.3535795877729,0.35175521386520703,133.41170386684865,133.37261995419698,0.03908391265168967,9,133.37261995419698,0.07816782530337935,358.15823797962275,0.1022839468272928,6418.449148489644,80.11522419920975,0.0005860859997368564,269.99075959136246,0.6005112136126275
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_37,1.0,1201.0570900155033,1200.3535795877729,0.7035104277304141,133.45078777950036,133.37261995419698,0.07816782530337935,9,133.37261995419698,0.07816782530337935,358.15823797962275,0.1022839468272928,6417.324578834432,80.10820544010727,0.0005860859997368564,269.95946563290175,0.6002827467191082
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_38,0.0,1214.188829516044,1214.188829516044,0.0,134.9098699462271,134.9098699462271,0.0,9,134.9098699462271,0.07912890772747641,358.15823797962275,0.1022839468272928,6372.72148671556,79.82932723451677,0.0005865316433780265,270.0220535498231,0.5917234021968552
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_38,0.1,1214.2600455329987,1214.188829516044,0.07121601695472878,134.91778283699986,134.9098699462271,0.007912890772747642,9,134.9098699462271,0.07912890772747641,358.15823797962275,0.1022839468272928,6372.4944588678945,79.82790526418624,0.0005865316433780265,270.015794758131,0.5916781582501238
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_38,0.5,1214.5449096008176,1214.188829516044,0.35608008477364383,134.94943440009084,134.9098699462271,0.039564453863738205,9,134.9098699462271,0.07912890772747641,358.15823797962275,0.1022839468272928,6371.5863981639795,79.82221744704904,0.0005865316433780265,269.99075959136246,0.591497235997273
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_38,1.0,1214.9009896855912,1214.188829516044,0.7121601695472877,134.98899885395457,134.9098699462271,0.07912890772747641,9,134.9098699462271,0.07912890772747641,358.15823797962275,0.1022839468272928,6370.451436329264,79.81510782006914,0.0005865316433780265,269.95946563290175,0.5912712035624592
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_39,0.0,1190.209715698133,1190.209715698133,0.0,132.24552396645925,132.24552396645925,0.0,9,132.24552396645925,0.07878580695437433,358.15823797962275,0.1022839468272928,6469.615060831403,80.43391735351078,0.0005957540534555738,270.0220535498231,0.6082165576652018
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_39,0.1,1190.2806229243922,1190.209715698133,0.0709072262589369,132.25340254715468,132.24552396645925,0.007878580695437433,9,132.24552396645925,0.07878580695437433,358.15823797962275,0.1022839468272928,6469.386261804522,80.43249506141484,0.0005957540534555738,270.015794758131,0.6081695707808863
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_39,0.5,1190.5642518294278,1190.209715698133,0.3545361312946845,132.2849168699364,132.24552396645925,0.039392903477187165,9,132.24552396645925,0.07878580695437433,358.15823797962275,0.1022839468272928,6468.471116096014,80.42680595483084,0.0005957540534555738,269.99075959136246,0.6079816796793781
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_39,1.0,1190.9187879607225,1190.209715698133,0.709072262589369,132.3243097734136,132.24552396645925,0.07878580695437433,9,132.24552396645925,0.07878580695437433,358.15823797962275,0.1022839468272928,6467.327297358147,80.41969471067486,0.0005957540534555738,269.95946563290175,0.6077469427075195
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_4,0.0,1762.4812639335878,1762.4812639335878,0.0,125.89151885239913,125.89151885239913,0.0,14,125.89151885239913,0.08003788682180515,358.15823797962275,0.1014575897287188,4309.750576769992,65.64869059448172,0.00063576869634598,265.94318754405185,0.5214703197873972
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_4,0.1,1762.5933169751388,1762.4812639335878,0.11205304155052723,125.89952264108135,125.89151885239913,0.008003788682180516,14,125.89151885239913,0.08003788682180515,358.15823797962275,0.1014575897287188,4309.599090768789,65.64753682179392,0.00063576869634598,265.93889948285084,0.5214280042105017
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_4,0.5,1763.0415291413406,1762.4812639335878,0.5602652077526361,125.93153779581004,125.89151885239913,0.04001894341090258,14,125.89151885239913,0.08003788682180515,358.15823797962275,0.1014575897287188,4308.993180000013,65.64292178140772,0.00063576869634598,265.9217472380467,0.5212587960915996
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_4,1.0,1763.6017943490933,1762.4812639335878,1.1205304155052722,125.97155673922096,125.89151885239913,0.08003788682180515,14,125.89151885239913,0.08003788682180515,358.15823797962275,0.1014575897287188,4308.235866320125,65.6371530942661,0.00063576869634598,265.9003069320415,0.5210474077901914
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_40,0.0,2034.3720320372356,2034.3720320372356,0.0,119.66894306101386,119.66894306101386,0.0,17,119.66894306101386,0.07823021019295287,358.15823797962275,0.0873634644003378,3692.024619685412,60.76203271521956,0.0006537219113990734,271.4790198738285,0.5077510602248715
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_40,0.1,2034.5050233945638,2034.3720320372356,0.1329913573280199,119.67676608203317,119.66894306101386,0.007823021019295287,17,119.66894306101386,0.07823021019295287,358.15823797962275,0.0873634644003378,3691.902210105704,60.76102542013017,0.0006537219113990734,271.4746512415499,0.5077094527978903
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_40,0.5,2035.036988823876,2034.3720320372356,0.6649567866400994,119.70805816611036,119.66894306101386,0.039115105096476435,17,119.66894306101386,0.07823021019295287,358.15823797962275,0.0873634644003378,3691.412594709736,60.75699626141615,0.0006537219113990734,271.4571767124353,0.5075430776523664
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_40,1.0,2035.701945610516,2034.3720320372356,1.3299135732801988,119.74717327120683,119.66894306101386,0.07823021019295287,17,119.66894306101386,0.07823021019295287,358.15823797962275,0.0873634644003378,3690.800627041223,60.75195986172975,0.0006537219113990734,271.43533355104205,0.5073352314057299
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_41,0.0,1835.3251662054852,1835.3251662054852,0.0,131.09465472896323,131.09465472896323,0.0,14,131.09465472896323,0.07730642807315025,358.15823797962275,0.0921582420297419,4075.001059342286,63.835734971427144,0.0005896993148422447,264.6730472015382,0.4869438430072288
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_41,0.1,1835.4333952047878,1835.3251662054852,0.10822899930241035,131.10238537177057,131.09465472896323,0.007730642807315025,14,131.09465472896323,0.07730642807315025,358.15823797962275,0.0921582420297419,4074.865039991033,63.83466957689241,0.0005896993148422447,264.66927679108005,0.4869070032240429
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_41,0.5,1835.8663112019974,1835.3251662054852,0.5411449965120517,131.1333079429998,131.09465472896323,0.03865321403657512,14,131.09465472896323,0.07730642807315025,358.15823797962275,0.0921582420297419,4074.3209891061556,63.83040802866731,0.0005896993148422447,264.6541951492476,0.4867596877554001
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_41,1.0,1836.4074561985094,1835.3251662054852,1.0822899930241034,131.17196115703638,131.09465472896323,0.07730642807315025,14,131.09465472896323,0.07730642807315025,358.15823797962275,0.0921582420297419,4073.6409851703766,63.825081160703405,0.0005896993148422447,264.6353430969569,0.4865756416060085
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_42,0.0,1168.2351223925425,1168.2351223925425,0.0,129.8039024880603,129.8039024880603,0.0,9,129.8039024880603,0.080630532748813,358.15823797962275,0.101735090311102,6592.45662545408,81.19394451222381,0.0006211718692835882,270.2633219145022,0.6255123532953275
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_42,0.1,1168.3076898720165,1168.2351223925425,0.0725674794739317,129.81196554133516,129.8039024880603,0.0080630532748813,9,129.8039024880603,0.080630532748813,358.15823797962275,0.101735090311102,6592.217270550742,81.19247052868106,0.0006211718692835882,270.2571180084617,0.6254621458822875
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_42,0.5,1168.5979597899122,1168.2351223925425,0.36283739736965853,129.84421775443468,129.8039024880603,0.0403152663744065,9,129.8039024880603,0.080630532748813,358.15823797962275,0.101735090311102,6591.259906850547,81.18657467125058,0.0006211718692835882,270.2323023842996,0.625261379176646
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_42,1.0,1168.960797187282,1168.2351223925425,0.7256747947393171,129.8845330208091,129.8039024880603,0.080630532748813,9,129.8039024880603,0.080630532748813,358.15823797962275,0.101735090311102,6590.063328029901,81.17920502216008,0.0006211718692835882,270.20128285409703,0.6250105623365807
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_43,0.0,1189.9223181962607,1189.9223181962607,0.0,132.21359091069564,132.21359091069564,0.0,9,132.21359091069564,0.07858836944454065,358.15823797962275,0.0968146136951125,6471.830031165638,80.4476850578414,0.0005944046213647096,263.8530236123745,0.6084675902357134
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_43,0.1,1189.993047728761,1189.9223181962607,0.07072953250008658,132.22144974764012,132.21359091069564,0.007858836944454065,9,132.21359091069564,0.07858836944454065,358.15823797962275,0.0968146136951125,6471.605375520023,80.4462887616329,0.0005944046213647096,263.8473117539956,0.608420864505524
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_43,0.5,1190.275965858761,1189.9223181962607,0.3536476625004329,132.2528850954179,132.21359091069564,0.03929418472227032,9,132.21359091069564,0.07858836944454065,358.15823797962275,0.0968146136951125,6470.706803920147,80.4407036513241,0.0005944046213647096,263.82446432047993,0.608234017679748
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_43,1.0,1190.629613521262,1189.9223181962607,0.7072953250008658,132.2921792801402,132.21359091069564,0.07858836944454065,9,132.21359091069564,0.07858836944454065,358.15823797962275,0.0968146136951125,6469.583704131098,80.43372243114885,0.0005944046213647096,263.79590502858537,0.6080005852864775
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_44,0.0,1169.7686209000374,1169.7686209000374,0.0,129.97429121111526,129.97429121111526,0.0,9,129.97429121111526,0.0795291944397809,358.15823797962275,0.0990998470273704,6584.183419584836,81.14298133285982,0.0006118840402876508,267.6369341938687,0.6243002410458274
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_44,0.1,1169.840197175033,1169.7686209000374,0.07157627499580281,129.98224413055922,129.97429121111526,0.00795291944397809,9,129.97429121111526,0.0795291944397809,358.15823797962275,0.0990998470273704,6583.948886073296,81.14153613331027,0.0006118840402876508,267.632832732557,0.6242509250094848
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_44,0.5,1170.1265022750163,1169.7686209000374,0.35788137497901407,130.01405580833514,129.97429121111526,0.03976459721989045,9,129.97429121111526,0.0795291944397809,358.15823797962275,0.0990998470273704,6583.010800503974,81.13575537643052,0.0006118840402876508,267.61642688731047,0.6240537215148467
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_44,1.0,1170.4843836499952,1169.7686209000374,0.7157627499580281,130.05382040555503,129.97429121111526,0.0795291944397809,9,129.97429121111526,0.0795291944397809,358.15823797962275,0.0990998470273704,6581.8383026152005,81.12852952331382,0.0006118840402876508,267.5959195807523,0.6238073535273752
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_45,0.0,2435.862328778807,2435.862328778807,0.0,121.79311643894034,121.79311643894034,0.0,20,121.79311643894034,0.07834947317621314,358.15823797962275,0.1073335615282868,3121.2829247549334,55.868443013520015,0.0006432996828313594,272.54778580311427,0.4587159327803969
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_45,0.1,2436.0190277251595,2435.862328778807,0.15669894635242632,121.80095138625798,121.79311643894034,0.007834947317621316,20,121.79311643894034,0.07834947317621314,358.15823797962275,0.1073335615282868,3121.176993796946,55.867494966187145,0.0006432996828313594,272.5432568618207,0.4586786419181478
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_45,0.5,2436.645823510569,2435.862328778807,0.7834947317621315,121.83229117552844,121.79311643894034,0.03917473658810657,20,121.79311643894034,0.07834947317621314,358.15823797962275,0.1073335615282868,3120.753296382044,55.86370285240716,0.0006432996828313594,272.5251410966465,0.45852952705225075
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_45,1.0,2437.429318242331,2435.862328778807,1.566989463524263,121.87146591211656,121.79311643894034,0.07834947317621314,20,121.79311643894034,0.07834947317621314,358.15823797962275,0.1073335615282868,3120.223734051776,55.85896288020192,0.0006432996828313594,272.5024963901788,0.4583432427118149
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_46,0.0,1185.2755142402646,1185.2755142402646,0.0,131.6972793600294,131.6972793600294,0.0,9,131.6972793600294,0.07847620932261677,358.15823797962275,0.0967164444454769,6498.811838543777,80.61520848167409,0.0005958832992144148,263.4952472179294,0.6121250862084331
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_46,0.1,1185.346142828655,1185.2755142402646,0.0706285883903551,131.70512698096167,131.6972793600294,0.007847620932261677,9,131.6972793600294,0.07847620932261677,358.15823797962275,0.0967164444454769,6498.587725325076,80.61381845146076,0.0005958832992144148,263.4919090996357,0.6120780587616282
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_46,0.5,1185.6286571822166,1185.2755142402646,0.3531429419517755,131.73651746469073,131.6972793600294,0.039238104661308386,9,131.6972793600294,0.07847620932261677,358.15823797962275,0.0967164444454769,6497.691318120308,80.60825837419084,0.0005958832992144148,263.47855662646094,0.6118900053342933
