config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,6,residual_stream_x_states_3pt,0.07433780400864204,0.22004157158474003,4,29,"[null, 0.02187613489102428, 0.11709714652553738, 0.09923183728418175, 0.22004157158474003, 0.1320403770214078, 0.13385941005187596, 0.1023147568007516, 0.08265192735687217, 0.12520577381579373, 0.10894504936292378, 0.13656582636261191, 0.12094260815066793, 0.09444309564332744, 0.08790682158909252, 0.05850241299148157, 0.06262459586665618, 0.07075980081114354, 0.06230069159923521, 0.04115921266351959, 0.024090059089876784, 0.022698906791675983, 0.019939940650919762, 0.029311864739509412, 0.014279679073801843, 0.0019740128811155913, 0.00050029769637165, 0.015856896937219492, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,7,residual_stream_x_states_3pt,0.0748272613017157,0.19609208035258222,3,29,"[null, 0.062363166509516156, 0.11066933104123525, 0.19609208035258222, 0.1175664319393466, 0.16343816640490463, 0.14248990603773462, 0.14433186413201782, 0.10128464055417627, 0.1269261259716894, 0.11611431278486549, 0.10043126772926075, 0.10003816612204652, 0.06409752999348013, 0.06825629028928848, 0.06047906645943564, 0.06549759315863163, 0.048596699007426795, 0.0877449095780787, 0.043891765986979095, 0.03564789300559384, 0.018747270277174707, 0.009701265311820152, 0.01457387885547766, 0.006016587086546868, 0.0014634212550482524, 0.00047404698607497416, 0.01340237831589088, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,8,residual_stream_x_states_3pt,0.08336600159967926,0.20459373084791804,4,29,"[null, 0.1656963886559327, 0.16736676408245896, 0.12615221440103938, 0.20459373084791804, 0.1515920505990758, 0.1569957982915223, 0.13626778534516304, 0.13456604659342047, 0.11363209902494824, 0.1085893240456344, 0.12215235334227353, 0.08750383345211245, 0.06988594495067159, 0.08276205734362319, 0.04788117991019361, 0.05602100676221079, 0.06722450823903346, 0.06523104015635532, 0.04019227294062292, 0.022998985393135538, 0.03653561920964982, 0.0338068807853077, 0.02481907239656963, 0.009781051383686188, 0.0031140663993928478, 0.0006346716334795772, 0.014885297005908899, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,9,residual_stream_x_states_3pt,0.07493013391175943,0.1697972598112885,2,29,"[null, 0.11487077692043884, 0.1697972598112885, 0.14610672117000797, 0.12385260281963145, 0.16875793529205083, 0.13038159532989507, 0.13233899008323916, 0.09533687586079181, 0.09892476372631433, 0.11700973297982113, 0.10998653108071395, 0.09399984405458646, 0.07652354282403102, 0.06512149351398497, 0.06409214739043972, 0.03926949454037051, 0.0540527361644257, 0.06103153561779358, 0.057943864584934834, 0.03817612140523782, 0.023103295299232874, 0.010570383569417512, 0.012663531096266124, 0.005295922240711865, 0.0015088001797334799, 0.00044689356316076695, 0.011950224498984054, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,10,residual_stream_x_states_3pt,0.08214810736659761,0.2149433938555385,3,29,"[null, 0.047576107359638256, 0.1264840905248215, 0.2149433938555385, 0.15766669882902962, 0.15279339127094746, 0.1680777921590519, 0.11341755806538968, 0.1317048433989077, 0.10464724122808784, 0.1295991613692438, 0.10416485180884687, 0.1138320070599454, 0.0841790173598347, 0.07778797144288913, 0.06231247082137334, 0.060536670894107865, 0.06906021642951755, 0.07744895302505796, 0.04779356409625987, 0.02830144212826874, 0.03239014716439107, 0.03782569461536065, 0.040161837833894425, 0.01397178298926291, 0.0023306446800762525, 0.0005477238667164971, 0.018443624621676032, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,11,residual_stream_x_states_3pt,0.07999907328947267,0.21560752890613674,3,29,"[null, 0.054824233470385966, 0.12431613637644898, 0.21560752890613674, 0.1208836761645921, 0.16846570508812359, 0.10914153024291141, 0.13365787357482695, 0.11777518026811663, 0.12560873014785726, 0.12137648621063302, 0.11033411949952977, 0.1042234548823943, 0.1000906362221684, 0.08432599264094023, 0.059322450371924705, 0.060995538847370745, 0.06501659129459242, 0.07881337978469653, 0.043753239942531254, 0.023477315435177906, 0.030896809492524217, 0.03996393874742757, 0.03137179683735756, 0.013383494656225903, 0.0031375914146076927, 0.0007083101241125611, 0.018503238172147614, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,12,residual_stream_x_states_3pt,0.07532193830886166,0.1723188567655179,3,29,"[null, 0.029827984115601624, 0.1093576528537278, 0.1723188567655179, 0.13222688530480362, 0.168397396387991, 0.14026257544514398, 0.12846334303317059, 0.11542665475021968, 0.12086114411899321, 0.11212743928930181, 0.1305078212701843, 0.08804338806373603, 0.08714383437365707, 0.0833667468870691, 0.0632332708907933, 0.060554230277739686, 0.059640992167408605, 0.07392341574223821, 0.03985910301004161, 0.038401498338195575, 0.03317311983480444, 0.016034506715058978, 0.014432231105362766, 0.0048028180367679675, 0.0012648122073833556, 0.0004641634226212991, 0.009576449931731448, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,13,residual_stream_x_states_3pt,0.0813531142104625,0.25893632638505015,5,29,"[null, 0.021079827777740846, 0.14811605625529664, 0.15156386719683926, 0.2374043145050277, 0.25893632638505015, 0.1572051434644402, 0.11989017013988079, 0.15351468184153533, 0.1189203015669669, 0.0713725932617527, 0.036640112010288946, 0.05575912746675574, 0.086483895333749, 0.05908644941639152, 0.06429295955368776, 0.06316356065655086, 0.06929751902038471, 0.06448512160214247, 0.05104805851923768, 0.037478402903819236, 0.041733418496205224, 0.02605274333217706, 0.04746053453585669, 0.03104990641919417, 0.004723689004027338, 0.0008817653295605002, 0.01889353768792833, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,14,residual_stream_x_states_3pt,0.09352632925321755,0.21746645796389524,1,29,"[null, 0.21746645796389524, 0.19426691958875164, 0.19133552652104507, 0.14781784304495948, 0.12698005056180536, 0.1868297476912549, 0.14356241241209353, 0.16838653607106954, 0.14997965521418427, 0.12367016521373808, 0.1324036421355654, 0.13192769999797158, 0.07512815467540042, 0.08744181604813078, 0.04490309407032242, 0.06373865118507747, 0.08258758579694755, 0.055517496885915354, 0.03487054855641909, 0.023960272914572145, 0.0302559052398647, 0.032766945467117406, 0.034169895882173666, 0.01794285162511541, 0.0044234992744142144, 0.0008098363699867922, 0.02206767942908233, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,15,residual_stream_x_states_3pt,0.08123511521389656,0.17822463934063482,2,29,"[null, 0.054263021630490904, 0.17822463934063482, 0.1610247964615101, 0.1603235507986008, 0.12140648568119225, 0.11237168133870203, 0.16608661492142857, 0.14066460892274169, 0.12410383810355642, 0.12677632104924755, 0.12358593198408735, 0.10585753903672472, 0.10156573729110162, 0.06546470138061149, 0.04685768451936372, 0.050456723869503936, 0.05241238286217613, 0.07573400313796569, 0.04521436971406124, 0.04078235960938816, 0.03038932322296611, 0.03212190748208769, 0.027756525165158818, 0.011491951907032201, 0.0038030938509918196, 0.0006501832714430079, 0.03395813422243837, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,16,residual_stream_x_states_3pt,0.08355260694473465,0.2470931283018911,5,29,"[null, 0.07590606153073756, 0.10423910306443332, 0.14929222337594023, 0.11280057753311884, 0.2470931283018911, 0.21450839695120216, 0.15199220162219784, 0.14026776217233872, 0.11710629087627211, 0.14061528535912632, 0.0888817016509265, 0.1261302841321363, 0.10331456779483593, 0.05147148604223231, 0.06167770363011862, 0.06562267513146909, 0.05552945235625676, 0.03592620360313996, 0.030043885232731906, 0.02854839390266806, 0.03142501807642626, 0.04035717249219666, 0.03379625681581088, 0.01214638238364917, 0.002201328986902949, 0.0006033289259555541, 0.03442351556312054, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,17,residual_stream_x_states_3pt,0.08422715674852209,0.19163626566978675,1,29,"[null, 0.19163626566978675, 0.15971686492714493, 0.15463490081744577, 0.11953746141658507, 0.17795932129421244, 0.16261470625711266, 0.14652175051309538, 0.14042348897305246, 0.08997523114507087, 0.1320855280298854, 0.10364527998929662, 0.1031450653869719, 0.11669471208892002, 0.048601822044158645, 0.06514530626734225, 0.05321151246208641, 0.04873763001551392, 0.06532593632559586, 0.040675494941028546, 0.043608663781588404, 0.04040837098994642, 0.02026505248694768, 0.02447161406294109, 0.008689602078274633, 0.001940324279173625, 0.0007308041592255427, 0.013730521807693304, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,18,residual_stream_x_states_3pt,0.07906670030987659,0.1760964975726199,2,29,"[null, 0.05292244312202232, 0.1760964975726199, 0.095527682001681, 0.17212921532388586, 0.15928692841209519, 0.14152532952199584, 0.1490053047280181, 0.12019459127791911, 0.10472182938796988, 0.0766406129574682, 0.1484205834674467, 0.10892724280523974, 0.09616857102320737, 0.07051505345772593, 0.05509254117841455, 0.050121144737212846, 0.06845760255337906, 0.06388692743746058, 0.05392514158402876, 0.034261088879055254, 0.029956973705883738, 0.02419695290722624, 0.032206370108280334, 0.01976433787907086, 0.003213449557981575, 0.0006576357783704907, 0.02697885700100858, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,19,residual_stream_x_states_3pt,0.07322293752379916,0.20432963329199594,4,29,"[null, 0.06976683596100434, 0.12355559433208567, 0.06834479752915369, 0.20432963329199594, 0.12242905898565458, 0.11498654229728203, 0.1129087096153262, 0.13812109859406965, 0.10184275057837316, 0.10971815301796788, 0.12382016935548638, 0.10173141931845421, 0.08395290404765314, 0.07243669360814706, 0.05421621681386316, 0.06613862643789051, 0.07152356946571141, 0.06227238141150231, 0.0451722752873845, 0.029844250517721556, 0.028051004967953482, 0.013351907574012709, 0.011080999120233819, 0.008048551610316338, 0.002542891714080913, 0.00047549418710660855, 0.0363567835021461, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,20,residual_stream_x_states_3pt,0.08207507778901574,0.18679074544417545,3,29,"[null, 0.15912925130047476, 0.16983284720477246, 0.18679074544417545, 0.09463557122041102, 0.14002457761040635, 0.12756115309628824, 0.12620838484007427, 0.1525826836117789, 0.11305293812125737, 0.10929259336888629, 0.1214294051980535, 0.10040552120230727, 0.09172224034269011, 0.07278482091001325, 0.060100048138347066, 0.06758235265780276, 0.046735334783503474, 0.08157514414426703, 0.05231926568458508, 0.049993592758552696, 0.03216764117609022, 0.009218229776163099, 0.017740821703574154, 0.008798523058606204, 0.0014378226284503216, 0.0004245037514494321, 0.02248108657044413, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,21,residual_stream_x_states_3pt,0.10179492812551623,0.21417823199988667,1,29,"[null, 0.21417823199988667, 0.17298315218247032, 0.14663657949397976, 0.15040461978258932, 0.1542181005838546, 0.2096494132060144, 0.10996447869888164, 0.14228614677645268, 0.16508765549553142, 0.08291100563355376, 0.10323719148866459, 0.10377036614567134, 0.12566546097929088, 0.09580915373380601, 0.07571276178901781, 0.07089808113848975, 0.1022377413652727, 0.05203753142800486, 0.09456028057341324, 0.08011741440146532, 0.07371275644644391, 0.08802481157690928, 0.07375982769302442, 0.02649417188156879, 0.010822826342618464, 0.002031583308037893, 0.02125171524402405, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,22,residual_stream_x_states_3pt,0.08016819085069866,0.17971320072876082,2,29,"[null, 0.05343807575561325, 0.17971320072876082, 0.13513708699969973, 0.14555978060347594, 0.17349218843007436, 0.13418090050980225, 0.13773967404175255, 0.12424764618121563, 0.1277490846033805, 0.12208723075368098, 0.10492528745426677, 0.07948484312366812, 0.09345272926903668, 0.07154245957993621, 0.06129818313900613, 0.06376954420516044, 0.05879180320628308, 0.07113675368714217, 0.03978618295735332, 0.03884459444603207, 0.02901195648264603, 0.025760973105681033, 0.04158354418478647, 0.021413891344888112, 0.002517224768315169, 0.0006264660272831948, 0.027249847379923434, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,23,residual_stream_x_states_3pt,0.08004208594274621,0.19364916091691586,5,29,"[null, 0.12434979080663403, 0.17131773427126545, 0.12747988992951503, 0.10436805758436744, 0.19364916091691586, 0.08429071979386102, 0.12800314973952417, 0.12438110074008053, 0.1277070664993815, 0.11834717194062278, 0.10520879258399066, 0.10029441889449589, 0.08879402791155748, 0.09409083148851469, 0.05603637774226718, 0.07426962772018365, 0.06431527582711763, 0.0696086751419282, 0.05134870317449689, 0.06115447148069909, 0.013892007075184488, 0.021795008542106142, 0.015733381412517573, 0.005031026056502677, 0.0019526777948920145, 0.0005936143483513879, 0.0331235610371741, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,24,residual_stream_x_states_3pt,0.0686958671262996,0.136664074439037,4,29,"[null, 0.0249490413119421, 0.07369800079249161, 0.10349592576693502, 0.136664074439037, 0.13454856415389504, 0.09937116059919078, 0.1323683534475014, 0.09715850876024282, 0.13306683746813233, 0.11636560319081977, 0.11185865027978129, 0.09267976223837328, 0.08498078407824818, 0.07580306181897763, 0.0513348089888034, 0.05419497972221733, 0.04958972928704897, 0.050989016766581005, 0.03940401495575657, 0.03848793280239065, 0.03124218315961557, 0.039265520853339266, 0.03542708936306558, 0.017759278736405162, 0.003990325396157318, 0.0007705467647506992, 0.02532465726838951, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,25,residual_stream_x_states_3pt,0.08235733729231336,0.21578169087301718,1,29,"[null, 0.21578169087301718, 0.1531437579387381, 0.15276233058327884, 0.18564429866159765, 0.13042219122887863, 0.10767519428486587, 0.13713013307165448, 0.11763499138995048, 0.12213300346122354, 0.0914451959887284, 0.1282756017719412, 0.08032381755898803, 0.1008780812881845, 0.06402384552966911, 0.05592067902049004, 0.060128211540879606, 0.0806700930507464, 0.04819528811818923, 0.053373879055063064, 0.047917390819123655, 0.01776877730108067, 0.021690747459055245, 0.018727308548495015, 0.005110455684632093, 0.001645090615618214, 0.0005654700783709113, 0.024660581970000966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,26,residual_stream_x_states_3pt,0.07595548152740189,0.17440685081104135,5,29,"[null, 0.01520397036110444, 0.10522880818761901, 0.14896223710218373, 0.16595661075896992, 0.17440685081104135, 0.14218956536978036, 0.14313415973408983, 0.0973536801650695, 0.12436731113190154, 0.11990589836636226, 0.10968233792377563, 0.08470333793035559, 0.08753573282616055, 0.07694679925540554, 0.04373237336787293, 0.07315745587526616, 0.041924547066622624, 0.0511683604520927, 0.037193100157093484, 0.027376947324721217, 0.04180048214617741, 0.05289504985074533, 0.04151032932925864, 0.014052293334198834, 0.002427183962161637, 0.0007430340732802064, 0.02723954437654106, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,27,residual_stream_x_states_3pt,0.07899242773634799,0.21832242902362192,4,29,"[null, 0.043539216305981225, 0.14971247580252015, 0.16401316446837422, 0.21832242902362192, 0.18829374565202872, 0.10299721209674464, 0.12278552392887453, 0.1268817223934148, 0.09056004134539841, 0.10596399546856711, 0.11285052824433721, 0.10591799155681468, 0.11113206676828723, 0.07592318406100339, 0.05766535897780094, 0.06358940082804684, 0.06362604572947088, 0.05937917431553044, 0.07992056872796381, 0.050036515708394846, 0.009793698537921475, 0.0062751321086786625, 0.00664565906612374, 0.004716347139440061, 0.0016877990566144235, 0.0006725723694763023, 0.009893979199965687, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,28,residual_stream_x_states_3pt,0.08035748744002251,0.200776695007517,3,29,"[null, 0.020867877981515483, 0.16925658455594275, 0.200776695007517, 0.16081473243392827, 0.15900449007954354, 0.12277064740619556, 0.13765775518555637, 0.11218224590792938, 0.10666395113004537, 0.12389449894840095, 0.12104269302861194, 0.08704419400374284, 0.0771994983080197, 0.0809941494406402, 0.04583341127965699, 0.06658487346925206, 0.05305127725042026, 0.06530187544462304, 0.04561500401669531, 0.029850438987236595, 0.04047847430662863, 0.05729008277320685, 0.04465144443840111, 0.012337957910909608, 0.00239633304788504, 0.0007578301819082077, 0.025333144356194905, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,29,residual_stream_x_states_3pt,0.07770027114276142,0.16942016649024397,4,29,"[null, 0.03303766649616932, 0.14748071568139262, 0.15526186873300407, 0.16942016649024397, 0.11530048283712553, 0.14097696309279018, 0.12718882215101798, 0.14062981556244508, 0.12453772713809555, 0.11200269647651415, 0.10599739698009253, 0.09548860274521041, 0.09562009936316089, 0.06037069549291655, 0.042967196151335596, 0.06936339314165739, 0.05505324230066201, 0.0682637391347518, 0.04103332920580506, 0.03014643664276466, 0.03609996401469828, 0.04588966187429017, 0.03769557473424333, 0.013431417773561735, 0.0030352054512219526, 0.000835771135014559, 0.030778670054372882, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_18,30,residual_stream_x_states_3pt,0.07921920680908777,0.1700538860923654,3,29,"[null, 0.1059061060160462, 0.14883793837082473, 0.1700538860923654, 0.15090920819848205, 0.14234637303460568, 0.0792116226395476, 0.08695628210230963, 0.12568177149763765, 0.13775469022060896, 0.129931964776674, 0.0974162508515159, 0.11468280373482262, 0.08123116494457977, 0.07482207468577888, 0.06725812511150481, 0.06617479052948033, 0.06841939098309652, 0.06703661182560275, 0.05827669676687559, 0.04989179121622206, 0.025712390629272146, 0.028997366456754894, 0.029860922192964937, 0.012264860051092228, 0.0023845406327797237, 0.0006831419332076467, 0.016215818350717368, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,2,residual_stream_x_states_3pt,0.07790949310100138,0.1906021061406115,4,29,"[null, 0.01294708569041661, 0.18637423254227334, 0.1263178872462635, 0.1906021061406115, 0.1638879218263821, 0.14635910271883465, 0.11558253839801208, 0.12198193312062126, 0.10393670449025638, 0.11468869566160025, 0.08345248257637596, 0.1250279893775715, 0.06596064700362134, 0.08189811260952524, 0.04629563739301551, 0.049951187263969896, 0.06734805591808625, 0.0576119115052916, 0.04163841083913653, 0.034110161438059665, 0.03599311208745565, 0.02263917737430216, 0.054136163018400955, 0.0352213952053888, 0.00439695663988165, 0.0008687924171717529, 0.01432791322451104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,3,residual_stream_x_states_3pt,0.10090756051299533,0.2581327131422164,2,29,"[null, 0.1860972966409168, 0.2581327131422164, 0.20842984382118024, 0.2428594008823706, 0.2008270499529672, 0.17190088529362574, 0.16473834539243515, 0.15876185331882722, 0.11743793541294247, 0.18207260181883989, 0.1566222132378096, 0.1393853636899022, 0.08780299950797273, 0.07057301397592142, 0.06507555825272875, 0.06667487161121192, 0.05589230679781683, 0.037575562059456766, 0.030320177780240574, 0.0370405883909399, 0.03063517893584402, 0.01690971042926892, 0.019297653996135106, 0.009000715666060175, 0.001987539846227704, 0.000653323935327056, 0.00779943006168824, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,4,residual_stream_x_states_3pt,0.0764313181352386,0.19153728816056398,5,29,"[null, 0.09544901682968442, 0.15677244046431035, 0.08654670228274255, 0.12458704188809691, 0.19153728816056398, 0.11723120763688, 0.14727416033884175, 0.12385486132376584, 0.14961065091044815, 0.07967861802641509, 0.13714254316056604, 0.10862951595874079, 0.08353520064514876, 0.07679826193879302, 0.03494462516804168, 0.052282879380503, 0.06978241813001523, 0.04167419377359346, 0.03981602721852503, 0.038691043039521374, 0.023907442505822555, 0.02698693406651869, 0.029166657978297927, 0.011790086744486046, 0.002203130435133788, 0.0006223133345496043, 0.01313032831143549, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,5,residual_stream_x_states_3pt,0.08364550717349628,0.1869079555987172,6,29,"[null, 0.09835376409035605, 0.18376434047986984, 0.17987706579996693, 0.1665830149113107, 0.1743588173758966, 0.1869079555987172, 0.09006812257035225, 0.12926659357217768, 0.1497173045733609, 0.07227721511365946, 0.15547629216696043, 0.11522714347467262, 0.09845327076287497, 0.044008748718723734, 0.03388836128837066, 0.06793163494595894, 0.056793727062041145, 0.05423317430796989, 0.037357478563772334, 0.026135687034831608, 0.025265653851052127, 0.032782186093941026, 0.032518508136684804, 0.014017548647609885, 0.0038844934876089117, 0.0008813129337689378, 0.02839927812189002, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,6,residual_stream_x_states_3pt,0.07706401635244456,0.1817676944069491,2,29,"[null, 0.11230847094983579, 0.1817676944069491, 0.11119023969967924, 0.1181898953203792, 0.14072853794890647, 0.1431551627279185, 0.13940537695998267, 0.1282336632957117, 0.13392514370942496, 0.11109935665465212, 0.10344203739695577, 0.12387100543768399, 0.044706428822334006, 0.05982294889998331, 0.03657184080263138, 0.06377615417676372, 0.058817980446585066, 0.051077655389617754, 0.05680343762164791, 0.043317662661193614, 0.011838462074999003, 0.025858936924489876, 0.03939466286440464, 0.019527426084920606, 0.0018593102165860662, 0.0005646798311359916, 0.019474270190630152, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,7,residual_stream_x_states_3pt,0.07544355768508722,0.1671181491377244,3,29,"[null, 0.0318238587055996, 0.14914681568062896, 0.1671181491377244, 0.14261786201429683, 0.14117243653629663, 0.1335565943508627, 0.1553127233091479, 0.05510273539418602, 0.14016867610594802, 0.07927225703685575, 0.15059892814491493, 0.1260554032955385, 0.08567340394897588, 0.06124697998107518, 0.06366758736505765, 0.06691489609641317, 0.06465519952127109, 0.05943532859311549, 0.028663455582764064, 0.016907458856485588, 0.019237058392446837, 0.026701670795066457, 0.028287520809639765, 0.012860582423062244, 0.002195668640147439, 0.0006137863814871788, 0.027969020398346603, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,8,residual_stream_x_states_3pt,0.07626741123253268,0.20197926295397625,7,29,"[null, 0.08992753325092853, 0.16452638318282484, 0.13255195061151334, 0.16600901904855264, 0.13800502258342415, 0.08573973455028751, 0.20197926295397625, 0.07407574331335492, 0.12390121025524106, 0.08793607986089783, 0.1352429610288795, 0.08460641575910101, 0.08199009188191848, 0.07140733194357052, 0.053912010217224214, 0.07176561751115391, 0.08191906955635758, 0.059562887236282745, 0.04823235108202892, 0.03172795571325036, 0.0191694132286435, 0.011481367081141492, 0.01855475229106202, 0.0084573520722106, 0.00172175022895585, 0.0006077997307985755, 0.01420903710480229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,9,residual_stream_x_states_3pt,0.07407552595235141,0.18475308076423277,4,29,"[null, 0.10301033743148422, 0.1699056973591849, 0.13276182991010624, 0.18475308076423277, 0.149888650003746, 0.09802486743818749, 0.14481605653314744, 0.09377267747497862, 0.09937523547555509, 0.10011913019430144, 0.09211615339845852, 0.08587412365720669, 0.07103662809861006, 0.0888263312077027, 0.048705483794095554, 0.060516128140766186, 0.06304357093039516, 0.0671630829168201, 0.04954969286847709, 0.028280171521922373, 0.014804235613363713, 0.016059681774707457, 0.02116375168059256, 0.007463253521911925, 0.0012910068840334351, 0.00040349627477011285, 0.007314845844730108, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,10,residual_stream_x_states_3pt,0.07187495598850556,0.18464815257649944,3,29,"[null, 0.02372891584438561, 0.11734351435515328, 0.18464815257649944, 0.1666908271797125, 0.1158191393176234, 0.10164912970423107, 0.14225099836683652, 0.08230233147375682, 0.10664606926931229, 0.11603363435214564, 0.08874533831621174, 0.09038493392968071, 0.06621398060208084, 0.07431251802491766, 0.053794258121150684, 0.045425512867259425, 0.06995048653471667, 0.07070918702041257, 0.039450565880478815, 0.037504225979277495, 0.03224825816983601, 0.027110922866221347, 0.04263122348397773, 0.022663825766859515, 0.002272981900354815, 0.0005561334121403514, 0.019536746374416818, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,11,residual_stream_x_states_3pt,0.09229337220325938,0.2329371734542877,5,29,"[null, 0.12961690408035392, 0.22908282940594182, 0.22142203359686144, 0.2163492696928595, 0.2329371734542877, 0.1081350987044423, 0.132386778262018, 0.1619603493898781, 0.13681838941194996, 0.09498473275345605, 0.14734409910195506, 0.11298246993270931, 0.06954380696107892, 0.09022212150553736, 0.03782555194167943, 0.03167729916110139, 0.08674668502090192, 0.051657757131264, 0.03869454490861888, 0.03845999899023722, 0.020297924276924263, 0.0200147028606752, 0.03131711090001276, 0.018403745487581495, 0.0038089446737420815, 0.0007164639361279634, 0.02851426394580701, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,12,residual_stream_x_states_3pt,0.0836103345154956,0.1861527455608616,3,29,"[null, 0.1283755113913985, 0.17503045396581401, 0.1861527455608616, 0.1782362715255968, 0.13310215384885624, 0.17190838683164925, 0.1285791146762673, 0.1372117522111788, 0.11251206716576152, 0.07726893695291538, 0.12385356474609953, 0.10089572450401302, 0.08644858352731788, 0.08694657419594384, 0.053122324249952856, 0.042675744005058774, 0.08344802583926154, 0.061205966786142305, 0.032987764809115534, 0.03936439637581495, 0.022657891712365878, 0.023126849634800713, 0.028295525585090773, 0.012671929522151107, 0.002926747308108085, 0.0007519364211315129, 0.027722088565713635, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,13,residual_stream_x_states_3pt,0.08514046995562427,0.18887461059872185,1,29,"[null, 0.18887461059872185, 0.16338901992712462, 0.14940957020167367, 0.17057719763497123, 0.15620509508824168, 0.15150302340785346, 0.1245496350037099, 0.1294228151346826, 0.12044495212452536, 0.10943733518863762, 0.10362295826681553, 0.05351471838316805, 0.10978089254119083, 0.09518077849326616, 0.06889200881887027, 0.06406743692259995, 0.0768799969447947, 0.069870376046041, 0.029952788899324012, 0.03242446227957426, 0.02489720278332515, 0.02759212694805841, 0.03209661434334963, 0.015454163483925745, 0.0029945013439864557, 0.0006688323310976949, 0.02708957566232616, null]"
