config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,11,residual_stream_x_states_3pt,0.08102917927908868,0.20777762467926467,4,29,"[null, 0.10065331203513841, 0.171815046063158, 0.1734916860289997, 0.20777762467926467, 0.15326006345626, 0.0993690479403942, 0.14063226191544265, 0.13241746523236528, 0.12403061216622191, 0.08013536580309993, 0.15350991141147388, 0.057578539488026874, 0.05286462321455032, 0.08520217738048959, 0.051356163031053045, 0.06438579168630414, 0.0700666811969509, 0.0676207174303799, 0.039856456202559204, 0.027215032851137765, 0.03945309082283935, 0.02933190838704237, 0.029496973075435008, 0.017513606592968904, 0.0034392078809324994, 0.0005390620010347644, 0.014775412561871296, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,12,residual_stream_x_states_3pt,0.08409414025307209,0.18975810672352786,4,29,"[null, 0.05356139587468758, 0.18006756935414125, 0.1674258291450398, 0.18975810672352786, 0.09823647874842131, 0.14492976955941297, 0.12767063137751924, 0.12718772115073737, 0.14207120259338937, 0.12612913222982183, 0.14304655664272684, 0.08984373456050923, 0.08114698469220219, 0.08198862580022162, 0.058191251615338536, 0.07108998120462315, 0.07492731833624731, 0.07072713087958783, 0.053415689845329635, 0.04747649081353346, 0.021800358415165914, 0.03885426145254401, 0.03109010758448694, 0.0070571161582517845, 0.001737142301085147, 0.0004285183063256269, 0.040682681468068735, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,13,residual_stream_x_states_3pt,0.08005079012711731,0.19204879742077632,1,29,"[null, 0.19204879742077632, 0.11240751963978286, 0.10015383653926402, 0.16278624442187375, 0.13493606230821814, 0.1283011988467213, 0.12218509162736282, 0.13656534201670456, 0.11601250156083848, 0.117447430345986, 0.14105614182824242, 0.08528952851181391, 0.07894759422232646, 0.07280580090577117, 0.06218110186180491, 0.07692497703744076, 0.06902717078934503, 0.07224472038685474, 0.04808186908032183, 0.04099555069292977, 0.020882252138602234, 0.01925936697801243, 0.026393727992389312, 0.009363176649217816, 0.0015382573001808911, 0.0003726293464749621, 0.01316344298291088, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,2,residual_stream_x_states_3pt,0.08854994096787287,0.24591447233608507,2,29,"[null, 0.08608737056572212, 0.24591447233608507, 0.17468629021129667, 0.128543958417789, 0.17534251459131767, 0.17812112932778476, 0.16866304728609757, 0.11209056775001569, 0.12843120888395015, 0.1359449082713158, 0.15358781485048195, 0.04873567442544626, 0.05978891083519642, 0.09076840337340604, 0.0424539355439597, 0.06431815096861493, 0.07392407176521935, 0.06090088118249328, 0.04914715960105005, 0.04085548059788236, 0.048079006712306645, 0.04131191651049985, 0.030744103068380595, 0.031753501430573663, 0.009337961680414666, 0.0009201740374747023, 0.010395791907792608, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,3,residual_stream_x_states_3pt,0.07382520984290679,0.2201594943451322,4,29,"[null, 0.02672017235061968, 0.15050631101874426, 0.17051485308946077, 0.2201594943451322, 0.145519472199525, 0.10106158087786699, 0.14172402746839854, 0.09383393756985363, 0.05112527173697238, 0.06977627096070411, 0.11240588282451745, 0.04762474036123226, 0.05872117131383796, 0.07199619900505727, 0.07115784606299744, 0.07416174636610379, 0.07395755942675046, 0.07051499428470905, 0.05456868741389727, 0.04635943097655786, 0.047504319125958386, 0.03675401450038005, 0.031089447462426763, 0.011997445128590068, 0.0027236986209763355, 0.001096674671014259, 0.00970541659619943, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,4,residual_stream_x_states_3pt,0.08327941035926523,0.19827246069449458,4,29,"[null, 0.04360776205331899, 0.19252984894828537, 0.18734517635850423, 0.19827246069449458, 0.1791695778109481, 0.10680270665463314, 0.10086359047013499, 0.18015343019231722, 0.05574484148218901, 0.07776988401540058, 0.13497172527805373, 0.09548120540770222, 0.07657606710265698, 0.08394022991779208, 0.06306638582691257, 0.06330524451918017, 0.07286724766469825, 0.054828581742987124, 0.05936134223168669, 0.033369546130744374, 0.044343444795049716, 0.043989345830861164, 0.04371066470629598, 0.03477508130145034, 0.006669194315877613, 0.0007708550738743337, 0.014258639174111196, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,5,residual_stream_x_states_3pt,0.10243111856582704,0.23978431199452613,4,29,"[null, 0.07489539135038614, 0.19804739507185015, 0.18344468964176944, 0.23978431199452613, 0.2075633087170968, 0.2285323465268527, 0.21297723347867137, 0.1219426830994818, 0.19798884712011758, 0.13780988939162883, 0.14069009455914722, 0.09272309437529865, 0.1246850142053296, 0.06071482305619989, 0.07372642662768712, 0.08178428552591742, 0.07800053281602229, 0.06941673703724452, 0.0392515677897206, 0.026250284846427944, 0.03826519820903549, 0.04108833265813784, 0.04352620373306315, 0.026939408588486473, 0.004519627589421169, 0.0008539679319827036, 0.020218505335827374, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,6,residual_stream_x_states_3pt,0.08627503568301179,0.19136048709884287,2,29,"[null, 0.14971806854864905, 0.19136048709884287, 0.18482299857979814, 0.1839441138703501, 0.14932600689691075, 0.12647492116693795, 0.14683685577313527, 0.13203487322757368, 0.12895381583831125, 0.09284338388539859, 0.1186512350751546, 0.09922258315966401, 0.0881611898969767, 0.08043002252390917, 0.05545500414179303, 0.06458516042770159, 0.0747520453040448, 0.0446270985630779, 0.04695077311681363, 0.041603700597003176, 0.034989788407230805, 0.029531990352349356, 0.02888362116652364, 0.013277347006876834, 0.0030220350674216028, 0.0005570574951425164, 0.018409786253727092, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,7,residual_stream_x_states_3pt,0.09963551387608308,0.21292567452679098,3,29,"[null, 0.11644385696822919, 0.14342629064571266, 0.21292567452679098, 0.16762880776247233, 0.1542706691549014, 0.1888871019227381, 0.13212863052955293, 0.13244583932516907, 0.14467357524237637, 0.11737416046875565, 0.13846204205677257, 0.087026966734417, 0.10111483662609161, 0.07307312997431277, 0.09364253212166622, 0.09097531968172497, 0.07166305543538015, 0.07777839037261394, 0.06934330412289738, 0.05930675801582935, 0.07537730384187298, 0.0781422432326077, 0.05803789488348896, 0.06305106610119153, 0.023997460858134943, 0.0025541471688233855, 0.016407816879719078, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,8,residual_stream_x_states_3pt,0.09469414893831801,0.24262399867776596,5,29,"[null, 0.22554330838769165, 0.21706810732834475, 0.1854813829285195, 0.21142659370381192, 0.24262399867776596, 0.12503751906299637, 0.10156641320181646, 0.16295603872349643, 0.12822752611166405, 0.11028000779425491, 0.11778380547186432, 0.11325883472121523, 0.0916958580176907, 0.07305858734606402, 0.07499536197688, 0.06259639216153197, 0.05309668647907541, 0.06318046646111505, 0.04512505574242046, 0.03787922855372229, 0.02697130183688977, 0.020531974385792913, 0.030737376990249532, 0.017095979723246068, 0.002550081285095341, 0.0005187632972950112, 0.015455370964076176, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,1,residual_stream_x_states_3pt,0.08188963238011417,0.22638286939364627,2,29,"[null, 0.08620300251108515, 0.22638286939364627, 0.16572369209936583, 0.18506688216389525, 0.15035011574558743, 0.1580932285312157, 0.11767969825943413, 0.14263979096054244, 0.08173379595628075, 0.14509936482494556, 0.08756699231598383, 0.10702860044124661, 0.07465299638978519, 0.06242082756668121, 0.06945362072915362, 0.07720743627334829, 0.06004134374558647, 0.07232979617217797, 0.02482460276360126, 0.03251793636064848, 0.031381517315303316, 0.009420899917280085, 0.01009067777761616, 0.0062106204274659125, 0.0022240808728737483, 0.0006286773208724529, 0.02404700742745861, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,2,residual_stream_x_states_3pt,0.0737052701057998,0.16124791747685538,2,29,"[null, 0.01988165567457958, 0.16124791747685538, 0.11801196242796222, 0.1413660531196812, 0.14477812384789412, 0.0964556081794132, 0.10805781196062693, 0.13137838687180178, 0.09521477722115755, 0.12742986166375775, 0.0804863978320522, 0.1386300624735688, 0.08601192925744187, 0.07041435798160378, 0.044908819201035684, 0.04746200677753989, 0.057851877431649525, 0.056661811266636254, 0.046858570311206056, 0.03512786322773324, 0.045009859973152364, 0.030047178179360527, 0.04798343853501449, 0.0369352053417124, 0.0057845647459615875, 0.0009683170772399552, 0.01507787479995649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,3,residual_stream_x_states_3pt,0.09390754397302958,0.22841241212727825,5,29,"[null, 0.22176824214580546, 0.21435985878853836, 0.19926595608296602, 0.20846813143705792, 0.22841241212727825, 0.11976075966464032, 0.11778545749400998, 0.11580222497058348, 0.1307173677415047, 0.12423294830682456, 0.12427021397922326, 0.10365612269791799, 0.0773466411519052, 0.11014483582636403, 0.052419569852231146, 0.06199506750773144, 0.0633913980231427, 0.053402701545959205, 0.04680873229074883, 0.046699635478650955, 0.025011426551366137, 0.019664190791466186, 0.031237747270240746, 0.01693863794247477, 0.002903807153101651, 0.0006248933996033961, 0.01841470705046191, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,4,residual_stream_x_states_3pt,0.09439094507825034,0.2388155505821711,3,29,"[null, 0.21961078940861312, 0.21007143933246042, 0.2388155505821711, 0.18806670317113258, 0.17924869210906474, 0.17172675625985698, 0.12064533166526219, 0.08672095388275382, 0.16139564238830256, 0.13253967246869922, 0.13757013306722818, 0.10576010620864994, 0.07230045905369657, 0.0690892377126412, 0.05947823674503277, 0.0661406146007223, 0.058478611252759695, 0.05959054758641429, 0.04126022731370149, 0.03962359103658023, 0.025501537658838166, 0.025119754363172934, 0.03120175563583565, 0.01614627772812876, 0.0026720223807249264, 0.0006039593358724668, 0.02917691416444283, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,5,residual_stream_x_states_3pt,0.0870112471474619,0.21597936908947094,1,29,"[null, 0.21597936908947094, 0.12649034680426324, 0.16707835723382536, 0.16752944426303965, 0.1828456632949764, 0.1348946751984371, 0.1362203298773879, 0.05273692206742402, 0.19686600160274653, 0.08817237440879, 0.12012290541157056, 0.10215294496449807, 0.08111799397347999, 0.07806113098642681, 0.0614190290335624, 0.05677846152297551, 0.07591433084601348, 0.07508609085121322, 0.05151678662265267, 0.03377298461985745, 0.03863053431153418, 0.02638371821932372, 0.03718221727401559, 0.019475603589970948, 0.0024869059386091155, 0.0006515576229436421, 0.019736993352462987, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,6,residual_stream_x_states_3pt,0.07742113838566976,0.16366057366868716,4,29,"[null, 0.09655352589946353, 0.08048725570828175, 0.09040876108961181, 0.16366057366868716, 0.1610234884727308, 0.14979462077260802, 0.13883899759953086, 0.1438925772230776, 0.12883999572550647, 0.13088066622560018, 0.14083137974611581, 0.06039428815811809, 0.08578910655221814, 0.07413048360259163, 0.057882331085885724, 0.06677655988911681, 0.07356664146760156, 0.05727745441598182, 0.04674681065687146, 0.03227127894382578, 0.03168063087767059, 0.013551282504561276, 0.028948219427265727, 0.013328862703758906, 0.00176052474216693, 0.0006621103028809342, 0.020392308951354226, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,7,residual_stream_x_states_3pt,0.06985026139004626,0.16180244396897306,3,29,"[null, 0.026072272503714907, 0.1098760558614789, 0.16180244396897306, 0.1564314814240721, 0.11181344595042386, 0.1332008379824577, 0.1287211500663038, 0.14011906372183205, 0.12055360723253292, 0.08198056254438311, 0.08455760253958054, 0.09250461412906008, 0.07869546545407216, 0.06819397867848523, 0.053517296324932115, 0.05598800936341838, 0.06062286956473238, 0.058662427635468035, 0.04537815686917153, 0.04177572883655544, 0.023378973066945412, 0.010157666438320683, 0.011451608981050106, 0.00548981336389836, 0.0020680098791565483, 0.0006420289487601991, 0.022301886201468987, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,8,residual_stream_x_states_3pt,0.07018129138452629,0.15726675578604832,4,29,"[null, 0.13247408716673137, 0.11000271990628675, 0.12634750217430712, 0.15726675578604832, 0.1077183358529373, 0.13695610156320653, 0.149111156908851, 0.10238225670852348, 0.0821887075642642, 0.08603899290704402, 0.07039377653307435, 0.0830497781722807, 0.05908694783307177, 0.08259581879962284, 0.0726923702920958, 0.05414521329813513, 0.05816815917951531, 0.06804581600537299, 0.05240572227724178, 0.038990033770554815, 0.017205775586208946, 0.009172845876133727, 0.013152084861937615, 0.0072591132223850845, 0.0017559167053796132, 0.0004806230390378778, 0.015808255391961172, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,9,residual_stream_x_states_3pt,0.0737383227546914,0.27305690037036506,4,29,"[null, 0.011025969947189889, 0.08573970064219166, 0.09165857202243653, 0.27305690037036506, 0.13953123250364935, 0.12194831524691709, 0.09544582644374967, 0.08437239095825769, 0.1360443552385122, 0.10832722551622251, 0.10320221371474136, 0.07647532501443755, 0.09124379975006794, 0.07976843495678808, 0.07158927329666674, 0.06330700365830705, 0.057165955541910646, 0.06653895069144966, 0.04555655020130284, 0.030771461119172863, 0.05264241011994023, 0.029733822543862625, 0.03524505603658714, 0.02084479400508122, 0.002337420945413265, 0.0006102175145953478, 0.016751536376851648, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,10,residual_stream_x_states_3pt,0.07786944873638302,0.2205382644803724,4,29,"[null, 0.07572269122516895, 0.09056690277135761, 0.14727328830185799, 0.2205382644803724, 0.10121056056004646, 0.17017303179444448, 0.08981650960935549, 0.10891670179998406, 0.12177744786536195, 0.13035230990069718, 0.10268205315065042, 0.11049902556598426, 0.0745659131212477, 0.08874794685810367, 0.06685318166564447, 0.06315639903350805, 0.06045577436228785, 0.07024310555690738, 0.028575236898572713, 0.04064104278448554, 0.028864735827941006, 0.030091884276344464, 0.03904900494659323, 0.01763460437410457, 0.0025430659112927675, 0.0005625036894236785, 0.020961929550603244, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,11,residual_stream_x_states_3pt,0.09884655323112206,0.2449154816441453,4,29,"[null, 0.23428230562159322, 0.21901373304450023, 0.16209415610981615, 0.2449154816441453, 0.19870100752716996, 0.14555277856773574, 0.18043874118343275, 0.14142457296877892, 0.10551417816066437, 0.15962458366973614, 0.11877061041520243, 0.14718735106174985, 0.11491891663483916, 0.07066048329747447, 0.06441534104785937, 0.06892939959741062, 0.057020306408381106, 0.049741098594861845, 0.03951224366295901, 0.04041421074744406, 0.039923626158316454, 0.02394277537005217, 0.022471680315676992, 0.00863498325453051, 0.001990594447394383, 0.0007943784572387406, 0.007967399271331431, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,12,residual_stream_x_states_3pt,0.07801863535251947,0.26960412239707593,4,29,"[null, 0.09045304837741455, 0.11954835815121082, 0.0686488771283006, 0.26960412239707593, 0.12608718371013733, 0.1527828700243567, 0.11490607416285263, 0.08375148951646554, 0.15378745315683368, 0.0890177891586075, 0.1328671632835141, 0.09631971806636574, 0.09066699445367121, 0.0816998199604975, 0.055096461971956445, 0.05720361354737278, 0.05584105341520781, 0.05569680392578873, 0.037769545634535044, 0.02523353569916029, 0.035751954081262236, 0.02508889010757905, 0.03584303849471969, 0.01899448385954091, 0.0023664001433574017, 0.000623267600131702, 0.030853144490109546, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,13,residual_stream_x_states_3pt,0.08571562576536475,0.21645587430046792,2,29,"[null, 0.21294888682067212, 0.21645587430046792, 0.09844457127347792, 0.1618401970727752, 0.18244471412467575, 0.15328400373238688, 0.09230120067336821, 0.12232280107342619, 0.13569603177231498, 0.09524555711376169, 0.13625008928065216, 0.09155488940606091, 0.08527576937047278, 0.06889589976573784, 0.0651089483193022, 0.06341020192480372, 0.05975453986736166, 0.061405479703237564, 0.03482746326164825, 0.026107853173975758, 0.0346156545904049, 0.030106543471246937, 0.036786309171191744, 0.021418922458093806, 0.003392567694983937, 0.0008069295672181115, 0.02361999668112907, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,14,residual_stream_x_states_3pt,0.08360241661321825,0.2347457048598946,2,29,"[null, 0.052403115077061496, 0.2347457048598946, 0.13682152987873258, 0.1846957756512006, 0.1778519311830664, 0.14837653234893555, 0.13962534524382791, 0.12773718405854767, 0.13267092740326245, 0.0878429873804799, 0.12872342877303872, 0.08224618951623718, 0.07704142550324555, 0.07604325787646618, 0.06758709839166101, 0.06459446039189731, 0.047766012518976934, 0.06741533478110967, 0.06603256762640373, 0.05454794946566888, 0.020598851285308972, 0.017708857676631783, 0.02720338179857792, 0.011651955540565313, 0.0019799586489156534, 0.0005654691004334992, 0.02278801657674471, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,15,residual_stream_x_states_3pt,0.07562886734378002,0.1787667137057707,3,29,"[null, 0.0368076931619604, 0.13293823612546812, 0.1787667137057707, 0.16602325477129617, 0.15635040747400067, 0.1322689218397807, 0.10748475947172945, 0.08107440531140862, 0.16160566682580307, 0.07184548987546921, 0.13047209381240676, 0.10727564439951938, 0.0770619906113038, 0.0756953239714538, 0.05659741767817768, 0.05671790404144837, 0.04020059785387744, 0.05919852693383148, 0.04203610860449372, 0.03258270454152573, 0.03023356015902607, 0.03503666819125758, 0.03245152270238781, 0.01125525245986222, 0.002761731672599218, 0.0006122096327654964, 0.02662461245343668, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,16,residual_stream_x_states_3pt,0.07799619476318542,0.19809878896456506,4,29,"[null, 0.08671920227682334, 0.1520390308263475, 0.1314878844202949, 0.19809878896456506, 0.15555124137827014, 0.12154105732945361, 0.11842640205301429, 0.07867756519911126, 0.11890800821382329, 0.08614112895929035, 0.12883113585205352, 0.10428212382952122, 0.06517884861044704, 0.09459406890870507, 0.07328812290155227, 0.05740130571582896, 0.06966368320039211, 0.060983214683069914, 0.06178185906673781, 0.045251597266655216, 0.024169167569903574, 0.025045233377339653, 0.026920646044789907, 0.010900436490430302, 0.0021249530265419828, 0.0005180554404889146, 0.007372497000555132, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,17,residual_stream_x_states_3pt,0.08776328233595367,0.23979976529999966,2,29,"[null, 0.035766648755139026, 0.23979976529999966, 0.17853460319629308, 0.1290496948838799, 0.08253557209542096, 0.1573364350827508, 0.10911978945779781, 0.11530926491825765, 0.1285931292032709, 0.11855298880369826, 0.1298709257278764, 0.07869419069212841, 0.0991991218734457, 0.08249119981276781, 0.06945009949698444, 0.09099937679237945, 0.06716445061215355, 0.07040824979385069, 0.09307155585135558, 0.053465787684063716, 0.08231898210949624, 0.07213297369646872, 0.04023045145582424, 0.03201549877724145, 0.009265712173612991, 0.0016179458908823633, 0.002614208933708895, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,18,residual_stream_x_states_3pt,0.07278604080668853,0.21790064754501556,2,29,"[null, 0.039775892354302206, 0.21790064754501556, 0.19251160754365598, 0.11036872660116707, 0.12501971281633675, 0.1391752314051534, 0.08934135670318913, 0.10112397277115778, 0.07830869106323558, 0.0969060318727484, 0.10101517616615174, 0.07726237714589414, 0.09733185626777369, 0.06137114236679313, 0.04208651375155847, 0.07256657871878475, 0.06812361752840573, 0.05839331364096816, 0.055567342506301354, 0.04404474751255216, 0.040912744600022456, 0.01728483681024173, 0.01733631562624919, 0.007924302059720636, 0.002152752275976388, 0.00043626389474987374, 0.010981350232484999, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,2,residual_stream_x_states_3pt,0.07784500671988777,0.1879432485291804,4,29,"[null, 0.013123006104552682, 0.17222284043723243, 0.12392913199439194, 0.1879432485291804, 0.16147091577555855, 0.1448833245279637, 0.11883412884077778, 0.12072753444714657, 0.11073085213127801, 0.11498261219509055, 0.07715458459817114, 0.13988997985511156, 0.0626847870688351, 0.08704085830503748, 0.048268143653572064, 0.04815297240436483, 0.06493943226345658, 0.05614784571043441, 0.04159313845187175, 0.036032407683105006, 0.03991457957586026, 0.025057659906415047, 0.049112387305850484, 0.034469582028250664, 0.005376573208010488, 0.0009528357157637936, 0.016179818719685882, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,3,residual_stream_x_states_3pt,0.07601036196927367,0.1956441828255982,4,29,"[null, 0.022268947825368014, 0.0840628938496121, 0.12763540452897587, 0.1956441828255982, 0.16602518542693614, 0.12693488034742811, 0.18068855440813267, 0.14847222564922988, 0.09199340022489642, 0.06475692266281116, 0.1472878860624919, 0.1066746321935888, 0.08166942647045489, 0.07882968023229163, 0.05581085881586217, 0.063990747969353, 0.056084356668520914, 0.060363603922051534, 0.05521355208971056, 0.04613885975134009, 0.0240577239502933, 0.0164176486298522, 0.016315937966941637, 0.006823169405413613, 0.0025916122800643798, 0.0007206126358198518, 0.02480686637735042, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,4,residual_stream_x_states_3pt,0.08077207779498856,0.194621006100683,7,29,"[null, 0.04119055885819207, 0.17741899624619567, 0.14357980436789455, 0.15788928020103224, 0.16755263058021855, 0.12152174406287672, 0.194621006100683, 0.09337531726077422, 0.14885885161479873, 0.12067543511304968, 0.12660252116584716, 0.08884917105143568, 0.06417314320040761, 0.0716466805559366, 0.05929323572862217, 0.05604151386087096, 0.09446519312755429, 0.078432379419658, 0.03968710567017124, 0.026544235435433453, 0.026524784054419534, 0.023580984548196314, 0.03152856102299828, 0.012535979018017293, 0.0023717000239847313, 0.0006822948888327497, 0.011202993286589247, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,5,residual_stream_x_states_3pt,0.0928586583628349,0.21386112510061975,2,29,"[null, 0.03647546203644834, 0.21386112510061975, 0.20351761548250918, 0.18043176344783235, 0.21054547213086716, 0.16011986328301409, 0.16663212908534578, 0.15896080649810204, 0.11980761512164252, 0.10732936512398523, 0.1063521103041073, 0.11900958223193113, 0.10303647271415875, 0.08438888357891279, 0.06628009991712587, 0.06724569943015947, 0.08494443423807302, 0.09370153903372873, 0.04678940151389128, 0.025317240904126292, 0.039106038566190195, 0.031899416060778125, 0.043999807621000885, 0.02140578471872164, 0.0029137102253319644, 0.0007302892692441596, 0.012382048158693822, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,6,residual_stream_x_states_3pt,0.08838753991756325,0.1942338829398049,3,29,"[null, 0.18443480134792667, 0.1640180450635056, 0.1942338829398049, 0.19198808802797254, 0.14904559575109783, 0.16043905611180723, 0.17858517666553497, 0.11382995961762811, 0.11824119516841938, 0.0981865866906278, 0.10255614560832547, 0.11207708102739533, 0.08516790721924052, 0.0675478045081483, 0.054099204447472606, 0.07738368732155756, 0.0865101908019217, 0.0776038332216563, 0.04813215398404903, 0.025075198889362934, 0.02964181447671438, 0.02274451338555073, 0.019718143011754802, 0.011026575422899216, 0.0028208952704560173, 0.0005808787365583828, 0.01077516305681932, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,7,residual_stream_x_states_3pt,0.08120440000051801,0.18649790451547285,2,29,"[null, 0.06634540976736625, 0.18649790451547285, 0.1661734801471616, 0.1777955873216365, 0.1536747997998624, 0.1129963842537308, 0.17362204273725418, 0.14269823515644153, 0.13612069111473765, 0.10347011987795134, 0.1215584282871163, 0.09624989806386944, 0.06977189302777954, 0.07147350100108942, 0.05230104318100348, 0.06704685367585783, 0.04701280890414247, 0.06052231795442408, 0.04842986924200889, 0.04375101271309789, 0.024243823360329212, 0.022227479014597873, 0.020101447639585147, 0.006751481111354424, 0.003091739323632583, 0.000733847532119066, 0.01785670129036403, null]"
