config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,11,residual_stream_salience_per_gen_step,79.33126080988976,575.5948137605752,27,2221.2753026769133,28,29,"[48.950334154789424, 8.522923169043805, 12.858275003952018, 16.320431399393804, 18.801343494765668, 25.52112540258987, 31.45773173482584, 34.27955502626922, 36.63795291139123, 36.757817814704964, 34.65216443852016, 39.39650796192276, 36.78948657048954, 54.1153114915369, 50.96442439924551, 52.15514993848738, 52.96348254037936, 43.16827782425902, 49.69819121707007, 59.08090409967431, 55.82178784100805, 49.493039887963796, 54.74180834308394, 52.90353653492087, 103.55271157947658, 227.6267878391023, 358.4494262974715, 575.5948137605752]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,12,residual_stream_salience_per_gen_step,107.80022924575543,1079.9645051914003,27,3018.406418881152,28,29,"[52.820657704795885, 13.976114394974486, 20.608990458087042, 19.768488734058778, 24.60878086857862, 26.00484646116933, 31.55813591991338, 32.08841144012053, 31.89289690699579, 34.10707004427836, 36.10225914502092, 38.16975235434019, 38.67592870344491, 42.38435588319632, 46.874893450578945, 45.150748028517924, 45.93054918705516, 43.46369532898069, 56.23065077962372, 57.11711384709414, 38.50175116378413, 45.09691637091232, 62.30835916423969, 63.398911929854236, 91.14043758962282, 349.16869640938586, 551.2925014211276, 1079.9645051914003]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,13,residual_stream_salience_per_gen_step,74.93661795987484,522.2110418086096,27,2098.2253028764953,28,29,"[18.27896831603538, 16.765289071740078, 19.677316154507075, 29.048540423578117, 35.07608656520678, 40.75445104702464, 31.744015763624848, 27.51070339218656, 35.31936445919654, 32.11253619574258, 29.014838766145456, 32.440308847969156, 40.59664232411301, 35.03199313130223, 54.337189267387046, 45.44675644589843, 42.24563385314254, 44.01865434788842, 46.31860683069404, 51.82211936748242, 39.349012368605194, 37.536021206636526, 41.75325730205952, 57.904145095576816, 67.06354095194425, 250.02407491679, 374.8241946554083, 522.2110418086096]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_25,14,residual_stream_salience_per_gen_step,127.9887901554127,1255.2870071981952,27,3583.6861243515555,28,29,"[11.58224383518938, 16.789453064625874, 17.68013164258639, 19.925120529839493, 26.26971309053744, 34.83219039725931, 32.41350861995332, 42.91549656057997, 36.27930226834669, 37.13029227009893, 40.55744764181011, 40.08572719196815, 38.509932014753055, 45.66086289467432, 45.011619626815836, 55.12958329742757, 71.28944307512202, 46.48762490484194, 54.37980300090097, 49.14969308309796, 49.4784964867818, 81.87039631724706, 76.89031998219524, 80.60008046386004, 200.05069334038012, 398.23566949824783, 679.1942720542194, 1255.2870071981952]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,2,residual_stream_salience_per_gen_step,103.23428085667014,1059.903417169694,27,2890.559863986764,28,29,"[11.779634543973444, 10.158950711555512, 13.34226011899223, 21.110269648979035, 25.183730303111197, 27.668110394767208, 27.26434345129242, 35.6023752289458, 30.64825881779094, 33.61108579881696, 33.42902645580965, 43.457626242099415, 43.76010375747583, 46.87828401071548, 45.44418694296198, 59.94371703884393, 50.13297499937305, 49.33914757414204, 46.693111599913024, 56.43769780072465, 53.31566000830366, 53.806314358700185, 63.228716722370415, 68.37323368161772, 80.52119335595845, 255.338099308121, 544.1883339417147, 1059.903417169694]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,3,residual_stream_salience_per_gen_step,94.15883587474785,865.8721602633076,27,2636.4474044929398,28,29,"[60.20979141761619, 15.532687183808799, 14.749459702229093, 17.3509993911856, 19.02855331361785, 25.402457433454533, 31.260234303395098, 29.94547037273215, 37.274930439901205, 41.343830600394405, 44.919852148424816, 42.051128357279495, 50.34182903755258, 43.3413871992408, 48.745316845854944, 39.12586278221811, 36.578542324285024, 39.72534560922567, 43.356869815391256, 53.161225558868495, 37.84982313628864, 41.40163497100297, 50.53471653353515, 60.06773833813861, 152.67172048249412, 294.0764049048425, 400.5274320266542, 865.8721602633076]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,4,residual_stream_salience_per_gen_step,93.66471060315017,694.1072634609532,27,2622.6118968882047,28,29,"[61.956722089401644, 12.012177940960104, 17.712746686236574, 18.30401525999356, 20.90974095529118, 23.294870288015055, 25.92372030505106, 29.708448693974816, 30.022550668449426, 40.97880145913694, 34.90691559744855, 35.35825478412286, 39.537405497525874, 41.5161846471905, 45.03264905613932, 42.353159980308725, 45.709583838593225, 39.54964298629968, 47.381002609833075, 64.80909615955557, 48.408537377095726, 48.1558496729567, 66.22433319474565, 64.20735398571769, 90.89882627092479, 254.83024572725054, 638.8017976950326, 694.1072634609532]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,5,residual_stream_salience_per_gen_step,93.1442934383207,674.1510029836583,27,2608.0402162729797,28,29,"[12.306229864104418, 10.42483713147049, 17.9256136420721, 14.608007767094396, 16.28000668769796, 23.406270904619394, 22.888105958405617, 26.95675218248993, 24.079956660657743, 26.298873956174706, 32.687177044933534, 38.581587868810864, 42.18827609263484, 43.09769215118003, 47.77382950319572, 46.118262398363036, 46.91437387007966, 62.406877255344305, 47.571175419510666, 67.41057121776389, 56.111438767111956, 66.7652505526098, 56.906077934477125, 76.64306068961321, 153.13186273788278, 242.40952858141011, 611.9975164496133, 674.1510029836583]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,6,residual_stream_salience_per_gen_step,95.92772530899322,671.4063475298472,27,2685.97630865181,28,29,"[53.050570764451905, 17.224138569603234, 12.919403719481592, 18.78753955759538, 19.51015832572346, 22.83261415462566, 23.288295292629595, 28.52282232394304, 24.437774533062502, 25.07888890252897, 29.950459263284635, 33.333116495483814, 40.32218293043447, 43.06209211164781, 56.3507831618303, 46.940053102685354, 50.4677327158979, 50.95048018533009, 70.95855052800717, 71.65641431839795, 59.1172647312582, 53.53749520240167, 60.216090469725984, 79.09348685489715, 145.32812595872286, 279.877169990581, 597.7562569577312, 671.4063475298472]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,7,residual_stream_salience_per_gen_step,93.1521019145993,676.9959506611226,27,2608.2588536087806,28,29,"[65.40129029232764, 14.103291250719497, 18.007756667709863, 19.86881189266987, 20.62150571409906, 23.968104194072797, 24.067999405587653, 27.394063261167414, 25.056785013384506, 25.07152250431048, 28.106676459487577, 40.89758501806161, 36.80138874042466, 41.38710472903559, 45.31940074888568, 48.455950439556204, 47.78135314788158, 49.597344610944056, 47.08469428174966, 77.08379673579724, 67.95198381260819, 51.007877858883596, 81.83229990514108, 76.68974852323846, 107.49872190261695, 229.87237282717658, 590.3334730101202, 676.9959506611226]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_26,8,residual_stream_salience_per_gen_step,99.02658614653659,770.5226039589709,27,2772.7444121030244,28,29,"[16.192657338816087, 13.976527199451136, 14.904480255399712, 22.601106227685065, 24.218875898583615, 25.372716306635155, 25.23959515483487, 33.43897007258519, 26.23119854745797, 26.621352840437414, 30.437441842061304, 40.003892719018516, 40.591841095257564, 48.87927061649489, 44.18884845755741, 49.730978308676576, 48.84269473216166, 52.195903293704305, 57.8146565378989, 79.47323185508581, 72.35372195484955, 77.4816513507203, 71.393635638518, 103.09652615241232, 106.3866613382214, 258.282778139054, 592.2705942704749, 770.5226039589709]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,1,residual_stream_salience_per_gen_step,107.0679049870781,848.9561691893106,27,2997.9013396381865,28,29,"[16.45730653932184, 14.437888066931299, 24.63842499753603, 18.265979299970336, 23.779737493757413, 24.77447094031703, 24.817610283187875, 35.28233658653059, 32.27315545791964, 38.01385510390307, 37.01659499510239, 36.977257581950454, 38.971714224067284, 53.35795378179365, 46.55610391939722, 50.38235248536687, 50.46479650600991, 42.25779464675951, 49.19177636432803, 84.68350186050846, 50.38224083065688, 90.33548319665938, 100.8001657679849, 107.7171161505123, 166.4165461711104, 305.72442403440755, 584.9685831628857, 848.9561691893106]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,2,residual_stream_salience_per_gen_step,111.1122811470564,857.1516589292823,27,3111.143872117579,28,29,"[95.6352234664172, 19.067485895376638, 17.332800640440016, 27.671267733208918, 27.333236775788016, 33.00798871232997, 30.832229865368802, 32.73935152741071, 31.57553858314885, 34.87789296904248, 35.96223662641496, 43.02996496018026, 42.81855712719236, 47.37935317617259, 49.94992746114395, 47.70183605023563, 60.37818288872938, 49.592330005373086, 56.10130077753618, 61.05954119168662, 55.60688738567882, 62.016095466140214, 61.03400423993144, 68.69720107574115, 193.57084864838566, 323.3522413921828, 645.6686885470399, 857.1516589292823]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,3,residual_stream_salience_per_gen_step,105.26347751372927,880.0801767046104,27,2947.3773703844195,28,29,"[50.37730247609841, 10.99172850053269, 13.373036671387075, 20.628517176647936, 20.609272791782093, 24.24631256539106, 25.470939815037358, 29.560393324843194, 31.23345833458977, 29.73707356268962, 38.80072755196147, 36.06545736251054, 35.29462400411994, 40.613465283108326, 53.836086778219574, 47.08454610000238, 49.83645371479777, 49.515651656489474, 53.69831807249781, 77.07428161669225, 57.9757891133423, 67.43730343642427, 84.97686252316646, 74.83298465957263, 145.02861225869992, 344.07799371340246, 554.9200006158022, 880.0801767046104]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,4,residual_stream_salience_per_gen_step,116.48433496409893,1000.7431613773883,27,3261.56137899477,28,29,"[20.704437659467164, 16.553092851999992, 18.476005230121537, 19.64988403514973, 21.826349151292312, 30.214242571933138, 30.92216553249385, 29.57874132027893, 32.75854807943418, 37.75104976962081, 29.739815940245514, 34.39715021316769, 37.755267888545156, 41.8141025055227, 52.51192275357416, 48.94000981157711, 49.0264721475519, 65.01968750595809, 73.16356837348698, 70.40240585680318, 70.72356227738747, 78.0601604622128, 86.64183211841886, 91.74901922504071, 198.61974275581986, 366.13008765258087, 607.688893927697, 1000.7431613773883]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,5,residual_stream_salience_per_gen_step,108.63959890530599,822.7242403296035,27,3041.9087693485676,28,29,"[37.801827101037816, 15.77742687424163, 15.976507789845876, 31.163479347667487, 23.318802086732767, 25.206291767949427, 27.3605375818548, 38.950171536132736, 28.725014022438618, 36.96577689525898, 34.57744602848174, 35.94507537566113, 39.885974225016966, 44.86351797491462, 44.70761472691246, 50.408356834229814, 52.56981696553402, 56.61868567792594, 63.4210078462063, 70.76965541644323, 64.88615432504191, 84.25996491784731, 75.89380494118538, 77.3304735379333, 138.04648939447586, 355.63694206148193, 648.1177137665118, 822.7242403296035]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,6,residual_stream_salience_per_gen_step,112.78769221207187,931.6567639734855,27,3158.0553819380125,28,29,"[22.7886363630203, 15.235090392720709, 17.68610304800901, 20.61764896789579, 22.937678342329743, 25.544332109120674, 27.878298122283557, 34.07001868291917, 30.622997780520482, 32.08975966506716, 34.67323293296553, 34.93669122497274, 49.07623516427305, 44.87195476168706, 47.007560883644565, 50.37817965201464, 56.979348099616395, 52.19176468021375, 70.87856386688708, 68.27430156824454, 68.74659918339252, 75.1314309056751, 74.07473497473174, 68.73135101056869, 163.48416429486753, 368.9412367730827, 648.5507045138029, 931.6567639734855]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,7,residual_stream_salience_per_gen_step,99.60220590601651,721.9768883316972,27,2788.8617653684623,28,29,"[40.571877862734915, 12.85743396337307, 14.905014674795844, 18.000106359740677, 21.7214619108597, 25.063077655230433, 31.018627810529146, 31.284236618500437, 29.2486276989912, 41.96428024990104, 32.12715572726804, 34.280895855131476, 35.60493024803615, 47.435661481386994, 45.848399945313105, 47.52619706103048, 48.32763952542041, 47.12556863258408, 58.62452161866199, 61.818121923467544, 70.39381422112766, 76.57394267616014, 62.32314125142153, 68.99780561395667, 128.18941953516972, 315.2080799411274, 619.8448369748452, 721.9768883316972]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,8,residual_stream_salience_per_gen_step,112.32639724253454,1058.9422867463302,27,3145.139122790967,28,29,"[62.8556021687639, 14.872873777273718, 20.254526211834488, 21.237194715348906, 21.82794426529318, 30.80432049846976, 28.261996666933594, 30.621710540330337, 33.370897005352624, 32.80050645149309, 36.28330998527822, 40.916512728436814, 44.281458585463305, 42.67969767912913, 51.36879439196273, 46.77044279541784, 45.972642919802205, 52.114519912520535, 53.26530570456274, 60.2619804450913, 55.09948865883511, 96.45485728743039, 79.02164614795865, 66.23385069154159, 185.02738890227286, 300.57489066076505, 532.9624762470753, 1058.9422867463302]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,9,residual_stream_salience_per_gen_step,109.75528284644712,1082.7921360920016,27,3073.147919700519,28,29,"[17.192394395206385, 12.224722834959861, 19.720730361881763, 19.81455467439406, 23.646348014317283, 24.874238224431785, 28.68180539936709, 32.759414061516246, 33.31601080590703, 32.43740911107295, 37.52514620210839, 40.35199263995967, 43.79116446854372, 44.0207920492654, 46.11114819454894, 43.97053651401373, 43.25218196741351, 46.12966370787538, 46.05340948441679, 70.00500335937565, 63.851288162925876, 79.44228207780279, 56.11699375539536, 69.94096756575934, 159.58284114331076, 276.6779968288856, 578.864747603862, 1082.7921360920016]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,10,residual_stream_salience_per_gen_step,111.28229458334307,1088.4136727905059,27,3115.904248333606,28,29,"[16.57488287947833, 12.455874044744593, 17.487097259996652, 18.057531219141648, 21.134639507412636, 26.778396473909833, 29.38110180140315, 34.38403728887464, 33.40071173872675, 31.300760337414918, 36.70748391713581, 43.866598953214194, 41.66222316954031, 42.579016492143964, 46.28765820784236, 44.667899473059215, 50.21301200165408, 48.9826152181161, 46.18050988603949, 64.55008639356045, 62.27922035501624, 59.50590591043048, 61.58193608805889, 83.62175194731311, 135.63245481761845, 323.6947097097684, 594.5224604514859, 1088.4136727905059]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,11,residual_stream_salience_per_gen_step,103.1829225577346,690.7051499171213,27,2889.1218316165687,28,29,"[41.8101660681912, 12.760274940289719, 14.619193049552699, 19.598380212225173, 22.031605689736654, 27.667780340782183, 32.01392646767602, 30.748470370538318, 34.564053112471896, 33.371608424043835, 36.38912735546353, 42.39766835855251, 44.641880511380464, 44.83175842661098, 47.54546353129675, 56.06697504441893, 64.47741647808986, 50.89684595492276, 53.911365954996974, 71.46720407779299, 65.46031798649001, 94.87018756680999, 64.43170133405675, 117.56248344031964, 169.30845282059454, 315.9348562585262, 589.0375179236169, 690.7051499171213]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,12,residual_stream_salience_per_gen_step,101.36970298497629,649.4823375200232,27,2838.351683579336,28,29,"[11.924725079700101, 14.294599250904131, 16.263038549576855, 24.491821500906642, 24.72229055214342, 27.51662492992284, 35.26114974027721, 32.55917245645634, 31.650679024319274, 30.768426572135613, 34.78566479703428, 41.16876653875444, 39.38702345998481, 45.62113831601458, 66.39596186716295, 53.54080246972955, 61.707590507392325, 53.91837693030068, 62.83712623690254, 70.47802567769857, 69.12047185918667, 106.67809702249843, 77.14388287201672, 81.20945227406489, 179.1273882075304, 277.9430751752484, 618.3539741914502, 649.4823375200232]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,13,residual_stream_salience_per_gen_step,94.43164848805102,610.3641439100011,26,2644.086157665429,28,29,"[29.377467598584516, 13.627124295783782, 15.372395542974507, 22.451172158225795, 22.455404779489584, 24.684474308936316, 33.46260381751584, 32.080104465652994, 35.037457158252764, 29.56852030406939, 32.285780091305604, 36.089933807673255, 37.2715688997091, 42.85376967909551, 51.89235070293318, 49.00008421572081, 65.1529124859818, 49.40389767542072, 64.54312219339891, 81.43681858313604, 84.67700401832688, 70.4512418574303, 75.95433906873711, 83.45511921326573, 156.01562467789043, 261.9513928556801, 610.3641439100011, 533.1703293002369]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,14,residual_stream_salience_per_gen_step,119.300742185391,1095.2860548842184,27,3340.420781190948,28,29,"[41.30763721723251, 13.509136132226534, 17.406443925848563, 23.522431121360928, 25.26537554350179, 27.758317213656905, 32.95867759455531, 29.918421955711555, 27.51859627435202, 29.745734518318336, 33.77072661022283, 39.73348619193576, 39.99126083344307, 41.732481721338516, 46.407419274804, 46.835665446531664, 60.74676311511611, 48.22463523049127, 53.41691242897632, 61.58629731114067, 58.76585622376676, 95.86299480553784, 65.34951067829526, 109.77071471221733, 187.80902760612685, 352.5166411973597, 633.7035614226614, 1095.2860548842184]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,15,residual_stream_salience_per_gen_step,128.0173545770062,1340.9744615981185,27,3584.4859281561735,28,29,"[47.66797419802335, 16.780961563320357, 14.080209937568537, 23.27458683570103, 25.701927052865415, 25.89007097063767, 25.05656428229778, 31.159416507350247, 29.927263758161224, 29.10371497481313, 29.84266057040439, 38.58135220555652, 35.0468097836967, 42.73730708117447, 50.9474353224822, 43.28603732510551, 55.04928882458733, 49.478969383064864, 70.86964163626155, 65.19021598399277, 84.76753116698295, 88.80990423958636, 81.23845181782026, 80.67075520928658, 213.12760615736482, 336.82201591678864, 608.4027938531603, 1340.9744615981185]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,16,residual_stream_salience_per_gen_step,106.94592308144384,949.8589677745514,27,2994.4858462804273,28,29,"[19.214581004819134, 16.203170129425047, 18.9310641594457, 29.17145615531386, 25.449047309899207, 31.63537130241858, 29.83150411995258, 32.31230216451776, 32.04650575099936, 38.248171082075665, 32.26161935904092, 39.86154126997123, 39.304308511748765, 40.77330921434577, 50.55400185077714, 46.788410790323844, 55.07921430537137, 49.34944784248951, 60.60066901114195, 69.40198193102641, 76.64946551741888, 86.37040428513859, 69.75700337179437, 72.18750536007158, 167.73620850170389, 254.47789844402504, 560.43071576062, 949.8589677745514]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,17,residual_stream_salience_per_gen_step,115.58830177130399,1103.9945688345579,27,3236.4724495965115,28,29,"[23.47494523745542, 18.570098108946652, 20.018470053036342, 20.862268572206286, 24.457858100307458, 27.509146831089467, 29.863661913239067, 30.842798988843942, 28.83662490876679, 36.47701246796034, 31.598011369111997, 44.72132417820755, 39.8691286736495, 39.72167908814583, 46.64637171188289, 43.13605592937634, 49.06452511073404, 42.50009110994091, 41.69883143935851, 61.37774982918756, 45.958443129633515, 95.9328296528414, 61.13762644524562, 88.42792674102004, 186.51320835544308, 360.73980415654256, 592.5213886597805, 1103.9945688345579]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,2,residual_stream_salience_per_gen_step,114.17128788370034,935.6778559348568,27,3196.79606074361,28,29,"[95.5484045760489, 18.511659010118198, 14.933271023865352, 25.717777061687844, 24.831531599173076, 29.865176686580465, 27.4175775776348, 37.77906212916878, 29.25989904890117, 35.06565018249695, 36.86590825837241, 50.91145656727078, 43.47795209225298, 45.32495520933203, 49.37049826441741, 46.02061390672206, 48.874726986436976, 44.33911753405583, 53.34262640955277, 58.41314138402248, 57.51446838700187, 74.75154167850442, 61.90408932362047, 70.63383498306656, 182.4693221554409, 308.8292973814003, 689.1446453916072, 935.6778559348568]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,3,residual_stream_salience_per_gen_step,113.13456588628829,897.3009166870002,27,3167.767844816072,28,29,"[22.358404838454174, 11.928067216020255, 21.186289959225917, 21.87487840845789, 23.434301545743626, 29.105773157191443, 30.910220077188093, 32.61915712635535, 33.56314969305305, 29.42351438024549, 40.04989632918892, 35.42973677805148, 36.91517573888208, 44.54123928540496, 50.901189805756644, 64.53327329964999, 51.463275754996396, 43.76531981256326, 53.124207663877016, 68.51337975856892, 66.82215424936157, 77.09536673039227, 71.18641891871782, 81.64001553821807, 185.71715199454843, 360.4182255785321, 681.9471444904265, 897.3009166870002]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,4,residual_stream_salience_per_gen_step,106.88308955643761,925.6647108791452,27,2992.726507580253,28,29,"[31.33749830313096, 12.225646310988298, 19.030121235510467, 20.432491879335764, 22.982196563102548, 25.043566664607525, 26.051437238366482, 31.542004363258645, 27.49824889206306, 27.478997139686285, 29.32216777422853, 36.312417593401335, 41.90215360914543, 46.26618617241331, 45.617516854708796, 50.454256180087285, 49.89152203213575, 54.89153182508448, 60.8207698154869, 61.73459855156637, 76.92089939009725, 94.90892004220916, 63.59870708360736, 91.85130932309833, 163.84883597288763, 307.77555956224455, 547.3222363286551, 925.6647108791452]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,5,residual_stream_salience_per_gen_step,118.43760536155203,1180.6841594532252,27,3316.2529501234567,28,29,"[60.51419195137685, 13.883683808842344, 14.288751574674095, 18.429557485207592, 24.561155667679635, 25.5613467773463, 29.97430916591968, 31.825730187747713, 26.948781847912056, 26.839577933757106, 28.07543147252943, 33.088976970273315, 35.35936214544003, 46.20796506265628, 44.184760473182685, 51.63022791601101, 44.98524160199685, 45.13313071711979, 46.51196685188036, 63.221504756688795, 51.99008217594054, 90.36395861506956, 55.043323784624, 65.6969697042195, 175.89195531793797, 318.6068667605097, 666.7499799436883, 1180.6841594532252]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,6,residual_stream_salience_per_gen_step,116.10170071328412,1059.7696743348336,27,3250.8476199719553,28,29,"[16.575982759600222, 13.761102891727903, 16.942766993231665, 20.27526480657538, 24.382748339832176, 25.775635460119275, 28.33499665738424, 34.57137307362543, 30.557695918190408, 30.921600299983535, 35.19715515715348, 41.33771689362856, 39.20661490512719, 41.8188208126802, 50.65600766181699, 49.13337364199102, 47.04806167380492, 53.68869857065626, 48.80184732273971, 60.35804976296096, 54.929931420007314, 93.63607115476587, 82.1127885209746, 99.67124376351106, 162.7081166572995, 339.40243384512115, 649.2718466726125, 1059.7696743348336]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,7,residual_stream_salience_per_gen_step,111.77450910688286,965.5770148737944,27,3129.68625499272,28,29,"[46.038202901496504, 12.506206074578738, 22.863326060517096, 22.312880764291904, 32.501956021788395, 30.18697184954326, 40.19426607826073, 36.06363262746069, 32.92042376913769, 34.06272209052357, 31.52941449627019, 37.877919834247905, 47.73590105724759, 44.38991576956949, 45.85928166458028, 50.95101979356214, 48.88106166433112, 57.67800686127245, 48.70469121832969, 62.42493822332716, 62.669981590726366, 103.82977257280697, 53.76886693037669, 65.36084414537545, 159.6099410668964, 318.3234014359392, 614.8636935564682, 965.5770148737944]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,8,residual_stream_salience_per_gen_step,97.04827643222627,774.0793467363071,27,2717.3517401023355,28,29,"[46.9930588093346, 12.111123320663017, 16.428916536427202, 19.58583452418066, 26.88364144855994, 27.411240769782097, 27.162055075554377, 30.3276897723961, 28.13025028730084, 29.394156260050515, 29.840479411914963, 33.81681915513347, 44.40744065956483, 45.10428515805784, 54.86433464997178, 46.38746918433485, 55.08979646631115, 43.479626590443125, 44.02203873703154, 75.9807633819482, 68.07046143361445, 57.69844485259605, 69.10111739728532, 69.17571125664631, 155.51984626801047, 275.46759629430846, 510.81819566460666, 774.0793467363071]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,9,residual_stream_salience_per_gen_step,115.498682804433,1027.632283891414,27,3233.963118524124,28,29,"[51.834878850825476, 13.518738414239362, 18.57579842530763, 21.69114065305774, 22.67140546805209, 30.36891232363931, 26.87741050377423, 28.91204739224712, 32.23899507655575, 29.370634837278132, 35.415497458976674, 37.013452648306284, 33.680516505223466, 38.96610447654769, 44.96393796022587, 44.864364493854794, 44.13187820945006, 41.21477564996916, 55.69172413472734, 56.4694552233876, 50.55698779756416, 77.20677822120619, 73.42708861731704, 98.50485633581236, 192.92436310383758, 347.01484335105596, 658.2242485002713, 1027.632283891414]"
