config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,26,residual_stream_x_states_3pt,0.08786770432382333,0.2303028379013715,5,29,"[null, 0.12528631087431447, 0.17432570822444243, 0.1689114572780093, 0.17665379437491033, 0.2303028379013715, 0.1334720661582328, 0.13623513423650133, 0.11586123307915976, 0.116574001071554, 0.15689928408661, 0.12498113635219817, 0.09777052896900383, 0.09366780155947466, 0.0737403367350638, 0.07841712764598763, 0.05443790367410725, 0.06321260608978213, 0.06150827573446321, 0.036445039624413984, 0.036638182383339234, 0.04352623574859142, 0.021671133634714457, 0.026152632050593132, 0.01065193796368888, 0.0024501298962643792, 0.0009849193121655934, 0.011650262084272715, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,27,residual_stream_x_states_3pt,0.08495058282106178,0.20424293528073778,5,29,"[null, 0.14803162328000466, 0.1746071011337237, 0.16556189598541368, 0.1561313609486901, 0.20424293528073778, 0.09685557892714844, 0.09349567159744139, 0.1040217012094279, 0.13416439207074404, 0.12584732180310101, 0.13617275295736075, 0.0903781765851262, 0.09880903922354707, 0.06828271776219648, 0.06163039236551803, 0.0653204376339984, 0.06918739892392424, 0.0648569758280654, 0.04932592796912427, 0.037043195070452097, 0.019869370468185488, 0.051455690751378166, 0.05066537588041924, 0.011783479205211752, 0.0024010613198542853, 0.0006429623653058536, 0.012881199622567372, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,28,residual_stream_x_states_3pt,0.07095169853957699,0.16047440940442687,3,29,"[null, 0.04320272060301029, 0.13110517608164224, 0.16047440940442687, 0.12468816991821985, 0.13777902263565894, 0.06948279773750907, 0.06912236191294958, 0.09580870500119297, 0.1425329040481054, 0.09535990901772554, 0.15804059339155035, 0.08180710520165269, 0.09538551120231994, 0.07137804737245866, 0.06444862710790267, 0.06512189234939507, 0.062007486061258964, 0.0618351873990035, 0.03300270722588704, 0.02074075080860055, 0.03065441654530711, 0.03591821958813064, 0.03395218328541368, 0.011233385037581017, 0.002464823435497452, 0.0008166444361693537, 0.01733210376000957, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,29,residual_stream_x_states_3pt,0.08079417587585419,0.2033035740266985,2,29,"[null, 0.06385048915024734, 0.2033035740266985, 0.17122391911675364, 0.16912640573639265, 0.1378996157908498, 0.15282514433350483, 0.13272886215200919, 0.14544821808701044, 0.10164022703747125, 0.12772827334789755, 0.08225036292065302, 0.10784754287355396, 0.05587218622039207, 0.06669550874664146, 0.0705739054848401, 0.0639722368952611, 0.07647460026620162, 0.06694456731115306, 0.049854506230533245, 0.03980549740802351, 0.02172017400893786, 0.022452067083134557, 0.031668776586084135, 0.008980661120349698, 0.001598077253522998, 0.0005538584726122453, 0.008403490987333489, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,30,residual_stream_x_states_3pt,0.09149632867476444,0.22831715414658066,3,29,"[null, 0.1860681978343549, 0.15195330197214324, 0.22831715414658066, 0.21144688726657548, 0.12634520274297395, 0.2105271667015007, 0.13801708853640418, 0.16415804081721813, 0.13125775579513602, 0.08989213450564972, 0.13892013812347517, 0.08206044141412623, 0.08778092071812507, 0.07751502051443543, 0.06709816203683625, 0.0602331798741497, 0.07327749421349954, 0.056651345628487344, 0.0372386859151542, 0.02296949044107525, 0.03904624600204211, 0.02741876801060599, 0.029551260451603566, 0.014608645040086266, 0.003027907399000761, 0.0006314126086102328, 0.014388825508789978, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,31,residual_stream_x_states_3pt,0.07969061621091582,0.2118417970084281,4,29,"[null, 0.0691363972197473, 0.18593388123767363, 0.14488064954745689, 0.2118417970084281, 0.11682531585880908, 0.16296291014336417, 0.11060299539702013, 0.1322891758776721, 0.10945695743384198, 0.10478787193233353, 0.08617486186840159, 0.08989751395153228, 0.08377106134872357, 0.07403288753241079, 0.06661348287220321, 0.06928537164962531, 0.07053340085629725, 0.07301819784847023, 0.050017943245846956, 0.047734391468548236, 0.0312079450671741, 0.014899215511389261, 0.012637079185432719, 0.0054133537195418715, 0.0017400632498120495, 0.0005550057565454135, 0.02539691090642546, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,32,residual_stream_x_states_3pt,0.08239266017222617,0.21513811000935076,5,29,"[null, 0.03229769609381126, 0.10807197298152335, 0.19147963848435756, 0.15820022651656346, 0.21513811000935076, 0.12592789356934414, 0.12425725723489617, 0.14401805066469334, 0.14358644372301935, 0.12721217386601905, 0.12591484811254777, 0.09836138359829391, 0.06473038497605513, 0.07857879130831572, 0.06265407676334137, 0.05081001792195541, 0.0571551384935941, 0.06465236108401348, 0.06149071705623503, 0.03910890142891998, 0.028363677980958422, 0.043938710293852025, 0.0398705826531227, 0.007175371696387831, 0.002618136020209966, 0.0008014503213898936, 0.028187811797335396, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,33,residual_stream_x_states_3pt,0.09598607455535225,0.21081541922510383,4,29,"[null, 0.09569109971001927, 0.18916990898112593, 0.1135975710252507, 0.21081541922510383, 0.10656968013660265, 0.15766256945482854, 0.1456202963959318, 0.13994920224782972, 0.15219499177207754, 0.12095929340210812, 0.1486562227842429, 0.08875666599201867, 0.1473529012737417, 0.09901699978224984, 0.0849109383323523, 0.08764820706610033, 0.07658387843823039, 0.048875516043443916, 0.07094991032595181, 0.04535399379468631, 0.0866183152038711, 0.04149369028504027, 0.052791523553835665, 0.04570736692401137, 0.022142199515020194, 0.0023221269422329274, 0.01021352438660281, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,34,residual_stream_x_states_3pt,0.06972908015061352,0.15153063217638138,5,29,"[null, 0.02115892215633437, 0.07421829369424966, 0.09365543826532445, 0.12273160970025675, 0.15153063217638138, 0.1318920204245297, 0.12642333421603133, 0.13554125696057664, 0.13143042114903192, 0.1061369157579593, 0.12786020987564428, 0.059103071099006636, 0.06274686007091547, 0.08146395084911477, 0.05688784478203171, 0.06469817651246558, 0.06580243165146546, 0.06347696323462651, 0.04580907411246358, 0.03577188182094389, 0.03548229270199828, 0.033523728952874504, 0.018563769284171132, 0.007937084855698334, 0.0029229889819566536, 0.0008101790250653766, 0.02510581175544732, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,35,residual_stream_x_states_3pt,0.08290051808306213,0.18012160969605606,4,29,"[null, 0.03759830002364743, 0.17173939031489457, 0.14787677375037692, 0.18012160969605606, 0.17768880925260452, 0.15001616478923435, 0.09603566435936933, 0.15940913166180012, 0.1367802940435617, 0.11670072732891552, 0.1482456598573714, 0.08169327388008023, 0.07813592428367015, 0.0831616354059233, 0.061034379646203694, 0.06734488335557921, 0.06899263970624522, 0.0674236709160466, 0.029012492691299786, 0.02252856366246287, 0.033685336224030846, 0.044752326735128856, 0.030911366463820936, 0.01760063841761131, 0.004450971957985197, 0.0008525697462507262, 0.024520790072506238, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,36,residual_stream_x_states_3pt,0.07761864553239331,0.18827843218077747,4,29,"[null, 0.059563962871669714, 0.14970476438884867, 0.13996578843370272, 0.18827843218077747, 0.12130274620155876, 0.12358590897705848, 0.1161804831966276, 0.09351090910872638, 0.12772275433625285, 0.10982771511542756, 0.13084512197392292, 0.09896658436966008, 0.10730108006234346, 0.0784962404576, 0.058831111542226894, 0.06140986630584265, 0.05563064820573409, 0.061415476640756285, 0.037212615348528495, 0.033284532642525316, 0.03526999428983709, 0.022731846123841448, 0.03117661980898023, 0.02036950402247066, 0.0037425490660362424, 0.0007692192934357108, 0.028606954410227675, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,37,residual_stream_x_states_3pt,0.09058877984424826,0.24139157575615577,1,29,"[null, 0.24139157575615577, 0.14295238831069318, 0.16173263354493586, 0.14597812496703652, 0.23843724478842893, 0.11210631404428711, 0.12813390770839195, 0.13412306538531396, 0.11512972707977936, 0.12300738954790487, 0.11896405707715695, 0.07837666037825419, 0.09387771798439085, 0.08379980136476957, 0.068881049385232, 0.058254083318630745, 0.07356108885448955, 0.056874677804404736, 0.07556808064778354, 0.05058750350072296, 0.04384051944353953, 0.027936328369045586, 0.01906121351746549, 0.008556835262291203, 0.0020953814563199166, 0.000521847128682355, 0.04214783916859613, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_3,38,residual_stream_x_states_3pt,0.08850758723543103,0.27293592197611277,5,29,"[null, 0.02264586526548827, 0.14691822323322648, 0.18204264834191633, 0.2051042388984593, 0.27293592197611277, 0.1236593484295435, 0.12947280264681899, 0.15425764870569234, 0.09387190849842485, 0.1567108158107129, 0.1471273348190267, 0.0520500143110783, 0.10995696485828609, 0.06786563966823375, 0.05668717603709572, 0.06644866173614392, 0.06924097698157579, 0.035974425283716645, 0.05512933016629802, 0.03926426611474173, 0.05720153541482626, 0.03185242473351377, 0.04663908645632794, 0.03560494907412916, 0.006624243716376558, 0.0009457689213354413, 0.023472635257536775, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,2,residual_stream_x_states_3pt,0.0772842030587536,0.22571097566979648,2,29,"[null, 0.014622182113260582, 0.22571097566979648, 0.11143524435993477, 0.19142392146816756, 0.13179705260225485, 0.13180980811848347, 0.08449681060408162, 0.08652624074622156, 0.1210740534551107, 0.11203792084338729, 0.10048410410003508, 0.1161431595273195, 0.08444450962845343, 0.07132264075290068, 0.06067291041245942, 0.059534202503763296, 0.07288863603483474, 0.07002837426715591, 0.050460194132164626, 0.03776764315806184, 0.037170684345959853, 0.03897404755973753, 0.04095141021211851, 0.01424316750031716, 0.0019098301087362847, 0.0005510096925423054, 0.01819274866908767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,3,residual_stream_x_states_3pt,0.08514700663843087,0.1987660053661681,3,29,"[null, 0.036461512096984915, 0.1301481104975661, 0.1987660053661681, 0.14416562927148685, 0.19092052891103029, 0.16549978419951447, 0.1608975256446255, 0.09061238487180417, 0.15392002243477992, 0.11985273720121588, 0.13516762421291909, 0.11761188392733449, 0.08250274180371568, 0.086439580949445, 0.07054971119573107, 0.07537341691942923, 0.07288634018631927, 0.05842648696509527, 0.047263637773229096, 0.039201480753803905, 0.01748347579648938, 0.029081386024011016, 0.036771455713367, 0.015913006981878027, 0.002830484020294822, 0.0006844379473561401, 0.019537787572039025, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,4,residual_stream_x_states_3pt,0.08244451593318666,0.16305146063089365,12,29,"[null, 0.14476577744562413, 0.13954748935095238, 0.1105316436739385, 0.1618855364436964, 0.13023299496060323, 0.1446702063692675, 0.14508022316214528, 0.09175903603148207, 0.1280756250807731, 0.1242495331614225, 0.07842126231803989, 0.16305146063089365, 0.07424350819570948, 0.08793339838697066, 0.0719401059377536, 0.07669883348349439, 0.060935814425875985, 0.06568102528083222, 0.04486191737625128, 0.04883615489263725, 0.04079786785448683, 0.04221932993775165, 0.02908827550237125, 0.007614912651713741, 0.0025571852321467216, 0.0008800112958697018, 0.009442801113336655, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,5,residual_stream_x_states_3pt,0.0743506767491561,0.16607842880619209,4,29,"[null, 0.042067527957263366, 0.11054027590040974, 0.12382921655669915, 0.16607842880619209, 0.11625427664491814, 0.1528894330320842, 0.10282293527954152, 0.08082650180924085, 0.14097874681881017, 0.1161182693867521, 0.09435889479261159, 0.11411028940287594, 0.07708893284259656, 0.08878048881381542, 0.06148432862654622, 0.0815108783102727, 0.07953628537770287, 0.07039922104945812, 0.046068377304276584, 0.04177920998984229, 0.018152963408195052, 0.022131541586986537, 0.031140004285469598, 0.013475090315545356, 0.002393212648834759, 0.0005264243381880994, 0.012126516942085462, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,6,residual_stream_x_states_3pt,0.08382046742955236,0.1957671864069624,2,29,"[null, 0.08663048029962564, 0.1957671864069624, 0.16121442122081087, 0.1946942072636182, 0.12730732369151274, 0.12715878248450865, 0.1357874768002711, 0.13955291049033547, 0.1392243684946716, 0.10655232529256393, 0.1306871340082167, 0.08912474760529966, 0.08143714638336759, 0.09116657395052617, 0.07889532949155154, 0.05408704289080076, 0.06479878783501045, 0.06142017544179354, 0.03881706806373322, 0.035566482691358044, 0.02251470475406853, 0.0314303191311395, 0.031302104850085825, 0.014657381393503113, 0.0031032681922027925, 0.0007544302882473913, 0.019500441182128573, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,7,residual_stream_x_states_3pt,0.07342730397004951,0.17466825929347343,3,29,"[null, 0.02727653334081302, 0.1408296166888467, 0.17466825929347343, 0.16446959970139924, 0.14803719461874185, 0.12495094663998076, 0.13159483880880607, 0.12682670393883466, 0.11818808200695761, 0.10983710383226432, 0.08195196612808991, 0.11107999791991627, 0.05719948649596765, 0.07041769109206848, 0.0644617268798546, 0.048571494982328045, 0.0599984232489736, 0.047972196229122466, 0.05146638644847305, 0.0423729574302412, 0.022444943221747463, 0.015639803901558395, 0.020616670807735202, 0.008282919323796604, 0.0023601412228843664, 0.0005714269688350724, 0.010450096019626936, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,8,residual_stream_x_states_3pt,0.08483535865621192,0.22395015970471874,1,29,"[null, 0.22395015970471874, 0.15563359861110337, 0.11343275465507806, 0.22077436765223896, 0.09035334561233593, 0.09033143670410994, 0.15180388669008082, 0.14951622589494523, 0.1327402942391516, 0.11216696817566123, 0.09434016104632469, 0.11580206305959415, 0.08053950543539719, 0.08464288364848115, 0.09208442505305199, 0.07904933115996905, 0.08596625096364811, 0.057430474159650156, 0.050475728760586584, 0.03356146347485982, 0.02190596448530617, 0.019154991349984572, 0.017962971759847648, 0.005681930266198156, 0.0016076404950361718, 0.00040618292769332883, 0.009239677732669302, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,9,residual_stream_x_states_3pt,0.0863414613182958,0.21218330159203883,2,29,"[null, 0.06631664533301469, 0.21218330159203883, 0.1658148006694288, 0.18134026845579904, 0.15972005267623862, 0.14229939039815692, 0.1531355397772978, 0.13503607866412382, 0.12647557338644805, 0.10945552720130973, 0.10303394865249099, 0.12308286952582584, 0.09997539250449748, 0.06958503967064412, 0.06877961913857958, 0.05921985612020846, 0.059984312895555406, 0.05974757887022961, 0.04365264519960074, 0.0323468994531083, 0.0383313334687763, 0.03387154623192719, 0.03292530799175972, 0.018583877572555117, 0.003699859777122975, 0.0006457415888613226, 0.03197644877838662, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,10,residual_stream_x_states_3pt,0.07942381007089415,0.16258477207466876,5,29,"[null, 0.10489817753578941, 0.14620855170047425, 0.14413174417575828, 0.13465233354427358, 0.16258477207466876, 0.11935487053273941, 0.13269085831542315, 0.11161888761420247, 0.13950615725248183, 0.10288005426488296, 0.12085215130186411, 0.09906818818765449, 0.0825982737997447, 0.08586507282679073, 0.05917119999963645, 0.05137060483640775, 0.06537147721270219, 0.06103732637625614, 0.032744311988922074, 0.03040658837238646, 0.03909330608089461, 0.02636622975899052, 0.028788903705030094, 0.013384832993176488, 0.0029347013830734966, 0.000733896969269657, 0.04612939911064767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,11,residual_stream_x_states_3pt,0.07559873097392103,0.17884159632820498,6,29,"[null, 0.06975380390798426, 0.15236912716557735, 0.15152504668409253, 0.17387426570652445, 0.09109530317685584, 0.17884159632820498, 0.12953627607961435, 0.13438272886108177, 0.1184878047671658, 0.10318488732263595, 0.08159720977137806, 0.1289732443065794, 0.056481577871512305, 0.061728193772151455, 0.05759820273902395, 0.0522935119639525, 0.06177459774251705, 0.06198968898525014, 0.03325194444965934, 0.02396809299937298, 0.03188933087828645, 0.02076534849327557, 0.017280132644609876, 0.009538404487932464, 0.003133520482921227, 0.000801578603246255, 0.03505031610446143, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,12,residual_stream_x_states_3pt,0.08436947858729492,0.19194450484202338,11,29,"[null, 0.05924073439031763, 0.1627085380445293, 0.1559502956910214, 0.1634405884979792, 0.1444398190749485, 0.13075408625109824, 0.15051736002625807, 0.12513555059942758, 0.1357290274431971, 0.09771645342051516, 0.19194450484202338, 0.10924492501352731, 0.10891971781298929, 0.07405230000192531, 0.06376922726500031, 0.05359571607671403, 0.03475063671305796, 0.0726078890885217, 0.05492185794462653, 0.04659236244614663, 0.028324160376407663, 0.03481569067642757, 0.030662271982638097, 0.021459997310391724, 0.006071632921824914, 0.0017616418005701392, 0.018848936144878453, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,13,residual_stream_x_states_3pt,0.07181433353207886,0.14222197713203602,4,29,"[null, 0.12503083388812836, 0.09147922363924428, 0.12899400724942595, 0.14222197713203602, 0.09685187732827802, 0.0870418856897276, 0.12159020843736239, 0.09236643150530714, 0.10349756832473593, 0.08531234054678759, 0.09841734191050591, 0.13904347730722438, 0.10872932929639195, 0.07634984283000033, 0.066520137673578, 0.056340483580209794, 0.07587809183690919, 0.07092164837897669, 0.06385899057395919, 0.030673041602602372, 0.021209688818830803, 0.016166046256385118, 0.024487002384140564, 0.00790711915061504, 0.0011710065464624417, 0.00041805810830832445, 0.006509345369995532, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,14,residual_stream_x_states_3pt,0.06826960519886441,0.14644812574778196,4,29,"[null, 0.01918624991974575, 0.09636705573646893, 0.11078809844534747, 0.14644812574778196, 0.105249293921507, 0.10414130745522779, 0.12853742422190528, 0.11101325001572075, 0.12759822107516008, 0.10852957734905123, 0.10172717826586802, 0.11676515772115117, 0.06109267991760058, 0.06401786132859258, 0.06265372113358272, 0.0587691545683575, 0.051289822153709856, 0.05376380306587814, 0.051735624576172985, 0.03247664323459176, 0.0359962157827572, 0.03933202586162215, 0.0352537111306183, 0.011256197964294128, 0.0021640137698472465, 0.0004930634620334739, 0.006633862544744745, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,15,residual_stream_x_states_3pt,0.08809652075196377,0.20808814318097266,2,29,"[null, 0.04779738568572214, 0.20808814318097266, 0.16484338196382595, 0.1149560011556741, 0.09598001755998914, 0.13456489070649189, 0.10412174741304114, 0.13288163580284973, 0.12437155088925314, 0.13879476515647438, 0.13380643619971808, 0.11065046635091029, 0.1028067992944218, 0.06225491446616448, 0.06736325660635764, 0.09082687918764916, 0.06632311286538375, 0.08191418879830509, 0.08606918301393703, 0.041686532678677585, 0.11344767302181129, 0.06735441771709642, 0.04143632882217835, 0.03284036662592573, 0.009241732844735551, 0.001699131926271542, 0.002485120369183461, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_30,16,residual_stream_x_states_3pt,0.0783485188107337,0.2079025147273474,2,29,"[null, 0.04102532674970183, 0.2079025147273474, 0.1819903513992082, 0.10277967658466942, 0.13647834952105994, 0.12120249247769414, 0.11905416406624621, 0.11105536364628814, 0.09824242210957727, 0.12930112823478204, 0.11411731998222455, 0.07135706787930118, 0.07600896992120743, 0.09467138633768724, 0.06730193222187315, 0.07937427956374, 0.06261558066774288, 0.06614619426786404, 0.05802951329507277, 0.051505347035820784, 0.06844139922556222, 0.016601844955458744, 0.018948736160495496, 0.009463045256834519, 0.0015972643937374792, 0.00043704541312342485, 0.009761291795489502, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,2,residual_stream_x_states_3pt,0.0772842030587536,0.22571097566979648,2,29,"[null, 0.014622182113260582, 0.22571097566979648, 0.11143524435993477, 0.19142392146816756, 0.13179705260225485, 0.13180980811848347, 0.08449681060408162, 0.08652624074622156, 0.1210740534551107, 0.11203792084338729, 0.10048410410003508, 0.1161431595273195, 0.08444450962845343, 0.07132264075290068, 0.06067291041245942, 0.059534202503763296, 0.07288863603483474, 0.07002837426715591, 0.050460194132164626, 0.03776764315806184, 0.037170684345959853, 0.03897404755973753, 0.04095141021211851, 0.01424316750031716, 0.0019098301087362847, 0.0005510096925423054, 0.01819274866908767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,3,residual_stream_x_states_3pt,0.07795820291868771,0.18164032533302418,2,29,"[null, 0.06419681214814689, 0.18164032533302418, 0.1361975837683283, 0.1721432288015269, 0.1524496757986721, 0.1081182703783591, 0.07893831628444416, 0.12469394886447425, 0.11368385285227949, 0.1264693369397315, 0.07797764757798667, 0.10422589911789089, 0.09032868815707017, 0.08760646385592338, 0.0678388937300475, 0.0506248616652965, 0.0614774256202385, 0.060032148303048045, 0.050082553375331906, 0.044603345648454064, 0.029619348730480798, 0.04133721771201133, 0.03873282063725613, 0.014025283811733479, 0.002189263063490127, 0.0005233530137363881, 0.025114913615585634, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,4,residual_stream_x_states_3pt,0.09638972441753076,0.2532118803301282,4,29,"[null, 0.03620205665110424, 0.23421684295561163, 0.1800304455580709, 0.2532118803301282, 0.18464697448427528, 0.153978064916055, 0.16060272505254772, 0.10558793632787317, 0.1788428525496822, 0.10251778543454568, 0.1286536752757955, 0.1276955139405075, 0.13174049037136698, 0.07559978612110536, 0.0712425550289987, 0.07751567024741339, 0.0725429842651979, 0.07454902565365876, 0.03951966991963892, 0.0258178045101731, 0.03605727421695206, 0.03377238665611514, 0.057038862480230504, 0.03451699576999948, 0.0042285705565251385, 0.0007669584478024435, 0.021426771551955465, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,5,residual_stream_x_states_3pt,0.08810137646306627,0.19279685173060754,3,29,"[null, 0.17832668837610277, 0.15179532611164934, 0.19279685173060754, 0.13467275262105471, 0.1485155893510875, 0.1509032518485592, 0.15990097718683852, 0.11175693829727072, 0.14917816008013218, 0.09766775883152559, 0.16019043323990304, 0.10816049263359138, 0.07959160392277237, 0.08094765765366424, 0.06621688070322838, 0.06873767884032894, 0.07653946285533017, 0.06987828159404856, 0.04106688080043618, 0.02714754875164056, 0.03296392660428575, 0.026615149229711036, 0.026845400060618124, 0.017461855379914605, 0.0037992612938838703, 0.0006596772014623259, 0.016400679303141735, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,6,residual_stream_x_states_3pt,0.08743144353944975,0.20192280186782738,2,29,"[null, 0.11743857423770587, 0.20192280186782738, 0.17307452709974824, 0.1442979295175435, 0.15863786299969398, 0.11588119235311367, 0.14682441783132869, 0.1256089737055092, 0.13756469830415316, 0.13027439794164208, 0.14381256988651492, 0.08440728620502118, 0.09165632093737125, 0.08329786127780438, 0.05879855030951651, 0.057288225318922165, 0.05284015626577227, 0.0712203663843619, 0.053558486463992125, 0.0373034852682889, 0.04756185914267825, 0.043241644477914724, 0.0407660294814756, 0.011018208885699448, 0.0029055320768294813, 0.0007963366680057432, 0.028650680656708748, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,7,residual_stream_x_states_3pt,0.08142006956613468,0.18089213237518842,6,29,"[null, 0.11112089268957637, 0.14691162086380052, 0.09252882026404036, 0.1599360091742124, 0.14627504756519352, 0.18089213237518842, 0.1440856767568516, 0.14329535434185664, 0.11207442012115745, 0.12972991081217647, 0.0858794999072163, 0.11463879629769468, 0.09675920096619567, 0.04859800310743767, 0.09448644446740338, 0.06328491566514707, 0.05753093329661859, 0.050080640193252646, 0.0432785332256245, 0.03125095083433666, 0.026681970346290027, 0.04124300096811482, 0.035327627910232653, 0.01614880211092572, 0.0030151349709600385, 0.0007125587705136778, 0.022574980283618783, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,8,residual_stream_x_states_3pt,0.08659075370163,0.19472677771140773,1,29,"[null, 0.19472677771140773, 0.15808649670934172, 0.11059902595807404, 0.1771012796862952, 0.17541225270374622, 0.1623577410605637, 0.13805218711561135, 0.13663709012723024, 0.11742702965149739, 0.12310517196059542, 0.12872006137452846, 0.09787509619337044, 0.09633154176067157, 0.07165075585641882, 0.07933665145778125, 0.06609146002090276, 0.05081603534428768, 0.061251207026841475, 0.048847977440505265, 0.04228037095573344, 0.037183383221060955, 0.020057759688506302, 0.023930384151098043, 0.008081231269063065, 0.0017120555175875996, 0.0005733850697218202, 0.009705940911567585, null]"
