config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_27,1.0,1256.667082679456,1255.9423601567162,0.7247225227396791,139.6296758532729,139.54915112852402,0.08052472474885324,9,139.54915112852402,0.08052472474885324,358.15823797962275,0.1086470584264504,6032.700032674756,77.67045791467149,0.0005770348590274862,255.30913663165092,0.5562603897776714
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_28,0.0,1190.066540355877,1190.066540355877,0.0,132.22961559509744,132.22961559509744,0.0,9,132.22961559509744,0.08025909468621686,358.15823797962275,0.1016537509473441,6458.785937847686,80.36657226638253,0.0006069676170879874,269.0863985134678,0.6077804272869883
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_28,0.1,1190.1387735410945,1190.066540355877,0.07223318521759518,132.23764150456606,132.22961559509744,0.008025909468621688,9,132.22961559509744,0.08025909468621686,358.15823797962275,0.1016537509473441,6458.549135709311,80.36509899022903,0.0006069676170879874,269.0802027413637,0.6077323980967559
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_28,0.5,1190.427706281965,1190.066540355877,0.3611659260879759,132.26974514244054,132.22961559509744,0.04012954734310843,9,132.22961559509744,0.08025909468621686,358.15823797962275,0.1016537509473441,6457.601983736913,80.35920596756114,0.0006069676170879874,269.05541965294714,0.6075403402420014
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_28,1.0,1190.7888722080527,1190.066540355877,0.7223318521759517,132.30987468978364,132.22961559509744,0.08025909468621686,9,132.22961559509744,0.08025909468621686,358.15823797962275,0.1016537509473441,6456.418171078898,80.35183987363885,0.0006069676170879874,269.02444079242645,0.6073004003823099
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_29,0.0,3751.2251107264883,3751.2251107264883,0.0,113.67348820383297,113.67348820383297,0.0,33,113.67348820383297,0.0805420162748124,358.15823797962275,0.0990893745763269,1984.3778883193515,44.54635662228003,0.0007085382664635833,268.14628199629885,0.3918799126002185
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_29,0.1,3751.490899380195,3751.2251107264883,0.26578865370688093,113.68154240546046,113.67348820383297,0.008054201627481241,33,113.67348820383297,0.0805420162748124,358.15823797962275,0.0990893745763269,1984.3095616689436,44.54558969941854,0.0007085382664635833,268.1403426618318,0.39184540213696895
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_29,0.5,3752.5540539950225,3751.2251107264883,1.3289432685344047,113.71375921197038,113.67348820383297,0.0402710081374062,33,113.67348820383297,0.0805420162748124,358.15823797962275,0.0990893745763269,1984.0362731527566,44.542522078938866,0.0007085382664635833,268.1165853239637,0.3917074097946977
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_29,1.0,3753.8829972635576,3751.2251107264883,2.6578865370688094,113.75403022010781,113.67348820383297,0.0805420162748124,33,113.67348820383297,0.0805420162748124,358.15823797962275,0.0990893745763269,1983.6947031997736,44.53868771304082,0.0007085382664635833,268.0868886516285,0.3915350306873603
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,0.0,2274.270131481618,2274.270131481618,0.0,119.69842797271674,119.69842797271674,0.0,19,119.69842797271674,0.07831788618296012,358.15823797962275,0.0939788313035758,3357.323127973784,57.94241216909928,0.0006542933563071636,290.1999697837259,0.4840699510465274
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,0.1,2274.418935465366,2274.270131481618,0.14880398374762424,119.70625976133505,119.69842797271674,0.007831788618296013,19,119.69842797271674,0.07831788618296012,358.15823797962275,0.0939788313035758,3357.213842258096,57.94146910683311,0.0006542933563071636,290.1953217347777,0.48403040260679936
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,0.5,2275.0141514003567,2274.270131481618,0.7440199187381211,119.73758691580825,119.69842797271674,0.03915894309148006,19,119.69842797271674,0.07831788618296012,358.15823797962275,0.0939788313035758,3356.776721573012,57.937696895656906,0.0006542933563071636,290.1767295389848,0.48387226089995417
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,1.0,2275.7581713190943,2274.270131481618,1.4880398374762422,119.7767458588997,119.69842797271674,0.07831788618296012,19,119.69842797271674,0.07831788618296012,358.15823797962275,0.0939788313035758,3356.230370616406,57.93298171694951,0.0006542933563071636,290.1534892942436,0.4836747008070845
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,0.0,2893.65114545602,2893.65114545602,0.0,120.56879772733417,120.56879772733417,0.0,24,120.56879772733417,0.0797244545732978,358.15823797962275,0.1030154103653177,2611.400156782959,51.10186060001102,0.0006612362076761711,269.5813679555676,0.42383984549284187
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,0.1,2893.842484146996,2893.65114545602,0.19133869097591472,120.5767701727915,120.56879772733417,0.00797244545732978,24,120.56879772733417,0.0797244545732978,358.15823797962275,0.1030154103653177,2611.310763928611,51.100985938909346,0.0006612362076761711,269.5770490345368,0.42380456754381063
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,0.5,2894.6078389108993,2893.65114545602,0.9566934548795736,120.6086599546208,120.56879772733417,0.0398622272866489,24,120.56879772733417,0.0797244545732978,358.15823797962275,0.1030154103653177,2610.953214438426,51.09748735934504,0.0006612362076761711,269.55977335041365,0.42366350292400684
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,1.0,2895.564532365779,2893.65114545602,1.9133869097591472,120.64852218190747,120.56879772733417,0.0797244545732978,24,120.56879772733417,0.0797244545732978,358.15823797962275,0.1030154103653177,2610.506326911914,51.093114280810035,0.0006612362076761711,269.53817874525964,0.42348727822604026
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,0.0,1190.9320317486433,1190.9320317486433,0.0,132.3257813054048,132.3257813054048,0.0,9,132.3257813054048,0.07796032295638561,358.15823797962275,0.0899247611188203,6424.353346737537,80.15206389568229,0.000589154450382235,263.7012153176855,0.6057176697161772
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,0.1,1191.0021960393042,1190.9320317486433,0.07016429066074704,132.33357733770046,132.3257813054048,0.00779603229563856,9,132.3257813054048,0.07796032295638561,358.15823797962275,0.0899247611188203,6424.137543467898,80.15071767281873,0.000589154450382235,263.69781386313304,0.6056718127424537
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,0.5,1191.282853201947,1190.9320317486433,0.3508214533037352,132.364761466883,132.3257813054048,0.038980161478192804,9,132.3257813054048,0.07796032295638561,358.15823797962275,0.0899247611188203,6423.2743727687775,80.14533281962699,0.000589154450382235,263.68420804492325,0.6054884391543964
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,1.0,1191.6336746552508,1190.9320317486433,0.7016429066074704,132.40374162836122,132.3257813054048,0.07796032295638561,9,132.3257813054048,0.07796032295638561,358.15823797962275,0.0899247611188203,6422.1955047486135,80.13860183924233,0.000589154450382235,263.66720077216104,0.605259344287869
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,0.0,1801.3955276390948,1801.3955276390948,0.0,128.6711091170782,128.6711091170782,0.0,14,128.6711091170782,0.0793801746754961,358.15823797962275,0.1020138353805802,4215.418751894373,64.92625625965486,0.0006169230623734491,268.0749690048185,0.5045907873583205
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,0.1,1801.5066598836404,1801.3955276390948,0.11113224454569455,128.67904713454575,128.6711091170782,0.00793801746754961,14,128.6711091170782,0.0793801746754961,358.15823797962275,0.1020138353805802,4215.269779327469,64.92510900512582,0.0006169230623734491,268.07032054691723,0.5045507442811622
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,0.5,1801.9511888618229,1801.3955276390948,0.5556612227284727,128.7107992044159,128.6711091170782,0.03969008733774805,14,128.6711091170782,0.0793801746754961,358.15823797962275,0.1020138353805802,4214.673922025429,64.92052003816228,0.0006169230623734491,268.0517267153121,0.5043906217617126
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,1.0,1802.5068500845514,1801.3955276390948,1.1113224454569455,128.75048929175367,128.6711091170782,0.0793801746754961,14,128.6711091170782,0.0793801746754961,358.15823797962275,0.1020138353805802,4213.929174570436,64.9147839445718,0.0006169230623734491,268.0284844258057,0.504190580569153
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_33,0.0,3494.3564429377675,3494.3564429377675,0.0,112.72117557863766,112.72117557863766,0.0,31,112.72117557863766,0.08138765090898761,358.15823797962275,0.1041169803802029,2179.6315834791103,46.68652464554532,0.000722026278480472,283.9172640306192,0.41417705596030985
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_33,0.1,3494.6087446555853,3494.3564429377675,0.25230171781786165,112.72931434372856,112.72117557863766,0.008138765090898763,31,112.72117557863766,0.08138765090898761,358.15823797962275,0.1041169803802029,2179.557150492064,46.685727481662575,0.000722026278480472,283.91152676493607,0.4141400819604988
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_33,0.5,3495.6179515268564,3494.3564429377675,1.261508589089308,112.76186940409214,112.72117557863766,0.04069382545449381,31,112.72117557863766,0.08138765090898761,358.15823797962275,0.1041169803802029,2179.2594449102025,46.68253897240597,0.000722026278480472,283.8885777022033,0.4139922406315823
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_33,1.0,3496.879460115945,3494.3564429377675,2.523017178178616,112.80256322954662,112.72117557863766,0.08138765090898761,31,112.72117557863766,0.08138765090898761,358.15823797962275,0.1041169803802029,2178.887372257085,46.67855366500857,0.000722026278480472,283.8598913737874,0.4138075618904195
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_34,0.0,1178.0140755361479,1178.0140755361479,0.0,130.89045283734976,130.89045283734976,0.0,9,130.89045283734976,0.07995749486821652,358.15823797962275,0.1009028669017119,6525.83167264678,80.78261986743671,0.0006108733917176925,268.6544208398362,0.6171773274237254
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_34,0.1,1178.0860372815296,1178.0140755361479,0.07196174538139487,130.89844858683662,130.89045283734976,0.007995749486821652,9,130.89045283734976,0.07995749486821652,358.15823797962275,0.1009028669017119,6525.597724237534,80.78117184243823,0.0006108733917176925,268.6483001561366,0.6171285658045738
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_34,0.5,1178.373884263055,1178.0140755361479,0.35980872690697435,130.9304315847839,130.89045283734976,0.03997874743410826,9,130.89045283734976,0.07995749486821652,358.15823797962275,0.1009028669017119,6524.661981313812,80.7753797967785,0.0006108733917176925,268.6238174213383,0.6169335792991141
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_34,1.0,1178.733692989962,1178.0140755361479,0.7196174538139487,130.970410332218,130.89045283734976,0.07995749486821652,9,130.89045283734976,0.07995749486821652,358.15823797962275,0.1009028669017119,6523.49241676399,80.76813986197769,0.0006108733917176925,268.59321400284045,0.6166899810201569
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_35,0.0,1182.5294990424818,1182.5294990424818,0.0,131.39216656027577,131.39216656027577,0.0,9,131.39216656027577,0.0795697424736646,358.15823797962275,0.1009028669017119,6611.042313264478,81.30831638439255,0.0006055896980522216,271.08568288274,0.6188216429713305
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_35,0.1,1182.601111810708,1182.5294990424818,0.07161276822629814,131.40012353452312,131.39216656027577,0.00795697424736646,9,131.39216656027577,0.0795697424736646,358.15823797962275,0.1009028669017119,6610.8027784614405,81.30684336795667,0.0006055896980522216,271.08041857599875,0.6187729598792554
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_35,0.5,1182.8875628836136,1182.5294990424818,0.3580638411314907,131.43195143151263,131.39216656027577,0.0397848712368323,9,131.39216656027577,0.0795697424736646,358.15823797962275,0.1009028669017119,6609.844692463316,81.3009513625967,0.0006055896980522216,271.05936134903357,0.6185782869164923
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_35,1.0,1183.2456267247449,1182.5294990424818,0.7161276822629814,131.47173630274943,131.39216656027577,0.0795697424736646,9,131.39216656027577,0.0795697424736646,358.15823797962275,0.1009028669017119,6608.647204697215,81.2935864917843,0.0006055896980522216,271.03303981532713,0.61833507929479
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_36,0.0,1151.2760019780262,1151.2760019780262,0.0,127.91955577533625,127.91955577533625,0.0,9,127.91955577533625,0.0774881555218866,358.15823797962275,0.0899247611188203,6726.616736139516,82.01595415612451,0.000605756915369361,275.13621934152843,0.6411525873351863
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_36,0.1,1151.3457413179958,1151.2760019780262,0.06973933996969794,127.92730459088843,127.91955577533625,0.00774881555218866,9,127.91955577533625,0.0774881555218866,358.15823797962275,0.0899247611188203,6726.398955920096,82.01462647552628,0.000605756915369361,275.13200614530183,0.6411033730274323
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_36,0.5,1151.6246986778747,1151.2760019780262,0.3486966998484897,127.95829985309719,127.91955577533625,0.0387440777609433,9,127.91955577533625,0.0774881555218866,358.15823797962275,0.0899247611188203,6725.527872601178,82.00931576718085,0.000605756915369361,275.1151533603956,0.6409065755119584
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_36,1.0,1151.9733953777234,1151.2760019780262,0.6973933996969794,127.99704393085815,127.91955577533625,0.0774881555218866,9,127.91955577533625,0.0774881555218866,358.15823797962275,0.0899247611188203,6724.439102959772,82.00267741336116,0.000605756915369361,275.09408737926276,0.6406607128962886
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,0.0,6629.9865756186455,6629.9865756186455,0.0,108.68830451833846,108.68830451833846,0.0,61,108.68830451833846,0.08228948255694721,358.15823797962275,0.0993849081829003,1177.808816289611,34.31921934266004,0.0007571144192709612,283.7869267812474,0.3157581627089373
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,0.1,6630.488541462241,6629.9865756186455,0.501965843597378,108.69653346659412,108.68830451833846,0.00822894825569472,61,108.68830451833846,0.08228948255694721,358.15823797962275,0.0993849081829003,1177.7660413493916,34.31859614479286,0.0007571144192709612,283.7824134983064,0.315728524639105
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,0.5,6632.496404836631,6629.9865756186455,2.5098292179868897,108.7294492596169,108.68830451833846,0.041144741278473604,61,108.68830451833846,0.08228948255694721,358.15823797962275,0.0993849081829003,1177.594955741505,34.316103446363265,0.0007571144192709612,283.76436036654263,0.31561001807730643
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,1.0,6635.0062340546165,6629.9865756186455,5.0196584359737795,108.77059400089536,108.68830451833846,0.08228948255694721,61,108.68830451833846,0.08228948255694721,358.15823797962275,0.0993849081829003,1177.3811305758709,34.31298778270221,0.0007571144192709612,283.74179395183785,0.31546198766203076
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,0.0,4853.090240187873,4853.090240187873,0.0,118.36805463872861,118.36805463872861,0.0,41,118.36805463872861,0.08010221098466033,358.15823797962275,0.1002104961596137,1591.0087382639551,39.88745088701401,0.0006767215295473129,272.1259863733517,0.336978173788144
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,0.1,4853.41865925291,4853.090240187873,0.3284190650371074,118.37606485982708,118.36805463872861,0.008010221098466034,41,118.36805463872861,0.08010221098466033,358.15823797962275,0.1002104961596137,1590.9584951240624,39.88682107067524,0.0006767215295473129,272.122380025644,0.33695005082240664
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,0.5,4854.732335513058,4853.090240187873,1.6420953251855368,118.40810574422093,118.36805463872861,0.040051105492330166,41,118.36805463872861,0.08010221098466033,358.15823797962275,0.1002104961596137,1590.7575402317125,39.88430192734621,0.0006767215295473129,272.1079546348133,0.33683759803997043
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,1.0,4856.374430838244,4853.090240187873,3.2841906503710736,118.44815684971326,118.36805463872861,0.08010221098466033,41,118.36805463872861,0.08010221098466033,358.15823797962275,0.1002104961596137,1590.506386367524,39.88115327278693,0.0006767215295473129,272.0899228962749,0.33669711993398127
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_39,0.0,2398.0684743469665,2398.0684743469665,0.0,119.90342371734832,119.90342371734832,0.0,20,119.90342371734832,0.07953799234127747,358.15823797962275,0.097806537995062,3313.9472645255382,57.56689382384235,0.0006633504688637965,296.1020122657253,0.48011050926741167
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_39,0.1,2398.2275503316496,2398.0684743469665,0.15907598468255493,119.91137751658248,119.90342371734832,0.007953799234127746,20,119.90342371734832,0.07953799234127747,358.15823797962275,0.097806537995062,3313.829708536624,57.56587277664279,0.0006633504688637965,296.09698950846644,0.4800701482115994
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_39,0.5,2398.8638542703798,2398.0684743469665,0.7953799234127746,119.94319271351898,119.90342371734832,0.03976899617063873,20,119.90342371734832,0.07953799234127747,358.15823797962275,0.097806537995062,3313.3595156675415,57.56178867675623,0.0006633504688637965,296.0768984794309,0.47990875825892826
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_39,1.0,2399.6592341937926,2398.0684743469665,1.5907598468255493,119.98296170968963,119.90342371734832,0.07953799234127747,20,119.90342371734832,0.07953799234127747,358.15823797962275,0.097806537995062,3312.771844525966,57.556683751984586,0.0006633504688637965,296.0517846931365,0.47970714284623633
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_4,0.0,1202.9928710386682,1202.9928710386682,0.0,133.66587455985203,133.66587455985203,0.0,9,133.66587455985203,0.07759677640527626,358.15823797962275,0.0980764138657168,6440.831007891946,80.25478806832615,0.0005805279519607713,265.15513996666476,0.6004134438397004
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_4,0.1,1203.0627081374332,1202.9928710386682,0.06983709876474864,133.6736342374926,133.66587455985203,0.007759677640527627,9,133.66587455985203,0.07759677640527626,358.15823797962275,0.0980764138657168,6440.608442620732,80.25340143956973,0.0005805279519607713,265.1493019282688,0.6003682169438643
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_4,0.5,1203.342056532492,1202.9928710386682,0.3491854938237432,133.70467294805468,133.66587455985203,0.03879838820263813,9,133.66587455985203,0.07759677640527626,358.15823797962275,0.0980764138657168,6439.718228600224,80.24785497818758,0.0005805279519607713,265.1259497746849,0.6001873622574471
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_4,1.0,1203.6912420263159,1202.9928710386682,0.6983709876474864,133.74347133625733,133.66587455985203,0.07759677640527626,9,133.66587455985203,0.07759677640527626,358.15823797962275,0.0980764138657168,6438.605566969371,80.24092202217875,0.0005805279519607713,265.096759582705,0.5999614128486117
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_40,0.0,1344.3797943190878,1344.3797943190878,0.0,134.4379794319088,134.4379794319088,0.0,10,134.4379794319088,0.07597089007721565,358.15823797962275,0.0997195174836219,5785.390715538732,76.06175593252323,0.0005650999099974869,288.1307066004249,0.5657758042328179
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_40,0.1,1344.4557652091648,1344.3797943190878,0.07597089007721565,134.4455765209165,134.4379794319088,0.007597089007721565,10,134.4379794319088,0.07597089007721565,358.15823797962275,0.0997195174836219,5785.1910234267325,76.0604432239698,0.0005650999099974869,288.12470425166714,0.565734070188145
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_40,0.5,1344.7596487694739,1344.3797943190878,0.37985445038607824,134.4759648769474,134.4379794319088,0.037985445038607825,10,134.4379794319088,0.07597089007721565,358.15823797962275,0.0997195174836219,5784.392294084914,76.05519242027407,0.0005650999099974869,288.1006948566361,0.5655671813908797
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_40,1.0,1345.13950321986,1344.3797943190878,0.7597089007721565,134.513950321986,134.4379794319088,0.07597089007721565,10,134.4379794319088,0.07597089007721565,358.15823797962275,0.0997195174836219,5783.393970396562,76.04862898433187,0.0005650999099974869,288.07068311284723,0.5653586769423863
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_41,0.0,1183.7966617297866,1183.7966617297866,0.0,131.53296241442072,131.53296241442072,0.0,9,131.53296241442072,0.07518793124925245,358.15823797962275,0.0899247611188203,6484.632432862042,80.52721547937718,0.0005716280532963132,267.1963226504861,0.6122208000277541
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_41,0.1,1183.864330867911,1183.7966617297866,0.06766913812432722,131.54048120754567,131.53296241442072,0.0075187931249252465,9,131.53296241442072,0.07518793124925245,358.15823797962275,0.0899247611188203,6484.429508201278,80.52595549387338,0.0005716280532963132,267.1920613036723,0.6121762270796232
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_41,0.5,1184.135007420408,1183.7966617297866,0.33834569062163605,131.57055638004533,131.53296241442072,0.037593965624626226,9,131.53296241442072,0.07518793124925245,358.15823797962275,0.0899247611188203,6483.617847310613,80.52091558912264,0.0005716280532963132,267.17501591641695,0.6119979865140621
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_41,1.0,1184.4733531110298,1183.7966617297866,0.6766913812432721,131.60815034566997,131.53296241442072,0.07518793124925245,9,131.53296241442072,0.07518793124925245,358.15823797962275,0.0899247611188203,6482.603356140171,80.51461579204219,0.0005716280532963132,267.1537091823478,0.6117753010020264
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_42,0.0,4548.329814905629,4548.329814905629,0.0,108.2935670215626,108.2935670215626,0.0,42,108.2935670215626,0.08104829123600374,358.15823797962275,0.0994629937847086,1685.3492846585348,41.05300579322463,0.0007484127955621411,281.4826130175197,0.3790899766470012
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_42,0.1,4548.67021772882,4548.329814905629,0.34040282319121573,108.30167185068619,108.2935670215626,0.008104829123600374,42,108.2935670215626,0.08104829123600374,358.15823797962275,0.0994629937847086,1685.2915247334913,41.05230230734315,0.0007484127955621411,281.4766363211319,0.3790551115770522
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_42,0.5,4550.031829021584,4548.329814905629,1.7020141159560787,108.33409116718056,108.2935670215626,0.04052414561800187,42,108.2935670215626,0.08104829123600374,358.15823797962275,0.0994629937847086,1685.060503535476,41.049488468621334,0.0007484127955621411,281.4527295355804,0.3789157044320794
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_42,1.0,4551.73384313754,4548.329814905629,3.4040282319121573,108.37461531279857,108.2935670215626,0.08104829123600374,42,108.2935670215626,0.08104829123600374,358.15823797962275,0.0994629937847086,1684.771768667806,41.04597140606866,0.0007484127955621411,281.42284605364097,0.37874156496517974
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_43,0.0,3853.230455692376,3853.230455692376,0.0,120.41345174038675,120.41345174038675,0.0,32,120.41345174038675,0.07880277277086864,358.15823797962275,0.0969117963981532,1955.2686041477887,44.218419285946766,0.0006544349624722048,265.81591940596047,0.36722159066814525
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_43,0.1,3853.4826245652425,3853.230455692376,0.25216887286677964,120.42133201766383,120.41345174038675,0.007880277277086864,32,120.41345174038675,0.07880277277086864,358.15823797962275,0.0969117963981532,1955.202275382997,44.21766926674219,0.0006544349624722048,265.81173158724505,0.36719133168412543
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_43,0.5,3854.49130005671,3853.230455692376,1.2608443643338982,120.45285312677218,120.41345174038675,0.03940138638543432,32,120.41345174038675,0.07880277277086864,358.15823797962275,0.0969117963981532,1954.9369753942071,44.214669233119984,0.0006544349624722048,265.79498031238336,0.367070335698779
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_43,1.0,3855.7521444210433,3853.230455692376,2.5216887286677965,120.4922545131576,120.41345174038675,0.07880277277086864,32,120.41345174038675,0.07880277277086864,358.15823797962275,0.0969117963981532,1954.6053843165682,44.2109192882999,0.0006544349624722048,265.7740412188063,0.3669191805475938
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_44,0.0,1206.305658083941,1206.305658083941,0.0,134.03396200932676,134.03396200932676,0.0,9,134.03396200932676,0.07794544562919808,358.15823797962275,0.0941449475662371,6346.742800184311,79.66644714171902,0.0005815350412738993,268.7307477398422,0.5943750818630238
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_44,0.1,1206.3758089850076,1206.305658083941,0.07015090106627829,134.04175655388974,134.03396200932676,0.00779454456291981,9,134.03396200932676,0.07794544562919808,358.15823797962275,0.0941449475662371,6346.527995615047,79.66509898076477,0.0005815350412738993,268.72642459815563,0.5943304611107245
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_44,0.5,1206.6564125892726,1206.305658083941,0.3507545053313914,134.0729347321414,134.03396200932676,0.03897272281459904,9,134.03396200932676,0.07794544562919808,358.15823797962275,0.0941449475662371,6345.668822542332,79.659706392519,0.0005815350412738993,268.70913203140935,0.59415203039799
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_44,1.0,1207.0071670946038,1206.305658083941,0.7015090106627828,134.11190745495597,134.03396200932676,0.07794544562919808,9,134.03396200932676,0.07794544562919808,358.15823797962275,0.0941449475662371,6344.594957911203,79.6529657822683,0.0005815350412738993,268.6875163229766,0.5939291096058809
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_45,0.0,2327.9333051971776,2327.9333051971776,0.0,116.39666525985888,116.39666525985888,0.0,20,116.39666525985888,0.0793141395421739,358.15823797962275,0.0972076081314901,3265.4527506589475,57.14414012529148,0.0006814124731589416,281.6809764292713,0.49094310389146933
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_45,0.1,2328.0919334762616,2327.9333051971776,0.1586282790843478,116.40459667381307,116.39666525985888,0.00793141395421739,20,116.39666525985888,0.0793141395421739,358.15823797962275,0.0972076081314901,3265.342646838538,57.14317673037208,0.0006814124731589416,281.676835129451,0.49090137643359305
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_45,0.5,2328.726446592599,2327.9333051971776,0.7931413954217389,116.43632232962996,116.39666525985888,0.03965706977108695,20,116.39666525985888,0.0793141395421739,358.15823797962275,0.0972076081314901,3264.9022580372816,57.13932321997944,0.0006814124731589416,281.66026993016953,0.4907345240449852
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_45,1.0,2329.519587988021,2327.9333051971776,1.5862827908434778,116.47597939940106,116.39666525985888,0.0793141395421739,20,116.39666525985888,0.0793141395421739,358.15823797962275,0.0972076081314901,3264.351831616577,57.13450648790604,0.0006814124731589416,281.6395634310677,0.49052608771796113
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_46,0.0,1179.4530893845301,1179.4530893845301,0.0,131.0503432649478,131.0503432649478,0.0,9,131.0503432649478,0.0789470030755684,358.15823797962275,0.0956169108818324,6520.435741797912,80.7492151156772,0.0006024173696055053,264.47280804787886,0.6161694285105722
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_46,0.1,1179.5241416872982,1179.4530893845301,0.07105230276801157,131.05823796525536,131.0503432649478,0.00789470030755684,9,131.0503432649478,0.0789470030755684,358.15823797962275,0.0956169108818324,6520.210129658055,80.7478181108199,0.0006024173696055053,264.4686440761111,0.6161216522095073
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_46,0.5,1179.8083508983702,1179.4530893845301,0.35526151384005783,131.08981676648557,131.0503432649478,0.0394735015377842,9,131.0503432649478,0.0789470030755684,358.15823797962275,0.0956169108818324,6519.307727119529,80.74223013466701,0.0006024173696055053,264.4519881890399,0.6159306048805888
