config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,0.5,2222.0217680837072,2221.3163039332117,0.705464150495716,123.44565378242818,123.40646132962287,0.03919245280531755,18,123.40646132962287,0.0783849056106351,358.15823797962275,0.0880013354361436,3297.3223648926537,57.42231591369904,0.000635176673620568,263.7072317659934,0.4651627186073747
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_27,1.0,2222.7272322342033,2221.3163039332117,1.410928300991432,123.48484623523352,123.40646132962287,0.0783849056106351,18,123.40646132962287,0.0783849056106351,358.15823797962275,0.0880013354361436,3296.783958317649,57.41762759220943,0.000635176673620568,263.68787404041507,0.46497711535252856
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,0.0,4055.328742626422,4055.328742626422,0.0,112.64802062851172,112.64802062851172,0.0,36,112.64802062851172,0.08092056722428193,358.15823797962275,0.0981387266484262,1833.0725007853498,42.81439595259228,0.0007183487714457058,273.7928994555011,0.3800723325071525
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,0.1,4055.6200566684297,4055.328742626422,0.2913140420074149,112.65611268523416,112.64802062851172,0.008092056722428192,36,112.64802062851172,0.08092056722428193,358.15823797962275,0.0981387266484262,1833.0122399365735,42.81369220163771,0.0007183487714457058,273.7883282713924,0.38003878512354616
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,0.5,4056.785312836459,4055.328742626422,1.4565702100370745,112.68848091212386,112.64802062851172,0.04046028361214096,36,112.64802062851172,0.08092056722428193,358.15823797962275,0.0981387266484262,1832.7712115231395,42.81087725710768,0.0007183487714457058,273.7700435349576,0.3799046442953848
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,1.0,4058.2418830464962,4055.328742626422,2.913140420074149,112.72894119573601,112.64802062851172,0.08092056722428193,36,112.64802062851172,0.08092056722428193,358.15823797962275,0.0981387266484262,1832.4699597151052,42.80735870986559,0.0007183487714457058,273.7471876144142,0.37973707777080395
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_29,0.0,1185.3438750713246,1185.3438750713246,0.0,131.70487500792495,131.70487500792495,0.0,9,131.70487500792495,0.07760877059115269,358.15823797962275,0.0983429945567905,6478.901747095982,80.49162532273765,0.0005892627025877577,264.49352737647257,0.6111514499208499
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_29,0.1,1185.4137229648568,1185.3438750713246,0.06984789353203742,131.71263588498408,131.70487500792495,0.007760877059115269,9,131.70487500792495,0.07760877059115269,358.15823797962275,0.0983429945567905,6478.68635510683,80.49028733398104,0.0005892627025877577,264.48914653167014,0.611105280774032
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_29,0.5,1185.6931145389847,1185.3438750713246,0.3492394676601871,131.74367939322053,131.70487500792495,0.038804385295576345,9,131.70487500792495,0.07760877059115269,358.15823797962275,0.0983429945567905,6477.824838562217,80.48493547591511,0.0005892627025877577,264.47162315246027,0.6109206593182248
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_29,1.0,1186.042354006645,1185.3438750713246,0.6984789353203742,131.7824837785161,131.70487500792495,0.07760877059115269,9,131.70487500792495,0.07760877059115269,358.15823797962275,0.0983429945567905,6476.748058558444,80.47824587153005,0.0005892627025877577,264.4497189284479,0.6106900064714825
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_3,0.0,4621.5964591756065,4621.5964591756065,0.0,105.03628316308196,105.03628316308196,0.0,44,105.03628316308196,0.08030192849631768,358.15823797962275,0.0984912509810699,1657.5132348955892,40.71256851262997,0.0007645160898509602,294.1545543740715,0.3876048093725729
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_3,0.1,4621.94978766099,4621.5964591756065,0.3533284853837978,105.04431335593159,105.03628316308196,0.008030192849631768,44,105.03628316308196,0.08030192849631768,358.15823797962275,0.0984912509810699,1657.462857702282,40.711949814548085,0.0007645160898509602,294.1500568138143,0.3875692887495959
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_3,0.5,4623.363101602525,4621.5964591756065,1.7666424269189889,105.0764341273301,105.03628316308196,0.04015096424815884,44,105.03628316308196,0.08030192849631768,358.15823797962275,0.0984912509810699,1657.2613653930057,40.70947513040429,0.0007645160898509602,294.1320665727853,0.38742726157868224
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_3,1.0,4625.129744029444,4621.5964591756065,3.5332848538379777,105.11658509157827,105.03628316308196,0.08030192849631768,44,105.03628316308196,0.08030192849631768,358.15823797962275,0.0984912509810699,1657.0095370503025,40.70638201867494,0.0007645160898509602,294.10957877149906,0.38724985199254014
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_30,0.0,4168.14637232129,4168.14637232129,0.0,104.20365930803226,104.20365930803226,0.0,40,104.20365930803226,0.08243434777337232,358.15823797962275,0.1030362940703369,1803.576384942778,42.468534056908275,0.0007910887997674962,284.57236283177224,0.40755319284295716
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_30,0.1,4168.476109712384,4168.14637232129,0.3297373910934893,104.2119027428096,104.20365930803226,0.008243434777337234,40,104.20365930803226,0.08243434777337232,358.15823797962275,0.1030362940703369,1803.5159014600372,42.46782195333353,0.0007910887997674962,284.5680385806547,0.4075141210898168
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_30,0.5,4169.7950592767575,4168.14637232129,1.6486869554674464,104.24487648191894,104.20365930803226,0.04121717388668616,40,104.20365930803226,0.08243434777337232,358.15823797962275,0.1030362940703369,1803.2739839333058,42.46497361277063,0.0007910887997674962,284.55074157618435,0.40735789657860155
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_30,1.0,4171.443746232226,4168.14637232129,3.2973739109348927,104.28609365580564,104.20365930803226,0.08243434777337232,40,104.20365930803226,0.08243434777337232,358.15823797962275,0.1030362940703369,1802.9716239344118,42.461413353001,0.0007910887997674962,284.52912032059646,0.40716275645671535
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_31,0.0,1451.0946705845352,1451.0946705845352,0.0,131.91769732586684,131.91769732586684,0.0,11,131.91769732586684,0.07868175533650522,358.15823797962275,0.0892375634304951,5216.551310224455,72.2256970213819,0.0005964457910612502,262.20453793823253,0.5475057440016402
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_31,0.1,1451.1812205154056,1451.0946705845352,0.08654993087015574,131.9255655014005,131.91769732586684,0.007868175533650521,11,131.91769732586684,0.07868175533650522,358.15823797962275,0.0892375634304951,5216.370946579226,72.22444839927284,0.0005964457910612502,262.199843123538,0.5474636256041374
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_31,0.5,1451.5274202388862,1451.0946705845352,0.43274965435077867,131.95703820353512,131.91769732586684,0.03934087766825261,11,131.91769732586684,0.07868175533650522,358.15823797962275,0.0892375634304951,5215.649525758236,72.21945392869041,0.0005964457910612502,262.1810638647601,0.5472952023771299
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_31,1.0,1451.960169893237,1451.0946705845352,0.8654993087015573,131.99637908120337,131.91769732586684,0.07868175533650522,11,131.91769732586684,0.07868175533650522,358.15823797962275,0.0892375634304951,5214.747825691819,72.21321088064025,0.0005964457910612502,262.1575897912877,0.5470847865926316
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_32,0.0,1874.9721704147912,1874.9721704147912,0.0,124.99814469431941,124.99814469431941,0.0,15,124.99814469431941,0.0805937683264699,358.15823797962275,0.1051506683840375,3978.3193156578545,63.073919456918595,0.0006447597164226752,262.90254368755774,0.5045988451361791
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_32,0.1,1875.093061067281,1874.9721704147912,0.12089065248970486,125.00620407115207,124.99814469431941,0.008059376832646991,15,124.99814469431941,0.0805937683264699,358.15823797962275,0.1051506683840375,3978.181304003947,63.07282540051577,0.0006447597164226752,262.89933844230245,0.5045575607160702
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_32,0.5,1875.57662367724,1874.9721704147912,0.6044532624485243,125.03844157848266,124.99814469431941,0.04029688416323495,15,124.99814469431941,0.0805937683264699,358.15823797962275,0.1051506683840375,3977.6292936740037,63.06844927278618,0.0006447597164226752,262.8865174612812,0.5043924770383524
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_32,1.0,1876.1810769396882,1874.9721704147912,1.2089065248970485,125.07873846264587,124.99814469431941,0.0805937683264699,15,124.99814469431941,0.0805937683264699,358.15823797962275,0.1051506683840375,3976.9393624043755,63.062979333396356,0.0006447597164226752,262.87049123500464,0.5041862438693351
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_33,0.0,1175.2088483110776,1175.2088483110776,0.0,130.57876092345307,130.57876092345307,0.0,9,130.57876092345307,0.08030898150316867,358.15823797962275,0.102431118565827,6562.142232718779,81.00705051240156,0.0006150233080420086,270.5929865036045,0.6203692693935802
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_33,0.1,1175.2811263944304,1175.2088483110776,0.07227808335285181,130.58679182160338,130.57876092345307,0.008030898150316868,9,130.57876092345307,0.08030898150316867,358.15823797962275,0.102431118565827,6561.904851497249,81.00558531050343,0.0006150233080420086,270.5867129947385,0.62031989744542
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_33,0.5,1175.5702387278416,1175.2088483110776,0.36139041676425904,130.61891541420462,130.57876092345307,0.04015449075158434,9,130.57876092345307,0.08030898150316867,358.15823797962275,0.102431118565827,6560.955379034221,80.99972456147133,0.0006150233080420086,270.56161895927454,0.6201224708122383
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_33,1.0,1175.931629144606,1175.2088483110776,0.7227808335285181,130.65906990495623,130.57876092345307,0.08030898150316867,9,130.57876092345307,0.08030898150316867,358.15823797962275,0.102431118565827,6559.768656407402,80.99239875696608,0.0006150233080420086,270.5302514149446,0.6198758250451455
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_34,0.0,1163.1310240191865,1163.1310240191865,0.0,129.2367804465763,129.2367804465763,0.0,9,129.2367804465763,0.08103825692720498,358.15823797962275,0.0976369870878684,6625.9499752760685,81.39993842304838,0.0006270525824550733,265.3123873901306,0.6298511781380794
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_34,0.1,1163.2039584504212,1163.1310240191865,0.0729344312344845,129.24488427226902,129.2367804465763,0.0081038256927205,9,129.2367804465763,0.08103825692720498,358.15823797962275,0.0976369870878684,6625.709962021372,81.3984641256908,0.0006270525824550733,265.30776814278266,0.6298002786262371
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_34,0.5,1163.4956961753587,1163.1310240191865,0.36467215617242243,129.27729957503985,129.2367804465763,0.04051912846360249,9,129.2367804465763,0.08103825692720498,358.15823797962275,0.0976369870878684,6624.749964985935,81.39256701312434,0.0006270525824550733,265.289291153391,0.6295967449867677
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_34,1.0,1163.8603683315312,1163.1310240191865,0.7293443123448449,129.31781870350346,129.2367804465763,0.08103825692720498,9,129.2367804465763,0.08103825692720498,358.15823797962275,0.0976369870878684,6623.550094654176,81.38519579539128,0.0006270525824550733,265.26619491665133,0.6293424727646323
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_35,0.0,1200.2828814996346,1200.2828814996346,0.0,133.3647646110705,133.3647646110705,0.0,9,133.3647646110705,0.08045352782947104,358.15823797962275,0.0958830179806079,6403.33273082084,80.02082685664301,0.0006032592496533574,264.49352737647257,0.6000147571962238
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_35,0.1,1200.3552896746812,1200.2828814996346,0.07240817504652394,133.37280996385346,133.3647646110705,0.008045352782947105,9,133.3647646110705,0.08045352782947104,358.15823797962275,0.0958830179806079,6403.104616897725,80.01940150299629,0.0006032592496533574,264.48914653167014,0.5999678759462521
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_35,0.5,1200.6449223748673,1200.2828814996346,0.3620408752326197,133.40499137498526,133.3647646110705,0.04022676391473552,9,133.3647646110705,0.08045352782947104,358.15823797962275,0.0958830179806079,6402.192210923869,80.01370014518682,0.0006032592496533574,264.47162315246027,0.5997804079180067
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_35,1.0,1201.0069632501,1200.2828814996346,0.7240817504652394,133.4452181389,133.3647646110705,0.08045352782947104,9,133.3647646110705,0.08045352782947104,358.15823797962275,0.0958830179806079,6401.051815323405,80.00657357569692,0.0006032592496533574,264.4497189284479,0.5995462009917804
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_36,0.0,1159.1411243270006,1159.1411243270006,0.0,128.79345825855563,128.79345825855563,0.0,9,128.79345825855563,0.07877899584031701,358.15823797962275,0.0978101019434219,6651.031213962312,81.5538546848787,0.0006116692330923088,265.0155164081233,0.6332142624911709
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_36,0.1,1159.2120254232568,1159.1411243270006,0.07090109625628531,128.80133615813963,128.79345825855563,0.0078778995840317,9,128.79345825855563,0.07877899584031701,358.15823797962275,0.0978101019434219,6650.805140742606,81.55246863671637,0.0006116692330923088,265.00970500091955,0.6331647719600356
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_36,0.5,1159.495629808282,1159.1411243270006,0.35450548128142656,128.8328477564758,128.79345825855563,0.03938949792015851,9,128.79345825855563,0.07877899584031701,358.15823797962275,0.0978101019434219,6649.900895452213,81.5469245002668,0.0006116692330923088,264.98645937210455,0.632966870796876
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_36,1.0,1159.8501352895635,1159.1411243270006,0.7090109625628531,128.87223725439594,128.79345825855563,0.07877899584031701,9,128.79345825855563,0.07877899584031701,358.15823797962275,0.0978101019434219,6648.770695913194,81.53999445617589,0.0006116692330923088,264.9574023360858,0.6327196314223565
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_37,0.0,1611.1534635274795,1611.1534635274795,0.0,123.93488180980611,123.93488180980611,0.0,13,123.93488180980611,0.08226405370059894,358.15823797962275,0.1059217281686825,4788.955691300035,69.20228096891051,0.0006637683636705574,286.00470538337095,0.5583761404243741
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_37,0.1,1611.2604067972904,1611.1534635274795,0.10694326981077862,123.94310821517618,123.93488180980611,0.008226405370059893,13,123.93488180980611,0.08226405370059894,358.15823797962275,0.1059217281686825,4788.782329475943,69.20102838452578,0.0006637683636705574,285.99998991238726,0.5583289735189365
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_37,0.5,1611.6881798765332,1611.1534635274795,0.5347163490538931,123.9760138366564,123.93488180980611,0.04113202685029947,13,123.93488180980611,0.08226405370059894,358.15823797962275,0.1059217281686825,4788.08892334675,69.19601811771216,0.0006637683636705574,285.98112802845264,0.5581403690626867
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_37,1.0,1612.222896225587,1611.1534635274795,1.0694326981077862,124.01714586350668,123.93488180980611,0.08226405370059894,13,123.93488180980611,0.08226405370059894,358.15823797962275,0.1059217281686825,4787.222258311412,69.189755443356,0.0006637683636705574,285.95755067353434,0.5579047555207106
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_38,0.0,1173.0493318836848,1173.0493318836848,0.0,130.33881465374276,130.33881465374276,0.0,9,130.33881465374276,0.07934905428319372,358.15823797962275,0.0978101019434219,6598.867761158589,81.2334152991156,0.000608790669870613,269.82122321671557,0.6232480747574678
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_38,0.1,1173.1207460325397,1173.0493318836848,0.07141414885487435,130.3467495591711,130.33881465374276,0.007934905428319372,9,130.33881465374276,0.07934905428319372,358.15823797962275,0.0978101019434219,6598.634628807796,81.23198033291935,0.000608790669870613,269.8162864899314,0.6231991254683645
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_38,0.5,1173.406402627959,1173.0493318836848,0.35707074427437174,130.37848918088434,130.33881465374276,0.03967452714159686,9,130.33881465374276,0.07934905428319372,358.15823797962275,0.0978101019434219,6597.702149120597,81.22624052066301,0.000608790669870613,269.79653958279437,0.6230033882964502
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_38,1.0,1173.7634733722334,1173.0493318836848,0.7141414885487435,130.41816370802593,130.33881465374276,0.07934905428319372,9,130.33881465374276,0.07934905428319372,358.15823797962275,0.0978101019434219,6596.536661372538,81.21906587355298,0.000608790669870613,269.77185594887317,0.6227588517147229
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_39,0.0,1183.9903869769416,1183.9903869769416,0.0,131.5544874418824,131.5544874418824,0.0,9,131.5544874418824,0.07779196212814606,358.15823797962275,0.0983429945567905,6482.502383616742,80.51398874491775,0.0005913288375093451,264.49352737647257,0.6120200862056255
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_39,0.1,1184.060399742857,1183.9903869769416,0.07001276591533145,131.56226663809522,131.5544874418824,0.007779196212814606,9,131.5544874418824,0.07779196212814606,358.15823797962275,0.0983429945567905,6482.285668677234,80.51264291201248,0.0005913288375093451,264.48914653167014,0.6119736682060113
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_39,0.5,1184.3404508065182,1183.9903869769416,0.35006382957665727,131.59338342294646,131.5544874418824,0.03889598106407303,9,131.5544874418824,0.07779196212814606,358.15823797962275,0.0983429945567905,6481.418862292634,80.5072596868918,0.0005913288375093451,264.47162315246027,0.6117880518972463
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_39,1.0,1184.6905146360953,1183.9903869769416,0.7001276591533145,131.63227940401057,131.5544874418824,0.07779196212814606,9,131.5544874418824,0.07779196212814606,358.15823797962275,0.0983429945567905,6480.3354744021035,80.50053089515686,0.0005913288375093451,264.4497189284479,0.6115561567393489
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_4,0.0,1162.0330667962028,1162.0330667962028,0.0,129.11478519957808,129.11478519957808,0.0,9,129.11478519957808,0.07600306567401621,358.15823797962275,0.0892398069666113,6688.163418488339,81.78119232738257,0.0005886472688355181,280.53707004855517,0.6333991277681328
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_4,0.1,1162.1014695553094,1162.0330667962028,0.06840275910661459,129.1223855061455,129.11478519957808,0.007600306567401621,9,129.11478519957808,0.07600306567401621,358.15823797962275,0.0892398069666113,6687.952016133933,81.77989982956652,0.0005886472688355181,280.53280443975973,0.6333518352297964
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_4,0.5,1162.3750805917357,1162.0330667962028,0.34201379553307293,129.15278673241508,129.11478519957808,0.038001532837008106,9,129.11478519957808,0.07600306567401621,358.15823797962275,0.0892398069666113,6687.1064460371745,81.77472987443721,0.0005886472688355181,280.51574200457816,0.6331627210171006
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_4,1.0,1162.717094387269,1162.0330667962028,0.6840275910661459,129.1907882652521,129.11478519957808,0.07600306567401621,9,129.11478519957808,0.07600306567401621,358.15823797962275,0.0892398069666113,6686.049571888161,81.76826751184203,0.0005886472688355181,280.49441396060115,0.632926454043743
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_40,0.0,1148.5669927337285,1148.5669927337285,0.0,127.61855474819205,127.61855474819205,0.0,9,127.61855474819205,0.07922331355528639,358.15823797962275,0.0978101019434219,6730.2472048770705,82.03808386887806,0.0006207820932591209,270.8742152808808,0.6428382144802519
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_40,0.1,1148.6382937159285,1148.5669927337285,0.07130098219975775,127.62647707954761,127.61855474819205,0.007922331355528639,9,127.61855474819205,0.07922331355528639,358.15823797962275,0.0978101019434219,6730.016737786105,82.03667922207788,0.0006207820932591209,270.86994868903247,0.6427873047921372
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_40,0.5,1148.9234976447274,1148.5669927337285,0.3565049109987887,127.6581664049697,127.61855474819205,0.039611656777643195,9,127.61855474819205,0.07922331355528639,358.15823797962275,0.0978101019434219,6729.094916580821,82.03106068179797,0.0006207820932591209,270.852882321639,0.6425837295952617
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_40,1.0,1149.2800025557265,1148.5669927337285,0.7130098219975775,127.69777806174739,127.61855474819205,0.07922331355528639,9,127.61855474819205,0.07922331355528639,358.15823797962275,0.0978101019434219,6727.942746181005,82.02403761203787,0.0006207820932591209,270.83154936239725,0.6423294035106524
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,0.0,1738.1910780281464,1738.1910780281464,0.0,124.15650557343903,124.15650557343903,0.0,14,124.15650557343903,0.07962444194424069,358.15823797962275,0.1059217281686825,4380.356609831327,66.1842625541097,0.000641323155612998,283.9169108122753,0.5330712414015346
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,0.1,1738.3025522468683,1738.1910780281464,0.11147421872193697,124.16446801763345,124.15650557343903,0.00796244419442407,14,124.15650557343903,0.07962444194424069,358.15823797962275,0.1059217281686825,4380.202998325393,66.18310206030988,0.000641323155612998,283.9123179215646,0.5330277100765314
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,0.5,1738.7484491217556,1738.1910780281464,0.5573710936096848,124.19631779441112,124.15650557343903,0.039812220972120345,14,124.15650557343903,0.07962444194424069,358.15823797962275,0.1059217281686825,4379.5885866420995,66.17846014106175,0.000641323155612998,283.8939463587217,0.5328536410444191
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_41,1.0,1739.3058202153657,1738.1910780281464,1.1147421872193697,124.23613001538327,124.15650557343903,0.07962444194424069,14,124.15650557343903,0.07962444194424069,358.15823797962275,0.1059217281686825,4378.820649303975,66.17265786791381,0.000641323155612998,283.8709819051681,0.532636181276092
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,0.0,1155.9300383678712,1155.9300383678712,0.0,128.43667092976347,128.43667092976347,0.0,9,128.43667092976347,0.08291073813292255,358.15823797962275,0.102431118565827,6796.036840985774,82.43807882881414,0.0006455378945337417,285.19149624463455,0.6418577983377972
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,0.1,1156.004658032191,1155.9300383678712,0.07461966431963028,128.44496200357676,128.43667092976347,0.008291073813292254,9,128.43667092976347,0.08291073813292255,358.15823797962275,0.102431118565827,6795.77748964079,82.43650580683773,0.0006455378945337417,285.18550229623753,0.6418041199976543
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,0.5,1156.3031366894695,1155.9300383678712,0.37309832159815143,128.47812629882995,128.43667092976347,0.04145536906646127,9,128.43667092976347,0.08291073813292255,358.15823797962275,0.102431118565827,6794.740146903971,82.43021379872778,0.0006455378945337417,285.1615265026495,0.6415894765386103
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_42,1.0,1156.6762350110675,1155.9300383678712,0.7461966431963029,128.5195816678964,128.43667092976347,0.08291073813292255,9,128.43667092976347,0.08291073813292255,358.15823797962275,0.102431118565827,6793.443609429953,82.4223489681649,0.0006455378945337417,285.1315567606644,0.6413213293920457
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,0.0,2275.2138537662213,2275.2138537662213,0.0,119.74809756664322,119.74809756664322,0.0,19,119.74809756664322,0.07894835512914421,358.15823797962275,0.098846553231122,3298.0587441792104,57.42872751662891,0.0006592869259171921,282.54809551374586,0.47957945623869463
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,0.1,2275.3638556409674,2275.2138537662213,0.150001874745374,119.75599240215618,119.74809756664322,0.00789483551291442,19,119.74809756664322,0.07894835512914421,358.15823797962275,0.098846553231122,3297.9468761105386,57.42775353529458,0.0006592869259171921,282.5432887885029,0.47953970722771616
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,0.5,2275.9638631399484,2275.2138537662213,0.7500093737268699,119.78757174420781,119.74809756664322,0.039474177564572104,19,119.74809756664322,0.07894835512914421,358.15823797962275,0.098846553231122,3297.4994342178134,57.42385770929896,0.0006592869259171921,282.5240618875309,0.4793807644078537
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_43,1.0,2276.7138725136756,2275.2138537662213,1.5000187474537399,119.8270459217724,119.74809756664322,0.07894835512914421,19,119.74809756664322,0.07894835512914421,358.15823797962275,0.098846553231122,3296.9402002113193,57.418988150361194,0.0006592869259171921,282.50002826131583,0.4791822055585554
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,0.0,1983.5658630680946,1983.5658630680946,0.0,123.97286644175591,123.97286644175591,0.0,16,123.97286644175591,0.07853233953216855,358.15823797962275,0.0928586583628349,3714.46698711773,60.94642718911199,0.0006334639327635784,263.1810197238186,0.49161101891392844
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,0.1,1983.691514811346,1983.5658630680946,0.1256517432514697,123.98071967570912,123.97286644175591,0.007853233953216856,16,123.97286644175591,0.07853233953216855,358.15823797962275,0.0928586583628349,3714.34309843189,60.94541080698276,0.0006334639327635784,263.1760484522445,0.4915716811968423
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,0.5,1984.1941217843519,1983.5658630680946,0.6282587162573484,124.01213261152199,123.97286644175591,0.039266169766084276,16,123.97286644175591,0.07853233953216855,358.15823797962275,0.0928586583628349,3713.8475696828937,60.941345322226795,0.0006334639327635784,263.15616336594803,0.4914143805036437
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,1.0,1984.8223805006091,1983.5658630680946,1.2565174325146968,124.05139878128807,123.97286644175591,0.07853233953216855,16,123.97286644175591,0.07853233953216855,358.15823797962275,0.0928586583628349,3713.2282172339706,60.9362635647606,0.0006334639327635784,263.13130700807744,0.491217867459889
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,0.0,1450.6900056751474,1450.6900056751474,0.0,131.88090960683158,131.88090960683158,0.0,11,131.88090960683158,0.07727253284560633,358.15823797962275,0.0865815776975607,5164.804522816711,71.86657444749062,0.0005859265990504173,257.9258879946756,0.544935386491813
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,0.1,1450.7750054612773,1450.6900056751474,0.08499978613016697,131.88863686011612,131.88090960683158,0.007727253284560634,11,131.88090960683158,0.07727253284560633,358.15823797962275,0.0865815776975607,5164.634579284055,71.86539208328341,0.0005859265990504173,257.92152530017876,0.5448944942808482
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,0.5,1451.1150046057983,1450.6900056751474,0.4249989306508348,131.91954587325438,131.88090960683158,0.03863626642280316,11,131.88090960683158,0.07727253284560633,358.15823797962275,0.0865815776975607,5163.9548364375605,71.86066264958569,0.0005859265990504173,257.90407452219165,0.544730973517965
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,1.0,1451.540003536449,1450.6900056751474,0.8499978613016697,131.95818213967718,131.88090960683158,0.07727253284560633,11,131.88090960683158,0.07727253284560633,358.15823797962275,0.0865815776975607,5163.105228268737,71.85475090951702,0.0005859265990504173,257.88226104970784,0.5445266806832718
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,0.0,1428.8032928048551,1428.8032928048551,0.0,129.89120843680502,129.89120843680502,0.0,11,129.89120843680502,0.07736405749363945,358.15823797962275,0.0966167746738412,5328.311989903339,72.9952874499672,0.0005956065727980259,271.1722815876896,0.5619725024383081
