config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,2,residual_stream_x_states_3pt,0.07898360271831846,0.18848659704645684,4,29,"[null, 0.01273102287987753, 0.1774914567938938, 0.1296989606932076, 0.18848659704645684, 0.1654037136489838, 0.14035611011805782, 0.11776814490015552, 0.12686473515044774, 0.11289689552975589, 0.1209888547417303, 0.08181619891572861, 0.12537762764483823, 0.07748536823569988, 0.08059135075669269, 0.055945873574220754, 0.05628795771005897, 0.06849998397340541, 0.06103550328020147, 0.03957958315642396, 0.032710459605714025, 0.03243475910963948, 0.022847450317998782, 0.04894590725185422, 0.03395710351647342, 0.005529670767699648, 0.0009560621746255977, 0.015869921900756142, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,3,residual_stream_x_states_3pt,0.09397883130357584,0.2567888698427145,2,29,"[null, 0.04680757081749053, 0.2567888698427145, 0.1913436853059941, 0.19726453471999872, 0.1942462183382701, 0.1567267101714566, 0.13776441340458978, 0.1568425391198074, 0.1536511933796862, 0.08657109815122123, 0.20675056050251092, 0.1531608122568215, 0.07091203662191346, 0.08023332722751293, 0.06262020842822148, 0.05988675758358669, 0.06620561639759737, 0.061340974299307606, 0.03741019649205309, 0.02765058389694011, 0.032989820717491763, 0.02566516339724725, 0.028912373863656766, 0.01970840283653118, 0.0038381679044318055, 0.0006983852801398672, 0.021438224239355503, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,4,residual_stream_x_states_3pt,0.08681102799261663,0.221739510481064,4,29,"[null, 0.08630677570209964, 0.17477188065857613, 0.16131527862139425, 0.221739510481064, 0.17260564709231146, 0.18314764802715713, 0.11651375045396994, 0.1256149652899274, 0.16291408614411146, 0.09015267491093935, 0.12352360449865953, 0.09842265068721796, 0.075384398722099, 0.08658679231326587, 0.07542018494899572, 0.07100149754396648, 0.06739919418222075, 0.056703813600311695, 0.03866333226819022, 0.03279837327063361, 0.02905970424273964, 0.02857966174930002, 0.021028050447561036, 0.01221186842253937, 0.0034845931319673366, 0.0006870123848839026, 0.0278608060045457, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,5,residual_stream_x_states_3pt,0.08275380103074034,0.18065668252138714,3,29,"[null, 0.089171887498972, 0.1529478235341567, 0.18065668252138714, 0.1650797631153954, 0.15773006301095474, 0.17077843353164934, 0.11818092511323795, 0.14759040263456574, 0.12483945848090469, 0.08521238478471052, 0.15973727697882903, 0.1209071657098299, 0.09028977552932169, 0.05791586872767972, 0.051766250313849696, 0.055415392323182246, 0.054519460124291895, 0.05435948506263097, 0.03132250360626226, 0.026708277134435625, 0.03011854012004809, 0.03250398720266607, 0.03279641177409451, 0.019532213237196748, 0.0039623102534965746, 0.0008936599832220951, 0.019416225523017677, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,6,residual_stream_x_states_3pt,0.07745846640628386,0.19132696986262393,2,29,"[null, 0.09779406783756935, 0.19132696986262393, 0.12465270343652697, 0.1425527416864953, 0.14368318475525832, 0.13106824734965053, 0.10101510733070161, 0.09405836645720826, 0.12713192448446478, 0.12508706097178385, 0.13038140743098867, 0.12762817685921832, 0.05599611851267356, 0.07321112689809263, 0.06903287532582612, 0.060016203101162395, 0.04559745345789253, 0.04590073456133302, 0.05795908011937426, 0.04890491882402512, 0.019076731041405923, 0.012257725800640384, 0.02521613105587909, 0.014982378188668143, 0.0026196485429821835, 0.0005475797365207691, 0.023679929340698087, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,7,residual_stream_x_states_3pt,0.08346165476364271,0.17608935531953895,2,29,"[null, 0.09472115325857441, 0.17608935531953895, 0.15785857353465532, 0.15505675224533938, 0.1409381410872348, 0.10499024864829543, 0.15329833322489508, 0.12088478550290792, 0.1310838156630918, 0.06889568821986612, 0.1597620043144866, 0.12973718885684915, 0.10307444342788971, 0.08511047176043751, 0.064929419176238, 0.06499781437436009, 0.07746799921758227, 0.052800255152621434, 0.03669428521003047, 0.02843861734283709, 0.024447335121648015, 0.030129174262206484, 0.03511349229332288, 0.021380268764422224, 0.004892733220372064, 0.000804386697206118, 0.029867942721444513, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,8,residual_stream_x_states_3pt,0.08617651938822125,0.2159113430326655,2,29,"[null, 0.049260801354934595, 0.2159113430326655, 0.1655357513454198, 0.14023783299117168, 0.07296524852923274, 0.1804933895615438, 0.09890254741260912, 0.11498612963685177, 0.11586017333816216, 0.11523518607184509, 0.11824518235424927, 0.0862211987548143, 0.10325688708899691, 0.07955162460967088, 0.06231342849751599, 0.08820716127934775, 0.06979755447315451, 0.05405385360888964, 0.06898983453327377, 0.0609990961580152, 0.08112852407009792, 0.05923992690827947, 0.06714810397324142, 0.041773968641017414, 0.009748292598323261, 0.002342118867560375, 0.004360863791089971, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,9,residual_stream_x_states_3pt,0.07687882267426242,0.20790283205280596,2,29,"[null, 0.03983968815314454, 0.20790283205280596, 0.17720267679627422, 0.09644986910768981, 0.13664256512987819, 0.12785096836937054, 0.12037621513006033, 0.11176644426582465, 0.11294293821293255, 0.13397940500578975, 0.12786267264043083, 0.0902873956480574, 0.09959765449075937, 0.056744693744130346, 0.04470825945540121, 0.06744267627403198, 0.07301645401074336, 0.07031343957015193, 0.059319529380563375, 0.029886073828524325, 0.01875471675001877, 0.014962761431465207, 0.02391792837173034, 0.010112595952373559, 0.0019884568064322625, 0.000586148268252443, 0.021273153358248267, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,10,residual_stream_x_states_3pt,0.08415340743926206,0.2119104012801514,3,29,"[null, 0.1569223600930467, 0.08094658467358194, 0.2119104012801514, 0.10438475757473906, 0.13523010836532046, 0.14406101696090623, 0.13920793718165195, 0.14067657210339068, 0.12545874301980756, 0.15498558004881383, 0.15426871735514702, 0.10584792658198702, 0.09981935423268437, 0.08271936326457573, 0.05785673370192983, 0.07249351778136985, 0.04793621271660928, 0.07026354845674704, 0.04247121661414831, 0.031864692880480834, 0.02906908062899814, 0.017814291960513283, 0.02319883712916834, 0.013743322898001235, 0.0029868139980520118, 0.0008115926583888989, 0.02519271669986527, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,11,residual_stream_x_states_3pt,0.07589967408851223,0.1817092934727955,2,29,"[null, 0.13757965229897726, 0.1817092934727955, 0.1546040537264654, 0.1494456068531579, 0.12604253211416785, 0.12106803929993144, 0.15396323223609024, 0.10208928606814653, 0.12208369115525107, 0.08656707900552704, 0.08139437876462227, 0.10530767237071867, 0.06943390460387315, 0.0846288944458198, 0.05324375929525462, 0.0523212922539808, 0.06856221123967718, 0.06912724687954877, 0.046704119313640456, 0.030085925517223153, 0.017443494271036506, 0.007953338373411788, 0.010621062506405253, 0.005941760765870915, 0.001497947653734247, 0.0004356553784822088, 0.009436070526020744, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,12,residual_stream_x_states_3pt,0.07492501154260538,0.16885837484525215,3,29,"[null, 0.03337461041709141, 0.12917976784895405, 0.16885837484525215, 0.10249427040697186, 0.15624194000863229, 0.14517201399519278, 0.11968148074753482, 0.10166647104304538, 0.10937387249045993, 0.10510086320775938, 0.12630551333904966, 0.10229688618396016, 0.09115082146447166, 0.06973825050690893, 0.06480628985025341, 0.0677354362570995, 0.06121630719746914, 0.07204557222049045, 0.053905333660059944, 0.03642379403464015, 0.032636492632045246, 0.018558029601405436, 0.029042146578059955, 0.010083463950378116, 0.0015751140298814635, 0.0006068698526923569, 0.013705325280585916, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,13,residual_stream_x_states_3pt,0.07270331957047736,0.21801398150753912,4,29,"[null, 0.10811559748421597, 0.10322039402760434, 0.08614303028522712, 0.21801398150753912, 0.05857780815307778, 0.08242065876678241, 0.1339224495255555, 0.08257823546952378, 0.13425592731205846, 0.12553401090693794, 0.09805781877279954, 0.1395443395555486, 0.08072836625114124, 0.060589909412136475, 0.054791753967599145, 0.06767799057539559, 0.06806339529641288, 0.050555425978091685, 0.03408821787191287, 0.04589234319391992, 0.04301765776197679, 0.035126278785574276, 0.026836591401918613, 0.00786572844008505, 0.0027120884543951635, 0.000793406871270673, 0.013866222374187952, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,14,residual_stream_x_states_3pt,0.07028472778926767,0.21150115034024183,4,29,"[null, 0.031833856243009245, 0.0993097979913789, 0.09521366931314564, 0.21150115034024183, 0.062252663106655864, 0.12154132468075639, 0.09600225148409121, 0.0702177943021513, 0.16154815441850512, 0.14369241591172688, 0.07718335258819382, 0.10980578380562432, 0.09322380861053582, 0.08306669743968327, 0.04283501237408525, 0.0720253437690539, 0.06783399402648518, 0.07218899384827546, 0.04716922496008203, 0.030673086239677717, 0.02492427918199186, 0.021156003201968303, 0.027130633269094487, 0.01601665466916494, 0.0028157523458908103, 0.0005332198242195749, 0.015992732364538218, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,15,residual_stream_x_states_3pt,0.08305826286879205,0.18408638343481168,4,29,"[null, 0.11745315737750077, 0.16053216176209886, 0.1636462067933488, 0.18408638343481168, 0.15389099114343277, 0.11656887522939254, 0.12574267740405334, 0.10025116388480437, 0.130112539332189, 0.12414446887623821, 0.13555841386014325, 0.10236218630131422, 0.0944882830128034, 0.09138537385830785, 0.05529037404001302, 0.05022381533708673, 0.059703565544649985, 0.06208178909767647, 0.04221947548308114, 0.035626323875837265, 0.04236028031456175, 0.028392143603159534, 0.032346906082383574, 0.012863901314565298, 0.0022254062399759468, 0.000687874983349774, 0.01832835927060579, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,16,residual_stream_x_states_3pt,0.08020372638327718,0.2705819484296146,1,29,"[null, 0.2705819484296146, 0.095805710434978, 0.10813691885735592, 0.1105370124919353, 0.14388233031632236, 0.10942250654103569, 0.14018832732767597, 0.10481690637824269, 0.14170818097571286, 0.09567756829081675, 0.13148322359172093, 0.11781191111276117, 0.08392832617620176, 0.07087827551288867, 0.06493453752884835, 0.06204361900341046, 0.06747371979307301, 0.0703642865308, 0.04498765076656897, 0.036099378773993704, 0.02823005055729953, 0.018621687343516147, 0.019531157080355438, 0.009774797857596874, 0.0023773693056811282, 0.0005501993779724281, 0.01565301199210478, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,17,residual_stream_x_states_3pt,0.08043109186363112,0.17197382423939717,4,29,"[null, 0.15626913375212476, 0.1310578167849129, 0.1647124012089219, 0.17197382423939717, 0.15358309109346788, 0.14435647203826527, 0.13742651566939465, 0.1237384857482591, 0.11996950489897604, 0.09751402777176026, 0.101918731974769, 0.09044526234608898, 0.08868420264555298, 0.07025680911931738, 0.06253624209341845, 0.06497326047277106, 0.07373649614307898, 0.06051225288628086, 0.028250897602692778, 0.02272231290923251, 0.036388285639483084, 0.02406827730248179, 0.020580710028918918, 0.0106426292249381, 0.0021079183945090165, 0.0004797756274762559, 0.012734142701550119, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_3,18,residual_stream_x_states_3pt,0.08119480572559155,0.18308067859311533,6,29,"[null, 0.06946317812323838, 0.1665138232262305, 0.17162094343681739, 0.16499512172633815, 0.08780190793684613, 0.18308067859311533, 0.16735504054522685, 0.12000187142667552, 0.1313281876238647, 0.10922471879458592, 0.11036569339382026, 0.09974080126725667, 0.09003803169019663, 0.08066614521265146, 0.05838657927610829, 0.06638377585529211, 0.05030471673889718, 0.08145353057572997, 0.06712177098729168, 0.04872453426094842, 0.02724505640786621, 0.00982618090653293, 0.01414925596195253, 0.006108838217040822, 0.0013239340149707466, 0.00042470695709924394, 0.008610731434377898, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,2,residual_stream_x_states_3pt,0.07898360271831846,0.18848659704645684,4,29,"[null, 0.01273102287987753, 0.1774914567938938, 0.1296989606932076, 0.18848659704645684, 0.1654037136489838, 0.14035611011805782, 0.11776814490015552, 0.12686473515044774, 0.11289689552975589, 0.1209888547417303, 0.08181619891572861, 0.12537762764483823, 0.07748536823569988, 0.08059135075669269, 0.055945873574220754, 0.05628795771005897, 0.06849998397340541, 0.06103550328020147, 0.03957958315642396, 0.032710459605714025, 0.03243475910963948, 0.022847450317998782, 0.04894590725185422, 0.03395710351647342, 0.005529670767699648, 0.0009560621746255977, 0.015869921900756142, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,3,residual_stream_x_states_3pt,0.10301541036531774,0.25722797701532213,3,29,"[null, 0.20237879321234842, 0.2023267561550198, 0.25722797701532213, 0.2320567557483695, 0.19224106427771023, 0.1871464867145335, 0.19533644010910248, 0.15327942870209846, 0.1371169072228092, 0.08496575663704417, 0.15430799064127346, 0.10872184256370561, 0.08747337602621467, 0.08468170263880424, 0.06312079898832312, 0.06219079480520233, 0.07705873732058059, 0.07038418985143566, 0.04250091628428462, 0.029251685077492796, 0.03949937746127089, 0.02587460355052821, 0.03645714214728842, 0.019590387473280974, 0.0037008354284254444, 0.0008793821873315063, 0.03164595162377852, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,4,residual_stream_x_states_3pt,0.08903709634862117,0.2101776121818884,4,29,"[null, 0.15935551408756257, 0.177810694911315, 0.1512654118757662, 0.2101776121818884, 0.1821857558454895, 0.17610536740398403, 0.18617787277443187, 0.0822200937262997, 0.13904467339357704, 0.10643189722008005, 0.1177412008132163, 0.10633587726341655, 0.10294767090898414, 0.049437622629596785, 0.08410120407303538, 0.06731057223160872, 0.060841211667207344, 0.061959559021279316, 0.03771602276634384, 0.03451732665674932, 0.031675837974139774, 0.02093223745545524, 0.02120038604871831, 0.007822213564002705, 0.002613203679627777, 0.0006491675559100579, 0.025425393683085523, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,5,residual_stream_x_states_3pt,0.08333112375231319,0.2233492503101738,3,29,"[null, 0.06439481830133581, 0.196551269574223, 0.2233492503101738, 0.12725598440490837, 0.13449423146529182, 0.14935993772668016, 0.20524501759353336, 0.07935133799078109, 0.15864518813908146, 0.06870790623199377, 0.14716693922054694, 0.11829001863897996, 0.09008208976486305, 0.06743651813362739, 0.07141402812051488, 0.0554453150892098, 0.06841336428483738, 0.0707977818054207, 0.03351093352655429, 0.032211876525709913, 0.023074185057132046, 0.009964212861030585, 0.014145131026063497, 0.008620842817676687, 0.002691171467597377, 0.0007061142007168803, 0.028614877033971878, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,6,residual_stream_x_states_3pt,0.08450661512424959,0.23352028711221323,2,29,"[null, 0.17932748754790306, 0.23352028711221323, 0.1461532125846117, 0.15021306349268027, 0.1361639371879154, 0.12100932337548032, 0.18254099418581612, 0.06900048949942149, 0.14271394056016792, 0.06752787764616984, 0.13713645782348638, 0.09033692670190971, 0.08652647905609022, 0.07176862770563935, 0.049647355759531914, 0.06879285986486212, 0.06829154122547137, 0.07594206175097892, 0.04465397188399885, 0.034097826686558155, 0.031065831113874037, 0.014410575455406792, 0.03315851621282672, 0.017791595231047556, 0.002587036836935856, 0.0007045832033240033, 0.026595748650418024, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,7,residual_stream_x_states_3pt,0.08160135683544416,0.19576332336535968,2,29,"[null, 0.17962215406982415, 0.19576332336535968, 0.15217964595211644, 0.14132806302094078, 0.18826524950002574, 0.10103499768456645, 0.12383371423631619, 0.11598006339802812, 0.12428833153319911, 0.0944321891948533, 0.10629928802785699, 0.08704744463205313, 0.08300528635082344, 0.07897000277396028, 0.04176127783552891, 0.05090441507315722, 0.07466741861361414, 0.05848951948095554, 0.027979879457731855, 0.024838333695329517, 0.03375128353046373, 0.027211362097670114, 0.03730028260128483, 0.020786389529799405, 0.003975831341439146, 0.0007556198500149031, 0.028765267710079145, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,8,residual_stream_x_states_3pt,0.08199425254392757,0.20580168695555504,4,29,"[null, 0.06857613732185452, 0.18783222052976273, 0.16896624641396304, 0.20580168695555504, 0.15138650315038465, 0.13779145131995885, 0.1271265614275573, 0.14778192051546257, 0.13222605588835923, 0.11635624748829657, 0.11364140390782711, 0.10221864488447528, 0.08519773313466455, 0.0634954546631791, 0.03176906634604912, 0.04565150800495498, 0.058443613571134215, 0.07480008404771672, 0.06157398360961425, 0.04911244553485395, 0.015850893807056822, 0.01792593557245348, 0.016437847415288954, 0.0048994077655154485, 0.0016474347925058835, 0.0004634839203524596, 0.026870846697248194, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,9,residual_stream_x_states_3pt,0.07499357046109563,0.17871346171734395,5,29,"[null, 0.010783127632500247, 0.0986342756296737, 0.16101465967502246, 0.16609196730605774, 0.17871346171734395, 0.15321628677017496, 0.15163040328171845, 0.10509558375420158, 0.12878230486094763, 0.10169440579284686, 0.09615981775141434, 0.08094461075140483, 0.09213895715045342, 0.06745522434667468, 0.04540874734062237, 0.04470366874408526, 0.04610512414788089, 0.05643476141567449, 0.052218627112679425, 0.03903023313938468, 0.041743247979160555, 0.04242642223033395, 0.04296777477926021, 0.010831442336319436, 0.001546556674412388, 0.0005044258095861375, 0.00855028431974798, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,10,residual_stream_x_states_3pt,0.07956104068174474,0.19742045104953812,3,29,"[null, 0.09533031654160681, 0.16260055852950878, 0.19742045104953812, 0.18327329614013682, 0.13866109545581856, 0.1260547615585272, 0.139654169742534, 0.1396841672644272, 0.10553024044141306, 0.11197581523856948, 0.0799583401721371, 0.0691913527583642, 0.08622796981843257, 0.07923937912880114, 0.0635683220756943, 0.05939261738283222, 0.06408093091601831, 0.05582738497109119, 0.030789631573792893, 0.043303396824564355, 0.0215952351389827, 0.030805479999027864, 0.02628523482780562, 0.009754983562509487, 0.002591366854508014, 0.0006955793668972087, 0.024656021073569248, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,11,residual_stream_x_states_3pt,0.08065603943122795,0.21670293549443,4,29,"[null, 0.1592547913453578, 0.13254598217546287, 0.09460969455326029, 0.21670293549443, 0.20454367169723298, 0.08349249486153887, 0.131550096682547, 0.113643850378776, 0.1548326205066343, 0.0963779229316802, 0.10517282428899527, 0.09021805956145422, 0.0821363888067737, 0.09636557989537217, 0.08043190996259166, 0.061398184480108434, 0.05861350763252989, 0.0652861762965525, 0.033012051595369726, 0.0241477403150663, 0.01601050527967756, 0.022316156511380802, 0.02155678650390961, 0.005203390089919797, 0.0025349155696477244, 0.0007836492960550648, 0.024971177930829785, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,12,residual_stream_x_states_3pt,0.08288524021388007,0.1730385272001868,9,29,"[null, 0.09331185013925905, 0.1368954365520165, 0.10830394481765829, 0.16638641405401194, 0.16368935252027794, 0.1432590666947976, 0.1434180948006716, 0.15415969184084932, 0.1730385272001868, 0.11953923125740279, 0.10356097865826076, 0.07534687902209583, 0.10491898070249793, 0.07665645429673969, 0.05927312711072146, 0.05710234658303574, 0.06245195776963249, 0.0851741418780918, 0.0491932667041968, 0.03217692772029746, 0.029725782657068944, 0.027042606256930286, 0.023870375778629004, 0.014639645922789506, 0.005651204361142048, 0.0009039539046424379, 0.028211246570857867, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,13,residual_stream_x_states_3pt,0.07384540242172931,0.16663996419975025,2,29,"[null, 0.046906355057731434, 0.16663996419975025, 0.15299147505660735, 0.15169508358538525, 0.14043788130429852, 0.11612873476037083, 0.11473986583393922, 0.1215803869871089, 0.12463549732393805, 0.09515660006521069, 0.11656208852609014, 0.07686140452172621, 0.09940447493137654, 0.06899800575905618, 0.05248967510642063, 0.05406174259751657, 0.06505896011090023, 0.05963603133970633, 0.05591432699380449, 0.04951420882617826, 0.013080268610453215, 0.012270329057019448, 0.016711261675188323, 0.007335772149461591, 0.0018270902606974911, 0.0004531797933566736, 0.012735200953398524, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,14,residual_stream_x_states_3pt,0.07727227796916442,0.18456073640287046,9,29,"[null, 0.06785402047526246, 0.10591440292057451, 0.1516737118960013, 0.16237295499543386, 0.08562574893950108, 0.16383620189864648, 0.12130827755573684, 0.11410370584936379, 0.18456073640287046, 0.0828750384140097, 0.11951864617186006, 0.09648409521430486, 0.09618508116816923, 0.07651126423159245, 0.053768124728866294, 0.07009417025344769, 0.06775022801915054, 0.07039273983586322, 0.028153551285000706, 0.04098880731849341, 0.02532117818247226, 0.03198434183977616, 0.027439644923431962, 0.009117724744671514, 0.002594183382487865, 0.0005577321906539823, 0.029365192329795946, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,15,residual_stream_x_states_3pt,0.0904424781839641,0.2763333306309698,4,29,"[null, 0.06768298532493433, 0.1744069341699752, 0.1600640836112092, 0.2763333306309698, 0.17173296954959547, 0.15698379200829957, 0.13377136577828394, 0.1531805886052002, 0.12678035540917715, 0.13277839260558325, 0.1375764684022048, 0.09144751044521335, 0.08324171476796778, 0.08774750723731677, 0.06363325544075872, 0.0914946433600741, 0.07137121504626705, 0.0692850621802474, 0.030808812759298, 0.028944224265504727, 0.03898932675659889, 0.03310726782484359, 0.023723778326995612, 0.008581631158718078, 0.0030309259943698554, 0.0007506822601778054, 0.024498087047246354, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,16,residual_stream_x_states_3pt,0.08424627354921332,0.1846641418350848,4,29,"[null, 0.09331867647880569, 0.18388357797922036, 0.1771750235261016, 0.1846641418350848, 0.15430611900933544, 0.1335713943594213, 0.12582162740628128, 0.12563008906212075, 0.11788495528379055, 0.14052190674165105, 0.12457616312637249, 0.08918882009821091, 0.08794727134614543, 0.07220594218327689, 0.06749080925522426, 0.07928189014516708, 0.07100554973775883, 0.03586843415310133, 0.05676335496282853, 0.043605346498376704, 0.026404631351132513, 0.01723647240219812, 0.018194952339908928, 0.0097560443502381, 0.003494438906403163, 0.0007761084720360228, 0.03407564481856771, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,17,residual_stream_x_states_3pt,0.07872041153601951,0.22816589564724415,4,29,"[null, 0.18327860319919587, 0.17532357365786885, 0.1175019744273259, 0.22816589564724415, 0.07366670480733878, 0.0959513195793918, 0.13446892179325806, 0.09576424848759374, 0.104235120263366, 0.15576510154628478, 0.06490340513609773, 0.10272947562968651, 0.09153559794661435, 0.08390373344612911, 0.07778276198084351, 0.05467175634396595, 0.051496363563495254, 0.06329675369932787, 0.041449453420181546, 0.04443202346022663, 0.015895197957858896, 0.0202719013964595, 0.020298117493529062, 0.008334846831084564, 0.002854908070851986, 0.000691144824392101, 0.01678220686291393, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,18,residual_stream_x_states_3pt,0.07236585112467951,0.15675519879556288,11,29,"[null, 0.14435244408954306, 0.14622108726817235, 0.13760126669111017, 0.1295193816352068, 0.11852906088263454, 0.10575693216816365, 0.08585764433576903, 0.0694700695121588, 0.10773608563244971, 0.10735364309533658, 0.15675519879556288, 0.06141753624656361, 0.09455150783204178, 0.06612817523125442, 0.06715766244115101, 0.06179703564317868, 0.044863494250390115, 0.05692964172381313, 0.028028930018797398, 0.03243574757495174, 0.03141354283527956, 0.024659520365003167, 0.031251083138892584, 0.011394752060335538, 0.001971843575558388, 0.0007194859815840797, 0.030005207341444226, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,19,residual_stream_x_states_3pt,0.07897142760580413,0.1953426743190463,7,29,"[null, 0.07970528366119049, 0.1674874376673456, 0.14871938915314206, 0.1708105366531667, 0.151935245040033, 0.11856290932973566, 0.1953426743190463, 0.08424344868024626, 0.13978959097297497, 0.13301342529871618, 0.08389593130457758, 0.09778241928368805, 0.07336424301581869, 0.02963504356430747, 0.07538598662591879, 0.04363222405922115, 0.06847137417313046, 0.05793199569527096, 0.04726562933204227, 0.03500619515695216, 0.027523467439958458, 0.02281413010542768, 0.03492282517876084, 0.0144417907349275, 0.0020571511222564494, 0.0006507674251418769, 0.02783743036371398, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,20,residual_stream_x_states_3pt,0.07817317626503888,0.18400222265520058,4,29,"[null, 0.04065066300690017, 0.15670179571266676, 0.16485546899437126, 0.18400222265520058, 0.13262425824388957, 0.13868163217289073, 0.1590912509519879, 0.1013822474707531, 0.11005664138109533, 0.1133758160167137, 0.13049782903652413, 0.11889628947888155, 0.05569291481395979, 0.03126636642246655, 0.07214504684936099, 0.07401258283484498, 0.07119515566401736, 0.07293927989254885, 0.04659739191089309, 0.03001899682562675, 0.03721266639825108, 0.025396636696020464, 0.025776124750552364, 0.009493707489349855, 0.0016518246572806775, 0.0005231508433680342, 0.005937797985634241, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,21,residual_stream_x_states_3pt,0.07790477038912069,0.17931681046762907,4,29,"[null, 0.15457380038989965, 0.16399368257885158, 0.1123280830547415, 0.17931681046762907, 0.10299389043578083, 0.14786212814845803, 0.11931530785130193, 0.07028666569055604, 0.09727912227538428, 0.11830504722629384, 0.12577632304043354, 0.09671580858837699, 0.10561982230786729, 0.07487614490587251, 0.06811673207557917, 0.06954194773243919, 0.05986131640744563, 0.06817099507603608, 0.04331560839996356, 0.029966558561629535, 0.023201508529441597, 0.018610219658923805, 0.024284367834042513, 0.011911942584885555, 0.002000288403526176, 0.0005143714977803167, 0.014690306783118454, null]"
