config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_27,0.5,1129.1468415385198,1128.7929144724742,0.3539270660453561,125.46076017094664,125.42143494138602,0.03932522956059512,9,125.42143494138602,0.07865045912119024,358.15823797962275,0.0998523320895032,6918.7465832417765,83.17900325948716,0.0006270894537121701,284.33714903378853,0.6629881976336789
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_27,1.0,1129.500768604565,1128.7929144724742,0.7078541320907122,125.50008540050723,125.42143494138602,0.07865045912119024,9,125.42143494138602,0.07865045912119024,358.15823797962275,0.0998523320895032,6917.584896529084,83.1720199137251,0.0006270894537121701,284.3149035828033,0.6627248073043059
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_28,0.0,1773.073042007991,1773.073042007991,0.0,126.64807442914221,126.64807442914221,0.0,14,126.64807442914221,0.07824328434190575,358.15823797962275,0.099487332744212,4252.984393551933,65.21490928884232,0.0006178008208540253,265.55296076396735,0.5149301288850556
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_28,0.1,1773.1825826060692,1773.073042007991,0.10954059807866806,126.65589875757637,126.64807442914221,0.007824328434190576,14,126.64807442914221,0.07824328434190575,358.15823797962275,0.099487332744212,4252.8374043507465,65.21378231900636,0.0006178008208540253,265.5476165402612,0.5148894205379864
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_28,0.5,1773.620744998384,1773.073042007991,0.5477029903933402,126.68719607131314,126.64807442914221,0.039121642170952875,14,126.64807442914221,0.07824328434190575,358.15823797962275,0.099487332744212,4252.24948208815,65.20927450975168,0.0006178008208540253,265.52623964543625,0.5147266379867221
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_28,1.0,1774.1684479887774,1773.073042007991,1.0954059807866805,126.72631771348411,126.64807442914221,0.07824328434190575,14,126.64807442914221,0.07824328434190575,358.15823797962275,0.099487332744212,4251.514656979749,65.2036399059113,0.0006178008208540253,265.49951852690515,0.5145232741105158
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_29,0.0,1193.0834373205587,1193.0834373205587,0.0,132.56482636895097,132.56482636895097,0.0,9,132.56482636895097,0.07935003444209997,358.15823797962275,0.1016108031231593,6452.173976874141,80.32542546961169,0.0005985753281285567,268.25941346497757,0.6059331699801881
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_29,0.1,1193.1548523515564,1193.0834373205587,0.07141503099788997,132.57276137239515,132.56482636895097,0.007935003444209996,9,132.56482636895097,0.07935003444209997,358.15823797962275,0.1016108031231593,6451.942946928064,80.32398736945312,0.0005985753281285567,268.2532219876559,0.6058860548572575
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_29,0.5,1193.440512475548,1193.0834373205587,0.35707515498944986,132.60450138617202,132.56482636895097,0.039675017221049984,9,132.56482636895097,0.07935003444209997,358.15823797962275,0.1016108031231593,6451.018879483938,80.31823503715665,0.0005985753281285567,268.228456078369,0.6056976512679096
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_29,1.0,1193.7975876305377,1193.0834373205587,0.7141503099788997,132.6441764033931,132.56482636895097,0.07935003444209997,9,132.56482636895097,0.07935003444209997,358.15823797962275,0.1016108031231593,6449.863912944175,80.31104477557352,0.0005985753281285567,268.19749869176036,0.6054622747351849
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_3,0.0,2276.8201254262185,2276.8201254262185,0.0,119.8326381803273,119.8326381803273,0.0,19,119.8326381803273,0.08059910113399131,358.15823797962275,0.1065547786796935,3296.4192968442712,57.414451985926604,0.000672597235259927,269.8149898308015,0.4791219892824844
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_3,0.1,2276.973263718373,2276.8201254262185,0.1531382921545835,119.84069809044068,119.8326381803273,0.008059910113399132,19,119.8326381803273,0.08059910113399131,358.15823797962275,0.1065547786796935,3296.306090239406,57.4134661054304,0.000672597235259927,269.8107222165684,0.47908153924555696
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_3,0.5,2277.5858168869913,2276.8201254262185,0.7656914607729174,119.87293773089428,119.8326381803273,0.040299550566995655,19,119.8326381803273,0.08059910113399131,358.15823797962275,0.1065547786796935,3295.853292684047,57.40952266553039,0.000672597235259927,269.7936517596362,0.4789197941774852
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_3,1.0,2278.3515083477646,2276.8201254262185,1.5313829215458348,119.91323728146129,119.8326381803273,0.08059910113399131,19,119.8326381803273,0.08059910113399131,358.15823797962275,0.1065547786796935,3295.2873606840753,57.40459355037779,0.000672597235259927,269.7723136884709,0.47871773668854656
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_30,0.0,1445.5483994527997,1445.5483994527997,0.0,131.41349085934542,131.41349085934542,0.0,11,131.41349085934542,0.08094168756252777,358.15823797962275,0.0964358971029044,5199.089832533067,72.10471435719766,0.0006159313403306616,260.9834921645314,0.5486857847370696
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_30,0.1,1445.6374353091185,1445.5483994527997,0.08903585631878055,131.42158502810167,131.41349085934542,0.008094168756252778,11,131.41349085934542,0.08094168756252777,358.15823797962275,0.0964358971029044,5198.896998871735,72.10337716689652,0.0006159313403306616,260.9778181778117,0.54864181672652
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_30,0.5,1445.9935787343934,1445.5483994527997,0.44517928159390274,131.45396170312668,131.41349085934542,0.040470843781263886,11,131.41349085934542,0.08094168756252777,358.15823797962275,0.0964358971029044,5198.125706631369,72.09802845176398,0.0006159313403306616,260.95512223093294,0.5484659991806782
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_30,1.0,1446.4387580159876,1445.5483994527997,0.8903585631878055,131.49443254690797,131.41349085934542,0.08094168756252777,11,131.41349085934542,0.08094168756252777,358.15823797962275,0.0964358971029044,5197.16168674206,72.09134266152948,0.0006159313403306616,260.9267522973344,0.5482463497898464
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_31,0.0,1187.881546048301,1187.881546048301,0.0,131.98683844981122,131.98683844981122,0.0,9,131.98683844981122,0.07868181050399836,358.15823797962275,0.0967999288118111,6491.990182650162,80.57288739179056,0.0005961337617304743,264.7171094810792,0.6104615303928874
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_31,0.1,1187.9523596777547,1187.881546048301,0.07081362945359852,131.99470663086163,131.98683844981122,0.007868181050399835,9,131.98683844981122,0.07868181050399836,358.15823797962275,0.0967999288118111,6491.76519336651,80.57149119487929,0.0005961337617304743,264.7138034708102,0.610414563215832
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_31,0.5,1188.235614195569,1187.881546048301,0.35406814726799263,132.02617935506322,131.98683844981122,0.03934090525199918,9,131.98683844981122,0.07868181050399836,358.15823797962275,0.0967999288118111,6490.865282944552,80.56590645517836,0.0005961337617304743,264.70057942973426,0.6102267508515057
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_31,1.0,1188.5896823428368,1187.881546048301,0.7081362945359853,132.0655202603152,131.98683844981122,0.07868181050399836,9,131.98683844981122,0.07868181050399836,358.15823797962275,0.0967999288118111,6489.740500020545,80.55892563844522,0.0005961337617304743,264.6840493783893,0.609992112094474
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_32,0.0,2525.4778133258833,2525.4778133258833,0.0,120.26084825361349,120.26084825361349,0.0,21,120.26084825361349,0.08139443641310842,358.15823797962275,0.1047704093393602,2948.600967442782,54.30102179004353,0.0006768157517187873,267.4029112613078,0.45152701464012784
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_32,0.1,2525.648741642351,2525.4778133258833,0.1709283164675277,120.26898769725481,120.26084825361349,0.008139443641310843,21,120.26084825361349,0.08139443641310842,358.15823797962275,0.1047704093393602,2948.497107706681,54.3000654484567,0.0006768157517187873,267.3979160151791,0.4514885049597546
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_32,0.5,2526.3324549082213,2525.4778133258833,0.8546415823376384,120.30154547182006,120.26084825361349,0.04069721820655421,21,120.26084825361349,0.08139443641310842,358.15823797962275,0.1047704093393602,2948.081695563158,54.29624016046745,0.0006768157517187873,267.3779350306643,0.4513345189998912
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_32,1.0,2527.187096490558,2525.4778133258833,1.7092831646752769,120.34224269002657,120.26084825361349,0.08139443641310842,21,120.26084825361349,0.08139443641310842,358.15823797962275,0.1047704093393602,2947.562490685729,54.29145872681751,0.0006768157517187873,267.35295880002076,0.45114215518369216
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_33,0.0,1544.9627392663276,1544.9627392663276,0.0,128.74689493886063,128.74689493886063,0.0,12,128.74689493886063,0.077314524089991,358.15823797962275,0.0946350719887362,4942.656850384522,70.30403153720647,0.0006005156406040406,271.29648974324857,0.5460638997980687
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_33,0.1,1545.0555166952356,1544.9627392663276,0.0927774289079892,128.75462639126962,128.74689493886063,0.007731452408999101,12,128.74689493886063,0.077314524089991,358.15823797962275,0.0946350719887362,4942.496341185347,70.30288999170196,0.0006005156406040406,271.29296406459633,0.5460222437216357
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_33,0.5,1545.4266264108678,1544.9627392663276,0.463887144539946,128.78555220090564,128.74689493886063,0.0386572620449955,12,128.74689493886063,0.077314524089991,358.15823797962275,0.0946350719887362,4941.854336774452,70.29832385465853,0.0006005156406040406,271.2788613499875,0.5458556697803574
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_33,1.0,1545.8905135554076,1544.9627392663276,0.927774289079892,128.82420946295062,128.74689493886063,0.077314524089991,12,128.74689493886063,0.077314524089991,358.15823797962275,0.0946350719887362,4941.051904128907,70.29261628456368,0.0006005156406040406,271.2612329567264,0.545647565605901
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_34,0.0,3546.7583357884573,3546.7583357884573,0.0,114.41155921898249,114.41155921898249,0.0,31,114.41155921898249,0.08152348028649478,358.15823797962275,0.0948170984491625,2110.336967808838,45.938404062492616,0.0007125458375273054,281.8471293567244,0.40151890574768767
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_34,0.1,3547.0110585773464,3546.7583357884573,0.2527227888881338,114.41971156701118,114.41155921898249,0.008152348028649479,31,114.41155921898249,0.08152348028649478,358.15823797962275,0.0948170984491625,2110.2626236262377,45.93759488290868,0.0007125458375273054,281.8421320733419,0.40148322569406947
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_34,0.5,3548.021949732898,3546.7583357884573,1.263613944440669,114.45232095912574,114.41155921898249,0.04076174014324739,31,114.41155921898249,0.08152348028649478,358.15823797962275,0.0948170984491625,2109.965265485466,45.93435822437782,0.0007125458375273054,281.8221429398118,0.4013405568313666
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_34,1.0,3549.285563677339,3546.7583357884573,2.527227888881338,114.493082699269,114.41155921898249,0.08152348028649478,31,114.41155921898249,0.08152348028649478,358.15823797962275,0.0948170984491625,2109.593609636166,45.930312535798905,0.0007125458375273054,281.79715652289923,0.40116233621240555
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_35,0.0,1245.3855282449988,1245.3855282449988,0.0,138.37616980499988,138.37616980499988,0.0,9,138.37616980499988,0.07993725258480894,358.15823797962275,0.0969620207540111,6171.56123702393,78.55928485560399,0.0005776807718948772,264.60616696724117,0.5677226430411391
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_35,0.1,1245.457471772325,1245.3855282449988,0.07194352732632804,138.38416353025835,138.37616980499988,0.007993725258480893,9,138.37616980499988,0.07993725258480894,358.15823797962275,0.0969620207540111,6171.3403465173205,78.55787895887542,0.0005776807718948772,264.60293268364074,0.5676796893142934
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_35,0.5,1245.7452458816304,1245.3855282449988,0.3597176366316402,138.41613843129227,138.37616980499988,0.03996862629240447,9,138.37616980499988,0.07993725258480894,358.15823797962275,0.0969620207540111,6170.4568354855555,78.55225544493013,0.0005776807718948772,264.5899955492389,0.5675079245468353
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_35,1.0,1246.104963518262,1245.3855282449988,0.7194352732632804,138.45610705758466,138.37616980499988,0.07993725258480894,9,138.37616980499988,0.07993725258480894,358.15823797962275,0.0969620207540111,6169.352561433879,78.54522621670829,0.0005776807718948772,264.5738241312366,0.5672933313374244
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_36,0.0,1186.1619618058635,1186.1619618058635,0.0,131.79577353398483,131.79577353398483,0.0,9,131.79577353398483,0.0787863832642238,358.15823797962275,0.0941329809975124,6466.0811008595,80.4119462571296,0.0005977914249572499,264.7171094810792,0.6101253788414891
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_36,0.1,1186.232869550801,1186.1619618058635,0.07090774493780143,131.80365217231122,131.79577353398483,0.00787863832642238,9,131.79577353398483,0.0787863832642238,358.15823797962275,0.0941329809975124,6465.860688280239,80.4105757240939,0.0005977914249572499,264.7138034708102,0.6100785099563898
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_36,0.5,1186.5165005305523,1186.1619618058635,0.3545387246890071,131.83516672561692,131.79577353398483,0.0393931916321119,9,131.79577353398483,0.0787863832642238,358.15823797962275,0.0941329809975124,6464.979082868019,80.40509363758007,0.0005977914249572499,264.70057942973426,0.6098910907809891
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_36,1.0,1186.8710392552412,1186.1619618058635,0.7090774493780142,131.87455991724903,131.79577353398483,0.0787863832642238,9,131.79577353398483,0.0787863832642238,358.15823797962275,0.0941329809975124,6463.877177138611,80.39824113212062,0.0005977914249572499,264.6840493783893,0.6096569435573497
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_37,0.0,1553.9410459551702,1553.9410459551702,0.0,129.49508716293084,129.49508716293084,0.0,12,129.49508716293084,0.07911149095878277,358.15823797962275,0.0946350719887362,4866.8413306624425,69.76275030890369,0.0006109227206376148,263.1027242563507,0.5387289343350001
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_37,0.1,1554.0359797443207,1553.9410459551702,0.09493378915053934,129.50299831202673,129.49508716293084,0.007911149095878279,12,129.49508716293084,0.07911149095878277,358.15823797962275,0.0946350719887362,4866.669882004874,69.76152150007104,0.0006109227206376148,263.09787573960676,0.5386865355193279
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_37,0.5,1554.4157149009231,1553.9410459551702,0.47466894575269664,129.53464290841026,129.49508716293084,0.039555745479391384,12,129.49508716293084,0.07911149095878277,358.15823797962275,0.0946350719887362,4865.984122486497,69.75660629995195,0.0006109227206376148,263.078481672631,0.5385169923174496
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_37,1.0,1554.8903838466758,1553.9410459551702,0.9493378915053933,129.57419865388965,129.49508716293084,0.07911149095878277,12,129.49508716293084,0.07911149095878277,358.15823797962275,0.0946350719887362,4865.127002090288,69.75046237904297,0.0006109227206376148,263.05423908891134,0.5383051803805167
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_38,0.0,1208.207473684772,1208.207473684772,0.0,134.24527485386355,134.24527485386355,0.0,9,134.24527485386355,0.07687162663193108,358.15823797962275,0.0892596045041755,6412.20382029029,80.07623755078838,0.0005726207251287752,268.177844128457,0.5964920377119984
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_38,0.1,1208.2766581487408,1208.207473684772,0.06918446396873797,134.25296201652677,134.24527485386355,0.007687162663193107,9,134.24527485386355,0.07687162663193108,358.15823797962275,0.0892596045041755,6411.9920647106155,80.07491532752698,0.0005726207251287752,268.17366114276444,0.5964480345518903
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_38,0.5,1208.5533960046155,1208.207473684772,0.3459223198436898,134.2837106671795,134.24527485386355,0.03843581331596554,9,134.24527485386355,0.07687162663193108,358.15823797962275,0.0892596045041755,6411.145082122314,80.06962646423621,0.0005726207251287752,268.15692919999435,0.5962720725128589
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_38,1.0,1208.899318324459,1208.207473684772,0.6918446396873796,134.32214648049546,134.24527485386355,0.07687162663193108,9,134.24527485386355,0.07687162663193108,358.15823797962275,0.0892596045041755,6410.086443280339,80.06301545208211,0.0005726207251287752,268.1360142715316,0.5960522337521448
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_39,0.0,1224.3696057767074,1224.3696057767074,0.0,136.04106730852305,136.04106730852305,0.0,9,136.04106730852305,0.07660850604212312,358.15823797962275,0.0912887414676084,6294.20553153153,79.33602921454748,0.0005631277933771661,272.4312699125493,0.5831770566355813
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_39,0.1,1224.4385534321455,1224.3696057767074,0.0689476554379108,136.04872815912728,136.04106730852305,0.0076608506042123116,9,136.04106730852305,0.07660850604212312,358.15823797962275,0.0912887414676084,6293.998422016294,79.3347239360943,0.0005631277933771661,272.42715082341675,0.5831346239657726
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_39,0.5,1224.7143440538969,1224.3696057767074,0.344738277189554,136.0793715615441,136.04106730852305,0.03830425302106156,9,136.04106730852305,0.07660850604212312,358.15823797962275,0.0912887414676084,6293.170023160765,79.32950285461749,0.0005631277933771661,272.4106744668867,0.5829649413007425
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_39,1.0,1225.0590823310868,1224.3696057767074,0.689476554379108,136.1176758145652,136.04106730852305,0.07660850604212312,9,136.04106730852305,0.07660850604212312,358.15823797962275,0.0912887414676084,6292.134612803533,79.32297657553916,0.0005631277933771661,272.39007902122415,0.5827529459407009
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_4,0.0,3186.006910586897,3186.006910586897,0.0,113.78596109238917,113.78596109238917,0.0,28,113.78596109238917,0.07969987763683338,358.15823797962275,0.0943090288138446,2333.9076065369754,48.31053308065411,0.0007004368278097206,281.35912813255163,0.4245737577540703
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_4,0.1,3186.2300702442803,3186.006910586897,0.22315965738313348,113.79393108015287,113.78596109238917,0.007969987763683338,28,113.78596109238917,0.07969987763683338,358.15823797962275,0.0943090288138446,2333.829187964022,48.30972146435976,0.0007004368278097206,281.3558715342146,0.4245368887935852
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_4,0.5,3187.122708873813,3186.006910586897,1.1157982869156673,113.8258110312076,113.78596109238917,0.03984993881841669,28,113.78596109238917,0.07969987763683338,358.15823797962275,0.0943090288138446,2333.5155322134938,48.3064750547325,0.0007004368278097206,281.34284514086653,0.42438946507034614
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_4,1.0,3188.2385071607287,3186.006910586897,2.2315965738313346,113.86566097002603,113.78596109238917,0.07969987763683338,28,113.78596109238917,0.07969987763683338,358.15823797962275,0.0943090288138446,2333.1235042432263,48.30241716770731,0.0007004368278097206,281.3265621491815,0.42420530260147904
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_40,0.0,1167.7454474525289,1167.7454474525289,0.0,129.7494941613921,129.7494941613921,0.0,9,129.7494941613921,0.07967923954580532,358.15823797962275,0.0967999288118111,6590.687020256781,81.18304638443165,0.0006141005794342006,264.7171094810792,0.6256906580572107
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_40,0.1,1167.81715876812,1167.7454474525289,0.07171131559122479,129.75746208534667,129.7494941613921,0.007967923954580533,9,129.7494941613921,0.07967923954580532,358.15823797962275,0.0967999288118111,6590.455023849535,81.18161752422488,0.0006141005794342006,264.7138034708102,0.6256412249403313
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_40,0.5,1168.1040040304852,1167.7454474525289,0.35855657795612395,129.78933378116503,129.7494941613921,0.03983961977290266,9,129.7494941613921,0.07967923954580532,358.15823797962275,0.0967999288118111,6589.5270869395135,81.17590213197211,0.0006141005794342006,264.70057942973426,0.6254435535422428
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_40,1.0,1168.462560608441,1167.7454474525289,0.7171131559122479,129.8291734009379,129.7494941613921,0.07967923954580532,9,129.7494941613921,0.07967923954580532,358.15823797962275,0.0967999288118111,6588.367275419643,81.16875800096761,0.0006141005794342006,264.6840493783893,0.625196601616669
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_41,0.0,1555.6343650220815,1555.6343650220815,0.0,129.63619708517345,129.63619708517345,0.0,12,129.63619708517345,0.07856336638361605,358.15823797962275,0.0946350719887362,4852.447228970642,69.65950925014216,0.0006060295515456876,266.1115591677273,0.5373461333825964
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_41,0.1,1555.728641061742,1555.6343650220815,0.09427603966033926,129.64405342181183,129.63619708517345,0.007856336638361605,12,129.63619708517345,0.07856336638361605,358.15823797962275,0.0946350719887362,4852.280019213174,69.65830904646748,0.0006060295515456876,266.1072447782851,0.5373043129084075
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_41,0.5,1556.1057452203834,1555.6343650220815,0.4713801983016963,129.67547876836528,129.63619708517345,0.039281683191808026,12,129.63619708517345,0.07856336638361605,358.15823797962275,0.0946350719887362,4851.611214755173,69.65350827313132,0.0006060295515456876,266.08998722051655,0.5371370820041538
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_41,1.0,1556.577125418685,1555.6343650220815,0.9427603966033926,129.71476045155708,129.63619708517345,0.07856336638361605,12,129.63619708517345,0.07856336638361605,358.15823797962275,0.0946350719887362,4850.775286969391,69.64750739954296,0.0006060295515456876,266.06841527330585,0.5369281580375992
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_42,0.0,1188.166652702709,1188.166652702709,0.0,132.01851696696767,132.01851696696767,0.0,9,132.01851696696767,0.07516446025976659,358.15823797962275,0.0851296153241852,6497.765495013282,80.60871848015748,0.0005693478610926488,268.177844128457,0.6105864565978012
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_42,0.1,1188.234300716943,1188.166652702709,0.06764801423378994,132.02603341299366,132.01851696696767,0.00751644602597666,9,132.01851696696767,0.07516446025976659,358.15823797962275,0.0851296153241852,6497.56440929497,80.60747117541258,0.0005693478610926488,268.17366114276444,0.610542247552515
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_42,0.5,1188.504892773878,1188.166652702709,0.33824007116894966,132.05609919709755,132.01851696696767,0.03758223012988329,9,132.01851696696767,0.07516446025976659,358.15823797962275,0.0851296153241852,6496.760101005962,80.60248197795129,0.0005693478610926488,268.15692919999435,0.6103654618606427
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_42,1.0,1188.843132845047,1188.166652702709,0.6764801423378993,132.09368142722744,132.01851696696767,0.07516446025976659,9,132.01851696696767,0.07516446025976659,358.15823797962275,0.0851296153241852,6495.754793459248,80.59624552954838,0.0005693478610926488,268.1360142715316,0.6101445932820804
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_43,0.0,1555.565984546206,1555.565984546206,0.0,129.63049871218382,129.63049871218382,0.0,12,129.63049871218382,0.07798416488406762,358.15823797962275,0.0878285490242219,4823.55240244866,69.45179913039446,0.0006015880958478328,260.72804209240184,0.5357674298900678
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_43,0.1,1555.659565544067,1555.565984546206,0.09358099786088114,129.63829712867224,129.63049871218382,0.007798416488406762,12,129.63049871218382,0.07798416488406762,358.15823797962275,0.0878285490242219,4823.392458094557,69.45064764344934,0.0006015880958478328,260.7241610394367,0.5357263183927528
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_43,0.5,1556.033889535511,1555.565984546206,0.4679049893044057,129.66949079462591,129.63049871218382,0.03899208244203381,12,129.63049871218382,0.07798416488406762,358.15823797962275,0.0878285490242219,4822.752710977652,69.44604172289196,0.0006015880958478328,260.70863682757624,0.5355619220629354
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_43,1.0,1556.501794524815,1555.565984546206,0.9358099786088114,129.70848287706792,129.63049871218382,0.07798416488406762,12,129.63049871218382,0.07798416488406762,358.15823797962275,0.0878285490242219,4821.953095255426,69.44028438345731,0.0006015880958478328,260.6892315627507,0.5353565383173111
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_44,0.0,1194.5897912632618,1194.5897912632618,0.0,132.73219902925132,132.73219902925132,0.0,9,132.73219902925132,0.08192673132320048,358.15823797962275,0.0969620207540111,6421.723638946798,80.13565772455354,0.0006172332856863586,264.60616696724117,0.6037393963984079
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_44,0.1,1194.6635253214524,1194.5897912632618,0.07373405819088044,132.7403917023836,132.73219902925132,0.008192673132320048,9,132.73219902925132,0.08192673132320048,358.15823797962275,0.0969620207540111,6421.484226040293,80.13416391302958,0.0006172332856863586,264.60293268364074,0.6036908802612087
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_44,0.5,1194.9584615542162,1194.5897912632618,0.3686702909544022,132.7731623949129,132.73219902925132,0.04096336566160024,9,132.73219902925132,0.08192673132320048,358.15823797962275,0.0969620207540111,6420.526631187971,80.12818874271383,0.0006172332856863586,264.5899955492389,0.6034968761562305
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_44,1.0,1195.3271318451705,1194.5897912632618,0.7373405819088044,132.81412576057448,132.73219902925132,0.08192673132320048,9,132.73219902925132,0.08192673132320048,358.15823797962275,0.0969620207540111,6419.329765363379,80.12071995035603,0.0006172332856863586,264.5738241312366,0.6032545069399512
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_45,0.0,1167.7692239391101,1167.7692239391101,0.0,129.75213599323445,129.75213599323445,0.0,9,129.75213599323445,0.07819694797706037,358.15823797962275,0.0983772257151913,6605.50240347288,81.27424194339115,0.0006026640515662703,268.79843780509407,0.6263807629928263
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_45,0.1,1167.8396011922894,1167.7692239391101,0.07037725317935432,129.75995568803216,129.75213599323445,0.007819694797706035,9,129.75213599323445,0.07819694797706037,358.15823797962275,0.0983772257151913,6605.27594872281,81.27284877942209,0.0006026640515662703,268.79390248469616,0.6263322790801318
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_45,0.5,1168.1211102050067,1167.7692239391101,0.35188626589677163,129.79123446722298,129.75213599323445,0.03909847398853018,9,129.75213599323445,0.07819694797706037,358.15823797962275,0.0983772257151913,6604.370176831381,81.26727617455492,0.0006026640515662703,268.7757612031044,0.6261384022437808
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_45,1.0,1168.4729964709036,1167.7692239391101,0.7037725317935433,129.8303329412115,129.75213599323445,0.07819694797706037,9,129.75213599323445,0.07819694797706037,358.15823797962275,0.0983772257151913,6603.238067961993,81.2603105332609,0.0006026640515662703,268.7530846011148,0.625896188451249
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_46,0.0,1629.4745778763279,1629.4745778763279,0.0,125.34419829817907,125.34419829817907,0.0,13,125.34419829817907,0.07908359662768971,358.15823797962275,0.0904881425645316,4848.696980642686,69.63258562370555,0.0006309314487740323,284.3376647061343,0.5555309824397124
