config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_21,0.3,2.0,100281.62382234732,100279.61747096997,2.0063513773485897,607.7674171051352,607.755257399818,0.01215970531726418,165,607.755257399818,0.00607985265863209,768.3504372221475,0.0075268525424865,3911.807885037945,62.544447275820936,1.0003784557362367e-05,270.7120262009982,0.10290852308886053
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_22,0.3,0.0,66014.67752418213,66014.67752418213,0.0,611.2470141127975,611.2470141127975,0.0,108,611.2470141127975,0.0060089965797524856,800.4139064469181,0.0074795054700322,4029.5064198724353,63.47839333089989,9.830717273072201e-06,299.2102106062517,0.10385063953733407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_22,0.3,0.5,66015.00200999744,66014.67752418213,0.32448581530663423,611.2500186110874,611.2470141127975,0.0030044982898762428,108,611.2470141127975,0.0060089965797524856,800.4139064469181,0.0074795054700322,4029.500142967267,63.47834388960748,9.830717273072201e-06,299.20965037891045,0.10385004819115772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_22,0.3,1.0,66015.32649581274,66014.67752418213,0.6489716306132685,611.2530231093772,611.2470141127975,0.0060089965797524856,108,611.2470141127975,0.0060089965797524856,800.4139064469181,0.0074795054700322,4029.4938661551887,63.4782944490098,9.830717273072201e-06,299.20909015156906,0.10384945685193125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_22,0.3,1.5,66015.65098162806,66014.67752418213,0.9734574459199027,611.2560276076672,611.2470141127975,0.009013494869628729,108,611.2470141127975,0.0060089965797524856,800.4139064469181,0.0074795054700322,4029.4875894362053,63.4782450091069,9.830717273072201e-06,299.20852992422783,0.10384886551965458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_22,0.3,2.0,66015.97546744336,66014.67752418213,1.297943261226537,611.2590321059571,611.2470141127975,0.012017993159504971,108,611.2470141127975,0.0060089965797524856,800.4139064469181,0.0074795054700322,4029.4813128103124,63.478195569898745,9.830717273072201e-06,299.2079696968866,0.10384827419432763
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_23,0.3,0.0,259482.09495058868,259482.09495058868,0.0,593.7805376443677,593.7805376443677,0.0,437,593.7805376443677,0.006365443958276127,842.2918044685518,0.0074795054700322,4428.256536669196,66.54514660491174,1.072019635996991e-05,356.2381679658644,0.11207027240890732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_23,0.3,0.5,259483.48580009353,259482.09495058868,1.3908495048833338,593.7837203663468,593.7805376443677,0.0031827219791380635,437,593.7805376443677,0.006365443958276127,842.2918044685518,0.0074795054700322,4428.250438114086,66.545100782207,1.072019635996991e-05,356.2377764875785,0.11206959453376504
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_23,0.3,1.0,259484.87664959842,259482.09495058868,2.7816990097666676,593.7869030883259,593.7805376443677,0.006365443958276127,437,593.7805376443677,0.006365443958276127,842.2918044685518,0.0074795054700322,4428.244339664698,66.54505496026506,1.072019635996991e-05,356.2373850092925,0.11206891666717425
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_23,0.3,1.5,259486.2674991033,259482.09495058868,4.172548514650002,593.7900858103051,593.7805376443677,0.009548165937414192,437,593.7805376443677,0.006365443958276127,842.2918044685518,0.0074795054700322,4428.238241321031,66.54500913908593,1.072019635996991e-05,356.2369935310066,0.11206823880913483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_23,0.3,2.0,259487.65834860818,259482.09495058868,5.563398019533335,593.7932685322842,593.7805376443677,0.012730887916552254,437,593.7805376443677,0.006365443958276127,842.2918044685518,0.0074795054700322,4428.232143083087,66.54496331866963,1.072019635996991e-05,356.2366020527207,0.11206756095964672
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_24,0.3,0.0,279172.4534135068,279172.4534135068,0.0,608.2188527527381,608.2188527527381,0.0,459,608.2188527527381,0.006275233798029035,847.5740390794678,0.0077574310422739,5108.07545245867,71.47080139790424,1.0317394420820648e-05,361.26455602337165,0.11750836244952699
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_24,0.3,0.5,279173.8935796635,279172.4534135068,1.4401661566476636,608.2219903696372,608.2188527527381,0.0031376168990145175,459,608.2188527527381,0.006275233798029035,847.5740390794678,0.0077574310422739,5108.074385353865,71.47079393258386,1.0317394420820648e-05,361.263959431949,0.11750774398858652
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_24,0.3,1.0,279175.3337458201,279172.4534135068,2.880332313295327,608.2251279865361,608.2188527527381,0.006275233798029035,459,608.2188527527381,0.006275233798029035,847.5740390794678,0.0077574310422739,5108.073318358237,71.47078646802647,1.0317394420820648e-05,361.2633628405263,0.11750712553528136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_24,0.3,1.5,279176.7739119768,279172.4534135068,4.320498469942991,608.2282656034353,608.2188527527381,0.009412850697043553,459,608.2188527527381,0.006275233798029035,847.5740390794678,0.0077574310422739,5108.07225147178,71.47077900423207,1.0317394420820648e-05,361.26276624910355,0.11750650708961133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_24,0.3,2.0,279178.2140781334,279172.4534135068,5.760664626590654,608.2314032203342,608.2188527527381,0.01255046759605807,459,608.2188527527381,0.006275233798029035,847.5740390794678,0.0077574310422739,5108.0711846945005,71.47077154120068,1.0317394420820648e-05,361.2621696576809,0.11750588865157643
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_25,0.3,0.0,153628.0813370955,153628.0813370955,0.0,590.8772359119058,590.8772359119058,0.0,260,590.8772359119058,0.006201712743560423,782.3507788232972,0.0077072816704801,3379.576155188127,58.13412212451588,1.0495771992280711e-05,296.0743799792663,0.09838612590108842
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_25,0.3,0.5,153628.88755975215,153628.0813370955,0.806222656662855,590.8803367682775,590.8772359119058,0.0031008563717802116,260,590.8772359119058,0.006201712743560423,782.3507788232972,0.0077072816704801,3379.5672435194406,58.13404547697881,1.0495771992280711e-05,296.07414267956926,0.09838547986709692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_25,0.3,1.0,153629.69378240884,153628.0813370955,1.61244531332571,590.8834376246493,590.8772359119058,0.006201712743560423,260,590.8772359119058,0.006201712743560423,782.3507788232972,0.0077072816704801,3379.558331989267,58.133968830532005,1.0495771992280711e-05,296.07390537987226,0.09838483384173109
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_25,0.3,1.5,153630.5000050655,153628.0813370955,2.418667969988565,590.8865384810211,590.8772359119058,0.009302569115340635,260,590.8772359119058,0.006201712743560423,782.3507788232972,0.0077072816704801,3379.549420597605,58.13389218517547,1.0495771992280711e-05,296.0736680801752,0.09838418782499085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_25,0.3,2.0,153631.30622772215,153628.0813370955,3.22489062665142,590.8896393373929,590.8772359119058,0.012403425487120846,260,590.8772359119058,0.006201712743560423,782.3507788232972,0.0077072816704801,3379.5405093444556,58.1338155409092,1.0495771992280711e-05,296.0734307804783,0.09838354181687604
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_26,0.3,0.0,146240.53830059513,146240.53830059513,0.0,599.346468445062,599.346468445062,0.0,244,599.346468445062,0.00626767535689276,811.616323746228,0.0079230187506099,3924.754660346879,62.647862376515924,1.0457516122775443e-05,319.4666075289338,0.10452695673513997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_26,0.3,0.5,146241.30295698866,146240.53830059513,0.7646563935409166,599.3496022827404,599.346468445062,0.00313383767844638,244,599.346468445062,0.00626767535689276,811.616323746228,0.0079230187506099,3924.754314872429,62.64785961924341,1.0457516122775443e-05,319.46646975620905,0.104526405591389
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_26,0.3,1.0,146242.06761338218,146240.53830059513,1.5293127870818333,599.3527361204187,599.346468445062,0.00626767535689276,244,599.346468445062,0.00626767535689276,811.616323746228,0.0079230187506099,3924.7539694857683,62.64785686267143,1.0457516122775443e-05,319.4663319834844,0.10452585445457041
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_26,0.3,1.5,146242.83226977574,146240.53830059513,2.29396918062275,599.3558699580973,599.346468445062,0.009401513035339138,244,599.346468445062,0.00626767535689276,811.616323746228,0.0079230187506099,3924.7536241869007,62.647854106800025,1.0457516122775443e-05,319.4661942107596,0.10452530332468409
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_26,0.3,2.0,146243.5969261693,146240.53830059513,3.0586255741636665,599.3590037957758,599.346468445062,0.01253535071378552,244,599.346468445062,0.00626767535689276,811.616323746228,0.0079230187506099,3924.7532789758243,62.647851351629164,1.0457516122775443e-05,319.46605643803485,0.10452475220172991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_27,0.3,0.0,341277.0473706537,341277.0473706537,0.0,605.101147820308,605.101147820308,0.0,564,605.101147820308,0.0061890625080967526,823.140742193736,0.0078727364433723,3962.424433251516,62.947791329414535,1.0228145377662824e-05,336.55664053264036,0.10402854391561596
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_27,0.3,0.5,341278.79268628097,341277.0473706537,1.7453156272832842,605.104242351562,605.101147820308,0.0030945312540483763,564,605.101147820308,0.0061890625080967526,823.140742193736,0.0078727364433723,3962.4213217390297,62.94776661438458,1.0228145377662824e-05,336.5562852854235,0.10402797106454972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_27,0.3,1.0,341280.5380019082,341277.0473706537,3.4906312545665683,605.107336882816,605.101147820308,0.0061890625080967526,564,605.101147820308,0.0061890625080967526,823.140742193736,0.0078727364433723,3962.41821032554,62.947741900131255,1.0228145377662824e-05,336.55593003820667,0.10402739822062611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_27,0.3,1.5,341282.28331753553,341277.0473706537,5.235946881849852,605.1104314140701,605.101147820308,0.009283593762145128,564,605.101147820308,0.0061890625080967526,823.140742193736,0.0078727364433723,3962.4150990110456,62.94771718665456,1.0228145377662824e-05,336.5555747909898,0.10402682538384495
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_27,0.3,2.0,341284.0286331628,341277.0473706537,6.981262509133137,605.1135259453241,605.101147820308,0.012378125016193505,564,605.101147820308,0.0061890625080967526,823.140742193736,0.0078727364433723,3962.411987795549,62.94769247395451,1.0228145377662824e-05,336.55521954377303,0.10402625255420624
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_28,0.3,0.0,42799.80442629762,42799.80442629762,0.0,611.4257775185374,611.4257775185374,0.0,70,611.4257775185374,0.006365739194423488,762.1165154803432,0.0074795054700322,3623.259534403852,60.19351737856704,1.041130326604604e-05,258.1897950642214,0.0984477913621201
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_28,0.3,0.5,42800.02722716942,42799.80442629762,0.22280087180482208,611.4289603881346,611.4257775185374,0.003182869597211744,70,611.4257775185374,0.006365739194423488,762.1165154803432,0.0074795054700322,3623.2591865982167,60.193514489504736,1.041130326604604e-05,258.1897450907505,0.09844727415478316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_28,0.3,1.0,42800.25002804123,42799.80442629762,0.44560174360964416,611.4321432577318,611.4257775185374,0.006365739194423488,70,611.4257775185374,0.006365739194423488,762.1165154803432,0.0074795054700322,3623.258838880144,60.19351160116964,1.041130326604604e-05,258.18969511727954,0.09844675695402029
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_28,0.3,1.5,42800.472828913036,42799.80442629762,0.6684026154144662,611.4353261273291,611.4257775185374,0.009548608791635231,70,611.4257775185374,0.006365739194423488,762.1165154803432,0.0074795054700322,3623.2584912496322,60.193508713561734,1.041130326604604e-05,258.18964514380855,0.09844623975983138
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_28,0.3,2.0,42800.695629784845,42799.80442629762,0.8912034872192883,611.4385089969263,611.4257775185374,0.012731478388846976,70,611.4257775185374,0.006365739194423488,762.1165154803432,0.0074795054700322,3623.258143706684,60.19350582668104,1.041130326604604e-05,258.1895951703376,0.09844572257221638
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_29,0.3,0.0,95800.8089516895,95800.8089516895,0.0,622.0831750109708,622.0831750109708,0.0,154,622.0831750109708,0.006317547101926786,875.156375000559,0.0074795054700322,5943.55281726782,77.09444089730349,1.015547012956165e-05,360.89981813540874,0.12392947437606536
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_29,0.3,0.5,95801.29540281635,95800.8089516895,0.48645112684836256,622.0863337845218,622.0831750109708,0.003158773550963393,154,622.0831750109708,0.006317547101926786,875.156375000559,0.0074795054700322,5943.550879416827,77.0944283292692,1.015547012956165e-05,360.89968555033784,0.12392882489518435
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_29,0.3,1.0,95801.78185394319,95800.8089516895,0.9729022536967251,622.0894925580726,622.0831750109708,0.006317547101926786,154,622.0831750109708,0.006317547101926786,875.156375000559,0.0074795054700322,5943.54894162985,77.09441576164807,1.015547012956165e-05,360.89955296526693,0.12392817542156322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_29,0.3,1.5,95802.26830507003,95800.8089516895,1.4593533805450876,622.0926513316235,622.0831750109708,0.00947632065289018,154,622.0831750109708,0.006317547101926786,875.156375000559,0.0074795054700322,5943.547003906887,77.09440319444005,1.015547012956165e-05,360.89942038019603,0.12392752595520175
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_29,0.3,2.0,95802.75475619687,95800.8089516895,1.9458045073934502,622.0958101051745,622.0831750109708,0.012635094203853572,154,622.0831750109708,0.006317547101926786,875.156375000559,0.0074795054700322,5943.545066247938,77.09439062764514,1.015547012956165e-05,360.89928779512513,0.12392687649609985
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_3,0.3,0.0,122995.26946009786,122995.26946009786,0.0,630.7449715902454,630.7449715902454,0.0,195,630.7449715902454,0.006137229840308604,867.788088560672,0.0075612599173965,6882.483061242495,82.96073204379584,9.730128842462764e-06,371.2896415482793,0.1315281703073015
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_3,0.3,0.5,122995.8678400073,122995.26946009786,0.5983799094300889,630.7480402051656,630.7449715902454,0.003068614920154302,195,630.7449715902454,0.006137229840308604,867.788088560672,0.0075612599173965,6882.473456134852,82.96067415429344,9.730128842462764e-06,371.28928748364547,0.13152743863826916
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_3,0.3,1.0,122996.4662199167,122995.26946009786,1.1967598188601778,630.7511088200857,630.7449715902454,0.006137229840308604,195,630.7449715902454,0.006137229840308604,867.788088560672,0.0075612599173965,6882.463851124918,82.96061626533952,9.730128842462764e-06,371.2889334190115,0.13152670697722554
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_3,0.3,1.5,122997.06459982615,122995.26946009786,1.7951397282902666,630.7541774350059,630.7449715902454,0.009205844760462906,195,630.7449715902454,0.006137229840308604,867.788088560672,0.0075612599173965,6882.454246212693,82.96055837693412,9.730128842462764e-06,371.2885793543777,0.13152597532417062
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_3,0.3,2.0,122997.66297973559,122995.26946009786,2.3935196377203556,630.757246049926,630.7449715902454,0.012274459680617208,195,630.7449715902454,0.006137229840308604,867.788088560672,0.0075612599173965,6882.444641398175,82.96050048907718,9.730128842462764e-06,371.2882252897439,0.13152524367910415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_30,0.3,0.0,77699.74352266587,77699.74352266587,0.0,636.8831436284088,636.8831436284088,0.0,122,636.8831436284088,0.006135467444127496,1019.9576075623798,0.0077610125441552,8211.252904668103,90.6159638511234,9.633584285451353e-06,526.8037549587773,0.1422803614095862
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_30,0.3,0.5,77700.11778617997,77699.74352266587,0.37426351409177727,636.8862113621309,636.8831436284088,0.003067733722063748,122,636.8831436284088,0.006135467444127496,1019.9576075623798,0.0077610125441552,8211.246441637888,90.61592818946285,9.633584285451353e-06,526.8031155220598,0.14227962008418957
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_30,0.3,1.0,77700.49204969408,77699.74352266587,0.7485270281835545,636.8892790958531,636.8831436284088,0.006135467444127496,122,636.8831436284088,0.006135467444127496,1019.9576075623798,0.0077610125441552,8211.239978738697,90.61589252851122,9.633584285451353e-06,526.8024760853423,0.1422788787670476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_30,0.3,1.5,77700.86631320816,77699.74352266587,1.122790542275332,636.8923468295751,636.8831436284088,0.009203201166191246,122,636.8831436284088,0.006135467444127496,1019.9576075623798,0.0077610125441552,8211.233515970533,90.61585686826855,9.633584285451353e-06,526.8018366486249,0.14227813745816023
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_30,0.3,2.0,77701.24057672225,77699.74352266587,1.497054056367109,636.8954145632971,636.8831436284088,0.012270934888254993,122,636.8831436284088,0.006135467444127496,1019.9576075623798,0.0077610125441552,8211.227053333394,90.61582120873481,9.633584285451353e-06,526.8011972119073,0.14227739615752732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_31,0.3,0.0,618669.831869785,618669.831869785,0.0,604.1697576853369,604.1697576853369,0.0,1024,604.1697576853369,0.0061841706855652245,804.0769087340212,0.0074795054700322,894.8910883846767,29.914730291023464,1.0235816352770935e-05,285.6322361158137,0.049513783022889446
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_31,0.3,0.5,618672.998165176,618669.831869785,3.166295391009395,604.1728497706797,604.1697576853369,0.0030920853427826122,1024,604.1697576853369,0.0061841706855652245,804.0769087340212,0.0074795054700322,894.8876203171259,29.914672325083654,1.0235816352770935e-05,285.6316010034594,0.049513433674548746
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_31,0.3,1.0,618676.164460567,618669.831869785,6.33259078201879,604.1759418560224,604.1697576853369,0.0061841706855652245,1024,604.1697576853369,0.0061841706855652245,804.0769087340212,0.0074795054700322,894.8841522749221,29.914614359455182,1.0235816352770935e-05,285.630965891105,0.0495130843302992
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_31,0.3,1.5,618679.3307559581,618669.831869785,9.498886173028184,604.1790339413653,604.1697576853369,0.009276256028347836,1024,604.1697576853369,0.0061841706855652245,804.0769087340212,0.0074795054700322,894.8806842580655,29.914556394138046,1.0235816352770935e-05,285.6303307787507,0.0495127349901407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_31,0.3,2.0,618682.497051349,618669.831869785,12.66518156403758,604.182126026708,604.1697576853369,0.012368341371130449,1024,604.1697576853369,0.0061841706855652245,804.0769087340212,0.0074795054700322,894.8772162665562,29.914498429132255,1.0235816352770935e-05,285.6296956663963,0.04951238565407325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_32,0.3,0.0,153462.08931489283,153462.08931489283,0.0,621.3040053234528,621.3040053234528,0.0,247,621.3040053234528,0.006239814020431617,813.183321087575,0.0074795054700322,5930.25486363222,77.0081480340374,1.0043093182995257e-05,320.6971250127182,0.1239460028813861
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_32,0.3,0.5,153462.85993192435,153462.08931489283,0.7706170315233047,621.3071252304629,621.3040053234528,0.0031199070102158086,247,621.3040053234528,0.006239814020431617,813.183321087575,0.0074795054700322,5930.249270424084,77.00811171833837,1.0043093182995257e-05,320.6969026091623,0.12394532203340428
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_32,0.3,1.0,153463.6305489558,153462.08931489283,1.5412340630466095,621.310245137473,621.3040053234528,0.006239814020431617,247,621.3040053234528,0.006239814020431617,813.183321087575,0.0074795054700322,5930.243677294922,77.00807540313498,1.0043093182995257e-05,320.6966802056063,0.12394464119305798
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_32,0.3,1.5,153464.40116598736,153462.08931489283,2.3118510945699144,621.3133650444832,621.3040053234528,0.009359721030647427,247,621.3040053234528,0.006239814020431617,813.183321087575,0.0074795054700322,5930.238084244734,77.00803908842721,1.0043093182995257e-05,320.6964578020504,0.12394396036034695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_32,0.3,2.0,153465.1717830189,153462.08931489283,3.082468126093219,621.3164849514935,621.3040053234528,0.012479628040863234,247,621.3040053234528,0.006239814020431617,813.183321087575,0.0074795054700322,5930.232491273519,77.00800277421509,1.0043093182995257e-05,320.69623539849437,0.1239432795352712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_33,0.3,0.0,169637.80315778934,169637.80315778934,0.0,605.8492969921048,605.8492969921048,0.0,280,605.8492969921048,0.0061811733512057866,771.2142519861796,0.0074795054700322,3322.608063605654,57.64206852296033,1.0202493230402044e-05,261.08932782742477,0.09514258547321794
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_33,0.3,0.5,169638.66852205852,169637.80315778934,0.8653642691688102,605.8523875787804,605.8492969921048,0.0030905866756028933,280,605.8492969921048,0.0061811733512057866,771.2142519861796,0.0074795054700322,3322.6009965395842,57.64200722163988,1.0202493230402044e-05,261.08873472466144,0.09514199894796083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_33,0.3,1.0,169639.5338863277,169637.80315778934,1.7307285383376203,605.855478165456,605.8492969921048,0.0061811733512057866,280,605.8492969921048,0.0061811733512057866,771.2142519861796,0.0074795054700322,3322.5939295641124,57.64194592104011,1.0202493230402044e-05,261.0881416218982,0.0951414124298772
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_33,0.3,1.5,169640.39925059688,169637.80315778934,2.5960928075064302,605.8585687521318,605.8492969921048,0.009271760026808679,280,605.8492969921048,0.0061811733512057866,771.2142519861796,0.0074795054700322,3322.5868626792376,57.641884621161005,1.0202493230402044e-05,261.0875485191349,0.0951408259189669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_33,0.3,2.0,169641.26461486603,169637.80315778934,3.4614570766752406,605.8616593388073,605.8492969921048,0.012362346702411573,280,605.8492969921048,0.0061811733512057866,771.2142519861796,0.0074795054700322,3322.579795884961,57.64182332200259,1.0202493230402044e-05,261.08695541637155,0.09514023941522991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_34,0.3,0.0,145800.08440266375,145800.08440266375,0.0,623.0772837720673,623.0772837720673,0.0,234,623.0772837720673,0.006024322077777154,767.796148878421,0.00775892130583,3536.1447353188014,59.4654919707119,9.668659465975585e-06,277.4440333711806,0.09543838865495445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_34,0.3,0.5,145800.78924834682,145800.08440266375,0.704845683099927,623.0802959331061,623.0772837720673,0.003012161038888577,234,623.0772837720673,0.006024322077777154,767.796148878421,0.00775892130583,3536.1372142577843,59.4654287318084,9.668659465975585e-06,277.44367892159926,0.09543782578255791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_34,0.3,1.0,145801.4940940299,145800.08440266375,1.409691366199854,623.083308094145,623.0772837720673,0.006024322077777154,234,623.0772837720673,0.006024322077777154,767.796148878421,0.00775892130583,3536.1296933065437,59.465365493760686,9.668659465975585e-06,277.44332447201805,0.09543726291697699
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_34,0.3,1.5,145802.198939713,145800.08440266375,2.114537049299781,623.0863202551838,623.0772837720673,0.00903648311666573,234,623.0772837720673,0.006024322077777154,767.796148878421,0.00775892130583,3536.1221724650773,59.46530225656872,9.668659465975585e-06,277.4429700224367,0.09543670005821156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_34,0.3,2.0,145802.9037853961,145800.08440266375,2.819382732399708,623.0893324162226,623.0772837720673,0.012048644155554308,234,623.0772837720673,0.006024322077777154,767.796148878421,0.00775892130583,3536.1146517333864,59.46523902023254,9.668659465975585e-06,277.4426155728554,0.09543613720626155
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_35,0.3,0.0,293146.40410718066,293146.40410718066,0.0,623.7157534195333,623.7157534195333,0.0,470,623.7157534195333,0.006049529858151075,916.4122170752648,0.0075429345429839,4850.12556689084,69.64284289782289,9.699177590087174e-06,418.9470199723172,0.11165798284876517
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_35,0.3,0.5,293147.8257466974,293146.40410718066,1.4216395166655027,623.7187781844625,623.7157534195333,0.0030247649290755375,470,623.7157534195333,0.006049529858151075,916.4122170752648,0.0075429345429839,4850.113369591223,69.6427553273937,9.699177590087174e-06,418.94588309907977,0.11165730095558725
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_35,0.3,1.0,293149.24738621403,293146.40410718066,2.8432790333310054,623.7218029493915,623.7157534195333,0.006049529858151075,470,623.7157534195333,0.006049529858151075,916.4122170752648,0.0075429345429839,4850.101172391043,69.6426677575683,9.699177590087174e-06,418.9447462258422,0.11165661906999116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_35,0.3,1.5,293150.6690257307,293146.40410718066,4.2649185499965085,623.7248277143207,623.7157534195333,0.009074294787226614,470,623.7157534195333,0.006049529858151075,916.4122170752648,0.0075429345429839,4850.088975290304,69.64258018834673,9.699177590087174e-06,418.9436093526047,0.11165593719197678
