config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_22,0.3,0.5,196344.52625003294,196343.626338912,0.8999111209750816,645.8701521382662,645.8671919043157,0.0029602339505759266,304,645.8671919043157,0.005920467901151853,945.9132849038192,0.0074795054700322,7295.594459770968,85.41425208810863,9.166695530230558e-06,442.7862989397518,0.13224678645596144
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_22,0.3,1.0,196345.4261611539,196343.626338912,1.7998222419501633,645.8731123722168,645.8671919043157,0.005920467901151853,304,645.8671919043157,0.005920467901151853,945.9132849038192,0.0074795054700322,7295.586351436332,85.41420462333143,9.166695530230558e-06,442.78547509042295,0.13224610683918236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_22,0.3,1.5,196346.32607227488,196343.626338912,2.6997333629252447,645.8760726061673,645.8671919043157,0.008880701851727778,304,645.8671919043157,0.005920467901151853,945.9132849038192,0.0074795054700322,7295.578243190651,85.41415715904859,9.166695530230558e-06,442.78465124109397,0.13224542722939847
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_22,0.3,2.0,196347.22598339588,196343.626338912,3.5996444839003265,645.879032840118,645.8671919043157,0.011840935802303706,304,645.8671919043157,0.005920467901151853,945.9132849038192,0.0074795054700322,7295.570135033925,85.4141096952601,9.166695530230558e-06,442.783827391765,0.1322447476266096
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_23,0.3,0.0,179226.70617923763,179226.70617923763,0.0,637.8174597125894,637.8174597125894,0.0,281,637.8174597125894,0.006054161300107813,924.5785970257996,0.0074795054700322,6198.160033934863,78.72839407694573,9.491996821215765e-06,422.38264504999836,0.12343405292232355
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_23,0.3,0.5,179227.55678890029,179226.70617923763,0.8506096626651478,637.8204867932394,637.8174597125894,0.0030270806500539067,281,637.8174597125894,0.006054161300107813,924.5785970257996,0.0074795054700322,6198.157472557322,78.72837780976643,9.491996821215765e-06,422.3816673628056,0.12343344160296249
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_23,0.3,1.0,179228.40739856297,179226.70617923763,1.7012193253302956,637.8235138738895,637.8174597125894,0.006054161300107813,281,637.8174597125894,0.006054161300107813,924.5785970257996,0.0074795054700322,6198.154911279557,78.72836154321743,9.491996821215765e-06,422.38068967561287,0.12343283029039222
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_23,0.3,1.5,179229.25800822562,179226.70617923763,2.551828987995443,637.8265409545396,637.8174597125894,0.00908124195016172,281,637.8174597125894,0.006054161300107813,924.5785970257996,0.0074795054700322,6198.152350101569,78.72834527729876,9.491996821215765e-06,422.3797119884202,0.12343221898461268
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_23,0.3,2.0,179230.10861788827,179226.70617923763,3.4024386506605913,637.8295680351896,637.8174597125894,0.012108322600215627,281,637.8174597125894,0.006054161300107813,924.5785970257996,0.0074795054700322,6198.149789023358,78.72832901201039,9.491996821215765e-06,422.37873430122744,0.12343160768562376
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,0.0,167451.64907112397,167451.64907112397,0.0,627.1597343487789,627.1597343487789,0.0,267,627.1597343487789,0.005888994290728499,795.9747283924116,0.0074795054700322,3662.590912107998,60.51934328880311,9.38994321254286e-06,294.89109971767283,0.09649749493507313
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,0.5,167452.4352518618,167451.64907112397,0.7861807378122546,627.1626788459243,627.1597343487789,0.0029444971453642496,267,627.1597343487789,0.005888994290728499,795.9747283924116,0.0074795054700322,3662.585745049328,60.51930059947263,9.38994321254286e-06,294.8910537510359,0.09649697381680529
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,1.0,167453.22143259962,167451.64907112397,1.5723614756245092,627.1656233430697,627.1597343487789,0.005888994290728499,267,627.1597343487789,0.005888994290728499,795.9747283924116,0.0074795054700322,3662.580578069811,60.51925791076599,9.38994321254286e-06,294.8910077843989,0.09649645270442538
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,1.5,167454.00761333742,167451.64907112397,2.3585422134367637,627.168567840215,627.1597343487789,0.008833491436092748,267,627.1597343487789,0.005888994290728499,795.9747283924116,0.0074795054700322,3662.5754111694455,60.519215222683165,9.38994321254286e-06,294.89096181776193,0.09649593159793328
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_24,0.3,2.0,167454.79379407526,167451.64907112397,3.1447229512490185,627.1715123373605,627.1597343487789,0.011777988581456999,267,627.1597343487789,0.005888994290728499,795.9747283924116,0.0074795054700322,3662.570244348231,60.519172535224165,9.38994321254286e-06,294.89091585112493,0.09649541049732889
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_25,0.3,0.0,250976.9758149454,250976.9758149454,0.0,746.9552851635281,746.9552851635281,0.0,336,746.9552851635281,0.00589104405016048,1041.1909887347083,0.0074795054700322,16217.034952048134,127.34612264238018,7.886742576392343e-06,499.6599269317459,0.17048694235358516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_25,0.3,0.5,250977.96551034585,250976.9758149454,0.9896954004269606,746.9582306855531,746.9552851635281,0.00294552202508024,336,746.9552851635281,0.00589104405016048,1041.1909887347083,0.0074795054700322,16217.020191761289,127.34606468894627,7.886742576392343e-06,499.65858421794246,0.170486192477013
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_25,0.3,1.0,250978.9552057463,250976.9758149454,1.9793908008539212,746.9611762075782,746.9552851635281,0.00589104405016048,336,746.9552851635281,0.00589104405016048,1041.1909887347083,0.0074795054700322,16217.005431558557,127.34600673581625,7.886742576392343e-06,499.65724150413917,0.17048544260676166
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_25,0.3,1.5,250979.94490114672,250976.9758149454,2.9690862012808816,746.9641217296033,746.9552851635281,0.008836566075240719,336,746.9552851635281,0.00589104405016048,1041.1909887347083,0.0074795054700322,16216.990671439953,127.34594878299016,7.886742576392343e-06,499.65589879033575,0.17048469274283118
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_25,0.3,2.0,250980.93459654716,250976.9758149454,3.9587816017078423,746.9670672516285,746.9552851635281,0.01178208810032096,336,746.9552851635281,0.00589104405016048,1041.1909887347083,0.0074795054700322,16216.97591140547,127.345890830468,7.886742576392343e-06,499.65455607653246,0.17048394288522145
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_26,0.3,0.0,94001.15994217926,94001.15994217926,0.0,626.6743996145284,626.6743996145284,0.0,150,626.6743996145284,0.006039555304721792,834.7025703708696,0.0074795054700322,4947.607956320748,70.33923482893987,9.637469327671217e-06,330.80716784752383,0.11224207478749092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_26,0.3,0.5,94001.61290882711,94001.15994217926,0.45296664785413443,626.6774193921807,626.6743996145284,0.003019777652360896,150,626.6743996145284,0.006039555304721792,834.7025703708696,0.0074795054700322,4947.604556577924,70.33921066217565,9.637469327671217e-06,330.80678170303224,0.11224149536199692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_26,0.3,1.0,94002.06587547496,94001.15994217926,0.9059332957082689,626.6804391698331,626.6743996145284,0.006039555304721792,150,626.6743996145284,0.006039555304721792,834.7025703708696,0.0074795054700322,4947.601156930481,70.33918649608113,9.637469327671217e-06,330.8063955585407,0.11224091594315569
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_26,0.3,1.5,94002.51884212281,94001.15994217926,1.3588999435624034,626.6834589474854,626.6743996145284,0.009059332957082689,150,626.6743996145284,0.006039555304721792,834.7025703708696,0.0074795054700322,4947.5977573784185,70.33916233065631,9.637469327671217e-06,330.80600941404913,0.11224033653096717
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_26,0.3,2.0,94002.97180877067,94001.15994217926,1.8118665914165377,626.6864787251378,626.6743996145284,0.012079110609443585,150,626.6743996145284,0.006039555304721792,834.7025703708696,0.0074795054700322,4947.594357921737,70.33913816590119,9.637469327671217e-06,330.8056232695576,0.11223975712543122
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,0.0,34929.6609157538,34929.6609157538,0.0,635.0847439227963,635.0847439227963,0.0,55,635.0847439227963,0.005827906256074715,822.5249314976684,0.0074795054700322,4612.03708541329,67.91198042623473,9.176580467162318e-06,305.7435692870605,0.10693372983069235
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,0.5,34929.82118317584,34929.6609157538,0.16026742204205466,635.0876578759244,635.0847439227963,0.0029139531280373576,55,635.0847439227963,0.005827906256074715,822.5249314976684,0.0074795054700322,4612.030677323193,67.91193324683957,9.176580467162318e-06,305.7434713141886,0.10693316490195022
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,1.0,34929.98145059789,34929.6609157538,0.3205348440841093,635.0905718290525,635.0847439227963,0.005827906256074715,55,635.0847439227963,0.005827906256074715,822.5249314976684,0.0074795054700322,4612.024269337952,67.91188606818362,9.176580467162318e-06,305.7433733413168,0.10693259997955612
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,1.5,34930.14171801992,34929.6609157538,0.48080226612616395,635.0934857821803,635.0847439227963,0.008741859384112071,55,635.0847439227963,0.005827906256074715,822.5249314976684,0.0074795054700322,4612.017861457565,67.91183889026688,9.176580467162318e-06,305.74327536844487,0.10693203506350997
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_27,0.3,2.0,34930.30198544196,34929.6609157538,0.6410696881682186,635.0963997353084,635.0847439227963,0.01165581251214943,55,635.0847439227963,0.005827906256074715,822.5249314976684,0.0074795054700322,4612.011453682031,67.91179171308934,9.176580467162318e-06,305.74317739557296,0.10693147015381162
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,0.0,101972.06847424175,101972.06847424175,0.0,718.1131582693081,718.1131582693081,0.0,142,718.1131582693081,0.00578717393296024,987.7869801477302,0.0074795054700322,15868.68091457996,125.9709526620322,8.058860732906837e-06,456.00973148118146,0.17541936282803824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,0.5,101972.479363591,101972.06847424175,0.41088934924017706,718.1160518562747,718.1131582693081,0.00289358696648012,142,718.1131582693081,0.00578717393296024,987.7869801477302,0.0074795054700322,15868.668446980077,125.97090317601155,8.058860732906837e-06,456.0092723599464,0.17541858707988278
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,1.0,101972.89025294025,101972.06847424175,0.8217786984803541,718.1189454432413,718.1131582693081,0.00578717393296024,142,718.1131582693081,0.00578717393296024,987.7869801477302,0.0074795054700322,15868.655979450068,125.97085369024879,8.058860732906837e-06,456.00881323871124,0.17541781133833806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,1.5,101973.30114228948,101972.06847424175,1.2326680477205312,718.1218390302076,718.1131582693081,0.00868076089944036,142,718.1131582693081,0.00578717393296024,987.7869801477302,0.0074795054700322,15868.643511989934,125.97080420474394,8.058860732906837e-06,456.0083541174762,0.17541703560340408
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_28,0.3,2.0,101973.71203163873,101972.06847424175,1.6435573969607082,718.1247326171741,718.1131582693081,0.01157434786592048,142,718.1131582693081,0.00578717393296024,987.7869801477302,0.0074795054700322,15868.63104459967,125.97075471949698,8.058860732906837e-06,456.00789499624113,0.17541625987508058
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,0.0,83348.41756990345,83348.41756990345,0.0,683.1837505729791,683.1837505729791,0.0,122,683.1837505729791,0.00580477326790817,858.224363019525,0.0074795054700322,10562.371992598093,102.77340119212798,8.496650078459516e-06,317.7236603528935,0.15043302933644573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,0.5,83348.77166107277,83348.41756990345,0.35409116934239837,683.1866529596128,683.1837505729791,0.002902386633954085,122,683.1837505729791,0.00580477326790817,858.224363019525,0.0074795054700322,10562.361127540426,102.77334833282617,8.496650078459516e-06,317.7236585038038,0.15043231287907158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,1.0,83349.12575224212,83348.41756990345,0.7081823386847967,683.189555346247,683.1837505729791,0.00580477326790817,122,683.1837505729791,0.00580477326790817,858.224363019525,0.0074795054700322,10562.35026255064,102.77329547382745,8.496650078459516e-06,317.723656654714,0.15043159642822843
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,1.5,83349.47984341146,83348.41756990345,1.0622735080271952,683.1924577328808,683.1837505729791,0.008707159901862256,122,683.1837505729791,0.00580477326790817,858.224363019525,0.0074795054700322,10562.33939762874,102.77324261513179,8.496650078459516e-06,317.7236548056244,0.15043087998391627
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_29,0.3,2.0,83349.83393458079,83348.41756990345,1.4163646773695935,683.1953601195147,683.1837505729791,0.01160954653581634,122,683.1837505729791,0.00580477326790817,858.224363019525,0.0074795054700322,10562.328532774725,102.77318975673921,8.496650078459516e-06,317.7236529565346,0.15043016354613503
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,0.0,96564.31301068189,96564.31301068189,0.0,665.960779384013,665.960779384013,0.0,145,665.960779384013,0.005880975857399952,952.4418548529832,0.0074795054700322,10228.047855769133,101.13381163473042,8.830814125179591e-06,447.6766102473722,0.1518615131183478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,0.5,96564.73938143154,96564.31301068189,0.4263707496614965,665.9637198719416,665.960779384013,0.002940487928699976,145,665.960779384013,0.005880975857399952,952.4418548529832,0.0074795054700322,10228.032954960743,101.1337379659268,8.830814125179591e-06,447.6757412658798,0.15186073197106567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,1.0,96565.1657521812,96564.31301068189,0.852741499322993,665.9666603598704,665.960779384013,0.005880975857399952,145,665.960779384013,0.005880975857399952,952.4418548529832,0.0074795054700322,10228.018054233595,101.13366429747117,8.830814125179591e-06,447.6748722843874,0.15185995083120418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,1.5,96565.59212293086,96564.31301068189,1.2791122489844895,665.969600847799,665.960779384013,0.008821463786099928,145,665.960779384013,0.005880975857399952,952.4418548529832,0.0074795054700322,10228.003153587679,101.1335906293635,8.830814125179591e-06,447.674003302895,0.15185916969876317
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_3,0.3,2.0,96566.01849368052,96564.31301068189,1.705482998645986,665.9725413357277,665.960779384013,0.011761951714799905,145,665.960779384013,0.005880975857399952,952.4418548529832,0.0074795054700322,10227.988253023,101.13351696160379,8.830814125179591e-06,447.67313432140264,0.1518583885737426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,0.0,59711.762671828845,59711.762671828845,0.0,609.3037007329474,609.3037007329474,0.0,98,609.3037007329474,0.0058046892011493385,786.9558445310638,0.0074795054700322,3613.1616239574605,60.10958013459635,9.526758485410028e-06,278.9187344182829,0.09865290504930294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,0.5,59712.047101599695,59711.762671828845,0.2844297708563176,609.306603077548,609.3037007329474,0.0029023446005746693,98,609.3037007329474,0.0058046892011493385,786.9558445310638,0.0074795054700322,3613.1543063918675,60.10951926601865,9.526758485410028e-06,278.9184373940509,0.09865233523223178
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,1.0,59712.33153137055,59711.762671828845,0.5688595417126352,609.3095054221485,609.3037007329474,0.0058046892011493385,98,609.3037007329474,0.0058046892011493385,786.9558445310638,0.0074795054700322,3613.1469889208056,60.109458398165636,9.526758485410028e-06,278.918140369819,0.09865176542177845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,1.5,59712.61596114141,59711.762671828845,0.8532893125689528,609.3124077667491,609.3037007329474,0.008707033801724008,98,609.3037007329474,0.0058046892011493385,786.9558445310638,0.0074795054700322,3613.139671544279,60.109397531037345,9.526758485410028e-06,278.9178433455871,0.09865119561794289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_30,0.3,2.0,59712.90039091227,59711.762671828845,1.1377190834252704,609.3153101113497,609.3037007329474,0.011609378402298677,98,609.3037007329474,0.0058046892011493385,786.9558445310638,0.0074795054700322,3613.132354262285,60.109336664633766,9.526758485410028e-06,278.9175463213551,0.09865062582072498
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,0.0,37619.434298530374,37619.434298530374,0.0,671.7756124737567,671.7756124737567,0.0,56,671.7756124737567,0.0058949194489460646,1035.4599805584182,0.0074795054700322,9650.185154381745,98.23535592841176,8.775131665227506e-06,488.8807023910607,0.1462323938296426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,0.5,37619.599356274935,37619.434298530374,0.1650577445704898,671.778559933481,671.7756124737567,0.0029474597244730323,56,671.7756124737567,0.0058949194489460646,1035.4599805584182,0.0074795054700322,9650.168664267936,98.23527199671173,8.775131665227506e-06,488.8796442218737,0.14623162728866923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,1.0,37619.76441401951,37619.434298530374,0.3301154891409796,671.7815073932055,671.7756124737567,0.0058949194489460646,56,671.7756124737567,0.0058949194489460646,1035.4599805584182,0.0074795054700322,9650.152174281484,98.2351880655882,8.775131665227506e-06,488.8785860526867,0.14623086075528038
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,1.5,37619.92947176408,37619.434298530374,0.4951732337114694,671.78445485293,671.7756124737567,0.008842379173419096,56,671.7756124737567,0.0058949194489460646,1035.4599805584182,0.0074795054700322,9650.135684422405,98.23510413504128,8.775131665227506e-06,488.8775278834996,0.14623009422947625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_31,0.3,2.0,37620.09452950865,37619.434298530374,0.6602309782819592,671.7874023126544,671.7756124737567,0.011789838897892129,56,671.7756124737567,0.0058949194489460646,1035.4599805584182,0.0074795054700322,9650.11919469069,98.23502020507091,8.775131665227506e-06,488.87646971431263,0.14622932771125657
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,0.0,46298.30293632868,46298.30293632868,0.0,680.8573961224805,680.8573961224805,0.0,68,680.8573961224805,0.00563268525381772,927.672630198375,0.0074795054700322,9471.379981620983,97.32101510784288,8.272929523709612e-06,410.19514472024946,0.14293891152845117
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,0.5,46298.494447627294,46298.30293632868,0.19151129862980246,680.8602124651072,680.8573961224805,0.00281634262690886,68,680.8573961224805,0.00563268525381772,927.672630198375,0.0074795054700322,9471.334674737425,97.32078233726558,8.272929523709612e-06,410.19416004642994,0.14293797839193473
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,1.0,46298.685958925926,46298.30293632868,0.3830225972596049,680.8630288077342,680.8573961224805,0.00563268525381772,68,680.8573961224805,0.00563268525381772,927.672630198375,0.0074795054700322,9471.289368079611,97.32054956729134,8.272929523709612e-06,410.19317537261054,0.14293704526402365
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,1.5,46298.877470224565,46298.30293632868,0.5745338958894074,680.8658451503612,680.8573961224805,0.00844902788072658,68,680.8573961224805,0.00563268525381772,927.672630198375,0.0074795054700322,9471.244061647536,97.32031679792013,8.272929523709612e-06,410.19219069879114,0.14293611214471785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_32,0.3,2.0,46299.06898152319,46298.30293632868,0.7660451945192098,680.868661492988,680.8573961224805,0.01126537050763544,68,680.8573961224805,0.00563268525381772,927.672630198375,0.0074795054700322,9471.198755441203,97.32008402915199,8.272929523709612e-06,410.19120602497173,0.1429351790340173
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_33,0.3,0.0,248935.8490653829,248935.8490653829,0.0,613.1424853827165,613.1424853827165,0.0,406,613.1424853827165,0.006006962616872328,814.9094801611797,0.0076810899289018,3452.1613798952067,58.755096629102795,9.797009276111164e-06,326.27849437020615,0.09582617096322814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_33,0.3,0.5,248937.06847879413,248935.8490653829,1.2194134112250825,613.145488864025,613.1424853827165,0.003003481308436164,406,613.1424853827165,0.006006962616872328,814.9094801611797,0.0076810899289018,3452.1530016823526,58.75502533130551,9.797009276111164e-06,326.2778216282528,0.09582558527856248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_33,0.3,1.0,248938.28789220535,248935.8490653829,2.438826822450165,613.1484923453334,613.1424853827165,0.006006962616872328,406,613.1424853827165,0.006006962616872328,814.9094801611797,0.0076810899289018,3452.144623551825,58.754954034122306,9.797009276111164e-06,326.27714888629936,0.09582499960063628
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_33,0.3,1.5,248939.50730561657,248935.8490653829,3.6582402336752473,613.1514958266418,613.1424853827165,0.009010443925308491,406,613.1424853827165,0.006006962616872328,814.9094801611797,0.0076810899289018,3452.1362455036233,58.75488273755317,9.797009276111164e-06,326.2764761443461,0.09582441392944936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_33,0.3,2.0,248940.7267190278,248935.8490653829,4.87765364490033,613.1544993079502,613.1424853827165,0.012013925233744656,406,613.1424853827165,0.006006962616872328,814.9094801611797,0.0076810899289018,3452.1278675377466,58.75481144159809,9.797009276111164e-06,326.27580340239274,0.09582382826500165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,0.0,87776.85984095326,87776.85984095326,0.0,655.0511928429347,655.0511928429347,0.0,134,655.0511928429347,0.005881103657541105,923.752825564412,0.0074795054700322,9100.855074323694,95.39840184365613,8.978082509882935e-06,414.9319042795253,0.1456350326294732
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,0.5,87777.2538748983,87776.85984095326,0.3940339450552541,655.0541333947634,655.0511928429347,0.0029405518287705526,134,655.0511928429347,0.005881103657541105,923.752825564412,0.0074795054700322,9100.842001410061,95.39833332616489,8.978082509882935e-06,414.93162735051243,0.14563427427252612
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,1.0,87777.64790884338,87776.85984095326,0.7880678901105082,655.0570739465924,655.0511928429347,0.005881103657541105,134,655.0511928429347,0.005881103657541105,923.752825564412,0.0074795054700322,9100.828928614605,95.3982648092438,8.978082509882935e-06,414.9313504214995,0.1456335159232579
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,1.5,87778.04194278842,87776.85984095326,1.1821018351657622,655.0600144984211,655.0511928429347,0.008821655486311659,134,655.0511928429347,0.005881103657541105,923.752825564412,0.0074795054700322,9100.815855937328,95.39819629289292,8.978082509882935e-06,414.9310734924867,0.14563275758166866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_34,0.3,2.0,87778.43597673348,87776.85984095326,1.5761357802210163,655.0629550502499,655.0511928429347,0.01176220731508221,134,655.0511928429347,0.005881103657541105,923.752825564412,0.0074795054700322,9100.802783378225,95.3981277771122,8.978082509882935e-06,414.9307965634738,0.1456319992477581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,0.0,66482.60343624238,66482.60343624238,0.0,699.8168782762356,699.8168782762356,0.0,95,699.8168782762356,0.005711352349404622,950.2908112912238,0.0074795054700322,12016.19098609865,109.61838799261122,8.16120977743867e-06,422.8098841250036,0.15663867419519717
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,0.5,66482.87472547899,66482.60343624238,0.27128923659671955,699.8197339524105,699.8168782762356,0.002855676174702311,95,699.8168782762356,0.005711352349404622,950.2908112912238,0.0074795054700322,12016.180302253644,109.6183392606075,8.16120977743867e-06,422.80967442139763,0.15663796538218486
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,1.0,66483.14601471557,66482.60343624238,0.5425784731934391,699.822589628585,699.8168782762356,0.005711352349404622,95,699.8168782762356,0.005711352349404622,950.2908112912238,0.0074795054700322,12016.169618487875,109.61829052894355,8.16120977743867e-06,422.80946471779157,0.1566372565754429
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,1.5,66483.41730395218,66482.60343624238,0.8138677097901587,699.8254453047598,699.8168782762356,0.008567028524106934,95,699.8168782762356,0.005711352349404622,950.2908112912238,0.0074795054700322,12016.158934801337,109.61824179761932,8.16120977743867e-06,422.8092550141856,0.15663654777497094
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_35,0.3,2.0,66483.68859318878,66482.60343624238,1.0851569463868782,699.8283009809345,699.8168782762356,0.011422704698809244,95,699.8168782762356,0.005711352349404622,950.2908112912238,0.0074795054700322,12016.148251194041,109.61819306663489,8.16120977743867e-06,422.8090453105797,0.15663583898076913
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,0.0,98506.19489145768,98506.19489145768,0.0,635.5238380094044,635.5238380094044,0.0,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.43038983736,70.76319940362617,9.41716681626636e-06,350.47381607804164,0.11134625512281576
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,0.5,98506.65871609253,98506.19489145768,0.463824634864251,635.5268304264034,635.5238380094044,0.0029924169991242,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.4251472769565,70.76316236063053,9.41716681626636e-06,350.47334646995324,0.11134567255508686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_36,0.3,1.0,98507.1225407274,98506.19489145768,0.927649269728502,635.5298228434026,635.5238380094044,0.0059848339982484,155,635.5238380094044,0.0059848339982484,852.7020378892727,0.0074795054700322,5007.4199048131495,70.76312531829801,9.41716681626636e-06,350.47287686186496,0.11134508999388745
