config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_22,0.3,0.0,138405.23768767985,138405.23768767985,0.0,607.0405161740345,607.0405161740345,0.0,228,607.0405161740345,0.006151821074881982,762.9981337822487,0.0077634474670913,2848.7755725583206,53.373922214488985,1.0134119405496644e-05,270.29413799641856,0.08792481027606902
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_22,0.3,0.5,138405.93899528237,138405.23768767985,0.7013076025365459,607.0435920845717,607.0405161740345,0.003075910537440991,228,607.0405161740345,0.006151821074881982,762.9981337822487,0.0077634474670913,2848.7683289205766,53.373854356984346,1.0134119405496644e-05,270.29376884719727,0.08792425297448563
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_22,0.3,1.0,138406.64030288492,138405.23768767985,1.4026152050730918,607.0466679951093,607.0405161740345,0.006151821074881982,228,607.0405161740345,0.006151821074881982,762.9981337822487,0.0077634474670913,2848.7610853853976,53.37378650035425,1.0134119405496644e-05,270.29339969797616,0.08792369567999056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_22,0.3,1.5,138407.34161048743,138405.23768767985,2.1039228076096377,607.0497439056467,607.0405161740345,0.009227731612322973,228,607.0405161740345,0.006151821074881982,762.9981337822487,0.0077634474670913,2848.7538419527823,53.373718644598696,1.0134119405496644e-05,270.29303054875487,0.08792313839258376
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_22,0.3,2.0,138408.04291808998,138405.23768767985,2.8052304101461836,607.0528198161842,607.0405161740345,0.012303642149763963,228,607.0405161740345,0.006151821074881982,762.9981337822487,0.0077634474670913,2848.746598622733,53.3736507897177,1.0134119405496644e-05,270.2926613995337,0.0879225811122651
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_23,0.3,0.0,86638.00325238268,86638.00325238268,0.0,597.5034707060875,597.5034707060875,0.0,145,597.5034707060875,0.0060704165744902335,722.5591784379607,0.0075322944057718,3030.3375226031944,55.048501547300944,1.015963399729987e-05,230.19107461034497,0.09213084818109676
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_23,0.3,0.5,86638.44335758433,86638.00325238268,0.4401052016505419,597.5065059143747,597.5034707060875,0.0030352082872451168,145,597.5034707060875,0.0060704165744902335,722.5591784379607,0.0075322944057718,3030.327219099011,55.04840796152974,1.015963399729987e-05,230.19074683246572,0.09213022354842514
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_23,0.3,1.0,86638.88346278598,86638.00325238268,0.8802104033010838,597.5095411226619,597.5034707060875,0.0060704165744902335,145,597.5034707060875,0.0060704165744902335,722.5591784379607,0.0075322944057718,3030.3169157094926,55.04831437664093,1.015963399729987e-05,230.1904190545864,0.09212959892357626
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_23,0.3,1.5,86639.32356798762,86638.00325238268,1.3203156049516256,597.5125763309492,597.5034707060875,0.00910562486173535,145,597.5034707060875,0.0060704165744902335,722.5591784379607,0.0075322944057718,3030.306612434638,55.0482207926345,1.015963399729987e-05,230.19009127670728,0.09212897430654998
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_23,0.3,2.0,86639.7636731893,86638.00325238268,1.7604208066021676,597.5156115392366,597.5034707060875,0.012140833148980467,145,597.5034707060875,0.0060704165744902335,722.5591784379607,0.0075322944057718,3030.2963092744462,55.04812720951046,1.015963399729987e-05,230.18976349882797,0.0921283496973462
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_24,0.3,0.0,276822.610088102,276822.610088102,0.0,619.2899554543669,619.2899554543669,0.0,447,619.2899554543669,0.006176713196525186,844.2801950385746,0.0077356751379427,4367.211070512526,66.08487777481719,9.973863038022945e-06,355.5477707753906,0.10671072119413169
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_24,0.3,0.5,276823.9905835014,276822.610088102,1.380495399423379,619.2930438109651,619.2899554543669,0.003088356598262593,447,619.2899554543669,0.006176713196525186,844.2801950385746,0.0077356751379427,4367.203029528984,66.08481693648689,9.973863038022945e-06,355.54732161253276,0.10671009079937094
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_24,0.3,1.0,276825.3710789008,276822.610088102,2.760990798846758,619.2961321675633,619.2899554543669,0.006176713196525186,447,619.2899554543669,0.006176713196525186,844.2801950385746,0.0077356751379427,4367.194988662576,66.08475609898683,9.973863038022945e-06,355.546872449675,0.1067094604122382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_24,0.3,1.5,276826.7515743003,276822.610088102,4.141486198270137,619.2992205241617,619.2899554543669,0.009265069794787778,447,619.2899554543669,0.006176713196525186,844.2801950385746,0.0077356751379427,4367.1869479133065,66.08469526231703,9.973863038022945e-06,355.5464232868173,0.10670883003273336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_24,0.3,2.0,276828.1320696997,276822.610088102,5.521981597693516,619.3023088807599,619.2899554543669,0.012353426393050372,447,619.2899554543669,0.006176713196525186,844.2801950385746,0.0077356751379427,4367.178907281171,66.08463442647746,9.973863038022945e-06,355.5459741239595,0.10670819966085636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_25,0.3,0.0,115915.9155937458,115915.9155937458,0.0,594.44059278844,594.44059278844,0.0,195,594.44059278844,0.006239655211913136,711.0655690466712,0.0079531737367783,2470.71301140266,49.70626732518405,1.0496684256779573e-05,228.4128093902287,0.08361856159926548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_25,0.3,0.5,115916.52396012895,115915.9155937458,0.6083663831615307,594.4437126160459,594.44059278844,0.003119827605956568,195,594.44059278844,0.006239655211913136,711.0655690466712,0.0079531737367783,2470.7096333975333,49.70623334550238,1.0496684256779573e-05,228.4121080488689,0.0836180655805975
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_25,0.3,1.0,115917.13232651212,115915.9155937458,1.2167327663230614,594.4468324436518,594.44059278844,0.006239655211913136,195,594.44059278844,0.006239655211913136,711.0655690466712,0.0079531737367783,2470.7062554899157,49.70619936677834,1.0496684256779573e-05,228.41140670750912,0.083617569568747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_25,0.3,1.5,115917.74069289528,115915.9155937458,1.825099149484592,594.4499522712579,594.44059278844,0.009359482817869703,195,594.44059278844,0.006239655211913136,711.0655690466712,0.0079531737367783,2470.7028776798074,49.70616538901193,1.0496684256779573e-05,228.41070536614944,0.0836170735637138
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_25,0.3,2.0,115918.34905927844,115915.9155937458,2.4334655326461228,594.4530720988638,594.44059278844,0.012479310423826271,195,594.44059278844,0.006239655211913136,711.0655690466712,0.0079531737367783,2470.699499967209,49.70613141220315,1.0496684256779573e-05,228.41000402478966,0.08361657756549788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_26,0.3,0.0,134561.85783614684,134561.85783614684,0.0,611.644808346122,611.644808346122,0.0,220,611.644808346122,0.006210967337733329,743.2866873022647,0.0078376748830101,3245.6914287083623,56.970970052372834,1.0154532913518366e-05,262.0962199191118,0.09314387905363156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_26,0.3,0.5,134562.541042554,134561.85783614684,0.6832064071506662,611.6479138297908,611.644808346122,0.0031054836688666643,220,611.644808346122,0.006210967337733329,743.2866873022647,0.0078376748830101,3245.687219420671,56.970933109969955,1.0154532913518366e-05,262.09575257034095,0.09314334574158918
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_26,0.3,1.0,134563.22424896114,134561.85783614684,1.3664128143013323,611.6510193134598,611.644808346122,0.006210967337733329,220,611.644808346122,0.006210967337733329,743.2866873022647,0.0078376748830101,3245.683010235503,56.970896168442906,1.0154532913518366e-05,262.09528522157,0.09314281243639419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_26,0.3,1.5,134563.9074553683,134561.85783614684,2.0496192214519984,611.6541247971286,611.644808346122,0.009316451006599993,220,611.644808346122,0.006210967337733329,743.2866873022647,0.0078376748830101,3245.6788011528542,56.970859227791664,1.0154532913518366e-05,262.0948178727992,0.09314227913804647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_26,0.3,2.0,134564.59066177544,134561.85783614684,2.7328256286026646,611.6572302807974,611.644808346122,0.012421934675466657,220,611.644808346122,0.006210967337733329,743.2866873022647,0.0078376748830101,3245.6745921727293,56.97082228801625,1.0154532913518366e-05,262.09435052402836,0.09314174584654593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_27,0.3,0.0,237365.65771040507,237365.65771040507,0.0,613.3479527400648,613.3479527400648,0.0,387,613.3479527400648,0.0062109372775041504,808.8587737498931,0.0076499636020881,5694.009903819852,75.4586635438228,1.0126286799780562e-05,318.21756831181557,0.12302749720891622
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_27,0.3,0.5,237366.85952676824,237365.65771040507,1.201816363197053,613.3510582087034,613.3479527400648,0.0031054686387520752,387,613.3479527400648,0.0062109372775041504,808.8587737498931,0.0076499636020881,5694.003933742654,75.4586239852189,1.0126286799780562e-05,318.2169507557553,0.12302680981034973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_27,0.3,1.0,237368.06134313147,237365.65771040507,2.403632726394106,613.3541636773423,613.3479527400648,0.0062109372775041504,387,613.3479527400648,0.0062109372775041504,808.8587737498931,0.0076499636020881,5693.997963773813,75.45858442731226,1.0126286799780562e-05,318.21633319969516,0.1230261224198807
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_27,0.3,1.5,237369.2631594946,237365.65771040507,3.6054490895911595,613.3572691459809,613.3479527400648,0.009316405916256227,387,613.3479527400648,0.0062109372775041504,808.8587737498931,0.0076499636020881,5693.991993913329,75.45854487010287,1.0126286799780562e-05,318.2157156436349,0.12302543503750911
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_27,0.3,2.0,237370.46497585785,237365.65771040507,4.807265452788212,613.3603746146198,613.3479527400648,0.012421874555008301,387,613.3479527400648,0.0062109372775041504,808.8587737498931,0.0076499636020881,5693.986024161201,75.45850531359073,1.0126286799780562e-05,318.2150980875747,0.12302474766323475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_28,0.3,0.0,143310.80342787673,143310.80342787673,0.0,623.0904496864206,623.0904496864206,0.0,230,623.0904496864206,0.0062547817573565005,790.0915977668103,0.0075570706230957,4568.415810235155,67.59005703677987,1.0038320697266844e-05,301.3522198706662,0.10847551438285655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_28,0.3,0.5,143311.52272777885,143310.80342787673,0.7192999020959976,623.0935770772993,623.0904496864206,0.0031273908786782502,230,623.0904496864206,0.0062547817573565005,790.0915977668103,0.0075570706230957,4568.412625838946,67.59003348008451,1.0038320697266844e-05,301.3518508100268,0.10847493212355723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_28,0.3,1.0,143312.2420276809,143310.80342787673,1.4385998041919952,623.0967044681779,623.0904496864206,0.0062547817573565005,230,623.0904496864206,0.0062547817573565005,790.0915977668103,0.0075570706230957,4568.409441528197,67.59000992401316,1.0038320697266844e-05,301.35148174938723,0.10847434987110423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_28,0.3,1.5,143312.96132758303,143310.80342787673,2.157899706287993,623.0998318590566,623.0904496864206,0.009382172636034752,230,623.0904496864206,0.0062547817573565005,790.0915977668103,0.0075570706230957,4568.406257302909,67.58998636856579,1.0038320697266844e-05,301.35111268874783,0.10847376762549736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_28,0.3,2.0,143313.6806274851,143310.80342787673,2.8771996083839904,623.1029592499352,623.0904496864206,0.012509563514713001,230,623.0904496864206,0.0062547817573565005,790.0915977668103,0.0075570706230957,4568.403073163077,67.58996281374237,1.0038320697266844e-05,301.3507436281083,0.10847318538673655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_29,0.3,0.0,87678.31903536583,87678.31903536583,0.0,626.2737073954702,626.2737073954702,0.0,140,626.2737073954702,0.006094429315826756,814.9508720216268,0.0074795054700322,5073.747371269916,71.23024197115939,9.731255270434553e-06,320.8737827760852,0.11373659971674327
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_29,0.3,0.5,87678.74564541793,87678.31903536583,0.42661005210787295,626.2767546101281,626.2737073954702,0.003047214657913378,140,626.2737073954702,0.006094429315826756,814.9508720216268,0.0074795054700322,5073.741271582682,71.23019915445052,9.731255270434553e-06,320.8734486673379,0.11373597795241973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_29,0.3,1.0,87679.17225547004,87678.31903536583,0.8532201042157459,626.279801824786,626.2737073954702,0.006094429315826756,140,626.2737073954702,0.006094429315826756,814.9508720216268,0.0074795054700322,5073.7351720052575,71.23015633848671,9.731255270434553e-06,320.8731145585905,0.11373535619533637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_29,0.3,1.5,87679.59886552216,87678.31903536583,1.279830156323619,626.282849039444,626.2737073954702,0.009141643973740135,140,626.2737073954702,0.006094429315826756,814.9508720216268,0.0074795054700322,5073.729072537638,71.23011352326793,9.731255270434553e-06,320.8727804498432,0.11373473444549297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_29,0.3,2.0,87680.02547557426,87678.31903536583,1.7064402084314918,626.2858962541019,626.2737073954702,0.012188858631653513,140,626.2737073954702,0.006094429315826756,814.9508720216268,0.0074795054700322,5073.722973179827,71.23007070879424,9.731255270434553e-06,320.8724463410959,0.11373411270288959
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_3,0.3,0.0,216460.83596769004,216460.83596769004,0.0,613.203501324901,613.203501324901,0.0,353,613.203501324901,0.006460070725618698,884.8971117835658,0.0077766360763316,5618.126947380018,74.95416564394549,1.0534954075867027e-05,401.50760372898446,0.12223375352880057
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_3,0.3,0.5,216461.97617017315,216460.83596769004,1.1402024830717001,613.2067313602639,613.203501324901,0.003230035362809349,353,613.203501324901,0.006460070725618698,884.8971117835658,0.0077766360763316,5618.120971274842,74.95412577887119,1.0534954075867027e-05,401.5071950704931,0.12223304465787906
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_3,0.3,1.0,216463.1163726562,216460.83596769004,2.2804049661434003,613.2099613956266,613.203501324901,0.006460070725618698,353,613.203501324901,0.006460070725618698,884.8971117835658,0.0077766360763316,5618.114995283531,74.95408591453524,1.0534954075867027e-05,401.50678641200176,0.12223233579562952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_3,0.3,1.5,216464.2565751393,216460.83596769004,3.4206074492151,613.2131914309895,613.203501324901,0.009690106088428047,353,613.203501324901,0.006460070725618698,884.8971117835658,0.0077766360763316,5618.109019406088,74.95404605093769,1.0534954075867027e-05,401.5063777535105,0.12223162694205178
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_3,0.3,2.0,216465.39677762234,216460.83596769004,4.5608099322868005,613.2164214663522,613.203501324901,0.012920141451237396,353,613.203501324901,0.006460070725618698,884.8971117835658,0.0077766360763316,5618.10304364251,74.9540061880785,1.0534954075867027e-05,401.50596909501917,0.12223091809714573
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_30,0.3,0.0,112944.57868889502,112944.57868889502,0.0,585.2050709269172,585.2050709269172,0.0,193,585.2050709269172,0.006215127983161819,764.904782065001,0.0075816055544056,2565.430137298699,50.650075392823446,1.0620427422676913e-05,276.60457414661386,0.08655098513175535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_30,0.3,0.5,112945.1784487454,112944.57868889502,0.5997598503751156,585.2081784909088,585.2050709269172,0.0031075639915809096,193,585.2050709269172,0.006215127983161819,764.904782065001,0.0075816055544056,2565.4215988473593,50.64999110411925,1.0620427422676913e-05,276.60444124912453,0.08655038149796825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_30,0.3,1.0,112945.77820859576,112944.57868889502,1.1995197007502312,585.2112860549003,585.2050709269172,0.006215127983161819,193,585.2050709269172,0.006215127983161819,764.904782065001,0.0075816055544056,2565.4130604967077,50.649906816268754,1.0620427422676913e-05,276.6043083516351,0.08654977787205073
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_30,0.3,1.5,112946.37796844615,112944.57868889502,1.7992795511253468,585.2143936188919,585.2050709269172,0.009322691974742729,193,585.2050709269172,0.006215127983161819,764.904782065001,0.0075816055544056,2565.404522246745,50.64982252927195,1.0620427422676913e-05,276.6041754541458,0.08654917425400262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_30,0.3,2.0,112946.97772829651,112944.57868889502,2.3990394015004624,585.2175011828834,585.2050709269172,0.012430255966323639,193,585.2050709269172,0.006215127983161819,764.904782065001,0.0075816055544056,2565.3959840974703,50.64973824312886,1.0620427422676913e-05,276.60404255665645,0.08654857064382386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_31,0.3,0.0,200266.28871673084,200266.28871673084,0.0,621.944996014692,621.944996014692,0.0,322,621.944996014692,0.006242771703588123,894.9273170264642,0.0079390988362728,4587.539909660043,67.73138053856604,1.0037498080361839e-05,406.49511254028573,0.10890252509880478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_31,0.3,0.5,200267.29380297512,200266.28871673084,1.0050862442776878,621.9481174005439,621.944996014692,0.0031213858517940615,322,621.944996014692,0.006242771703588123,894.9273170264642,0.0079390988362728,4587.532138990204,67.73132317465978,1.0037498080361839e-05,406.4948380805115,0.10890188631448143
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_31,0.3,1.0,200268.2988892194,200266.28871673084,2.0101724885553756,621.9512387863957,621.944996014692,0.006242771703588123,322,621.944996014692,0.006242771703588123,894.9273170264642,0.0079390988362728,4587.524368440681,67.7312658115931,1.0037498080361839e-05,406.49456362073744,0.10890124753791973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_31,0.3,1.5,200269.30397546367,200266.28871673084,3.0152587328330633,621.9543601722474,621.944996014692,0.009364157555382184,322,621.944996014692,0.006242771703588123,894.9273170264642,0.0079390988362728,4587.516598011471,67.73120844936602,1.0037498080361839e-05,406.4942891609632,0.1089006087691196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_31,0.3,2.0,200270.30906170793,200266.28871673084,4.020344977110751,621.9574815580992,621.944996014692,0.012485543407176246,322,621.944996014692,0.006242771703588123,894.9273170264642,0.0079390988362728,4587.508827702575,67.73115108797853,1.0037498080361839e-05,406.494014701189,0.10889997000808091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_32,0.3,0.0,127391.59863949905,127391.59863949905,0.0,609.5291800932969,609.5291800932969,0.0,209,609.5291800932969,0.006310271101540191,747.107828589815,0.0075843981855365,3437.92890828728,58.63385462586679,1.0352697307410806e-05,265.98616765122057,0.09619532015988483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_32,0.3,0.5,127392.25806282918,127391.59863949905,0.65942333011095,609.5323352288477,609.5291800932969,0.0031551355507700956,209,609.5291800932969,0.006310271101540191,747.107828589815,0.0075843981855365,3437.923979368348,58.633812594511944,1.0352697307410806e-05,265.98562254896814,0.0961947532652193
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_32,0.3,1.0,127392.91748615928,127391.59863949905,1.3188466602219,609.5354903643985,609.5291800932969,0.006310271101540191,209,609.5291800932969,0.006310271101540191,747.107828589815,0.0075843981855365,3437.9190505680185,58.633770564138366,1.0352697307410806e-05,265.98507744671554,0.09619418637803248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_32,0.3,1.5,127393.57690948938,127391.59863949905,1.97826999033285,609.5386454999492,609.5291800932969,0.009465406652310287,209,609.5291800932969,0.006310271101540191,747.107828589815,0.0075843981855365,3437.9141218862933,58.63372853474605,1.0352697307410806e-05,265.9845323444631,0.09619361949832422
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_32,0.3,2.0,127394.2363328195,127391.59863949905,2.6376933204438,609.5418006355001,609.5291800932969,0.012620542203080383,209,609.5291800932969,0.006310271101540191,747.107828589815,0.0075843981855365,3437.909193323172,58.63368650633501,1.0352697307410806e-05,265.98398724221056,0.09619305262609441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_33,0.3,0.0,133297.5604000406,133297.5604000406,0.0,603.1563819006361,603.1563819006361,0.0,221,603.1563819006361,0.006147920984275851,767.0152099428032,0.0074795054700322,3189.8718849915476,56.47895081348048,1.0192913759617085e-05,283.87336974729817,0.09363898403181418
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_33,0.3,0.5,133298.23974530934,133297.5604000406,0.6793452687624816,603.1594558611282,603.1563819006361,0.0030739604921379256,221,603.1563819006361,0.006147920984275851,767.0152099428032,0.0074795054700322,3189.861755996817,56.47886114288086,1.0192913759617085e-05,283.87273608835204,0.09363835813905334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_33,0.3,1.0,133298.9190905781,133297.5604000406,1.3586905375249632,603.1625298216204,603.1563819006361,0.006147920984275851,221,603.1563819006361,0.006147920984275851,767.0152099428032,0.0074795054700322,3189.8516271062326,56.47877147306085,1.0192913759617085e-05,283.8721024294059,0.09363773225396464
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_33,0.3,1.5,133299.59843584686,133297.5604000406,2.0380358062874446,603.1656037821125,603.1563819006361,0.009221881476413776,221,603.1563819006361,0.006147920984275851,767.0152099428032,0.0074795054700322,3189.841498319795,56.47868180402049,1.0192913759617085e-05,283.8714687704598,0.09363710637654803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_33,0.3,2.0,133300.2777811156,133297.5604000406,2.7173810750499263,603.1686777426046,603.1563819006361,0.012295841968551702,221,603.1563819006361,0.006147920984275851,767.0152099428032,0.0074795054700322,3189.831369637502,56.47859213575974,1.0192913759617085e-05,283.87083511151366,0.09363648050680334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_34,0.3,0.0,122616.1884782491,122616.1884782491,0.0,595.2242159138306,595.2242159138306,0.0,206,595.2242159138306,0.006118744849013336,765.5004156027208,0.0078906596458473,3889.0388944322995,62.362159154669264,1.027973104155281e-05,279.70969862557126,0.10477087034996793
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_34,0.3,0.5,122616.81870896855,122616.1884782491,0.6302307194483736,595.2272752862551,595.2242159138306,0.003059372424506668,206,595.2242159138306,0.006118744849013336,765.5004156027208,0.0078906596458473,3889.0330176492294,62.362112036469945,1.027973104155281e-05,279.7092422007613,0.10477025268453789
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_34,0.3,1.0,122617.448939688,122616.1884782491,1.2604614388967472,595.2303346586796,595.2242159138306,0.006118744849013336,206,595.2242159138306,0.006118744849013336,765.5004156027208,0.0078906596458473,3889.0271410022297,62.362064919325995,1.027973104155281e-05,279.7087857759514,0.10476963502723027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_34,0.3,1.5,122618.07917040744,122616.1884782491,1.8906921583451208,595.233394031104,595.2242159138306,0.009178117273520005,206,595.2242159138306,0.006118744849013336,765.5004156027208,0.0078906596458473,3889.0212644912986,62.3620178032374,1.027973104155281e-05,279.70832935114146,0.10476901737804492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_34,0.3,2.0,122618.7094011269,122616.1884782491,2.5209228777934944,595.2364534035286,595.2242159138306,0.012237489698026672,206,595.2242159138306,0.006118744849013336,765.5004156027208,0.0078906596458473,3889.015388116439,62.361970688204195,1.027973104155281e-05,279.7078729263316,0.10476839973698175
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_35,0.3,0.0,296898.39788782486,296898.39788782486,0.0,610.9020532671293,610.9020532671293,0.0,486,610.9020532671293,0.0063174863069729425,829.4164692420696,0.0075461448184122,4764.985916465594,69.02887740986083,1.0341242549745521e-05,342.0298010207907,0.11299499983784889
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_35,0.3,0.5,296899.9330369975,296898.39788782486,1.535149172594425,610.905212010283,610.9020532671293,0.0031587431534864712,486,610.9020532671293,0.0063174863069729425,829.4164692420696,0.0075461448184122,4764.975692882244,69.02880335687593,1.0341242549745521e-05,342.02927041256373,0.11299429436806639
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_35,0.3,1.0,296901.4681861701,296898.39788782486,3.07029834518885,610.9083707534364,610.9020532671293,0.0063174863069729425,486,610.9020532671293,0.0063174863069729425,829.4164692420696,0.0075461448184122,4764.965469396497,69.02872930451854,1.0341242549745521e-05,342.0287398043366,0.11299358890660648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_35,0.3,1.5,296903.00333534274,296898.39788782486,4.605447517783276,610.91152949659,610.9020532671293,0.009476229460459415,486,610.9020532671293,0.0063174863069729425,829.4164692420696,0.0075461448184122,4764.955246008354,69.02865525278871,1.0341242549745521e-05,342.0282091961097,0.11299288345346904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_35,0.3,2.0,296904.5384845153,296898.39788782486,6.1405966903777,610.9146882397433,610.9020532671293,0.012634972613945885,486,610.9020532671293,0.0063174863069729425,829.4164692420696,0.0075461448184122,4764.945022717814,69.0285812016864,1.0341242549745521e-05,342.0276785878826,0.11299217800865395
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_36,0.3,0.0,97368.92429918087,97368.92429918087,0.0,608.5557768698804,608.5557768698804,0.0,160,608.5557768698804,0.006199476589163777,755.853104536287,0.0075443650577256,2945.3665142658597,54.271231000096726,1.018719536449217e-05,262.8010423056946,0.08918037271660119
